date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-04-29,0.0345622109376095,0.007487479537992412,0.027074731399617087,0.027074731399617087,0.0007330410803614115,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-04-30,0.0019740576910473,0.0020319536502133545,-5.789595916605439e-05,5.789595916605439e-05,3.351942087757437e-09,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-05-01,-0.0318707516614109,0.0024684766131338434,-0.03433922827454475,0.03433922827454475,0.0011791825984912934,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-05-04,0.0132099400874737,0.005912900679033387,0.007297039408440313,0.007297039408440313,5.324678412833095e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-05-05,0.0108654297084379,0.006120001102551678,0.004745428605886222,0.004745428605886222,2.251909265356325e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-05-06,0.006055143225987,0.003110165408888784,0.0029449778170982156,0.0029449778170982156,8.67289434320057e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-05-07,0.0129399949991439,0.003187424370714496,0.009752570628429404,0.009752570628429404,9.51126338625039e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-05-08,0.0129319827200899,0.0029505333429151724,0.009981449377174729,0.009981449377174729,9.962933166910179e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-05-11,0.0084853005450195,0.0009739254944150753,0.007511375050604424,0.007511375050604424,5.642075515084261e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-05-12,-0.0202566241970797,-3.458452428871672e-05,-0.020222039672790983,0.020222039672790983,0.00040893088852793244,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-05-13,-0.0124081569187803,0.0009713280744815473,-0.013379484993261848,0.013379484993261848,0.000179010618684919,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-05-14,0.0104275551771829,0.0064194709586217515,0.004008084218561149,0.004008084218561149,1.6064739103078935e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-05-15,0.006381293808066,0.0021558743803775813,0.004225419427688419,0.004225419427688419,1.7854169339886723e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-05-18,0.0193994957209607,0.00261599699356279,0.01678349872739791,0.01678349872739791,0.00028168582953256725,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-05-19,-0.0035844167835652,0.0008324075075378694,-0.004416824291103069,0.004416824291103069,1.950833681847813e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-05-20,0.0198562597685098,0.0006634426897474219,0.019192817078762376,0.019192817078762376,0.0003683642274188327,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-05-21,-0.0113481832238224,0.0009475382447356501,-0.012295721468558049,0.012295721468558049,0.00015118476643235932,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-05-22,0.0038314262937147,0.001401503689645094,0.002429922604069606,0.002429922604069606,5.904523861768416e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-05-26,-0.0025536924144436,0.0011146720516978083,-0.003668364466141408,0.003668364466141408,1.3456897856448936e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-05-27,0.0055298837002427,0.0009739254944150753,0.004555958205827625,0.004555958205827625,2.0756755173248068e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-05-28,-0.0026873303774737,0.0007017071021496303,-0.00338903747962333,0.00338903747962333,1.1485575038291653e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-05-29,0.0146343065752832,0.001407538817003997,0.013226767758279202,0.013226767758279202,0.00017494738533145422,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-06-01,0.0045273570526397,0.0008920355132158235,0.0036353215394238766,0.0036353215394238766,1.3215562694999183e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-06-02,0.006067666879262,0.0013074424129041042,0.004760224466357896,0.004760224466357896,2.2659736970112318e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-06-03,0.0048942210466567,0.0003974575462767868,0.004496763500379913,0.004496763500379913,2.0220881978349007e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-06-04,-0.0077613830110051,0.0002784276393166946,-0.008039810650321794,0.008039810650321794,6.463855529302776e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-06-05,0.020020098450928,0.00024181496821666879,0.01977828348271133,0.01977828348271133,0.0003911804975224918,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-06-08,0.0078201998382986,0.00046026843925086084,0.007359931399047739,0.007359931399047739,5.416859019868882e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-06-09,0.0066084509198564,0.00027276717927716325,0.006335683740579237,0.006335683740579237,4.014088846064011e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-06-10,0.0126702379562943,7.782264493142437e-05,0.012592415311362876,0.012592415311362876,0.00015856892337384618,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-06-11,-0.0514044954596072,4.2847171558406944e-05,-0.051447342631165606,0.051447342631165606,0.00264682906380855,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-06-12,0.0078224775436999,0.007780773442887649,4.170410081225182e-05,4.170410081225182e-05,1.739232024558463e-09,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-06-15,0.0116364972790039,0.005581286815801744,0.006055210463202156,0.006055210463202156,3.666557375367288e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-06-16,0.0174878427546275,0.004144222655267376,0.013343620099360123,0.013343620099360123,0.00017805219735604746,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-06-17,0.0033223590429732,0.0031006854431234075,0.0002216735998497926,0.0002216735998497926,4.9139184870365965e-08,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-06-18,0.0029577446521412,0.0008734317340135022,0.0020843129181276976,0.0020843129181276976,4.3443603406739985e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-06-19,-0.0003406632215102,0.001477054688320428,-0.0018177179098306279,0.0018177179098306279,3.3040983997190264e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-06-22,0.0120852171124127,0.006178255555635728,0.005906961556776971,0.005906961556776971,3.489219483324102e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-06-23,0.0078161309068159,0.0022224189889786983,0.0055937119178372015,0.0055937119178372015,3.128961301975394e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-06-24,-0.020494956777641,0.0012821287289790633,-0.02177708550662006,0.02177708550662006,0.0004742414531626415,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-06-25,0.0098615272106049,0.0035329442190193227,0.006328582991585577,0.006328582991585577,4.005096268138625e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-06-26,-0.0253100891394791,0.000999653706251737,-0.026309742845730837,0.026309742845730837,0.0006922025686084849,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-06-29,0.0112870322165535,0.0063310838635484805,0.004955948353005019,0.004955948353005019,2.4561424077653162e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-06-30,0.0194547698845855,0.0033903336838559854,0.016064436200729514,0.016064436200729514,0.0002580661104473089,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-07-01,0.0119789839182216,0.0008722558892350178,0.011106728028986582,0.011106728028986582,0.00012335940750987615,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-07-02,0.0060753035157938,0.0013290951450734949,0.004746208370720305,0.004746208370720305,2.2526493898295492e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-07-06,0.0250343024490436,0.0008752655828644357,0.02415903686617916,0.02415903686617916,0.0005836590623014039,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-07-07,-0.0075776150157697,0.0009627302911645175,-0.008540345306934217,0.008540345306934217,7.29374979616733e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-07-08,0.0134674663210863,0.0016739976191572192,0.011793468701929082,0.011793468701929082,0.00013908590402338084,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-07-09,0.0082058682233227,0.0010029464395200627,0.0072029217838026375,0.0072029217838026375,5.188208222357857e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-07-10,0.0075717593502134,0.0027382140814081854,0.004833545268805214,0.004833545268805214,2.336315986558927e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-07-13,-0.0218419187422116,0.0006617537087139812,-0.02250367245092558,0.02250367245092558,0.0005064152737785469,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-07-14,0.0082013121315668,0.0018825650626101975,0.006318747068956602,0.006318747068956602,3.992656452144765e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-07-15,0.0011369308878395,0.0019488840792025988,-0.0008119531913630988,0.0008119531913630988,6.59267984964721e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-07-16,-0.0070535958288653,0.0016890166927476294,-0.00874261252161293,0.00874261252161293,7.64332737030632e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-07-17,0.0017638259661855,0.002277578101737152,-0.0005137521355516518,0.0005137521355516518,2.6394125678388285e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-07-20,0.028418460269442,0.0015518554269761402,0.02686660484246586,0.02686660484246586,0.00072181445576121,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-07-21,-0.0109258781680243,0.0015462092953738953,-0.012472087463398195,0.012472087463398195,0.00015555296569465441,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-07-22,0.0034721744663361,0.0018745254959816914,0.0015976489703544087,0.0015976489703544087,2.5524822324745024e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-07-23,-0.0270545202898625,0.0012067474676521314,-0.02826126775751463,0.02826126775751463,0.000798699255261936,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-07-24,-0.0092538884580576,0.0015255701552210677,-0.010779458613278668,0.010779458613278668,0.00011619672799538766,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-07-27,0.0180791795792112,0.0016115159878267577,0.016467663591384442,0.016467663591384442,0.0002711839441590087,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-07-28,-0.0133807519532848,0.0016945710537217295,-0.015075323007006529,0.015075323007006529,0.00022726536376558036,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-07-29,0.0123122584790014,0.0017104366900198883,0.010601821788981513,0.010601821788981513,0.00011239862524532317,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-07-30,0.0049142293971886,0.0014882544665771476,0.003425974930611452,0.003425974930611452,1.1737304225178144e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-07-31,0.0176098798332102,0.002373002821510871,0.01523687701169933,0.01523687701169933,0.0002321624210696515,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-08-03,0.0135879753142279,0.0019633295265343,0.011624645787693599,0.011624645787693599,0.00013513238968934253,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-08-04,0.0037432936399616,0.0016051076932647947,0.0021381859466968055,0.0021381859466968055,4.571839142651715e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-08-05,0.0026010649194415,0.0050097476350536565,-0.0024086827156121564,0.0024086827156121564,5.801752424488753e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-08-06,0.0126507900183179,0.0018307226949355645,0.010820067323382336,0.010820067323382336,0.00011707385688252618,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-08-07,-0.0113977626629627,0.0016895931056608352,-0.013087355768623535,0.013087355768623535,0.0001712788810145237,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-08-10,-0.0048792718667533,0.0012037250807240816,-0.0060829969474773815,0.0060829969474773815,3.700285186301914e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-08-11,-0.0190422823708437,0.0006555269027492193,-0.01969780927359292,0.01969780927359292,0.0003880036901788432,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-08-12,0.0255657209271892,0.0016017300806344652,0.023963990846554734,0.023963990846554734,0.000574272857293759,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-08-13,0.0018490610176754,0.0009427998700093672,0.0009062611476660327,0.0009062611476660327,8.213092677689547e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-08-14,-0.0012460310275342,0.0005229535708868789,-0.001768984598421079,0.001768984598421079,3.1293065094509866e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-08-17,0.0110560965713965,0.0005772313498000844,0.010478865221596415,0.010478865221596415,0.00010980661633238289,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-08-18,0.0097375509882215,0.0009000598748575383,0.008837491113363962,0.008837491113363962,7.8101249178787e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-08-19,-0.0070773948945311,0.0008776715431397907,-0.007955066437670891,0.007955066437670891,6.328308202775785e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-08-20,0.0138984790563083,0.0009164126203299418,0.012982066435978358,0.012982066435978358,0.00016853404894815583,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-08-21,0.0067827317615839,0.0011468755908246497,0.00563585617075925,0.00563585617075925,3.176287477748512e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-08-24,0.0061264808784384,0.001514714699702311,0.004611766178736089,0.004611766178736089,2.126838728733407e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-08-25,0.0081925875771231,0.0010954663140019152,0.007097121263121185,0.007097121263121185,5.0369130223446845e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-08-26,0.0211144417474628,0.0009119761489952668,0.020202465598467535,0.020202465598467535,0.0004081396162572642,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-08-27,-0.0038312943970489,0.0009427998700093672,-0.004774094267058267,0.004774094267058267,2.2791976070758614e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-08-28,0.0058264042990743,0.00039502379705178996,0.005431380502022511,0.005431380502022511,2.94998941577503e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-08-31,0.0095286514127368,0.0004545822703924714,0.00907406914234433,0.00907406914234433,8.233873080004556e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-09-01,0.0149292591342154,0.00027881875547611554,0.014650440378739284,0.014650440378739284,0.00021463540329099445,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-09-02,0.0103329223419061,0.0006276254392492526,0.009705296902656847,0.009705296902656847,9.41927879687206e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-09-03,-0.0536812348911655,0.00021390922989891024,-0.05389514412106441,0.05389514412106441,0.0029046865598303033,random_forest,macro_only,RQ1_macro_baseline,train,True
