date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-03-26,-0.0036462556478586,0.0003584690385671703,-0.00400472468642577,0.00400472468642577,1.603781981406798e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-27,0.0038530124280939,0.00028680153286463045,0.0035662108952292694,0.0035662108952292694,1.2717860149251947e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-28,-0.0014315049265136,0.00042144265230950243,-0.0018529475788231023,0.0018529475788231023,3.433414729866397e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-01,0.0021073600296012,0.00027644341646513486,0.001830916613136065,0.001830916613136065,3.352255644257639e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-02,-0.0094148724003151,0.0003617106115206842,-0.009776583011835784,0.009776583011835784,9.558157538731606e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-03,0.0021173145737556,0.000238836818439423,0.0018784777553161767,0.0018784777553161767,3.5286786772177017e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-04,-0.0156173101316605,0.00024975452261482303,-0.015867064654275325,0.015867064654275325,0.00025176374074295337,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-05,0.0127647887313006,0.003730421728567142,0.009034367002733459,0.009034367002733459,8.161978714007914e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-08,-0.0004568789186918,0.000514800197739283,-0.000971679116431083,0.000971679116431083,9.441603053082901e-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-09,0.0038439950735949,0.00038375617456923127,0.0034602388990256686,0.0034602388990256686,1.1973253238330371e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-10,-0.0087470656826609,0.0003738956519250701,-0.00912096133458597,0.00912096133458597,8.319193566701229e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-11,0.0163177213443572,0.00041278927138913994,0.01590493207296806,0.01590493207296806,0.000252966864245728,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-12,-0.0167714149664316,0.0009196094905553387,-0.017691024456986938,0.017691024456986938,0.00031297234633771,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-15,-0.0166151957420875,-0.005741257424058328,-0.01087393831802917,0.01087393831802917,0.00011824253454430306,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-16,0.0003856568988434,0.0003423040742311911,4.3352824612208894e-05,4.3352824612208894e-05,1.879467401856945e-09,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-17,-0.0124999082625738,0.0006335868581613387,-0.01313349512073514,0.01313349512073514,0.0001724886940863737,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-18,-0.0056930212173327,0.0006439819790661569,-0.006337003196398857,0.006337003196398857,4.0157609511169335e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-19,-0.0207175486665478,0.00038973569524670135,-0.0211072843617945,0.0211072843617945,0.0004455174531296547,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-22,0.0101167353005905,0.00048249225066481004,0.009634243049925691,0.009634243049925691,9.281863914504148e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-23,0.0150269457772641,0.0004923846504632112,0.014534561126800889,0.014534561126800889,0.00021125346714871154,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-24,0.0031618775370906,0.0004609950669735844,0.0027008824701170156,0.0027008824701170156,7.294766117385391e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-25,-0.0055096373408347,0.00043029198680502665,-0.005939929327639727,0.005939929327639727,3.528276041735454e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-26,0.0163765025791999,0.0003184321975134944,0.016058070381686405,0.016058070381686405,0.0002578616243831942,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-29,0.0036291909296026,0.0005041554396559185,0.0031250354899466817,0.0031250354899466817,9.765846813426296e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-30,-0.0194212882404535,0.0005198476090930499,-0.01994113584954655,0.01994113584954655,0.0003976488989700706,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-01,-0.0070277240665965,0.00042041617491086076,-0.007448140241507361,0.007448140241507361,5.547479305716133e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-02,0.0127935024656783,0.00043806441764124174,0.012355438048037059,0.012355438048037059,0.0001526568493588818,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-03,0.0197149289467267,0.00027644341646513486,0.019438485530261566,0.019438485530261566,0.00037785471971018826,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-06,0.0112699859006745,0.0009986654859678221,0.010271320414706677,0.010271320414706677,0.00010550002306157015,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-07,-0.0001172360153404,0.00047469204309293826,-0.0005919280584333383,0.0005919280584333383,3.503788263606615e-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-08,-0.0003560024045356,0.00024975452261482303,-0.0006057569271504231,0.0006057569271504231,3.66941454790723e-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-09,0.0015719546810142,0.00047469204309293826,0.0010972626379212617,0.0010972626379212617,1.203985296577926e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-10,0.0026309717589827,0.00039542672380832555,0.002235545035174374,0.002235545035174374,4.9976616042927935e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-13,0.0020588513677726,0.00035726975067689907,0.0017015816170957011,0.0017015816170957011,2.895379999638021e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-14,0.0067993399102449,0.000238836818439423,0.006560503091805477,0.006560503091805477,4.304020081758922e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-15,0.0148369548693684,0.000238836818439423,0.014598118050928977,0.014598118050928977,0.00021310505062885842,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-16,-0.0020826199347003,0.00039542672380832555,-0.002478046658508626,0.002478046658508626,6.140715241745767e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-17,-0.0006322988695474,0.00028680153286463045,-0.0009191004024120305,0.0009191004024120305,8.447455497139564e-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-20,0.0068757681273307,0.0020002187985691585,0.004875549328761541,0.004875549328761541,2.3770981257187116e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-21,0.0021189340586392,0.00027644341646513486,0.0018424906421740652,0.0018424906421740652,3.3947717664989993e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-22,-0.0004597430530749,0.0003584690385671703,-0.0008182120916420703,0.0008182120916420703,6.694710269092916e-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-23,-0.0043831671685966,0.0008052966971712903,-0.00518846386576789,0.00518846386576789,2.6920157286379074e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-24,0.0098825482622863,0.000238836818439423,0.009643711443846877,0.009643711443846877,9.300117041218321e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-28,0.0032427538240597,0.0002637525890402808,0.002979001235019419,0.002979001235019419,8.874448358247224e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-29,-0.0070568172793184,0.00027644341646513486,-0.007333260695783534,0.007333260695783534,5.3776712432323606e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-30,-0.0106285461488308,0.0003525379381913106,-0.01098108408702211,0.01098108408702211,0.00012058420772625022,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-31,-0.0001084153091274,0.0002637525890402808,-0.0003721678981676808,0.0003721678981676808,1.3850894442654924e-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-03,0.003463893212233,0.0007664667749027351,0.0026974264373302646,0.0026974264373302646,7.276109384808244e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-04,0.002891853773988,0.0003694692191204128,0.0025223845548675876,0.0025223845548675876,6.3624238426345574e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-05,0.0201764361425001,0.0004670383081099305,0.01970939783439017,0.01970939783439017,0.00038846036299426396,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-06,-0.0007284654843781,0.0008842408500525924,-0.0016127063344306925,0.0016127063344306925,2.6008217211128808e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-07,-0.0010646553294391,0.00027644341646513486,-0.0013410987459042348,0.0013410987459042348,1.7985458462659115e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-10,0.0038723359939482,0.0002492315011092205,0.0036231044928389795,0.0036231044928389795,1.3126886166029999e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-11,0.0070790577948143,0.0003584690385671703,0.00672058875624713,0.00672058875624713,4.516631323059534e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-12,0.0131868817435445,0.00027644341646513486,0.012910438327079365,0.012910438327079365,0.00016667941779731983,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-13,0.0057241050350131,0.0002492315011092205,0.005474873533903879,0.005474873533903879,2.9974240212241152e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-14,0.0042246640983099,0.00027644341646513486,0.003948220681844765,0.003948220681844765,1.5588446552546745e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-17,0.0122819316719838,0.00039542672380832555,0.011886504948175475,0.011886504948175475,0.00014128899988300004,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-18,0.0003069142465662,0.00022701473852225997,7.989950804394004e-05,7.989950804394004e-05,6.383931385663638e-09,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-20,-0.0078948475690459,0.0004245600605818466,-0.008319407629627747,0.008319407629627747,6.921254330790836e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-21,-0.0026295327609525,0.0008052966971712903,-0.0034348294581237906,0.0034348294581237906,1.1798053406394973e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-24,-0.0115284118109211,0.00047469204309293826,-0.012003103854014038,0.012003103854014038,0.00014407450213024665,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-25,0.0115640028822058,0.000238836818439423,0.011325166063766377,0.011325166063766377,0.0001282593863718856,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-26,0.0025306559201838,0.0003000640535853593,0.0022305918665984407,0.0022305918665984407,4.975540075335116e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-27,0.0019210141825352,0.0002637525890402808,0.0016572615934949192,0.0016572615934949192,2.7465159892733186e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-28,-0.0053790375645701,0.00028680153286463045,-0.00566583909743473,0.00566583909743473,3.2101732678019997e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-01,0.0065502838712498,0.000282155419309673,0.006268128451940127,0.006268128451940127,3.928943429002133e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-02,0.0100276736053241,0.00027644341646513486,0.009751230188858966,0.009751230188858966,9.508649019611447e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-03,0.0086939185101727,0.00033176783040624513,0.008362150679766454,0.008362150679766454,6.992556399111857e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-05,0.010120683737575,0.00027644341646513486,0.009844240321109865,0.009844240321109865,9.690906749976526e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-08,0.0023299839348614,0.002200235275143073,0.00012974865971832712,0.00012974865971832712,1.683471469870224e-08,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-09,0.0006593116059204,0.0003617106115206842,0.0002976009943997158,0.0002976009943997158,8.856635186769968e-08,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-10,0.0108131360627624,0.00044025223001897845,0.010372883832743422,0.010372883832743422,0.00010759671900758987,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-11,-0.0226988703442728,0.000238836818439423,-0.022937707162712224,0.022937707162712224,0.0005261384098823397,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-12,0.0059261355383767,0.00024975452261482303,0.0056763810157618765,0.0056763810157618765,3.222130143610183e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-15,0.0027206716614227,0.000799319925636503,0.0019213517357861971,0.0019213517357861971,3.691592492608633e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-16,0.0005756105269814,0.00039542672380832555,0.00018018380317307443,0.00018018380317307443,3.246620292591323e-08,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-17,-0.0298286753933214,0.00047469204309293826,-0.030303367436414336,0.030303367436414336,0.0009182940779863368,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-18,-0.0047615639049825,0.00044025223001897845,-0.0052018161350014785,0.0052018161350014785,2.705889110236172e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-19,-0.0093032208057051,0.00022176854247938206,-0.009524989348184482,0.009524989348184482,9.072542208302785e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-22,0.0152625290251274,0.0018974022668352282,0.013365126758292172,0.013365126758292172,0.00017862661326521742,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-23,-0.0034630721631034,0.0006094207092645711,-0.004072492872367971,0.004072492872367971,1.6585198195487926e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-24,-0.0372309086993842,0.00028680153286463045,-0.037517710232248834,0.037517710232248834,0.001407578581070989,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-25,-0.0106601491773646,0.00040289687159073863,-0.011063046048955338,0.011063046048955338,0.00012239098788130632,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-26,0.0102013275853216,0.00038408729388126245,0.009817240291440337,0.009817240291440337,9.637820693987954e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-29,0.0018816767168404,0.00036796376517848716,0.0015137129516619129,0.0015137129516619129,2.2913269000290204e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-30,-0.0139067316001359,0.0003298067920470604,-0.01423653839218296,0.01423653839218296,0.00020267902539209938,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-31,0.0296761534039154,0.009649765702453536,0.020026387701461867,0.020026387701461867,0.00040105620436926316,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-01,-0.0246812141310496,0.000835656482396412,-0.025516870613446013,0.025516870613446013,0.0006511106859033447,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-02,-0.0240850689020844,0.0009290521889843365,-0.025014121091068736,0.025014121091068736,0.0006257062539586498,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-05,-0.0300379973737647,0.00044475424236561375,-0.030482751616130312,0.030482751616130312,0.0009291981460906952,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-06,0.0101610058221615,0.00493949408681365,0.005221511735347849,0.005221511735347849,2.726418480237531e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
