date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-02-01,0.0120337277753201,-0.0043497804280681574,0.01638350820338826,0.01638350820338826,0.00026841934105049036,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-02,0.0170362122607454,0.006597187614790665,0.010439024645954736,0.010439024645954736,0.0001089732355588504,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-05,-0.0016843435082735,0.00042002490369153904,-0.002104368411965039,0.002104368411965039,4.4283664132762605e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-06,-0.0022911882798343,-4.74767308358571e-05,-0.002243711548998443,0.002243711548998443,5.034241515108992e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-07,0.0103228312493516,-0.004253897211171316,0.014576728460522916,0.014576728460522916,0.00021248101261181878,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-08,0.001581373475192,0.00037750151536092584,0.001203871959831074,0.001203871959831074,1.449307695667511e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-09,0.0100287496384272,-0.000584875893350393,0.010613625531777592,0.010613625531777592,0.00011264904692880118,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-12,-0.0044497126601682,0.0007058850605741238,-0.005155597720742324,0.005155597720742324,2.6580187858123446e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-13,-0.0159087760358076,0.000460394570976521,-0.016369170606784122,0.016369170606784122,0.00026794974635400526,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-14,0.0117043044404282,0.0004223164870551656,0.011281987953373034,0.011281987953373034,0.00012728325218005424,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-15,0.0021366775672958,0.006927437886002313,-0.004790760318706512,0.004790760318706512,2.2951384431292925e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-16,-0.0089914811456499,0.0004178711826459076,-0.009409352328295807,0.009409352328295807,8.853591123800571e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-20,-0.0079405810871434,0.0016964173381476418,-0.009636998425291043,0.009636998425291043,9.287173864906204e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-21,-0.003836660488802,0.0005834494879792108,-0.004420109976781211,0.004420109976781211,1.9537372206840794e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-22,0.0296377712892022,-0.004899823998191487,0.03453759528739369,0.03453759528739369,0.0011928454882357987,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-23,-0.0037332004700284,0.0004178711826459076,-0.004151071652674308,0.004151071652674308,1.723139586563621e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-26,-0.0002385940798061,0.000460394570976521,-0.0006989886507826209,0.0006989886507826209,4.885851339229088e-07,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-27,0.002101176296599,0.000460394570976521,0.0016407817256224788,0.0016407817256224788,2.692164671136679e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-28,-0.0053870571181434,0.00031129049350769476,-0.005698347611651095,0.005698347611651095,3.247116550320974e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-29,0.0094297686894349,0.0005701163399460195,0.00885965234948888,0.00885965234948888,7.849343975380383e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-01,0.0142551872856352,-0.0026318540877941694,0.01688704137342937,0.01688704137342937,0.0002851721663479153,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-04,-0.0041845646872092,0.0004178711826459076,-0.004602435869855107,0.004602435869855107,2.1182415936128938e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-05,-0.0181938441113226,0.000460394570976521,-0.018654238682299124,0.018654238682299124,0.00034798062081618493,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-06,0.0066657469273766,0.0005688633673489723,0.0060968835600276276,0.0060968835600276276,3.717198914453516e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-07,0.0154438202933728,0.0005981650675338175,0.014845655225838982,0.014845655225838982,0.00022039347908448027,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-08,-0.0153950409741469,0.0005109370949515614,-0.01590597806909846,0.01590597806909846,0.0002530001383346412,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-11,-0.0037119591274794,0.00040344472354809024,-0.00411540385102749,0.00411540385102749,1.6936548857051894e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-12,0.0147867784571443,0.000490567189978269,0.014296211267166032,0.014296211267166032,0.00020438165659544501,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-13,-0.0083025397047976,0.0007058850605741238,-0.009008424765371724,0.009008424765371724,8.115171675336259e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-14,-0.0029742414740607,0.0005490052515837495,-0.0035232467256444493,0.0035232467256444493,1.2413267489764333e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-15,-0.0115323946658525,0.00044381439083307234,-0.011976209056685571,0.011976209056685571,0.00014342958336943749,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-18,0.0098767870656814,0.0009535692019724838,0.008923217863708916,0.008923217863708916,7.962381704321391e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-19,0.0026203851690644,0.0005053970381735845,0.0021149881308908155,0.0021149881308908155,4.473174793809025e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-20,0.0114639757608945,0.00044381439083307234,0.011020161370061426,0.011020161370061426,0.00012144395662219413,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-21,0.0043911672324744,0.0005296147231260122,0.0038615525093483876,0.0038615525093483876,1.491158778245483e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-22,0.001039753894293,0.0005490052515837495,0.0004907486427092505,0.0004907486427092505,2.4083423032097155e-07,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-25,-0.0034071506886074,0.0005701163399460195,-0.00397726702855342,0.00397726702855342,1.5818653016418148e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-26,-0.0036462556478586,0.0005309368572632509,-0.00417719250512185,0.00417719250512185,1.744893722484616e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-27,0.0038530124280939,0.00048037151865056016,0.0033726409094433397,0.0033726409094433397,1.1374706704050799e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-28,-0.0014315049265136,0.0005513067622365433,-0.001982811688750143,0.001982811688750143,3.9315421930441935e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-01,0.0021073600296012,0.00044341739331124006,0.0016639426362899598,0.0016639426362899598,2.7687050968635816e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-02,-0.0094148724003151,0.0005855623794012378,-0.010000434779716337,0.010000434779716337,0.00010000869578336015,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-03,0.0021173145737556,0.0004282093703012735,0.0016891052034543263,0.0016891052034543263,2.853076388336481e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-04,-0.0156173101316605,0.00044381439083307234,-0.016061124522493572,0.016061124522493572,0.0002579597209270444,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-05,0.0127647887313006,0.002918413316792698,0.009846375414507903,0.009846375414507903,9.695110880342567e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-08,-0.0004568789186918,0.0006385347348187994,-0.0010954136535105993,0.0010954136535105993,1.1999310722974392e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-09,0.0038439950735949,0.000508292944057856,0.0033357021295370437,0.0033357021295370437,1.1126908696997968e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-10,-0.0087470656826609,0.0005199634932969505,-0.00926702917595785,0.00926702917595785,8.587782974805403e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-11,0.0163177213443572,0.0005701163399460195,0.01574760500441118,0.01574760500441118,0.0002479870633749561,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-12,-0.0167714149664316,0.0009777868869249116,-0.01774920185335651,0.01774920185335651,0.00031503416643119414,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-15,-0.0166151957420875,-0.003148360619398449,-0.01346683512268905,0.01346683512268905,0.0001813556482216914,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-16,0.0003856568988434,0.0005036964824194173,-0.00011803958357601733,0.00011803958357601733,1.393334329079958e-08,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-17,-0.0124999082625738,0.0007520525345583001,-0.0132519607971321,0.0132519607971321,0.00017561446496872605,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-18,-0.0056930212173327,0.00052068019261491,-0.00621370140994761,0.00621370140994761,3.8610085211984913e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-19,-0.0207175486665478,0.0005661309672811267,-0.021283679633828927,0.021283679633828927,0.00045299501875546423,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-22,0.0101167353005905,0.0006162838139301958,0.009500451486660304,0.009500451486660304,9.025857845038598e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-23,0.0150269457772641,0.0006162838139301958,0.014410661963333904,0.014410661963333904,0.00020766717822147857,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-24,0.0031618775370906,0.0006746387161319064,0.0024872388209586935,0.0024872388209586935,6.1863569524839915e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-25,-0.0055096373408347,0.0006431907673765013,-0.006152828108211201,0.006152828108211201,3.785729372919383e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-26,0.0163765025791999,0.0005322256916996815,0.01584427688750022,0.01584427688750022,0.00025104111008777367,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-29,0.0036291909296026,0.00038154987286792477,0.0032476410567346754,0.0032476410567346754,1.054717243338872e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-04-30,-0.0194212882404535,0.0006162838139301958,-0.020037572054383695,0.020037572054383695,0.00040150429383461843,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-01,-0.0070277240665965,0.000150907518789669,-0.007178631585386169,0.007178631585386169,5.153275143870394e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-02,0.0127935024656783,0.0006124175099162956,0.012181084955762004,0.012181084955762004,0.00014837883069949143,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-03,0.0197149289467267,0.0005021692930347823,0.01921275965369192,0.01921275965369192,0.00036913013351053207,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-06,0.0112699859006745,0.0009535692019724838,0.010316416698702017,0.010316416698702017,0.00010642845350125782,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-07,-0.0001172360153404,0.0006200066157966992,-0.0007372426311370992,0.0007372426311370992,5.43526697165953e-07,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-08,-0.0003560024045356,0.00028642683141374097,-0.0006424292359493409,0.0006424292359493409,4.12715323202454e-07,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-09,0.0015719546810142,0.00038154987286792477,0.0011904048081462753,0.0011904048081462753,1.4170636072577705e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-10,0.0026309717589827,0.0005303016809523164,0.002100670078030383,0.002100670078030383,4.412814776732176e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-13,0.0020588513677726,0.00055341507998216,0.00150543628779044,0.00150543628779044,2.2663384165962606e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-14,0.0067993399102449,0.00045318436131477636,0.006346155548930124,0.006346155548930124,4.0273690251216595e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-15,0.0148369548693684,0.0004178711826459076,0.014419083686722492,0.014419083686722492,0.0002079099743647067,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-16,-0.0020826199347003,0.0005199634932969505,-0.002602583427997251,0.002602583427997251,6.773440499685921e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-17,-0.0006322988695474,0.00044381439083307234,-0.0010761132603804725,0.0010761132603804725,1.1580197491666905e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-20,0.0068757681273307,0.0017366180144924596,0.00513915011283824,0.00513915011283824,2.6410863882285293e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-21,0.0021189340586392,0.0005012662407254717,0.0016176678179137284,0.0016176678179137284,2.6168491691137638e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-22,-0.0004597430530749,0.0005309368572632509,-0.000990679910338151,0.000990679910338151,9.814466847476067e-07,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-23,-0.0043831671685966,0.0009382708757933888,-0.005321438044389989,0.005321438044389989,2.8317702860281146e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-24,0.0098825482622863,0.0004544283104633961,0.009428119951822904,0.009428119951822904,8.888944582596112e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-28,0.0032427538240597,0.0004282093703012735,0.0028145444537584262,0.0028145444537584262,7.921660482182317e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-29,-0.0070568172793184,0.00043307920565587417,-0.0074898964849742745,0.0074898964849742745,5.6098549355629994e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-30,-0.0106285461488308,0.0005189785752306527,-0.011147524724061452,0.011147524724061452,0.00012426730747356135,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-05-31,-0.0001084153091274,0.0004178711826459076,-0.0005262864917733076,0.0005262864917733076,2.769774714230557e-07,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-03,0.003463893212233,0.0008981851502994641,0.002565708061933536,0.002565708061933536,6.582857859070741e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-04,0.002891853773988,0.0005053970381735845,0.002386456735814416,0.002386456735814416,5.695175751913997e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-05,0.0201764361425001,0.0005972420733712253,0.019579194069128877,0.019579194069128877,0.0003833448403966114,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-06,-0.0007284654843781,0.0010591808990663603,-0.0017876463834444602,0.0017876463834444602,3.1956795922420577e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-07,-0.0010646553294391,0.00044381439083307234,-0.0015084697202721723,0.0015084697202721723,2.2754808969780056e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-10,0.0038723359939482,0.0004178711826459076,0.0034544648113022922,0.0034544648113022922,1.193332713252578e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-11,0.0070790577948143,0.0005309368572632509,0.006548120937551049,0.006548120937551049,4.287788781279443e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-12,0.0131868817435445,0.0004680320757854994,0.012718849667759,0.012718849667759,0.00016176913687105323,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-13,0.0057241050350131,0.0004282093703012735,0.0052958956647118265,0.0052958956647118265,2.8046510891513518e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-14,0.0042246640983099,0.0005021692930347823,0.0037224948052751172,0.0037224948052751172,1.3856967575300234e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-17,0.0122819316719838,0.0005199634932969505,0.01176196817868685,0.01176196817868685,0.00013834389543644204,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-18,0.0003069142465662,0.0004420888675983354,-0.0001351746210321354,0.0001351746210321354,1.8272178171181418e-08,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-20,-0.0078948475690459,0.0006418043901809215,-0.008536651959226822,0.008536651959226822,7.287442667297115e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-21,-0.0026295327609525,0.0009486090634487548,-0.003578141824401255,0.003578141824401255,1.2803098915529543e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-24,-0.0115284118109211,0.0005701163399460195,-0.01209852815086712,0.01209852815086712,0.00014637438341732418,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-25,0.0115640028822058,0.00046588922445448303,0.011098113657751317,0.011098113657751317,0.0001231681267603663,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-26,0.0025306559201838,0.0004678671960906069,0.002062788724093193,0.002062788724093193,4.255097320246022e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-27,0.0019210141825352,0.0004178711826459076,0.0015031429998892923,0.0015031429998892923,2.259438878116181e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-06-28,-0.0053790375645701,0.00044381439083307234,-0.005822851955403172,0.005822851955403172,3.3905604894542545e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-01,0.0065502838712498,0.00045752900843524125,0.006092754862814559,0.006092754862814559,3.7121661818350454e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-02,0.0100276736053241,0.00043307920565587417,0.009594594399668227,0.009594594399668227,9.205624169414491e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-03,0.0086939185101727,0.0004888507687955079,0.008205067741377192,0.008205067741377192,6.732313664058862e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-05,0.010120683737575,0.00043307920565587417,0.009687604531919126,0.009687604531919126,9.384968156685999e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-08,0.0023299839348614,0.0021187782118348487,0.0002112057230265513,0.0002112057230265513,4.4607857439168295e-08,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-09,0.0006593116059204,0.0005532166280431774,0.0001060949778772226,0.0001060949778772226,1.1256144330768352e-08,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-10,0.0108131360627624,0.0003324015818699646,0.010480734480892435,0.010480734480892435,0.00010984579525896762,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-11,-0.0226988703442728,0.000476226084847618,-0.02317509642912042,0.02317509642912042,0.00053708509449903,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-12,0.0059261355383767,0.0004680320757854994,0.0054581034625912,0.0054581034625912,2.979089340835005e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-15,0.0027206716614227,0.0009322941042586016,0.0017883775571640986,0.0017883775571640986,3.1982942869682287e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-16,0.0005756105269814,0.0005199634932969505,5.564703368444947e-05,5.564703368444947e-05,3.0965923578782537e-09,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-17,-0.0298286753933214,0.0005834494879792108,-0.03041212488130061,0.03041212488130061,0.0009248973397958237,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-18,-0.0047615639049825,0.0005943340248984471,-0.0053558979298809475,0.0053558979298809475,2.868564263530302e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-19,-0.0093032208057051,0.000476226084847618,-0.009779446890552719,0.009779446890552719,9.563758148514124e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-22,0.0152625290251274,0.002027268215273882,0.013235260809853518,0.013235260809853518,0.0001751721287048444,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-23,-0.0034630721631034,0.0007444183832393529,-0.004207490546342753,0.004207490546342753,1.7702976697563634e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-24,-0.0372309086993842,0.0004680320757854994,-0.0376989407751697,0.0376989407751697,0.0014212101355697525,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-25,-0.0106601491773646,0.0005701163399460195,-0.01123026551731062,0.01123026551731062,0.00012611886358929595,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-26,0.0102013275853216,0.0005755244471889708,0.009625803138132629,0.009625803138132629,9.265608605408397e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-29,0.0018816767168404,0.00031832066551488477,0.0015633560513255154,0.0015633560513255154,2.4440821432161075e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-30,-0.0139067316001359,0.0005053970381735845,-0.014412128638309485,0.014412128638309485,0.0002077094518871804,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-07-31,0.0296761534039154,0.00660887983205908,0.023067273571856322,0.023067273571856322,0.0005320991100388611,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
2024-08-01,-0.0246812141310496,0.000901683158862537,-0.02558289728991214,0.02558289728991214,0.0006544846337461939,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,test,True
