date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-03-11,-0.0037119591274794,0.00010427744273879316,-0.0038162365702181927,0.0038162365702181927,1.4563661559870715e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-12,0.0147867784571443,0.0006544790076079991,0.014132299449536301,0.014132299449536301,0.00019972188773136404,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-13,-0.0083025397047976,0.00032723654691412473,-0.008629776251711725,0.008629776251711725,7.447303815460766e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-14,-0.0029742414740607,0.00045967698342172617,-0.003433918457482426,0.003433918457482426,1.1791795972638483e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-15,-0.0115323946658525,0.0005652162493064683,-0.012097610915158968,0.012097610915158968,0.0001463521898545734,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-18,0.0098767870656814,0.00032723654691412473,0.009549550518767274,0.009549550518767274,9.119391511048831e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-19,0.0026203851690644,0.00020020635530410805,0.002420178813760292,0.002420178813760292,5.857265490574175e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-20,0.0114639757608945,0.0006544790076079991,0.010809496753286501,0.010809496753286501,0.0001168452200593114,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-21,0.0043911672324744,0.00045413051460375025,0.00393703671787065,0.00393703671787065,1.5500258117861697e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-22,0.001039753894293,0.0012922945916916768,-0.0002525406973986769,0.0002525406973986769,6.377680384261009e-08,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-25,-0.0034071506886074,0.0006544790076079991,-0.004061629696215399,0.004061629696215399,1.6496835789178798e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-26,-0.0036462556478586,0.0002881687047461893,-0.003934424352604789,0.003934424352604789,1.5479694986369613e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-27,0.0038530124280939,0.0012855958246296912,0.0025674166034642086,0.0025674166034642086,6.5916280157436934e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-03-28,-0.0014315049265136,0.0005220055652821015,-0.0019535104917957013,0.0019535104917957013,3.8162032415558825e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-01,0.0021073600296012,0.0009511026447297103,0.0011562573848714897,0.0011562573848714897,1.3369311400698562e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-02,-0.0094148724003151,0.0002020922257537189,-0.009616964626068819,0.009616964626068819,9.248600861905898e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-03,0.0021173145737556,0.0005652162493064683,0.0015520983244491316,0.0015520983244491316,2.409009208757802e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-04,-0.0156173101316605,-0.00011808790327535275,-0.015499222228385148,0.015499222228385148,0.00024022588968486826,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-05,0.0127647887313006,0.0009511026447297103,0.01181368608657089,0.01181368608657089,0.00013956317895203862,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-08,-0.0004568789186918,0.0009511026447297103,-0.0014079815634215104,0.0014079815634215104,1.9824120829348807e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-09,0.0038439950735949,0.0005220055652821015,0.0033219895083127986,0.0033219895083127986,1.103561429334031e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-10,-0.0087470656826609,0.0012922945916916768,-0.010039360274352576,0.010039360274352576,0.00010078875471824863,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-11,0.0163177213443572,0.0008515298152878341,0.015466191529069365,0.015466191529069365,0.000239203080413857,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-12,-0.0167714149664316,0.0009177063141957185,-0.01768912128062732,0.01768912128062732,0.00031290501168074224,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-15,-0.0166151957420875,0.0009511026447297103,-0.017566298386817208,0.017566298386817208,0.00030857483901469685,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-16,0.0003856568988434,0.0009511026447297103,-0.0005654457458863103,0.0005654457458863103,3.1972889154092585e-07,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-17,-0.0124999082625738,0.0003349544828258675,-0.012834862745399668,0.012834862745399668,0.00016473370169324832,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-18,-0.0056930212173327,0.0009971512211105619,-0.006690172438443262,0.006690172438443262,4.475840725610586e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-19,-0.0207175486665478,0.00045413051460375025,-0.021171679181151547,0.021171679181151547,0.00044823999934960585,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-22,0.0101167353005905,0.0006544790076079991,0.009462256292982502,0.009462256292982502,8.953429415408695e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-23,0.0150269457772641,0.0009511026447297103,0.01407584313253439,0.01407584313253439,0.00019812935989171556,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-24,0.0031618775370906,0.001092565559978314,0.002069311977112286,0.002069311977112286,4.282052058620358e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-25,-0.0055096373408347,0.001466601513199687,-0.0069762388540343875,0.0069762388540343875,4.866790854853902e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-26,0.0163765025791999,0.0007704250520809545,0.015606077527118947,0.015606077527118947,0.00024354965578244703,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-29,0.0036291909296026,0.004166736186099241,-0.0005375452564966407,0.0005375452564966407,2.8895490278203926e-07,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-04-30,-0.0194212882404535,0.0009971512211105619,-0.02041843946156406,0.02041843946156406,0.0004169126700455565,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-01,-0.0070277240665965,0.0002020922257537189,-0.007229816292350219,0.007229816292350219,5.2270243621132666e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-02,0.0127935024656783,0.0009971512211105619,0.011796351244567738,0.011796351244567738,0.0001391539026852148,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-03,0.0197149289467267,0.0001229783006229253,0.019591950646103775,0.019591950646103775,0.00038384453011936615,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-06,0.0112699859006745,0.0006544790076079991,0.010615506893066501,0.010615506893066501,0.0001126889865967424,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-07,-0.0001172360153404,0.001146037490107421,-0.0012632735054478208,0.0012632735054478208,1.5958599495664255e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-08,-0.0003560024045356,0.0009971512211105619,-0.0013531536256461618,0.0013531536256461618,1.831024734599353e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-09,0.0015719546810142,0.0017935292993560897,-0.00022157461834188962,0.00022157461834188962,4.909531149335405e-08,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-10,0.0026309717589827,0.0009511026447297103,0.0016798691142529895,0.0016798691142529895,2.8219602410211237e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-13,0.0020588513677726,0.0009511026447297103,0.0011077487230428899,0.0011077487230428899,1.2271072334031531e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-14,0.0067993399102449,0.0009177063141957185,0.005881633596049181,0.005881633596049181,3.459361375817442e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-15,0.0148369548693684,0.0006544790076079991,0.0141824758617604,0.0141824758617604,0.00020114262156941643,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-16,-0.0020826199347003,0.0004501572131727085,-0.002532777147873009,0.002532777147873009,6.4149600807877335e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-17,-0.0006322988695474,0.0006544790076079991,-0.0012867778771553991,0.0012867778771553991,1.6557973051365554e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-20,0.0068757681273307,0.0009511026447297103,0.0059246654826009895,0.0059246654826009895,3.510166108072362e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-21,0.0021189340586392,0.0009511026447297103,0.0011678314139094898,0.0011678314139094898,1.3638302113138382e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-22,-0.0004597430530749,0.0003349544828258675,-0.0007946975359007675,0.0007946975359007675,6.315441735667516e-07,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-23,-0.0043831671685966,-0.00011808790327535275,-0.004265079265321247,0.004265079265321247,1.819090113947323e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-24,0.0098825482622863,0.0009511026447297103,0.008931445617556589,0.008931445617556589,7.97707208193708e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-28,0.0032427538240597,0.00010427744273879316,0.003138476381320907,0.003138476381320907,9.850033996109175e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-29,-0.0070568172793184,0.0006544790076079991,-0.007711296286926399,0.007711296286926399,5.946409042476486e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-30,-0.0106285461488308,0.0003349544828258675,-0.010963500631656667,0.010963500631656667,0.00012019834610033614,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-05-31,-0.0001084153091274,0.00010427744273879316,-0.00021269275186619317,0.00021269275186619317,4.5238206696414016e-08,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-03,0.003463893212233,0.0009511026447297103,0.0025127905675032896,0.0025127905675032896,6.314116436133504e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-04,0.002891853773988,-0.00011808790327535275,0.003009941677263353,0.003009941677263353,9.059748900526927e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-05,0.0201764361425001,0.00010427744273879316,0.020072158699761308,0.020072158699761308,0.00040289155486840356,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-06,-0.0007284654843781,0.000625756159496291,-0.001354221643874391,0.001354221643874391,1.8339162607378576e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-07,-0.0010646553294391,0.0006544790076079991,-0.0017191343370470992,0.0017191343370470992,2.9554228688143693e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-10,0.0038723359939482,0.0005652162493064683,0.003307119744641732,0.003307119744641732,1.0937041005399194e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-11,0.0070790577948143,0.0006544790076079991,0.006424578787206301,0.006424578787206301,4.127521259302119e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-12,0.0131868817435445,0.001092565559978314,0.012094316183566186,0.012094316183566186,0.00014627248394807093,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-13,0.0057241050350131,0.0003745184227668662,0.005349586612246234,0.005349586612246234,2.8618076921924135e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-14,0.0042246640983099,0.0009971512211105619,0.0032275128771993376,0.0032275128771993376,1.0416839372487546e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-17,0.0122819316719838,0.0012922945916916768,0.010989637080292124,0.010989637080292124,0.00012077212315653159,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-18,0.0003069142465662,0.0009511026447297103,-0.0006441883981635103,0.0006441883981635103,4.1497869232846926e-07,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-20,-0.0078948475690459,0.000844629809212389,-0.00873947737825829,0.00873947737825829,7.63784648450884e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-21,-0.0026295327609525,0.0008398005490496793,-0.0034693333100021795,0.0034693333100021795,1.203627361589068e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-24,-0.0115284118109211,0.000863434962290513,-0.012391846773211613,0.012391846773211613,0.00015355786645075505,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-25,0.0115640028822058,0.0009177063141957185,0.010646296568010081,0.010646296568010081,0.00011334363061402323,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-26,0.0025306559201838,0.0004501572131727085,0.0020804987070110912,0.0020804987070110912,4.328474869874823e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-27,0.0019210141825352,0.0009971512211105619,0.0009238629614246382,0.0009238629614246382,8.535227714923024e-07,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-06-28,-0.0053790375645701,0.0006544790076079991,-0.006033516572178098,0.006033516572178098,3.640332222674775e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-01,0.0065502838712498,0.0006544790076079991,0.0058958048636418015,0.0058958048636418015,3.476051499014232e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-02,0.0100276736053241,0.0002881687047461893,0.009739504900577912,0.009739504900577912,9.485795570838117e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-03,0.0086939185101727,-0.00029059236885316833,0.008984510879025867,0.008984510879025867,8.072143573533416e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-05,0.010120683737575,0.0006544790076079991,0.009466204729967,0.009466204729967,8.960903198964962e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-08,0.0023299839348614,-0.00015891833634589444,0.0024889022712072943,0.0024889022712072943,6.1946345156208285e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-09,0.0006593116059204,-0.001218482842622758,0.0018777944485431578,0.0018777944485431578,3.526111990979502e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-10,0.0108131360627624,6.247542062272159e-05,0.010750660642139679,0.010750660642139679,0.00011557670424245113,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-11,-0.0226988703442728,0.0009511026447297103,-0.02364997298900251,0.02364997298900251,0.0005593212223805483,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-12,0.0059261355383767,0.000625756159496291,0.005300379378880409,0.005300379378880409,2.8094021560060668e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-15,0.0027206716614227,0.0006544790076079991,0.002066192653814701,0.002066192653814701,4.269152082677837e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-16,0.0005756105269814,-0.00011808790327535275,0.0006936984302567527,0.0006936984302567527,4.812175121406828e-07,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-17,-0.0298286753933214,-0.00011808790327535275,-0.029710587490046046,0.029710587490046046,0.0008827190090036806,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-18,-0.0047615639049825,0.0009511026447297103,-0.005712666549712211,0.005712666549712211,3.263455910820081e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-19,-0.0093032208057051,0.001763859325663383,-0.011067080131368484,0.011067080131368484,0.00012248026263413106,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-22,0.0152625290251274,0.0001229783006229253,0.015139550724504475,0.015139550724504475,0.000229205996139844,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-23,-0.0034630721631034,0.0009511026447297103,-0.00441417480783311,0.00441417480783311,1.9484939234108476e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-24,-0.0372309086993842,0.000430229859795262,-0.03766113855917946,0.03766113855917946,0.0014183613575737143,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-25,-0.0106601491773646,0.0009971512211105619,-0.011657300398475162,0.011657300398475162,0.00013589265258028916,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-26,0.0102013275853216,0.0008398005490496793,0.009361527036271921,0.009361527036271921,8.763818845085013e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-29,0.0018816767168404,0.0002020922257537189,0.0016795844910866811,0.0016795844910866811,2.8210040626989054e-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-30,-0.0139067316001359,0.0002881687047461893,-0.014194900304882088,0.014194900304882088,0.0002014951946655416,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-07-31,0.0296761534039154,-0.0013345984011512895,0.03101075180506669,0.03101075180506669,0.000961666727515447,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-01,-0.0246812141310496,0.0019050978791023338,-0.026586312010151936,0.026586312010151936,0.000706831986301149,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-02,-0.0240850689020844,0.0009177063141957185,-0.02500277521628012,0.02500277521628012,0.0006251387685158314,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-05,-0.0300379973737647,0.0015144964001946226,-0.03155249377395932,0.03155249377395932,0.0009955598633557417,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-06,0.0101610058221615,0.0006544790076079991,0.0095065268145535,0.0095065268145535,9.037405207582473e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-07,-0.0117152035685496,0.0017935292993560897,-0.01350873286790569,0.01350873286790569,0.0001824858636964355,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-08,0.0301253904097342,0.0009177063141957185,0.02920768409553848,0.02920768409553848,0.0008530888102247715,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
2024-08-09,0.0053770818844463,-0.0007988238997050386,0.006175905784151338,0.006175905784151338,3.8141812254713955e-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,test,True
