date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-03-18,-0.0407957943776364,-0.006556865052561295,-0.0342389293250751,0.0342389293250751,0.0011723042813274877,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-19,0.0156726373192007,0.0036825043571205233,0.011990132962080177,0.011990132962080177,0.00014376328844836154,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-20,-0.0412064027781568,-0.019248347607608542,-0.021958055170548257,0.021958055170548257,0.000482156186872841,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-23,0.0018041135406737,-0.002331831419078865,0.004135944959752565,0.004135944959752565,1.7106040710102642e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-24,0.0751565087269063,0.02358297307086954,0.051573535656036756,0.051573535656036756,0.0026598295800644945,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-25,-0.0112105863540713,-0.0012967152265861465,-0.009913871127485154,0.009913871127485154,9.828484073238376e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-26,0.0556552440961813,0.017177363129222734,0.03847788096695856,0.03847788096695856,0.001480547323707432,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-27,-0.0398825599593543,-0.018815044656194917,-0.021067515303159385,0.021067515303159385,0.0004438402010488549,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-30,0.0388537944619617,0.016998691599300342,0.02185510286266136,0.02185510286266136,0.0004776455211375088,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-03-31,-0.0096176151196593,-0.014523058490809442,0.0049054433711501425,0.0049054433711501425,2.4063374667560875e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-01,-0.0427796539420166,-0.024162001272718274,-0.018617652669298324,0.018617652669298324,0.000346616990914631,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-02,0.0197560464763789,-0.004705988978951287,0.024462035455330187,0.024462035455330187,0.0005983911786178311,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-03,-0.0141854032755861,-0.014804778233781951,0.0006193749581958514,0.0006193749581958514,3.836253388401127e-07,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-06,0.0709533201804166,0.02392595700621058,0.04702736317420602,0.04702736317420602,0.0022115728871186686,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-07,-0.0040109355599826,-0.0007974026102996964,-0.003213532949682904,0.003213532949682904,1.0326794018697706e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-08,0.0221437440489742,0.003352869746859246,0.018790874302114954,0.018790874302114954,0.00035309695703788417,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-09,0.0010918383389812,-0.002353894034687214,0.003445732373668414,0.003445732373668414,1.1873071590946561e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-13,0.0113703986538683,0.0012679454162005976,0.010102453237667702,0.010102453237667702,0.00010205956141926263,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-14,0.0422291261397262,0.006447965126118763,0.03578116101360744,0.03578116101360744,0.001280291483481701,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-15,-0.0115946102161909,0.003160923666756116,-0.014755533882947015,0.014755533882947015,0.00021772578017079742,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-16,0.0191212885712254,0.007214124752461086,0.011907163818764315,0.011907163818764315,0.00014178055020689,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-17,0.0084797619622308,0.007206147092085053,0.0012736148701457482,0.0012736148701457482,1.6220948374563709e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-20,-0.0120624360901669,0.00295353604084344,-0.015015972131010339,0.015015972131010339,0.00022547941903927916,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-21,-0.0377767072129964,-0.0033876231679420524,-0.03438908404505434,0.03438908404505434,0.0011826091014578112,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-22,0.0306615503327771,0.008603913470790113,0.022057636861986987,0.022057636861986987,0.0004865393439352871,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-23,-0.0026741564204478,-0.0014661696906741958,-0.001207986729773604,0.001207986729773604,1.4592319393091262e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-24,0.0166516103686875,0.006657725404576878,0.009993884964110623,0.009993884964110623,9.987773667587638e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-27,0.0057943641793346,0.005708314186640403,8.604999269419718e-05,8.604999269419718e-05,7.404601242671388e-09,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-28,-0.0182772056778895,0.0004371031563042743,-0.018714308834193772,0.018714308834193772,0.00035022535514158304,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-29,0.0345622109376095,0.00466697636408583,0.02989523457352367,0.02989523457352367,0.0008937250502060049,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-04-30,0.0019740576910473,0.0011556980244370836,0.0008183596666102165,0.0008183596666102165,6.697125439343847e-07,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-01,-0.0318707516614109,0.0020743817485090812,-0.03394513340991998,0.03394513340991998,0.0011522720822172657,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-04,0.0132099400874737,0.004298543232376788,0.008911396855096912,0.008911396855096912,7.941299390903113e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-05,0.0108654297084379,0.004160904599214123,0.006704525109223777,0.006704525109223777,4.49506569402121e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-06,0.006055143225987,0.0017993665835143165,0.004255776642472684,0.004255776642472684,1.811163483061607e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-07,0.0129399949991439,0.0022530678246262203,0.010686927174517679,0.010686927174517679,0.00011421041243344442,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-08,0.0129319827200899,0.0016459323343743198,0.011286050385715582,0.011286050385715582,0.00012737493330891082,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-11,0.0084853005450195,0.0005513372830380141,0.007933963261981486,0.007933963261981486,6.294777304247189e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-12,-0.0202566241970797,0.00022723014760424066,-0.02048385434468394,0.02048385434468394,0.0004195882888142271,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-13,-0.0124081569187803,0.00050259803674126,-0.01291075495552156,0.01291075495552156,0.00016668759352152452,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-14,0.0104275551771829,0.004133417251987369,0.006294137925195531,0.006294137925195531,3.961617222138471e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-15,0.006381293808066,0.00132743102054533,0.00505386278752067,0.00505386278752067,2.55415290750862e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-18,0.0193994957209607,0.0014158397536183788,0.017983655967342322,0.017983655967342322,0.0003234118819517271,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-19,-0.0035844167835652,0.000562428978098057,-0.004146845761663257,0.004146845761663257,1.719632977102452e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-20,0.0198562597685098,0.0005509430485718373,0.019305316719937963,0.019305316719937963,0.0003726952536571163,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-21,-0.0113481832238224,0.0006088996937291664,-0.011957082917551565,0.011957082917551565,0.00014297183189720345,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-22,0.0038314262937147,0.0006258785236569868,0.0032055477700577133,0.0032055477700577133,1.0275536506121978e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-26,-0.0025536924144436,0.0007436211366333581,-0.003297313551076958,0.003297313551076958,1.0872276654115739e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-27,0.0055298837002427,0.0005938606713686273,0.004936023028874073,0.004936023028874073,2.4364323341575177e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-28,-0.0026873303774737,0.0004959749681100104,-0.00318330534558371,0.00318330534558371,1.0133432923221824e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-05-29,0.0146343065752832,0.0006897308303487309,0.013944575744934469,0.013944575744934469,0.0001944511927062147,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-01,0.0045273570526397,0.0005414203404770502,0.00398593671216265,0.00398593671216265,1.5887691473365995e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-02,0.006067666879262,0.0007244626994437614,0.005343204179818239,0.005343204179818239,2.85498309072271e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-03,0.0048942210466567,0.00031640999266938097,0.004577811053987319,0.004577811053987319,2.095635404600849e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-04,-0.0077613830110051,0.00043867713945744364,-0.008200060150462544,0.008200060150462544,6.72409864712038e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-05,0.020020098450928,-3.832045983757299e-05,0.020058418910765572,0.020058418910765572,0.00040234016919975794,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-08,0.0078201998382986,0.0005603919812146825,0.007259807857083918,0.007259807857083918,5.270481012177739e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-09,0.0066084509198564,0.0005360991539530044,0.006072351765903396,0.006072351765903396,3.6873455968870094e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-10,0.0126702379562943,0.008502977688307886,0.004167260267986413,0.004167260267986413,1.7366058141138194e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-11,-0.0514044954596072,-0.007236214202679587,-0.044168281256927615,0.044168281256927615,0.0019508370691910632,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-12,0.0078224775436999,0.010446861245250088,-0.002624383701550187,0.002624383701550187,6.887389812962261e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-15,0.0116364972790039,0.0036654016600354165,0.007971095618968485,0.007971095618968485,6.353836536673857e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-16,0.0174878427546275,0.0060513753704846875,0.011436467384142812,0.011436467384142812,0.00013079278622856233,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-17,0.0033223590429732,0.0020288668674725272,0.0012934921755006728,0.0012934921755006728,1.6731220080814635e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-18,0.0029577446521412,0.002972721556484743,-1.4976904343543072e-05,1.4976904343543072e-05,2.2430766371563931e-10,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-19,-0.0003406632215102,0.00107833235436118,-0.0014189955758713798,0.0014189955758713798,2.013548444342549e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-22,0.0120852171124127,0.0038911546834130522,0.008194062428999647,0.008194062428999647,6.71426590903436e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-23,0.0078161309068159,0.0012824349798912535,0.0065336959269246455,0.0065336959269246455,4.2689182465511705e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-24,-0.020494956777641,0.0007252656322548694,-0.021220222409895868,0.021220222409895868,0.0004502978391254468,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-25,0.0098615272106049,0.009549629590730038,0.0003118976198748617,0.0003118976198748617,9.728012528360374e-08,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-26,-0.0253100891394791,0.0009859616755378412,-0.02629605081501694,0.02629605081501694,0.0006914822884659532,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-29,0.0112870322165535,0.010446202906800005,0.000840829309753495,0.000840829309753495,7.069939281405388e-07,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-06-30,0.0194547698845855,0.0016836121885275294,0.01777115769605797,0.01777115769605797,0.00031581404585816046,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-01,0.0119789839182216,0.00047078664114031386,0.011508197277081286,0.011508197277081286,0.00013243860456822114,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-02,0.0060753035157938,4.607058920372044e-05,0.00602923292659008,0.00602923292659008,3.635164968307798e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-06,0.0250343024490436,0.0006796987157878695,0.02435460373325573,0.02435460373325573,0.0005931467230039139,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-07,-0.0075776150157697,-0.00016852479985624187,-0.007409090215913458,0.007409090215913458,5.4894617827544536e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-08,0.0134674663210863,0.0013440969727029231,0.012123369348383378,0.012123369348383378,0.0001469760843573216,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-09,0.0082058682233227,0.00024327507902758218,0.007962593144295118,0.007962593144295118,6.340288958157561e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-10,0.0075717593502134,0.0014200416609835653,0.006151717689229835,0.006151717689229835,3.7843630527983256e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-13,-0.0218419187422116,-0.00020703831746296083,-0.021634880424748638,0.021634880424748638,0.0004680680509931718,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-14,0.0082013121315668,0.0016916536880481892,0.0065096584435186105,0.0065096584435186105,4.237565305127314e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-15,0.0011369308878395,0.0008406821278864701,0.0002962487599530299,0.0002962487599530299,8.776332777370794e-08,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-16,-0.0070535958288653,0.000269719283072971,-0.0073233151119382715,0.0073233151119382715,5.363094422874346e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-17,0.0017638259661855,0.0017039367955680661,5.9889170617433846e-05,5.9889170617433846e-05,3.5867127572441016e-09,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-20,0.028418460269442,0.0011282423591500125,0.027290217910291986,0.027290217910291986,0.0007447559935912215,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-21,-0.0109258781680243,-1.4598502843160363e-05,-0.010911279665181139,0.010911279665181139,0.00011905602393179542,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-22,0.0034721744663361,0.0002952788428925803,0.00317689562344352,0.00317689562344352,1.009266580225459e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-23,-0.0270545202898625,0.0005276285985585691,-0.02758214888842107,0.02758214888842107,0.0007607749373030277,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-24,-0.0092538884580576,0.0012077705313721773,-0.010461658989429778,0.010461658989429778,0.00010944630881111689,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-27,0.0180791795792112,0.008971425024351939,0.009107754554859262,0.009107754554859262,8.295119303155963e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-28,-0.0133807519532848,0.0019332152294670188,-0.015313967182751818,0.015313967182751818,0.00023451759087439968,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-29,0.0123122584790014,0.008339548054890074,0.003972710424111327,0.003972710424111327,1.5782428113842797e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-30,0.0049142293971886,0.0003628158276432936,0.004551413569545306,0.004551413569545306,2.071536548104114e-05,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-07-31,0.0176098798332102,0.0039976887189345795,0.013612191114275621,0.013612191114275621,0.00018529174693156418,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-03,0.0135879753142279,0.0008956375215250996,0.012692337792702799,0.012692337792702799,0.00016109543864407176,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
2020-08-04,0.0037432936399616,0.0011426025323516833,0.002600691107609917,0.002600691107609917,6.7635942372012975e-06,random_forest,macro_mean_std,RQ3_incremental_sentiment_beyond_macro,train,True
