date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-03-26,0.0556552440961813,0.004034242116028106,0.051621001980153194,0.051621001980153194,0.00266472784543498,ols,macro_mean_std,train
2020-03-27,-0.0398825599593543,0.003280956280606266,-0.04316351623996057,0.04316351623996057,0.00186308913419734,ols,macro_mean_std,train
2020-03-30,0.0388537944619617,0.005993143492125139,0.03286065096983656,0.03286065096983656,0.0010798223821614206,ols,macro_mean_std,train
2020-03-31,-0.0096176151196593,0.0030780780634067557,-0.012695693183066055,0.012695693183066055,0.0001611806253985499,ols,macro_mean_std,train
2020-04-01,-0.0427796539420166,0.003014935134746631,-0.04579458907676323,0.04579458907676323,0.0020971443887096023,ols,macro_mean_std,train
2020-04-02,0.0197560464763789,0.0061087486578857925,0.01364729781849311,0.01364729781849311,0.00018624873774664678,ols,macro_mean_std,train
2020-04-03,-0.0141854032755861,0.0035093760919795956,-0.017694779367565694,0.017694779367565694,0.0003131052168668286,ols,macro_mean_std,train
2020-04-06,0.0709533201804166,0.0037304857408158045,0.0672228344396008,0.0672228344396008,0.004518909470093979,ols,macro_mean_std,train
2020-04-07,-0.0040109355599826,0.000881757707198824,-0.004892693267181425,0.004892693267181425,2.3938447406722442e-05,ols,macro_mean_std,train
2020-04-08,0.0221437440489742,0.0005901159691524428,0.02155362807982176,0.02155362807982176,0.000464558883403281,ols,macro_mean_std,train
2020-04-09,0.0010918383389812,0.0010530342207985626,3.8804118182637426e-05,3.8804118182637426e-05,1.5057595879320925e-09,ols,macro_mean_std,train
2020-04-13,0.0113703986538683,0.0007549093305461569,0.010615489323322144,0.010615489323322144,0.00011268861357356643,ols,macro_mean_std,train
2020-04-14,0.0422291261397262,0.002568862823086636,0.03966026331663956,0.03966026331663956,0.0015729364863451857,ols,macro_mean_std,train
2020-04-15,-0.0115946102161909,0.0005266930774275619,-0.012121303293618463,0.012121303293618463,0.00014692599353588579,ols,macro_mean_std,train
2020-04-16,0.0191212885712254,0.0031258830052328,0.0159954055659926,0.0159954055659926,0.00025585299922058707,ols,macro_mean_std,train
2020-04-17,0.0084797619622308,0.0027102987275619958,0.005769463234668805,0.005769463234668805,3.328670601619503e-05,ols,macro_mean_std,train
2020-04-20,-0.0120624360901669,0.0005056388775544259,-0.012568074967721325,0.012568074967721325,0.00015795650839426338,ols,macro_mean_std,train
2020-04-21,-0.0377767072129964,0.0036235424289699837,-0.04140024964196638,0.04140024964196638,0.0017139806704171375,ols,macro_mean_std,train
2020-04-22,0.0306615503327771,0.004383037228835863,0.026278513103941237,0.026278513103941237,0.0006905602509540114,ols,macro_mean_std,train
2020-04-23,-0.0026741564204478,0.0019044346592965947,-0.004578591079744395,0.004578591079744395,2.0963496275514945e-05,ols,macro_mean_std,train
2020-04-24,0.0166516103686875,0.002277965634897915,0.014373644733789586,0.014373644733789586,0.0002066016629331971,ols,macro_mean_std,train
2020-04-27,0.0057943641793346,0.002506734125601131,0.0032876300537334688,0.0032876300537334688,1.0808511370211532e-05,ols,macro_mean_std,train
2020-04-28,-0.0182772056778895,0.0007958701774603271,-0.019073075855349828,0.019073075855349828,0.00036378222258392855,ols,macro_mean_std,train
2020-04-29,0.0345622109376095,0.0012814236422901417,0.03328078729531936,0.03328078729531936,0.0011076108029962903,ols,macro_mean_std,train
2020-04-30,0.0019740576910473,-0.0003495429708374332,0.002323600661884733,0.002323600661884733,5.39912003591117e-06,ols,macro_mean_std,train
2020-05-01,-0.0318707516614109,0.0007480120779255297,-0.03261876373933643,0.03261876373933643,0.001063983747882649,ols,macro_mean_std,train
2020-05-04,0.0132099400874737,0.0024928320362387238,0.010717108051234976,0.010717108051234976,0.00011485640498184554,ols,macro_mean_std,train
2020-05-05,0.0108654297084379,0.0027133477061186606,0.00815208200231924,0.00815208200231924,6.645644097253727e-05,ols,macro_mean_std,train
2020-05-06,0.006055143225987,0.0013092913871358331,0.004745851838851166,0.004745851838851166,2.2523109676326995e-05,ols,macro_mean_std,train
2020-05-07,0.0129399949991439,0.0016530108675759502,0.01128698413156795,0.01128698413156795,0.00012739601078626668,ols,macro_mean_std,train
2020-05-08,0.0129319827200899,0.0005736917027494022,0.0123582910173405,0.0123582910173405,0.00015272735686927888,ols,macro_mean_std,train
2020-05-11,0.0084853005450195,0.0009293337349687467,0.007555966810050753,0.007555966810050753,5.709263443458855e-05,ols,macro_mean_std,train
2020-05-12,-0.0202566241970797,0.0021644811395090144,-0.022421105336588715,0.022421105336588715,0.000502705964514407,ols,macro_mean_std,train
2020-05-13,-0.0124081569187803,0.003695937506789327,-0.016104094425569628,0.016104094425569628,0.00025934185726766274,ols,macro_mean_std,train
2020-05-14,0.0104275551771829,0.0041633438188307375,0.006264211358352163,0.006264211358352163,3.9240343942108244e-05,ols,macro_mean_std,train
2020-05-15,0.006381293808066,0.003860019176182709,0.002521274631883291,0.002521274631883291,6.356825769378224e-06,ols,macro_mean_std,train
2020-05-18,0.0193994957209607,0.005900909695764274,0.013498586025196426,0.013498586025196426,0.00018221182467962826,ols,macro_mean_std,train
2020-05-19,-0.0035844167835652,-0.0016368774129943157,-0.0019475393705708844,0.0019475393705708844,3.7929095999236364e-06,ols,macro_mean_std,train
2020-05-20,0.0198562597685098,0.0008641977887782928,0.018992061979731505,0.018992061979731505,0.000360698418241963,ols,macro_mean_std,train
2020-05-21,-0.0113481832238224,-0.001231758787165882,-0.010116424436656517,0.010116424436656517,0.00010234204338258113,ols,macro_mean_std,train
2020-05-22,0.0038314262937147,0.0012253735972157515,0.002606052696498948,0.002606052696498948,6.791510656929439e-06,ols,macro_mean_std,train
2020-05-26,-0.0025536924144436,0.0009660525115384501,-0.0035197449259820497,0.0035197449259820497,1.2388604343976385e-05,ols,macro_mean_std,train
2020-05-27,0.0055298837002427,-0.002527834572845342,0.008057718273088042,0.008057718273088042,6.492682376845694e-05,ols,macro_mean_std,train
2020-05-28,-0.0026873303774737,-0.0008477713252376387,-0.0018395590522360611,0.0018395590522360611,3.3839775066636355e-06,ols,macro_mean_std,train
2020-05-29,0.0146343065752832,0.0006516760476104396,0.013982630527672759,0.013982630527672759,0.00019551395647340617,ols,macro_mean_std,train
2020-06-01,0.0045273570526397,0.0013346683928702461,0.003192688659769454,0.003192688659769454,1.0193260878220472e-05,ols,macro_mean_std,train
2020-06-02,0.006067666879262,-0.0008965558644943007,0.006964222743756301,0.006964222743756301,4.850039842465254e-05,ols,macro_mean_std,train
2020-06-03,0.0048942210466567,-0.00014736236268219756,0.0050415834093388975,0.0050415834093388975,2.5417563273321222e-05,ols,macro_mean_std,train
2020-06-04,-0.0077613830110051,-0.0017008959909275325,-0.006060487020077567,0.006060487020077567,3.672950292052867e-05,ols,macro_mean_std,train
2020-06-05,0.020020098450928,-0.0006814031442551774,0.020701501595183178,0.020701501595183178,0.00042855216829537163,ols,macro_mean_std,train
2020-06-08,0.0078201998382986,-0.0046804772371417044,0.012500677075440305,0.012500677075440305,0.00015626692734443877,ols,macro_mean_std,train
2020-06-09,0.0066084509198564,-0.0039668985805203045,0.010575349500376705,0.010575349500376705,0.00011183801705511783,ols,macro_mean_std,train
2020-06-10,0.0126702379562943,0.004201026910537013,0.008469211045757288,0.008469211045757288,7.172753573757725e-05,ols,macro_mean_std,train
2020-06-11,-0.0514044954596072,0.0021307930393578874,-0.05353528849896509,0.05353528849896509,0.002866027114667424,ols,macro_mean_std,train
2020-06-12,0.0078224775436999,0.008338582687197447,-0.0005161051434975465,0.0005161051434975465,2.663645191446231e-07,ols,macro_mean_std,train
2020-06-15,0.0116364972790039,0.001419514567105964,0.010216982711897936,0.010216982711897936,0.0001043867357352213,ols,macro_mean_std,train
2020-06-16,0.0174878427546275,0.0040629046032944075,0.013424938151333093,0.013424938151333093,0.0001802289643671188,ols,macro_mean_std,train
2020-06-17,0.0033223590429732,-0.0008957230887226358,0.004218082131695836,0.004218082131695836,1.779221686973169e-05,ols,macro_mean_std,train
2020-06-18,0.0029577446521412,0.0009768299867995293,0.001980914665341671,0.001980914665341671,3.924022911365704e-06,ols,macro_mean_std,train
2020-06-19,-0.0003406632215102,0.003106610516535871,-0.003447273738046071,0.003447273738046071,1.1883696225022133e-05,ols,macro_mean_std,train
2020-06-22,0.0120852171124127,0.0001388358056301269,0.011946381306782572,0.011946381306782572,0.00014271602632704407,ols,macro_mean_std,train
2020-06-23,0.0078161309068159,0.00020105194427482123,0.007615078962541078,0.007615078962541078,5.79894276057357e-05,ols,macro_mean_std,train
2020-06-24,-0.020494956777641,-0.0011077924196839918,-0.019387164357957006,0.019387164357957006,0.0003758621418424385,ols,macro_mean_std,train
2020-06-25,0.0098615272106049,0.004168262530586258,0.005693264680018642,0.005693264680018642,3.2413262716747773e-05,ols,macro_mean_std,train
2020-06-26,-0.0253100891394791,0.003507779895412615,-0.028817869034891714,0.028817869034891714,0.0008304695757121707,ols,macro_mean_std,train
2020-06-29,0.0112870322165535,0.004526025782587644,0.006761006433965855,0.006761006433965855,4.571120800012769e-05,ols,macro_mean_std,train
2020-06-30,0.0194547698845855,0.0005013162216436674,0.018953453662941832,0.018953453662941832,0.00035923340575328317,ols,macro_mean_std,train
2020-07-01,0.0119789839182216,0.0011463228398442204,0.01083266107837738,0.01083266107837738,0.00011734654603899218,ols,macro_mean_std,train
2020-07-02,0.0060753035157938,-0.0012609444980151902,0.0073362480138089905,0.0073362480138089905,5.3820534920116356e-05,ols,macro_mean_std,train
2020-07-06,0.0250343024490436,-0.0017817312488813246,0.026816033697924922,0.026816033697924922,0.000719099663288245,ols,macro_mean_std,train
2020-07-07,-0.0075776150157697,-0.0014497889980048795,-0.00612782601776482,0.00612782601776482,3.7550251703995454e-05,ols,macro_mean_std,train
2020-07-08,0.0134674663210863,0.002120788965053313,0.011346677356032987,0.011346677356032987,0.00012874708702191175,ols,macro_mean_std,train
2020-07-09,0.0082058682233227,0.00024850790890661216,0.007957360314416089,0.007957360314416089,6.331958317344411e-05,ols,macro_mean_std,train
2020-07-10,0.0075717593502134,0.0017706527454606695,0.005801106604752731,0.005801106604752731,3.365283783970576e-05,ols,macro_mean_std,train
2020-07-13,-0.0218419187422116,-0.0002806350100774024,-0.021561283732134198,0.021561283732134198,0.0004648889561775948,ols,macro_mean_std,train
2020-07-14,0.0082013121315668,-0.0005112100424460284,0.008712522174012829,0.008712522174012829,7.590804263266523e-05,ols,macro_mean_std,train
2020-07-15,0.0011369308878395,0.0009928415154207193,0.00014408937241878073,0.00014408937241878073,2.076174724403809e-08,ols,macro_mean_std,train
2020-07-16,-0.0070535958288653,-0.0009267067891787977,-0.006126889039686502,0.006126889039686502,3.753876930463059e-05,ols,macro_mean_std,train
2020-07-17,0.0017638259661855,0.0027153164413806197,-0.0009514904751951197,0.0009514904751951197,9.053341243870347e-07,ols,macro_mean_std,train
2020-07-20,0.028418460269442,0.0018935394713490007,0.026524920798093,0.026524920798093,0.0007035714233451065,ols,macro_mean_std,train
2020-07-21,-0.0109258781680243,-0.0008651900486864589,-0.01006068811933784,0.01006068811933784,0.00010121744543458556,ols,macro_mean_std,train
2020-07-22,0.0034721744663361,-0.0014702832526745822,0.0049424577190106825,0.0049424577190106825,2.442788830420828e-05,ols,macro_mean_std,train
2020-07-23,-0.0270545202898625,0.0009262320115024277,-0.027980752301364927,0.027980752301364927,0.0007829224993503387,ols,macro_mean_std,train
2020-07-24,-0.0092538884580576,0.002374667996645189,-0.01162855645470279,0.01162855645470279,0.0001352233252202099,ols,macro_mean_std,train
2020-07-27,0.0180791795792112,0.004978003912913444,0.013101175666297756,0.013101175666297756,0.00017164080383919245,ols,macro_mean_std,train
2020-07-28,-0.0133807519532848,-0.0009786260566382664,-0.012402125896646533,0.012402125896646533,0.00015381272675627056,ols,macro_mean_std,train
2020-07-29,0.0123122584790014,0.00386072145678328,0.00845153702221812,0.00845153702221812,7.142847803792353e-05,ols,macro_mean_std,train
2020-07-30,0.0049142293971886,-0.0004854409024040661,0.005399670299592665,0.005399670299592665,2.9156439344303146e-05,ols,macro_mean_std,train
2020-07-31,0.0176098798332102,0.0027560732441721087,0.014853806589038092,0.014853806589038092,0.00022063557018455143,ols,macro_mean_std,train
2020-08-03,0.0135879753142279,0.0011516060220136926,0.012436369292214207,0.012436369292214207,0.00015466328117232848,ols,macro_mean_std,train
2020-08-04,0.0037432936399616,-0.0016305704003517264,0.005373864040313326,0.005373864040313326,2.8878414723772668e-05,ols,macro_mean_std,train
2020-08-05,0.0026010649194415,0.0009021954714155561,0.001698869448025944,0.001698869448025944,2.886157401435976e-06,ols,macro_mean_std,train
2020-08-06,0.0126507900183179,-0.0010805299429409944,0.013731319961258894,0.013731319961258894,0.00018854914787846697,ols,macro_mean_std,train
2020-08-07,-0.0113977626629627,0.0016013048991086766,-0.012999067562071375,0.012999067562071375,0.00016897575748329625,ols,macro_mean_std,train
2020-08-10,-0.0048792718667533,0.0029299716964821913,-0.007809243563235492,0.007809243563235492,6.098428502993496e-05,ols,macro_mean_std,train
2020-08-11,-0.0190422823708437,-0.0009413156430595,-0.0181009667277842,0.0181009667277842,0.0003276449964803507,ols,macro_mean_std,train
2020-08-12,0.0255657209271892,2.3207901521838538e-05,0.025542513025667363,0.025542513025667363,0.0006524199716663869,ols,macro_mean_std,train
2020-08-13,0.0018490610176754,5.3695141233027274e-05,0.0017953658764423726,0.0017953658764423726,3.2233386302936886e-06,ols,macro_mean_std,train
2020-08-14,-0.0012460310275342,0.0010945035194286946,-0.0023405345469628947,0.0023405345469628947,5.478101965526802e-06,ols,macro_mean_std,train
2020-08-17,0.0110560965713965,0.004213284504300805,0.006842812067095694,0.006842812067095694,4.682407698559044e-05,ols,macro_mean_std,train
2020-08-18,0.0097375509882215,0.0007210660043697708,0.00901648498385173,0.00901648498385173,8.129700146402372e-05,ols,macro_mean_std,train
2020-08-19,-0.0070773948945311,0.0011213170195105587,-0.00819871191404166,0.00819871191404166,6.721887704944864e-05,ols,macro_mean_std,train
2020-08-20,0.0138984790563083,2.3193160928605812e-05,0.013875285895379695,0.013875285895379695,0.00019252355867852271,ols,macro_mean_std,train
2020-08-21,0.0067827317615839,0.0036129649547615513,0.003169766806822349,0.003169766806822349,1.004742160963275e-05,ols,macro_mean_std,train
2020-08-24,0.0061264808784384,0.00017310004835126394,0.0059533808300871365,0.0059533808300871365,3.5442743308049e-05,ols,macro_mean_std,train
2020-08-25,0.0081925875771231,-0.0016653407025409585,0.00985792827966406,0.00985792827966406,9.71787499670004e-05,ols,macro_mean_std,train
2020-08-26,0.0211144417474628,0.0012910878205576795,0.01982335392690512,0.01982335392690512,0.00039296536091134465,ols,macro_mean_std,train
2020-08-27,-0.0038312943970489,0.0010079783887819386,-0.004839272785830838,0.004839272785830838,2.3418561095682962e-05,ols,macro_mean_std,train
2020-08-28,0.0058264042990743,0.0015815670392258189,0.004244837259848482,0.004244837259848482,1.8018643362597967e-05,ols,macro_mean_std,train
2020-08-31,0.0095286514127368,-0.0018766661958238872,0.011405317608560688,0.011405317608560688,0.0001300812697521445,ols,macro_mean_std,train
2020-09-01,0.0149292591342154,0.0010424486841752413,0.013886810450040157,0.013886810450040157,0.00019284350447534452,ols,macro_mean_std,train
2020-09-02,0.0103329223419061,-0.000935816779201235,0.011268739121107336,0.011268739121107336,0.00012698448137957494,ols,macro_mean_std,train
2020-09-03,-0.0536812348911655,2.663180396958129e-05,-0.05370786669513508,0.05370786669513508,0.0028845349449424,ols,macro_mean_std,train
2020-09-04,-0.01275929288533,0.004021233684888316,-0.016780526570218317,0.016780526570218317,0.0002815860719738029,ols,macro_mean_std,train
2020-09-08,-0.04882949757055,0.0035052370552696496,-0.052334734625819654,0.052334734625819654,0.0027389244483549667,ols,macro_mean_std,train
2020-09-09,0.0291676881390462,0.0033576555866751635,0.025810032552371034,0.025810032552371034,0.0006661577803544524,ols,macro_mean_std,train
2020-09-10,-0.0214402728700484,0.00034658615157592,-0.021786859021624323,0.021786859021624323,0.00047466722602813313,ols,macro_mean_std,train
2020-09-11,-0.0059995832272633,-0.0009480256013604524,-0.005051557625902848,0.005051557625902848,2.5518234447817214e-05,ols,macro_mean_std,train
2020-09-14,0.0170232603469166,0.0005649835331384345,0.016458276813778167,0.016458276813778167,0.000270874875678948,ols,macro_mean_std,train
2020-09-15,0.0141845910862099,-0.0032558862070650252,0.017440477293274925,0.017440477293274925,0.00030417024821723825,ols,macro_mean_std,train
2020-09-16,-0.016862477265186,-0.0023698972649549557,-0.014492580000231042,0.014492580000231042,0.0002100348750630968,ols,macro_mean_std,train
2020-09-17,-0.014927302486831,-0.0004329349415170044,-0.014494367545313996,0.014494367545313996,0.00021008669053865169,ols,macro_mean_std,train
2020-09-18,-0.0130776847862684,0.002856804245616048,-0.01593448903188445,0.01593448903188445,0.0002539079407072458,ols,macro_mean_std,train
2020-09-21,0.0039456968522239,0.0016514765046561149,0.0022942203475677853,0.0022942203475677853,5.26344700319405e-06,ols,macro_mean_std,train
2020-09-22,0.0186006359810961,0.0041084992496293795,0.014492136731466721,0.014492136731466721,0.00021002202704352695,ols,macro_mean_std,train
2020-09-23,-0.0320685832021244,-0.0003046168701022714,-0.03176396633202213,0.03176396633202213,0.0010089495571418354,ols,macro_mean_std,train
2020-09-24,0.0058113582914089,-0.0006922489490799264,0.006503607240488826,0.006503607240488826,4.229690713853868e-05,ols,macro_mean_std,train
2020-09-25,0.0231019690753192,0.0024275790954827376,0.02067438997983646,0.02067438997983646,0.0004274304010383622,ols,macro_mean_std,train
2020-09-28,0.0189492515735464,-5.918057274806013e-05,0.01900843214629446,0.01900843214629446,0.00036132049266028067,ols,macro_mean_std,train
2020-09-29,-0.0036584223464984,-0.0017105529680946894,-0.0019478693784037106,0.0019478693784037106,3.794195115322858e-06,ols,macro_mean_std,train
2020-09-30,0.0083646179761938,0.002635876126214194,0.0057287418499796065,0.0057287418499796065,3.281848318370776e-05,ols,macro_mean_std,train
2020-10-01,0.014359514590042,-0.0016962328500360836,0.016055747440078084,0.016055747440078084,0.00025778702585957397,ols,macro_mean_std,train
2020-10-02,-0.0286819726059057,-0.0022041502373306332,-0.026477822368575068,0.026477822368575068,0.0007010750773818142,ols,macro_mean_std,train
2020-10-05,0.0222606972084947,0.0022255156774946354,0.020035181531000066,0.020035181531000066,0.00040140849898012617,ols,macro_mean_std,train
2020-10-06,-0.0191046947003221,-0.0025284232976718916,-0.01657627140265021,0.01657627140265021,0.0002747727736143191,ols,macro_mean_std,train
2020-10-07,0.0185946063124194,0.0005455894396577514,0.01804901687276165,0.01804901687276165,0.0003257670100732347,ols,macro_mean_std,train
2020-10-08,0.0041424305754726,-0.0017176377224316262,0.005860068297904226,0.005860068297904226,3.434040045610213e-05,ols,macro_mean_std,train
2020-10-09,0.0150289169241522,-0.002467134268852859,0.01749605119300506,0.01749605119300506,0.0003061118073482537,ols,macro_mean_std,train
2020-10-12,0.0304265808850926,-0.0025212913257689614,0.03294787221086156,0.03294787221086156,0.0010855622832232634,ols,macro_mean_std,train
2020-10-13,-0.0004087851119518,-0.0023216857806763144,0.0019129006687245145,0.0019129006687245145,3.6591889684066947e-06,ols,macro_mean_std,train
2020-10-14,-0.0081276345194077,0.002542824917774348,-0.010670459437182048,0.010670459437182048,0.00011385870460054742,ols,macro_mean_std,train
2020-10-15,-0.0072676832216675,0.0015043399218671396,-0.00877202314353464,0.00877202314353464,7.694839003070734e-05,ols,macro_mean_std,train
2020-10-16,-0.0039072845056198,0.0014859677836893902,-0.005393252289309191,0.005393252289309191,2.9087170256138826e-05,ols,macro_mean_std,train
2020-10-19,-0.0185490708907742,-0.0015187846686838108,-0.017030286222090386,0.017030286222090386,0.00029003064880632164,ols,macro_mean_std,train
2020-10-20,0.003731119714487,-0.0009368272350711474,0.0046679469495581475,0.0046679469495581475,2.1789728723889213e-05,ols,macro_mean_std,train
