date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-29,0.0100099855018983,-0.0009711277772633128,0.010981113279161613,0.010981113279161613,0.00012058484884977951,ols,macro_mean_extreme,test
2024-01-30,-0.0068177300734869,0.001534664115772946,-0.008352394189259846,0.008352394189259846,6.976248869278165e-05,ols,macro_mean_extreme,test
2024-01-31,-0.0196153040105769,0.0025922809277450424,-0.022207584938321943,0.022207584938321943,0.0004931768287927837,ols,macro_mean_extreme,test
2024-02-01,0.0120337277753201,-6.577670431443822e-05,0.01209950447963454,0.01209950447963454,0.0001463980086526963,ols,macro_mean_extreme,test
2024-02-02,0.0170362122607454,0.002898510483731698,0.014137701777013702,0.014137701777013702,0.0001998746115357764,ols,macro_mean_extreme,test
2024-02-05,-0.0016843435082735,-0.002204940872483601,0.0005205973642101009,0.0005205973642101009,2.7102161562250445e-07,ols,macro_mean_extreme,test
2024-02-06,-0.0022911882798343,-0.0009989351174451463,-0.0012922531623891535,0.0012922531623891535,1.669918235704768e-06,ols,macro_mean_extreme,test
2024-02-07,0.0103228312493516,0.00017430355508479015,0.01014852769426681,0.01014852769426681,0.00010299261436130042,ols,macro_mean_extreme,test
2024-02-08,0.001581373475192,-0.0010379118172380083,0.002619285292430008,0.002619285292430008,6.860655443140152e-06,ols,macro_mean_extreme,test
2024-02-09,0.0100287496384272,-0.0008431410202832058,0.010871890658710406,0.010871890658710406,0.00011819800649495458,ols,macro_mean_extreme,test
2024-02-12,-0.0044497126601682,0.0019915002404276017,-0.006441212900595802,0.006441212900595802,4.1489223630801786e-05,ols,macro_mean_extreme,test
2024-02-13,-0.0159087760358076,-0.0034054140665305396,-0.012503361969277059,0.012503361969277059,0.00015633406053476389,ols,macro_mean_extreme,test
2024-02-14,0.0117043044404282,0.0004192832319937519,0.011285021208434448,0.011285021208434448,0.0001273517036748153,ols,macro_mean_extreme,test
2024-02-15,0.0021366775672958,0.0023718391166009664,-0.00023516154930516625,0.00023516154930516625,5.5300954271606136e-08,ols,macro_mean_extreme,test
2024-02-16,-0.0089914811456499,-0.0011767745648011902,-0.007814706580848709,0.007814706580848709,6.106963894476012e-05,ols,macro_mean_extreme,test
2024-02-20,-0.0079405810871434,0.00014963378037065837,-0.008090214867514059,0.008090214867514059,6.545157660254552e-05,ols,macro_mean_extreme,test
2024-02-21,-0.003836660488802,0.001771767157673349,-0.005608427646475349,0.005608427646475349,3.1454460665749024e-05,ols,macro_mean_extreme,test
2024-02-22,0.0296377712892022,-0.0014418197991725907,0.03107959108837479,0.03107959108837479,0.0009659409822205857,ols,macro_mean_extreme,test
2024-02-23,-0.0037332004700284,0.0008943424958278295,-0.00462754296585623,0.00462754296585623,2.1414153900845476e-05,ols,macro_mean_extreme,test
2024-02-26,-0.0002385940798061,-0.004265723223267943,0.004027129143461843,0.004027129143461843,1.6217769138119718e-05,ols,macro_mean_extreme,test
2024-02-27,0.002101176296599,-0.0045585100580322795,0.006659686354631279,0.006659686354631279,4.4351422342062056e-05,ols,macro_mean_extreme,test
2024-02-28,-0.0053870571181434,0.00035347410193244507,-0.005740531220075846,0.005740531220075846,3.295369868866548e-05,ols,macro_mean_extreme,test
2024-02-29,0.0094297686894349,0.0010998958903507743,0.008329872799084126,0.008329872799084126,6.93867808489216e-05,ols,macro_mean_extreme,test
2024-03-01,0.0142551872856352,0.0019308416094700935,0.012324345676165107,0.012324345676165107,0.00015188949634560957,ols,macro_mean_extreme,test
2024-03-04,-0.0041845646872092,-0.0004502791256599111,-0.0037342855615492892,0.0037342855615492892,1.394488865519549e-05,ols,macro_mean_extreme,test
2024-03-05,-0.0181938441113226,-0.0022522846888664502,-0.01594155942245615,0.01594155942245615,0.0002541333168197005,ols,macro_mean_extreme,test
2024-03-06,0.0066657469273766,0.0009964864965896548,0.005669260430786945,0.005669260430786945,3.2140513832086574e-05,ols,macro_mean_extreme,test
2024-03-07,0.0154438202933728,0.0016104455959283725,0.013833374697444428,0.013833374697444428,0.0001913622555198957,ols,macro_mean_extreme,test
2024-03-08,-0.0153950409741469,0.0012014791139758321,-0.01659652008812273,0.01659652008812273,0.0002754444790354614,ols,macro_mean_extreme,test
2024-03-11,-0.0037119591274794,0.0002954234321373964,-0.004007382559616796,0.004007382559616796,1.6059114979120863e-05,ols,macro_mean_extreme,test
2024-03-12,0.0147867784571443,0.001262192155944999,0.013524586301199302,0.013524586301199302,0.00018291443461858781,ols,macro_mean_extreme,test
2024-03-13,-0.0083025397047976,0.001919341321920962,-0.010221881026718562,0.010221881026718562,0.00010448685172438892,ols,macro_mean_extreme,test
2024-03-14,-0.0029742414740607,0.0013401159255482932,-0.004314357399608993,0.004314357399608993,1.8613679771560872e-05,ols,macro_mean_extreme,test
2024-03-15,-0.0115323946658525,0.00024012530989090314,-0.011772519975743403,0.011772519975743403,0.00013859222657927747,ols,macro_mean_extreme,test
2024-03-18,0.0098767870656814,0.002119391477368057,0.007757395588313343,0.007757395588313343,6.017718631358331e-05,ols,macro_mean_extreme,test
2024-03-19,0.0026203851690644,0.0006496904749446338,0.0019706946941197663,0.0019706946941197663,3.883637577431799e-06,ols,macro_mean_extreme,test
2024-03-20,0.0114639757608945,0.0003087058359380759,0.011155269924956425,0.011155269924956425,0.00012444004709863732,ols,macro_mean_extreme,test
2024-03-21,0.0043911672324744,0.000401616723361405,0.0039895505091129945,0.0039895505091129945,1.5916513264763754e-05,ols,macro_mean_extreme,test
2024-03-22,0.001039753894293,0.0017615704440615313,-0.0007218165497685314,0.0007218165497685314,5.210191315197467e-07,ols,macro_mean_extreme,test
2024-03-25,-0.0034071506886074,0.001170466722049897,-0.004577617410657297,0.004577617410657297,2.095458115835282e-05,ols,macro_mean_extreme,test
2024-03-26,-0.0036462556478586,0.000913668868662666,-0.004559924516521266,0.004559924516521266,2.07929115963717e-05,ols,macro_mean_extreme,test
2024-03-27,0.0038530124280939,-0.00022627576625967999,0.00407928819435358,0.00407928819435358,1.6640592172592486e-05,ols,macro_mean_extreme,test
2024-03-28,-0.0014315049265136,0.0009061742944611902,-0.00233767922097479,0.00233767922097479,5.464744140177302e-06,ols,macro_mean_extreme,test
2024-04-01,0.0021073600296012,-0.0002901116285067358,0.0023974716581079357,0.0023974716581079357,5.747870351430815e-06,ols,macro_mean_extreme,test
2024-04-02,-0.0094148724003151,0.001039934906474094,-0.010454807306789195,0.010454807306789195,0.00010930299582209273,ols,macro_mean_extreme,test
2024-04-03,0.0021173145737556,-0.0004498055251112371,0.002567120098866837,0.002567120098866837,6.590105602006079e-06,ols,macro_mean_extreme,test
2024-04-04,-0.0156173101316605,0.000404381664920886,-0.016021691796581385,0.016021691796581385,0.00025669460802464324,ols,macro_mean_extreme,test
2024-04-05,0.0127647887313006,0.0027048197413358957,0.010059968989964705,0.010059968989964705,0.00010120297607905149,ols,macro_mean_extreme,test
2024-04-08,-0.0004568789186918,0.0016579014167596579,-0.002114780335451458,0.002114780335451458,4.472295867212181e-06,ols,macro_mean_extreme,test
2024-04-09,0.0038439950735949,0.0007367746527673078,0.0031072204208275923,0.0031072204208275923,9.654818743608e-06,ols,macro_mean_extreme,test
2024-04-10,-0.0087470656826609,0.0014076228061787614,-0.010154688488839662,0.010154688488839662,0.00010311769830537274,ols,macro_mean_extreme,test
2024-04-11,0.0163177213443572,0.0012013723725002741,0.015116348971856925,0.015116348971856925,0.0002285040062389599,ols,macro_mean_extreme,test
2024-04-12,-0.0167714149664316,0.0019380488311407141,-0.018709463797572313,0.018709463797572313,0.000350044035592669,ols,macro_mean_extreme,test
2024-04-15,-0.0166151957420875,0.002887134180987126,-0.019502329923074622,0.019502329923074622,0.0003803408724284518,ols,macro_mean_extreme,test
2024-04-16,0.0003856568988434,0.0007244150962278116,-0.0003387581973844116,0.0003387581973844116,1.1475711629513596e-07,ols,macro_mean_extreme,test
2024-04-17,-0.0124999082625738,0.002174152112543129,-0.01467406037511693,0.01467406037511693,0.00021532804789257682,ols,macro_mean_extreme,test
2024-04-18,-0.0056930212173327,0.0024391259448862893,-0.00813214716221899,0.00813214716221899,6.613181746798636e-05,ols,macro_mean_extreme,test
2024-04-19,-0.0207175486665478,0.001198746119249644,-0.021916294785797444,0.021916294785797444,0.0004803239771379722,ols,macro_mean_extreme,test
2024-04-22,0.0101167353005905,0.0016751911076635672,0.008441544192926934,0.008441544192926934,7.125966836113844e-05,ols,macro_mean_extreme,test
2024-04-23,0.0150269457772641,0.0011807198497014442,0.013846225927562655,0.013846225927562655,0.00019171797243710832,ols,macro_mean_extreme,test
2024-04-24,0.0031618775370906,0.0008828669927717165,0.0022790105443188835,0.0022790105443188835,5.193889061116654e-06,ols,macro_mean_extreme,test
2024-04-25,-0.0055096373408347,0.0013138754821721036,-0.006823512823006804,0.006823512823006804,4.656032724573828e-05,ols,macro_mean_extreme,test
2024-04-26,0.0163765025791999,-0.0004301232189770245,0.016806625798176926,0.016806625798176926,0.0002824626707199462,ols,macro_mean_extreme,test
2024-04-29,0.0036291909296026,0.0009079496311843858,0.0027212412984182143,0.0027212412984182143,7.405154204216849e-06,ols,macro_mean_extreme,test
2024-04-30,-0.0194212882404535,0.0008666078659675626,-0.020287896106421063,0.020287896106421063,0.0004115987284249349,ols,macro_mean_extreme,test
2024-05-01,-0.0070277240665965,0.0002252207206223456,-0.0072529447872188456,0.0072529447872188456,5.260520808644502e-05,ols,macro_mean_extreme,test
2024-05-02,0.0127935024656783,0.0007521805536729355,0.012041321912005364,0.012041321912005364,0.00014499343338854052,ols,macro_mean_extreme,test
2024-05-03,0.0197149289467267,-0.00022578925880335071,0.01994071820553005,0.01994071820553005,0.0003976322425523576,ols,macro_mean_extreme,test
2024-05-06,0.0112699859006745,0.0021370077385628353,0.009132978162111664,0.009132978162111664,8.341129010960856e-05,ols,macro_mean_extreme,test
2024-05-07,-0.0001172360153404,0.0008021826174355928,-0.0009194186327759928,0.0009194186327759928,8.453306222956759e-07,ols,macro_mean_extreme,test
2024-05-08,-0.0003560024045356,-4.417588296270019e-05,-0.00031182652157289985,0.00031182652157289985,9.723577955625418e-08,ols,macro_mean_extreme,test
2024-05-09,0.0015719546810142,0.0006146508666424631,0.000957303814371737,0.000957303814371737,9.164305930106771e-07,ols,macro_mean_extreme,test
2024-05-10,0.0026309717589827,0.0005322705903199476,0.0020987011686627523,0.0020987011686627523,4.404546595346402e-06,ols,macro_mean_extreme,test
2024-05-13,0.0020588513677726,0.00018783381892700007,0.0018710175488456,0.0018710175488456,3.500706668088197e-06,ols,macro_mean_extreme,test
2024-05-14,0.0067993399102449,-0.000437820142591453,0.007237160052836353,0.007237160052836353,5.237648563037028e-05,ols,macro_mean_extreme,test
2024-05-15,0.0148369548693684,-0.0001010601615826521,0.014938015030951051,0.014938015030951051,0.00022314429306491954,ols,macro_mean_extreme,test
2024-05-16,-0.0020826199347003,0.0006779839442387664,-0.002760603878939067,0.002760603878939067,7.620933776413422e-06,ols,macro_mean_extreme,test
2024-05-17,-0.0006322988695474,0.0001903584258233394,-0.0008226572953707394,0.0008226572953707394,6.767650256267001e-07,ols,macro_mean_extreme,test
2024-05-20,0.0068757681273307,0.0020108291048559386,0.004864939022474761,0.004864939022474761,2.3667631692397686e-05,ols,macro_mean_extreme,test
2024-05-21,0.0021189340586392,-0.00048605884224896137,0.0026049929008881614,0.0026049929008881614,6.785988013677718e-06,ols,macro_mean_extreme,test
2024-05-22,-0.0004597430530749,0.0007890918502075071,-0.001248834903282407,0.001248834903282407,1.5595886156563791e-06,ols,macro_mean_extreme,test
2024-05-23,-0.0043831671685966,0.0017633807833033351,-0.006146547951899934,0.006146547951899934,3.7780051725005275e-05,ols,macro_mean_extreme,test
2024-05-24,0.0098825482622863,-0.0008553108223535308,0.01073785908463983,0.01073785908463983,0.00011530161772158214,ols,macro_mean_extreme,test
2024-05-28,0.0032427538240597,-0.0007194679319600788,0.003962221756019779,0.003962221756019779,1.5699201243876462e-05,ols,macro_mean_extreme,test
2024-05-29,-0.0070568172793184,2.6763223105107598e-05,-0.007083580502423507,0.007083580502423507,5.017711273431447e-05,ols,macro_mean_extreme,test
2024-05-30,-0.0106285461488308,0.0004634917565970403,-0.01109203790542784,0.01109203790542784,0.000123033304895448,ols,macro_mean_extreme,test
2024-05-31,-0.0001084153091274,-0.0006620311075558126,0.0005536157984284125,0.0005536157984284125,3.064904522695287e-07,ols,macro_mean_extreme,test
2024-06-03,0.003463893212233,0.001520772396428036,0.001943120815804964,0.001943120815804964,3.7757185048145487e-06,ols,macro_mean_extreme,test
2024-06-04,0.002891853773988,0.0006135245170433601,0.00227832925694464,0.00227832925694464,5.1907842030499155e-06,ols,macro_mean_extreme,test
2024-06-05,0.0201764361425001,0.0015726048931692543,0.018603831249330845,0.018603831249330845,0.0003461025371535789,ols,macro_mean_extreme,test
2024-06-06,-0.0007284654843781,0.0017160617510568821,-0.002444527235434982,0.002444527235434982,5.9757134047833955e-06,ols,macro_mean_extreme,test
2024-06-07,-0.0010646553294391,0.00022176670788082582,-0.0012864220373199258,0.0012864220373199258,1.6548816581023485e-06,ols,macro_mean_extreme,test
2024-06-10,0.0038723359939482,-0.0017595585849850073,0.005631894578933207,0.005631894578933207,3.171823654821724e-05,ols,macro_mean_extreme,test
2024-06-11,0.0070790577948143,0.0010686085393977792,0.006010449255416521,0.006010449255416521,3.6125500251937006e-05,ols,macro_mean_extreme,test
2024-06-12,0.0131868817435445,-0.00033482435661116167,0.013521706100155661,0.013521706100155661,0.00018283653585898682,ols,macro_mean_extreme,test
2024-06-13,0.0057241050350131,-0.0011531286578473354,0.006877233692860436,0.006877233692860436,4.7296343266214785e-05,ols,macro_mean_extreme,test
2024-06-14,0.0042246640983099,-0.00043012869720085667,0.004654792795510757,0.004654792795510757,2.1667095969138846e-05,ols,macro_mean_extreme,test
2024-06-17,0.0122819316719838,0.001045307781738502,0.011236623890245297,0.011236623890245297,0.00012626171645083135,ols,macro_mean_extreme,test
2024-06-18,0.0003069142465662,-0.00085176747824371,0.00115868172480991,0.00115868172480991,1.342543339408468e-06,ols,macro_mean_extreme,test
2024-06-20,-0.0078948475690459,0.0008252721341854899,-0.00872011970323139,0.00872011970323139,7.60404876386843e-05,ols,macro_mean_extreme,test
2024-06-21,-0.0026295327609525,0.0015313198873871804,-0.00416085264833968,0.00416085264833968,1.731269476119533e-05,ols,macro_mean_extreme,test
2024-06-24,-0.0115284118109211,0.0014356064363119064,-0.012964018247233006,0.012964018247233006,0.00016806576911459033,ols,macro_mean_extreme,test
2024-06-25,0.0115640028822058,-0.0006434991497100994,0.012207502031915899,0.012207502031915899,0.0001490231058592308,ols,macro_mean_extreme,test
2024-06-26,0.0025306559201838,0.0002765266023591552,0.0022541293178246448,0.0022541293178246448,5.081098981476598e-06,ols,macro_mean_extreme,test
2024-06-27,0.0019210141825352,-0.001087137475047735,0.003008151657582935,0.003008151657582935,9.048976395018958e-06,ols,macro_mean_extreme,test
2024-06-28,-0.0053790375645701,0.0002205211429831054,-0.0055995587075532045,0.0055995587075532045,3.1355057719334914e-05,ols,macro_mean_extreme,test
2024-07-01,0.0065502838712498,0.0005804341653551004,0.0059698497058947,0.0059698497058947,3.563910551097103e-05,ols,macro_mean_extreme,test
2024-07-02,0.0100276736053241,-0.00013565902840330222,0.010163332633727403,0.010163332633727403,0.00010329333022378838,ols,macro_mean_extreme,test
2024-07-03,0.0086939185101727,0.00019603333894593504,0.008497885171226764,0.008497885171226764,7.221405238335572e-05,ols,macro_mean_extreme,test
2024-07-05,0.010120683737575,-3.966496716761533e-05,0.010160348704742615,0.010160348704742615,0.00010323268580196493,ols,macro_mean_extreme,test
2024-07-08,0.0023299839348614,0.002069538168062913,0.0002604457667984869,0.0002604457667984869,6.783199744325182e-08,ols,macro_mean_extreme,test
2024-07-09,0.0006593116059204,0.0007247512598711383,-6.543965395073832e-05,6.543965395073832e-05,4.282348309192382e-09,ols,macro_mean_extreme,test
2024-07-10,0.0108131360627624,0.00037404711316774267,0.010439088949594657,0.010439088949594657,0.00010897457809754929,ols,macro_mean_extreme,test
2024-07-11,-0.0226988703442728,-0.000580661423509702,-0.022118208920763098,0.022118208920763098,0.0004892151658625243,ols,macro_mean_extreme,test
2024-07-12,0.0059261355383767,0.00018977338556253282,0.005736362152814167,0.005736362152814167,3.290585074823878e-05,ols,macro_mean_extreme,test
2024-07-15,0.0027206716614227,0.0018546912703447046,0.0008659803910779954,0.0008659803910779954,7.499220377315979e-07,ols,macro_mean_extreme,test
2024-07-16,0.0005756105269814,0.0008741481387044415,-0.00029853761172304156,0.00029853761172304156,8.912470561329752e-08,ols,macro_mean_extreme,test
2024-07-17,-0.0298286753933214,0.0012341693549904043,-0.031062844748311804,0.031062844748311804,0.0009649003238577222,ols,macro_mean_extreme,test
2024-07-18,-0.0047615639049825,0.0009578816556467168,-0.005719445560629217,0.005719445560629217,3.2712057521001255e-05,ols,macro_mean_extreme,test
2024-07-19,-0.0093032208057051,-0.0018569056820131986,-0.007446315123691902,0.007446315123691902,5.5447608921322754e-05,ols,macro_mean_extreme,test
2024-07-22,0.0152625290251274,0.002366280857786522,0.012896248167340878,0.012896248167340878,0.00016631321679364295,ols,macro_mean_extreme,test
2024-07-23,-0.0034630721631034,0.0017177718625453694,-0.005180844025648769,0.005180844025648769,2.6841144818100545e-05,ols,macro_mean_extreme,test
2024-07-24,-0.0372309086993842,0.00023995189612976636,-0.03747086059551397,0.03747086059551397,0.0014040653937684418,ols,macro_mean_extreme,test
2024-07-25,-0.0106601491773646,0.0011088956390800549,-0.011769044816444654,0.011769044816444654,0.0001385104158914828,ols,macro_mean_extreme,test
2024-07-26,0.0102013275853216,0.001180079193658105,0.009021248391663494,0.009021248391663494,8.138292254409118e-05,ols,macro_mean_extreme,test
2024-07-29,0.0018816767168404,0.0005627215774033829,0.0013189551394370172,0.0013189551394370172,1.7396426598473215e-06,ols,macro_mean_extreme,test
2024-07-30,-0.0139067316001359,0.0007844315541690763,-0.014691163154304975,0.014691163154304975,0.0002158302748264081,ols,macro_mean_extreme,test
2024-07-31,0.0296761534039154,0.0029081903121448284,0.026767963091770573,0.026767963091770573,0.0007165238480823916,ols,macro_mean_extreme,test
2024-08-01,-0.0246812141310496,0.0016438115133801088,-0.02632502564442971,0.02632502564442971,0.0006930069751798819,ols,macro_mean_extreme,test
2024-08-02,-0.0240850689020844,0.002536450886452329,-0.026621519788536732,0.026621519788536732,0.0007087053158514529,ols,macro_mean_extreme,test
2024-08-05,-0.0300379973737647,0.0016246642979423753,-0.031662661671707074,0.031662661671707074,0.0010025241441369882,ols,macro_mean_extreme,test
2024-08-06,0.0101610058221615,0.0039416828922665716,0.006219322929894928,0.006219322929894928,3.867997770631683e-05,ols,macro_mean_extreme,test
2024-08-07,-0.0117152035685496,0.0031243497057298407,-0.014839553274279441,0.014839553274279441,0.0002202123413801777,ols,macro_mean_extreme,test
2024-08-08,0.0301253904097342,0.0022043427817168577,0.027921047628017344,0.027921047628017344,0.0007795849006460129,ols,macro_mean_extreme,test
2024-08-09,0.0053770818844463,0.0005650009766507912,0.004812080907795509,0.004812080907795509,2.3156122663170047e-05,ols,macro_mean_extreme,test
2024-08-12,0.0015614407091108,0.0019836345221956155,-0.0004221938130848156,0.0004221938130848156,1.782476158070962e-07,ols,macro_mean_extreme,test
2024-08-13,0.0247373173144625,0.0012654998898441684,0.023471817424618333,0.023471817424618333,0.0005509262132146167,ols,macro_mean_extreme,test
2024-08-14,0.0008546085488768,0.0005219545458733526,0.00033265400300344736,0.00033265400300344736,1.1065868571421757e-07,ols,macro_mean_extreme,test
2024-08-15,0.0242772947118613,0.0007683628627329093,0.02350893184912839,0.02350893184912839,0.0005526698766869631,ols,macro_mean_extreme,test
2024-08-16,0.0009420394090494,-0.0005149977277258492,0.0014570371367752491,0.0014570371367752491,2.122957217942216e-06,ols,macro_mean_extreme,test
2024-08-19,0.0131368223518544,0.0016528940988445584,0.011483928253009841,0.011483928253009841,0.00013188060812027768,ols,macro_mean_extreme,test
2024-08-20,-0.002363854356637,0.000749934987263139,-0.0031137893439001393,0.0031137893439001393,9.69568407818606e-06,ols,macro_mean_extreme,test
2024-08-21,0.0053114517981261,0.0010898202879443166,0.004221631510181783,0.004221631510181783,1.7822172607759723e-05,ols,macro_mean_extreme,test
2024-08-22,-0.0169397805533092,0.000584491159525821,-0.01752427171283502,0.01752427171283502,0.0003071000990652697,ols,macro_mean_extreme,test
2024-08-23,0.0116815138358592,0.0007891019435371317,0.010892411892322068,0.010892411892322068,0.00011864463683199921,ols,macro_mean_extreme,test
2024-08-26,-0.0104202629896593,0.0020854199814244368,-0.012505682971083737,0.012505682971083737,0.00015639210657325376,ols,macro_mean_extreme,test
2024-08-27,0.0033290811040384,0.0024006321113253545,0.0009284489927130456,0.0009284489927130456,8.620175320698689e-07,ols,macro_mean_extreme,test
2024-08-28,-0.0118535479807045,0.0008872996962366092,-0.012740847676941109,0.012740847676941109,0.00016232919952701563,ols,macro_mean_extreme,test
2024-08-29,-0.0013098527296353,0.0005545542224650857,-0.0018644069521003856,0.0018644069521003856,3.4760132830402496e-06,ols,macro_mean_extreme,test
2024-08-30,0.012812043156723,0.0006430237870023929,0.012169019369720606,0.012169019369720606,0.0001480850324206353,ols,macro_mean_extreme,test
2024-09-03,-0.0319698315474554,0.0023211526344886426,-0.03429098418194404,0.03429098418194404,0.0011758715961663363,ols,macro_mean_extreme,test
2024-09-04,-0.0019714739823035,0.0021395220049559476,-0.004110995987259447,0.004110995987259447,1.6900288007263276e-05,ols,macro_mean_extreme,test
2024-09-05,0.0004718245403883,0.00246171571722234,-0.0019898911768340397,0.0019898911768340397,3.95966689564196e-06,ols,macro_mean_extreme,test
2024-09-06,-0.0272572255077768,0.0016419815997622046,-0.028899207107539005,0.028899207107539005,0.000835164171444433,ols,macro_mean_extreme,test
2024-09-09,0.0129157811742926,0.002478318848409721,0.01043746232588288,0.01043746232588288,0.00010894061980422445,ols,macro_mean_extreme,test
2024-09-10,0.0089817455096165,0.0016071438152180924,0.0073746016943984066,0.0073746016943984066,5.438475015102385e-05,ols,macro_mean_extreme,test
2024-09-11,0.0214454403419043,0.002221242610881275,0.019224197731023025,0.019224197731023025,0.0003695697784014708,ols,macro_mean_extreme,test
2024-09-12,0.0096104075463961,0.0010243485850664337,0.008586058961329666,0.008586058961329666,7.372040848742946e-05,ols,macro_mean_extreme,test
2024-09-13,0.0047008320178738,0.0010339420188501505,0.0036668899990236494,0.0036668899990236494,1.344608226493966e-05,ols,macro_mean_extreme,test
2024-09-16,-0.0047013348028247,0.0016210420700822781,-0.006322376872906978,0.006322376872906978,3.9972449323069016e-05,ols,macro_mean_extreme,test
2024-09-17,0.0004807480701313,0.0012060823385263673,-0.0007253342683950674,0.0007253342683950674,5.261098009082076e-07,ols,macro_mean_extreme,test
2024-09-18,-0.0045341596730525,-0.00050607242641933,-0.00402808724663317,0.00402808724663317,1.6225486866488793e-05,ols,macro_mean_extreme,test
2024-09-19,0.025283900690002,0.0014453084211142773,0.023838592268887723,0.023838592268887723,0.0005682784813622736,ols,macro_mean_extreme,test
2024-09-20,-0.0024394780361379,0.0003965299817462248,-0.002836008017884125,0.002836008017884125,8.042941477503043e-06,ols,macro_mean_extreme,test
2024-09-23,0.0030627336995299,0.0011273075766725005,0.0019354261228573995,0.0019354261228573995,3.7458742770388256e-06,ols,macro_mean_extreme,test
2024-09-24,0.0046556625576126,0.000953019716150358,0.003702642841462242,0.003702642841462242,1.3709564011431584e-05,ols,macro_mean_extreme,test
2024-09-25,0.0013913482085302,0.001300149945091199,9.119826343900088e-05,9.119826343900088e-05,8.317123254289404e-09,ols,macro_mean_extreme,test
2024-09-26,0.007130800434288,0.0003601942027889088,0.006770606231499091,0.006770606231499091,4.584110874201432e-05,ols,macro_mean_extreme,test
2024-09-27,-0.0053294663233074,-0.0006595548178370183,-0.004669911505470381,0.004669911505470381,2.1808073468924644e-05,ols,macro_mean_extreme,test
2024-09-30,0.0025990137408466,0.00228125873683902,0.00031775500400758015,0.00031775500400758015,1.0096824257185727e-07,ols,macro_mean_extreme,test
2024-10-01,-0.0144295691523111,0.001709917053681468,-0.016139486205992568,0.016139486205992568,0.0002604830149934244,ols,macro_mean_extreme,test
2024-10-02,0.0014801469978184,0.0008208862596186683,0.0006592607381997318,0.0006592607381997318,4.346247209316553e-07,ols,macro_mean_extreme,test
2024-10-03,-0.0004672197491646,0.00048073860874914346,-0.0009479583579137434,0.0009479583579137434,8.986250483385208e-07,ols,macro_mean_extreme,test
2024-10-04,0.012136209357014,0.0011644341419048303,0.01097177521510917,0.01097177521510917,0.00012037985137088386,ols,macro_mean_extreme,test
2024-10-07,-0.0117623963679725,0.0019710849309439297,-0.013733481298916429,0.013733481298916429,0.00018860850858768729,ols,macro_mean_extreme,test
2024-10-08,0.0153874473074688,0.0010375519127878308,0.01434989539468097,0.01434989539468097,0.0002059194978382861,ols,macro_mean_extreme,test
2024-10-09,0.0079789174133523,0.001528219046237251,0.00645069836711505,0.00645069836711505,4.161150942350077e-05,ols,macro_mean_extreme,test
