date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-01-31,-0.0159517141832579,-0.00015483432304840708,-0.015796879860209494,0.015796879860209494,0.0002495414133178923,ols,macro_only,train
2020-02-03,0.0148719635503506,0.00019232981764886697,0.014679633732701734,0.014679633732701734,0.00021549164652627463,ols,macro_only,train
2020-02-04,0.0225172933168016,0.00010260506716911752,0.022414688249632483,0.022414688249632483,0.0005024182493282125,ols,macro_only,train
2020-02-05,0.0035741370973193,-9.529391974461071e-05,0.0036694310170639105,0.0036694310170639105,1.3464723988990685e-05,ols,macro_only,train
2020-02-06,0.0083387272917881,-0.00018754134951576038,0.00852626864130386,0.00852626864130386,7.269725694368158e-05,ols,macro_only,train
2020-02-07,-0.0047562318188766,-0.00020763497952611226,-0.004548596839350488,0.004548596839350488,2.0689733206949248e-05,ols,macro_only,train
2020-02-10,0.0122361823549141,-0.0001563152965029267,0.012392497651417027,0.012392497651417027,0.00015357399804037653,ols,macro_only,train
2020-02-11,0.000107226045381,-0.00020201230481765457,0.00030923835019865456,0.00030923835019865456,9.562835723358572e-08,ols,macro_only,train
2020-02-12,0.0099671037886463,-0.00018652476577246395,0.010153628554418764,0.010153628554418764,0.00010309617282110808,ols,macro_only,train
2020-02-13,-0.0018220725273928,-0.0003356267489544069,-0.0014864457784383933,0.0014864457784383933,2.2095210522373207e-06,ols,macro_only,train
2020-02-14,0.0029012431237537,-0.00029321802875192335,0.003194461152505623,0.003194461152505623,1.0204582054867555e-05,ols,macro_only,train
2020-02-18,0.0006460919398795,-0.00034278064130455297,0.000988872581184053,0.000988872581184053,9.778689818176113e-07,ols,macro_only,train
2020-02-19,0.0091925628508954,-0.00022418934650176762,0.009416752197397169,0.009416752197397169,8.86752219471844e-05,ols,macro_only,train
2020-02-20,-0.0093971286859804,-0.0002707648900517735,-0.009126363795928627,0.009126363795928627,8.329051613563678e-05,ols,macro_only,train
2020-02-21,-0.0189934099612664,-0.00014904847773834675,-0.01884436148352805,0.01884436148352805,0.00035510995972187553,ols,macro_only,train
2020-02-24,-0.0396310311063127,7.483494809778627e-06,-0.03963851460112248,0.03963851460112248,0.0015712118397833998,ols,macro_only,train
2020-02-25,-0.0273270252548866,0.000833229882252884,-0.028160255137139482,0.028160255137139482,0.0007929999693887907,ols,macro_only,train
2020-02-26,0.0043921761552271,0.0011254848327051075,0.003266691322521992,0.003266691322521992,1.0671272196640482e-05,ols,macro_only,train
2020-02-27,-0.0505109091485412,0.00109527536343557,-0.05160618451197677,0.05160618451197677,0.002663198279884191,ols,macro_only,train
2020-02-28,0.0029777997860007,0.0023027504768881953,0.0006750493091125047,0.0006750493091125047,4.5569156973326996e-07,ols,macro_only,train
2020-03-02,0.0480086349334207,0.002396591806528299,0.045612043126892404,0.045612043126892404,0.0020804584782094927,ols,macro_only,train
2020-03-03,-0.0324527789278892,0.0016987869443263201,-0.03415156587221552,0.03415156587221552,0.0011663294515242757,ols,macro_only,train
2020-03-04,0.0404517851565379,0.0020505571759887554,0.038401227980549145,0.038401227980549145,0.0014746543104141106,ols,macro_only,train
2020-03-05,-0.0315128573724074,0.001547413256775429,-0.033060270629182834,0.033060270629182834,0.001092981494074809,ols,macro_only,train
2020-03-06,-0.0164310535927873,0.0023392226192191137,-0.018770276212006415,0.018770276212006415,0.0003523232690750139,ols,macro_only,train
2020-03-09,-0.0707051295264495,0.0025754764294022374,-0.07328060595585174,0.07328060595585174,0.005370047209256814,ols,macro_only,train
2020-03-10,0.0520009262478063,0.0038736677549843245,0.04812725849282198,0.04812725849282198,0.002316233010034905,ols,macro_only,train
2020-03-11,-0.0447187345799349,0.003134433196189477,-0.047853167776124375,0.047853167776124375,0.0022899256662099084,ols,macro_only,train
2020-03-12,-0.097323819979458,0.0038237663631883927,-0.1011475863426464,0.1011475863426464,0.010230834222943108,ols,macro_only,train
2020-03-13,0.0959663928938377,0.006072533167997556,0.08989385972584014,0.08989385972584014,0.008080906016409024,ols,macro_only,train
2020-03-16,-0.1300315058337568,0.004236771386397915,-0.13426827722015472,0.13426827722015472,0.01802797026766832,ols,macro_only,train
2020-03-17,0.0626063363808274,0.006820126495581032,0.055786209885246366,0.055786209885246366,0.003112101213360759,ols,macro_only,train
2020-03-18,-0.0407957943776364,0.0061225852923549925,-0.04691837966999139,0.04691837966999139,0.0022013343508574617,ols,macro_only,train
2020-03-19,0.0156726373192007,0.006183656913300477,0.009488980405900224,0.009488980405900224,9.004074914355838e-05,ols,macro_only,train
2020-03-20,-0.0412064027781568,0.005718290501230888,-0.04692469327938769,0.04692469327938769,0.0022019268393646124,ols,macro_only,train
2020-03-23,0.0018041135406737,0.00509140944025764,-0.0032872958995839403,0.0032872958995839403,1.0806314331421387e-05,ols,macro_only,train
2020-03-24,0.0751565087269063,0.004623030837091845,0.07053347788981446,0.07053347788981446,0.004974971503232945,ols,macro_only,train
2020-03-25,-0.0112105863540713,0.0046337742366638545,-0.015844360590735154,0.015844360590735154,0.00025104376252924125,ols,macro_only,train
2020-03-26,0.0556552440961813,0.004872488043911114,0.050782756052270187,0.050782756052270187,0.002578888312264384,ols,macro_only,train
2020-03-27,-0.0398825599593543,0.0045636787264832345,-0.04444623868583754,0.04444623868583754,0.0019754681333184415,ols,macro_only,train
2020-03-30,0.0388537944619617,0.005033299766221196,0.033820494695740506,0.033820494695740506,0.0011438258614646117,ols,macro_only,train
2020-03-31,-0.0096176151196593,0.0041514141900009715,-0.013769029309660272,0.013769029309660272,0.00018958616813028362,ols,macro_only,train
2020-04-01,-0.0427796539420166,0.003782650323745242,-0.04656230426576184,0.04656230426576184,0.0021680481785373833,ols,macro_only,train
2020-04-02,0.0197560464763789,0.004146921025450245,0.015609125450928657,0.015609125450928657,0.00024364479734282875,ols,macro_only,train
2020-04-03,-0.0141854032755861,0.0035065731548783005,-0.017691976430464402,0.017691976430464402,0.00031300603001610793,ols,macro_only,train
2020-04-06,0.0709533201804166,0.003078130836810756,0.06787518934360584,0.06787518934360584,0.004607041328430344,ols,macro_only,train
2020-04-07,-0.0040109355599826,0.0029171308218054882,-0.006928066381788089,0.006928066381788089,4.7998103790462305e-05,ols,macro_only,train
2020-04-08,0.0221437440489742,0.0030716296268670207,0.01907211442210718,0.01907211442210718,0.0003637455485299487,ols,macro_only,train
2020-04-09,0.0010918383389812,0.0027232606097312637,-0.0016314222707500636,0.0016314222707500636,2.661538625499294e-06,ols,macro_only,train
2020-04-13,0.0113703986538683,0.0025470491526968413,0.00882334950117146,0.00882334950117146,7.785149641982264e-05,ols,macro_only,train
2020-04-14,0.0422291261397262,0.0024958675181816735,0.03973325862154453,0.03973325862154453,0.0015787318406865428,ols,macro_only,train
2020-04-15,-0.0115946102161909,0.002140645827805391,-0.01373525604399629,0.01373525604399629,0.00018865725859413662,ols,macro_only,train
2020-04-16,0.0191212885712254,0.0024575753771395445,0.016663713194085855,0.016663713194085855,0.000277679337414751,ols,macro_only,train
2020-04-17,0.0084797619622308,0.002380928412828019,0.006098833549402782,0.006098833549402782,3.719577066332093e-05,ols,macro_only,train
2020-04-20,-0.0120624360901669,0.002177958945237906,-0.014240395035404805,0.014240395035404805,0.00020278885076438182,ols,macro_only,train
2020-04-21,-0.0377767072129964,0.002769045422366841,-0.04054575263536324,0.04054575263536324,0.001643958056768065,ols,macro_only,train
2020-04-22,0.0306615503327771,0.0029321288490458705,0.02772942148373123,0.02772942148373123,0.000768920815822415,ols,macro_only,train
2020-04-23,-0.0026741564204478,0.002576329842543931,-0.005250486262991731,0.005250486262991731,2.7567605997864874e-05,ols,macro_only,train
2020-04-24,0.0166516103686875,0.0025132250541118548,0.014138385314575647,0.014138385314575647,0.0001998939393034083,ols,macro_only,train
2020-04-27,0.0057943641793346,0.0019451941539023105,0.0038491700254322894,0.0038491700254322894,1.4816109884686411e-05,ols,macro_only,train
2020-04-28,-0.0182772056778895,0.0016722923467331794,-0.01994949802462268,0.01994949802462268,0.00039798247143442417,ols,macro_only,train
2020-04-29,0.0345622109376095,0.0016999540146177324,0.032862256922991766,0.032862256922991766,0.0010799279300727203,ols,macro_only,train
2020-04-30,0.0019740576910473,0.0014564960678972944,0.0005175616231500057,0.0005175616231500057,2.678700337576685e-07,ols,macro_only,train
2020-05-01,-0.0318707516614109,0.0017609753913760482,-0.03363172705278695,0.03363172705278695,0.0011310930645531615,ols,macro_only,train
2020-05-04,0.0132099400874737,0.002077653965787748,0.011132286121685951,0.011132286121685951,0.00012392779429508163,ols,macro_only,train
2020-05-05,0.0108654297084379,0.001950565853688316,0.008914863854749584,0.008914863854749584,7.94747975487206e-05,ols,macro_only,train
2020-05-06,0.006055143225987,0.0017053257144037377,0.0043498175115832625,0.0043498175115832625,1.8920912384076407e-05,ols,macro_only,train
2020-05-07,0.0129399949991439,0.0017602600267423722,0.011179734972401528,0.011179734972401528,0.00012498647405313778,ols,macro_only,train
2020-05-08,0.0129319827200899,0.0014783718904717868,0.011453610829618113,0.011453610829618113,0.00013118520103634534,ols,macro_only,train
2020-05-11,0.0084853005450195,0.0011197489855688263,0.007365551559450673,0.007365551559450673,5.425134977492624e-05,ols,macro_only,train
2020-05-12,-0.0202566241970797,0.0010782439226952052,-0.021334868119774905,0.021334868119774905,0.0004551765976881876,ols,macro_only,train
2020-05-13,-0.0124081569187803,0.0016468521390304062,-0.014055009057810706,0.014055009057810706,0.000197543279615141,ols,macro_only,train
2020-05-14,0.0104275551771829,0.0018786881509435555,0.008548867026239344,0.008548867026239344,7.308312743232232e-05,ols,macro_only,train
2020-05-15,0.006381293808066,0.001600251473386816,0.004781042334679184,0.004781042334679184,2.285836580599458e-05,ols,macro_only,train
2020-05-18,0.0193994957209607,0.0015255498722410343,0.017873945848719666,0.017873945848719666,0.000319477940202963,ols,macro_only,train
2020-05-19,-0.0035844167835652,0.0012584590324755476,-0.004842875816040748,0.004842875816040748,2.345344616959234e-05,ols,macro_only,train
2020-05-20,0.0198562597685098,0.0013856851930829984,0.0184705745754268,0.0184705745754268,0.0003411621251464029,ols,macro_only,train
2020-05-21,-0.0113481832238224,0.0011204894722960858,-0.012468672696118486,0.012468672696118486,0.00015546779880293063,ols,macro_only,train
2020-05-22,0.0038314262937147,0.0012809121711756975,0.0025505141225390026,0.0025505141225390026,6.5051222892708986e-06,ols,macro_only,train
2020-05-26,-0.0025536924144436,0.0011375960333038146,-0.0036912884477474147,0.0036912884477474147,1.3625610404473519e-05,ols,macro_only,train
2020-05-27,0.0055298837002427,0.0011228741030794682,0.004407009597163232,0.004407009597163232,1.9421733589488833e-05,ols,macro_only,train
2020-05-28,-0.0026873303774737,0.0010819463563315043,-0.0037692767338052043,0.0037692767338052043,1.4207447096005229e-05,ols,macro_only,train
2020-05-29,0.0146343065752832,0.001183594260728163,0.013450712314555037,0.013450712314555037,0.00018092166176892252,ols,macro_only,train
2020-06-01,0.0045273570526397,0.0010695839347969556,0.003457773117842744,0.003457773117842744,1.1956194934475932e-05,ols,macro_only,train
2020-06-02,0.006067666879262,0.001144887974161979,0.004922778905100021,0.004922778905100021,2.423375214849776e-05,ols,macro_only,train
2020-06-03,0.0048942210466567,0.001000693301054818,0.0038935277456018822,0.0038935277456018822,1.5159558305771675e-05,ols,macro_only,train
2020-06-04,-0.0077613830110051,0.0008804829842894949,-0.008641865995294595,0.008641865995294595,7.468184788062904e-05,ols,macro_only,train
2020-06-05,0.020020098450928,0.0008976146673908074,0.019122483783537193,0.019122483783537193,0.0003656693860516429,ols,macro_only,train
2020-06-08,0.0078201998382986,0.0007659455864197979,0.007054254251878803,0.007054254251878803,4.976250305015017e-05,ols,macro_only,train
2020-06-09,0.0066084509198564,0.000899421982048532,0.005709028937807868,0.005709028937807868,3.259301141272764e-05,ols,macro_only,train
2020-06-10,0.0126702379562943,0.0010815573329010335,0.011588680623393266,0.011588680623393266,0.00013429751859101054,ols,macro_only,train
2020-06-11,-0.0514044954596072,0.0010788463609144466,-0.052483341820521646,0.052483341820521646,0.0027545011686497165,ols,macro_only,train
2020-06-12,0.0078224775436999,0.0024532705052840035,0.005369207038415897,0.005369207038415897,2.8828384221374808e-05,ols,macro_only,train
2020-06-15,0.0116364972790039,0.0019651748574982288,0.009671322421505672,0.009671322421505672,9.353447738071833e-05,ols,macro_only,train
2020-06-16,0.0174878427546275,0.0017891265710654083,0.01569871618356209,0.01569871618356209,0.0002464496898120343,ols,macro_only,train
2020-06-17,0.0033223590429732,0.0017142869214116084,0.0016080721215615916,0.0016080721215615916,2.585895948143598e-06,ols,macro_only,train
2020-06-18,0.0029577446521412,0.0016931515855643754,0.0012645930665768246,0.0012645930665768246,1.5991956240341772e-06,ols,macro_only,train
2020-06-19,-0.0003406632215102,0.0016370375188808415,-0.0019777007403910416,0.0019777007403910416,3.911300218543274e-06,ols,macro_only,train
2020-06-22,0.0120852171124127,0.00186382817221119,0.01022138894020151,0.01022138894020151,0.00010447679186687374,ols,macro_only,train
2020-06-23,0.0078161309068159,0.0015151579359658125,0.006300972970850087,0.006300972970850087,3.970226037938337e-05,ols,macro_only,train
2020-06-24,-0.020494956777641,0.0014737909216002096,-0.021968747699241207,0.021968747699241207,0.0004826258754729158,ols,macro_only,train
2020-06-25,0.0098615272106049,0.001730188605980854,0.008131338604624045,0.008131338604624045,6.611866750304931e-05,ols,macro_only,train
2020-06-26,-0.0253100891394791,0.0015611310412965767,-0.026871220180775677,0.026871220180775677,0.000722062474003726,ols,macro_only,train
2020-06-29,0.0112870322165535,0.0018213943299151224,0.009465637886638378,0.009465637886638378,8.959830060096386e-05,ols,macro_only,train
2020-06-30,0.0194547698845855,0.001514091108035348,0.017940678776550152,0.017940678776550152,0.0003218679549633571,ols,macro_only,train
2020-07-01,0.0119789839182216,0.0013740632582757092,0.01060492065994589,0.01060492065994589,0.00011246434220374716,ols,macro_only,train
2020-07-02,0.0060753035157938,0.0011864181591291843,0.004888885356664615,0.004888885356664615,2.39012000306097e-05,ols,macro_only,train
2020-07-06,0.0250343024490436,0.0010881965913527877,0.02394610585769081,0.02394610585769081,0.0005734159857477341,ols,macro_only,train
2020-07-07,-0.0075776150157697,0.001115582162221304,-0.008693197177991004,0.008693197177991004,7.557167717543075e-05,ols,macro_only,train
2020-07-08,0.0134674663210863,0.0012695914554780292,0.012197874865608272,0.012197874865608272,0.00014878815123703802,ols,macro_only,train
2020-07-09,0.0082058682233227,0.0011295636057183905,0.00707630461760431,0.00707630461760431,5.007408704112808e-05,ols,macro_only,train
2020-07-10,0.0075717593502134,0.001250978798922197,0.006320780551291203,0.006320780551291203,3.995226677758112e-05,ols,macro_only,train
2020-07-13,-0.0218419187422116,0.0010466664063855822,-0.022888585148597183,0.022888585148597183,0.0005238873301045835,ols,macro_only,train
2020-07-14,0.0082013121315668,0.0015568010473474517,0.006644511084219348,0.006644511084219348,4.414952754831378e-05,ols,macro_only,train
2020-07-15,0.0011369308878395,0.001278364369790713,-0.00014143348195121293,0.00014143348195121293,2.0003429816844076e-08,ols,macro_only,train
2020-07-16,-0.0070535958288653,0.0010953253616093495,-0.00814892119047465,0.00814892119047465,6.640491656856678e-05,ols,macro_only,train
2020-07-17,0.0017638259661855,0.001119723863475242,0.000644102102710258,0.000644102102710258,4.148675187157757e-07,ols,macro_only,train
2020-07-20,0.028418460269442,0.0008786505475381861,0.027539809721903813,0.027539809721903813,0.0007584411195186677,ols,macro_only,train
2020-07-21,-0.0109258781680243,0.0007509599972195124,-0.011676838165243812,0.011676838165243812,0.00013634854953729447,ols,macro_only,train
2020-07-22,0.0034721744663361,0.000790243599911354,0.002681930866424746,0.002681930866424746,7.192753172281789e-06,ols,macro_only,train
2020-07-23,-0.0270545202898625,0.0007357736772839425,-0.027790293967146443,0.027790293967146443,0.000772300438780416,ols,macro_only,train
2020-07-24,-0.0092538884580576,0.0009188126854653059,-0.010172701143522906,0.010172701143522906,0.00010348384855543224,ols,macro_only,train
2020-07-27,0.0180791795792112,0.0008938117453801719,0.01718536783383103,0.01718536783383103,0.0002953368675840742,ols,macro_only,train
2020-07-28,-0.0133807519532848,0.0007801277606521688,-0.014160879713936968,0.014160879713936968,0.00020053051427259156,ols,macro_only,train
2020-07-29,0.0123122584790014,0.0008521435119049483,0.011460114967096452,0.011460114967096452,0.00013133423505906812,ols,macro_only,train
2020-07-30,0.0049142293971886,0.000712253710653328,0.0042019756865352715,0.0042019756865352715,1.7656599670233566e-05,ols,macro_only,train
2020-07-31,0.0176098798332102,0.000780102638558585,0.016829777194651615,0.016829777194651615,0.00028324140042161556,ols,macro_only,train
2020-08-03,0.0135879753142279,0.0007488514634521671,0.012839123850775732,0.012839123850775732,0.00016484310125555827,ols,macro_only,train
2020-08-04,0.0037432936399616,0.0007304019774979372,0.003012891662463663,0.003012891662463663,9.077516169743056e-06,ols,macro_only,train
2020-08-05,0.0026010649194415,0.0006750283975416634,0.0019260365218998366,0.0019260365218998366,3.7096166836920197e-06,ols,macro_only,train
2020-08-06,0.0126507900183179,0.0005957207054307197,0.01205506931288718,0.01205506931288718,0.00014532469613851416,ols,macro_only,train
2020-08-07,-0.0113977626629627,0.0005603027069767796,-0.011958065369939479,0.011958065369939479,0.0001429953273917458,ols,macro_only,train
2020-08-10,-0.0048792718667533,0.0005150700883732752,-0.0053943419551265755,0.0053943419551265755,2.9098925128838806e-05,ols,macro_only,train
2020-08-11,-0.0190422823708437,0.0005073388798974718,-0.01954962125074117,0.01954962125074117,0.0003821876910474308,ols,macro_only,train
2020-08-12,0.0255657209271892,0.0007067690844528885,0.024858951842736312,0.024858951842736312,0.000617967486719483,ols,macro_only,train
2020-08-13,0.0018490610176754,0.0005259766585468885,0.0013230843591285114,0.0013230843591285114,1.7505522213705037e-06,ols,macro_only,train
2020-08-14,-0.0012460310275342,0.0005109535092129209,-0.001756984536747121,0.001756984536747121,3.0869946623684955e-06,ols,macro_only,train
2020-08-17,0.0110560965713965,0.0005026198625178764,0.010553476708878623,0.010553476708878623,0.00011137587064484358,ols,macro_only,train
2020-08-18,0.0097375509882215,0.00042909801571699345,0.009308452972504508,0.009308452972504508,8.6647296741328e-05,ols,macro_only,train
2020-08-19,-0.0070773948945311,0.0004451628708878414,-0.007522557765418942,0.007522557765418942,5.658887533406482e-05,ols,macro_only,train
2020-08-20,0.0138984790563083,0.0005527597911961629,0.013345719265112138,0.013345719265112138,0.00017810822270318525,ols,macro_only,train
2020-08-21,0.0067827317615839,0.0005706068389311513,0.006212124922652749,0.006212124922652749,3.859049605464342e-05,ols,macro_only,train
2020-08-24,0.0061264808784384,0.00055155491475768,0.00557492596368072,0.00557492596368072,3.10797995005214e-05,ols,macro_only,train
2020-08-25,0.0081925875771231,0.0005341471346403308,0.00765844044248277,0.00765844044248277,5.8651710011055684e-05,ols,macro_only,train
2020-08-26,0.0211144417474628,0.0004999340126248737,0.020614507734837927,0.020614507734837927,0.00042495792914969274,ols,macro_only,train
2020-08-27,-0.0038312943970489,0.000629105536398067,-0.004460399933446968,0.004460399933446968,1.9895167566293715e-05,ols,macro_only,train
2020-08-28,0.0058264042990743,0.0007556163323718419,0.005070787966702459,0.005070787966702459,2.5712890603254454e-05,ols,macro_only,train
2020-08-31,0.0095286514127368,0.0005983187510028727,0.008930332661733927,0.008930332661733927,7.975084144923177e-05,ols,macro_only,train
2020-09-01,0.0149292591342154,0.0009571048265074355,0.013972154307707964,0.013972154307707964,0.00019522109599840221,ols,macro_only,train
2020-09-02,0.0103329223419061,0.0009256904807994153,0.009407231861106684,0.009407231861106684,8.849601128862073e-05,ols,macro_only,train
2020-09-03,-0.0536812348911655,0.0009719648052398005,-0.054653199696405294,0.054653199696405294,0.0029869722370551555,ols,macro_only,train
2020-09-04,-0.01275929288533,0.0017033803512379949,-0.014462673236567995,0.014462673236567995,0.00020916891714774016,ols,macro_only,train
2020-09-08,-0.04882949757055,0.0014092051597136127,-0.05023870273026362,0.05023870273026362,0.002523927252019797,ols,macro_only,train
2020-09-09,0.0291676881390462,0.0014822626168032728,0.027685425522242926,0.027685425522242926,0.0007664827863476599,ols,macro_only,train
2020-09-10,-0.0214402728700484,0.001206813008249157,-0.022647085878297557,0.022647085878297557,0.0005128904987789846,ols,macro_only,train
2020-09-11,-0.0059995832272633,0.001299662876239548,-0.007299246103502848,0.007299246103502848,5.3278993679501516e-05,ols,macro_only,train
2020-09-14,0.0170232603469166,0.001003517199455839,0.016019743147460762,0.016019743147460762,0.00025663217051061606,ols,macro_only,train
2020-09-15,0.0141845910862099,0.0008975644232036393,0.013287026663006261,0.013287026663006261,0.00017654507754343932,ols,macro_only,train
2020-09-16,-0.016862477265186,0.0008704800714447438,-0.01773295733663074,0.01773295733663074,0.00031445777590276606,ols,macro_only,train
2020-09-17,-0.014927302486831,0.0009176580532139912,-0.015844960540044993,0.015844960540044993,0.00025106277451558294,ols,macro_only,train
2020-09-18,-0.0130776847862684,0.0009614096983629763,-0.014039094484631377,0.014039094484631377,0.00019709617394840715,ols,macro_only,train
2020-09-21,0.0039456968522239,0.0008960834497491194,0.0030496134024747806,0.0030496134024747806,9.300141904553808e-06,ols,macro_only,train
2020-09-22,0.0186006359810961,0.0010986136497215938,0.017502022331374507,0.017502022331374507,0.00030632078568793193,ols,macro_only,train
2020-09-23,-0.0320685832021244,0.001002776712728579,-0.03307135991485298,0.03307135991485298,0.0010937148466177444,ols,macro_only,train
2020-09-24,0.0058113582914089,0.001181950116672041,0.0046294081747368585,0.0046294081747368585,2.1431420048320452e-05,ols,macro_only,train
2020-09-25,0.0231019690753192,0.0011743569567042563,0.021927612118614943,0.021927612118614943,0.0004808201732244289,ols,macro_only,train
2020-09-28,0.0189492515735464,0.0009521723943390691,0.017997079179207332,0.017997079179207332,0.0003238948589826581,ols,macro_only,train
2020-09-29,-0.0036584223464984,0.0009326812025479589,-0.004591103549046359,0.004591103549046359,2.107823179806607e-05,ols,macro_only,train
2020-09-30,0.0083646179761938,0.0009407136301333827,0.0074239043460604184,0.0074239043460604184,5.511435573945477e-05,ols,macro_only,train
2020-10-01,0.014359514590042,0.000952034345831051,0.01340748024421095,0.01340748024421095,0.0001797605264989069,ols,macro_only,train
2020-10-02,-0.0286819726059057,0.0009861094193384895,-0.02966808202524419,0.02966808202524419,0.0008801950910566174,ols,macro_only,train
2020-10-05,0.0222606972084947,0.0010835905003876262,0.021177106708107074,0.021177106708107074,0.00044846984852655366,ols,macro_only,train
2020-10-06,-0.0191046947003221,0.0011203765458816521,-0.020225071246203753,0.020225071246203753,0.0004090535069140178,ols,macro_only,train
2020-10-07,0.0185946063124194,0.0012781133948682607,0.01731649291755114,0.01731649291755114,0.00029986092696359875,ols,macro_only,train
2020-10-08,0.0041424305754726,0.00113169726157932,0.00301073331389328,0.00301073331389328,9.064515087386812e-06,ols,macro_only,train
2020-10-09,0.0150289169241522,0.0009537036119807572,0.014075213312171443,0.014075213312171443,0.0001981116297831282,ols,macro_only,train
2020-10-12,0.0304265808850926,0.0008123328372746173,0.029614248047817985,0.029614248047817985,0.0008770036874376913,ols,macro_only,train
2020-10-13,-0.0004087851119518,0.0008196247781327814,-0.0012284098900845813,0.0012284098900845813,1.5089908580576132e-06,ols,macro_only,train
2020-10-14,-0.0081276345194077,0.0009222892662727369,-0.009049923785680437,0.009049923785680437,8.190112052662453e-05,ols,macro_only,train
2020-10-15,-0.0072676832216675,0.0009563643397801756,-0.008224047561447675,0.008224047561447675,6.763495829295345e-05,ols,macro_only,train
2020-10-16,-0.0039072845056198,0.00101604279159199,-0.00492332729721179,0.00492332729721179,2.4239151675470746e-05,ols,macro_only,train
2020-10-19,-0.0185490708907742,0.0010624802866339778,-0.019611551177408176,0.019611551177408176,0.00038461293958410003,ols,macro_only,train
2020-10-20,0.003731119714487,0.0012474646579810843,0.002483655056505916,0.002483655056505916,6.168542439707404e-06,ols,macro_only,train
2020-10-21,-0.0010683815781536,0.001266077314536917,-0.002334458892690517,0.002334458892690517,5.449698321661836e-06,ols,macro_only,train
2020-10-22,-0.0002108994677519,0.0011937603441745165,-0.0014046598119264164,0.0014046598119264164,1.9730691872411557e-06,ols,macro_only,train
2020-10-23,0.002539889704653,0.0011387131054214478,0.0014011765992315523,0.0014011765992315523,1.963295862234098e-06,ols,macro_only,train
2020-10-26,-0.0162136631887415,0.001079775140336893,-0.017293438329078394,0.017293438329078394,0.00029906300924163775,ols,macro_only,train
2020-10-27,0.0081746327315604,0.001590047829806781,0.006584584901753619,0.006584584901753619,4.335675832840172e-05,ols,macro_only,train
2020-10-28,-0.0401246549990939,0.0016821572110699125,-0.041806812210163816,0.041806812210163816,0.0017478095471759024,ols,macro_only,train
2020-10-29,0.0184930220746962,0.002404059356028163,0.016088962718668037,0.016088962718668037,0.00025885472136269,ols,macro_only,train
2020-10-30,-0.0265855823579445,0.0021256478005650084,-0.02871123015850951,0.02871123015850951,0.0008243347372149059,ols,macro_only,train
2020-11-02,0.0028737924799558,0.002171344808879736,0.0007024476710760638,0.0007024476710760638,4.934327306001859e-07,ols,macro_only,train
2020-11-03,0.0174521103563102,0.002078331770287743,0.015373778586022457,0.015373778586022457,0.00023635306801204266,ols,macro_only,train
