date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-02-26,-0.0002385940798061,0.0003393374951769723,-0.0005779315749830723,0.0005779315749830723,3.340049053624145e-07,ols,sentiment_extreme_only,test
2024-02-27,0.002101176296599,0.0002231290234979781,0.0018780472731010217,0.0018780472731010217,3.5270615600021836e-06,ols,sentiment_extreme_only,test
2024-02-28,-0.0053870571181434,0.0013561616223681698,-0.00674321874051157,0.00674321874051157,4.547099898238645e-05,ols,sentiment_extreme_only,test
2024-02-29,0.0094297686894349,9.176292507824578e-05,0.009338005764356654,0.009338005764356654,8.71983516551581e-05,ols,sentiment_extreme_only,test
2024-03-01,0.0142551872856352,0.000978484089411439,0.013276703196223762,0.013276703196223762,0.00017627084776061826,ols,sentiment_extreme_only,test
2024-03-04,-0.0041845646872092,0.00010386243414322108,-0.004288427121352421,0.004288427121352421,1.8390607175151013e-05,ols,sentiment_extreme_only,test
2024-03-05,-0.0181938441113226,-0.00032622011534817546,-0.017867623995974427,0.017867623995974427,0.0003192519872615212,ols,sentiment_extreme_only,test
2024-03-06,0.0066657469273766,0.0006459023812853632,0.006019844546091237,0.006019844546091237,3.6238528359104414e-05,ols,sentiment_extreme_only,test
2024-03-07,0.0154438202933728,0.0002756754628658712,0.015168144830506929,0.015168144830506929,0.00023007261759923407,ols,sentiment_extreme_only,test
2024-03-08,-0.0153950409741469,-6.739215569950721e-05,-0.015327648818447394,0.015327648818447394,0.0002349368183016518,ols,sentiment_extreme_only,test
2024-03-11,-0.0037119591274794,4.8816315979486853e-05,-0.003760775443458887,0.003760775443458887,1.4143431936123387e-05,ols,sentiment_extreme_only,test
2024-03-12,0.0147867784571443,-8.166337151973473e-05,0.014868441828664035,0.014868441828664035,0.0002210705624123663,ols,sentiment_extreme_only,test
2024-03-13,-0.0083025397047976,-3.114891948279095e-05,-0.00827139078531481,0.00827139078531481,6.841590552339074e-05,ols,sentiment_extreme_only,test
2024-03-14,-0.0029742414740607,0.00023593165173379962,-0.0032101731257944996,0.0032101731257944996,1.0305211497573228e-05,ols,sentiment_extreme_only,test
2024-03-15,-0.0115323946658525,0.00018910402052890296,-0.011721498686381402,0.011721498686381402,0.00013739353145484091,ols,sentiment_extreme_only,test
2024-03-18,0.0098767870656814,-1.3488226065275092e-05,0.009890275291746674,0.009890275291746674,9.781754534653476e-05,ols,sentiment_extreme_only,test
2024-03-19,0.0026203851690644,8.149994863920404e-05,0.0025388852204251957,0.0025388852204251957,6.445938162493495e-06,ols,sentiment_extreme_only,test
2024-03-20,0.0114639757608945,-0.0001860216372051469,0.011649997398099646,0.011649997398099646,0.00013572243937572852,ols,sentiment_extreme_only,test
2024-03-21,0.0043911672324744,0.00021185506729031448,0.004179312165184085,0.004179312165184085,1.7466650174055686e-05,ols,sentiment_extreme_only,test
2024-03-22,0.001039753894293,-0.00035449543867113915,0.001394249332964139,0.001394249332964139,1.943931202470947e-06,ols,sentiment_extreme_only,test
2024-03-25,-0.0034071506886074,-7.405985489420362e-05,-0.0033330908337131965,0.0033330908337131965,1.1109494505782932e-05,ols,sentiment_extreme_only,test
2024-03-26,-0.0036462556478586,8.579173878643957e-05,-0.0037320473866450394,0.0037320473866450394,1.3928177696164069e-05,ols,sentiment_extreme_only,test
2024-03-27,0.0038530124280939,0.0005033413866594233,0.0033496710414344768,0.0033496710414344768,1.1220296085824731e-05,ols,sentiment_extreme_only,test
2024-03-28,-0.0014315049265136,0.00016018276800518964,-0.0015916876945187895,0.0015916876945187895,2.5334697168825395e-06,ols,sentiment_extreme_only,test
2024-04-01,0.0021073600296012,0.00033471556732610317,0.0017726444622750968,0.0017726444622750968,3.142268389634567e-06,ols,sentiment_extreme_only,test
2024-04-02,-0.0094148724003151,0.0006126089793596066,-0.010027481379674706,0.010027481379674706,0.00010055038281972295,ols,sentiment_extreme_only,test
2024-04-03,0.0021173145737556,0.00018799622973456108,0.0019293183440210388,0.0019293183440210388,3.7222692725760835e-06,ols,sentiment_extreme_only,test
2024-04-04,-0.0156173101316605,2.0076586424466877e-05,-0.015637386718084966,0.015637386718084966,0.0002445278633709401,ols,sentiment_extreme_only,test
2024-04-05,0.0127647887313006,0.0002937229548917592,0.012471065776408842,0.012471065776408842,0.00015552748159951586,ols,sentiment_extreme_only,test
2024-04-08,-0.0004568789186918,0.0003146872133056702,-0.0007715661319974703,0.0007715661319974703,5.953142960455377e-07,ols,sentiment_extreme_only,test
2024-04-09,0.0038439950735949,0.0001710355706763599,0.00367295950291854,0.00367295950291854,1.349063151007961e-05,ols,sentiment_extreme_only,test
2024-04-10,-0.0087470656826609,-0.000366276823389041,-0.008380788859271859,0.008380788859271859,7.02376219036953e-05,ols,sentiment_extreme_only,test
2024-04-11,0.0163177213443572,0.00023833751475798063,0.01607938382959922,0.01607938382959922,0.00025854658433957685,ols,sentiment_extreme_only,test
2024-04-12,-0.0167714149664316,0.00025131391401713723,-0.017022728880448736,0.017022728880448736,0.00028977329853726344,ols,sentiment_extreme_only,test
2024-04-15,-0.0166151957420875,0.0002893882398061764,-0.016904583981893675,0.016904583981893675,0.00028576495960089623,ols,sentiment_extreme_only,test
2024-04-16,0.0003856568988434,0.0002901363277322366,9.552057111116339e-05,9.552057111116339e-05,9.124179505402822e-09,ols,sentiment_extreme_only,test
2024-04-17,-0.0124999082625738,0.00010727701952352052,-0.012607185282097321,0.012607185282097321,0.00015894112073713132,ols,sentiment_extreme_only,test
2024-04-18,-0.0056930212173327,0.00041896181836443067,-0.006111983035697131,0.006111983035697131,3.7356336628649515e-05,ols,sentiment_extreme_only,test
2024-04-19,-0.0207175486665478,0.00021292152260725535,-0.020930470189155052,0.020930470189155052,0.00043808458233910835,ols,sentiment_extreme_only,test
2024-04-22,0.0101167353005905,-6.149752307810859e-05,0.01017823282366861,0.01017823282366861,0.00010359642341280508,ols,sentiment_extreme_only,test
2024-04-23,0.0150269457772641,0.00028160812537514926,0.014745337651888952,0.014745337651888952,0.00021742498246821399,ols,sentiment_extreme_only,test
2024-04-24,0.0031618775370906,0.0005163845196761455,0.0026454930174144545,0.0026454930174144545,6.998633305188635e-06,ols,sentiment_extreme_only,test
2024-04-25,-0.0055096373408347,0.000538313151720861,-0.006047950492555561,0.006047950492555561,3.657770516040306e-05,ols,sentiment_extreme_only,test
2024-04-26,0.0163765025791999,0.00048750329656768943,0.01588899928263221,0.01588899928263221,0.0002524602982034869,ols,sentiment_extreme_only,test
2024-04-29,0.0036291909296026,0.0006952259396938913,0.0029339649899087087,0.0029339649899087087,8.60815056201001e-06,ols,sentiment_extreme_only,test
2024-04-30,-0.0194212882404535,0.0004749140454691318,-0.01989620228592263,0.01989620228592263,0.00039585886540235293,ols,sentiment_extreme_only,test
2024-05-01,-0.0070277240665965,0.0006008065564547084,-0.007628530623051208,0.007628530623051208,5.8194479466830055e-05,ols,sentiment_extreme_only,test
2024-05-02,0.0127935024656783,0.00046389845075789387,0.012329604014920406,0.012329604014920406,0.0001520191351647414,ols,sentiment_extreme_only,test
2024-05-03,0.0197149289467267,0.0005870728279835547,0.019127856118743146,0.019127856118743146,0.0003658748796993396,ols,sentiment_extreme_only,test
2024-05-06,0.0112699859006745,-8.90844037462527e-05,0.011359070304420753,0.011359070304420753,0.00012902847818077338,ols,sentiment_extreme_only,test
2024-05-07,-0.0001172360153404,0.0005149707535099971,-0.0006322067688503972,0.0006322067688503972,3.996853985802595e-07,ols,sentiment_extreme_only,test
2024-05-08,-0.0003560024045356,0.000390178701536532,-0.000746181106072132,0.000746181106072132,5.567862430590303e-07,ols,sentiment_extreme_only,test
2024-05-09,0.0015719546810142,0.000709913399308875,0.0008620412817053251,0.0008620412817053251,7.431151713641597e-07,ols,sentiment_extreme_only,test
2024-05-10,0.0026309717589827,0.00029321351414974227,0.0023377582448329574,0.0023377582448329574,5.46511361128447e-06,ols,sentiment_extreme_only,test
2024-05-13,0.0020588513677726,0.00032976738574458457,0.0017290839820280155,0.0017290839820280155,2.9897314169058585e-06,ols,sentiment_extreme_only,test
2024-05-14,0.0067993399102449,0.00024749531594679957,0.0065518445942981006,0.0065518445942981006,4.292666758783324e-05,ols,sentiment_extreme_only,test
2024-05-15,0.0148369548693684,-0.00019898116039483867,0.015035936029763238,0.015035936029763238,0.0002260793722911323,ols,sentiment_extreme_only,test
2024-05-16,-0.0020826199347003,0.00015446038114220892,-0.002237080315842509,0.002237080315842509,5.00452833953002e-06,ols,sentiment_extreme_only,test
2024-05-17,-0.0006322988695474,-6.403075362614778e-05,-0.0005682681159212522,0.0005682681159212522,3.2292865157268975e-07,ols,sentiment_extreme_only,test
2024-05-20,0.0068757681273307,0.00036046630820951654,0.0065153018191211835,0.0065153018191211835,4.24491577942438e-05,ols,sentiment_extreme_only,test
2024-05-21,0.0021189340586392,0.00036809615736015734,0.0017508379012790428,0.0017508379012790428,3.065433356555203e-06,ols,sentiment_extreme_only,test
2024-05-22,-0.0004597430530749,0.00010386243414322108,-0.0005636054872181211,0.0005636054872181211,3.176511452223757e-07,ols,sentiment_extreme_only,test
2024-05-23,-0.0043831671685966,1.5132701000068597e-05,-0.004398299869596669,0.004398299869596669,1.9345041742894072e-05,ols,sentiment_extreme_only,test
2024-05-24,0.0098825482622863,0.0003647580983567521,0.009517790163929549,0.009517790163929549,9.058832960459406e-05,ols,sentiment_extreme_only,test
2024-05-28,0.0032427538240597,5.527234218387529e-05,0.0031874814818758247,0.0031874814818758247,1.0160038197301304e-05,ols,sentiment_extreme_only,test
2024-05-29,-0.0070568172793184,-0.00014286776101679198,-0.006913949518301608,0.006913949518301608,4.780269794162304e-05,ols,sentiment_extreme_only,test
2024-05-30,-0.0106285461488308,0.00010692055181898389,-0.010735466700649784,0.010735466700649784,0.00011525024528076035,ols,sentiment_extreme_only,test
2024-05-31,-0.0001084153091274,7.067203771727942e-05,-0.00017908734684467942,0.00017908734684467942,3.207227779986651e-08,ols,sentiment_extreme_only,test
2024-06-03,0.003463893212233,0.00032976738574458457,0.0031341258264884152,0.0031341258264884152,9.822744696261691e-06,ols,sentiment_extreme_only,test
2024-06-04,0.002891853773988,3.549062476623094e-06,0.002888304711511377,0.002888304711511377,8.342304106538819e-06,ols,sentiment_extreme_only,test
2024-06-05,0.0201764361425001,7.517287656647498e-05,0.020101263265933627,0.020101263265933627,0.0004040607848863726,ols,sentiment_extreme_only,test
2024-06-06,-0.0007284654843781,0.00013597266973873262,-0.0008644381541168326,0.0008644381541168326,7.472533222929168e-07,ols,sentiment_extreme_only,test
2024-06-07,-0.0010646553294391,-0.0001956004152149193,-0.0008690549142241807,0.0008690549142241807,7.552564439371981e-07,ols,sentiment_extreme_only,test
2024-06-10,0.0038723359939482,0.0001976676167817942,0.0036746683771664056,0.0036746683771664056,1.3503187682146785e-05,ols,sentiment_extreme_only,test
2024-06-11,0.0070790577948143,-0.0001678783047395783,0.007246936099553878,0.007246936099553878,5.251808283101717e-05,ols,sentiment_extreme_only,test
2024-06-12,0.0131868817435445,0.0005163845196761455,0.012670497223868354,0.012670497223868354,0.00016054149990005567,ols,sentiment_extreme_only,test
2024-06-13,0.0057241050350131,0.00011392106216109204,0.0056101839728520085,0.0056101839728520085,3.147416420924554e-05,ols,sentiment_extreme_only,test
2024-06-14,0.0042246640983099,0.0004749140454691318,0.003749750052840768,0.003749750052840768,1.4060625458779342e-05,ols,sentiment_extreme_only,test
2024-06-17,0.0122819316719838,-0.0003811550292327909,0.01266308670121659,0.01266308670121659,0.00016035376480252848,ols,sentiment_extreme_only,test
2024-06-18,0.0003069142465662,0.0003146872133056702,-7.77296673947018e-06,7.77296673947018e-06,6.041901193290968e-11,ols,sentiment_extreme_only,test
2024-06-20,-0.0078948475690459,0.0005657643111288261,-0.008460611880174726,0.008460611880174726,7.158195338695371e-05,ols,sentiment_extreme_only,test
2024-06-21,-0.0026295327609525,0.00038215114263765414,-0.0030116839035901543,0.0030116839035901543,9.07023993514403e-06,ols,sentiment_extreme_only,test
2024-06-24,-0.0115284118109211,-0.00026165109343155677,-0.011266760717489542,0.011266760717489542,0.00012693989706516546,ols,sentiment_extreme_only,test
2024-06-25,0.0115640028822058,0.00023991469162938802,0.011324088190576412,0.011324088190576412,0.00012823497334795214,ols,sentiment_extreme_only,test
2024-06-26,0.0025306559201838,0.00015446038114220892,0.002376195539041591,0.002376195539041591,5.646305239761158e-06,ols,sentiment_extreme_only,test
2024-06-27,0.0019210141825352,0.0003867892877792277,0.0015342248947559723,0.0015342248947559723,2.353846027688974e-06,ols,sentiment_extreme_only,test
2024-06-28,-0.0053790375645701,-7.062016880170154e-05,-0.005308417395768398,0.005308417395768398,2.8179295247696543e-05,ols,sentiment_extreme_only,test
2024-07-01,0.0065502838712498,-0.00024610669926644494,0.006796390570516245,0.006796390570516245,4.619092478700213e-05,ols,sentiment_extreme_only,test
2024-07-02,0.0100276736053241,9.723651251240134e-05,0.0099304370928117,0.0099304370928117,9.861358085429047e-05,ols,sentiment_extreme_only,test
2024-07-03,0.0086939185101727,0.0002289844891252144,0.008464934021047485,0.008464934021047485,7.165510798068715e-05,ols,sentiment_extreme_only,test
2024-07-05,0.010120683737575,-6.739215569950721e-05,0.010188075893274506,0.010188075893274506,0.00010379689040712113,ols,sentiment_extreme_only,test
2024-07-08,0.0023299839348614,0.0005850699925815117,0.0017449139422798883,0.0017449139422798883,3.0447246659627413e-06,ols,sentiment_extreme_only,test
2024-07-09,0.0006593116059204,0.0007460671460534511,-8.675554013305112e-05,8.675554013305112e-05,7.526523743777444e-09,ols,sentiment_extreme_only,test
2024-07-10,0.0108131360627624,0.0007569132700768237,0.010056222792685577,0.010056222792685577,0.0001011276168561289,ols,sentiment_extreme_only,test
2024-07-11,-0.0226988703442728,0.000292586960593469,-0.02299145730486627,0.02299145730486627,0.0005286071090014887,ols,sentiment_extreme_only,test
2024-07-12,0.0059261355383767,0.00013920068284092684,0.005786934855535773,0.005786934855535773,3.348861502221484e-05,ols,sentiment_extreme_only,test
2024-07-15,0.0027206716614227,-7.901300286740657e-05,0.0027996846642901066,0.0027996846642901066,7.838234219461207e-06,ols,sentiment_extreme_only,test
2024-07-16,0.0005756105269814,1.712309643067027e-05,0.0005584874305507297,0.0005584874305507297,3.1190821008315615e-07,ols,sentiment_extreme_only,test
2024-07-17,-0.0298286753933214,3.429025701961292e-05,-0.029862965650341012,0.029862965650341012,0.0008917967174334472,ols,sentiment_extreme_only,test
2024-07-18,-0.0047615639049825,0.00036809615736015734,-0.005129660062342657,0.005129660062342657,2.6313412355193276e-05,ols,sentiment_extreme_only,test
2024-07-19,-0.0093032208057051,0.0006664896056645748,-0.009969710411369676,0.009969710411369676,9.939512568657292e-05,ols,sentiment_extreme_only,test
2024-07-22,0.0152625290251274,0.0005924137223890034,0.014670115302738398,0.014670115302738398,0.00021521228299563932,ols,sentiment_extreme_only,test
2024-07-23,-0.0034630721631034,0.00030503499450064246,-0.0037681071576040424,0.0037681071576040424,1.4198631551186815e-05,ols,sentiment_extreme_only,test
2024-07-24,-0.0372309086993842,0.00012241501470951633,-0.03735332371409372,0.03735332371409372,0.0013952707924898763,ols,sentiment_extreme_only,test
2024-07-25,-0.0106601491773646,0.0004749140454691318,-0.011135063222833731,0.011135063222833731,0.00012398963297650432,ols,sentiment_extreme_only,test
2024-07-26,0.0102013275853216,0.00037244339699249955,0.0098288841883291,0.0098288841883291,9.66069643875858e-05,ols,sentiment_extreme_only,test
2024-07-29,0.0018816767168404,0.0006090169376059419,0.0012726597792344582,0.0012726597792344582,1.6196629136810998e-06,ols,sentiment_extreme_only,test
2024-07-30,-0.0139067316001359,9.845876990061076e-05,-0.01400519037003651,0.01400519037003651,0.00019614535730096342,ols,sentiment_extreme_only,test
2024-07-31,0.0296761534039154,0.0007216633670008625,0.02895449003691454,0.02895449003691454,0.0008383624932977834,ols,sentiment_extreme_only,test
2024-08-01,-0.0246812141310496,0.0006527805288799469,-0.025333994659929547,0.025333994659929547,0.0006418112854293389,ols,sentiment_extreme_only,test
2024-08-02,-0.0240850689020844,0.00024749531594679957,-0.0243325642180312,0.0243325642180312,0.0005920736814246124,ols,sentiment_extreme_only,test
2024-08-05,-0.0300379973737647,0.0004987315475474839,-0.030536728921312185,0.030536728921312185,0.0009324918132137041,ols,sentiment_extreme_only,test
2024-08-06,0.0101610058221615,-0.00011258433913022682,0.010273590161291726,0.010273590161291726,0.00010554665480219014,ols,sentiment_extreme_only,test
2024-08-07,-0.0117152035685496,0.000709913399308875,-0.012425116967858476,0.012425116967858476,0.0001543835316649646,ols,sentiment_extreme_only,test
2024-08-08,0.0301253904097342,0.00024947861882054057,0.02987591179091366,0.02987591179091366,0.0008925701053384538,ols,sentiment_extreme_only,test
2024-08-09,0.0053770818844463,0.0008720960519588392,0.0045049858324874605,0.0045049858324874605,2.0294897350912736e-05,ols,sentiment_extreme_only,test
2024-08-12,0.0015614407091108,0.0004997379208747385,0.0010617027882360614,0.0010617027882360614,1.127212810548227e-06,ols,sentiment_extreme_only,test
2024-08-13,0.0247373173144625,0.0003533626555520232,0.024383954658910478,0.024383954658910478,0.000594577244807802,ols,sentiment_extreme_only,test
2024-08-14,0.0008546085488768,0.0008274130762287472,2.719547264805279e-05,2.719547264805279e-05,7.395937325509874e-10,ols,sentiment_extreme_only,test
2024-08-15,0.0242772947118613,0.0004749140454691318,0.02380238066639217,0.02380238066639217,0.0005665533253878397,ols,sentiment_extreme_only,test
2024-08-16,0.0009420394090494,0.0010196852748249005,-7.764586577550044e-05,7.764586577550044e-05,6.02888047202703e-09,ols,sentiment_extreme_only,test
2024-08-19,0.0131368223518544,0.0001638854889165301,0.01297293686293787,0.01297293686293787,0.00016829709084977226,ols,sentiment_extreme_only,test
2024-08-20,-0.002363854356637,0.00011204739615776338,-0.0024759017527947636,0.0024759017527947636,6.130089489492182e-06,ols,sentiment_extreme_only,test
2024-08-21,0.0053114517981261,0.00010038382528704075,0.005211067972839059,0.005211067972839059,2.715522941754898e-05,ols,sentiment_extreme_only,test
2024-08-22,-0.0169397805533092,0.0004022338329413757,-0.017342014386250576,0.017342014386250576,0.00030074546297292193,ols,sentiment_extreme_only,test
2024-08-23,0.0116815138358592,0.0003647580983567521,0.01131675573750245,0.01131675573750245,0.0001280689604222946,ols,sentiment_extreme_only,test
2024-08-26,-0.0104202629896593,0.0007518775696374008,-0.011172140559296702,0.011172140559296702,0.0001248167246766824,ols,sentiment_extreme_only,test
2024-08-27,0.0033290811040384,0.00013597266973873262,0.0031931084342996675,0.0031931084342996675,1.0195941473195673e-05,ols,sentiment_extreme_only,test
2024-08-28,-0.0118535479807045,0.0004534202021301307,-0.01230696818283463,0.01230696818283463,0.00015146146585330394,ols,sentiment_extreme_only,test
2024-08-29,-0.0013098527296353,0.0005630388031590356,-0.0018728915327943354,0.0018728915327943354,3.5077226936127148e-06,ols,sentiment_extreme_only,test
2024-08-30,0.012812043156723,0.00044973554327201623,0.012362307613450984,0.012362307613450984,0.00015282664952958816,ols,sentiment_extreme_only,test
2024-09-03,-0.0319698315474554,0.0008028201205943552,-0.032772651668049754,0.032772651668049754,0.0010740466973553243,ols,sentiment_extreme_only,test
2024-09-04,-0.0019714739823035,0.0007266990674402852,-0.002698173049743785,0.002698173049743785,7.280137806363677e-06,ols,sentiment_extreme_only,test
2024-09-05,0.0004718245403883,0.0004119677899763433,5.98567504119567e-05,5.98567504119567e-05,3.5828305698792783e-09,ols,sentiment_extreme_only,test
2024-09-06,-0.0272572255077768,0.000646864792181139,-0.02790409029995794,0.02790409029995794,0.0007786382554682068,ols,sentiment_extreme_only,test
2024-09-09,0.0129157811742926,0.000284374028842313,0.012631407145450288,0.012631407145450288,0.0001595524464741326,ols,sentiment_extreme_only,test
2024-09-10,0.0089817455096165,0.0002231290234979781,0.00875861648611852,0.00875861648611852,7.671336275090715e-05,ols,sentiment_extreme_only,test
2024-09-11,0.0214454403419043,0.0004749140454691318,0.020970526296435168,0.020970526296435168,0.00043976297314947887,ols,sentiment_extreme_only,test
2024-09-12,0.0096104075463961,-0.00010381570652426666,0.009714223252920366,0.009714223252920366,9.436613340757874e-05,ols,sentiment_extreme_only,test
2024-09-13,0.0047008320178738,0.0007859426020217332,0.003914889415852067,0.003914889415852067,1.5326359138350537e-05,ols,sentiment_extreme_only,test
2024-09-16,-0.0047013348028247,0.0007130890662526558,-0.005414423869077355,0.005414423869077355,2.9315985834034594e-05,ols,sentiment_extreme_only,test
2024-09-17,0.0004807480701313,0.0003187435888034796,0.00016200448132782036,0.00016200448132782036,2.6245451970296096e-08,ols,sentiment_extreme_only,test
2024-09-18,-0.0045341596730525,0.00040147674739421195,-0.004935636420446712,0.004935636420446712,2.4360506874840037e-05,ols,sentiment_extreme_only,test
2024-09-19,0.025283900690002,0.0004206834253522681,0.024863217264649733,0.024863217264649733,0.0006181795727491765,ols,sentiment_extreme_only,test
2024-09-20,-0.0024394780361379,0.0003507946684410979,-0.002790272704578998,0.002790272704578998,7.785621765918595e-06,ols,sentiment_extreme_only,test
2024-09-23,0.0030627336995299,7.693126880504986e-05,0.00298580243072485,0.00298580243072485,8.915016155322423e-06,ols,sentiment_extreme_only,test
2024-09-24,0.0046556625576126,0.0011228902049537184,0.0035327723526588813,0.0035327723526588813,1.2480480495710968e-05,ols,sentiment_extreme_only,test
2024-09-25,0.0013913482085302,0.00045077027623902115,0.0009405779322911789,0.0009405779322911789,8.846868467131494e-07,ols,sentiment_extreme_only,test
2024-09-26,0.007130800434288,0.00014852605402504361,0.006982274380262957,0.006982274380262957,4.875215552127646e-05,ols,sentiment_extreme_only,test
2024-09-27,-0.0053294663233074,0.0005568905642504378,-0.005886356887557838,0.005886356887557838,3.4649197407699596e-05,ols,sentiment_extreme_only,test
2024-09-30,0.0025990137408466,0.0002763230422242779,0.002322690698622322,0.002322690698622322,5.39489208146665e-06,ols,sentiment_extreme_only,test
2024-10-01,-0.0144295691523111,0.0005401916437579494,-0.014969760796069048,0.014969760796069048,0.0002240937382915258,ols,sentiment_extreme_only,test
2024-10-02,0.0014801469978184,0.0010749123956982638,0.0004052346021201363,0.0004052346021201363,1.6421508275546516e-07,ols,sentiment_extreme_only,test
2024-10-03,-0.0004672197491646,0.00039480062938740114,-0.0008620203785520012,0.0008620203785520012,7.430791330389354e-07,ols,sentiment_extreme_only,test
