date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-03-15,-0.0115323946658525,-0.000247192068278273,-0.011285202597574227,0.011285202597574227,0.00012735579766829608,ols,macro_extreme,test
2024-03-18,0.0098767870656814,-0.00027471020680510907,0.010151497272486508,0.010151497272486508,0.00010305289687330101,ols,macro_extreme,test
2024-03-19,0.0026203851690644,-0.00026862631175430423,0.0028890114808187042,0.0028890114808187042,8.346387336302282e-06,ols,macro_extreme,test
2024-03-20,0.0114639757608945,-0.00035963211618616385,0.011823607877080663,0.011823607877080663,0.0001397977032309639,ols,macro_extreme,test
2024-03-21,0.0043911672324744,-0.00038276510482225165,0.004773932337296651,0.004773932337296651,2.279042996108667e-05,ols,macro_extreme,test
2024-03-22,0.001039753894293,-0.000475949271391385,0.0015157031656843848,0.0015157031656843848,2.2973560864656656e-06,ols,macro_extreme,test
2024-03-25,-0.0034071506886074,-0.00042268147816078067,-0.0029844692104466193,0.0029844692104466193,8.907056468103867e-06,ols,macro_extreme,test
2024-03-26,-0.0036462556478586,-0.0003859538466354122,-0.003260301801223188,0.003260301801223188,1.0629567835059163e-05,ols,macro_extreme,test
2024-03-27,0.0038530124280939,-0.0003213822111176664,0.004174394639211566,0.004174394639211566,1.742557060387826e-05,ols,macro_extreme,test
2024-03-28,-0.0014315049265136,-0.00041811395146893864,-0.0010133909750446612,0.0010133909750446612,1.0269612683019691e-06,ols,macro_extreme,test
2024-04-01,0.0021073600296012,-0.0003697552350575246,0.0024771152646587244,0.0024771152646587244,6.136100034405262e-06,ols,macro_extreme,test
2024-04-02,-0.0094148724003151,-0.00026210507308619996,-0.0091527673272289,0.0091527673272289,8.377314974638884e-05,ols,macro_extreme,test
2024-04-03,0.0021173145737556,-0.00022447744186883856,0.0023417920156244385,0.0023417920156244385,5.48398984444237e-06,ols,macro_extreme,test
2024-04-04,-0.0156173101316605,-0.00027697875957811714,-0.015340331372082384,0.015340331372082384,0.00023532576660529502,ols,macro_extreme,test
2024-04-05,0.0127647887313006,-3.3368975841590676e-05,0.012798157707142191,0.012798157707142191,0.00016379284069688307,ols,macro_extreme,test
2024-04-08,-0.0004568789186918,-6.121782463118005e-05,-0.00039566109406062,0.00039566109406062,1.5654770135324676e-07,ols,macro_extreme,test
2024-04-09,0.0038439950735949,-0.0001665920953432552,0.0040105871689381555,0.0040105871689381555,1.6084809439651367e-05,ols,macro_extreme,test
2024-04-10,-0.0087470656826609,-0.0002660714541222428,-0.008480994228538657,0.008480994228538657,7.192726310450601e-05,ols,macro_extreme,test
2024-04-11,0.0163177213443572,-9.210364772310066e-05,0.0164098249920803,0.0164098249920803,0.00026928235627070323,ols,macro_extreme,test
2024-04-12,-0.0167714149664316,-0.00018060189334977319,-0.016590813073081828,0.016590813073081828,0.0002752550784259429,ols,macro_extreme,test
2024-04-15,-0.0166151957420875,6.778236456904953e-05,-0.01668297810665655,0.01668297810665655,0.00027832175850718175,ols,macro_extreme,test
2024-04-16,0.0003856568988434,0.000266063712978314,0.000119593185865086,0.000119593185865086,1.4302530105361005e-08,ols,macro_extreme,test
2024-04-17,-0.0124999082625738,0.00015631614418195965,-0.01265622440675576,0.01265622440675576,0.00016018001623416018,ols,macro_extreme,test
2024-04-18,-0.0056930212173327,0.00017982611335594974,-0.00587284733068865,0.00587284733068865,3.44903357695768e-05,ols,macro_extreme,test
2024-04-19,-0.0207175486665478,0.00013007147920738194,-0.02084762014575518,0.02084762014575518,0.00043462326574169723,ols,macro_extreme,test
2024-04-22,0.0101167353005905,0.00016265865537778648,0.009954076645212714,0.009954076645212714,9.90836418587692e-05,ols,macro_extreme,test
2024-04-23,0.0150269457772641,3.159459445545058e-05,0.014995351182808649,0.014995351182808649,0.00022486055709576076,ols,macro_extreme,test
2024-04-24,0.0031618775370906,-6.22560462857266e-05,0.0032241335833763265,0.0032241335833763265,1.0395037363455072e-05,ols,macro_extreme,test
2024-04-25,-0.0055096373408347,-2.9768627812387923e-05,-0.005479868713022312,0.005479868713022312,3.0028961111960808e-05,ols,macro_extreme,test
2024-04-26,0.0163765025791999,-9.701673208604986e-05,0.01647351931128595,0.01647351931128595,0.00027137683849931115,ols,macro_extreme,test
2024-04-29,0.0036291909296026,-0.00010256127583109444,0.003731752205433695,0.003731752205433695,1.3925974522759245e-05,ols,macro_extreme,test
2024-04-30,-0.0194212882404535,-0.0001715530699999374,-0.01924973517045356,0.01924973517045356,0.0003705523041325968,ols,macro_extreme,test
2024-05-01,-0.0070277240665965,-5.2538783121015325e-05,-0.0069751852834754845,0.0069751852834754845,4.865320973881298e-05,ols,macro_extreme,test
2024-05-02,0.0127935024656783,-9.985932076662219e-05,0.012893361786444922,0.012893361786444922,0.0001662387781561582,ols,macro_extreme,test
2024-05-03,0.0197149289467267,-0.00015557335008211585,0.019870502296808815,0.019870502296808815,0.0003948368615274844,ols,macro_extreme,test
2024-05-06,0.0112699859006745,-0.0003750599811840333,0.011645045881858534,0.011645045881858534,0.0001356070935905904,ols,macro_extreme,test
2024-05-07,-0.0001172360153404,-0.000288911232762535,0.00017167521742213497,0.00017167521742213497,2.9472380276937312e-08,ols,macro_extreme,test
2024-05-08,-0.0003560024045356,-0.0003336406592112734,-2.23617453243266e-05,2.23617453243266e-05,5.000476539500426e-10,ols,macro_extreme,test
2024-05-09,0.0015719546810142,-0.00031111785432201653,0.0018830725353362167,0.0018830725353362167,3.545962173337567e-06,ols,macro_extreme,test
2024-05-10,0.0026309717589827,-0.0004028849762383603,0.00303385673522106,0.00303385673522106,9.204286689846188e-06,ols,macro_extreme,test
2024-05-13,0.0020588513677726,-0.00041083189815761513,0.002469683265930215,0.002469683265930215,6.099335434015734e-06,ols,macro_extreme,test
2024-05-14,0.0067993399102449,-0.00031617383129476566,0.007115513741539666,0.007115513741539666,5.063053580603982e-05,ols,macro_extreme,test
2024-05-15,0.0148369548693684,-0.00039896912878190397,0.015235923998150304,0.015235923998150304,0.00023213338007741234,ols,macro_extreme,test
2024-05-16,-0.0020826199347003,-0.0004490781952754005,-0.0016335417394248996,0.0016335417394248996,2.668458614443327e-06,ols,macro_extreme,test
2024-05-17,-0.0006322988695474,-0.00048293992463236605,-0.00014935894491503396,0.00014935894491503396,2.2308094426132148e-08,ols,macro_extreme,test
2024-05-20,0.0068757681273307,-0.00046514722804803305,0.0073409153553787325,0.0073409153553787325,5.388903825483526e-05,ols,macro_extreme,test
2024-05-21,0.0021189340586392,-0.0004473450157875333,0.0025662790744267333,0.0025662790744267333,6.585788287840531e-06,ols,macro_extreme,test
2024-05-22,-0.0004597430530749,-0.0005152783818946779,5.553532881977789e-05,5.553532881977789e-05,3.0841727471208525e-09,ols,macro_extreme,test
2024-05-23,-0.0043831671685966,-0.0004837772144318265,-0.0038993899541647733,0.0038993899541647733,1.5205242014641152e-05,ols,macro_extreme,test
2024-05-24,0.0098825482622863,-0.000384085659493105,0.010266633921779405,0.010266633921779405,0.00010540377208383157,ols,macro_extreme,test
2024-05-28,0.0032427538240597,-0.0005140285434586126,0.0037567823675183124,0.0037567823675183124,1.4113413756896497e-05,ols,macro_extreme,test
2024-05-29,-0.0070568172793184,-0.00043989506499467136,-0.006616922214323729,0.006616922214323729,4.378365959041084e-05,ols,macro_extreme,test
2024-05-30,-0.0106285461488308,-0.0002642827556992439,-0.010364263393131555,0.010364263393131555,0.00010741795568220682,ols,macro_extreme,test
2024-05-31,-0.0001084153091274,-0.0002514187844614026,0.00014300347533400263,0.00014300347533400263,2.0449993957602698e-08,ols,macro_extreme,test
2024-06-03,0.003463893212233,-0.0003729652265018394,0.003836858438734839,0.003836858438734839,1.4721482678890746e-05,ols,macro_extreme,test
2024-06-04,0.002891853773988,-0.00040241789701214053,0.0032942716710001405,0.0032942716710001405,1.0852225842354058e-05,ols,macro_extreme,test
2024-06-05,0.0201764361425001,-0.000388807226755354,0.020565243369255456,0.020565243369255456,0.00042292923483670553,ols,macro_extreme,test
2024-06-06,-0.0007284654843781,-0.0004349072440790046,-0.00029355824029909537,0.00029355824029909537,8.617644044750143e-08,ols,macro_extreme,test
2024-06-07,-0.0010646553294391,-0.00048761599181805135,-0.0005770393376210486,0.0005770393376210486,3.3297439716213853e-07,ols,macro_extreme,test
2024-06-10,0.0038723359939482,-0.00046480302953204057,0.004337139023480241,0.004337139023480241,1.8810774908995134e-05,ols,macro_extreme,test
2024-06-11,0.0070790577948143,-0.00046329104127490126,0.007542348836089201,0.007542348836089201,5.688702596525613e-05,ols,macro_extreme,test
2024-06-12,0.0131868817435445,-0.00035598393048961194,0.013542865674034111,0.013542865674034111,0.0001834092106649314,ols,macro_extreme,test
2024-06-13,0.0057241050350131,-0.0004976702142696858,0.006221775249282786,0.006221775249282786,3.8710487252587874e-05,ols,macro_extreme,test
2024-06-14,0.0042246640983099,-0.0004577372194787358,0.004682401317788636,0.004682401317788636,2.1924882100828754e-05,ols,macro_extreme,test
2024-06-17,0.0122819316719838,-0.0005077219809332106,0.01278965365291701,0.01278965365291701,0.00016357524056157343,ols,macro_extreme,test
2024-06-18,0.0003069142465662,-0.0003973591892869181,0.0007042734358531181,0.0007042734358531181,4.96001072448356e-07,ols,macro_extreme,test
2024-06-20,-0.0078948475690459,-0.00040854318490367227,-0.0074863043841422285,0.0074863043841422285,5.604475333202715e-05,ols,macro_extreme,test
2024-06-21,-0.0026295327609525,-0.0003344239266768417,-0.0022951088342756587,0.0022951088342756587,5.267524561170173e-06,ols,macro_extreme,test
2024-06-24,-0.0115284118109211,-0.00043461110207806015,-0.011093800708843039,0.011093800708843039,0.00012307241416752631,ols,macro_extreme,test
2024-06-25,0.0115640028822058,-0.0003496717681689163,0.011913674650374717,0.011913674650374717,0.00014193564367498112,ols,macro_extreme,test
2024-06-26,0.0025306559201838,-0.0004121822400909495,0.0029428381602747493,0.0029428381602747493,8.660296437569272e-06,ols,macro_extreme,test
2024-06-27,0.0019210141825352,-0.0004065441195226108,0.0023275583020578106,0.0023275583020578106,5.417527649478238e-06,ols,macro_extreme,test
2024-06-28,-0.0053790375645701,-0.0005041316030197003,-0.004874905961550399,0.004874905961550399,2.376470813395962e-05,ols,macro_extreme,test
2024-07-01,0.0065502838712498,-0.0005073660145514254,0.007057649885801226,0.007057649885801226,4.9810421910550055e-05,ols,macro_extreme,test
2024-07-02,0.0100276736053241,-0.0004780883898539747,0.010505761995178076,0.010505761995178076,0.00011037103509932803,ols,macro_extreme,test
2024-07-03,0.0086939185101727,-0.0004796603589527222,0.009173578869125421,0.009173578869125421,8.415454926806443e-05,ols,macro_extreme,test
2024-07-05,0.010120683737575,-0.0005174314144181802,0.01063811515199318,0.01063811515199318,0.00011316949398706688,ols,macro_extreme,test
2024-07-08,0.0023299839348614,-0.00038617756003461344,0.0027161614948960134,0.0027161614948960134,7.3775332663557465e-06,ols,macro_extreme,test
2024-07-09,0.0006593116059204,-0.00037435317161221143,0.0010336647775326113,0.0010336647775326113,1.0684628723115428e-06,ols,macro_extreme,test
2024-07-10,0.0108131360627624,-0.00035812636061706177,0.011171262423379463,0.011171262423379463,0.00012479710413200999,ols,macro_extreme,test
2024-07-11,-0.0226988703442728,-0.00039034271887532327,-0.02230852762539748,0.02230852762539748,0.0004976704048131224,ols,macro_extreme,test
2024-07-12,0.0059261355383767,-0.00040686713130207977,0.006333002669678779,0.006333002669678779,4.010692281415855e-05,ols,macro_extreme,test
2024-07-15,0.0027206716614227,-0.00048530572171876424,0.0032059773831414643,0.0032059773831414643,1.0278290981214591e-05,ols,macro_extreme,test
2024-07-16,0.0005756105269814,-0.0004033243613583417,0.0009789348883397417,0.0009789348883397417,9.583135156087425e-07,ols,macro_extreme,test
2024-07-17,-0.0298286753933214,-0.0003950348479423278,-0.029433640545379072,0.029433640545379072,0.0008663391957545828,ols,macro_extreme,test
2024-07-18,-0.0047615639049825,-0.00021625134246771444,-0.004545312562514786,0.004545312562514786,2.065986629095473e-05,ols,macro_extreme,test
2024-07-19,-0.0093032208057051,-2.51753694632335e-05,-0.009278045436241868,0.009278045436241868,8.608212711696854e-05,ols,macro_extreme,test
2024-07-22,0.0152625290251274,2.534696259405733e-05,0.015237182062533343,0.015237182062533343,0.00023217171720678787,ols,macro_extreme,test
2024-07-23,-0.0034630721631034,-0.00017936257749131325,-0.0032837095856120867,0.0032837095856120867,1.0782748642640703e-05,ols,macro_extreme,test
2024-07-24,-0.0372309086993842,-0.00022502176982181903,-0.03700588692956239,0.03700588692956239,0.0013694356674435564,ols,macro_extreme,test
2024-07-25,-0.0106601491773646,0.0001638701618747614,-0.010824019339239361,0.010824019339239361,0.0001171593946562277,ols,macro_extreme,test
2024-07-26,0.0102013275853216,0.00019174499782396057,0.010009582587497639,0.010009582587497639,0.00010019174357593592,ols,macro_extreme,test
2024-07-29,0.0018816767168404,1.3418147386864438e-05,0.0018682585694535356,0.0018682585694535356,3.4903900823365714e-06,ols,macro_extreme,test
2024-07-30,-0.0139067316001359,-3.885188770415385e-05,-0.013867879712431745,0.013867879712431745,0.00019231808771847598,ols,macro_extreme,test
2024-07-31,0.0296761534039154,0.0001607406386726311,0.02951541276524277,0.02951541276524277,0.0008711595907026559,ols,macro_extreme,test
2024-08-01,-0.0246812141310496,1.426046528744362e-05,-0.024695474596337044,0.024695474596337044,0.0006098664655383283,ols,macro_extreme,test
2024-08-02,-0.0240850689020844,0.00018109797232692697,-0.024266166874411327,0.024266166874411327,0.0005888468547767775,ols,macro_extreme,test
2024-08-05,-0.0300379973737647,0.0007013962716601696,-0.03073939364542487,0.03073939364542487,0.0009449103216883868,ols,macro_extreme,test
2024-08-06,0.0101610058221615,0.0021583132995987475,0.008002692522562752,0.008002692522562752,6.404308761068178e-05,ols,macro_extreme,test
2024-08-07,-0.0117152035685496,0.001173348723928355,-0.012888552292477956,0.012888552292477956,0.00016611478019593878,ols,macro_extreme,test
2024-08-08,0.0301253904097342,0.001123054027497857,0.029002336382236343,0.029002336382236343,0.0008411355156283898,ols,macro_extreme,test
2024-08-09,0.0053770818844463,0.0007995615777202575,0.004577520306726042,0.004577520306726042,2.0953692158489277e-05,ols,macro_extreme,test
2024-08-12,0.0015614407091108,0.0003972247067387376,0.0011642160023720622,0.0011642160023720622,1.3553989001791856e-06,ols,macro_extreme,test
2024-08-13,0.0247373173144625,0.00041003727832680136,0.0243272800361357,0.0243272800361357,0.0005918165539565665,ols,macro_extreme,test
2024-08-14,0.0008546085488768,0.00021317631718592792,0.000641432231690872,0.000641432231690872,4.1143530785193256e-07,ols,macro_extreme,test
2024-08-15,0.0242772947118613,-3.4051646615698936e-05,0.024311346358477,0.024311346358477,0.0005910415617618328,ols,macro_extreme,test
2024-08-16,0.0009420394090494,-5.192334798354611e-05,0.000993962757032946,0.000993962757032946,9.879619623685353e-07,ols,macro_extreme,test
2024-08-19,0.0131368223518544,-0.00021868126061571505,0.013355503612470114,0.013355503612470114,0.00017836947674270225,ols,macro_extreme,test
2024-08-20,-0.002363854356637,-0.0002420011401340659,-0.0021218532165029344,0.0021218532165029344,4.5022610723838485e-06,ols,macro_extreme,test
2024-08-21,0.0053114517981261,-0.00011936023077084512,0.005430812028896945,0.005430812028896945,2.949371929321175e-05,ols,macro_extreme,test
2024-08-22,-0.0169397805533092,-3.716082101515818e-05,-0.016902619732294042,0.016902619732294042,0.0002856985538145359,ols,macro_extreme,test
2024-08-23,0.0116815138358592,8.923957748645876e-05,0.011592274258372741,0.011592274258372741,0.00013438082248133128,ols,macro_extreme,test
2024-08-26,-0.0104202629896593,-2.8464295631684135e-05,-0.010391798694027616,0.010391798694027616,0.00010798948009719405,ols,macro_extreme,test
2024-08-27,0.0033290811040384,-8.67962389973131e-05,0.003415877343035713,0.003415877343035713,1.1668218022664722e-05,ols,macro_extreme,test
2024-08-28,-0.0118535479807045,-0.00011446384357291872,-0.01173908413713158,0.01173908413713158,0.0001378060963786543,ols,macro_extreme,test
2024-08-29,-0.0013098527296353,7.238359908454887e-05,-0.0013822363287198489,0.0013822363287198489,1.9105772684329263e-06,ols,macro_extreme,test
2024-08-30,0.012812043156723,-9.174415243091622e-05,0.012903787309153916,0.012903787309153916,0.00016650772691988167,ols,macro_extreme,test
2024-09-03,-0.0319698315474554,-0.0001065491511367327,-0.031863282396318665,0.031863282396318665,0.001015268765067551,ols,macro_extreme,test
2024-09-04,-0.0019714739823035,0.00046314358503463386,-0.002434617567338134,0.002434617567338134,5.927362699191454e-06,ols,macro_extreme,test
2024-09-05,0.0004718245403883,0.0004776998260458149,-5.875285657514916e-06,5.875285657514916e-06,3.451898155740048e-11,ols,macro_extreme,test
2024-09-06,-0.0272572255077768,0.0003659227458157781,-0.027623148253592578,0.027623148253592578,0.0007630383194399547,ols,macro_extreme,test
2024-09-09,0.0129157811742926,0.0005662516103963023,0.0123495295638963,0.0123495295638963,0.0001525108804495487,ols,macro_extreme,test
2024-09-10,0.0089817455096165,0.0002589029961834313,0.008722842513433068,0.008722842513433068,7.608798151415533e-05,ols,macro_extreme,test
2024-09-11,0.0214454403419043,0.0002561758901334266,0.021189264451770874,0.021189264451770874,0.00044898492800708083,ols,macro_extreme,test
2024-09-12,0.0096104075463961,3.198401802291009e-05,0.00957842352837319,0.00957842352837319,9.174619728889311e-05,ols,macro_extreme,test
2024-09-13,0.0047008320178738,9.674691796712206e-05,0.0046040850999066775,0.0046040850999066775,2.119759960718268e-05,ols,macro_extreme,test
2024-09-16,-0.0047013348028247,3.400277303790592e-05,-0.004735337575862606,0.004735337575862606,2.242342195737634e-05,ols,macro_extreme,test
2024-09-17,0.0004807480701313,3.599995254776267e-05,0.0004447481175835373,0.0004447481175835373,1.9780088809409994e-07,ols,macro_extreme,test
2024-09-18,-0.0045341596730525,9.608613264999216e-05,-0.004630245805702492,0.004630245805702492,2.1439176221225525e-05,ols,macro_extreme,test
2024-09-19,0.025283900690002,0.00016299819571655426,0.025120902494285446,0.025120902494285446,0.0006310597421273968,ols,macro_extreme,test
2024-09-20,-0.0024394780361379,-3.969776682896418e-05,-0.002399780269308936,0.002399780269308936,5.75894534096447e-06,ols,macro_extreme,test
2024-09-23,0.0030627336995299,-9.716995494565068e-05,0.0031599036544755505,0.0031599036544755505,9.98499110556794e-06,ols,macro_extreme,test
2024-09-24,0.0046556625576126,2.6345015326235716e-05,0.004629317542286364,0.004629317542286364,2.1430580907320263e-05,ols,macro_extreme,test
2024-09-25,0.0013913482085302,-0.00012084559441134782,0.0015121938029415479,0.0015121938029415479,2.286730097654821e-06,ols,macro_extreme,test
2024-09-26,0.007130800434288,-0.00016094950101152927,0.00729174993529953,0.00729174993529953,5.31696171189407e-05,ols,macro_extreme,test
2024-09-27,-0.0053294663233074,-0.00010663496408648948,-0.00522283135922091,0.00522283135922091,2.7277967406861334e-05,ols,macro_extreme,test
2024-09-30,0.0025990137408466,1.4194333189894783e-05,0.002584819407656705,0.002584819407656705,6.68129137019876e-06,ols,macro_extreme,test
2024-10-01,-0.0144295691523111,2.9803361921052734e-05,-0.014459372514232152,0.014459372514232152,0.00020907345350533221,ols,macro_extreme,test
2024-10-02,0.0014801469978184,0.000362208907955936,0.001117938089862464,0.001117938089862464,1.2497855727653346e-06,ols,macro_extreme,test
2024-10-03,-0.0004672197491646,0.00022941063803798748,-0.0006966303872025874,0.0006966303872025874,4.852938963740269e-07,ols,macro_extreme,test
2024-10-04,0.012136209357014,0.00042364124379321277,0.011712568113220788,0.011712568113220788,0.0001371842518068364,ols,macro_extreme,test
2024-10-07,-0.0117623963679725,0.0002561687453072926,-0.012018565113279792,0.012018565113279792,0.0001444459073821461,ols,macro_extreme,test
2024-10-08,0.0153874473074688,0.0006704319861877545,0.014717015321281047,0.014717015321281047,0.00021659053996682108,ols,macro_extreme,test
2024-10-09,0.0079789174133523,0.0005980199797695258,0.007380897433582775,0.007380897433582775,5.447764692506879e-05,ols,macro_extreme,test
2024-10-10,-0.0013379017152635,0.0005829094701255091,-0.001920811185389009,0.001920811185389009,3.6895156099155297e-06,ols,macro_extreme,test
2024-10-11,0.0014913928068426,0.0004876863729572997,0.0010037064338853001,0.0010037064338853001,1.0074266054227464e-06,ols,macro_extreme,test
2024-10-14,0.008208146595122,0.00042874818968904134,0.007779398405432959,0.007779398405432959,6.051903955045286e-05,ols,macro_extreme,test
2024-10-15,-0.0137553104804719,0.00030973581935165093,-0.01406504629982355,0.01406504629982355,0.00019782552741618017,ols,macro_extreme,test
2024-10-16,0.0007051492894438,0.00043692926639610935,0.0002682200230476906,0.0002682200230476906,7.194198076370368e-08,ols,macro_extreme,test
2024-10-17,0.0008110668237289,0.00036346063306823094,0.0004476061906606691,0.0004476061906606691,2.0035130191775525e-07,ols,macro_extreme,test
