date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-02-20,-0.0093971286859804,4.622867794614877e-05,-0.00944335736392655,0.00944335736392655,8.91769983028258e-05,ols,sentiment_extreme_only,train
2020-02-21,-0.0189934099612664,0.0002158412617950671,-0.019209251223061465,0.019209251223061465,0.0003689953325506884,ols,sentiment_extreme_only,train
2020-02-24,-0.0396310311063127,0.0005834565233162167,-0.04021448762962892,0.04021448762962892,0.0016172050153135773,ols,sentiment_extreme_only,train
2020-02-25,-0.0273270252548866,0.0004780911435381686,-0.027805116398424767,0.027805116398424767,0.0007731244979299499,ols,sentiment_extreme_only,train
2020-02-26,0.0043921761552271,0.00036551779454373375,0.004026658360683366,0.004026658360683366,1.621397755366125e-05,ols,sentiment_extreme_only,train
2020-02-27,-0.0505109091485412,0.00015320697697926127,-0.050664116125520464,0.050664116125520464,0.0025668526627802227,ols,sentiment_extreme_only,train
2020-02-28,0.0029777997860007,0.000614974124324754,0.002362825661675946,0.002362825661675946,5.582945107474372e-06,ols,sentiment_extreme_only,train
2020-03-02,0.0480086349334207,0.0005824561226500314,0.04742617881077067,0.04742617881077067,0.002249242436591193,ols,sentiment_extreme_only,train
2020-03-03,-0.0324527789278892,5.978088940925457e-05,-0.032512559817298455,0.032512559817298455,0.00105706654587341,ols,sentiment_extreme_only,train
2020-03-04,0.0404517851565379,0.000297949521913341,0.04015383563462456,0.04015383563462456,0.0016123305161724452,ols,sentiment_extreme_only,train
2020-03-05,-0.0315128573724074,0.0003620858516613037,-0.031874943224068704,0.031874943224068704,0.0010160120055376033,ols,sentiment_extreme_only,train
2020-03-06,-0.0164310535927873,0.0006575832451839652,-0.017088636837971266,0.017088636837971266,0.0002920215089800686,ols,sentiment_extreme_only,train
2020-03-09,-0.0707051295264495,0.0008874520960968946,-0.07159258162254639,0.07159258162254639,0.005125497743380968,ols,sentiment_extreme_only,train
2020-03-10,0.0520009262478063,0.0009532246274001851,0.051047701620406116,0.051047701620406116,0.002605867840726013,ols,sentiment_extreme_only,train
2020-03-11,-0.0447187345799349,0.000633851757963829,-0.04535258633789873,0.04535258633789873,0.0020568570875365583,ols,sentiment_extreme_only,train
2020-03-12,-0.097323819979458,0.0009023848850097098,-0.09822620486446772,0.09822620486446772,0.00964838732207638,ols,sentiment_extreme_only,train
2020-03-13,0.0959663928938377,0.0010500756308459156,0.09491631726299178,0.09491631726299178,0.009009107282768911,ols,sentiment_extreme_only,train
2020-03-16,-0.1300315058337568,0.0009476971056822646,-0.13097920293943907,0.13097920293943907,0.017155551602650764,ols,sentiment_extreme_only,train
2020-03-17,0.0626063363808274,0.001182788811407269,0.061423547569420124,0.061423547569420124,0.003772852196012817,ols,sentiment_extreme_only,train
2020-03-18,-0.0407957943776364,0.0004913991685003806,-0.04128719354613678,0.04128719354613678,0.0017046323509161587,ols,sentiment_extreme_only,train
2020-03-19,0.0156726373192007,0.0006792091041721497,0.01499342821502855,0.01499342821502855,0.0002248028896392142,ols,sentiment_extreme_only,train
2020-03-20,-0.0412064027781568,0.0005976809492854115,-0.04180408372744221,0.04180408372744221,0.0017475814162909986,ols,sentiment_extreme_only,train
2020-03-23,0.0018041135406737,0.0004847935026092557,0.0013193200380644443,0.0013193200380644443,1.7406053628383668e-06,ols,sentiment_extreme_only,train
2020-03-24,0.0751565087269063,0.0008106274080973367,0.07434588131880895,0.07434588131880895,0.005527310069070426,ols,sentiment_extreme_only,train
2020-03-25,-0.0112105863540713,0.000600418664431816,-0.011811005018503115,0.011811005018503115,0.00013949983954710576,ols,sentiment_extreme_only,train
2020-03-26,0.0556552440961813,0.0005399267770736347,0.05511531731910766,0.05511531731910766,0.0030376982031859287,ols,sentiment_extreme_only,train
2020-03-27,-0.0398825599593543,0.0007531082907223924,-0.040635668250076695,0.040635668250076695,0.0016512575341302912,ols,sentiment_extreme_only,train
2020-03-30,0.0388537944619617,0.001019949143349964,0.03783384531861174,0.03783384531861174,0.0014313998515926394,ols,sentiment_extreme_only,train
2020-03-31,-0.0096176151196593,0.0006213508633890166,-0.010238965983048316,0.010238965983048316,0.00010483642440202056,ols,sentiment_extreme_only,train
2020-04-01,-0.0427796539420166,0.0007424855182718688,-0.04352213946028847,0.04352213946028847,0.0018941766232007987,ols,sentiment_extreme_only,train
2020-04-02,0.0197560464763789,0.0009339304784455817,0.01882211599793332,0.01882211599793332,0.0003542720506396574,ols,sentiment_extreme_only,train
2020-04-03,-0.0141854032755861,0.00036092182159164454,-0.014546325097177744,0.014546325097177744,0.0002115955738327831,ols,sentiment_extreme_only,train
2020-04-06,0.0709533201804166,0.0006954476557900586,0.07025787252462654,0.07025787252462654,0.004936168651686672,ols,sentiment_extreme_only,train
2020-04-07,-0.0040109355599826,0.000676207618359152,-0.004687143178341752,0.004687143178341752,2.1969311174275623e-05,ols,sentiment_extreme_only,train
2020-04-08,0.0221437440489742,0.0009137682604710622,0.021229975788503136,0.021229975788503136,0.00045071187198042934,ols,sentiment_extreme_only,train
2020-04-09,0.0010918383389812,0.0007743623628965762,0.00031747597608462383,0.00031747597608462383,1.0079099539088465e-07,ols,sentiment_extreme_only,train
2020-04-13,0.0113703986538683,0.0006567090312370866,0.010713689622631214,0.010713689622631214,0.00011478314533007576,ols,sentiment_extreme_only,train
2020-04-14,0.0422291261397262,0.0007693495676573616,0.04145977657206884,0.04145977657206884,0.0017189130734058683,ols,sentiment_extreme_only,train
2020-04-15,-0.0115946102161909,0.0006086867347958074,-0.012203296950986708,0.012203296950986708,0.0001489204564739615,ols,sentiment_extreme_only,train
2020-04-16,0.0191212885712254,0.0011815748382655302,0.01793971373295987,0.01793971373295987,0.0003218333288205489,ols,sentiment_extreme_only,train
2020-04-17,0.0084797619622308,0.0004671986084073618,0.00801256335382344,0.00801256335382344,6.420117149903432e-05,ols,sentiment_extreme_only,train
2020-04-20,-0.0120624360901669,0.0006663592082327909,-0.01272879529839969,0.01272879529839969,0.00016202222974856205,ols,sentiment_extreme_only,train
2020-04-21,-0.0377767072129964,0.0006009214568298094,-0.038377628669826205,0.038377628669826205,0.0014728423823190664,ols,sentiment_extreme_only,train
2020-04-22,0.0306615503327771,0.0008351207809829661,0.029826429551794133,0.029826429551794133,0.0008896158998081383,ols,sentiment_extreme_only,train
2020-04-23,-0.0026741564204478,0.00040591496922550753,-0.0030800713896733073,0.0030800713896733073,9.486839765484058e-06,ols,sentiment_extreme_only,train
2020-04-24,0.0166516103686875,0.000357586277366992,0.01629402409132051,0.01629402409132051,0.0002654952210885332,ols,sentiment_extreme_only,train
2020-04-27,0.0057943641793346,0.00014741270181006403,0.005646951477524536,0.005646951477524536,3.188806098951654e-05,ols,sentiment_extreme_only,train
2020-04-28,-0.0182772056778895,0.0004770498854519212,-0.01875425556334142,0.01875425556334142,0.0003517221017351226,ols,sentiment_extreme_only,train
2020-04-29,0.0345622109376095,0.0004985498186298922,0.034063661118979606,0.034063661118979606,0.001160333008828683,ols,sentiment_extreme_only,train
2020-04-30,0.0019740576910473,0.0005432599209983168,0.0014307977700489833,0.0014307977700489833,2.0471822587771433e-06,ols,sentiment_extreme_only,train
2020-05-01,-0.0318707516614109,0.0009516365661872183,-0.03282238822759812,0.03282238822759812,0.0010773091689631718,ols,sentiment_extreme_only,train
2020-05-04,0.0132099400874737,0.0009379824772981167,0.012271957610175584,0.012271957610175584,0.0001506009435859464,ols,sentiment_extreme_only,train
2020-05-05,0.0108654297084379,0.00032989862142245464,0.010535531087015444,0.010535531087015444,0.00011099741528546882,ols,sentiment_extreme_only,train
2020-05-06,0.006055143225987,0.0002913490236861652,0.005763794202300835,0.005763794202300835,3.322132360647672e-05,ols,sentiment_extreme_only,train
2020-05-07,0.0129399949991439,0.00028847498961072615,0.012651520009533174,0.012651520009533174,0.0001600609585516183,ols,sentiment_extreme_only,train
2020-05-08,0.0129319827200899,0.00041435815410898087,0.01251762456598092,0.01251762456598092,0.000156690924774849,ols,sentiment_extreme_only,train
2020-05-11,0.0084853005450195,0.00026024642908885397,0.008225054115930646,0.008225054115930646,6.765151520998766e-05,ols,sentiment_extreme_only,train
2020-05-12,-0.0202566241970797,0.00020094347708987954,-0.02045756767416958,0.02045756767416958,0.0004185120751432282,ols,sentiment_extreme_only,train
2020-05-13,-0.0124081569187803,-0.00022190821874908893,-0.012186248700031212,0.012186248700031212,0.0001485046573790124,ols,sentiment_extreme_only,train
2020-05-14,0.0104275551771829,0.00017655027031269316,0.010251004906870207,0.010251004906870207,0.00010508310160067706,ols,sentiment_extreme_only,train
2020-05-15,0.006381293808066,-0.00016285926201770268,0.006544153070083703,0.006544153070083703,4.2825939404685955e-05,ols,sentiment_extreme_only,train
2020-05-18,0.0193994957209607,-0.0006987052363096575,0.020098200957270357,0.020098200957270357,0.0004039376817188231,ols,sentiment_extreme_only,train
2020-05-19,-0.0035844167835652,0.0010187266527521281,-0.004603143436317328,0.004603143436317328,2.11889294953113e-05,ols,sentiment_extreme_only,train
2020-05-20,0.0198562597685098,0.0005424102696452187,0.01931384949886458,0.01931384949886458,0.00037302478246479154,ols,sentiment_extreme_only,train
2020-05-21,-0.0113481832238224,0.0006772722358907147,-0.012025455459713114,0.012025455459713114,0.00014461157901354393,ols,sentiment_extreme_only,train
2020-05-22,0.0038314262937147,0.00032062684129565127,0.0035107994524190486,0.0035107994524190486,1.2325712795105891e-05,ols,sentiment_extreme_only,train
2020-05-26,-0.0025536924144436,0.0006093255985514768,-0.0031630180129950764,0.0031630180129950764,1.0004682950531322e-05,ols,sentiment_extreme_only,train
2020-05-27,0.0055298837002427,0.0014267136893104206,0.004103170010932279,0.004103170010932279,1.6836004138613998e-05,ols,sentiment_extreme_only,train
2020-05-28,-0.0026873303774737,0.000717308483870266,-0.0034046388613439655,0.0034046388613439655,1.1591565776173534e-05,ols,sentiment_extreme_only,train
2020-05-29,0.0146343065752832,0.00042248636810330946,0.01421182020717989,0.01421182020717989,0.00020197583360120663,ols,sentiment_extreme_only,train
2020-06-01,0.0045273570526397,0.000367355395306697,0.004160001657333003,0.004160001657333003,1.7305613789013333e-05,ols,sentiment_extreme_only,train
2020-06-02,0.006067666879262,0.0007084069931945176,0.005359259886067482,0.005359259886067482,2.8721666526412044e-05,ols,sentiment_extreme_only,train
2020-06-03,0.0048942210466567,0.0004739730443192128,0.004420248002337487,0.004420248002337487,1.9538592402168544e-05,ols,sentiment_extreme_only,train
2020-06-04,-0.0077613830110051,0.00046857413484395857,-0.008229957145849058,0.008229957145849058,6.773219462251198e-05,ols,sentiment_extreme_only,train
2020-06-05,0.020020098450928,0.0007504931846368724,0.019269605266291127,0.019269605266291127,0.0003713176871186747,ols,sentiment_extreme_only,train
2020-06-08,0.0078201998382986,0.0022860297552340513,0.00553417008306455,0.00553417008306455,3.0627038508286685e-05,ols,sentiment_extreme_only,train
2020-06-09,0.0066084509198564,0.0018887027462443965,0.004719748173612004,0.004719748173612004,2.227602282231385e-05,ols,sentiment_extreme_only,train
2020-06-10,0.0126702379562943,0.0018182564852548477,0.010851981471039452,0.010851981471039452,0.0001177655018477836,ols,sentiment_extreme_only,train
2020-06-11,-0.0514044954596072,0.001483415869546127,-0.052887911329153325,0.052887911329153325,0.0027971311647603846,ols,sentiment_extreme_only,train
2020-06-12,0.0078224775436999,0.0023416184242989707,0.0054808591194009295,0.0054808591194009295,3.003981668672033e-05,ols,sentiment_extreme_only,train
2020-06-15,0.0116364972790039,0.00039276384762261133,0.011243733431381289,0.011243733431381289,0.00012642154147596125,ols,sentiment_extreme_only,train
2020-06-16,0.0174878427546275,0.0008341487264980392,0.01665369402812946,0.01665369402812946,0.00027734552478255484,ols,sentiment_extreme_only,train
2020-06-17,0.0033223590429732,0.0008392286861983432,0.002483130356774857,0.002483130356774857,6.165936368736829e-06,ols,sentiment_extreme_only,train
2020-06-18,0.0029577446521412,0.0011527967969299302,0.0018049478552112697,0.0018049478552112697,3.257836760031763e-06,ols,sentiment_extreme_only,train
2020-06-19,-0.0003406632215102,0.00040342438244456066,-0.0007440876039547606,0.0007440876039547606,5.536663623591366e-07,ols,sentiment_extreme_only,train
2020-06-22,0.0120852171124127,0.0008778701939517934,0.011207346918460906,0.011207346918460906,0.00012560462495073518,ols,sentiment_extreme_only,train
2020-06-23,0.0078161309068159,0.0011114594821403062,0.006704671424675593,0.006704671424675593,4.4952618912861444e-05,ols,sentiment_extreme_only,train
2020-06-24,-0.020494956777641,0.0008413734338825928,-0.02133633021152359,0.02133633021152359,0.0004552389868951743,ols,sentiment_extreme_only,train
2020-06-25,0.0098615272106049,0.0015078894660429606,0.008353637744561939,0.008353637744561939,6.978326356736988e-05,ols,sentiment_extreme_only,train
2020-06-26,-0.0253100891394791,0.0009402127660718237,-0.026250301905550923,0.026250301905550923,0.0006890783501325704,ols,sentiment_extreme_only,train
2020-06-29,0.0112870322165535,0.0011597693052306697,0.01012726291132283,0.01012726291132283,0.00010256145407505495,ols,sentiment_extreme_only,train
2020-06-30,0.0194547698845855,0.00039480062938740114,0.0190599692551981,0.0190599692551981,0.00036328242800909673,ols,sentiment_extreme_only,train
2020-07-01,0.0119789839182216,0.0007087144230137742,0.011270269495207826,0.011270269495207826,0.00012701897449461205,ols,sentiment_extreme_only,train
2020-07-02,0.0060753035157938,0.0011410288504307919,0.004934274665363008,0.004934274665363008,2.434706647324323e-05,ols,sentiment_extreme_only,train
2020-07-06,0.0250343024490436,0.0009997459357112255,0.02403455651333237,0.02403455651333237,0.0005776599067925676,ols,sentiment_extreme_only,train
2020-07-07,-0.0075776150157697,0.0010600624365300932,-0.008637677452299793,0.008637677452299793,7.460947176996824e-05,ols,sentiment_extreme_only,train
2020-07-08,0.0134674663210863,0.0012407800610663982,0.012226686260019902,0.012226686260019902,0.00014949185690095945,ols,sentiment_extreme_only,train
2020-07-09,0.0082058682233227,0.0006692826699066763,0.007536585553416024,0.007536585553416024,5.6800121803959116e-05,ols,sentiment_extreme_only,train
2020-07-10,0.0075717593502134,0.0010575328753791272,0.006514226474834272,0.006514226474834272,4.243514656543175e-05,ols,sentiment_extreme_only,train
2020-07-13,-0.0218419187422116,0.000986037640070574,-0.022827956382282175,0.022827956382282175,0.0005211155925913775,ols,sentiment_extreme_only,train
2020-07-14,0.0082013121315668,0.0010965556227606373,0.007104756508806162,0.007104756508806162,5.047756504942353e-05,ols,sentiment_extreme_only,train
2020-07-15,0.0011369308878395,0.0011058071971127611,3.1123690726738915e-05,3.1123690726738915e-05,9.686841244536938e-10,ols,sentiment_extreme_only,train
2020-07-16,-0.0070535958288653,0.0009434598977925767,-0.007997055726657877,0.007997055726657877,6.395290029527155e-05,ols,sentiment_extreme_only,train
2020-07-17,0.0017638259661855,0.0007950795320403647,0.0009687464341451352,0.0009687464341451352,9.384696536689149e-07,ols,sentiment_extreme_only,train
2020-07-20,0.028418460269442,0.0008099337854472783,0.02760852648399472,0.02760852648399472,0.0007622307346174379,ols,sentiment_extreme_only,train
2020-07-21,-0.0109258781680243,0.0009108403521654576,-0.011836718520189757,0.011836718520189757,0.00014010790532620318,ols,sentiment_extreme_only,train
2020-07-22,0.0034721744663361,0.000928437451762319,0.0025437370145737813,0.0025437370145737813,6.4705979993127334e-06,ols,sentiment_extreme_only,train
2020-07-23,-0.0270545202898625,0.0009417818840143902,-0.02799630217387689,0.02799630217387689,0.0007837929354110239,ols,sentiment_extreme_only,train
2020-07-24,-0.0092538884580576,0.0008341919037433552,-0.010088080361800957,0.010088080361800957,0.00010176936538615412,ols,sentiment_extreme_only,train
2020-07-27,0.0180791795792112,0.0012842230446621255,0.016794956534549075,0.016794956534549075,0.00028207056499739266,ols,sentiment_extreme_only,train
2020-07-28,-0.0133807519532848,0.0011719286794624477,-0.014552680632747247,0.014552680632747247,0.00021178051359873682,ols,sentiment_extreme_only,train
2020-07-29,0.0123122584790014,0.0010747437304948638,0.011237514748506537,0.011237514748506537,0.00012628173772290192,ols,sentiment_extreme_only,train
2020-07-30,0.0049142293971886,0.0009007800993772794,0.00401344929781132,0.00401344929781132,1.610777526610218e-05,ols,sentiment_extreme_only,train
2020-07-31,0.0176098798332102,0.0012143637405071805,0.01639551609270302,0.01639551609270302,0.0002688129479460837,ols,sentiment_extreme_only,train
2020-08-03,0.0135879753142279,0.0009286021510963993,0.0126593731631315,0.0126593731631315,0.00016025972888341402,ols,sentiment_extreme_only,train
2020-08-04,0.0037432936399616,0.0009412973784741609,0.0028019962614874395,0.0028019962614874395,7.851183049389587e-06,ols,sentiment_extreme_only,train
2020-08-05,0.0026010649194415,0.0011933695823006132,0.0014076953371408869,0.0014076953371408869,1.981606162208195e-06,ols,sentiment_extreme_only,train
2020-08-06,0.0126507900183179,0.0009054146755383112,0.011745375342779588,0.011745375342779588,0.00013795384194277473,ols,sentiment_extreme_only,train
2020-08-07,-0.0113977626629627,0.0010100448860373495,-0.012407807549000048,0.012407807549000048,0.00015395368817302258,ols,sentiment_extreme_only,train
2020-08-10,-0.0048792718667533,0.0010276039997670831,-0.005906875866520384,0.005906875866520384,3.489118250248094e-05,ols,sentiment_extreme_only,train
2020-08-11,-0.0190422823708437,0.000638383241858498,-0.019680665612702198,0.019680665612702198,0.00038732859895899876,ols,sentiment_extreme_only,train
2020-08-12,0.0255657209271892,0.0005886234102302981,0.024977097516958903,0.024977097516958903,0.0006238554003716746,ols,sentiment_extreme_only,train
2020-08-13,0.0018490610176754,0.000646267740977278,0.001202793276698122,0.001202793276698122,1.4467116664702052e-06,ols,sentiment_extreme_only,train
2020-08-14,-0.0012460310275342,0.00046693895427547507,-0.0017129699818096752,0.0017129699818096752,2.934266158581039e-06,ols,sentiment_extreme_only,train
2020-08-17,0.0110560965713965,0.0009277290059310883,0.010128367565465412,0.010128367565465412,0.00010258382954117175,ols,sentiment_extreme_only,train
2020-08-18,0.0097375509882215,0.0003149965315144802,0.00942255445670702,0.00942255445670702,8.878453248960934e-05,ols,sentiment_extreme_only,train
2020-08-19,-0.0070773948945311,0.000732064977744589,-0.007809459872275689,0.007809459872275689,6.0987663496684214e-05,ols,sentiment_extreme_only,train
2020-08-20,0.0138984790563083,0.001067842174842976,0.012830636881465324,0.012830636881465324,0.0001646252427840182,ols,sentiment_extreme_only,train
2020-08-21,0.0067827317615839,0.0007359287236708994,0.006046803037913001,0.006046803037913001,3.6563826979313895e-05,ols,sentiment_extreme_only,train
2020-08-24,0.0061264808784384,0.0007150937457863045,0.005411387132652096,0.005411387132652096,2.9283110699432674e-05,ols,sentiment_extreme_only,train
2020-08-25,0.0081925875771231,0.0009684126885325933,0.0072241748885905075,0.0072241748885905075,5.218870282094167e-05,ols,sentiment_extreme_only,train
2020-08-26,0.0211144417474628,0.00069275052515204,0.020421691222310762,0.020421691222310762,0.0004170454723794044,ols,sentiment_extreme_only,train
2020-08-27,-0.0038312943970489,0.0004480740177463184,-0.0042793684147952185,0.0042793684147952185,1.831299402954694e-05,ols,sentiment_extreme_only,train
2020-08-28,0.0058264042990743,0.0006291323714264635,0.005197271927647837,0.005197271927647837,2.701163548991626e-05,ols,sentiment_extreme_only,train
2020-08-31,0.0095286514127368,0.001011325614016372,0.00851732579872043,0.00851732579872043,7.25448387615486e-05,ols,sentiment_extreme_only,train
2020-09-01,0.0149292591342154,0.0007587774476433413,0.014170481686572058,0.014170481686572058,0.00020080255122947407,ols,sentiment_extreme_only,train
2020-09-02,0.0103329223419061,0.0006882687219815306,0.00964465361992457,0.00964465361992457,9.30193434483241e-05,ols,sentiment_extreme_only,train
2020-09-03,-0.0536812348911655,0.0008767755975918527,-0.05455801048875735,0.05455801048875735,0.002976576508491357,ols,sentiment_extreme_only,train
2020-09-04,-0.01275929288533,0.0009275612759790711,-0.013686854161309072,0.013686854161309072,0.00018732997683294347,ols,sentiment_extreme_only,train
2020-09-08,-0.04882949757055,0.000988555490290285,-0.049818053060840285,0.049818053060840285,0.002481838410772698,ols,sentiment_extreme_only,train
2020-09-09,0.0291676881390462,0.0014675388105793567,0.02770014932846684,0.02770014932846684,0.000767298272819362,ols,sentiment_extreme_only,train
2020-09-10,-0.0214402728700484,0.00062517284890353,-0.022065445718951932,0.022065445718951932,0.00048688389477601415,ols,sentiment_extreme_only,train
2020-09-11,-0.0059995832272633,0.0011092186200503075,-0.007108801847313608,0.007108801847313608,5.0535063704369365e-05,ols,sentiment_extreme_only,train
2020-09-14,0.0170232603469166,0.0009636408675921791,0.01605961947932442,0.01605961947932442,0.0002579113778206964,ols,sentiment_extreme_only,train
2020-09-15,0.0141845910862099,0.0012548687974372457,0.012929722288772654,0.012929722288772654,0.00016717771846478437,ols,sentiment_extreme_only,train
2020-09-16,-0.016862477265186,0.0012629900723876543,-0.018125467337573652,0.018125467337573652,0.0003285325662054493,ols,sentiment_extreme_only,train
2020-09-17,-0.014927302486831,0.0006319292039366661,-0.015559231690767667,0.015559231690767667,0.00024208969080698886,ols,sentiment_extreme_only,train
2020-09-18,-0.0130776847862684,0.001112804550923247,-0.014190489337191647,0.014190489337191647,0.00020136998762894983,ols,sentiment_extreme_only,train
2020-09-21,0.0039456968522239,0.0005542680926780496,0.003391428759545851,0.003391428759545851,1.1501789031074709e-05,ols,sentiment_extreme_only,train
2020-09-22,0.0186006359810961,0.0013790511698200927,0.01722158481127601,0.01722158481127601,0.00029658298341197256,ols,sentiment_extreme_only,train
2020-09-23,-0.0320685832021244,0.000958178845704088,-0.033026762047828485,0.033026762047828485,0.001090767011363884,ols,sentiment_extreme_only,train
2020-09-24,0.0058113582914089,0.0011418041036629985,0.0046695541877459015,0.0046695541877459015,2.1804736312295288e-05,ols,sentiment_extreme_only,train
2020-09-25,0.0231019690753192,0.0006642445795685346,0.022437724495750665,0.022437724495750665,0.0005034514805472095,ols,sentiment_extreme_only,train
2020-09-28,0.0189492515735464,0.0012490590383953653,0.017700192535151038,0.017700192535151038,0.00031329681578141656,ols,sentiment_extreme_only,train
2020-09-29,-0.0036584223464984,0.0008843826165535335,-0.0045428049630519335,0.0045428049630519335,2.0637076932329277e-05,ols,sentiment_extreme_only,train
2020-09-30,0.0083646179761938,0.0010582085060284233,0.007306409470165377,0.007306409470165377,5.3383619345722305e-05,ols,sentiment_extreme_only,train
2020-10-01,0.014359514590042,0.0011936969852862243,0.013165817604755777,0.013165817604755777,0.00017333875320169712,ols,sentiment_extreme_only,train
2020-10-02,-0.0286819726059057,0.0011577468535328892,-0.02983971945943859,0.02983971945943859,0.000890408857417998,ols,sentiment_extreme_only,train
2020-10-05,0.0222606972084947,0.001375842089346064,0.020884855119148636,0.020884855119148636,0.000436177173347829,ols,sentiment_extreme_only,train
2020-10-06,-0.0191046947003221,0.0012441386253047328,-0.020348833325626835,0.020348833325626835,0.00041407501771414127,ols,sentiment_extreme_only,train
2020-10-07,0.0185946063124194,0.0007520631605626869,0.017842543151856714,0.017842543151856714,0.0003183563461258689,ols,sentiment_extreme_only,train
2020-10-08,0.0041424305754726,0.0011492600173570915,0.0029931705581155085,0.0029931705581155085,8.959069989969505e-06,ols,sentiment_extreme_only,train
