date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-01-27,-0.0209241309937564,-0.0002733909205429361,-0.020650740073213464,0.020650740073213464,0.0004264530655714244,ols,macro_mean_extreme,train
2020-01-28,0.0153801356737711,0.0008806628548983338,0.014499472818872766,0.014499472818872766,0.00021023471202523015,ols,macro_mean_extreme,train
2020-01-29,0.0011741807649385,-0.0010577219954925826,0.0022319027604310827,0.0022319027604310827,4.981389932019887e-06,ols,macro_mean_extreme,train
2020-01-30,0.0037811273238908,-0.0010754843778592346,0.004856611701750035,0.004856611701750035,2.3586677221575372e-05,ols,macro_mean_extreme,train
2020-01-31,-0.0159517141832579,-0.0006439310941914182,-0.015307783089066482,0.015307783089066482,0.00023432822310190976,ols,macro_mean_extreme,train
2020-02-03,0.0148719635503506,0.0003425600434898717,0.014529403506860728,0.014529403506860728,0.00021110356626517684,ols,macro_mean_extreme,train
2020-02-04,0.0225172933168016,-0.00040552504699375085,0.02292281836379535,0.02292281836379535,0.0005254556017395532,ols,macro_mean_extreme,train
2020-02-05,0.0035741370973193,-0.0010586965821258328,0.004632833679445133,0.004632833679445133,2.1463147901401132e-05,ols,macro_mean_extreme,train
2020-02-06,0.0083387272917881,-0.0014217634637211682,0.009760490755509268,0.009760490755509268,9.526717978838189e-05,ols,macro_mean_extreme,train
2020-02-07,-0.0047562318188766,-0.00047170019796809426,-0.0042845316209085054,0.0042845316209085054,1.8357211210564863e-05,ols,macro_mean_extreme,train
2020-02-10,0.0122361823549141,-2.8911868930540794e-06,0.012239073541807154,0.012239073541807154,0.00014979492116176391,ols,macro_mean_extreme,train
2020-02-11,0.000107226045381,-0.00020265108862023933,0.0003098771340012393,0.0003098771340012393,9.602383817682203e-08,ols,macro_mean_extreme,train
2020-02-12,0.0099671037886463,-0.00048117952868979136,0.010448283317336092,0.010448283317336092,0.0001091666242793237,ols,macro_mean_extreme,train
2020-02-13,-0.0018220725273928,-0.0014480716420803028,-0.00037400088531249734,0.00037400088531249734,1.398766622145318e-07,ols,macro_mean_extreme,train
2020-02-14,0.0029012431237537,-0.0006588411128878001,0.0035600842366415,0.0035600842366415,1.2674199771983292e-05,ols,macro_mean_extreme,train
2020-02-18,0.0006460919398795,-0.0005198993934967689,0.0011659913333762688,0.0011659913333762688,1.3595357895085692e-06,ols,macro_mean_extreme,train
2020-02-19,0.0091925628508954,-0.0003592706081103069,0.009551833459005708,0.009551833459005708,9.123752242858094e-05,ols,macro_mean_extreme,train
2020-02-20,-0.0093971286859804,-0.0011206838190806472,-0.008276444866899752,0.008276444866899752,6.849953963483126e-05,ols,macro_mean_extreme,train
2020-02-21,-0.0189934099612664,-0.000873538366829823,-0.018119871594436576,0.018119871594436576,0.0003283297465988695,ols,macro_mean_extreme,train
2020-02-24,-0.0396310311063127,-0.0011472169734569587,-0.03848381413285574,0.03848381413285574,0.001481003950212187,ols,macro_mean_extreme,train
2020-02-25,-0.0273270252548866,0.0016196211008913523,-0.02894664635577795,0.02894664635577795,0.000837908335246473,ols,macro_mean_extreme,train
2020-02-26,0.0043921761552271,0.0013806682508890778,0.003011507904338022,0.003011507904338022,9.069179857890385e-06,ols,macro_mean_extreme,train
2020-02-27,-0.0505109091485412,0.0013346270742751758,-0.051845536222816374,0.051845536222816374,0.0026879596262313647,ols,macro_mean_extreme,train
2020-02-28,0.0029777997860007,0.003018264572986079,-4.046478698537881e-05,4.046478698537881e-05,1.6373989857720826e-09,ols,macro_mean_extreme,train
2020-03-02,0.0480086349334207,0.0038458756493511556,0.04416275928406955,0.04416275928406955,0.001950349307582671,ols,macro_mean_extreme,train
2020-03-03,-0.0324527789278892,0.0011892504140170082,-0.03364202934190621,0.03364202934190621,0.0011317861382416784,ols,macro_mean_extreme,train
2020-03-04,0.0404517851565379,0.001868195373559434,0.03858358978297846,0.03858358978297846,0.0014886934005411598,ols,macro_mean_extreme,train
2020-03-05,-0.0315128573724074,0.00042901386229731776,-0.03194187123470472,0.03194187123470472,0.0010202831379744566,ols,macro_mean_extreme,train
2020-03-06,-0.0164310535927873,0.0033596818242262634,-0.019790735417013563,0.019790735417013563,0.000391673208346235,ols,macro_mean_extreme,train
2020-03-09,-0.0707051295264495,0.0036026976041176437,-0.07430782713056715,0.07430782713056715,0.005521653172866251,ols,macro_mean_extreme,train
2020-03-10,0.0520009262478063,0.005976313745460703,0.046024612502345595,0.046024612502345595,0.0021182649559910666,ols,macro_mean_extreme,train
2020-03-11,-0.0447187345799349,0.0021010002037744825,-0.046819734783709384,0.046819734783709384,0.0021920875652168864,ols,macro_mean_extreme,train
2020-03-12,-0.097323819979458,0.004492394446243463,-0.10181621442570146,0.10181621442570146,0.010366541519980418,ols,macro_mean_extreme,train
2020-03-13,0.0959663928938377,0.007928488689824995,0.0880379042040127,0.0880379042040127,0.007750672576634916,ols,macro_mean_extreme,train
2020-03-16,-0.1300315058337568,0.005468296597754754,-0.13549980243151155,0.13549980243151155,0.018360196458978663,ols,macro_mean_extreme,train
2020-03-17,0.0626063363808274,0.008157886596220824,0.05444844978460657,0.05444844978460657,0.002964633683946823,ols,macro_mean_extreme,train
2020-03-18,-0.0407957943776364,0.0050779651890321895,-0.04587375956666859,0.04587375956666859,0.002104401816780518,ols,macro_mean_extreme,train
2020-03-19,0.0156726373192007,0.005976338023886512,0.009696299295314188,0.009696299295314188,9.401822002431042e-05,ols,macro_mean_extreme,train
2020-03-20,-0.0412064027781568,0.004841641249818684,-0.04604804402797548,0.04604804402797548,0.0021204223588023683,ols,macro_mean_extreme,train
2020-03-23,0.0018041135406737,0.003871806919572677,-0.002067693378898977,0.002067693378898977,4.275355909142669e-06,ols,macro_mean_extreme,train
2020-03-24,0.0751565087269063,0.005054996823797181,0.07010151190310912,0.07010151190310912,0.00491422197110175,ols,macro_mean_extreme,train
2020-03-25,-0.0112105863540713,0.003330884900487186,-0.014541471254558486,0.014541471254558486,0.00021145438624715074,ols,macro_mean_extreme,train
2020-03-26,0.0556552440961813,0.003251358386573217,0.05240388570960808,0.05240388570960808,0.002746167237465666,ols,macro_mean_extreme,train
2020-03-27,-0.0398825599593543,0.003168531513439863,-0.043051091472794165,0.043051091472794165,0.0018533964769988905,ols,macro_mean_extreme,train
2020-03-30,0.0388537944619617,0.005717557300444096,0.033136237161517604,0.033136237161517604,0.0010980102132243403,ols,macro_mean_extreme,train
2020-03-31,-0.0096176151196593,0.0030519321959638357,-0.012669547315623135,0.012669547315623135,0.0001605174291828134,ols,macro_mean_extreme,train
2020-04-01,-0.0427796539420166,0.0030871390081836717,-0.04586679295020027,0.04586679295020027,0.002103762695536541,ols,macro_mean_extreme,train
2020-04-02,0.0197560464763789,0.00553718636039544,0.01421886011598346,0.01421886011598346,0.00020217598299790518,ols,macro_mean_extreme,train
2020-04-03,-0.0141854032755861,0.002663286353323518,-0.01684868962890962,0.01684868962890962,0.00028387834221132655,ols,macro_mean_extreme,train
2020-04-06,0.0709533201804166,0.003549648082683965,0.06740367209773264,0.06740367209773264,0.0045432550122586615,ols,macro_mean_extreme,train
2020-04-07,-0.0040109355599826,0.0005582059803267428,-0.004569141540309343,0.004569141540309343,2.0877054415380435e-05,ols,macro_mean_extreme,train
2020-04-08,0.0221437440489742,0.00022815797983034814,0.02191558606914385,0.02191558606914385,0.00048029291275405203,ols,macro_mean_extreme,train
2020-04-09,0.0010918383389812,0.0006870575517359514,0.0004047807872452486,0.0004047807872452486,1.6384748572288318e-07,ols,macro_mean_extreme,train
2020-04-13,0.0113703986538683,0.00035500415612268625,0.011015394497745613,0.011015394497745613,0.00012133891594096433,ols,macro_mean_extreme,train
2020-04-14,0.0422291261397262,0.002696855026778758,0.039532271112947444,0.039532271112947444,0.001562800459347579,ols,macro_mean_extreme,train
2020-04-15,-0.0115946102161909,0.00018648737906623876,-0.01178109759525714,0.01178109759525714,0.00013879426054897356,ols,macro_mean_extreme,train
2020-04-16,0.0191212885712254,0.0034042394899176792,0.01571704908130772,0.01571704908130772,0.0002470256318242359,ols,macro_mean_extreme,train
2020-04-17,0.0084797619622308,0.0023929464157855327,0.006086815546445268,0.006086815546445268,3.704932349644781e-05,ols,macro_mean_extreme,train
2020-04-20,-0.0120624360901669,-0.00048186863189265126,-0.011580567458274248,0.011580567458274248,0.0001341095426556405,ols,macro_mean_extreme,train
2020-04-21,-0.0377767072129964,0.003176162920492726,-0.040952870133489125,0.040952870133489125,0.0016771375721704256,ols,macro_mean_extreme,train
2020-04-22,0.0306615503327771,0.003924617758775065,0.026736932574002035,0.026736932574002035,0.0007148635634667311,ols,macro_mean_extreme,train
2020-04-23,-0.0026741564204478,0.0013611135035478247,-0.004035269923995624,0.004035269923995624,1.628340335950365e-05,ols,macro_mean_extreme,train
2020-04-24,0.0166516103686875,0.001594794658127616,0.015056815710559885,0.015056815710559885,0.00022670769934176298,ols,macro_mean_extreme,train
2020-04-27,0.0057943641793346,0.0016631103220248764,0.004131253857309724,0.004131253857309724,1.706725843353647e-05,ols,macro_mean_extreme,train
2020-04-28,-0.0182772056778895,0.00011452620476691968,-0.018391731882656418,0.018391731882656418,0.0003382558016435206,ols,macro_mean_extreme,train
2020-04-29,0.0345622109376095,0.00110034924299952,0.03346186169460998,0.03346186169460998,0.0011196961880692068,ols,macro_mean_extreme,train
2020-04-30,0.0019740576910473,-0.0007510421504403936,0.0027250998414876937,0.0027250998414876937,7.426169146076253e-06,ols,macro_mean_extreme,train
2020-05-01,-0.0318707516614109,0.001370373804373522,-0.03324112546578442,0.03324112546578442,0.0011049724222320216,ols,macro_mean_extreme,train
2020-05-04,0.0132099400874737,0.0026959735034906645,0.010513966583983035,0.010513966583983035,0.0001105434933291119,ols,macro_mean_extreme,train
2020-05-05,0.0108654297084379,0.0020305142232086913,0.008834915485229208,0.008834915485229208,7.805573163114285e-05,ols,macro_mean_extreme,train
2020-05-06,0.006055143225987,0.0006459200124054511,0.005409223213581549,0.005409223213581549,2.9259695774349497e-05,ols,macro_mean_extreme,train
2020-05-07,0.0129399949991439,0.0009991553848893665,0.011940839614254533,0.011940839614254533,0.00014258365069335033,ols,macro_mean_extreme,train
2020-05-08,0.0129319827200899,0.0003494303163538727,0.012582552403736028,0.012582552403736028,0.0001583206249927633,ols,macro_mean_extreme,train
2020-05-11,0.0084853005450195,-3.218083376803373e-05,0.008517481378787533,0.008517481378787533,7.254748903799237e-05,ols,macro_mean_extreme,train
2020-05-12,-0.0202566241970797,0.0012275555288148424,-0.02148417972589454,0.02148417972589454,0.00046156997849453805,ols,macro_mean_extreme,train
2020-05-13,-0.0124081569187803,0.0017536539852947525,-0.014161810904075053,0.014161810904075053,0.00020055688808277906,ols,macro_mean_extreme,train
2020-05-14,0.0104275551771829,0.0028259373453685733,0.007601617831814327,0.007601617831814327,5.778459366095755e-05,ols,macro_mean_extreme,train
2020-05-15,0.006381293808066,0.001865562875845069,0.0045157309322209314,0.0045157309322209314,2.0391825852216923e-05,ols,macro_mean_extreme,train
2020-05-18,0.0193994957209607,0.0020489891734298883,0.01735050654753081,0.01735050654753081,0.0003010400774559095,ols,macro_mean_extreme,train
2020-05-19,-0.0035844167835652,-0.0022876486685225908,-0.0012967681150426093,0.0012967681150426093,1.6816075441911622e-06,ols,macro_mean_extreme,train
2020-05-20,0.0198562597685098,0.0012438562432313834,0.018612403525278414,0.018612403525278414,0.0003464215649877963,ols,macro_mean_extreme,train
2020-05-21,-0.0113481832238224,-0.0014765004052997323,-0.009871682818522668,0.009871682818522668,9.745012166951565e-05,ols,macro_mean_extreme,train
2020-05-22,0.0038314262937147,0.001009592551698728,0.002821833742015972,0.002821833742015972,7.962745667579862e-06,ols,macro_mean_extreme,train
2020-05-26,-0.0025536924144436,0.0012713879569741003,-0.0038250803714177,0.0038250803714177,1.4631239847804972e-05,ols,macro_mean_extreme,train
2020-05-27,0.0055298837002427,-0.003736830798577606,0.009266714498820307,0.009266714498820307,8.587199760264649e-05,ols,macro_mean_extreme,train
2020-05-28,-0.0026873303774737,-0.0007775703626529853,-0.0019097600148207145,0.0019097600148207145,3.6471833142080154e-06,ols,macro_mean_extreme,train
2020-05-29,0.0146343065752832,0.0005358314448045485,0.014098475130478651,0.014098475130478651,0.00019876700100472503,ols,macro_mean_extreme,train
2020-06-01,0.0045273570526397,0.0012050927658688098,0.00332226428677089,0.00332226428677089,1.1037439991153291e-05,ols,macro_mean_extreme,train
2020-06-02,0.006067666879262,-0.0010796644197184633,0.0071473312989804635,0.0071473312989804635,5.108434469738576e-05,ols,macro_mean_extreme,train
2020-06-03,0.0048942210466567,-0.000642152895816322,0.005536373942473022,0.005536373942473022,3.0651436430894274e-05,ols,macro_mean_extreme,train
2020-06-04,-0.0077613830110051,-0.001661281287169419,-0.006100101723835681,0.006100101723835681,3.7211241041143046e-05,ols,macro_mean_extreme,train
2020-06-05,0.020020098450928,0.0003736288280348764,0.019646469622893122,0.019646469622893122,0.0003859837686432622,ols,macro_mean_extreme,train
2020-06-08,0.0078201998382986,-0.005809602290398942,0.013629802128697542,0.013629802128697542,0.00018577150606744806,ols,macro_mean_extreme,train
2020-06-09,0.0066084509198564,-0.004301114922715863,0.010909565842572263,0.010909565842572263,0.00011901862687341946,ols,macro_mean_extreme,train
2020-06-10,0.0126702379562943,0.003647755367123518,0.009022482589170782,0.009022482589170782,8.14051920718899e-05,ols,macro_mean_extreme,train
2020-06-11,-0.0514044954596072,0.002882412462488861,-0.05428690792209606,0.05428690792209606,0.002947068371742136,ols,macro_mean_extreme,train
2020-06-12,0.0078224775436999,0.00598415475319281,0.0018383227905070902,0.0018383227905070902,3.379430682097775e-06,ols,macro_mean_extreme,train
2020-06-15,0.0116364972790039,0.0012527509139995511,0.010383746365004349,0.010383746365004349,0.00010782218857274103,ols,macro_mean_extreme,train
2020-06-16,0.0174878427546275,0.0038558039172959576,0.013632038837331542,0.013632038837331542,0.0001858324828625155,ols,macro_mean_extreme,train
2020-06-17,0.0033223590429732,-0.0010270181336828619,0.004349377176656062,0.004349377176656062,1.8917081824816656e-05,ols,macro_mean_extreme,train
2020-06-18,0.0029577446521412,0.00209228909919753,0.0008654555529436698,0.0008654555529436698,7.490133141210332e-07,ols,macro_mean_extreme,train
2020-06-19,-0.0003406632215102,0.0029374279981753655,-0.0032780912196855656,0.0032780912196855656,1.0745882044579599e-05,ols,macro_mean_extreme,train
2020-06-22,0.0120852171124127,0.0008640116633485632,0.011221205449064136,0.011221205449064136,0.00012591545173010665,ols,macro_mean_extreme,train
2020-06-23,0.0078161309068159,0.0012831053114811212,0.0065330255953347785,0.0065330255953347785,4.268042342929934e-05,ols,macro_mean_extreme,train
2020-06-24,-0.020494956777641,-0.0010795551472183344,-0.019415401630422664,0.019415401630422664,0.00037695782047061905,ols,macro_mean_extreme,train
2020-06-25,0.0098615272106049,0.0038475195400713876,0.006014007670533512,0.006014007670533512,3.616828826123592e-05,ols,macro_mean_extreme,train
2020-06-26,-0.0253100891394791,0.0031435843675860086,-0.028453673507065107,0.028453673507065107,0.0008096115360466588,ols,macro_mean_extreme,train
2020-06-29,0.0112870322165535,0.0040420437058825125,0.007244988510670987,0.007244988510670987,5.248985851975461e-05,ols,macro_mean_extreme,train
2020-06-30,0.0194547698845855,0.0007199596117531497,0.018734810272832348,0.018734810272832348,0.00035099311595902447,ols,macro_mean_extreme,train
2020-07-01,0.0119789839182216,0.0016585048755974876,0.010320479042624113,0.010320479042624113,0.00010651228766924353,ols,macro_mean_extreme,train
2020-07-02,0.0060753035157938,-1.3081115912945341e-05,0.006088384631706746,0.006088384631706746,3.7068427423602884e-05,ols,macro_mean_extreme,train
2020-07-06,0.0250343024490436,-0.0013031720895434035,0.026337474538587,0.026337474538587,0.0006936625650707186,ols,macro_mean_extreme,train
2020-07-07,-0.0075776150157697,-0.0003746355463978927,-0.007202979469371807,0.007202979469371807,5.1882913236191756e-05,ols,macro_mean_extreme,train
2020-07-08,0.0134674663210863,0.0025638678108698036,0.010903598510216498,0.010903598510216498,0.00011888846047199543,ols,macro_mean_extreme,train
2020-07-09,0.0082058682233227,0.0009422286458543556,0.0072636395774683445,0.0072636395774683445,5.276045991136451e-05,ols,macro_mean_extreme,train
2020-07-10,0.0075717593502134,0.002393853930307463,0.005177905419905936,0.005177905419905936,2.681070453749127e-05,ols,macro_mean_extreme,train
2020-07-13,-0.0218419187422116,0.0007003340247601898,-0.02254225276697179,0.02254225276697179,0.0005081531598100474,ols,macro_mean_extreme,train
2020-07-14,0.0082013121315668,0.0007498706657709758,0.007451441465795823,0.007451441465795823,5.552397991818141e-05,ols,macro_mean_extreme,train
2020-07-15,0.0011369308878395,0.001762883536398545,-0.0006259526485590449,0.0006259526485590449,3.918167182380832e-07,ols,macro_mean_extreme,train
2020-07-16,-0.0070535958288653,-8.647457360832546e-05,-0.006967121255256975,0.006967121255256975,4.854077858545353e-05,ols,macro_mean_extreme,train
2020-07-17,0.0017638259661855,0.0026425546760451436,-0.0008787287098596436,0.0008787287098596436,7.721641455315937e-07,ols,macro_mean_extreme,train
2020-07-20,0.028418460269442,0.0020554860533258928,0.02636297421611611,0.02636297421611611,0.0006950064095196028,ols,macro_mean_extreme,train
2020-07-21,-0.0109258781680243,0.00042456149677474916,-0.011350439664799048,0.011350439664799048,0.00012883248058424352,ols,macro_mean_extreme,train
2020-07-22,0.0034721744663361,-0.0005944210415573647,0.004066595507893464,0.004066595507893464,1.6537199024819304e-05,ols,macro_mean_extreme,train
2020-07-23,-0.0270545202898625,0.0017225249180389994,-0.0287770452079015,0.0287770452079015,0.0008281183308976066,ols,macro_mean_extreme,train
2020-07-24,-0.0092538884580576,0.0022321843530716304,-0.011486072811129231,0.011486072811129231,0.00013192986862256217,ols,macro_mean_extreme,train
2020-07-27,0.0180791795792112,0.0037990266695008,0.014280152909710402,0.014280152909710402,0.00020392276712471045,ols,macro_mean_extreme,train
2020-07-28,-0.0133807519532848,0.0003607339123717769,-0.013741485865656577,0.013741485865656577,0.0001888284337960395,ols,macro_mean_extreme,train
2020-07-29,0.0123122584790014,0.003180478167662946,0.009131780311338454,0.009131780311338454,8.338941165454864e-05,ols,macro_mean_extreme,train
2020-07-30,0.0049142293971886,0.0003009545887168632,0.004613274808471736,0.004613274808471736,2.1282304458479936e-05,ols,macro_mean_extreme,train
2020-07-31,0.0176098798332102,0.00267327048821943,0.01493660934499077,0.01493660934499077,0.0002231022987248656,ols,macro_mean_extreme,train
2020-08-03,0.0135879753142279,0.0015685549921097039,0.012019420322118196,0.012019420322118196,0.0001444664648797479,ols,macro_mean_extreme,train
2020-08-04,0.0037432936399616,-0.0011960146603234932,0.0049393083002850936,0.0049393083002850936,2.439676648526522e-05,ols,macro_mean_extreme,train
2020-08-05,0.0026010649194415,0.001614825671384667,0.0009862392480568332,0.0009862392480568332,9.726678544077078e-07,ols,macro_mean_extreme,train
2020-08-06,0.0126507900183179,-0.0003000401074403354,0.012950830125758235,0.012950830125758235,0.00016772400094624708,ols,macro_mean_extreme,train
2020-08-07,-0.0113977626629627,0.0019104272114785054,-0.013308189874441205,0.013308189874441205,0.00017710791773417942,ols,macro_mean_extreme,train
2020-08-10,-0.0048792718667533,0.0024810421580877423,-0.007360314024841042,0.007360314024841042,5.417422254427174e-05,ols,macro_mean_extreme,train
2020-08-11,-0.0190422823708437,-1.6354058089863546e-05,-0.019025928312753838,0.019025928312753838,0.0003619859481620481,ols,macro_mean_extreme,train
2020-08-12,0.0255657209271892,0.000723528559849002,0.0248421923673402,0.0248421923673402,0.0006171345216159356,ols,macro_mean_extreme,train
2020-08-13,0.0018490610176754,0.0010606416572185163,0.0007884193604568836,0.0007884193604568836,6.216050879432413e-07,ols,macro_mean_extreme,train
2020-08-14,-0.0012460310275342,0.001269604546737448,-0.002515635574271648,0.002515635574271648,6.328422342541044e-06,ols,macro_mean_extreme,train
2020-08-17,0.0110560965713965,0.0033270219237450526,0.007729074647651447,0.007729074647651447,5.973859490896834e-05,ols,macro_mean_extreme,train
2020-08-18,0.0097375509882215,0.0010196488117892811,0.008717902176432219,0.008717902176432219,7.600181835784162e-05,ols,macro_mean_extreme,train
2020-08-19,-0.0070773948945311,0.0014478809485503244,-0.008525275843081425,0.008525275843081425,7.26803282006277e-05,ols,macro_mean_extreme,train
2020-08-20,0.0138984790563083,0.0010954170905316815,0.01280306196577662,0.01280306196577662,0.00016391839569951586,ols,macro_mean_extreme,train
2020-08-21,0.0067827317615839,0.0028454699179126506,0.00393726184367125,0.00393726184367125,1.5502030825629533e-05,ols,macro_mean_extreme,train
2020-08-24,0.0061264808784384,0.0011086285966137594,0.005017852281824641,0.005017852281824641,2.517884152221275e-05,ols,macro_mean_extreme,train
2020-08-25,0.0081925875771231,-0.0008613145330900994,0.0090539021102132,0.0090539021102132,8.197314342132305e-05,ols,macro_mean_extreme,train
2020-08-26,0.0211144417474628,0.0016128890856068614,0.01950155266185594,0.01950155266185594,0.0003803105562231405,ols,macro_mean_extreme,train
2020-08-27,-0.0038312943970489,0.0012659349229637306,-0.005097229320012631,0.005097229320012631,2.598174674079643e-05,ols,macro_mean_extreme,train
2020-08-28,0.0058264042990743,0.0016422636453471543,0.0041841406537271465,0.0041841406537271465,1.7507033010172233e-05,ols,macro_mean_extreme,train
2020-08-31,0.0095286514127368,-0.0008062986099444429,0.010334950022681243,0.010334950022681243,0.00010681119197131903,ols,macro_mean_extreme,train
2020-09-01,0.0149292591342154,0.0017065009864630201,0.01322275814775238,0.01322275814775238,0.00017484133303395194,ols,macro_mean_extreme,train
2020-09-02,0.0103329223419061,-0.0005405529336611807,0.010873475275567281,0.010873475275567281,0.00011823246456837296,ols,macro_mean_extreme,train
2020-09-03,-0.0536812348911655,0.000768896025735505,-0.054450130916901,0.054450130916901,0.002964816756867658,ols,macro_mean_extreme,train
2020-09-04,-0.01275929288533,0.0034281170019191012,-0.0161874098872491,0.0161874098872491,0.00026203223885780993,ols,macro_mean_extreme,train
2020-09-08,-0.04882949757055,0.0031276153039842217,-0.05195711287453422,0.05195711287453422,0.00269954157825709,ols,macro_mean_extreme,train
2020-09-09,0.0291676881390462,0.00351788393132999,0.02564980420771621,0.02564980420771621,0.0006579124558941762,ols,macro_mean_extreme,train
2020-09-10,-0.0214402728700484,0.0009990550147302914,-0.022439327884778693,0.022439327884778693,0.0005035234359206067,ols,macro_mean_extreme,train
2020-09-11,-0.0059995832272633,0.0003292095055947779,-0.006328792732858079,0.006328792732858079,4.005361745547723e-05,ols,macro_mean_extreme,train
2020-09-14,0.0170232603469166,0.0019852767114377345,0.015037983635478867,0.015037983635478867,0.0002261409518209302,ols,macro_mean_extreme,train
2020-09-15,0.0141845910862099,-0.001736320098075262,0.015920911184285163,0.015920911184285163,0.0002534754129378964,ols,macro_mean_extreme,train
2020-09-16,-0.016862477265186,-0.0014183057998595479,-0.01544417146532645,0.01544417146532645,0.00023852243225040376,ols,macro_mean_extreme,train
2020-09-17,-0.014927302486831,-0.0002898593268388067,-0.014637443159992195,0.014637443159992195,0.00021425474226200228,ols,macro_mean_extreme,train
2020-09-18,-0.0130776847862684,0.002919204044461361,-0.01599688883072976,0.01599688883072976,0.00025590045226272655,ols,macro_mean_extreme,train
2020-09-21,0.0039456968522239,0.0018044871257968153,0.002141209726427085,0.002141209726427085,4.584779092545952e-06,ols,macro_mean_extreme,train
2020-09-22,0.0186006359810961,0.003830481143200821,0.01477015483789528,0.01477015483789528,0.00021815747393540133,ols,macro_mean_extreme,train
2020-09-23,-0.0320685832021244,0.000806324811566436,-0.032874908013690834,0.032874908013690834,0.0010807595769086339,ols,macro_mean_extreme,train
2020-09-24,0.0058113582914089,0.0008192118687332448,0.004992146422675655,0.004992146422675655,2.492152590543334e-05,ols,macro_mean_extreme,train
2020-09-25,0.0231019690753192,0.002537275665385127,0.02056469340993407,0.02056469340993407,0.0004229066150445858,ols,macro_mean_extreme,train
2020-09-28,0.0189492515735464,0.001112501913145786,0.017836749660400615,0.017836749660400615,0.00031814963844780146,ols,macro_mean_extreme,train
2020-09-29,-0.0036584223464984,-0.0010144423864438565,-0.0026439799600545435,0.0026439799600545435,6.990630029170026e-06,ols,macro_mean_extreme,train
2020-09-30,0.0083646179761938,0.0029721426466761077,0.005392475329517693,0.005392475329517693,2.9078790179456957e-05,ols,macro_mean_extreme,train
2020-10-01,0.014359514590042,-8.669802941295372e-05,0.014446212619454954,0.014446212619454954,0.00020869305904649957,ols,macro_mean_extreme,train
2020-10-02,-0.0286819726059057,-0.0012599483363442542,-0.027422024269561446,0.027422024269561446,0.0007519674150404169,ols,macro_mean_extreme,train
2020-10-05,0.0222606972084947,0.0028426388734861248,0.019418058335008575,0.019418058335008575,0.000377060989501796,ols,macro_mean_extreme,train
2020-10-06,-0.0191046947003221,-0.0018929518204976684,-0.01721174287982443,0.01721174287982443,0.000296244092961187,ols,macro_mean_extreme,train
2020-10-07,0.0185946063124194,0.0018935932932802704,0.01670101301913913,0.01670101301913913,0.0002789238358654547,ols,macro_mean_extreme,train
2020-10-08,0.0041424305754726,-0.0007698709228881231,0.004912301498360723,0.004912301498360723,2.4130706010797006e-05,ols,macro_mean_extreme,train
2020-10-09,0.0150289169241522,-0.001239187368395518,0.016268104292547717,0.016268104292547717,0.0002646512172732095,ols,macro_mean_extreme,train
2020-10-12,0.0304265808850926,-0.0023311388593404946,0.032757719744433096,0.032757719744433096,0.0010730682028548219,ols,macro_mean_extreme,train
2020-10-13,-0.0004087851119518,-0.0013342154385968354,0.0009254303266450354,0.0009254303266450354,8.56421289474337e-07,ols,macro_mean_extreme,train
