date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-26,-0.0054943448510703,-0.0004690754193805381,-0.005025269431689762,0.005025269431689762,2.5253332861075542e-05,ols,sentiment_mean_only,test
2024-01-29,0.0100099855018983,-0.0004677058274249572,0.010477691329323257,0.010477691329323257,0.00010978201559257576,ols,sentiment_mean_only,test
2024-01-30,-0.0068177300734869,0.0029477656957039152,-0.009765495769190814,0.009765495769190814,9.53649076180837e-05,ols,sentiment_mean_only,test
2024-01-31,-0.0196153040105769,0.00261519688763744,-0.02223050089821434,0.02223050089821434,0.0004941951701855086,ols,sentiment_mean_only,test
2024-02-01,0.0120337277753201,0.0017937926894600292,0.010239935085860071,0.010239935085860071,0.0001048562705626281,ols,sentiment_mean_only,test
2024-02-02,0.0170362122607454,0.003998407606507366,0.013037804654238034,0.013037804654238034,0.00016998435020207093,ols,sentiment_mean_only,test
2024-02-05,-0.0016843435082735,-0.0020990777533746357,0.0004147342451011357,0.0004147342451011357,1.720044940596089e-07,ols,sentiment_mean_only,test
2024-02-06,-0.0022911882798343,7.383318538487025e-05,-0.00236502146521917,0.00236502146521917,5.593326530947431e-06,ols,sentiment_mean_only,test
2024-02-07,0.0103228312493516,0.002104498466038077,0.008218332783313523,0.008218332783313523,6.754099373728581e-05,ols,sentiment_mean_only,test
2024-02-08,0.001581373475192,-0.0002681922728687574,0.0018495657480607575,0.0018495657480607575,3.4208934563995494e-06,ols,sentiment_mean_only,test
2024-02-09,0.0100287496384272,0.00047254982939818073,0.009556199809029019,0.009556199809029019,9.132095479008625e-05,ols,sentiment_mean_only,test
2024-02-12,-0.0044497126601682,0.002195590750983324,-0.006645303411151524,0.006645303411151524,4.416005742626209e-05,ols,sentiment_mean_only,test
2024-02-13,-0.0159087760358076,-0.003031748082781497,-0.012877027953026102,0.012877027953026102,0.0001658178489030156,ols,sentiment_mean_only,test
2024-02-14,0.0117043044404282,0.0001512634530287436,0.011553040987399456,0.011553040987399456,0.0001334727560565318,ols,sentiment_mean_only,test
2024-02-15,0.0021366775672958,0.004302366641164318,-0.002165689073868518,0.002165689073868518,4.690209164673479e-06,ols,sentiment_mean_only,test
2024-02-16,-0.0089914811456499,-0.0009189050676593289,-0.00807257607799057,0.00807257607799057,6.516648453494562e-05,ols,sentiment_mean_only,test
2024-02-20,-0.0079405810871434,0.0013404922683927715,-0.009281073355536172,0.009281073355536172,8.613832263084346e-05,ols,sentiment_mean_only,test
2024-02-21,-0.003836660488802,0.0017814834504919694,-0.00561814393929397,0.00561814393929397,3.156354132262556e-05,ols,sentiment_mean_only,test
2024-02-22,0.0296377712892022,-0.0002124476433275419,0.029850218932529742,0.029850218932529742,0.000891035570319957,ols,sentiment_mean_only,test
2024-02-23,-0.0037332004700284,-4.226105726193026e-05,-0.00369093941276647,0.00369093941276647,1.3623033748712895e-05,ols,sentiment_mean_only,test
2024-02-26,-0.0002385940798061,-0.003791784716967347,0.003553190637161247,0.003553190637161247,1.2625163704010348e-05,ols,sentiment_mean_only,test
2024-02-27,0.002101176296599,-0.0041974055705148875,0.006298581867113887,0.006298581867113887,3.967213353673586e-05,ols,sentiment_mean_only,test
2024-02-28,-0.0053870571181434,0.001914416767193045,-0.007301473885336445,0.007301473885336445,5.331152089825008e-05,ols,sentiment_mean_only,test
2024-02-29,0.0094297686894349,0.0014902303657184943,0.007939538323716406,0.007939538323716406,6.303626879376151e-05,ols,sentiment_mean_only,test
2024-03-01,0.0142551872856352,0.0031932137540908465,0.011061973531544353,0.011061973531544353,0.00012236725841258784,ols,sentiment_mean_only,test
2024-03-04,-0.0041845646872092,-2.635335997611143e-05,-0.004158211327233089,0.004158211327233089,1.729072144192957e-05,ols,sentiment_mean_only,test
2024-03-05,-0.0181938441113226,-0.00230550818104307,-0.01588833593027953,0.01588833593027953,0.00025243921863341153,ols,sentiment_mean_only,test
2024-03-06,0.0066657469273766,0.00182906085576713,0.00483668607160947,0.00483668607160947,2.3393532155301044e-05,ols,sentiment_mean_only,test
2024-03-07,0.0154438202933728,0.002118571305806738,0.013325248987566062,0.013325248987566062,0.00017756226058063035,ols,sentiment_mean_only,test
2024-03-08,-0.0153950409741469,0.0013905251346297124,-0.016785566108776614,0.016785566108776614,0.0002817552295921101,ols,sentiment_mean_only,test
2024-03-11,-0.0037119591274794,0.0005372964242009591,-0.004249255551680359,0.004249255551680359,1.8056172743486353e-05,ols,sentiment_mean_only,test
2024-03-12,0.0147867784571443,0.00136796445176171,0.01341881400538259,0.01341881400538259,0.00018006456931105193,ols,sentiment_mean_only,test
2024-03-13,-0.0083025397047976,0.0022184080230591694,-0.010520947727856769,0.010520947727856769,0.0001106903410922945,ols,sentiment_mean_only,test
2024-03-14,-0.0029742414740607,0.001875382634554006,-0.004849624108614706,0.004849624108614706,2.3518853994856982e-05,ols,sentiment_mean_only,test
2024-03-15,-0.0115323946658525,0.0006437192372180558,-0.012176113903070555,0.012176113903070555,0.00014825774978054806,ols,sentiment_mean_only,test
2024-03-18,0.0098767870656814,0.0023903641955768115,0.007486422870104588,0.007486422870104588,5.6046527390025015e-05,ols,sentiment_mean_only,test
2024-03-19,0.0026203851690644,0.0009740999127311697,0.0016462852563332302,0.0016462852563332302,2.710255145220169e-06,ols,sentiment_mean_only,test
2024-03-20,0.0114639757608945,0.0004260557200905323,0.011037920040803968,0.011037920040803968,0.00012183567882718186,ols,sentiment_mean_only,test
2024-03-21,0.0043911672324744,0.0009558982029829407,0.003435269029491459,0.003435269029491459,1.1801073304983192e-05,ols,sentiment_mean_only,test
2024-03-22,0.001039753894293,0.0018486723807926856,-0.0008089184864996856,0.0008089184864996856,6.543491178009421e-07,ols,sentiment_mean_only,test
2024-03-25,-0.0034071506886074,0.0014827707704346592,-0.00488992145904206,0.00488992145904206,2.3911331875600025e-05,ols,sentiment_mean_only,test
2024-03-26,-0.0036462556478586,0.0013530848412395841,-0.0049993404890981835,0.0049993404890981835,2.4993405325936466e-05,ols,sentiment_mean_only,test
2024-03-27,0.0038530124280939,0.0005570934803843164,0.0032959189477095837,0.0032959189477095837,1.086308170987105e-05,ols,sentiment_mean_only,test
2024-03-28,-0.0014315049265136,0.0014501568504334287,-0.0028816617769470286,0.0028816617769470286,8.303974596717506e-06,ols,sentiment_mean_only,test
2024-04-01,0.0021073600296012,0.0003582229303256968,0.0017491370992755032,0.0017491370992755032,3.0594805920619215e-06,ols,sentiment_mean_only,test
2024-04-02,-0.0094148724003151,0.001922214769733981,-0.011337087170049082,0.011337087170049082,0.0001285295455012915,ols,sentiment_mean_only,test
2024-04-03,0.0021173145737556,-8.459956873976967e-05,0.0022019141424953694,0.0022019141424953694,4.8484258909211176e-06,ols,sentiment_mean_only,test
2024-04-04,-0.0156173101316605,0.0006663110568764742,-0.016283621188536976,0.016283621188536976,0.00026515631901177035,ols,sentiment_mean_only,test
2024-04-05,0.0127647887313006,0.00309281206775313,0.009671976663547471,0.009671976663547471,9.354713258020687e-05,ols,sentiment_mean_only,test
2024-04-08,-0.0004568789186918,0.002066859038265696,-0.002523737956957496,0.002523737956957496,6.369253275387997e-06,ols,sentiment_mean_only,test
2024-04-09,0.0038439950735949,0.00106726121119661,0.00277673386239829,0.00277673386239829,7.710250942589326e-06,ols,sentiment_mean_only,test
2024-04-10,-0.0087470656826609,0.0012852611766418533,-0.010032326859302753,0.010032326859302753,0.00010064758221188745,ols,sentiment_mean_only,test
2024-04-11,0.0163177213443572,0.001552341141871833,0.014765380202485367,0.014765380202485367,0.0002180164525239468,ols,sentiment_mean_only,test
2024-04-12,-0.0167714149664316,0.002404006604066003,-0.019175421570497602,0.019175421570497602,0.00036769679240630473,ols,sentiment_mean_only,test
2024-04-15,-0.0166151957420875,0.003191185106306482,-0.01980638084839398,0.01980638084839398,0.00039229272231162775,ols,sentiment_mean_only,test
2024-04-16,0.0003856568988434,0.0007935099778964572,-0.00040785307905305725,0.00040785307905305725,1.6634413409305936e-07,ols,sentiment_mean_only,test
2024-04-17,-0.0124999082625738,0.002194688688785284,-0.014694596951359084,0.014694596951359084,0.0002159311795628917,ols,sentiment_mean_only,test
2024-04-18,-0.0056930212173327,0.002767269427322317,-0.008460290644655017,0.008460290644655017,7.157651779203721e-05,ols,sentiment_mean_only,test
2024-04-19,-0.0207175486665478,0.0013247065289341774,-0.022042255195481975,0.022042255195481975,0.0004858610141027521,ols,sentiment_mean_only,test
2024-04-22,0.0101167353005905,0.0014982220354834187,0.008618513265107082,0.008618513265107082,7.427877090082673e-05,ols,sentiment_mean_only,test
2024-04-23,0.0150269457772641,0.0014664690590647717,0.013560476718199328,0.013560476718199328,0.00018388652882482602,ols,sentiment_mean_only,test
2024-04-24,0.0031618775370906,0.0014897717892373634,0.0016721057478532365,0.0016721057478532365,2.7959376320038315e-06,ols,sentiment_mean_only,test
2024-04-25,-0.0055096373408347,0.001927721928427204,-0.007437359269261904,0.007437359269261904,5.531431290007596e-05,ols,sentiment_mean_only,test
2024-04-26,0.0163765025791999,0.00014504586142885393,0.016231456717771046,0.016231456717771046,0.00026346018718087483,ols,sentiment_mean_only,test
2024-04-29,0.0036291909296026,0.0017408427959988567,0.0018883481336037435,0.0018883481336037435,3.5658586736847414e-06,ols,sentiment_mean_only,test
2024-04-30,-0.0194212882404535,0.0015299984404403472,-0.020951286680893848,0.020951286680893848,0.00043895641358499996,ols,sentiment_mean_only,test
2024-05-01,-0.0070277240665965,0.0008959452685959607,-0.00792366933519246,0.00792366933519246,6.278453573346932e-05,ols,sentiment_mean_only,test
2024-05-02,0.0127935024656783,0.0013357164250936315,0.011457786040584669,0.011457786040584669,0.0001312808609518169,ols,sentiment_mean_only,test
2024-05-03,0.0197149289467267,0.0005073683056077418,0.01920756064111896,0.01920756064111896,0.00036893038578226215,ols,sentiment_mean_only,test
2024-05-06,0.0112699859006745,0.0024283741846264795,0.00884161171604802,0.00884161171604802,7.817409773735762e-05,ols,sentiment_mean_only,test
2024-05-07,-0.0001172360153404,0.001606714633532708,-0.001723950648873108,0.001723950648873108,2.9720058397500098e-06,ols,sentiment_mean_only,test
2024-05-08,-0.0003560024045356,0.0006465402988137828,-0.0010025427033493828,0.0010025427033493828,1.0050918720390885e-06,ols,sentiment_mean_only,test
2024-05-09,0.0015719546810142,0.0016368022548202982,-6.484757380609816e-05,6.484757380609816e-05,4.2052078285373485e-09,ols,sentiment_mean_only,test
2024-05-10,0.0026309717589827,0.0012002861536093393,0.0014306856053733605,0.0014306856053733605,2.046861301422539e-06,ols,sentiment_mean_only,test
2024-05-13,0.0020588513677726,0.0008934609393055782,0.001165390428467022,0.001165390428467022,1.358134850762549e-06,ols,sentiment_mean_only,test
2024-05-14,0.0067993399102449,7.775033319567062e-05,0.00672158957704923,0.00672158957704923,4.517976644229684e-05,ols,sentiment_mean_only,test
2024-05-15,0.0148369548693684,3.293663697742492e-05,0.014804018232390975,0.014804018232390975,0.0002191589558249644,ols,sentiment_mean_only,test
2024-05-16,-0.0020826199347003,0.0012440161254885116,-0.003326636060188812,0.003326636060188812,1.106650747694854e-05,ols,sentiment_mean_only,test
2024-05-17,-0.0006322988695474,0.0005466960401309001,-0.0011789949096783002,0.0011789949096783002,1.3900289970473433e-06,ols,sentiment_mean_only,test
2024-05-20,0.0068757681273307,0.0028457347553516653,0.004030033371979035,0.004030033371979035,1.624116897926471e-05,ols,sentiment_mean_only,test
2024-05-21,0.0021189340586392,0.0002714743473642301,0.00184745971127497,0.00184745971127497,3.4131073847841955e-06,ols,sentiment_mean_only,test
2024-05-22,-0.0004597430530749,0.0013676618249996446,-0.0018274048780745446,0.0018274048780745446,3.3394085884106415e-06,ols,sentiment_mean_only,test
2024-05-23,-0.0043831671685966,0.0022489466289533104,-0.00663211379754991,0.00663211379754991,4.398493342365189e-05,ols,sentiment_mean_only,test
2024-05-24,0.0098825482622863,-0.00016793051060994457,0.010050478772896245,0.010050478772896245,0.000101012123564438,ols,sentiment_mean_only,test
2024-05-28,0.0032427538240597,-0.00023294034752326955,0.0034756941715829697,0.0034756941715829697,1.2080449974375826e-05,ols,sentiment_mean_only,test
2024-05-29,-0.0070568172793184,0.00026351473807338936,-0.007320332017391789,0.007320332017391789,5.358726084485134e-05,ols,sentiment_mean_only,test
2024-05-30,-0.0106285461488308,0.0008157689202795221,-0.011444315069110322,0.011444315069110322,0.00013097234740106558,ols,sentiment_mean_only,test
2024-05-31,-0.0001084153091274,-0.00039307021755059963,0.00028465490842319964,0.00028465490842319964,8.102841688942017e-08,ols,sentiment_mean_only,test
2024-06-03,0.003463893212233,0.0022296915676678223,0.0012342016445651776,0.0012342016445651776,1.523253699447389e-06,ols,sentiment_mean_only,test
2024-06-04,0.002891853773988,0.0009800814158071182,0.001911772358180882,0.001911772358180882,3.6548735495044907e-06,ols,sentiment_mean_only,test
2024-06-05,0.0201764361425001,0.002025130454102896,0.018151305688397207,0.018151305688397207,0.0003294698981936408,ols,sentiment_mean_only,test
2024-06-06,-0.0007284654843781,0.0022762859652798147,-0.0030047514496579146,0.0030047514496579146,9.02853127422134e-06,ols,sentiment_mean_only,test
2024-06-07,-0.0010646553294391,0.00044227006847983344,-0.0015069253979189334,0.0015069253979189334,2.2708241548931358e-06,ols,sentiment_mean_only,test
2024-06-10,0.0038723359939482,-0.001199743328816506,0.005072079322764706,0.005072079322764706,2.5725988656417277e-05,ols,sentiment_mean_only,test
2024-06-11,0.0070790577948143,0.0013270140653866107,0.005752043729427689,0.005752043729427689,3.30860070652484e-05,ols,sentiment_mean_only,test
2024-06-12,0.0131868817435445,0.0004964090236903709,0.012690472719854129,0.012690472719854129,0.00016104809785336184,ols,sentiment_mean_only,test
2024-06-13,0.0057241050350131,-0.000638381391236805,0.006362486426249906,0.006362486426249906,4.0481233524214296e-05,ols,sentiment_mean_only,test
2024-06-14,0.0042246640983099,0.00044187691724490005,0.0037827871810649995,0.0037827871810649995,1.4309478857229685e-05,ols,sentiment_mean_only,test
2024-06-17,0.0122819316719838,0.0011107301495440138,0.011171201522439786,0.011171201522439786,0.000124795743454961,ols,sentiment_mean_only,test
2024-06-18,0.0003069142465662,-0.0002118042685694782,0.0005187185151356782,0.0005187185151356782,2.690688979445628e-07,ols,sentiment_mean_only,test
2024-06-20,-0.0078948475690459,0.0017815685848994536,-0.009676416153945355,0.009676416153945355,9.363302958433462e-05,ols,sentiment_mean_only,test
2024-06-21,-0.0026295327609525,0.0022499072314767065,-0.004879439992429207,0.004879439992429207,2.3808934639717535e-05,ols,sentiment_mean_only,test
2024-06-24,-0.0115284118109211,0.0015719363963019074,-0.013100348207223007,0.013100348207223007,0.00017161912315049105,ols,sentiment_mean_only,test
2024-06-25,0.0115640028822058,-0.00012011917054536854,0.011684122052751168,0.011684122052751168,0.00013651870814358617,ols,sentiment_mean_only,test
2024-06-26,0.0025306559201838,0.0007926963253571417,0.0017379595948266583,0.0017379595948266583,3.0205035532500422e-06,ols,sentiment_mean_only,test
2024-06-27,0.0019210141825352,-0.0003687429381237523,0.0022897571206589524,0.0022897571206589524,5.242987671608376e-06,ols,sentiment_mean_only,test
2024-06-28,-0.0053790375645701,0.0005865875914436581,-0.005965625156013758,0.005965625156013758,3.558868350206417e-05,ols,sentiment_mean_only,test
2024-07-01,0.0065502838712498,0.0007794482126248297,0.005770835658624971,0.005770835658624971,3.33025441988575e-05,ols,sentiment_mean_only,test
2024-07-02,0.0100276736053241,0.0003790399245762874,0.009648633680747812,0.009648633680747812,9.309613190526108e-05,ols,sentiment_mean_only,test
2024-07-03,0.0086939185101727,0.000856739085819294,0.007837179424353406,0.007837179424353406,6.142138132950838e-05,ols,sentiment_mean_only,test
2024-07-05,0.010120683737575,0.00033730399979979363,0.009783379737775206,0.009783379737775206,9.571451909351044e-05,ols,sentiment_mean_only,test
2024-07-08,0.0023299839348614,0.0030627998795054547,-0.0007328159446440548,0.0007328159446440548,5.370192087245583e-07,ols,sentiment_mean_only,test
2024-07-09,0.0006593116059204,0.001837319063214537,-0.001178007457294137,0.001178007457294137,1.387701569440598e-06,ols,sentiment_mean_only,test
2024-07-10,0.0108131360627624,0.0014741229043972873,0.009339013158365113,0.009339013158365113,8.721716677211672e-05,ols,sentiment_mean_only,test
2024-07-11,-0.0226988703442728,3.749274798797036e-05,-0.02273636309226077,0.02273636309226077,0.0005169422066631178,ols,sentiment_mean_only,test
2024-07-12,0.0059261355383767,0.0006816136180455725,0.0052445219203311275,0.0052445219203311275,2.7505010172833697e-05,ols,sentiment_mean_only,test
2024-07-15,0.0027206716614227,0.002236362994412869,0.0004843086670098312,0.0004843086670098312,2.3455488494083954e-07,ols,sentiment_mean_only,test
2024-07-16,0.0005756105269814,0.0012559343737940487,-0.0006803238468126487,0.0006803238468126487,4.628405365419603e-07,ols,sentiment_mean_only,test
2024-07-17,-0.0298286753933214,0.001634040024084373,-0.03146271541740577,0.03146271541740577,0.000989902461436663,ols,sentiment_mean_only,test
2024-07-18,-0.0047615639049825,0.0015348253126227216,-0.0062963892176052215,0.0062963892176052215,3.964451717957529e-05,ols,sentiment_mean_only,test
2024-07-19,-0.0093032208057051,-0.0012200833635776162,-0.008083137442127485,0.008083137442127485,6.533711090832326e-05,ols,sentiment_mean_only,test
2024-07-22,0.0152625290251274,0.0030002207539824143,0.012262308271144986,0.012262308271144986,0.00015036420413659074,ols,sentiment_mean_only,test
2024-07-23,-0.0034630721631034,0.0022206749677412263,-0.005683747130844626,0.005683747130844626,3.230498144738452e-05,ols,sentiment_mean_only,test
2024-07-24,-0.0372309086993842,0.0005523528616427916,-0.037783261561026994,0.037783261561026994,0.00142757485418898,ols,sentiment_mean_only,test
2024-07-25,-0.0106601491773646,0.0014604687056203576,-0.012120617882984956,0.012120617882984956,0.00014690937786533472,ols,sentiment_mean_only,test
2024-07-26,0.0102013275853216,0.0014011696149894008,0.0088001579703322,0.0088001579703322,7.744278030280133e-05,ols,sentiment_mean_only,test
2024-07-29,0.0018816767168404,0.0011723442588384386,0.0007093324580019615,0.0007093324580019615,5.031525359751044e-07,ols,sentiment_mean_only,test
2024-07-30,-0.0139067316001359,0.0009147544067842292,-0.01482148600692013,0.01482148600692013,0.0002196764474533292,ols,sentiment_mean_only,test
2024-07-31,0.0296761534039154,0.0035649545327661744,0.026111198871149228,0.026111198871149228,0.0006817947064887047,ols,sentiment_mean_only,test
2024-08-01,-0.0246812141310496,0.0023242324169241825,-0.027005446547973783,0.027005446547973783,0.0007292941432554691,ols,sentiment_mean_only,test
2024-08-02,-0.0240850689020844,0.002664101832033009,-0.026749170734117412,0.026749170734117412,0.0007155181349629634,ols,sentiment_mean_only,test
2024-08-05,-0.0300379973737647,0.0015080816067281322,-0.03154607898049283,0.03154607898049283,0.0009951550990434917,ols,sentiment_mean_only,test
2024-08-06,0.0101610058221615,0.001927930624507916,0.008233075197653584,0.008233075197653584,6.77835272102186e-05,ols,sentiment_mean_only,test
2024-08-07,-0.0117152035685496,0.002844615991205478,-0.014559819559755077,0.014559819559755077,0.00021198834561262652,ols,sentiment_mean_only,test
2024-08-08,0.0301253904097342,0.0014672734484703187,0.028658116961263882,0.028658116961263882,0.0008212876677654806,ols,sentiment_mean_only,test
2024-08-09,0.0053770818844463,0.0007258665196737304,0.004651215364772569,0.004651215364772569,2.1633804369496423e-05,ols,sentiment_mean_only,test
2024-08-12,0.0015614407091108,0.002160138815573553,-0.000598698106462753,0.000598698106462753,3.58439422682086e-07,ols,sentiment_mean_only,test
2024-08-13,0.0247373173144625,0.0012562036622937676,0.023481113652168734,0.023481113652168734,0.0005513626983460649,ols,sentiment_mean_only,test
2024-08-14,0.0008546085488768,0.0011626696199190682,-0.0003080610710422682,0.0003080610710422682,9.490162349170941e-08,ols,sentiment_mean_only,test
2024-08-15,0.0242772947118613,0.0012727448327244195,0.02300454987913688,0.02300454987913688,0.0005292093151416967,ols,sentiment_mean_only,test
2024-08-16,0.0009420394090494,0.0005407044678869388,0.00040133494116246127,0.00040133494116246127,1.6106973499787624e-07,ols,sentiment_mean_only,test
2024-08-19,0.0131368223518544,0.0020282308151962133,0.011108591536658186,0.011108591536658186,0.00012340080592831388,ols,sentiment_mean_only,test
2024-08-20,-0.002363854356637,0.0010660140900412083,-0.0034298684466782083,0.0034298684466782083,1.1763997561518786e-05,ols,sentiment_mean_only,test
2024-08-21,0.0053114517981261,0.0012902134570439649,0.004021238341082135,0.004021238341082135,1.6170357795788998e-05,ols,sentiment_mean_only,test
2024-08-22,-0.0169397805533092,0.0010092762000114119,-0.017949056753320612,0.017949056753320612,0.00032216863833392425,ols,sentiment_mean_only,test
2024-08-23,0.0116815138358592,0.0010684045073460842,0.010613109328513117,0.010613109328513117,0.00011263808961897214,ols,sentiment_mean_only,test
2024-08-26,-0.0104202629896593,0.002909337417819089,-0.013329600407478388,0.013329600407478388,0.00017767824702304803,ols,sentiment_mean_only,test
2024-08-27,0.0033290811040384,0.0026452008474481354,0.0006838802565902647,0.0006838802565902647,4.676922053539662e-07,ols,sentiment_mean_only,test
2024-08-28,-0.0118535479807045,0.0014457230028776533,-0.013299270983582152,0.013299270983582152,0.00017687060869475018,ols,sentiment_mean_only,test
2024-08-29,-0.0013098527296353,0.0010483820105473929,-0.0023582347401826928,0.0023582347401826928,5.561271089804532e-06,ols,sentiment_mean_only,test
2024-08-30,0.012812043156723,0.0011716773241374815,0.011640365832585518,0.011640365832585518,0.00013549811671642432,ols,sentiment_mean_only,test
2024-09-03,-0.0319698315474554,0.0032796311460701584,-0.03524946269352556,0.03524946269352556,0.0012425246201822502,ols,sentiment_mean_only,test
2024-09-04,-0.0019714739823035,0.0024929864660866163,-0.004464460448390117,0.004464460448390117,1.9931407095239683e-05,ols,sentiment_mean_only,test
2024-09-05,0.0004718245403883,0.0024803756347011653,-0.002008551094312865,0.002008551094312865,4.034277498465408e-06,ols,sentiment_mean_only,test
2024-09-06,-0.0272572255077768,0.0019824333492723055,-0.029239658857049104,0.029239658857049104,0.0008549576500766101,ols,sentiment_mean_only,test
2024-09-09,0.0129157811742926,0.002282073599376092,0.01063370757491651,0.01063370757491651,0.00011307573678883675,ols,sentiment_mean_only,test
2024-09-10,0.0089817455096165,0.0016013275558195083,0.007380417953796991,0.007380417953796991,5.4470569172728966e-05,ols,sentiment_mean_only,test
2024-09-11,0.0214454403419043,0.002495435091730963,0.018950005250173336,0.018950005250173336,0.000359102698981597,ols,sentiment_mean_only,test
2024-09-12,0.0096104075463961,0.0008659652096052222,0.008744442336790878,0.008744442336790878,7.64652717814607e-05,ols,sentiment_mean_only,test
2024-09-13,0.0047008320178738,0.0017449951637986511,0.002955836854075149,0.002955836854075149,8.736971507908874e-06,ols,sentiment_mean_only,test
2024-09-16,-0.0047013348028247,0.0023289010941716696,-0.007030235896996369,0.007030235896996369,4.942421676741634e-05,ols,sentiment_mean_only,test
2024-09-17,0.0004807480701313,0.0014885400527981534,-0.0010077919826668533,0.0010077919826668533,1.0156446803275872e-06,ols,sentiment_mean_only,test
2024-09-18,-0.0045341596730525,-0.00023921658042522448,-0.0042949430926272755,0.0042949430926272755,1.8446536168906744e-05,ols,sentiment_mean_only,test
2024-09-19,0.025283900690002,0.0017279401185618412,0.02355596057144016,0.02355596057144016,0.0005548832784432434,ols,sentiment_mean_only,test
2024-09-20,-0.0024394780361379,0.000762428956302784,-0.0032019069924406843,0.0032019069924406843,1.0252208388240548e-05,ols,sentiment_mean_only,test
2024-09-23,0.0030627336995299,0.0012806304629166803,0.0017821032366132196,0.0017821032366132196,3.175891945947313e-06,ols,sentiment_mean_only,test
2024-09-24,0.0046556625576126,0.0020795447420843965,0.0025761178155282033,0.0025761178155282033,6.636382999481802e-06,ols,sentiment_mean_only,test
2024-09-25,0.0013913482085302,0.0018696585587278799,-0.0004783103501976799,0.0004783103501976799,2.287807911062272e-07,ols,sentiment_mean_only,test
2024-09-26,0.007130800434288,0.0006269423567330187,0.006503858077554981,0.006503858077554981,4.2300169892977174e-05,ols,sentiment_mean_only,test
2024-09-27,-0.0053294663233074,-4.534064823938269e-05,-0.005284125675068017,0.005284125675068017,2.7921984149913025e-05,ols,sentiment_mean_only,test
2024-09-30,0.0025990137408466,0.0025741455399329043,2.4868200913695775e-05,2.4868200913695775e-05,6.184274166839394e-10,ols,sentiment_mean_only,test
2024-10-01,-0.0144295691523111,0.002249834139523552,-0.016679403291834653,0.016679403291834653,0.00027820249417166465,ols,sentiment_mean_only,test
2024-10-02,0.0014801469978184,0.0015880140610527193,-0.00010786706323431925,0.00010786706323431925,1.1635303330796626e-08,ols,sentiment_mean_only,test
2024-10-03,-0.0004672197491646,0.0006525400456776632,-0.0011197597948422633,0.0011197597948422633,1.2538619981451876e-06,ols,sentiment_mean_only,test
2024-10-04,0.012136209357014,0.0014080467264615704,0.01072816263055243,0.01072816263055243,0.00011509347342758162,ols,sentiment_mean_only,test
2024-10-07,-0.0117623963679725,0.0021031074206967915,-0.01386550378866929,0.01386550378866929,0.00019225219531360246,ols,sentiment_mean_only,test
2024-10-08,0.0153874473074688,0.0012361594439572589,0.014151287863511542,0.014151287863511542,0.00020025894819596907,ols,sentiment_mean_only,test
2024-10-09,0.0079789174133523,0.002182185724953277,0.005796731688399023,0.005796731688399023,3.360209826728939e-05,ols,sentiment_mean_only,test
