date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-31,-0.0196153040105769,0.0020773182852255145,-0.021692622295802415,0.021692622295802415,0.00047056986206834406,ols,sentiment_std_only,test
2024-02-01,0.0120337277753201,6.126474053993948e-05,0.01197246303478016,0.01197246303478016,0.00014333987111917737,ols,sentiment_std_only,test
2024-02-02,0.0170362122607454,0.0012707815775522121,0.015765430683193186,0.015765430683193186,0.00024854880462656917,ols,sentiment_std_only,test
2024-02-05,-0.0016843435082735,0.0010719074991788933,-0.0027562510074523932,0.0027562510074523932,7.5969196160823325e-06,ols,sentiment_std_only,test
2024-02-06,-0.0022911882798343,0.0003890866554635741,-0.0026802749352978737,0.0026802749352978737,7.1838737287860215e-06,ols,sentiment_std_only,test
2024-02-07,0.0103228312493516,-0.0007330278704885331,0.011055859119840132,0.011055859119840132,0.00012223202087775222,ols,sentiment_std_only,test
2024-02-08,0.001581373475192,0.0012589213825947602,0.00032245209259723975,0.00032245209259723975,1.0397535202033888e-07,ols,sentiment_std_only,test
2024-02-09,0.0100287496384272,0.0002646689055904921,0.009764080732836708,0.009764080732836708,9.533727255735302e-05,ols,sentiment_std_only,test
2024-02-12,-0.0044497126601682,0.001714180140342672,-0.006163892800510872,0.006163892800510872,3.799357445618976e-05,ols,sentiment_std_only,test
2024-02-13,-0.0159087760358076,0.0015928010628717606,-0.01750157709867936,0.01750157709867936,0.0003063052009410179,ols,sentiment_std_only,test
2024-02-14,0.0117043044404282,0.0011276556896402264,0.010576648750787973,0.010576648750787973,0.00011186549879754479,ols,sentiment_std_only,test
2024-02-15,0.0021366775672958,0.0006912486655078523,0.001445428901787948,0.001445428901787948,2.0892647101239135e-06,ols,sentiment_std_only,test
2024-02-16,-0.0089914811456499,0.0009998423244397406,-0.00999132347008964,0.00999132347008964,9.98265446839641e-05,ols,sentiment_std_only,test
2024-02-20,-0.0079405810871434,0.00014898053795759194,-0.008089561625100992,0.008089561625100992,6.544100728630661e-05,ols,sentiment_std_only,test
2024-02-21,-0.003836660488802,0.0013440326111408092,-0.005180693099942809,0.005180693099942809,2.6839580995795035e-05,ols,sentiment_std_only,test
2024-02-22,0.0296377712892022,8.08374038818474e-05,0.029556933885320352,0.029556933885320352,0.0008736123407011984,ols,sentiment_std_only,test
2024-02-23,-0.0037332004700284,0.0023635588622910606,-0.00609675933231946,0.00609675933231946,3.717047435622443e-05,ols,sentiment_std_only,test
2024-02-26,-0.0002385940798061,0.002295469753015592,-0.002534063832821692,0.002534063832821692,6.4214795088149635e-06,ols,sentiment_std_only,test
2024-02-27,0.002101176296599,0.0018725489288866637,0.00022862736771233618,0.00022862736771233618,5.2270473267071784e-08,ols,sentiment_std_only,test
2024-02-28,-0.0053870571181434,0.0003925425003127123,-0.0057795996184561126,0.0057795996184561126,3.340377174965804e-05,ols,sentiment_std_only,test
2024-02-29,0.0094297686894349,0.0009105731918652127,0.008519195497569687,0.008519195497569687,7.257669192581163e-05,ols,sentiment_std_only,test
2024-03-01,0.0142551872856352,0.0005192763747951603,0.01373591091084004,0.01373591091084004,0.00018867524855053445,ols,sentiment_std_only,test
2024-03-04,-0.0041845646872092,0.0009784068822990182,-0.005162971569508218,0.005162971569508218,2.6656275427550152e-05,ols,sentiment_std_only,test
2024-03-05,-0.0181938441113226,0.0014653010616358635,-0.019659145172958463,0.019659145172958463,0.00038648198893145603,ols,sentiment_std_only,test
2024-03-06,0.0066657469273766,0.0006533318201438077,0.006012415107232792,0.006012415107232792,3.614913542168111e-05,ols,sentiment_std_only,test
2024-03-07,0.0154438202933728,0.0009476874206360563,0.014496132872736744,0.014496132872736744,0.00021013786826403884,ols,sentiment_std_only,test
2024-03-08,-0.0153950409741469,0.0009614903571387807,-0.01635653133128568,0.01635653133128568,0.0002675361171913301,ols,sentiment_std_only,test
2024-03-11,-0.0037119591274794,0.0010174143675916604,-0.00472937349507106,0.00472937349507106,2.2366973655880654e-05,ols,sentiment_std_only,test
2024-03-12,0.0147867784571443,0.0012989967156793493,0.013487781741464951,0.013487781741464951,0.0001819202563053953,ols,sentiment_std_only,test
2024-03-13,-0.0083025397047976,0.0011410189779756685,-0.009443558682773268,0.009443558682773268,8.918080059498238e-05,ols,sentiment_std_only,test
2024-03-14,-0.0029742414740607,0.0009278775230577004,-0.0039021189971184004,0.0039021189971184004,1.5226532667672311e-05,ols,sentiment_std_only,test
2024-03-15,-0.0115323946658525,0.0009023842325042282,-0.012434778898356728,0.012434778898356728,0.00015462372625101777,ols,sentiment_std_only,test
2024-03-18,0.0098767870656814,0.0012641262505823443,0.008612660815099055,0.008612660815099055,7.417792631594272e-05,ols,sentiment_std_only,test
2024-03-19,0.0026203851690644,0.0009184592476026318,0.001701925921461768,0.001701925921461768,2.896551842143488e-06,ols,sentiment_std_only,test
2024-03-20,0.0114639757608945,0.0013911195381654114,0.010072856222729088,0.010072856222729088,0.00010146243248377211,ols,sentiment_std_only,test
2024-03-21,0.0043911672324744,0.0008072410658410472,0.0035839261666333524,0.0035839261666333524,1.2844526767879236e-05,ols,sentiment_std_only,test
2024-03-22,0.001039753894293,0.001574032895118976,-0.0005342790008259761,0.0005342790008259761,2.854540507236034e-07,ols,sentiment_std_only,test
2024-03-25,-0.0034071506886074,0.001009194458350524,-0.004416345146957924,0.004416345146957924,1.9504104457058805e-05,ols,sentiment_std_only,test
2024-03-26,-0.0036462556478586,0.0009505317899753181,-0.004596787437833918,0.004596787437833918,2.1130454748627717e-05,ols,sentiment_std_only,test
2024-03-27,0.0038530124280939,0.0006859747185811685,0.0031670377095127317,0.0031670377095127317,1.003012785347565e-05,ols,sentiment_std_only,test
2024-03-28,-0.0014315049265136,0.0008904615214110654,-0.002321966447924665,0.002321966447924665,5.391528185287887e-06,ols,sentiment_std_only,test
2024-04-01,0.0021073600296012,0.0008777886249387519,0.0012295714046624481,0.0012295714046624481,1.5118458391635858e-06,ols,sentiment_std_only,test
2024-04-02,-0.0094148724003151,0.0006485294734802528,-0.010063401873795353,0.010063401873795353,0.00010127205727350782,ols,sentiment_std_only,test
2024-04-03,0.0021173145737556,0.0008590877755865744,0.0012582267981690255,0.0012582267981690255,1.5831346756306777e-06,ols,sentiment_std_only,test
2024-04-04,-0.0156173101316605,0.0011085436523095827,-0.016725853783970082,0.016725853783970082,0.0002797541848027463,ols,sentiment_std_only,test
2024-04-05,0.0127647887313006,0.0011518261621451592,0.011612962569155443,0.011612962569155443,0.00013486089963260538,ols,sentiment_std_only,test
2024-04-08,-0.0004568789186918,0.0008978347911221854,-0.0013547137098139854,0.0013547137098139854,1.8352492355579709e-06,ols,sentiment_std_only,test
2024-04-09,0.0038439950735949,0.0009758140455881819,0.002868181028006718,0.002868181028006718,8.226462409417674e-06,ols,sentiment_std_only,test
2024-04-10,-0.0087470656826609,0.0012745541433672807,-0.01002161982602818,0.01002161982602818,0.0001004328639374411,ols,sentiment_std_only,test
2024-04-11,0.0163177213443572,0.001033246485260266,0.015284474859096933,0.015284474859096933,0.00023361517171836623,ols,sentiment_std_only,test
2024-04-12,-0.0167714149664316,0.0007958448660413759,-0.017567259832472974,0.017567259832472974,0.0003086086180216184,ols,sentiment_std_only,test
2024-04-15,-0.0166151957420875,0.0013570542446212294,-0.017972249986708728,0.017972249986708728,0.0003230017695847519,ols,sentiment_std_only,test
2024-04-16,0.0003856568988434,0.000898291393987909,-0.000512634495144509,0.000512634495144509,2.6279412561206566e-07,ols,sentiment_std_only,test
2024-04-17,-0.0124999082625738,0.001096179936007854,-0.013596088198581654,0.013596088198581654,0.00018485361430361133,ols,sentiment_std_only,test
2024-04-18,-0.0056930212173327,0.0009715770752986683,-0.006664598292631368,0.006664598292631368,4.441687040214494e-05,ols,sentiment_std_only,test
2024-04-19,-0.0207175486665478,0.0009191908193117758,-0.021636739485859573,0.021636739485859573,0.0004681484955789548,ols,sentiment_std_only,test
2024-04-22,0.0101167353005905,0.0010510405609226194,0.009065694739667882,0.009065694739667882,8.218682111284191e-05,ols,sentiment_std_only,test
2024-04-23,0.0150269457772641,0.000922635007473135,0.014104310769790965,0.014104310769790965,0.00019893158229084142,ols,sentiment_std_only,test
2024-04-24,0.0031618775370906,0.0006247957638435094,0.0025370817732470905,0.0025370817732470905,6.436783924142601e-06,ols,sentiment_std_only,test
2024-04-25,-0.0055096373408347,0.000735482648575596,-0.006245119989410296,0.006245119989410296,3.900152368213206e-05,ols,sentiment_std_only,test
2024-04-26,0.0163765025791999,0.0005562508523156825,0.01582025172688422,0.01582025172688422,0.00025028036470198315,ols,sentiment_std_only,test
2024-04-29,0.0036291909296026,0.00047006187251349046,0.0031591290570891096,0.0031591290570891096,9.980096399344727e-06,ols,sentiment_std_only,test
2024-04-30,-0.0194212882404535,0.0009371158860032353,-0.020358404126456734,0.020358404126456734,0.00041446461857613055,ols,sentiment_std_only,test
2024-05-01,-0.0070277240665965,0.0004727087112938875,-0.007500432777890387,0.007500432777890387,5.625649185565251e-05,ols,sentiment_std_only,test
2024-05-02,0.0127935024656783,0.0007560685298144967,0.012037433935863803,0.012037433935863803,0.00014489981576028553,ols,sentiment_std_only,test
2024-05-03,0.0197149289467267,0.000614011589780855,0.019100917356945846,0.019100917356945846,0.0003648450438768751,ols,sentiment_std_only,test
2024-05-06,0.0112699859006745,0.0012028388092027841,0.010067147091471716,0.010067147091471716,0.00010134745056132743,ols,sentiment_std_only,test
2024-05-07,-0.0001172360153404,0.0006831758468098313,-0.0008004118621502313,0.0008004118621502313,6.406591490708008e-07,ols,sentiment_std_only,test
2024-05-08,-0.0003560024045356,0.0005393245766607013,-0.0008953269811963013,0.0008953269811963013,8.016104032580821e-07,ols,sentiment_std_only,test
2024-05-09,0.0015719546810142,0.0004930214958527575,0.0010789331851614426,0.0010789331851614426,1.1640968180426158e-06,ols,sentiment_std_only,test
2024-05-10,0.0026309717589827,0.000862566170850531,0.0017684055881321686,0.0017684055881321686,3.1272583241370814e-06,ols,sentiment_std_only,test
2024-05-13,0.0020588513677726,0.0007174991092904468,0.0013413522584821533,0.0013413522584821533,1.7992258813351733e-06,ols,sentiment_std_only,test
2024-05-14,0.0067993399102449,0.0007440164200268131,0.006055323490218087,0.006055323490218087,3.666694257118696e-05,ols,sentiment_std_only,test
2024-05-15,0.0148369548693684,0.0012695121694836918,0.013567442699884708,0.013567442699884708,0.00018407550141465485,ols,sentiment_std_only,test
2024-05-16,-0.0020826199347003,0.0008862418265257683,-0.0029688617612260684,0.0029688617612260684,8.814140157270352e-06,ols,sentiment_std_only,test
2024-05-17,-0.0006322988695474,0.0008997746378925418,-0.0015320735074399417,0.0015320735074399417,2.347249232199325e-06,ols,sentiment_std_only,test
2024-05-20,0.0068757681273307,0.0009263620995989924,0.0059494060277317075,0.0059494060277317075,3.539543208281038e-05,ols,sentiment_std_only,test
2024-05-21,0.0021189340586392,0.0005927864074374122,0.0015261476512017879,0.0015261476512017879,2.3291266532687338e-06,ols,sentiment_std_only,test
2024-05-22,-0.0004597430530749,0.0011013601765429066,-0.0015611032296178066,0.0015611032296178066,2.437043293523146e-06,ols,sentiment_std_only,test
2024-05-23,-0.0043831671685966,0.00113553111668229,-0.00551869828527889,0.00551869828527889,3.0456030763940157e-05,ols,sentiment_std_only,test
2024-05-24,0.0098825482622863,0.0006360242421985879,0.009246524020087712,0.009246524020087712,8.549820645405902e-05,ols,sentiment_std_only,test
2024-05-28,0.0032427538240597,0.0008614632889738152,0.0023812905350858848,0.0023812905350858848,5.6705446124896196e-06,ols,sentiment_std_only,test
2024-05-29,-0.0070568172793184,0.0010895897629211058,-0.008146407042239505,0.008146407042239505,6.63639476978494e-05,ols,sentiment_std_only,test
2024-05-30,-0.0106285461488308,0.0012045122815696747,-0.011833058430400474,0.011833058430400474,0.00014002127181727173,ols,sentiment_std_only,test
2024-05-31,-0.0001084153091274,0.0010026885647053717,-0.0011111038738327718,0.0011111038738327718,1.234551818446192e-06,ols,sentiment_std_only,test
2024-06-03,0.003463893212233,0.00102347596801299,0.00244041724422001,0.00244041724422001,5.9556363258863875e-06,ols,sentiment_std_only,test
2024-06-04,0.002891853773988,0.0010536998353936177,0.0018381539385943825,0.0018381539385943825,3.3788099019700407e-06,ols,sentiment_std_only,test
2024-06-05,0.0201764361425001,0.0010556703476303447,0.019120765794869755,0.019120765794869755,0.0003656036845822612,ols,sentiment_std_only,test
2024-06-06,-0.0007284654843781,0.0011939784550400903,-0.0019224439394181902,0.0019224439394181902,3.69579070020573e-06,ols,sentiment_std_only,test
2024-06-07,-0.0010646553294391,0.0014274698777469261,-0.002492125207186026,0.002492125207186026,6.210688048291994e-06,ols,sentiment_std_only,test
2024-06-10,0.0038723359939482,0.0010118499715282983,0.0028604860224199016,0.0028604860224199016,8.18238028445963e-06,ols,sentiment_std_only,test
2024-06-11,0.0070790577948143,0.0011338873928389624,0.005945170401975338,0.005945170401975338,3.5345051108523603e-05,ols,sentiment_std_only,test
2024-06-12,0.0131868817435445,0.0008018545438436913,0.012385027199700808,0.012385027199700808,0.00015338889873732882,ols,sentiment_std_only,test
2024-06-13,0.0057241050350131,0.0008534920467249132,0.004870612988288187,0.004870612988288187,2.3722870881681586e-05,ols,sentiment_std_only,test
2024-06-14,0.0042246640983099,0.0006010276090111302,0.0036236364892987694,0.0036236364892987694,1.313074140657751e-05,ols,sentiment_std_only,test
2024-06-17,0.0122819316719838,0.0014164462703368833,0.010865485401646916,0.010865485401646916,0.00011805877301340226,ols,sentiment_std_only,test
2024-06-18,0.0003069142465662,0.0008330556213448467,-0.0005261413747786467,0.0005261413747786467,2.7682474625396443e-07,ols,sentiment_std_only,test
2024-06-20,-0.0078948475690459,0.0006295234030722789,-0.00852437097211818,0.00852437097211818,7.266490047029103e-05,ols,sentiment_std_only,test
2024-06-21,-0.0026295327609525,0.0008370397428905686,-0.003466572503843069,0.003466572503843069,1.2017124924400806e-05,ols,sentiment_std_only,test
2024-06-24,-0.0115284118109211,0.0011808042505684455,-0.012709216061489545,0.012709216061489545,0.0001615241728976238,ols,sentiment_std_only,test
2024-06-25,0.0115640028822058,0.0007266041596488576,0.010837398722556943,0.010837398722556943,0.00011744921107167886,ols,sentiment_std_only,test
2024-06-26,0.0025306559201838,0.0008715304555940828,0.0016591254645897172,0.0016591254645897172,2.752697307250045e-06,ols,sentiment_std_only,test
2024-06-27,0.0019210141825352,0.000946053705660113,0.000974960476875087,0.000974960476875087,9.505479314684971e-07,ols,sentiment_std_only,test
2024-06-28,-0.0053790375645701,0.0009469398158858954,-0.006325977380455995,0.006325977380455995,4.001798981804089e-05,ols,sentiment_std_only,test
2024-07-01,0.0065502838712498,0.0011574938009772883,0.0053927900702725115,0.0053927900702725115,2.90821847420298e-05,ols,sentiment_std_only,test
2024-07-02,0.0100276736053241,0.000890744024914365,0.009136929580409736,0.009136929580409736,8.348348215736644e-05,ols,sentiment_std_only,test
2024-07-03,0.0086939185101727,0.0009582123748905116,0.0077357061352821875,0.0077357061352821875,5.984114941144248e-05,ols,sentiment_std_only,test
2024-07-05,0.010120683737575,0.0009920100675899386,0.00912867366998506,0.00912867366998506,8.333268297307852e-05,ols,sentiment_std_only,test
2024-07-08,0.0023299839348614,0.0010714672276751925,0.0012585167071862075,0.0012585167071862075,1.5838643022668144e-06,ols,sentiment_std_only,test
2024-07-09,0.0006593116059204,0.0005418718214417323,0.00011743978447866768,0.00011743978447866768,1.3792102978395914e-08,ols,sentiment_std_only,test
2024-07-10,0.0108131360627624,0.00036496612613627643,0.010448169936626124,0.010448169936626124,0.00010916425502461795,ols,sentiment_std_only,test
2024-07-11,-0.0226988703442728,0.000614084250461429,-0.02331295459473423,0.02331295459473423,0.0005434938519361399,ols,sentiment_std_only,test
2024-07-12,0.0059261355383767,0.0007878750771207699,0.00513826046125593,0.00513826046125593,2.6401720567706e-05,ols,sentiment_std_only,test
2024-07-15,0.0027206716614227,0.0011804954736936851,0.001540176187729015,0.001540176187729015,2.3721426892474817e-06,ols,sentiment_std_only,test
2024-07-16,0.0005756105269814,0.0009192355891895366,-0.0003436250622081366,0.0003436250622081366,1.1807818337754575e-07,ols,sentiment_std_only,test
2024-07-17,-0.0298286753933214,0.000987083150066946,-0.030815758543388343,0.030815758543388343,0.0009496109746044116,ols,sentiment_std_only,test
2024-07-18,-0.0047615639049825,0.0007704702931356276,-0.005532034198118128,0.005532034198118128,3.0603402369148476e-05,ols,sentiment_std_only,test
2024-07-19,-0.0093032208057051,0.0006238689877688848,-0.009927089793473986,0.009927089793473986,9.854711176769539e-05,ols,sentiment_std_only,test
2024-07-22,0.0152625290251274,0.0008094334634858274,0.014453095561641573,0.014453095561641573,0.00020889197131394331,ols,sentiment_std_only,test
2024-07-23,-0.0034630721631034,0.0009347190831712367,-0.004397791246274637,0.004397791246274637,1.9340567845809824e-05,ols,sentiment_std_only,test
2024-07-24,-0.0372309086993842,0.0008213240556223663,-0.03805223275500657,0.03805223275500657,0.001447972417641195,ols,sentiment_std_only,test
2024-07-25,-0.0106601491773646,0.0009852923259766361,-0.011645441503341236,0.011645441503341236,0.0001356163078077426,ols,sentiment_std_only,test
2024-07-26,0.0102013275853216,0.0008006280685857404,0.00940069951673586,0.00940069951673586,8.837315140395781e-05,ols,sentiment_std_only,test
2024-07-29,0.0018816767168404,0.00044432082832802596,0.001437355888512374,0.001437355888512374,2.0659919502411965e-06,ols,sentiment_std_only,test
2024-07-30,-0.0139067316001359,0.0009312251788545244,-0.014837956778990424,0.014837956778990424,0.00022016496137518786,ols,sentiment_std_only,test
2024-07-31,0.0296761534039154,0.0006217540412860961,0.029054399362629307,0.029054399362629307,0.0008441581223231542,ols,sentiment_std_only,test
2024-08-01,-0.0246812141310496,0.0006394310024786834,-0.025320645133528285,0.025320645133528285,0.0006411350699780696,ols,sentiment_std_only,test
2024-08-02,-0.0240850689020844,0.0008555773742805442,-0.024940646276364945,0.024940646276364945,0.0006220358366827566,ols,sentiment_std_only,test
2024-08-05,-0.0300379973737647,0.0006196042958774396,-0.03065760166964214,0.03065760166964214,0.0009398885401344445,ols,sentiment_std_only,test
2024-08-06,0.0101610058221615,0.001127421856664866,0.009033583965496634,0.009033583965496634,8.160563926167788e-05,ols,sentiment_std_only,test
2024-08-07,-0.0117152035685496,0.0007250387594167161,-0.012440242327966316,0.012440242327966316,0.0001547596291785248,ols,sentiment_std_only,test
2024-08-08,0.0301253904097342,0.000909827841200936,0.029215562568533263,0.029215562568533263,0.0008535490961958819,ols,sentiment_std_only,test
2024-08-09,0.0053770818844463,0.0005512949006840342,0.0048257869837622655,0.0048257869837622655,2.3288220012649305e-05,ols,sentiment_std_only,test
2024-08-12,0.0015614407091108,0.0007593749788691237,0.0008020657302416762,0.0008020657302416762,6.433094356281132e-07,ols,sentiment_std_only,test
2024-08-13,0.0247373173144625,0.0009178162767363351,0.023819501037726166,0.023819501037726166,0.0005673686296862379,ols,sentiment_std_only,test
2024-08-14,0.0008546085488768,0.00042012228318931086,0.00043448626568748914,0.00043448626568748914,1.887783150710594e-07,ols,sentiment_std_only,test
2024-08-15,0.0242772947118613,0.0004362260547068887,0.02384106865715441,0.02384106865715441,0.0005683965547151504,ols,sentiment_std_only,test
2024-08-16,0.0009420394090494,0.00036324126687627617,0.0005787981421731239,0.0005787981421731239,3.3500728938305974e-07,ols,sentiment_std_only,test
2024-08-19,0.0131368223518544,0.001077495307010411,0.012059327044843988,0.012059327044843988,0.00014542736877450562,ols,sentiment_std_only,test
2024-08-20,-0.002363854356637,0.0009665404590504659,-0.003330394815687466,0.003330394815687466,1.109152962835795e-05,ols,sentiment_std_only,test
2024-08-21,0.0053114517981261,0.0009170085841981874,0.004394443213927912,0.004394443213927912,1.931113116043708e-05,ols,sentiment_std_only,test
2024-08-22,-0.0169397805533092,0.0005617278011210094,-0.017501508354430206,0.017501508354430206,0.0003063027946801903,ols,sentiment_std_only,test
2024-08-23,0.0116815138358592,0.0008339347654777531,0.010847579070381447,0.010847579070381447,0.00011766997168817761,ols,sentiment_std_only,test
2024-08-26,-0.0104202629896593,0.0005643721679037501,-0.01098463515756305,0.01098463515756305,0.00012066220954477023,ols,sentiment_std_only,test
2024-08-27,0.0033290811040384,0.0010760825754313496,0.0022529985286070505,0.0022529985286070505,5.076002369905535e-06,ols,sentiment_std_only,test
2024-08-28,-0.0118535479807045,0.0006794440549323887,-0.012532992035636887,0.012532992035636887,0.00015707588936533765,ols,sentiment_std_only,test
2024-08-29,-0.0013098527296353,0.0006450560623718857,-0.0019549087920071855,0.0019549087920071855,3.821668385066994e-06,ols,sentiment_std_only,test
2024-08-30,0.012812043156723,0.0006848445626869758,0.012127198594036024,0.012127198594036024,0.0001470689457391893,ols,sentiment_std_only,test
2024-09-03,-0.0319698315474554,0.0006638390662793757,-0.032633670613734775,0.032633670613734775,0.0010649564577257366,ols,sentiment_std_only,test
2024-09-04,-0.0019714739823035,0.00077013419510632,-0.00274160817740982,0.00274160817740982,7.516415398440394e-06,ols,sentiment_std_only,test
2024-09-05,0.0004718245403883,0.0010490609532930579,-0.0005772364129047579,0.0005772364129047579,3.332018763831521e-07,ols,sentiment_std_only,test
2024-09-06,-0.0272572255077768,0.0006318171604325354,-0.027889042668209334,0.027889042668209334,0.0007777987009492008,ols,sentiment_std_only,test
2024-09-09,0.0129157811742926,0.0009457015036344831,0.011970079670658117,0.011970079670658117,0.00014328280732190274,ols,sentiment_std_only,test
2024-09-10,0.0089817455096165,0.0008343319154362476,0.008147413594180251,0.008147413594180251,6.638034827463316e-05,ols,sentiment_std_only,test
2024-09-11,0.0214454403419043,0.0007684685451671672,0.020676971796737133,0.020676971796737133,0.00042753716268306285,ols,sentiment_std_only,test
2024-09-12,0.0096104075463961,0.001034609300696895,0.008575798245699205,0.008575798245699205,7.354431555093757e-05,ols,sentiment_std_only,test
2024-09-13,0.0047008320178738,0.00022961782301173845,0.004471214194862062,0.004471214194862062,1.9991756376335993e-05,ols,sentiment_std_only,test
2024-09-16,-0.0047013348028247,0.0006389034959853227,-0.0053402382988100225,0.0053402382988100225,2.8518145088077363e-05,ols,sentiment_std_only,test
2024-09-17,0.0004807480701313,0.0007537303540790028,-0.00027298228394770276,0.00027298228394770276,7.451932734930421e-08,ols,sentiment_std_only,test
2024-09-18,-0.0045341596730525,0.000774107464488009,-0.0053082671375405096,0.0053082671375405096,2.8177700003492516e-05,ols,sentiment_std_only,test
2024-09-19,0.025283900690002,0.000599680137139587,0.024684220552862415,0.024684220552862415,0.0006093107443023553,ols,sentiment_std_only,test
2024-09-20,-0.0024394780361379,0.0007663685140625419,-0.003205846550200442,0.003205846550200442,1.0277452103432076e-05,ols,sentiment_std_only,test
2024-09-23,0.0030627336995299,0.0009652110998588062,0.0020975225996710937,0.0020975225996710937,4.399601056130983e-06,ols,sentiment_std_only,test
2024-09-24,0.0046556625576126,0.00010695971179672172,0.004548702845815878,0.004548702845815878,2.0690697579533468e-05,ols,sentiment_std_only,test
2024-09-25,0.0013913482085302,0.0006758312923188667,0.0007155169162113333,0.0007155169162113333,5.119644573845761e-07,ols,sentiment_std_only,test
2024-09-26,0.007130800434288,0.000942524651238311,0.006188275783049689,0.006188275783049689,3.829475716707925e-05,ols,sentiment_std_only,test
2024-09-27,-0.0053294663233074,0.00045961388426422537,-0.005789080207571625,0.005789080207571625,3.351344964969753e-05,ols,sentiment_std_only,test
2024-09-30,0.0025990137408466,0.0009530595139114214,0.0016459542269351788,0.0016459542269351788,2.7091653171657823e-06,ols,sentiment_std_only,test
2024-10-01,-0.0144295691523111,0.0006524629279879704,-0.01508203208029907,0.01508203208029907,0.00022746769167117029,ols,sentiment_std_only,test
2024-10-02,0.0014801469978184,0.0002716596608436099,0.0012084873369747901,0.0012084873369747901,1.4604416436284199e-06,ols,sentiment_std_only,test
2024-10-03,-0.0004672197491646,0.0006032509693255021,-0.001070470718490102,0.001070470718490102,1.1459075591447153e-06,ols,sentiment_std_only,test
2024-10-04,0.012136209357014,0.00041985132110978,0.01171635803590422,0.01171635803590422,0.0001372730456254974,ols,sentiment_std_only,test
2024-10-07,-0.0117623963679725,0.0006804320829474968,-0.012442828450919995,0.012442828450919995,0.00015482397985902408,ols,sentiment_std_only,test
2024-10-08,0.0153874473074688,0.0005195259507620832,0.014867921356706717,0.014867921356706717,0.00022105508546921572,ols,sentiment_std_only,test
2024-10-09,0.0079789174133523,0.0003300975495309054,0.007648819863821395,0.007648819863821395,5.850444530918874e-05,ols,sentiment_std_only,test
2024-10-10,-0.0013379017152635,0.00023393259531676638,-0.0015718343105802664,0.0015718343105802664,2.4706630999173413e-06,ols,sentiment_std_only,test
2024-10-11,0.0014913928068426,0.00038190436171344676,0.0011094884451291532,0.0011094884451291532,1.230964609875106e-06,ols,sentiment_std_only,test
2024-10-14,0.008208146595122,0.00038784306346822023,0.007820303531653779,0.007820303531653779,6.115714732719657e-05,ols,sentiment_std_only,test
