date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-02-04,0.0225172933168016,2.1441698554933178e-05,0.022495851618246666,0.022495851618246666,0.0005060633400301712,ols,macro_extreme,train
2020-02-05,0.0035741370973193,-0.0001807870027411013,0.003754924100060401,0.003754924100060401,1.4099454997214413e-05,ols,macro_extreme,train
2020-02-06,0.0083387272917881,-0.0002300301589657978,0.008568757450753898,0.008568757450753898,7.342360424985044e-05,ols,macro_extreme,train
2020-02-07,-0.0047562318188766,-0.00028509263259719053,-0.004471139186279409,0.004471139186279409,1.99910856230833e-05,ols,macro_extreme,train
2020-02-10,0.0122361823549141,-0.00022116575278573316,0.012457348107699833,0.012457348107699833,0.00015518552187641262,ols,macro_extreme,train
2020-02-11,0.000107226045381,-0.0003250671741669858,0.0004322932195479858,0.0004322932195479858,1.8687742766716304e-07,ols,macro_extreme,train
2020-02-12,0.0099671037886463,-0.0002990063565524527,0.010266110145198754,0.010266110145198754,0.00010539301751335279,ols,macro_extreme,train
2020-02-13,-0.0018220725273928,-0.0003932000178990477,-0.0014288725094937524,0.0014288725094937524,2.0416766483869736e-06,ols,macro_extreme,train
2020-02-14,0.0029012431237537,-0.00037715104308030814,0.003278394166834008,0.003278394166834008,1.074786831313125e-05,ols,macro_extreme,train
2020-02-18,0.0006460919398795,-0.0004473470576098207,0.0010934389974893207,0.0010934389974893207,1.1956088412304506e-06,ols,macro_extreme,train
2020-02-19,0.0091925628508954,-0.0002892685341366221,0.009481831385032023,0.009481831385032023,8.990512641417829e-05,ols,macro_extreme,train
2020-02-20,-0.0093971286859804,-0.0003282707704438806,-0.00906885791553652,0.00906885791553652,8.224418389218938e-05,ols,macro_extreme,train
2020-02-21,-0.0189934099612664,-0.00018480040367690998,-0.01880860955758949,0.01880860955758949,0.0003537637934898467,ols,macro_extreme,train
2020-02-24,-0.0396310311063127,2.1148637376175572e-05,-0.03965217974368888,0.03965217974368888,0.0015722953584258105,ols,macro_extreme,train
2020-02-25,-0.0273270252548866,0.0008133749018644685,-0.028140400156751066,0.028140400156751066,0.0007918821209820754,ols,macro_extreme,train
2020-02-26,0.0043921761552271,0.00108317541369776,0.0033090007415293395,0.0033090007415293395,1.0949485907441719e-05,ols,macro_extreme,train
2020-02-27,-0.0505109091485412,0.0010233097447757363,-0.051534218893316934,0.051534218893316934,0.0026557757169443042,ols,macro_extreme,train
2020-02-28,0.0029777997860007,0.0022691255944997006,0.0007086741915009994,0.0007086741915009994,5.022191096995951e-07,ols,macro_extreme,train
2020-03-02,0.0480086349334207,0.002357500265655553,0.04565113466776515,0.04565113466776515,0.002084026096454429,ols,macro_extreme,train
2020-03-03,-0.0324527789278892,0.0016013396392857134,-0.03405411856717491,0.03405411856717491,0.0011596829913872071,ols,macro_extreme,train
2020-03-04,0.0404517851565379,0.0019796645739501404,0.038472120582587754,0.038472120582587754,0.0014801040621211722,ols,macro_extreme,train
2020-03-05,-0.0315128573724074,0.001497323598551198,-0.0330101809709586,0.0330101809709586,0.0010896720477354372,ols,macro_extreme,train
2020-03-06,-0.0164310535927873,0.0023138690576518443,-0.018744922650439144,0.018744922650439144,0.0003513721251709465,ols,macro_extreme,train
2020-03-09,-0.0707051295264495,0.0025789572171683295,-0.07328408674361783,0.07328408674361783,0.005370557369846103,ols,macro_extreme,train
2020-03-10,0.0520009262478063,0.00385812760560546,0.04814279864220084,0.04814279864220084,0.0023177290611034952,ols,macro_extreme,train
2020-03-11,-0.0447187345799349,0.003088573303741311,-0.047807307883676216,0.047807307883676216,0.00228553868708461,ols,macro_extreme,train
2020-03-12,-0.097323819979458,0.0037998840693467917,-0.1011237040488048,0.1011237040488048,0.01022600352055026,ols,macro_extreme,train
2020-03-13,0.0959663928938377,0.006017295626246686,0.08994909726759101,0.08994909726759101,0.00809084009925455,ols,macro_extreme,train
2020-03-16,-0.1300315058337568,0.004208863896347024,-0.13424036973010384,0.13424036973010384,0.018020476865274977,ols,macro_extreme,train
2020-03-17,0.0626063363808274,0.006767771371071201,0.055838565009756196,0.055838565009756196,0.003117945342348769,ols,macro_extreme,train
2020-03-18,-0.0407957943776364,0.0059852013476627336,-0.04678099572529913,0.04678099572529913,0.0021884615610504557,ols,macro_extreme,train
2020-03-19,0.0156726373192007,0.0060704399506658615,0.009602197368534838,0.009602197368534838,9.220219430429737e-05,ols,macro_extreme,train
2020-03-20,-0.0412064027781568,0.005604654228857942,-0.04681105700701474,0.04681105700701474,0.0021912750581139836,ols,macro_extreme,train
2020-03-23,0.0018041135406737,0.004977718320337545,-0.0031736047796638448,0.0031736047796638448,1.00717672975052e-05,ols,macro_extreme,train
2020-03-24,0.0751565087269063,0.004568027182041101,0.07058848154486519,0.07058848154486519,0.004982733726809773,ols,macro_extreme,train
2020-03-25,-0.0112105863540713,0.004547831702961682,-0.015758418057032982,0.015758418057032982,0.00024832773966022316,ols,macro_extreme,train
2020-03-26,0.0556552440961813,0.004772059338931763,0.05088318475724954,0.05088318475724954,0.0025890984910403917,ols,macro_extreme,train
2020-03-27,-0.0398825599593543,0.004501266878795951,-0.04438382683815025,0.04438382683815025,0.0019699240847989067,ols,macro_extreme,train
2020-03-30,0.0388537944619617,0.0049990557702614975,0.033854738691700206,0.033854738691700206,0.001146143331883303,ols,macro_extreme,train
2020-03-31,-0.0096176151196593,0.004080730647492661,-0.01369834576715196,0.01369834576715196,0.00018764467675645003,ols,macro_extreme,train
2020-04-01,-0.0427796539420166,0.0037378119335944844,-0.046517465875611085,0.046517465875611085,0.002163874631488642,ols,macro_extreme,train
2020-04-02,0.0197560464763789,0.004121668100423373,0.015634378375955528,0.015634378375955528,0.00024443378720254583,ols,macro_extreme,train
2020-04-03,-0.0141854032755861,0.0034141215181333804,-0.01759952479371948,0.01759952479371948,0.00030974327296474675,ols,macro_extreme,train
2020-04-06,0.0709533201804166,0.00304349285683361,0.06790982732358299,0.06790982732358299,0.004611744647118859,ols,macro_extreme,train
2020-04-07,-0.0040109355599826,0.0028830668049943053,-0.006894002364976906,0.006894002364976906,4.7527268608307174e-05,ols,macro_extreme,train
2020-04-08,0.0221437440489742,0.0030673218066874053,0.019076422242286794,0.019076422242286794,0.00036390988556601433,ols,macro_extreme,train
2020-04-09,0.0010918383389812,0.0027069170924036256,-0.0016150787534224256,0.0016150787534224256,2.6084793797565363e-06,ols,macro_extreme,train
2020-04-13,0.0113703986538683,0.0025182767680116762,0.008852121885856623,0.008852121885856623,7.836006188206183e-05,ols,macro_extreme,train
2020-04-14,0.0422291261397262,0.0024841444075590414,0.03974498173216716,0.03974498173216716,0.0015796635728903012,ols,macro_extreme,train
2020-04-15,-0.0115946102161909,0.0021141653838114807,-0.01370877560000238,0.01370877560000238,0.00018793052845122063,ols,macro_extreme,train
2020-04-16,0.0191212885712254,0.0025067086859137124,0.01661457988531169,0.01661457988531169,0.0002760442647654038,ols,macro_extreme,train
2020-04-17,0.0084797619622308,0.0023298565903731847,0.0061499053718576165,0.0061499053718576165,3.782133608280317e-05,ols,macro_extreme,train
2020-04-20,-0.0120624360901669,0.0021597363567544005,-0.0142221724469213,0.0142221724469213,0.0002022701891099674,ols,macro_extreme,train
2020-04-21,-0.0377767072129964,0.002727959588605383,-0.04050466680160178,0.04050466680160178,0.0016406280327087813,ols,macro_extreme,train
2020-04-22,0.0306615503327771,0.002921154213541987,0.027740396119235112,0.027740396119235112,0.0007695295768520745,ols,macro_extreme,train
2020-04-23,-0.0026741564204478,0.0025118191622483426,-0.005185975582696142,0.005185975582696142,2.689434274432059e-05,ols,macro_extreme,train
2020-04-24,0.0166516103686875,0.002443422818061374,0.014208187550626127,0.014208187550626127,0.00020187259347376725,ols,macro_extreme,train
2020-04-27,0.0057943641793346,0.0018585558008628877,0.003935808378471712,0.003935808378471712,1.5490587592048127e-05,ols,macro_extreme,train
2020-04-28,-0.0182772056778895,0.0016385361065775744,-0.019915741784467075,0.019915741784467075,0.00039663677082556783,ols,macro_extreme,train
2020-04-29,0.0345622109376095,0.001669029831474205,0.032893181106135295,0.032893181106135295,0.001081961363281016,ols,macro_extreme,train
2020-04-30,0.0019740576910473,0.0014375136624183629,0.0005365440286289372,0.0005365440286289372,2.878794946573698e-07,ols,macro_extreme,train
2020-05-01,-0.0318707516614109,0.0017932603287723417,-0.03366401199018324,0.03366401199018324,0.0011332657032752011,ols,macro_extreme,train
2020-05-04,0.0132099400874737,0.002100664813010952,0.011109275274462748,0.011109275274462748,0.00012341599712378936,ols,macro_extreme,train
2020-05-05,0.0108654297084379,0.00188957565172912,0.00897585405670878,0.00897585405670878,8.056595604733547e-05,ols,macro_extreme,train
2020-05-06,0.006055143225987,0.0016443350800315786,0.004410808145955421,0.004410808145955421,1.94552285004267e-05,ols,macro_extreme,train
2020-05-07,0.0129399949991439,0.0016971110869719991,0.011242883912171901,0.011242883912171901,0.00012640243866257375,ols,macro_extreme,train
2020-05-08,0.0129319827200899,0.0014404542469286738,0.011491528473161226,0.011491528473161226,0.00013205522664947518,ols,macro_extreme,train
2020-05-11,0.0084853005450195,0.0010676120182142171,0.007417688526805282,0.007417688526805282,5.502210308069872e-05,ols,macro_extreme,train
2020-05-12,-0.0202566241970797,0.0010182697112894742,-0.021274893908369175,0.021274893908369175,0.0004526211108123638,ols,macro_extreme,train
2020-05-13,-0.0124081569187803,0.0015135930151831973,-0.013921749933963497,0.013921749933963497,0.00019381512122381266,ols,macro_extreme,train
2020-05-14,0.0104275551771829,0.0017974351899194482,0.008630119987263452,0.008630119987263452,7.447897099456412e-05,ols,macro_extreme,train
2020-05-15,0.006381293808066,0.001476989458867104,0.004904304349198896,0.004904304349198896,2.405220114957121e-05,ols,macro_extreme,train
2020-05-18,0.0193994957209607,0.0013273240889025823,0.01807217163205812,0.01807217163205812,0.00032660338749856624,ols,macro_extreme,train
2020-05-19,-0.0035844167835652,0.001311238820463088,-0.004895655604028288,0.004895655604028288,2.396744379325358e-05,ols,macro_extreme,train
2020-05-20,0.0198562597685098,0.0013676617255733976,0.0184885980429364,0.0184885980429364,0.00034182825759327166,ols,macro_extreme,train
2020-05-21,-0.0113481832238224,0.0011280382764996524,-0.012476221500322052,0.012476221500322052,0.00015565610292509824,ols,macro_extreme,train
2020-05-22,0.0038314262937147,0.0012337612492676225,0.0025976650444470774,0.0025976650444470774,6.747863683142236e-06,ols,macro_extreme,train
2020-05-26,-0.0025536924144436,0.001135193882091274,-0.0036888862965348736,0.0036888862965348736,1.3607882108762776e-05,ols,macro_extreme,train
2020-05-27,0.0055298837002427,0.001237437974977741,0.004292445725264959,0.004292445725264959,1.842509030434542e-05,ols,macro_extreme,train
2020-05-28,-0.0026873303774737,0.001096110410739294,-0.003783440788212994,0.003783440788212994,1.431442419791376e-05,ols,macro_extreme,train
2020-05-29,0.0146343065752832,0.001153097482124087,0.013481209093159112,0.013481209093159112,0.0001817429986134759,ols,macro_extreme,train
2020-06-01,0.0045273570526397,0.0010342386765256142,0.003493118376114086,0.003493118376114086,1.220187598954591e-05,ols,macro_extreme,train
2020-06-02,0.006067666879262,0.0011564831707791786,0.004911183708482821,0.004911183708482821,2.4119725418467077e-05,ols,macro_extreme,train
2020-06-03,0.0048942210466567,0.0009819456575981891,0.003912275389058511,0.003912275389058511,1.5305898719832922e-05,ols,macro_extreme,train
2020-06-04,-0.0077613830110051,0.0008630269366079118,-0.008624409947613012,0.008624409947613012,7.438044694448628e-05,ols,macro_extreme,train
2020-06-05,0.020020098450928,0.0009196715582388988,0.0191004268926891,0.0191004268926891,0.000364826307482961,ols,macro_extreme,train
2020-06-08,0.0078201998382986,0.0010098708777393883,0.006810328960559212,0.006810328960559212,4.638058055103152e-05,ols,macro_extreme,train
2020-06-09,0.0066084509198564,0.0010836928384712055,0.005524758081385195,0.005524758081385195,3.0522951857831016e-05,ols,macro_extreme,train
2020-06-10,0.0126702379562943,0.0012518633110166694,0.01141837464527763,0.01141837464527763,0.00013037927953991904,ols,macro_extreme,train
2020-06-11,-0.0514044954596072,0.0012020578079575243,-0.05260655326756473,0.05260655326756473,0.002767449446693125,ols,macro_extreme,train
2020-06-12,0.0078224775436999,0.0026681194013207514,0.00515435814237915,0.00515435814237915,2.656740785991024e-05,ols,macro_extreme,train
2020-06-15,0.0116364972790039,0.00191227809480407,0.00972421918419983,0.00972421918419983,9.456043874236e-05,ols,macro_extreme,train
2020-06-16,0.0174878427546275,0.0018034062554529789,0.01568443649917452,0.01568443649917452,0.0002460015482966379,ols,macro_extreme,train
2020-06-17,0.0033223590429732,0.0017307050963077048,0.0015916539466654953,0.0015916539466654953,2.5333622859358474e-06,ols,macro_extreme,train
2020-06-18,0.0029577446521412,0.0017549696860994016,0.0012027749660417984,0.0012027749660417984,1.4466676189368493e-06,ols,macro_extreme,train
2020-06-19,-0.0003406632215102,0.0015932517876811804,-0.0019339150091913803,0.0019339150091913803,3.7400272627756964e-06,ols,macro_extreme,train
2020-06-22,0.0120852171124127,0.0018827112046980888,0.01020250590771461,0.01020250590771461,0.00010409112679695154,ols,macro_extreme,train
2020-06-23,0.0078161309068159,0.0015754199467912572,0.006240710960024642,0.006240710960024642,3.8946473286571693e-05,ols,macro_extreme,train
2020-06-24,-0.020494956777641,0.0014963148763185528,-0.021991271653959553,0.021991271653959553,0.00048361602895824495,ols,macro_extreme,train
2020-06-25,0.0098615272106049,0.0018423166848494054,0.008019210525755495,0.008019210525755495,6.430773745638772e-05,ols,macro_extreme,train
2020-06-26,-0.0253100891394791,0.0015960851146439355,-0.026906174254123033,0.026906174254123033,0.0007239422129932332,ols,macro_extreme,train
2020-06-29,0.0112870322165535,0.0018820396420819467,0.009404992574471553,0.009404992574471553,8.845388532586504e-05,ols,macro_extreme,train
2020-06-30,0.0194547698845855,0.0014724718627792425,0.017982298021806255,0.017982298021806255,0.00032336304214505715,ols,macro_extreme,train
2020-07-01,0.0119789839182216,0.001380403646182696,0.010598580272038903,0.010598580272038903,0.00011232990378285223,ols,macro_extreme,train
2020-07-02,0.0060753035157938,0.0012586676661014463,0.0048166358496923535,0.0048166358496923535,2.319998090854158e-05,ols,macro_extreme,train
2020-07-06,0.0250343024490436,0.0011425970085260243,0.023891705440517573,0.023891705440517573,0.000570813588856457,ols,macro_extreme,train
2020-07-07,-0.0075776150157697,0.0011778934733736417,-0.008755508489143343,0.008755508489143343,7.665892890346113e-05,ols,macro_extreme,train
2020-07-08,0.0134674663210863,0.001354497796039867,0.012112968525046433,0.012112968525046433,0.00014672400648876557,ols,macro_extreme,train
2020-07-09,0.0082058682233227,0.0011358398595541941,0.0070700283637685065,0.0070700283637685065,4.9985301064491185e-05,ols,macro_extreme,train
2020-07-10,0.0075717593502134,0.001310354748915778,0.006261404601297622,0.006261404601297622,3.920518758115103e-05,ols,macro_extreme,train
2020-07-13,-0.0218419187422116,0.0011003057597894742,-0.022942224502001073,0.022942224502001073,0.0005263456651002184,ols,macro_extreme,train
2020-07-14,0.0082013121315668,0.0016145261845937995,0.006586785946973,0.006586785946973,4.338574911124101e-05,ols,macro_extreme,train
2020-07-15,0.0011369308878395,0.0013439295096518498,-0.00020699862181234978,0.00020699862181234978,4.284842943221221e-08,ols,macro_extreme,train
2020-07-16,-0.0070535958288653,0.0011418317552416815,-0.008195427584106981,0.008195427584106981,6.716503328634159e-05,ols,macro_extreme,train
2020-07-17,0.0017638259661855,0.0011446108689957299,0.0006192150971897701,0.0006192150971897701,3.834273365877365e-07,ols,macro_extreme,train
2020-07-20,0.028418460269442,0.0009110760778524602,0.02750738419158954,0.02750738419158954,0.0007566561850637101,ols,macro_extreme,train
2020-07-21,-0.0109258781680243,0.0008009238428733526,-0.011726802010897652,0.011726802010897652,0.00013751788540279322,ols,macro_extreme,train
2020-07-22,0.0034721744663361,0.0008418946192436766,0.0026302798470924237,0.0026302798470924237,6.918372074020544e-06,ols,macro_extreme,train
2020-07-23,-0.0270545202898625,0.0007906715302159173,-0.027845191820078417,0.027845191820078417,0.000775354707496962,ols,macro_extreme,train
2020-07-24,-0.0092538884580576,0.0009541755948260853,-0.010208064052883686,0.010208064052883686,0.00010420457170777611,ols,macro_extreme,train
2020-07-27,0.0180791795792112,0.0009940949157523492,0.01708508466345885,0.01708508466345885,0.00029190011795755686,ols,macro_extreme,train
2020-07-28,-0.0133807519532848,0.0008667457485885178,-0.014247497701873318,0.014247497701873318,0.00020299119076488546,ols,macro_extreme,train
2020-07-29,0.0123122584790014,0.0009234402487458943,0.011388818230255506,0.011388818230255506,0.00012970518068180015,ols,macro_extreme,train
2020-07-30,0.0049142293971886,0.0007619923154517789,0.004152237081736821,0.004152237081736821,1.724107278295031e-05,ols,macro_extreme,train
2020-07-31,0.0176098798332102,0.0008733450705748391,0.016736534762635362,0.016736534762635362,0.0002801115958609019,ols,macro_extreme,train
2020-08-03,0.0135879753142279,0.0008019603182857191,0.01278601499594218,0.01278601499594218,0.0001634821794764583,ols,macro_extreme,train
2020-08-04,0.0037432936399616,0.0007856729318736024,0.0029576207080879977,0.0029576207080879977,8.74752025291095e-06,ols,macro_extreme,train
2020-08-05,0.0026010649194415,0.0007679372880035649,0.0018331276314379353,0.0018331276314379353,3.3603569131412545e-06,ols,macro_extreme,train
2020-08-06,0.0126507900183179,0.0006490549188341075,0.012001735099483792,0.012001735099483792,0.00014404164539818124,ols,macro_extreme,train
2020-08-07,-0.0113977626629627,0.0006294150946785519,-0.012027177757641252,0.012027177757641252,0.00014465300481390046,ols,macro_extreme,train
2020-08-10,-0.0048792718667533,0.0005875796886569165,-0.005466851555410217,0.005466851555410217,2.988646592889111e-05,ols,macro_extreme,train
2020-08-11,-0.0190422823708437,0.0005242201635762172,-0.019566502534419918,0.019566502534419918,0.00038284802142946105,ols,macro_extreme,train
2020-08-12,0.0255657209271892,0.0007115273219514366,0.024854193605237763,0.024854193605237763,0.0006177309397666417,ols,macro_extreme,train
2020-08-13,0.0018490610176754,0.0005427588533476833,0.0013063021643277167,0.0013063021643277167,1.7064253445272769e-06,ols,macro_extreme,train
2020-08-14,-0.0012460310275342,0.0005022848280933887,-0.0017483158556275886,0.0017483158556275886,3.056608331038827e-06,ols,macro_extreme,train
2020-08-17,0.0110560965713965,0.0005600243094788204,0.010496072261917679,0.010496072261917679,0.0001101675329273977,ols,macro_extreme,train
2020-08-18,0.0097375509882215,0.0004007573683292739,0.009336793619892227,0.009336793619892227,8.71757151004602e-05,ols,macro_extreme,train
2020-08-19,-0.0070773948945311,0.00047623931990850983,-0.00755363421443961,0.00755363421443961,5.705738984555271e-05,ols,macro_extreme,train
2020-08-20,0.0138984790563083,0.000629275955383449,0.01326920310092485,0.01326920310092485,0.00017607175093359366,ols,macro_extreme,train
2020-08-21,0.0067827317615839,0.0005994943947025303,0.00618323736688137,0.00618323736688137,3.823242433519806e-05,ols,macro_extreme,train
2020-08-24,0.0061264808784384,0.0005779836783107165,0.005548497200127684,0.005548497200127684,3.0785821179824746e-05,ols,macro_extreme,train
2020-08-25,0.0081925875771231,0.0005971165597742601,0.007595471017348841,0.007595471017348841,5.769117997538623e-05,ols,macro_extreme,train
2020-08-26,0.0211144417474628,0.0005239641135603964,0.020590477633902406,0.020590477633902406,0.0004239677691922352,ols,macro_extreme,train
2020-08-27,-0.0038312943970489,0.0006151669755632197,-0.00444646137261212,0.00444646137261212,1.9771018738131656e-05,ols,macro_extreme,train
2020-08-28,0.0058264042990743,0.0007642414185386215,0.0050621628805356785,0.0050621628805356785,2.562549302907328e-05,ols,macro_extreme,train
2020-08-31,0.0095286514127368,0.0006652239548918302,0.00886342745784497,0.00886342745784497,7.856034630048016e-05,ols,macro_extreme,train
2020-09-01,0.0149292591342154,0.000979766103079985,0.013949493031135414,0.013949493031135414,0.00019458835582569547,ols,macro_extreme,train
2020-09-02,0.0103329223419061,0.0009393154318463765,0.009393606910059724,0.009393606910059724,8.82398507807218e-05,ols,macro_extreme,train
2020-09-03,-0.0536812348911655,0.0010116302907493301,-0.054692865181914824,0.054692865181914824,0.0029913095018071108,ols,macro_extreme,train
2020-09-04,-0.01275929288533,0.0017336343754409155,-0.014492927260770916,0.014492927260770916,0.00021004494058599678,ols,macro_extreme,train
2020-09-08,-0.04882949757055,0.001454265433454884,-0.05028376300400489,0.05028376300400489,0.0025284568218429306,ols,macro_extreme,train
2020-09-09,0.0291676881390462,0.0015943539472648973,0.0275733341917813,0.0275733341917813,0.0007602887584516558,ols,macro_extreme,train
2020-09-10,-0.0214402728700484,0.001204678500026857,-0.02264495137007526,0.02264495137007526,0.0005127938225530733,ols,macro_extreme,train
2020-09-11,-0.0059995832272633,0.0013648255971076475,-0.007364408824370948,0.007364408824370948,5.423451733247268e-05,ols,macro_extreme,train
2020-09-14,0.0170232603469166,0.0010547929897782448,0.015968467357138357,0.015968467357138357,0.0002549919497359933,ols,macro_extreme,train
2020-09-15,0.0141845910862099,0.0009928480785627125,0.013191743007647187,0.013191743007647187,0.00017402208357980846,ols,macro_extreme,train
2020-09-16,-0.016862477265186,0.0009675510656799346,-0.017830028330865933,0.017830028330865933,0.0003179099102794818,ols,macro_extreme,train
2020-09-17,-0.014927302486831,0.0009233341598130397,-0.01585063664664404,0.01585063664664404,0.00025124268210393507,ols,macro_extreme,train
2020-09-18,-0.0130776847862684,0.0010348263197617665,-0.014112511106030167,0.014112511106030167,0.0001991629697178248,ols,macro_extreme,train
2020-09-21,0.0039456968522239,0.0008910754126418633,0.003054621439582037,0.003054621439582037,9.330712139154237e-06,ols,macro_extreme,train
2020-09-22,0.0186006359810961,0.0012070035469780556,0.017393632434118046,0.017393632434118046,0.00030253844925320325,ols,macro_extreme,train
2020-09-23,-0.0320685832021244,0.001053209159896658,-0.033121792362021056,0.033121792362021056,0.0010970531292728363,ols,macro_extreme,train
2020-09-24,0.0058113582914089,0.0012544933127692111,0.004556864978639688,0.004556864978639688,2.0765018433552887e-05,ols,macro_extreme,train
2020-09-25,0.0231019690753192,0.0011788772333598074,0.02192309184195939,0.02192309184195939,0.00048062195591098636,ols,macro_extreme,train
2020-09-28,0.0189492515735464,0.0010455219077329652,0.017903729665813436,0.017903729665813436,0.0003205435359465281,ols,macro_extreme,train
2020-09-29,-0.0036584223464984,0.0009742630178847236,-0.004632685364383124,0.004632685364383124,2.1461773685369595e-05,ols,macro_extreme,train
2020-09-30,0.0083646179761938,0.0010070416458874336,0.007357576330306367,0.007357576330306367,5.41339294562845e-05,ols,macro_extreme,train
2020-10-01,0.014359514590042,0.0010372331529725496,0.01332228143706945,0.01332228143706945,0.00017748318268848525,ols,macro_extreme,train
2020-10-02,-0.0286819726059057,0.0010654600287669878,-0.029747432634672687,0.029747432634672687,0.0008849097483543895,ols,macro_extreme,train
2020-10-05,0.0222606972084947,0.0011917098499841445,0.021068987358510555,0.021068987358510555,0.00044390222831307757,ols,macro_extreme,train
2020-10-06,-0.0191046947003221,0.0012081790046550268,-0.020312873704977127,0.020312873704977127,0.00041261283815435123,ols,macro_extreme,train
2020-10-07,0.0185946063124194,0.001292074496918446,0.017302531815500954,0.017302531815500954,0.00029937760722642277,ols,macro_extreme,train
2020-10-08,0.0041424305754726,0.0012054342833051517,0.002936996292167448,0.002936996292167448,8.625947220205337e-06,ols,macro_extreme,train
2020-10-09,0.0150289169241522,0.0010276274484901807,0.01400128947566202,0.01400128947566202,0.00019603610698128404,ols,macro_extreme,train
2020-10-12,0.0304265808850926,0.0009014256023278273,0.029525155282764774,0.029525155282764774,0.0008717347944713727,ols,macro_extreme,train
2020-10-13,-0.0004087851119518,0.0008898501569776651,-0.001298635268929465,0.001298635268929465,1.686453561707504e-06,ols,macro_extreme,train
2020-10-14,-0.0081276345194077,0.0009735181613079388,-0.00910115268071564,0.00910115268071564,8.283098011769747e-05,ols,macro_extreme,train
2020-10-15,-0.0072676832216675,0.000998895460328231,-0.00826657868199573,0.00826657868199573,6.833632310562627e-05,ols,macro_extreme,train
2020-10-16,-0.0039072845056198,0.0011122471606427378,-0.005019531666262538,0.005019531666262538,2.5195698148612372e-05,ols,macro_extreme,train
2020-10-19,-0.0185490708907742,0.001118241041160245,-0.019667311931934443,0.019667311931934443,0.0003868031586280109,ols,macro_extreme,train
2020-10-20,0.003731119714487,0.0013368372652946786,0.0023942824491923215,0.0023942824491923215,5.732588446510382e-06,ols,macro_extreme,train
2020-10-21,-0.0010683815781536,0.0013442537355046894,-0.0024126353136582892,0.0024126353136582892,5.820809156711032e-06,ols,macro_extreme,train
2020-10-22,-0.0002108994677519,0.0011960153284700644,-0.0014069147962219644,0.0014069147962219644,1.9794092438282917e-06,ols,macro_extreme,train
2020-10-23,0.002539889704653,0.0011777452817803662,0.0013621444228726339,0.0013621444228726339,1.8554374287630207e-06,ols,macro_extreme,train
2020-10-26,-0.0162136631887415,0.001119603079132994,-0.017333266267874497,0.017333266267874497,0.0003004421195130359,ols,macro_extreme,train
