date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-01-24,-0.0082263118308149,0.0011843809288542987,-0.009410692759669197,0.009410692759669197,8.856113821689025e-05,ols,sentiment_std_only,train
2020-01-27,-0.0209241309937564,0.0013227584983208102,-0.02224688949207721,0.02224688949207721,0.0004949240920726954,ols,sentiment_std_only,train
2020-01-28,0.0153801356737711,0.0011152456491404833,0.014264890024630616,0.014264890024630616,0.00020348708741480605,ols,sentiment_std_only,train
2020-01-29,0.0011741807649385,0.0014211834635033348,-0.00024700269856483474,0.00024700269856483474,6.101033309831062e-08,ols,sentiment_std_only,train
2020-01-30,0.0037811273238908,0.0011560763275991323,0.0026250509962916675,0.0026250509962916675,6.8908927331318764e-06,ols,sentiment_std_only,train
2020-01-31,-0.0159517141832579,0.000988665197939722,-0.016940379381197624,0.016940379381197624,0.0002869764535789056,ols,sentiment_std_only,train
2020-02-03,0.0148719635503506,0.0012513215396555038,0.013620642010695096,0.013620642010695096,0.00018552188878351216,ols,sentiment_std_only,train
2020-02-04,0.0225172933168016,0.0014389367284305629,0.021078356588371035,0.021078356588371035,0.00044429711646652465,ols,sentiment_std_only,train
2020-02-05,0.0035741370973193,0.0015815400917744396,0.00199259700554486,0.00199259700554486,3.970442826506344e-06,ols,sentiment_std_only,train
2020-02-06,0.0083387272917881,0.0012555909586597698,0.00708313633312833,0.00708313633312833,5.0170820313682645e-05,ols,sentiment_std_only,train
2020-02-07,-0.0047562318188766,0.0014848760364816597,-0.006241107855358259,0.006241107855358259,3.895142726221457e-05,ols,sentiment_std_only,train
2020-02-10,0.0122361823549141,0.001331804949913832,0.010904377405000268,0.010904377405000268,0.00011890544659068037,ols,sentiment_std_only,train
2020-02-11,0.000107226045381,0.0019282541978110739,-0.001821028152430074,0.001821028152430074,3.3161435319428886e-06,ols,sentiment_std_only,train
2020-02-12,0.0099671037886463,0.0017964817147055896,0.008170622073940712,0.008170622073940712,6.675906507516722e-05,ols,sentiment_std_only,train
2020-02-13,-0.0018220725273928,0.0013975951276682364,-0.0032196676550610365,0.0032196676550610365,1.0366259809046234e-05,ols,sentiment_std_only,train
2020-02-14,0.0029012431237537,0.0015882098489106702,0.0013130332748430298,0.0013130332748430298,1.7240563808450114e-06,ols,sentiment_std_only,train
2020-02-18,0.0006460919398795,0.0018143027493033093,-0.0011682108094238095,0.0011682108094238095,1.3647164952546321e-06,ols,sentiment_std_only,train
2020-02-19,0.0091925628508954,0.001313219813413004,0.007879343037482396,0.007879343037482396,6.208404670232232e-05,ols,sentiment_std_only,train
2020-02-20,-0.0093971286859804,0.0013196677491069198,-0.010716796435087321,0.010716796435087321,0.00011484972583110031,ols,sentiment_std_only,train
2020-02-21,-0.0189934099612664,0.0010630223231273494,-0.020056432284393747,0.020056432284393747,0.0004022604759784718,ols,sentiment_std_only,train
2020-02-24,-0.0396310311063127,0.0008250891805256261,-0.04045612028683832,0.04045612028683832,0.0016366976686631313,ols,sentiment_std_only,train
2020-02-25,-0.0273270252548866,0.0008890655170580501,-0.02821609077194465,0.02821609077194465,0.00079614777845062,ols,sentiment_std_only,train
2020-02-26,0.0043921761552271,0.0008336290033044094,0.00355854715192269,0.00355854715192269,1.266325783245709e-05,ols,sentiment_std_only,train
2020-02-27,-0.0505109091485412,0.0011268025811035872,-0.051637711729644785,0.051637711729644785,0.002666453272673895,ols,sentiment_std_only,train
2020-02-28,0.0029777997860007,0.000692643423813614,0.002285156362187086,0.002285156362187086,5.221939599644116e-06,ols,sentiment_std_only,train
2020-03-02,0.0480086349334207,0.0008815653879670479,0.047127069545453655,0.047127069545453655,0.0022209606839420255,ols,sentiment_std_only,train
2020-03-03,-0.0324527789278892,0.0011963458168985186,-0.03364912474478771,0.03364912474478771,0.0011322635960902849,ols,sentiment_std_only,train
2020-03-04,0.0404517851565379,0.0009466454048470907,0.03950513975169081,0.03950513975169081,0.0015606560668006214,ols,sentiment_std_only,train
2020-03-05,-0.0315128573724074,0.0010520287117636196,-0.03256488608417102,0.03256488608417102,0.0010604718056750353,ols,sentiment_std_only,train
2020-03-06,-0.0164310535927873,0.0006632459653027447,-0.017094299558090043,0.017094299558090043,0.00029221507738171743,ols,sentiment_std_only,train
2020-03-09,-0.0707051295264495,0.0005700755076387162,-0.07127520503408821,0.07127520503408821,0.005080154852651314,ols,sentiment_std_only,train
2020-03-10,0.0520009262478063,0.0007782870658787182,0.051222639181927584,0.051222639181927584,0.002623758764761943,ols,sentiment_std_only,train
2020-03-11,-0.0447187345799349,0.0006747852277001214,-0.04539351980763502,0.04539351980763502,0.002060571640526153,ols,sentiment_std_only,train
2020-03-12,-0.097323819979458,0.0004875440897875286,-0.09781136406924554,0.09781136406924554,0.009567062941086496,ols,sentiment_std_only,train
2020-03-13,0.0959663928938377,0.0006561598056364248,0.09531023308820127,0.09531023308820127,0.009084040531327256,ols,sentiment_std_only,train
2020-03-16,-0.1300315058337568,0.0006562433239776636,-0.13068774915773446,0.13068774915773446,0.017079287779914923,ols,sentiment_std_only,train
2020-03-17,0.0626063363808274,0.0005215474945883787,0.062084788886239015,0.062084788886239015,0.0038545210110488676,ols,sentiment_std_only,train
2020-03-18,-0.0407957943776364,0.0007359166326654899,-0.04153171101030189,0.04153171101030189,0.0017248830194432313,ols,sentiment_std_only,train
2020-03-19,0.0156726373192007,0.000613221376164853,0.015059415943035847,0.015059415943035847,0.00022678600854536226,ols,sentiment_std_only,train
2020-03-20,-0.0412064027781568,0.0005916715166069881,-0.04179807429476379,0.04179807429476379,0.0017470790147505932,ols,sentiment_std_only,train
2020-03-23,0.0018041135406737,0.0007597772079715652,0.0010443363327021348,0.0010443363327021348,1.090638375801744e-06,ols,sentiment_std_only,train
2020-03-24,0.0751565087269063,0.0005959877030734585,0.07456052102383284,0.07456052102383284,0.005559271295345419,ols,sentiment_std_only,train
2020-03-25,-0.0112105863540713,0.0005943429111367767,-0.011804929265208076,0.011804929265208076,0.0001393563549565661,ols,sentiment_std_only,train
2020-03-26,0.0556552440961813,0.0008148713489845255,0.054840372747196775,0.054840372747196775,0.003007466483051483,ols,sentiment_std_only,train
2020-03-27,-0.0398825599593543,0.0005473679517677104,-0.040429927911122016,0.040429927911122016,0.0016345790708985229,ols,sentiment_std_only,train
2020-03-30,0.0388537944619617,0.0004183507496416373,0.038435443712320064,0.038435443712320064,0.0014772833333629239,ols,sentiment_std_only,train
2020-03-31,-0.0096176151196593,0.0005838051442880748,-0.010201420263947374,0.010201420263947374,0.0001040689754016761,ols,sentiment_std_only,train
2020-04-01,-0.0427796539420166,0.0005216415486256524,-0.04330129549064225,0.04330129549064225,0.001875002191167915,ols,sentiment_std_only,train
2020-04-02,0.0197560464763789,0.0005738210113310758,0.019182225465047824,0.019182225465047824,0.0003679577737919292,ols,sentiment_std_only,train
2020-04-03,-0.0141854032755861,0.00096134348181418,-0.01514674675740028,0.01514674675740028,0.0002294239373328159,ols,sentiment_std_only,train
2020-04-06,0.0709533201804166,0.0006220814279750035,0.0703312387524416,0.0703312387524416,0.004946483144452943,ols,sentiment_std_only,train
2020-04-07,-0.0040109355599826,0.0007833930390546285,-0.004794328599037229,0.004794328599037229,2.2985586715546282e-05,ols,sentiment_std_only,train
2020-04-08,0.0221437440489742,0.0007239561426105816,0.02141978790636362,0.02141978790636362,0.0004588073139536011,ols,sentiment_std_only,train
2020-04-09,0.0010918383389812,0.0007593311264117734,0.0003325072125694266,0.0003325072125694266,1.1056104641068984e-07,ols,sentiment_std_only,train
2020-04-13,0.0113703986538683,0.000826113687253488,0.010544284966614812,0.010544284966614812,0.00011118194545717912,ols,sentiment_std_only,train
2020-04-14,0.0422291261397262,0.0005360007827098052,0.04169312535701639,0.04169312535701639,0.0017383167020358834,ols,sentiment_std_only,train
2020-04-15,-0.0115946102161909,0.0008359737529493225,-0.012430583969140223,0.012430583969140223,0.0001545194178138459,ols,sentiment_std_only,train
2020-04-16,0.0191212885712254,0.0003416297602424654,0.018779658810982935,0.018779658810982935,0.00035267558505692895,ols,sentiment_std_only,train
2020-04-17,0.0084797619622308,0.000796857855968785,0.007682904106262016,0.007682904106262016,5.9027015506017744e-05,ols,sentiment_std_only,train
2020-04-20,-0.0120624360901669,0.0010549271463755055,-0.013117363236542405,0.013117363236542405,0.00017206521827939426,ols,sentiment_std_only,train
2020-04-21,-0.0377767072129964,0.0007571498147452788,-0.038533857027741675,0.038533857027741675,0.0014848581374344364,ols,sentiment_std_only,train
2020-04-22,0.0306615503327771,0.0006589362585644014,0.0300026140742127,0.0300026140742127,0.0009001568512861459,ols,sentiment_std_only,train
2020-04-23,-0.0026741564204478,0.0009200140528743904,-0.0035941704733221903,0.0035941704733221903,1.2918061391301057e-05,ols,sentiment_std_only,train
2020-04-24,0.0166516103686875,0.0009741117212820276,0.015677498647405474,0.015677498647405474,0.0002457839638394005,ols,sentiment_std_only,train
2020-04-27,0.0057943641793346,0.0011030697482025498,0.0046912944311320506,0.0046912944311320506,2.200824343957059e-05,ols,sentiment_std_only,train
2020-04-28,-0.0182772056778895,0.0010057844488150732,-0.019282990126704574,0.019282990126704574,0.00037183370822658606,ols,sentiment_std_only,train
2020-04-29,0.0345622109376095,0.0008060648838543981,0.0337561460537551,0.0337561460537551,0.0011394773964024459,ols,sentiment_std_only,train
2020-04-30,0.0019740576910473,0.0009349319620999098,0.0010391257289473904,0.0010391257289473904,1.0797822805604454e-06,ols,sentiment_std_only,train
2020-05-01,-0.0318707516614109,0.00039437927145776456,-0.03226513093286867,0.03226513093286867,0.0010410386741151584,ols,sentiment_std_only,train
2020-05-04,0.0132099400874737,0.0004765547708992694,0.012733385316574431,0.012733385316574431,0.00016213910162035333,ols,sentiment_std_only,train
2020-05-05,0.0108654297084379,0.000978116059876255,0.009887313648561645,0.009887313648561645,9.775897118503339e-05,ols,sentiment_std_only,train
2020-05-06,0.006055143225987,0.0010390710245886834,0.005016072201398316,0.005016072201398316,2.516098032964095e-05,ols,sentiment_std_only,train
2020-05-07,0.0129399949991439,0.0010188501358425806,0.01192114486330132,0.01192114486330132,0.00014211369485181544,ols,sentiment_std_only,train
2020-05-08,0.0129319827200899,0.0008783542442961986,0.012053628475793702,0.012053628475793702,0.0001452899594324648,ols,sentiment_std_only,train
2020-05-11,0.0084853005450195,0.0011805480943457517,0.007304752450673748,0.007304752450673748,5.335940836562412e-05,ols,sentiment_std_only,train
2020-05-12,-0.0202566241970797,0.0011437911151409596,-0.02140041531222066,0.02140041531222066,0.0004579777755355286,ols,sentiment_std_only,train
2020-05-13,-0.0124081569187803,0.0015677730983284105,-0.013975930017108711,0.013975930017108711,0.0001953266198431203,ols,sentiment_std_only,train
2020-05-14,0.0104275551771829,0.0012078920014571765,0.009219663175725723,0.009219663175725723,8.500218907383294e-05,ols,sentiment_std_only,train
2020-05-15,0.006381293808066,0.001566715456702753,0.0048145783513632474,0.0048145783513632474,2.3180164701415644e-05,ols,sentiment_std_only,train
2020-05-18,0.0193994957209607,0.002322490258900198,0.0170770054620605,0.0170770054620605,0.0002916241155512442,ols,sentiment_std_only,train
2020-05-19,-0.0035844167835652,0.0009187865418073284,-0.004503203325372528,0.004503203325372528,2.0278840189646197e-05,ols,sentiment_std_only,train
2020-05-20,0.0198562597685098,0.0006103424090665008,0.0192459173594433,0.0192459173594433,0.0003704053350065209,ols,sentiment_std_only,train
2020-05-21,-0.0113481832238224,0.0008738199389314747,-0.012222003162753875,0.012222003162753875,0.00014937736131036573,ols,sentiment_std_only,train
2020-05-22,0.0038314262937147,0.0008824933445004367,0.002948932949214263,0.002948932949214263,8.696205538961532e-06,ols,sentiment_std_only,train
2020-05-26,-0.0025536924144436,0.0006203893447944702,-0.00317408175923807,0.00317408175923807,1.0074795014327842e-05,ols,sentiment_std_only,train
2020-05-27,0.0055298837002427,0.0010269061985056782,0.004502977501737022,0.004502977501737022,2.0276806381149788e-05,ols,sentiment_std_only,train
2020-05-28,-0.0026873303774737,0.000736142410997533,-0.0034234727884712326,0.0034234727884712326,1.1720165933402997e-05,ols,sentiment_std_only,train
2020-05-29,0.0146343065752832,0.0008367889143797004,0.013797517660903499,0.013797517660903499,0.00019037149360294397,ols,sentiment_std_only,train
2020-06-01,0.0045273570526397,0.0008400565560333699,0.00368730049660633,0.00368730049660633,1.3596184952273288e-05,ols,sentiment_std_only,train
2020-06-02,0.006067666879262,0.0008305892094312941,0.005237077669830706,0.005237077669830706,2.7426982519839418e-05,ols,sentiment_std_only,train
2020-06-03,0.0048942210466567,0.0009900269214036118,0.003904194125253088,0.003904194125253088,1.5242731767660726e-05,ols,sentiment_std_only,train
2020-06-04,-0.0077613830110051,0.000855451521030001,-0.0086168345320351,0.0086168345320351,7.424983735247257e-05,ols,sentiment_std_only,train
2020-06-05,0.020020098450928,0.0003647737713671817,0.01965532467956082,0.01965532467956082,0.00038633178825895264,ols,sentiment_std_only,train
2020-06-08,0.0078201998382986,0.0008002714427428993,0.007019928395555701,0.007019928395555701,4.927939467872924e-05,ols,sentiment_std_only,train
2020-06-09,0.0066084509198564,0.0006157421141465571,0.005992708805709844,0.005992708805709844,3.59125588300323e-05,ols,sentiment_std_only,train
2020-06-10,0.0126702379562943,0.0004159865142341264,0.012254251442060174,0.012254251442060174,0.00015016667840523384,ols,sentiment_std_only,train
2020-06-11,-0.0514044954596072,0.00013920895251963054,-0.05154370441212683,0.05154370441212683,0.0026567534645247025,ols,sentiment_std_only,train
2020-06-12,0.0078224775436999,0.0007196279570387246,0.007102849586661176,0.007102849586661176,5.0450472250732836e-05,ols,sentiment_std_only,train
2020-06-15,0.0116364972790039,0.0008171873121494243,0.010819309966854476,0.010819309966854476,0.0001170574681588766,ols,sentiment_std_only,train
2020-06-16,0.0174878427546275,0.0006000324713764696,0.01688781028325103,0.01688781028325103,0.00028519813616307925,ols,sentiment_std_only,train
2020-06-17,0.0033223590429732,0.0007516427095325508,0.002570716333440649,0.002570716333440649,6.6085824670185345e-06,ols,sentiment_std_only,train
2020-06-18,0.0029577446521412,0.00014242606471375835,0.0028153185874274416,0.0028153185874274416,7.926018748714444e-06,ols,sentiment_std_only,train
2020-06-19,-0.0003406632215102,0.0007608260010543488,-0.0011014892225645488,0.0011014892225645488,1.2132785074258542e-06,ols,sentiment_std_only,train
2020-06-22,0.0120852171124127,0.0003969990923549043,0.011688218020057796,0.011688218020057796,0.00013661444048440377,ols,sentiment_std_only,train
2020-06-23,0.0078161309068159,0.00020179044952340142,0.007614340457292498,0.007614340457292498,5.797818059956133e-05,ols,sentiment_std_only,train
2020-06-24,-0.020494956777641,0.0007096136145987638,-0.02120457039223976,0.02120457039223976,0.00044963380551945106,ols,sentiment_std_only,train
2020-06-25,0.0098615272106049,0.00042687271169204445,0.009434654498912856,0.009434654498912856,8.90127055138566e-05,ols,sentiment_std_only,train
2020-06-26,-0.0253100891394791,0.0006500163909512974,-0.025960105530430398,0.025960105530430398,0.000673927079151083,ols,sentiment_std_only,train
2020-06-29,0.0112870322165535,0.0005826904511015092,0.010704341765451991,0.010704341765451991,0.00011458293263159985,ols,sentiment_std_only,train
2020-06-30,0.0194547698845855,0.0007282389768861138,0.018726530907699386,0.018726530907699386,0.0003506829598370204,ols,sentiment_std_only,train
2020-07-01,0.0119789839182216,0.0005033881964130404,0.011475595721808559,0.011475595721808559,0.0001316892971703909,ols,sentiment_std_only,train
2020-07-02,0.0060753035157938,0.00019593472371579257,0.005879368792078008,0.005879368792078008,3.456697739326081e-05,ols,sentiment_std_only,train
2020-07-06,0.0250343024490436,0.0005358965677237424,0.024498405881319855,0.024498405881319855,0.0006001718907258873,ols,sentiment_std_only,train
2020-07-07,-0.0075776150157697,0.0002914095508152211,-0.007869024566584922,0.007869024566584922,6.192154762951702e-05,ols,sentiment_std_only,train
2020-07-08,0.0134674663210863,0.0003277566037995269,0.013139709717286775,0.013139709717286775,0.0001726519714545605,ols,sentiment_std_only,train
2020-07-09,0.0082058682233227,0.0004891655801613688,0.007716702643161332,0.007716702643161332,5.954749968297309e-05,ols,sentiment_std_only,train
2020-07-10,0.0075717593502134,0.00033667190510627284,0.007235087445107127,0.007235087445107127,5.234649033834677e-05,ols,sentiment_std_only,train
2020-07-13,-0.0218419187422116,0.0003097728636496568,-0.022151691605861258,0.022151691605861258,0.0004906974410011841,ols,sentiment_std_only,train
2020-07-14,0.0082013121315668,0.00017242854372980586,0.008028883587836993,0.008028883587836993,6.446297166703823e-05,ols,sentiment_std_only,train
2020-07-15,0.0011369308878395,0.00029635485561665064,0.0008405760322228494,0.0008405760322228494,7.065680659475088e-07,ols,sentiment_std_only,train
2020-07-16,-0.0070535958288653,0.0003963093109829341,-0.007449905139848234,0.007449905139848234,5.550108659273714e-05,ols,sentiment_std_only,train
2020-07-17,0.0017638259661855,0.0006353982469441666,0.0011284277192413334,0.0011284277192413334,1.2733491175521974e-06,ols,sentiment_std_only,train
2020-07-20,0.028418460269442,0.0005816556616095617,0.027836804607832437,0.027836804607832437,0.0007748876907746412,ols,sentiment_std_only,train
2020-07-21,-0.0109258781680243,0.00025397033684217385,-0.011179848504866472,0.011179848504866472,0.0001249890125917651,ols,sentiment_std_only,train
2020-07-22,0.0034721744663361,0.00041735394704788155,0.0030548205192882185,0.0030548205192882185,9.331928405064341e-06,ols,sentiment_std_only,train
2020-07-23,-0.0270545202898625,0.00035588547382986945,-0.02741040576369237,0.02741040576369237,0.0007513303441302598,ols,sentiment_std_only,train
2020-07-24,-0.0092538884580576,0.0006669657048507344,-0.009920854162908334,0.009920854162908334,9.842334732169562e-05,ols,sentiment_std_only,train
2020-07-27,0.0180791795792112,0.0007990780519737613,0.01728010152723744,0.01728010152723744,0.0002986019087916337,ols,sentiment_std_only,train
2020-07-28,-0.0133807519532848,0.00015748298350711675,-0.013538234936791916,0.013538234936791916,0.00018328380520377322,ols,sentiment_std_only,train
2020-07-29,0.0123122584790014,0.0007296042340422352,0.011582654244959165,0.011582654244959165,0.00013415787935827056,ols,sentiment_std_only,train
2020-07-30,0.0049142293971886,0.00042571336131362386,0.004488516035874976,0.004488516035874976,2.0146776204306813e-05,ols,sentiment_std_only,train
2020-07-31,0.0176098798332102,0.0005178484280281032,0.017092031405182097,0.017092031405182097,0.0002921375375557311,ols,sentiment_std_only,train
2020-08-03,0.0135879753142279,0.0004895988935043445,0.013098376420723555,0.013098376420723555,0.0001715674648589668,ols,sentiment_std_only,train
2020-08-04,0.0037432936399616,0.0005806763619013543,0.0031626172780602458,0.0031626172780602458,1.0002148047485197e-05,ols,sentiment_std_only,train
2020-08-05,0.0026010649194415,0.00031382436372254686,0.0022872405557189533,0.0022872405557189533,5.2314693597255465e-06,ols,sentiment_std_only,train
2020-08-06,0.0126507900183179,0.00045276833274488887,0.012198021685573011,0.012198021685573011,0.00014879173304170945,ols,sentiment_std_only,train
2020-08-07,-0.0113977626629627,0.000490273320719548,-0.011888035983682247,0.011888035983682247,0.00014132539954932392,ols,sentiment_std_only,train
2020-08-10,-0.0048792718667533,0.000705452278114555,-0.005584724144867856,0.005584724144867856,3.118914377427e-05,ols,sentiment_std_only,train
2020-08-11,-0.0190422823708437,0.00047999208720473697,-0.01952227445804844,0.01952227445804844,0.00038111920001537044,ols,sentiment_std_only,train
2020-08-12,0.0255657209271892,0.0005323733977417012,0.0250333475294475,0.0250333475294475,0.0006266684885300953,ols,sentiment_std_only,train
2020-08-13,0.0018490610176754,0.00040509754659962693,0.001443963471075773,0.001443963471075773,2.0850305058011944e-06,ols,sentiment_std_only,train
2020-08-14,-0.0012460310275342,0.0007183720395618514,-0.0019644030670960514,0.0019644030670960514,3.858879410016373e-06,ols,sentiment_std_only,train
2020-08-17,0.0110560965713965,0.0008367257722752909,0.010219370799121209,0.010219370799121209,0.00010443553952993126,ols,sentiment_std_only,train
2020-08-18,0.0097375509882215,0.0007392393788120304,0.00899831160940947,0.00899831160940947,8.096961182003324e-05,ols,sentiment_std_only,train
2020-08-19,-0.0070773948945311,0.000584126254170191,-0.007661521148701291,0.007661521148701291,5.869890631199715e-05,ols,sentiment_std_only,train
2020-08-20,0.0138984790563083,0.00025012706976513816,0.013648351986543163,0.013648351986543163,0.0001862775119485767,ols,sentiment_std_only,train
2020-08-21,0.0067827317615839,0.0008791930410551726,0.005903538720528728,0.005903538720528728,3.485176942478197e-05,ols,sentiment_std_only,train
2020-08-24,0.0061264808784384,0.0004070797740158576,0.0057194011044225425,0.0057194011044225425,3.2711548993269796e-05,ols,sentiment_std_only,train
2020-08-25,0.0081925875771231,0.0004408289284507512,0.007751758648672349,0.007751758648672349,6.008976214726657e-05,ols,sentiment_std_only,train
2020-08-26,0.0211144417474628,0.0005894254162912122,0.02052501633117159,0.02052501633117159,0.0004212762953948605,ols,sentiment_std_only,train
2020-08-27,-0.0038312943970489,0.0006965478184163001,-0.0045278422154652,0.0045278422154652,2.050135512814881e-05,ols,sentiment_std_only,train
2020-08-28,0.0058264042990743,0.0006824168121940887,0.0051439874868802115,0.0051439874868802115,2.6460607265180196e-05,ols,sentiment_std_only,train
2020-08-31,0.0095286514127368,0.00033297480559838817,0.009195676607138412,0.009195676607138412,8.456046826307262e-05,ols,sentiment_std_only,train
2020-09-01,0.0149292591342154,0.0004433215668050256,0.014485937567410375,0.014485937567410375,0.00020984238720691122,ols,sentiment_std_only,train
2020-09-02,0.0103329223419061,0.0006366440058412383,0.009696278336064863,0.009696278336064863,9.401781357044078e-05,ols,sentiment_std_only,train
2020-09-03,-0.0536812348911655,0.0004189569521139467,-0.054100191843279445,0.054100191843279445,0.00292683075747964,ols,sentiment_std_only,train
2020-09-04,-0.01275929288533,0.0007165401035484908,-0.013475832988878491,0.013475832988878491,0.00018159807474414581,ols,sentiment_std_only,train
2020-09-08,-0.04882949757055,0.0006406131300163931,-0.049470110700566394,0.049470110700566394,0.0024472918527262935,ols,sentiment_std_only,train
2020-09-09,0.0291676881390462,0.00030405425502629083,0.02886363388401991,0.02886363388401991,0.0008331093609907422,ols,sentiment_std_only,train
2020-09-10,-0.0214402728700484,0.0005097327969649085,-0.02195000566701331,0.02195000566701331,0.00048180274878191644,ols,sentiment_std_only,train
2020-09-11,-0.0059995832272633,0.00018208652803759664,-0.006181669755300897,0.006181669755300897,3.8213040963601856e-05,ols,sentiment_std_only,train
2020-09-14,0.0170232603469166,0.0001295219549075607,0.01689373839200904,0.01689373839200904,0.00028539839685764025,ols,sentiment_std_only,train
2020-09-15,0.0141845910862099,0.00014373694764559892,0.0140408541385643,0.0140408541385643,0.00019714558494043826,ols,sentiment_std_only,train
2020-09-16,-0.016862477265186,0.00031136124624885883,-0.017173838511434857,0.017173838511434857,0.000294940729216843,ols,sentiment_std_only,train
2020-09-17,-0.014927302486831,0.0007252277439551423,-0.01565253023078614,0.01565253023078614,0.00024500170262567407,ols,sentiment_std_only,train
2020-09-18,-0.0130776847862684,0.0004811966140073027,-0.013558881400275703,0.013558881400275703,0.00018384326482674243,ols,sentiment_std_only,train
2020-09-21,0.0039456968522239,0.000669950860304385,0.0032757459919195153,0.0032757459919195153,1.0730511803576769e-05,ols,sentiment_std_only,train
2020-09-22,0.0186006359810961,0.00046999722885216887,0.01813063875224393,0.01813063875224393,0.0003287200615643694,ols,sentiment_std_only,train
2020-09-23,-0.0320685832021244,0.0002723119249264651,-0.032340895127050864,0.032340895127050864,0.0010459334976189024,ols,sentiment_std_only,train
2020-09-24,0.0058113582914089,8.199177860093188e-05,0.005729366512807968,0.005729366512807968,3.282564063808533e-05,ols,sentiment_std_only,train
2020-09-25,0.0231019690753192,0.0006177517897997363,0.022484217285519463,0.022484217285519463,0.0005055400269424522,ols,sentiment_std_only,train
2020-09-28,0.0189492515735464,0.00015255513654707697,0.018796696436999324,0.018796696436999324,0.0003533157969447031,ols,sentiment_std_only,train
2020-09-29,-0.0036584223464984,0.0004966483100157837,-0.004155070656514184,0.004155070656514184,1.726461216062521e-05,ols,sentiment_std_only,train
2020-09-30,0.0083646179761938,0.00041156569033773725,0.007953052285856063,0.007953052285856063,6.325104066156035e-05,ols,sentiment_std_only,train
2020-10-01,0.014359514590042,7.217886289499981e-05,0.014287335727147,0.014287335727147,0.00020412796218021112,ols,sentiment_std_only,train
2020-10-02,-0.0286819726059057,0.000338394734570701,-0.029020367340476402,0.029020367340476402,0.0008421817205761894,ols,sentiment_std_only,train
2020-10-05,0.0222606972084947,0.0002206137771058032,0.022040083431388895,0.022040083431388895,0.0004857652776625833,ols,sentiment_std_only,train
2020-10-06,-0.0191046947003221,0.000423066449432223,-0.019527761149754325,0.019527761149754325,0.0003813334555218543,ols,sentiment_std_only,train
2020-10-07,0.0185946063124194,0.00021030527918503058,0.01838430103323437,0.01838430103323437,0.0003379825244805823,ols,sentiment_std_only,train
2020-10-08,0.0041424305754726,0.0003101568322386099,0.00383227374323399,0.00383227374323399,1.4686322043080659e-05,ols,sentiment_std_only,train
2020-10-09,0.0150289169241522,0.00025325427566641104,0.01477566264848579,0.01477566264848579,0.0002183202067018581,ols,sentiment_std_only,train
2020-10-12,0.0304265808850926,0.0006003774718022677,0.029826203413290335,0.029826203413290335,0.000889602410050972,ols,sentiment_std_only,train
2020-10-13,-0.0004087851119518,0.00035074226307905813,-0.0007595273750308581,0.0007595273750308581,5.768818334212658e-07,ols,sentiment_std_only,train
2020-10-14,-0.0081276345194077,0.0004763188950153776,-0.008603953414423078,0.008603953414423078,7.402801435756255e-05,ols,sentiment_std_only,train
2020-10-15,-0.0072676832216675,0.00041200023416915703,-0.007679683455836657,0.007679683455836657,5.897753798185126e-05,ols,sentiment_std_only,train
2020-10-16,-0.0039072845056198,0.00020586700600391732,-0.004113151511623717,0.004113151511623717,1.691801535757247e-05,ols,sentiment_std_only,train
