date,nasdaq_close,nasdaq_return,master_calendar,dgs10,vix,sentiment_mean,sentiment_std,sentiment_extreme,dgs10_lag1,vix_lag1,sentiment_mean_lag1,sentiment_std_lag1,sentiment_extreme_lag1
2024-01-22,17330.380859375,0.0009456575750181857,nasdaq_trading_day,4.11,13.19,0.2711720900102095,0.576437495595434,0.2727272727272727,4.15,13.3,-0.2207993666330973,0.4380448754402691,0.0
2024-01-23,17404.2109375,0.004251104474993463,nasdaq_trading_day,4.14,12.55,0.3322582244873047,0.5743885805488828,0.2903225806451613,4.11,13.19,0.2711720900102095,0.576437495595434,0.2727272727272727
2024-01-24,17499.30078125,0.005448739930495463,nasdaq_trading_day,4.18,13.14,-0.0400450944900512,0.7763056391850289,0.7,4.14,12.55,0.3322582244873047,0.5743885805488828,0.2903225806451613
2024-01-25,17516.990234375,0.0010103557011173104,nasdaq_trading_day,4.14,13.45,0.0969894783837454,0.7042483238059652,0.4285714285714285,4.18,13.14,-0.0400450944900512,0.7763056391850289,0.7
2024-01-26,17421.009765625,-0.005494344851070301,nasdaq_trading_day,4.15,13.26,0.0968527197837829,0.5823186179820116,0.2857142857142857,4.14,13.45,0.0969894783837454,0.7042483238059652,0.4285714285714285
2024-01-29,17596.26953125,0.010009985501898322,nasdaq_trading_day,4.08,13.6,-0.2441941897074381,0.6033266604873978,0.4666666666666667,4.15,13.26,0.0968527197837829,0.5823186179820116,0.2857142857142857
2024-01-30,17476.7109375,-0.006817730073486943,nasdaq_trading_day,4.06,13.31,-0.2109860181808471,0.4076393203750689,0.1666666666666666,4.08,13.6,-0.2441941897074381,0.6033266604873978,0.4666666666666667
2024-01-31,17137.240234375,-0.01961530401057695,nasdaq_trading_day,3.99,14.35,-0.1289659043153127,0.6989923283030319,0.5833333333333334,4.06,13.31,-0.2109860181808471,0.4076393203750689,0.1666666666666666
2024-02-01,17344.7109375,0.012033727775320129,nasdaq_trading_day,3.87,13.88,-0.3491044998168945,0.5241971848248356,0.4,3.99,14.35,-0.1289659043153127,0.6989923283030319,0.5833333333333334
2024-02-02,17642.73046875,0.01703621226074549,nasdaq_trading_day,4.03,13.85,0.2597509755028618,0.552937771147906,0.2222222222222222,3.87,13.88,-0.3491044998168945,0.5241971848248356,0.4
2024-02-05,17613.0390625,-0.0016843435082735637,nasdaq_trading_day,4.17,13.67,0.0427781343460083,0.651616651585774,0.4117647058823529,4.03,13.85,0.2597509755028618,0.552937771147906,0.2222222222222222
2024-02-06,17572.73046875,-0.0022911882798343276,nasdaq_trading_day,4.09,13.06,-0.1599909748349871,0.8137807187245737,0.5714285714285714,4.17,13.67,0.0427781343460083,0.651616651585774,0.4117647058823529
2024-02-07,17755.0703125,0.010322831249351641,nasdaq_trading_day,4.09,12.83,0.0769305858347151,0.5259111787237449,0.3333333333333333,4.09,13.06,-0.1599909748349871,0.8137807187245737,0.5714285714285714
2024-02-08,17783.169921875,0.0015813734751920119,nasdaq_trading_day,4.15,12.79,0.002964867485894,0.6695970696955543,0.4444444444444444,4.09,12.83,0.0769305858347151,0.5259111787237449,0.3333333333333333
2024-02-09,17962.41015625,0.010028749638427235,nasdaq_trading_day,4.17,12.93,-0.1690868616104126,0.4601187751414836,0.2,4.15,12.79,0.002964867485894,0.6695970696955543,0.4444444444444444
2024-02-12,17882.66015625,-0.0044497126601682705,nasdaq_trading_day,4.17,13.93,0.3528814060347421,0.4776600549422573,0.2857142857142857,4.17,12.93,-0.1690868616104126,0.4601187751414836,0.2
2024-02-13,17600.419921875,-0.01590877603580761,nasdaq_trading_day,4.31,15.85,0.0350464483102162,0.5448812376196839,0.1666666666666666,4.17,13.93,0.3528814060347421,0.4776600549422573,0.2857142857142857
2024-02-14,17807.630859375,0.011704304440428234,nasdaq_trading_day,4.27,14.38,-0.3794558842976888,0.6079492545863109,0.5833333333333334,4.31,15.85,0.0350464483102162,0.5448812376196839,0.1666666666666666
2024-02-15,17845.720703125,0.0021366775672958336,nasdaq_trading_day,4.24,14.01,0.1419065594673156,0.5633523781817589,0.25,4.27,14.38,-0.3794558842976888,0.6079492545863109,0.5833333333333334
2024-02-16,17685.98046875,-0.008991481145649995,nasdaq_trading_day,4.3,14.24,-0.0837022542953491,0.6863159480115458,0.44,4.24,14.01,0.1419065594673156,0.5633523781817589,0.25
2024-02-20,17546.099609375,-0.007940581087143473,nasdaq_trading_day,4.27,15.42,-0.1277367832760016,0.5136112016171334,0.2083333333333333,4.3,14.24,-0.0837022542953491,0.6863159480115458,0.44
2024-02-21,17478.91015625,-0.0038366604888020552,nasdaq_trading_day,4.32,15.34,0.0713642874489659,0.6961637554445091,0.4782608695652174,4.27,15.42,-0.1277367832760016,0.5136112016171334,0.2083333333333333
2024-02-22,18004.69921875,0.029637771289202232,nasdaq_trading_day,4.33,14.54,0.0543705550107088,0.3662728331907767,0.0,4.32,15.34,0.0713642874489659,0.6961637554445091,0.4782608695652174
2024-02-23,17937.609375,-0.0037332004700284162,nasdaq_trading_day,4.26,13.75,0.4287737516256479,0.3761128331485345,0.3076923076923077,4.33,14.54,0.0543705550107088,0.3662728331907767,0.0
2024-02-26,17933.330078125,-0.0002385940798061769,nasdaq_trading_day,4.28,13.74,0.4692764282226562,0.4372318716533147,0.2857142857142857,4.26,13.75,0.4287737516256479,0.3761128331485345,0.3076923076923077
2024-02-27,17971.05078125,0.0021011762965990684,nasdaq_trading_day,4.31,13.43,-0.141010645031929,0.6511172249736272,0.5,4.28,13.74,0.4692764282226562,0.4372318716533147,0.2857142857142857
2024-02-28,17874.5,-0.005387057118143477,nasdaq_trading_day,4.27,13.84,-0.0986541328222855,0.5762532410379412,0.2608695652173913,4.31,13.43,-0.141010645031929,0.6511172249736272,0.5
2024-02-29,18043.849609375,0.009429768689434992,nasdaq_trading_day,4.25,13.4,-0.2687030462991623,0.6328020886350312,0.4285714285714285,4.27,13.84,-0.0986541328222855,0.5762532410379412,0.2608695652173913
2024-03-01,18302.91015625,0.014255187285635221,nasdaq_trading_day,4.19,13.11,0.0527821151833785,0.5664501533179541,0.2631578947368421,4.25,13.4,-0.2687030462991623,0.6328020886350312,0.4285714285714285
2024-03-04,18226.48046875,-0.004184564687209248,nasdaq_trading_day,4.22,13.49,0.2803637836918686,0.4960859092400364,0.1818181818181818,4.19,13.11,0.0527821151833785,0.5664501533179541,0.2631578947368421
2024-03-05,17897.869140625,-0.018193844111322615,nasdaq_trading_day,4.13,14.46,-0.1324875554375684,0.6134288644791507,0.3656716417910448,4.22,13.49,0.2803637836918686,0.4960859092400364,0.1818181818181818
2024-03-06,18017.5703125,0.006665746927376673,nasdaq_trading_day,4.11,14.5,-0.1613961976507435,0.5708896224883167,0.2956521739130435,4.13,14.46,-0.1324875554375684,0.6134288644791507,0.3656716417910448
2024-03-07,18297.990234375,0.015443820293372807,nasdaq_trading_day,4.09,14.44,-0.0886982129170344,0.5688948703752548,0.2307692307692307,4.11,14.5,-0.1613961976507435,0.5708896224883167,0.2956521739130435
2024-03-08,18018.44921875,-0.0153950409741469,nasdaq_trading_day,4.09,14.74,-0.0035003089642786,0.5608129279567152,0.2527472527472527,4.09,14.44,-0.0886982129170344,0.5688948703752548,0.2307692307692307
2024-03-11,17951.689453125,-0.003711959127479434,nasdaq_trading_day,4.1,15.22,-0.0864454489528087,0.5201196317339892,0.2280701754385964,4.09,14.74,-0.0035003089642786,0.5608129279567152,0.2527472527472527
2024-03-12,18219.109375,0.014786778457144392,nasdaq_trading_day,4.16,13.84,-0.1713652469144009,0.542950021922262,0.2376237623762376,4.1,15.22,-0.0864454489528087,0.5201196317339892,0.2280701754385964
2024-03-13,18068.470703125,-0.008302539704797633,nasdaq_trading_day,4.19,13.75,-0.1371129488540908,0.573752479609058,0.288135593220339,4.16,13.84,-0.1713652469144009,0.542950021922262,0.2376237623762376
2024-03-14,18014.810546875,-0.0029742414740607506,nasdaq_trading_day,4.29,14.4,-0.0141270031800141,0.5774366808071437,0.2792792792792792,4.19,13.75,-0.1371129488540908,0.573752479609058,0.288135593220339
2024-03-15,17808.25,-0.011532394665852583,nasdaq_trading_day,4.31,14.41,-0.1885356788175652,0.5251589894041467,0.2409638554216867,4.29,14.4,-0.0141270031800141,0.5774366808071437,0.2792792792792792
2024-03-18,17985.009765625,0.009876787065681451,nasdaq_trading_day,4.34,14.33,-0.047116681933403,0.5751135758411307,0.2589285714285714,4.31,14.41,-0.1885356788175652,0.5251589894041467,0.2409638554216867
2024-03-19,18032.19921875,0.002620385169064467,nasdaq_trading_day,4.3,13.82,0.0076074687143166,0.5068063635914439,0.2083333333333333,4.34,14.33,-0.047116681933403,0.5751135758411307,0.2589285714285714
2024-03-20,18240.109375,0.01146397576089454,nasdaq_trading_day,4.27,13.04,-0.045299176849536,0.5911864385277069,0.2835820895522388,4.3,13.82,0.0076074687143166,0.5068063635914439,0.2083333333333333
2024-03-21,18320.380859375,0.004391167232474447,nasdaq_trading_day,4.27,12.92,-0.1344458355623133,0.4803723649116451,0.1764705882352941,4.27,13.04,-0.045299176849536,0.5911864385277069,0.2835820895522388
2024-03-22,18339.439453125,0.0010397538942930526,nasdaq_trading_day,4.22,13.06,-0.0979092658543195,0.5620008404943624,0.2295081967213114,4.27,12.92,-0.1344458355623133,0.4803723649116451,0.1764705882352941
2024-03-25,18277.060546875,-0.0034071506886074014,nasdaq_trading_day,4.25,13.19,-0.0849596672243886,0.5704785641784634,0.2597402597402597,4.22,13.06,-0.0979092658543195,0.5620008404943624,0.2295081967213114
2024-03-26,18210.5390625,-0.003646255647858673,nasdaq_trading_day,4.24,13.24,-0.0054771150312116,0.6087114269526115,0.3387096774193548,4.25,13.19,-0.0849596672243886,0.5704785641784634,0.2597402597402597
2024-03-27,18280.83984375,0.003853012428093979,nasdaq_trading_day,4.2,12.78,-0.0946526506117412,0.5791597093193606,0.2738095238095238,4.24,13.24,-0.0054771150312116,0.6087114269526115,0.3387096774193548
2024-03-28,18254.689453125,-0.001431504926513604,nasdaq_trading_day,4.2,13.01,0.0143808126449584,0.5809911519990956,0.3068181818181818,4.2,12.78,-0.0946526506117412,0.5791597093193606,0.2738095238095238
2024-04-01,18293.19921875,0.002107360029601225,nasdaq_trading_day,4.33,13.65,-0.1417893031612038,0.6141228828246593,0.359375,4.2,13.01,0.0143808126449584,0.5809911519990956,0.3068181818181818
2024-04-02,18121.779296875,-0.009414872400315126,nasdaq_trading_day,4.36,14.61,0.0585982051006583,0.5836937333486472,0.2790697674418604,4.33,13.65,-0.1417893031612038,0.6141228828246593,0.359375
2024-04-03,18160.189453125,0.0021173145737556688,nasdaq_trading_day,4.36,14.33,-0.0163828762628698,0.5476432424179161,0.2473118279569892,4.36,14.61,0.0585982051006583,0.5836937333486472,0.2790697674418604
2024-04-04,17878.779296875,-0.015617310131660553,nasdaq_trading_day,4.31,16.35,-0.2586775828744763,0.54138820545994,0.2990654205607476,4.36,14.33,-0.0163828762628698,0.5476432424179161,0.2473118279569892
2024-04-05,18108.4609375,0.0127647887313006,nasdaq_trading_day,4.39,16.03,-0.1562325448700876,0.5780941501658045,0.303030303030303,4.31,16.35,-0.2586775828744763,0.54138820545994,0.2990654205607476
2024-04-08,18100.189453125,-0.00045687891869189575,nasdaq_trading_day,4.42,15.19,-0.0564191670253359,0.5668248610119831,0.2758620689655172,4.39,16.03,-0.1562325448700876,0.5780941501658045,0.303030303030303
2024-04-09,18169.900390625,0.0038439950735949203,nasdaq_trading_day,4.36,14.98,-0.0781872344739509,0.5236519868062989,0.1742424242424242,4.42,15.19,-0.0564191670253359,0.5668248610119831,0.2758620689655172
2024-04-10,18011.66015625,-0.008747065682660957,nasdaq_trading_day,4.55,15.8,-0.1048561134594398,0.5585249256778189,0.2885906040268456,4.36,14.98,-0.0781872344739509,0.5236519868062989,0.1742424242424242
2024-04-11,18307.98046875,0.016317721344357296,nasdaq_trading_day,4.56,14.91,-0.1898979215479608,0.5928333774690534,0.291044776119403,4.55,15.8,-0.1048561134594398,0.5585249256778189,0.2885906040268456
2024-04-12,18003.490234375,-0.016771414966431662,nasdaq_trading_day,4.5,17.31,-0.2685004786441201,0.5117293606845565,0.2982456140350877,4.56,14.91,-0.1898979215479608,0.5928333774690534,0.291044776119403
2024-04-15,17706.830078125,-0.016615195742087564,nasdaq_trading_day,4.63,19.23,-0.0290841383318747,0.578028163516438,0.2983870967741935,4.5,17.31,-0.2685004786441201,0.5117293606845565,0.2982456140350877
2024-04-16,17713.66015625,0.0003856568988434736,nasdaq_trading_day,4.67,18.4,-0.1689967875100352,0.5494300034606335,0.263803680981595,4.63,19.23,-0.0290841383318747,0.578028163516438,0.2983870967741935
2024-04-17,17493.619140625,-0.012499908262573866,nasdaq_trading_day,4.59,18.21,-0.2261709990324797,0.5674371731410957,0.3227513227513227,4.67,18.4,-0.1689967875100352,0.5494300034606335,0.263803680981595
2024-04-18,17394.310546875,-0.005693021217332714,nasdaq_trading_day,4.64,18.0,-0.0821259923883386,0.5750078516561079,0.2837837837837837,4.59,18.21,-0.2261709990324797,0.5674371731410957,0.3227513227513227
2024-04-19,17037.650390625,-0.02071754866654783,nasdaq_trading_day,4.62,18.71,-0.0994521293087282,0.5559533880908383,0.2318840579710145,4.64,18.0,-0.0821259923883386,0.5750078516561079,0.2837837837837837
2024-04-22,17210.890625,0.010116735300590514,nasdaq_trading_day,4.62,16.94,-0.0962814823273689,0.5745101096277143,0.2967741935483871,4.62,18.71,-0.0994521293087282,0.5559533880908383,0.2318840579710145
2024-04-23,17471.470703125,0.015026945777264116,nasdaq_trading_day,4.61,15.69,-0.0986083423390108,0.6175527955420979,0.3411764705882353,4.62,16.94,-0.0962814823273689,0.5745101096277143,0.2967741935483871
2024-04-24,17526.80078125,0.003161877537090689,nasdaq_trading_day,4.65,15.97,-0.1423392124313244,0.6015567140442234,0.3453237410071942,4.61,15.69,-0.0986083423390108,0.6175527955420979,0.3411764705882353
2024-04-25,17430.5,-0.005509637340834785,nasdaq_trading_day,4.7,15.37,0.0356672968183245,0.6274586664473784,0.3357142857142857,4.65,15.97,-0.1423392124313244,0.6015567140442234,0.3453237410071942
2024-04-26,17718.30078125,0.01637650257919992,nasdaq_trading_day,4.67,15.03,-0.1236786702099968,0.6399143963965189,0.375,4.7,15.37,0.0356672968183245,0.6274586664473784,0.3357142857142857
2024-04-29,17782.720703125,0.0036291909296026813,nasdaq_trading_day,4.63,14.67,-0.1026251157124837,0.5724173837036902,0.3333333333333333,4.67,15.03,-0.1236786702099968,0.6399143963965189,0.375
2024-04-30,17440.689453125,-0.019421288240453506,nasdaq_trading_day,4.69,15.65,-0.0393126643433862,0.6395318845122479,0.3571428571428571,4.63,14.67,-0.1026251157124837,0.5724173837036902,0.3333333333333333
2024-05-01,17318.55078125,-0.007027724066596531,nasdaq_trading_day,4.63,15.39,-0.0832253694534301,0.5985817144785561,0.33125,4.69,15.65,-0.0393126643433862,0.6395318845122479,0.3571428571428571
2024-05-02,17541.5390625,0.012793502465678326,nasdaq_trading_day,4.58,14.68,-0.0005118804899129,0.6191112866642486,0.3545454545454545,4.63,15.39,-0.0832253694534301,0.5985817144785561,0.33125
2024-05-03,17890.80078125,0.019714928946726714,nasdaq_trading_day,4.5,13.49,-0.1923311106363932,0.5340160361037315,0.2266666666666666,4.58,14.68,-0.0005118804899129,0.6191112866642486,0.3545454545454545
2024-05-06,18093.5703125,0.011269985900674549,nasdaq_trading_day,4.49,13.49,-0.1102854988791725,0.609115910113058,0.3409090909090909,4.5,13.49,-0.1923311106363932,0.5340160361037315,0.2266666666666666
2024-05-07,18091.44921875,-0.00011723601534044574,nasdaq_trading_day,4.47,13.23,-0.0144086961562816,0.6299047926120809,0.3173076923076923,4.49,13.49,-0.1102854988791725,0.609115910113058,0.3409090909090909
2024-05-08,18085.009765625,-0.00035600240453561476,nasdaq_trading_day,4.48,13.0,-0.1132898542616102,0.636596351923731,0.3777777777777777,4.47,13.23,-0.0144086961562816,0.6299047926120809,0.3173076923076923
2024-05-09,18113.4609375,0.0015719546810142406,nasdaq_trading_day,4.45,12.69,-0.0697021779325819,0.583191047829412,0.2989690721649484,4.48,13.0,-0.1132898542616102,0.636596351923731,0.3777777777777777
2024-05-10,18161.1796875,0.00263097175898276,nasdaq_trading_day,4.5,12.55,-0.0390645952785716,0.6041556322513963,0.3058823529411765,4.45,12.69,-0.0697021779325819,0.583191047829412,0.2989690721649484
2024-05-13,18198.609375,0.002058851367772645,nasdaq_trading_day,4.48,13.6,0.0423869932851483,0.6003234432375844,0.2903225806451613,4.5,12.55,-0.0390645952785716,0.6041556322513963,0.3058823529411765
2024-05-14,18322.76953125,0.0067993399102449425,nasdaq_trading_day,4.45,13.42,0.04686179932426,0.5243806352396454,0.2058823529411764,4.48,13.6,0.0423869932851483,0.6003234432375844,0.2903225806451613
2024-05-15,18596.650390625,0.014836954869368443,nasdaq_trading_day,4.36,12.45,-0.0740687702641342,0.5797695248674696,0.2727272727272727,4.45,13.42,0.04686179932426,0.5243806352396454,0.2058823529411764
2024-05-16,18557.9609375,-0.002082619934700391,nasdaq_trading_day,4.38,12.42,-0.0044388938541254,0.5778138102943995,0.2314049586776859,4.36,12.45,-0.0740687702641342,0.5797695248674696,0.2727272727272727
2024-05-17,18546.23046875,-0.0006322988695474009,nasdaq_trading_day,4.42,11.99,-0.2340060395079773,0.5739714833077162,0.3116883116883117,4.38,12.42,-0.0044388938541254,0.5778138102943995,0.2314049586776859
2024-05-20,18674.189453125,0.00687576812733071,nasdaq_trading_day,4.44,12.15,0.0230429654169564,0.6221786757898415,0.3131313131313131,4.42,11.99,-0.2340060395079773,0.5739714833077162,0.3116883116883117
2024-05-21,18713.80078125,0.002118934058639278,nasdaq_trading_day,4.41,11.86,-0.0864152306004574,0.5486813732143504,0.2631578947368421,4.44,12.15,0.0230429654169564,0.6221786757898415,0.3131313131313131
2024-05-22,18705.19921875,-0.0004597430530749452,nasdaq_trading_day,4.43,12.29,-0.1744146347045898,0.5437431084447565,0.2463768115942029,4.41,11.86,-0.0864152306004574,0.5486813732143504,0.2631578947368421
2024-05-23,18623.390625,-0.004383167168596695,nasdaq_trading_day,4.47,12.77,0.0669190943241119,0.6159300951173845,0.3125,4.43,12.29,-0.1744146347045898,0.5437431084447565,0.2463768115942029
2024-05-24,18808.349609375,0.009882548262286312,nasdaq_trading_day,4.46,11.93,0.0734105564299083,0.5833504324613418,0.2539682539682539,4.47,12.77,0.0669190943241119,0.6159300951173845,0.3125
2024-05-28,18869.439453125,0.0032427538240597025,nasdaq_trading_day,4.54,12.92,0.0238377605516885,0.5503823922286062,0.2164948453608247,4.46,11.93,0.0734105564299083,0.5833504324613418,0.2539682539682539
2024-05-29,18736.75,-0.007056817279318466,nasdaq_trading_day,4.61,14.28,-0.0313067724416544,0.5337741917295763,0.2637362637362637,4.54,12.92,0.0238377605516885,0.5503823922286062,0.2164948453608247
2024-05-30,18538.66015625,-0.010628546148830855,nasdaq_trading_day,4.55,14.47,0.089400090208841,0.5629410494921696,0.2568807339449541,4.61,14.28,-0.0313067724416544,0.5337741917295763,0.2637362637362637
2024-05-31,18536.650390625,-0.00010841530912745168,nasdaq_trading_day,4.51,12.92,-0.1724919487448299,0.559936926661875,0.3058823529411765,4.55,14.47,0.089400090208841,0.5629410494921696,0.2568807339449541
2024-06-03,18600.970703125,0.0034638932122330953,nasdaq_trading_day,4.41,13.11,-0.0477139561675315,0.5555690790440504,0.2441860465116279,4.51,12.92,-0.1724919487448299,0.559936926661875,0.3058823529411765
2024-06-04,18654.83984375,0.0028918537739880826,nasdaq_trading_day,4.33,13.16,-0.1520657981793905,0.5552843075066859,0.2577319587628865,4.41,13.11,-0.0477139561675315,0.5555690790440504,0.2441860465116279
2024-06-05,19035.05078125,0.020176436142500156,nasdaq_trading_day,4.29,12.63,-0.1771445641150841,0.5352965035017393,0.2692307692307692,4.33,13.16,-0.1520657981793905,0.5552843075066859,0.2577319587628865
2024-06-06,19021.189453125,-0.0007284654843781556,nasdaq_trading_day,4.28,12.58,0.0059884086899135,0.5015531396360609,0.2065217391304347,4.29,12.63,-0.1771445641150841,0.5352965035017393,0.2692307692307692
2024-06-07,19000.94921875,-0.0010646553294391885,nasdaq_trading_day,4.43,12.22,0.1699492529536901,0.5616170750165176,0.2808988764044944,4.28,12.58,0.0059884086899135,0.5015531396360609,0.2065217391304347
2024-06-10,19074.669921875,0.0038723359939482472,nasdaq_trading_day,4.47,12.74,-0.0823564080631031,0.5439806536663201,0.2117647058823529,4.43,12.22,0.1699492529536901,0.5616170750165176,0.2808988764044944
2024-06-11,19210.1796875,0.0070790577948143234,nasdaq_trading_day,4.39,12.85,0.0005824425641228,0.5919648798495343,0.3411764705882353,4.47,12.74,-0.0823564080631031,0.5439806536663201,0.2117647058823529
2024-06-12,19465.1796875,0.013186881743544524,nasdaq_trading_day,4.31,12.04,0.1138952783791415,0.5845024085148857,0.2650602409638554,4.39,12.85,0.0005824425641228,0.5919648798495343,0.3411764705882353
2024-06-13,19576.919921875,0.005724105035013163,nasdaq_trading_day,4.24,11.94,0.0060276662309964,0.6209876861587512,0.3333333333333333,4.31,12.04,0.1138952783791415,0.5845024085148857,0.2650602409638554
2024-06-14,19659.80078125,0.004224664098309946,nasdaq_trading_day,4.2,12.66,-0.0607596942356654,0.5031462328282528,0.1714285714285714,4.24,11.94,0.0060276662309964,0.6209876861587512,0.3333333333333333
2024-06-17,19902.75,0.012281931671983813,nasdaq_trading_day,4.28,12.75,0.0713000442042495,0.587455809242497,0.303030303030303,4.2,12.66,-0.0607596942356654,0.5031462328282528,0.1714285714285714
2024-06-18,19908.859375,0.0003069142465662084,nasdaq_trading_day,4.22,12.3,-0.1277452842476441,0.6168695736538047,0.3505154639175257,4.28,12.75,0.0713000442042495,0.587455809242497,0.303030303030303
2024-06-20,19752.30078125,-0.007894847569045963,nasdaq_trading_day,4.25,13.28,-0.1745105542634663,0.5868800379295988,0.3157894736842105,4.22,12.3,-0.1277452842476441,0.6168695736538047,0.3505154639175257
2024-06-21,19700.4296875,-0.0026295327609525275,nasdaq_trading_day,4.25,13.2,-0.1068127689076893,0.5372003934604112,0.1940298507462686,4.25,13.28,-0.1745105542634663,0.5868800379295988,0.3157894736842105
2024-06-24,19474.619140625,-0.011528411810921192,nasdaq_trading_day,4.25,13.33,0.0621449629465738,0.6028398022149117,0.2888888888888888,4.25,13.2,-0.1068127689076893,0.5372003934604112,0.1940298507462686
2024-06-25,19701.130859375,0.011564002882205856,nasdaq_trading_day,4.23,12.84,-0.0290028922485582,0.5818955607473147,0.2727272727272727,4.25,13.33,0.0621449629465738,0.6028398022149117,0.2888888888888888
2024-06-26,19751.05078125,0.0025306559201838477,nasdaq_trading_day,4.32,12.55,0.0869709253311157,0.5711257212633679,0.3166666666666666,4.23,12.84,-0.0290028922485582,0.5818955607473147,0.2727272727272727
2024-06-27,19789.029296875,0.001921014182535283,nasdaq_trading_day,4.29,12.24,-0.0084222063185676,0.5709976637123579,0.2301587301587301,4.32,12.55,0.0869709253311157,0.5711257212633679,0.3166666666666666
2024-06-28,19682.869140625,-0.0053790375645701655,nasdaq_trading_day,4.36,12.44,-0.0276800213438091,0.5405691381162462,0.1969696969696969,4.29,12.24,-0.0084222063185676,0.5709976637123579,0.2301587301587301
2024-07-01,19812.220703125,0.006550283871249837,nasdaq_trading_day,4.48,12.22,0.0123021621552724,0.579118882901008,0.2619047619047619,4.36,12.44,-0.0276800213438091,0.5405691381162462,0.1969696969696969
2024-07-02,20011.890625,0.01002767360532411,nasdaq_trading_day,4.43,12.03,-0.0353977883508963,0.569368592906328,0.2868217054263566,4.48,12.22,0.0123021621552724,0.579118882901008,0.2619047619047619
2024-07-03,20186.630859375,0.008693918510172772,nasdaq_trading_day,4.36,12.09,0.0164696418322049,0.5644842685514713,0.2307692307692307,4.43,12.03,-0.0353977883508963,0.569368592906328,0.2868217054263566
2024-07-05,20391.970703125,0.010120683737575001,nasdaq_trading_day,4.28,12.48,-0.255680759747823,0.5530013976459454,0.3541666666666667,4.36,12.09,0.0164696418322049,0.5644842685514713,0.2307692307692307
2024-07-08,20439.5390625,0.0023299839348614837,nasdaq_trading_day,4.28,12.37,-0.1333121666541466,0.6295366737043075,0.3846153846153846,4.28,12.48,-0.255680759747823,0.5530013976459454,0.3541666666666667
2024-07-09,20453.01953125,0.0006593116059204809,nasdaq_trading_day,4.3,12.51,-0.0970457458496093,0.6551024661321425,0.3866666666666666,4.28,12.37,-0.1333121666541466,0.6295366737043075,0.3846153846153846
2024-07-10,20675.380859375,0.010813136062762475,nasdaq_trading_day,4.28,12.85,0.046406855528382,0.6191007859967941,0.2988505747126437,4.3,12.51,-0.0970457458496093,0.6551024661321425,0.3866666666666666
2024-07-11,20211.359375,-0.022698870344272856,nasdaq_trading_day,4.2,12.92,-0.0179108911090426,0.5939851434926744,0.2698412698412698,4.28,12.85,0.046406855528382,0.6191007859967941,0.2988505747126437
