date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-01-30,0.0037811273238908,0.00044812486,0.0033330024623132743,0.0033330024623132743,1.110890541378635e-05,xgboost,macro_extreme,train
2020-01-31,-0.0159517141832579,0.0016016387,-0.01755335292132386,0.01755335292132386,0.0003081201987805488,xgboost,macro_extreme,train
2020-02-03,0.0148719635503506,0.0025712186,0.012300744903287822,0.012300744903287822,0.00015130832517576133,xgboost,macro_extreme,train
2020-02-04,0.0225172933168016,0.006876209,0.01564108449735265,0.01564108449735265,0.00024464352425332544,xgboost,macro_extreme,train
2020-02-05,0.0035741370973193,0.001837227,0.001736910069456036,0.001736910069456036,3.0168565893777714e-06,xgboost,macro_extreme,train
2020-02-06,0.0083387272917881,0.0012128996,0.007125827718640803,0.007125827718640803,5.0777420675749584e-05,xgboost,macro_extreme,train
2020-02-07,-0.0047562318188766,0.0011625785,-0.005918810287087595,0.005918810287087595,3.503231521453394e-05,xgboost,macro_extreme,train
2020-02-10,0.0122361823549141,0.0019208358,0.010315346541406662,0.010315346541406662,0.00010640637426931039,xgboost,macro_extreme,train
2020-02-11,0.000107226045381,0.0025754953,-0.002468269234944413,0.002468269234944413,6.092353016173077e-06,xgboost,macro_extreme,train
2020-02-12,0.0099671037886463,0.0032472406,0.006719863230379661,0.006719863230379661,4.5156561835008577e-05,xgboost,macro_extreme,train
2020-02-13,-0.0018220725273928,-0.0017520073,-7.006524039715077e-05,7.006524039715077e-05,4.909137911910528e-09,xgboost,macro_extreme,train
2020-02-14,0.0029012431237537,0.0011727771,0.0017284659748587343,0.0017284659748587343,2.987594626244355e-06,xgboost,macro_extreme,train
2020-02-18,0.0006460919398795,0.0018286097,-0.0011825177930314909,0.0011825177930314909,1.398348330836068e-06,xgboost,macro_extreme,train
2020-02-19,0.0091925628508954,0.002816901,0.006375661774310346,0.006375661774310346,4.064906306040215e-05,xgboost,macro_extreme,train
2020-02-20,-0.0093971286859804,0.0015915736,-0.010988702271736523,0.010988702271736523,0.00012075157761686743,xgboost,macro_extreme,train
2020-02-21,-0.0189934099612664,0.0015082369,-0.020501646823985458,0.020501646823985458,0.000420317522495433,xgboost,macro_extreme,train
2020-02-24,-0.0396310311063127,-0.004974431,-0.03465660021369619,0.03465660021369619,0.0012010799383719668,xgboost,macro_extreme,train
2020-02-25,-0.0273270252548866,4.7204136e-05,-0.027374229390512688,0.027374229390512688,0.0007493484347244086,xgboost,macro_extreme,train
2020-02-26,0.0043921761552271,0.0005572017,0.003834974473568474,0.003834974473568474,1.4707029212921795e-05,xgboost,macro_extreme,train
2020-02-27,-0.0505109091485412,-0.015924584,-0.03458632502802919,0.03458632502802919,0.0011962138789444784,xgboost,macro_extreme,train
2020-02-28,0.0029777997860007,0.0037201038,-0.0007423039770431804,0.0007423039770431804,5.510151943341226e-07,xgboost,macro_extreme,train
2020-03-02,0.0480086349334207,0.011608594,0.03640004083622365,0.03640004083622365,0.0013249629728787492,xgboost,macro_extreme,train
2020-03-03,-0.0324527789278892,-0.010498596,-0.021954182572570174,0.021954182572570174,0.000481986132429744,xgboost,macro_extreme,train
2020-03-04,0.0404517851565379,0.011810619,0.02864116577248753,0.02864116577248753,0.0008203163768071111,xgboost,macro_extreme,train
2020-03-05,-0.0315128573724074,-0.006580833,-0.024932024492417063,0.024932024492417063,0.0006216058452904843,xgboost,macro_extreme,train
2020-03-06,-0.0164310535927873,0.0015756878,-0.018006741376557563,0.018006741376557563,0.00032424273500223017,xgboost,macro_extreme,train
2020-03-09,-0.0707051295264495,-0.032584347,-0.03812078269560462,0.03812078269560462,0.0014531940733255087,xgboost,macro_extreme,train
2020-03-10,0.0520009262478063,0.036378894,0.0156220322465608,0.0156220322465608,0.0002440478915125855,xgboost,macro_extreme,train
2020-03-11,-0.0447187345799349,-0.015844813,-0.028873921963229007,0.028873921963229007,0.0008337033695386385,xgboost,macro_extreme,train
2020-03-12,-0.097323819979458,-0.07809383,-0.019229993208675536,0.019229993208675536,0.00036979263880570725,xgboost,macro_extreme,train
2020-03-13,0.0959663928938377,0.07502333,0.02094306214575649,0.02094306214575649,0.00043861185204101835,xgboost,macro_extreme,train
2020-03-16,-0.1300315058337568,-0.088436686,-0.04159482033122766,0.04159482033122766,0.00173012907838711,xgboost,macro_extreme,train
2020-03-17,0.0626063363808274,0.06490646,-0.0023001266461730313,0.0023001266461730313,5.290582588435197e-06,xgboost,macro_extreme,train
2020-03-18,-0.0407957943776364,-0.024772827,-0.016022967795443023,0.016022967795443023,0.00025673549697380425,xgboost,macro_extreme,train
2020-03-19,0.0156726373192007,0.011440308,0.004232329485946363,0.004232329485946363,1.7912612877611004e-05,xgboost,macro_extreme,train
2020-03-20,-0.0412064027781568,-0.029258488,-0.0119479150320373,0.0119479150320373,0.00014275267361278288,xgboost,macro_extreme,train
2020-03-23,0.0018041135406737,-0.0036356885,0.00543980199272379,0.00543980199272379,2.959144572004171e-05,xgboost,macro_extreme,train
2020-03-24,0.0751565087269063,0.02724705,0.04790945794982862,0.04790945794982862,0.0022953161610463966,xgboost,macro_extreme,train
2020-03-25,-0.0112105863540713,0.00382437,-0.015034956335956256,0.015034956335956256,0.00022604991202411118,xgboost,macro_extreme,train
2020-03-26,0.0556552440961813,0.039166078,0.016489166124722864,0.016489166124722864,0.000271892599488708,xgboost,macro_extreme,train
2020-03-27,-0.0398825599593543,-0.030937979,-0.008944580961527726,0.008944580961527726,8.000552857732426e-05,xgboost,macro_extreme,train
2020-03-30,0.0388537944619617,0.04112719,-0.0022733955318966353,0.0022733955318966353,5.168327244447585e-06,xgboost,macro_extreme,train
2020-03-31,-0.0096176151196593,-0.01778898,0.008171365036523943,0.008171365036523943,6.677120656012595e-05,xgboost,macro_extreme,train
2020-04-01,-0.0427796539420166,-0.019484838,-0.023294815471199985,0.023294815471199985,0.0005426484278372582,xgboost,macro_extreme,train
2020-04-02,0.0197560464763789,0.015633475,0.0041225714409499,0.0041225714409499,1.6995595285735736e-05,xgboost,macro_extreme,train
2020-04-03,-0.0141854032755861,-0.0032869733,-0.010898429935149284,0.010898429935149284,0.00011877577505135803,xgboost,macro_extreme,train
2020-04-06,0.0709533201804166,0.049061183,0.021892137294054523,0.021892137294054523,0.00047926567530173287,xgboost,macro_extreme,train
2020-04-07,-0.0040109355599826,-0.00719,0.003179064240192828,0.003179064240192828,1.0106449443272803e-05,xgboost,macro_extreme,train
2020-04-08,0.0221437440489742,-0.0033611064,0.025504850433519764,0.025504850433519764,0.0006504973956362133,xgboost,macro_extreme,train
2020-04-09,0.0010918383389812,-0.0017612857,0.002853124043541778,0.002853124043541778,8.140316807836185e-06,xgboost,macro_extreme,train
2020-04-13,0.0113703986538683,-0.00995443,0.021324828816774947,0.021324828816774947,0.00045474832406475516,xgboost,macro_extreme,train
2020-04-14,0.0422291261397262,0.018135952,0.024093174307789365,0.024093174307789365,0.0005804810482255215,xgboost,macro_extreme,train
2020-04-15,-0.0115946102161909,-0.004638519,-0.006956091078093137,0.006956091078093137,4.838720308672694e-05,xgboost,macro_extreme,train
2020-04-16,0.0191212885712254,0.012041356,0.007079932156668897,0.007079932156668897,5.01254393430343e-05,xgboost,macro_extreme,train
2020-04-17,0.0084797619622308,0.01788249,-0.009402728568379284,0.009402728568379284,8.841130453061594e-05,xgboost,macro_extreme,train
2020-04-20,-0.0120624360901669,-0.00011887813,-0.01194355795855097,0.01194355795855097,0.00014264857670926622,xgboost,macro_extreme,train
2020-04-21,-0.0377767072129964,-0.017581483,-0.020195223863792335,0.020195223863792335,0.0004078470669086874,xgboost,macro_extreme,train
2020-04-22,0.0306615503327771,0.026544537,0.004117012937538224,0.004117012937538224,1.6949795527857114e-05,xgboost,macro_extreme,train
2020-04-23,-0.0026741564204478,-0.004969459,0.002295302606604126,0.002295302606604126,5.268414055883694e-06,xgboost,macro_extreme,train
2020-04-24,0.0166516103686875,0.016247766,0.00040384427626787706,0.00040384427626787706,1.630901994743254e-07,xgboost,macro_extreme,train
2020-04-27,0.0057943641793346,0.013149571,-0.0073552064943695475,0.0073552064943695475,5.4099062574815966e-05,xgboost,macro_extreme,train
2020-04-28,-0.0182772056778895,-0.0025724596,-0.015704746043496046,0.015704746043496046,0.0002466390482907047,xgboost,macro_extreme,train
2020-04-29,0.0345622109376095,0.018690458,0.015871753370036906,0.015871753370036906,0.0002519125550392779,xgboost,macro_extreme,train
2020-04-30,0.0019740576910473,0.003966124,-0.0019920661059521544,0.0019920661059521544,3.96832737048338e-06,xgboost,macro_extreme,train
2020-05-01,-0.0318707516614109,-0.016035896,-0.01583485586678085,0.01583485586678085,0.00025074266032172393,xgboost,macro_extreme,train
2020-05-04,0.0132099400874737,0.0074905814,0.00571935872030885,0.00571935872030885,3.271106417157289e-05,xgboost,macro_extreme,train
2020-05-05,0.0108654297084379,0.014327237,-0.0034618076740932664,0.0034618076740932664,1.1984112372411031e-05,xgboost,macro_extreme,train
2020-05-06,0.006055143225987,0.0037043004,0.0023508428428811257,0.0023508428428811257,5.526462071925413e-06,xgboost,macro_extreme,train
2020-05-07,0.0129399949991439,0.0025612628,0.01037873219040376,0.01037873219040376,0.00010771808188012323,xgboost,macro_extreme,train
2020-05-08,0.0129319827200899,0.0050667054,0.007865277318103063,0.007865277318103063,6.186258729066652e-05,xgboost,macro_extreme,train
2020-05-11,0.0084853005450195,0.0004696008,0.008015699734117306,0.008015699734117306,6.425144222752826e-05,xgboost,macro_extreme,train
2020-05-12,-0.0202566241970797,-0.012819842,-0.007436781761660141,0.007436781761660141,5.5305722970560914e-05,xgboost,macro_extreme,train
2020-05-13,-0.0124081569187803,-0.0061777327,-0.006230424197809193,0.006230424197809193,3.881818568464632e-05,xgboost,macro_extreme,train
2020-05-14,0.0104275551771829,0.009308322,0.0011192328443834654,0.0011192328443834654,1.2526821599467025e-06,xgboost,macro_extreme,train
2020-05-15,0.006381293808066,-0.001094061,0.007475354758047213,0.007475354758047213,5.5880928758659105e-05,xgboost,macro_extreme,train
2020-05-18,0.0193994957209607,0.0030655551,0.016333940597348415,0.016333940597348415,0.0002667976154377067,xgboost,macro_extreme,train
2020-05-19,-0.0035844167835652,-0.0019360431,-0.00164837363656751,0.00164837363656751,2.7171356457307974e-06,xgboost,macro_extreme,train
2020-05-20,0.0198562597685098,0.0038211786,0.016035081196257406,0.016035081196257406,0.00025712382897056786,xgboost,macro_extreme,train
2020-05-21,-0.0113481832238224,0.0033384804,-0.014686663592078968,0.014686663592078968,0.0002156980874668979,xgboost,macro_extreme,train
2020-05-22,0.0038314262937147,0.00492635,-0.0010949236740034245,0.0010949236740034245,1.1988578518931575e-06,xgboost,macro_extreme,train
2020-05-26,-0.0025536924144436,0.00020094714,-0.0027546395498976436,0.0027546395498976436,7.588039049860293e-06,xgboost,macro_extreme,train
2020-05-27,0.0055298837002427,0.0052188113,0.0003110723670632261,0.0003110723670632261,9.676601755031846e-08,xgboost,macro_extreme,train
2020-05-28,-0.0026873303774737,0.001950259,-0.0046375893486656425,0.0046375893486656425,2.150723496685702e-05,xgboost,macro_extreme,train
2020-05-29,0.0146343065752832,0.0044018747,0.010232431846782356,0.010232431846782356,0.00010470266149904578,xgboost,macro_extreme,train
2020-06-01,0.0045273570526397,0.0009002544,0.003627102642413802,0.003627102642413802,1.3155873578605184e-05,xgboost,macro_extreme,train
2020-06-02,0.006067666879262,0.0033231324,0.0027445344742044507,0.0027445344742044507,7.532469480096701e-06,xgboost,macro_extreme,train
2020-06-03,0.0048942210466567,0.0001025549,0.004791666147598395,0.004791666147598395,2.2960064470040448e-05,xgboost,macro_extreme,train
2020-06-04,-0.0077613830110051,0.0007366402,-0.008498023195191499,0.008498023195191499,7.221639822601273e-05,xgboost,macro_extreme,train
2020-06-05,0.020020098450928,0.004727643,0.015292455467729834,0.015292455467729834,0.0002338591942325001,xgboost,macro_extreme,train
2020-06-08,0.0078201998382986,0.008405146,-0.0005849463507353846,0.0005849463507353846,3.4216223323864353e-07,xgboost,macro_extreme,train
2020-06-09,0.0066084509198564,0.006679813,-7.136199204149738e-05,7.136199204149738e-05,5.0925339081307354e-09,xgboost,macro_extreme,train
2020-06-10,0.0126702379562943,0.0028943282,0.009775909747654082,0.009775909747654082,9.55684113942781e-05,xgboost,macro_extreme,train
2020-06-11,-0.0514044954596072,-0.013706596,-0.03769789982270296,0.03769789982270296,0.001421131651042548,xgboost,macro_extreme,train
2020-06-12,0.0078224775436999,0.015187535,-0.007365057891261418,0.007365057891261418,5.424407774163209e-05,xgboost,macro_extreme,train
2020-06-15,0.0116364972790039,0.010566233,0.001070264553026003,0.001070264553026003,1.14546621346395e-06,xgboost,macro_extreme,train
2020-06-16,0.0174878427546275,0.011254077,0.006233765908683572,0.006233765908683572,3.8859837404265513e-05,xgboost,macro_extreme,train
2020-06-17,0.0033223590429732,0.0005350595,0.0027872995555260575,0.0027872995555260575,7.769038812235758e-06,xgboost,macro_extreme,train
2020-06-18,0.0029577446521412,0.001211631,0.0017461136567558512,0.0017461136567558512,3.0489129023092904e-06,xgboost,macro_extreme,train
2020-06-19,-0.0003406632215102,-0.00060185214,0.0002611889165508764,0.0002611889165508764,6.821965012902068e-08,xgboost,macro_extreme,train
2020-06-22,0.0120852171124127,0.004438943,0.007646273882797011,0.007646273882797011,5.846550429074368e-05,xgboost,macro_extreme,train
2020-06-23,0.0078161309068159,0.011179889,-0.003363757714156734,0.003363757714156734,1.1314865959548936e-05,xgboost,macro_extreme,train
2020-06-24,-0.020494956777641,-0.0011242322,-0.01937072458511722,0.01937072458511722,0.0003752249709524647,xgboost,macro_extreme,train
2020-06-25,0.0098615272106049,0.0077314195,0.0021301076882896362,0.0021301076882896362,4.537358763710618e-06,xgboost,macro_extreme,train
2020-06-26,-0.0253100891394791,-0.008657849,-0.0166522397456941,0.0166522397456941,0.0002772970885480743,xgboost,macro_extreme,train
2020-06-29,0.0112870322165535,0.012199517,-0.0009124851229145026,0.0009124851229145026,8.326290995402949e-07,xgboost,macro_extreme,train
2020-06-30,0.0194547698845855,0.017053654,0.002401115467189907,0.002401115467189907,5.765355486778606e-06,xgboost,macro_extreme,train
2020-07-01,0.0119789839182216,0.0016894895,0.010289494453014738,0.010289494453014738,0.00010587369609862107,xgboost,macro_extreme,train
2020-07-02,0.0060753035157938,0.0006044158,0.0054708877377231116,0.0054708877377231116,2.9930612638769105e-05,xgboost,macro_extreme,train
2020-07-06,0.0250343024490436,-0.006188646,0.03122294840794405,0.03122294840794405,0.0009748725072851359,xgboost,macro_extreme,train
2020-07-07,-0.0075776150157697,-0.0007537185,-0.006823896529248307,0.006823896529248307,4.656556384188709e-05,xgboost,macro_extreme,train
2020-07-08,0.0134674663210863,0.0122947935,0.0011726728195899858,0.0011726728195899858,1.3751615418051274e-06,xgboost,macro_extreme,train
2020-07-09,0.0082058682233227,0.0039967555,0.0042091127611828556,0.0042091127611828556,1.771663023635236e-05,xgboost,macro_extreme,train
2020-07-10,0.0075717593502134,0.005849369,0.0017223904799550686,0.0017223904799550686,2.9666289654398515e-06,xgboost,macro_extreme,train
2020-07-13,-0.0218419187422116,-0.008980464,-0.012861454551966925,0.012861454551966925,0.00016541701319231072,xgboost,macro_extreme,train
2020-07-14,0.0082013121315668,0.0018083296,0.00639298252979467,0.00639298252979467,4.087022562625986e-05,xgboost,macro_extreme,train
2020-07-15,0.0011369308878395,0.004041627,-0.0029046961616066057,0.0029046961616066057,8.437259791252149e-06,xgboost,macro_extreme,train
2020-07-16,-0.0070535958288653,-0.006362806,-0.0006907897545440304,0.0006907897545440304,4.771904849830017e-07,xgboost,macro_extreme,train
2020-07-17,0.0017638259661855,0.006129715,-0.0043658891598222956,0.0043658891598222956,1.9060988155853828e-05,xgboost,macro_extreme,train
2020-07-20,0.028418460269442,0.014280316,0.014138143849542536,0.014138143849542536,0.00019988711151035745,xgboost,macro_extreme,train
2020-07-21,-0.0109258781680243,0.0009995813,-0.01192545946960914,0.01192545946960914,0.0001422165835612903,xgboost,macro_extreme,train
2020-07-22,0.0034721744663361,0.003566626,-9.445152736273525e-05,9.445152736273525e-05,8.921091021153525e-09,xgboost,macro_extreme,train
2020-07-23,-0.0270545202898625,-0.0064204857,-0.02063403461452757,0.02063403461452757,0.00042576338447352193,xgboost,macro_extreme,train
2020-07-24,-0.0092538884580576,0.0003854536,-0.00963934206245217,0.00963934206245217,9.291691539695967e-05,xgboost,macro_extreme,train
2020-07-27,0.0180791795792112,0.0051675034,0.012911676203651155,0.012911676203651155,0.0001667113823879315,xgboost,macro_extreme,train
2020-07-28,-0.0133807519532848,0.0023472637,-0.01572801569366044,0.01572801569366044,0.00024737047766002905,xgboost,macro_extreme,train
2020-07-29,0.0123122584790014,0.0001015476,0.012210710878067119,0.012210710878067119,0.00014910146014774666,xgboost,macro_extreme,train
2020-07-30,0.0049142293971886,-0.0013524083,0.006266637715968962,0.006266637715968962,3.9270748263204695e-05,xgboost,macro_extreme,train
2020-07-31,0.0176098798332102,0.010650071,0.006959808517742843,0.006959808517742843,4.843893460364583e-05,xgboost,macro_extreme,train
2020-08-03,0.0135879753142279,0.007608272,0.005979703178970178,0.005979703178970178,3.575685010858606e-05,xgboost,macro_extreme,train
2020-08-04,0.0037432936399616,0.005521765,-0.0017784713388048412,0.0017784713388048412,3.162960302950284e-06,xgboost,macro_extreme,train
2020-08-05,0.0026010649194415,0.009121407,-0.006520341903955182,0.006520341903955182,4.251485854447389e-05,xgboost,macro_extreme,train
2020-08-06,0.0126507900183179,0.0036112643,0.009039525733617744,0.009039525733617744,8.171302548873742e-05,xgboost,macro_extreme,train
2020-08-07,-0.0113977626629627,0.0020321438,-0.01342990642529788,0.01342990642529788,0.0001803623865922573,xgboost,macro_extreme,train
2020-08-10,-0.0048792718667533,0.0013567636,-0.006236035515553852,0.006236035515553852,3.8888138951248996e-05,xgboost,macro_extreme,train
2020-08-11,-0.0190422823708437,-0.0013235334,-0.01771874900999736,0.01771874900999736,0.0003139540664792824,xgboost,macro_extreme,train
2020-08-12,0.0255657209271892,0.0047788867,0.020786834247629254,0.020786834247629254,0.0004320924780384125,xgboost,macro_extreme,train
2020-08-13,0.0018490610176754,0.0061623305,-0.0043132694905567166,0.0043132694905567166,1.8604293698167396e-05,xgboost,macro_extreme,train
2020-08-14,-0.0012460310275342,0.0005170331,-0.00176306412626539,0.00176306412626539,3.1083951133239432e-06,xgboost,macro_extreme,train
2020-08-17,0.0110560965713965,0.0035038264,0.007552270124565273,0.007552270124565273,5.7036784034401164e-05,xgboost,macro_extreme,train
2020-08-18,0.0097375509882215,0.0026793012,0.0070582497952375155,0.0070582497952375155,4.981889017197043e-05,xgboost,macro_extreme,train
2020-08-19,-0.0070773948945311,-0.0020120048,-0.005065390051549404,0.005065390051549404,2.5658176374335673e-05,xgboost,macro_extreme,train
2020-08-20,0.0138984790563083,0.0024380232,0.01146045583556059,0.01146045583556059,0.0001313420479588348,xgboost,macro_extreme,train
2020-08-21,0.0067827317615839,0.0021881817,0.004594550024146056,0.004594550024146056,2.1109889924380522e-05,xgboost,macro_extreme,train
2020-08-24,0.0061264808784384,0.009071647,-0.002945166311119152,0.002945166311119152,8.674004600151195e-06,xgboost,macro_extreme,train
2020-08-25,0.0081925875771231,-0.002711086,0.010903673645425493,0.010903673645425493,0.00011889009896594646,xgboost,macro_extreme,train
2020-08-26,0.0211144417474628,0.006814783,0.014299658774083904,0.014299658774083904,0.0002044802410552348,xgboost,macro_extreme,train
2020-08-27,-0.0038312943970489,0.0022780553,-0.006109349694259712,0.006109349694259712,3.732415368675124e-05,xgboost,macro_extreme,train
2020-08-28,0.0058264042990743,0.0015916292,0.004234775066794344,0.004234775066794344,1.793331986634304e-05,xgboost,macro_extreme,train
2020-08-31,0.0095286514127368,8.3984705e-05,0.009444666707466532,0.009444666707466532,8.92017292151267e-05,xgboost,macro_extreme,train
2020-09-01,0.0149292591342154,0.004433288,0.010495971360934064,0.010495971360934064,0.00011016541480954807,xgboost,macro_extreme,train
2020-09-02,0.0103329223419061,0.005004336,0.0053285862157573995,0.0053285862157573995,2.8393831058759764e-05,xgboost,macro_extreme,train
2020-09-03,-0.0536812348911655,-0.0096576335,-0.044023601400305035,0.044023601400305035,0.0019380774802529395,xgboost,macro_extreme,train
2020-09-04,-0.01275929288533,-0.003244023,-0.009515269813728014,0.009515269813728014,9.054035962804354e-05,xgboost,macro_extreme,train
2020-09-08,-0.04882949757055,-0.022111664,-0.026717833975708045,0.026717833975708045,0.0007138426523534991,xgboost,macro_extreme,train
2020-09-09,0.0291676881390462,0.018758843,0.01040884541746474,0.01040884541746474,0.00010834406292467672,xgboost,macro_extreme,train
2020-09-10,-0.0214402728700484,-0.0057936055,-0.01564666740460646,0.01564666740460646,0.0002448182008703742,xgboost,macro_extreme,train
2020-09-11,-0.0059995832272633,-0.0026327837,-0.0033667995014055657,0.0033667995014055657,1.1335338882664766e-05,xgboost,macro_extreme,train
2020-09-14,0.0170232603469166,-0.006267449,0.023290709234145567,0.023290709234145567,0.0005424571366295136,xgboost,macro_extreme,train
2020-09-15,0.0141845910862099,0.0033453691,0.010839221957699544,0.010839221957699544,0.00011748873264827593,xgboost,macro_extreme,train
2020-09-16,-0.016862477265186,0.0021540443,-0.019016521606481956,0.019016521606481956,0.0003616280940097951,xgboost,macro_extreme,train
2020-09-17,-0.014927302486831,0.0011866856,-0.016113988123470598,0.016113988123470598,0.0002596606132433515,xgboost,macro_extreme,train
2020-09-18,-0.0130776847862684,-0.00025296403,-0.012824720752988832,0.012824720752988832,0.00016447346239214245,xgboost,macro_extreme,train
2020-09-21,0.0039456968522239,0.0017323914,0.0022133054305407676,0.0022133054305407676,4.898720928861253e-06,xgboost,macro_extreme,train
2020-09-22,0.0186006359810961,0.0111827925,0.0074178434963358165,0.0074178434963358165,5.502440213613157e-05,xgboost,macro_extreme,train
2020-09-23,-0.0320685832021244,-0.010547972,-0.021520610917866986,0.021520610917866986,0.0004631366942782157,xgboost,macro_extreme,train
2020-09-24,0.0058113582914089,0.0006044158,0.005206942513338211,0.005206942513338211,2.711225033720885e-05,xgboost,macro_extreme,train
2020-09-25,0.0231019690753192,0.00667161,0.016430359252658514,0.016430359252658514,0.00026995670517142127,xgboost,macro_extreme,train
2020-09-28,0.0189492515735464,0.009628161,0.009321090716882221,0.009321090716882221,8.688273215234792e-05,xgboost,macro_extreme,train
2020-09-29,-0.0036584223464984,-0.0051055914,0.0014471690326076448,0.0014471690326076448,2.0942982089385462e-06,xgboost,macro_extreme,train
2020-09-30,0.0083646179761938,0.0007618662,0.007602751755920723,0.007602751755920723,5.780183426215564e-05,xgboost,macro_extreme,train
2020-10-01,0.014359514590042,0.007032062,0.00732745266302145,0.00732745266302145,5.369156252882014e-05,xgboost,macro_extreme,train
2020-10-02,-0.0286819726059057,-0.0010844257,-0.027597546886450816,0.027597546886450816,0.0007616245941498511,xgboost,macro_extreme,train
2020-10-05,0.0222606972084947,0.0142584825,0.008002214715034522,0.008002214715034522,6.403544034551504e-05,xgboost,macro_extreme,train
2020-10-06,-0.0191046947003221,0.0034699654,-0.022574660120985458,0.022574660120985458,0.0005096152795780112,xgboost,macro_extreme,train
2020-10-07,0.0185946063124194,0.008603979,0.009990627410317882,0.009990627410317882,9.9812636051795e-05,xgboost,macro_extreme,train
2020-10-08,0.0041424305754726,-0.0022026224,0.006345052935091145,0.006345052935091145,4.025969674910875e-05,xgboost,macro_extreme,train
2020-10-09,0.0150289169241522,0.0002453002,0.014783616715235313,0.014783616715235313,0.00021855532318298496,xgboost,macro_extreme,train
2020-10-12,0.0304265808850926,0.006063168,0.024363412947992668,0.024363412947992668,0.0005935758904744168,xgboost,macro_extreme,train
2020-10-13,-0.0004087851119518,0.0018679523,-0.002276737402874203,0.002276737402874203,5.183533201646372e-06,xgboost,macro_extreme,train
2020-10-14,-0.0081276345194077,-0.007451468,-0.0006761663720702641,0.0006761663720702641,4.572009627186628e-07,xgboost,macro_extreme,train
2020-10-15,-0.0072676832216675,-0.0055297026,-0.0017379805805976109,0.0017379805805976109,3.0205764985344088e-06,xgboost,macro_extreme,train
2020-10-16,-0.0039072845056198,-0.0030310939,-0.0008761906455747245,0.0008761906455747245,7.677100473926526e-07,xgboost,macro_extreme,train
2020-10-19,-0.0185490708907742,-0.0059257518,-0.012623319133897491,0.012623319133897491,0.0001593481859562225,xgboost,macro_extreme,train
2020-10-20,0.003731119714487,0.007893347,-0.0041622274668927945,0.0041622274668927945,1.732413748615681e-05,xgboost,macro_extreme,train
2020-10-21,-0.0010683815781536,0.0072991233,-0.008367504910058011,0.008367504910058011,7.001513841984492e-05,xgboost,macro_extreme,train
2020-10-22,-0.0002108994677519,0.0020499218,-0.0022608212467139163,0.0022608212467139163,5.111312709593067e-06,xgboost,macro_extreme,train
2020-10-23,0.002539889704653,0.0014491559,0.0010907338505917541,0.0010907338505917541,1.1897003328267151e-06,xgboost,macro_extreme,train
2020-10-26,-0.0162136631887415,-0.006316585,-0.00989707818813711,0.00989707818813711,9.795215666209935e-05,xgboost,macro_extreme,train
2020-10-27,0.0081746327315604,0.010409525,-0.0022348919327223986,0.0022348919327223986,4.9947419509476585e-06,xgboost,macro_extreme,train
