date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-24,0.0054487399304954,0.0018302422,0.00361849770552643,0.00361849770552643,1.3093525644900038e-05,xgboost,macro_std,test
2024-01-25,0.0010103557011173,-0.014125668,0.015136024144856715,0.015136024144856715,0.00022909922691368546,xgboost,macro_std,test
2024-01-26,-0.0054943448510703,-0.013120868,0.007626523392206773,0.007626523392206773,5.81638590518771e-05,xgboost,macro_std,test
2024-01-29,0.0100099855018983,0.0025123435,0.007497642041204344,0.007497642041204344,5.621463617803485e-05,xgboost,macro_std,test
2024-01-30,-0.0068177300734869,0.0011838886,-0.008001618715604281,0.008001618715604281,6.40259020699087e-05,xgboost,macro_std,test
2024-01-31,-0.0196153040105769,0.002350194,-0.021965497924602922,0.021965497924602922,0.0004824830990757353,xgboost,macro_std,test
2024-02-01,0.0120337277753201,-0.01424611,0.026279837648376513,0.026279837648376513,0.0006906298668250276,xgboost,macro_std,test
2024-02-02,0.0170362122607454,0.0017427377,0.01529347454375022,0.01529347454375022,0.000233890363620336,xgboost,macro_std,test
2024-02-05,-0.0016843435082735,-0.00058712735,-0.0010972161621937034,0.0010972161621937034,1.2038833065790792e-06,xgboost,macro_std,test
2024-02-06,-0.0022911882798343,0.0032004023,-0.005491590530347734,0.005491590530347734,3.0157566553004905e-05,xgboost,macro_std,test
2024-02-07,0.0103228312493516,-0.019885466,0.030208296752090552,0.030208296752090552,0.0009125411926623646,xgboost,macro_std,test
2024-02-08,0.001581373475192,8.080935e-05,0.0015005641287917986,0.0015005641287917986,2.2516927046166897e-06,xgboost,macro_std,test
2024-02-09,0.0100287496384272,-0.0014980652,0.011526814828816952,0.011526814828816952,0.0001328674600978344,xgboost,macro_std,test
2024-02-12,-0.0044497126601682,0.0035069042,-0.007956616895277886,0.007956616895277886,6.330775241822151e-05,xgboost,macro_std,test
2024-02-13,-0.0159087760358076,0.0022847394,-0.018193515435136427,0.018193515435136427,0.00033100400388854745,xgboost,macro_std,test
2024-02-14,0.0117043044404282,-0.0012483532,0.012952657601345959,0.012952657601345959,0.00016777133893770523,xgboost,macro_std,test
2024-02-15,0.0021366775672958,0.001284808,0.0008518695304245458,0.0008518695304245458,7.25681696865736e-07,xgboost,macro_std,test
2024-02-16,-0.0089914811456499,0.0018304042,-0.01082188530433153,0.01082188530433153,0.00011711320154010674,xgboost,macro_std,test
2024-02-20,-0.0079405810871434,0.005136937,-0.013077517990143278,0.013077517990143278,0.00017102147678252109,xgboost,macro_std,test
2024-02-21,-0.003836660488802,0.0010122133,-0.004848873784127637,0.004848873784127637,2.351157697440027e-05,xgboost,macro_std,test
2024-02-22,0.0296377712892022,-0.02075433,0.050392101149412616,0.050392101149412616,0.0025393638582526324,xgboost,macro_std,test
2024-02-23,-0.0037332004700284,0.0020618495,-0.005795049930034161,0.005795049930034161,3.358260369158893e-05,xgboost,macro_std,test
2024-02-26,-0.0002385940798061,0.0037089535,-0.003947547583325397,0.003947547583325397,1.558313192261818e-05,xgboost,macro_std,test
2024-02-27,0.002101176296599,0.0012388569,0.0008623193663133077,0.0008623193663133077,7.435946895189845e-07,xgboost,macro_std,test
2024-02-28,-0.0053870571181434,0.0013595378,-0.006746594944063088,0.006746594944063088,4.551654333925762e-05,xgboost,macro_std,test
2024-02-29,0.0094297686894349,0.00035298415,0.009076784540658741,0.009076784540658741,8.23880175975415e-05,xgboost,macro_std,test
2024-03-01,0.0142551872856352,-0.0008821274,0.015137314666099426,0.015137314666099426,0.00022913829530050878,xgboost,macro_std,test
2024-03-04,-0.0041845646872092,0.0015808716,-0.005765436328845095,0.005765436328845095,3.32402560619668e-05,xgboost,macro_std,test
2024-03-05,-0.0181938441113226,0.0027648022,-0.020958646304591735,0.020958646304591735,0.00043926485492097676,xgboost,macro_std,test
2024-03-06,0.0066657469273766,0.003997302,0.002668444778885456,0.002668444778885456,7.12059753796105e-06,xgboost,macro_std,test
2024-03-07,0.0154438202933728,0.00047981585,0.01496400444543392,0.01496400444543392,0.0002239214290429661,xgboost,macro_std,test
2024-03-08,-0.0153950409741469,-0.0002368165,-0.01515822447360049,0.01515822447360049,0.00022977176919206085,xgboost,macro_std,test
2024-03-11,-0.0037119591274794,0.00052401744,-0.004235976563443596,0.004235976563443596,1.794349744604342e-05,xgboost,macro_std,test
2024-03-12,0.0147867784571443,0.0009632791,0.01382349935281838,0.01382349935281838,0.00019108913435737017,xgboost,macro_std,test
2024-03-13,-0.0083025397047976,0.001007848,-0.00931038765838537,0.00931038765838537,8.668331834941462e-05,xgboost,macro_std,test
2024-03-14,-0.0029742414740607,0.0020236294,-0.004997870852588102,0.004997870852588102,2.4978713059149724e-05,xgboost,macro_std,test
2024-03-15,-0.0115323946658525,-0.00061182847,-0.010920566200372142,0.010920566200372142,0.00011925876613671044,xgboost,macro_std,test
2024-03-18,0.0098767870656814,0.0005435721,0.009333214940656306,0.009333214940656306,8.710890112849009e-05,xgboost,macro_std,test
2024-03-19,0.0026203851690644,0.0001252589,0.0024951262700033906,0.0024951262700033906,6.2256551032610325e-06,xgboost,macro_std,test
2024-03-20,0.0114639757608945,-0.00011031459,0.01157429035233301,0.01157429035233301,0.00013396419716010897,xgboost,macro_std,test
2024-03-21,0.0043911672324744,0.0012635703,0.0031275969591793547,0.0031275969591793547,9.781862739067946e-06,xgboost,macro_std,test
2024-03-22,0.001039753894293,0.0007060283,0.00033372558464228076,0.00033372558464228076,1.113727658448321e-07,xgboost,macro_std,test
2024-03-25,-0.0034071506886074,0.0008713111,-0.004278461805105363,0.004278461805105363,1.8305235417745443e-05,xgboost,macro_std,test
2024-03-26,-0.0036462556478586,0.0023061647,-0.0059524203558471,0.0059524203558471,3.5431308092702914e-05,xgboost,macro_std,test
2024-03-27,0.0038530124280939,0.0027293642,0.0011236482229421037,0.0011236482229421037,1.2625853289209475e-06,xgboost,macro_std,test
2024-03-28,-0.0014315049265136,0.001961401,-0.0033929058917422767,0.0033929058917422767,1.1511810390219454e-05,xgboost,macro_std,test
2024-04-01,0.0021073600296012,0.0025897345,-0.00048237447439815253,0.00048237447439815253,2.326851335508939e-07,xgboost,macro_std,test
2024-04-02,-0.0094148724003151,0.00068754377,-0.010102416168750817,0.010102416168750817,0.00010205881244663792,xgboost,macro_std,test
2024-04-03,0.0021173145737556,0.0008436453,0.0012736692674515026,0.0012736692674515026,1.6222334028504473e-06,xgboost,macro_std,test
2024-04-04,-0.0156173101316605,-0.0006608508,-0.014956459348781804,0.014956459348781804,0.00022369567625176261,xgboost,macro_std,test
2024-04-05,0.0127647887313006,-0.00093251397,0.013697302700319656,0.013697302700319656,0.00018761610126418415,xgboost,macro_std,test
2024-04-08,-0.0004568789186918,-0.00016639254,-0.00029048638278924026,0.00029048638278924026,8.438233858597701e-08,xgboost,macro_std,test
2024-04-09,0.0038439950735949,7.372002e-05,0.0037702750564960782,0.0037702750564960782,1.4214974001636506e-05,xgboost,macro_std,test
2024-04-10,-0.0087470656826609,0.0008394229,-0.009586488605242334,0.009586488605242334,9.190076377844111e-05,xgboost,macro_std,test
2024-04-11,0.0163177213443572,0.0004017116,0.01591600975819289,0.01591600975819289,0.00025331936662289123,xgboost,macro_std,test
2024-04-12,-0.0167714149664316,0.0010358447,-0.01780725964076553,0.01780725964076553,0.0003170984959136369,xgboost,macro_std,test
2024-04-15,-0.0166151957420875,0.0012004359,-0.01781563165804936,0.01781563165804936,0.0003173967313752906,xgboost,macro_std,test
2024-04-16,0.0003856568988434,0.0019187215,-0.001533064579589017,0.001533064579589017,2.3502870051904494e-06,xgboost,macro_std,test
2024-04-17,-0.0124999082625738,-0.00017746954,-0.012322438721487916,0.012322438721487916,0.00015184249604482475,xgboost,macro_std,test
2024-04-18,-0.0056930212173327,0.0028595063,-0.008552527507738689,0.008552527507738689,7.314572677062695e-05,xgboost,macro_std,test
2024-04-19,-0.0207175486665478,0.0031282413,-0.023845789948504233,0.023845789948504233,0.0005686216982681855,xgboost,macro_std,test
2024-04-22,0.0101167353005905,0.0014908882,0.008625847114791379,0.008625847114791379,7.440523844775475e-05,xgboost,macro_std,test
2024-04-23,0.0150269457772641,0.0027082153,0.01231873051079796,0.01231873051079796,0.00015175112139766456,xgboost,macro_std,test
2024-04-24,0.0031618775370906,0.006475977,-0.003314099596868932,0.003314099596868932,1.0983256137966817e-05,xgboost,macro_std,test
2024-04-25,-0.0055096373408347,0.0030722804,-0.008581917777588927,0.008581917777588927,7.364931274129686e-05,xgboost,macro_std,test
2024-04-26,0.0163765025791999,0.0037558347,0.012620667927088967,0.012620667927088967,0.0001592812589258521,xgboost,macro_std,test
2024-04-29,0.0036291909296026,0.0020815379,0.0015476530775388251,0.0015476530775388251,2.395230048415397e-06,xgboost,macro_std,test
2024-04-30,-0.0194212882404535,0.0034691796,-0.022890467857694524,0.022890467857694524,0.0005239735187441461,xgboost,macro_std,test
2024-05-01,-0.0070277240665965,0.0020815379,-0.009109261918660275,0.009109261918660275,8.297865270275428e-05,xgboost,macro_std,test
2024-05-02,0.0127935024656783,0.00358113,0.00921237251986369,0.00921237251986369,8.486780744473968e-05,xgboost,macro_std,test
2024-05-03,0.0197149289467267,0.0017775064,0.017937422513299366,0.017937422513299366,0.00032175112642061893,xgboost,macro_std,test
2024-05-06,0.0112699859006745,-9.8978184e-05,0.011368964084488824,0.011368964084488824,0.00012925334435439682,xgboost,macro_std,test
2024-05-07,-0.0001172360153404,0.0010570835,-0.001174319500988436,0.001174319500988436,1.3790262904017292e-06,xgboost,macro_std,test
2024-05-08,-0.0003560024045356,-0.00010840025,-0.0002476021539251702,0.0002476021539251702,6.130682662838369e-08,xgboost,macro_std,test
2024-05-09,0.0015719546810142,-0.0032183817,0.00479033634666123,0.00479033634666123,2.2947322314143663e-05,xgboost,macro_std,test
2024-05-10,0.0026309717589827,0.0007059071,0.0019250646376820025,0.0019250646376820025,3.7058738592537394e-06,xgboost,macro_std,test
2024-05-13,0.0020588513677726,0.0012740255,0.0007848258344242782,0.0007848258344242782,6.159515903797645e-07,xgboost,macro_std,test
2024-05-14,0.0067993399102449,0.0011101641,0.005689175810871977,0.005689175810871977,3.236672140701081e-05,xgboost,macro_std,test
2024-05-15,0.0148369548693684,0.00045766684,0.01437928802593733,0.01437928802593733,0.00020676392413286466,xgboost,macro_std,test
2024-05-16,-0.0020826199347003,0.0008736553,-0.002956275248326232,0.002956275248326232,8.739563343866324e-06,xgboost,macro_std,test
2024-05-17,-0.0006322988695474,0.0002410468,-0.0008733456700583578,0.0008733456700583578,7.62732659409682e-07,xgboost,macro_std,test
2024-05-20,0.0068757681273307,0.00041506925,0.006460698872516984,0.006460698872516984,4.174062992134223e-05,xgboost,macro_std,test
2024-05-21,0.0021189340586392,0.0022451077,-0.00012617360701879703,0.00012617360701879703,1.5919779108133826e-08,xgboost,macro_std,test
2024-05-22,-0.0004597430530749,-0.000545063,8.531994476917022e-05,8.531994476917022e-05,7.279492975414257e-09,xgboost,macro_std,test
2024-05-23,-0.0043831671685966,-0.000545063,-0.0038381041707525295,0.0038381041707525295,1.4731043625547961e-05,xgboost,macro_std,test
2024-05-24,0.0098825482622863,0.0005409196,0.009341628660369033,0.009341628660369033,8.726602602822813e-05,xgboost,macro_std,test
2024-05-28,0.0032427538240597,0.0009594331,0.002283320732720976,0.002283320732720976,5.213553568473455e-06,xgboost,macro_std,test
2024-05-29,-0.0070568172793184,-0.00079858885,-0.006258228427851625,0.006258228427851625,3.916542305517022e-05,xgboost,macro_std,test
2024-05-30,-0.0106285461488308,0.0026163086,-0.013244854778343586,0.013244854778343586,0.00017542617809941094,xgboost,macro_std,test
2024-05-31,-0.0001084153091274,-0.00070628186,0.0005978665530942582,0.0005978665530942582,3.5744441530880945e-07,xgboost,macro_std,test
2024-06-03,0.003463893212233,0.0004796195,0.0029842736987343806,0.0029842736987343806,8.90588950895778e-06,xgboost,macro_std,test
2024-06-04,0.002891853773988,-0.0011644457,0.004056299427545778,0.004056299427545778,1.6453565045908202e-05,xgboost,macro_std,test
2024-06-05,0.0201764361425001,-0.0014602961,0.021636732244368254,0.021636732244368254,0.00046814818221448487,xgboost,macro_std,test
2024-06-06,-0.0007284654843781,-0.00097380404,0.0002453385545712108,0.0002453385545712108,6.019100635909097e-08,xgboost,macro_std,test
2024-06-07,-0.0010646553294391,-8.390364e-05,-0.0009807516928885692,0.0009807516928885692,9.618738831037944e-07,xgboost,macro_std,test
2024-06-10,0.0038723359939482,-0.000986781,0.004859116965236881,0.004859116965236881,2.3611017681852877e-05,xgboost,macro_std,test
2024-06-11,0.0070790577948143,-0.00079858885,0.007877646646281076,0.007877646646281076,6.205731668366348e-05,xgboost,macro_std,test
2024-06-12,0.0131868817435445,0.0008981066,0.012288775137798648,0.012288775137798648,0.00015101399438737816,xgboost,macro_std,test
2024-06-13,0.0057241050350131,0.00066358247,0.005060522566607734,0.005060522566607734,2.560888864714613e-05,xgboost,macro_std,test
2024-06-14,0.0042246640983099,0.00352533,0.0006993341117227329,0.0006993341117227329,4.890681998190238e-07,xgboost,macro_std,test
2024-06-17,0.0122819316719838,0.002021678,0.01026025364708086,0.01026025364708086,0.00010527280490243609,xgboost,macro_std,test
2024-06-18,0.0003069142465662,9.113447e-05,0.00021577977789060895,0.00021577977789060895,4.6560912546520534e-08,xgboost,macro_std,test
2024-06-20,-0.0078948475690459,0.0034140884,-0.011308935963538765,0.011308935963538765,0.00012789203262742046,xgboost,macro_std,test
2024-06-21,-0.0026295327609525,0.0026989686,-0.005328501391236571,0.005328501391236571,2.8392927076410074e-05,xgboost,macro_std,test
2024-06-24,-0.0115284118109211,0.0013879974,-0.012916409224906531,0.012916409224906531,0.00016683362726525053,xgboost,macro_std,test
2024-06-25,0.0115640028822058,0.0028431728,0.008720830127113418,0.008720830127113418,7.605287810596902e-05,xgboost,macro_std,test
2024-06-26,0.0025306559201838,0.0025483097,-1.7653821357943317e-05,1.7653821357943317e-05,3.1165740853817564e-10,xgboost,macro_std,test
2024-06-27,0.0019210141825352,0.00013956687,0.0017814473165527122,0.0017814473165527122,3.1735545416528593e-06,xgboost,macro_std,test
2024-06-28,-0.0053790375645701,-4.8144226e-05,-0.00533089333884047,0.00533089333884047,2.8418423790093697e-05,xgboost,macro_std,test
2024-07-01,0.0065502838712498,-0.00022922354,0.006779507415260693,0.006779507415260693,4.596172079357472e-05,xgboost,macro_std,test
2024-07-02,0.0100276736053241,0.0002410468,0.009786626804813143,0.009786626804813143,9.57780642166871e-05,xgboost,macro_std,test
2024-07-03,0.0086939185101727,0.00068894343,0.008004975080322657,0.008004975080322657,6.407962603658674e-05,xgboost,macro_std,test
2024-07-05,0.010120683737575,-2.768854e-05,0.010148372277860453,0.010148372277860453,0.00010298945989004655,xgboost,macro_std,test
2024-07-08,0.0023299839348614,-0.0015356765,0.0038656604710116766,0.0038656604710116766,1.4943330877142217e-05,xgboost,macro_std,test
2024-07-09,0.0006593116059204,-0.000537274,0.0011965856038269954,0.0011965856038269954,1.4318171072860152e-06,xgboost,macro_std,test
2024-07-10,0.0108131360627624,0.003594997,0.00721813895664241,0.00721813895664241,5.210152999739878e-05,xgboost,macro_std,test
2024-07-11,-0.0226988703442728,0.00015558486,-0.022854455201839083,0.022854455201839083,0.0005223261225728695,xgboost,macro_std,test
2024-07-12,0.0059261355383767,0.0028719862,0.00305414929264022,0.00305414929264022,9.327827901734756e-06,xgboost,macro_std,test
2024-07-15,0.0027206716614227,0.0014951245,0.001225547122062296,0.001225547122062296,1.5019657483951763e-06,xgboost,macro_std,test
2024-07-16,0.0005756105269814,0.002099139,-0.001523528390420033,0.001523528390420033,2.3211387564158564e-06,xgboost,macro_std,test
2024-07-17,-0.0298286753933214,0.0015252224,-0.03135389783357162,0.03135389783357162,0.000983066909358047,xgboost,macro_std,test
2024-07-18,-0.0047615639049825,0.0027045428,-0.0074661067337062886,0.0074661067337062886,5.5742749759094385e-05,xgboost,macro_std,test
2024-07-19,-0.0093032208057051,0.0037732695,-0.013076490282074124,0.013076490282074124,0.000170994598097179,xgboost,macro_std,test
2024-07-22,0.0152625290251274,0.0021703904,0.01309213857566308,0.01309213857566308,0.00017140409248436527,xgboost,macro_std,test
2024-07-23,-0.0034630721631034,0.0023061647,-0.0057692368710919005,0.0057692368710919005,3.328409407476626e-05,xgboost,macro_std,test
2024-07-24,-0.0372309086993842,0.002768853,-0.03999976168019163,0.03999976168019163,0.0015999809344721264,xgboost,macro_std,test
2024-07-25,-0.0106601491773646,-0.00047715553,-0.010182993652360108,0.010182993652360108,0.00010369335972400625,xgboost,macro_std,test
2024-07-26,0.0102013275853216,0.0008280969,0.009373230709400708,0.009373230709400708,8.78574539316525e-05,xgboost,macro_std,test
2024-07-29,0.0018816767168404,0.002322809,-0.0004411323553709847,0.0004411323553709847,1.9459775495515275e-07,xgboost,macro_std,test
2024-07-30,-0.0139067316001359,0.0015867155,-0.015493447058096863,0.015493447058096863,0.00024004690174205033,xgboost,macro_std,test
2024-07-31,0.0296761534039154,0.0032736307,0.026402522656343814,0.026402522656343814,0.0006970932026187484,xgboost,macro_std,test
2024-08-01,-0.0246812141310496,-0.00058835576,-0.024092858370493887,0.024092858370493887,0.0005804658244606774,xgboost,macro_std,test
2024-08-02,-0.0240850689020844,0.0010735001,-0.025158569043585828,0.025158569043585828,0.0006329535963208752,xgboost,macro_std,test
2024-08-05,-0.0300379973737647,0.0029115593,-0.032949556679849806,0.032949556679849806,0.001085673285398635,xgboost,macro_std,test
2024-08-06,0.0101610058221615,-0.0040753298,0.01423633557293779,0.01423633557293779,0.00020267325054529396,xgboost,macro_std,test
2024-08-07,-0.0117152035685496,0.0015981446,-0.013313348217146245,0.013313348217146245,0.00017724524075099108,xgboost,macro_std,test
2024-08-08,0.0301253904097342,0.0013464538,0.028778936618249963,0.028778936618249963,0.0008282271928772486,xgboost,macro_std,test
2024-08-09,0.0053770818844463,0.005680605,-0.0003035229533885353,0.0003035229533885353,9.212618323369897e-08,xgboost,macro_std,test
2024-08-12,0.0015614407091108,0.0019462804,-0.00038483965204238546,0.00038483965204238546,1.4810155778410432e-07,xgboost,macro_std,test
2024-08-13,0.0247373173144625,0.0009348812,0.023802436098081754,0.023802436098081754,0.0005665559642032654,xgboost,macro_std,test
2024-08-14,0.0008546085488768,-0.0026834486,0.0035380571541161914,0.0035380571541161914,1.2517848425792763e-05,xgboost,macro_std,test
2024-08-15,0.0242772947118613,0.00074666063,0.023530634078848648,0.023530634078848648,0.0005536907401526733,xgboost,macro_std,test
2024-08-16,0.0009420394090494,0.0026952946,-0.0017532551536778129,0.0017532551536778129,3.073903633897811e-06,xgboost,macro_std,test
2024-08-19,0.0131368223518544,0.00019510099,0.01294172136103186,0.01294172136103186,0.00016748815178658835,xgboost,macro_std,test
2024-08-20,-0.002363854356637,0.001141594,-0.0035054483810120812,0.0035054483810120812,1.2288168351940222e-05,xgboost,macro_std,test
2024-08-21,0.0053114517981261,0.00027529453,0.005036157268851994,0.005036157268851994,2.5362880036610776e-05,xgboost,macro_std,test
2024-08-22,-0.0169397805533092,0.0003745429,-0.017314323451807674,0.017314323451807674,0.0002997857965938172,xgboost,macro_std,test
2024-08-23,0.0116815138358592,0.0016525701,0.010028943743739924,0.010028943743739924,0.00010057971261510016,xgboost,macro_std,test
2024-08-26,-0.0104202629896593,9.821802e-05,-0.010518481010525925,0.010518481010525925,0.0001106384427687945,xgboost,macro_std,test
2024-08-27,0.0033290811040384,-0.00051081553,0.003839896635053796,0.003839896635053796,1.4744806167897468e-05,xgboost,macro_std,test
2024-08-28,-0.0118535479807045,0.0023506267,-0.014204174726897074,0.014204174726897074,0.00020175857967222156,xgboost,macro_std,test
2024-08-29,-0.0013098527296353,0.0010051781,-0.0023150308142322914,0.0023150308142322914,5.359367670845026e-06,xgboost,macro_std,test
2024-08-30,0.012812043156723,0.0019182009,0.010893842287609793,0.010893842287609793,0.00011867579978731537,xgboost,macro_std,test
2024-09-03,-0.0319698315474554,0.0011745216,-0.03314435317994794,0.03314435317994794,0.0010985481477171252,xgboost,macro_std,test
2024-09-04,-0.0019714739823035,0.0022233815,-0.004194855522110224,0.004194855522110224,1.759681285137864e-05,xgboost,macro_std,test
2024-09-05,0.0004718245403883,-0.0027644206,0.003236245124232485,0.003236245124232485,1.0473282504118532e-05,xgboost,macro_std,test
2024-09-06,-0.0272572255077768,0.0015617326,-0.02881895812125838,0.02881895812125838,0.0008305323471948444,xgboost,macro_std,test
2024-09-09,0.0129157811742926,0.0026816695,0.010234111628001369,0.010234111628001369,0.00010473704081439282,xgboost,macro_std,test
2024-09-10,0.0089817455096165,0.003116377,0.005865368578768735,0.005865368578768735,3.440254856480757e-05,xgboost,macro_std,test
2024-09-11,0.0214454403419043,0.0012923459,0.02015309441294475,0.02015309441294475,0.0004061472144170649,xgboost,macro_std,test
2024-09-12,0.0096104075463961,0.0011186902,0.008491717305267894,0.008491717305267894,7.210926279258622e-05,xgboost,macro_std,test
2024-09-13,0.0047008320178738,-0.004063279,0.008764110920195854,0.008764110920195854,7.680964022149622e-05,xgboost,macro_std,test
2024-09-16,-0.0047013348028247,0.00029796865,-0.004999303457019546,0.004999303457019546,2.4993035055367588e-05,xgboost,macro_std,test
2024-09-17,0.0004807480701313,0.0013943013,-0.0009135532335310597,0.0009135532335310597,8.34579510495055e-07,xgboost,macro_std,test
2024-09-18,-0.0045341596730525,0.0013199815,-0.005854141202429901,0.005854141202429901,3.427096921798741e-05,xgboost,macro_std,test
2024-09-19,0.025283900690002,0.0010516845,0.024232216197734333,0.024232216197734333,0.0005872003018537381,xgboost,macro_std,test
2024-09-20,-0.0024394780361379,0.001245009,-0.0036844870505208585,0.0036844870505208585,1.3575444825455895e-05,xgboost,macro_std,test
2024-09-23,0.0030627336995299,0.00028288364,0.002779850055425896,0.002779850055425896,7.727566330651356e-06,xgboost,macro_std,test
2024-09-24,0.0046556625576126,-0.016772328,0.021427990502248945,0.021427990502248945,0.000459158776964471,xgboost,macro_std,test
2024-09-25,0.0013913482085302,0.0012537383,0.0001376099076553707,0.0001376099076553707,1.893648668491965e-08,xgboost,macro_std,test
2024-09-26,0.007130800434288,0.0015083639,0.005622436562452828,0.005622436562452828,3.161179289880637e-05,xgboost,macro_std,test
2024-09-27,-0.0053294663233074,0.00036042224,-0.005689888567137216,0.005689888567137216,3.23748319064388e-05,xgboost,macro_std,test
2024-09-30,0.0025990137408466,0.0009099021,0.0016891116436549385,0.0016891116436549385,2.8530981447306878e-06,xgboost,macro_std,test
2024-10-01,-0.0144295691523111,0.00016179436,-0.014591363515832139,0.014591363515832139,0.00021290788925115722,xgboost,macro_std,test
2024-10-02,0.0014801469978184,-0.009956217,0.011436364368745735,0.011436364368745735,0.00013079042997471703,xgboost,macro_std,test
2024-10-03,-0.0004672197491646,0.0006618772,-0.001129096965935845,0.001129096965935845,1.2748599584855308e-06,xgboost,macro_std,test
2024-10-04,0.012136209357014,-0.0028494254,0.014985634779041707,0.014985634779041707,0.0002245692497308244,xgboost,macro_std,test
2024-10-07,-0.0117623963679725,-5.4133812e-05,-0.01170826255574498,0.01170826255574498,0.00013708341207425997,xgboost,macro_std,test
2024-10-08,0.0153874473074688,-8.0253936e-05,0.015467701243644523,0.015467701243644523,0.00023924978176264233,xgboost,macro_std,test
2024-10-09,0.0079789174133523,-0.0006418542,0.00862077160222294,0.00862077160222294,7.431770301769346e-05,xgboost,macro_std,test
2024-10-10,-0.0013379017152635,-0.0052550416,0.003917139928713665,0.003917139928713665,1.5343985221122897e-05,xgboost,macro_std,test
2024-10-11,0.0014913928068426,-0.001546192,0.003037584789767538,0.003037584789767538,9.2269213550271e-06,xgboost,macro_std,test
2024-10-14,0.008208146595122,-0.0013791285,0.00958727514064469,0.00958727514064469,9.191584462242365e-05,xgboost,macro_std,test
2024-10-15,-0.0137553104804719,0.0010332976,-0.014788608103979578,0.014788608103979578,0.00021870292965309047,xgboost,macro_std,test
2024-10-16,0.0007051492894438,-0.00052642665,0.0012315759404932054,0.0012315759404932054,1.5167792972017234e-06,xgboost,macro_std,test
2024-10-17,0.0008110668237289,-0.0023743883,0.0031854551012595704,0.0031854551012595704,1.014712420214062e-05,xgboost,macro_std,test
2024-10-18,0.0065961451020354,-0.020286754,0.02688289887572467,0.02688289887572467,0.0007226902519624387,xgboost,macro_std,test
2024-10-21,0.001840048282639,-0.0018198218,0.0036598700557359193,0.0036598700557359193,1.3394648824872441e-05,xgboost,macro_std,test
2024-10-22,0.001422766386682,0.0011926151,0.00023015125204047188,0.00023015125204047188,5.296959881579681e-08,xgboost,macro_std,test
2024-10-23,-0.0159924621891323,0.0035150645,-0.019507526672640767,0.019507526672640767,0.00038054359688379093,xgboost,macro_std,test
2024-10-24,0.0082337389565676,0.0018288583,0.006404880676944509,0.006404880676944509,4.1022496485897155e-05,xgboost,macro_std,test
2024-10-25,0.0058716796743426,0.0026485713,0.0032231084010306277,0.0032231084010306277,1.038842776479421e-05,xgboost,macro_std,test
2024-10-28,-4.664111514958081e-05,0.0030867828,-0.003133423874205076,0.003133423874205076,9.818345175438349e-06,xgboost,macro_std,test
2024-10-29,0.0097590839058814,-0.0005330151,0.01029209902386194,0.01029209902386194,0.00010592730231697989,xgboost,macro_std,test
2024-10-30,-0.0079608501083529,0.000438973,-0.008399823095820323,0.008399823095820323,7.055702804107651e-05,xgboost,macro_std,test
2024-10-31,-0.0246935346579667,0.0014403354,-0.026133870072339086,0.026133870072339086,0.0006829791649579005,xgboost,macro_std,test
2024-11-01,0.0071497285884949,0.004580295,0.00256943340945566,0.00256943340945566,6.601988045626936e-06,xgboost,macro_std,test
2024-11-04,-0.0034773376675667,0.0029502055,-0.006427543135208054,0.006427543135208054,4.131331075496018e-05,xgboost,macro_std,test
