date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-03-24,0.0751565087269063,0.024735732,0.050420776722859856,0.050420776722859856,0.002542254725336486,xgboost,macro_std,train
2020-03-25,-0.0112105863540713,0.00824954,-0.019460126236015958,0.019460126236015958,0.00037869651312167664,xgboost,macro_std,train
2020-03-26,0.0556552440961813,0.050317228,0.005338016255757715,0.005338016255757715,2.849441754673361e-05,xgboost,macro_std,train
2020-03-27,-0.0398825599593543,-0.04356425,0.00368168887072573,0.00368168887072573,1.3554832940825702e-05,xgboost,macro_std,train
2020-03-30,0.0388537944619617,0.029225325,0.00962846925007911,0.00962846925007911,9.2707420099719e-05,xgboost,macro_std,train
2020-03-31,-0.0096176151196593,-0.008177138,-0.0014404771859878249,0.0014404771859878249,2.0749745233514027e-06,xgboost,macro_std,train
2020-04-01,-0.0427796539420166,-0.03291826,-0.009861394440559383,0.009861394440559383,9.724710031229551e-05,xgboost,macro_std,train
2020-04-02,0.0197560464763789,0.016334483,0.00342156307639168,0.00342156307639168,1.1707093885726899e-05,xgboost,macro_std,train
2020-04-03,-0.0141854032755861,-0.0006891682,-0.01349623504774961,0.01349623504774961,0.00018214836046410494,xgboost,macro_std,train
2020-04-06,0.0709533201804166,0.048848856,0.022104463939905658,0.022104463939905658,0.0004886073260705895,xgboost,macro_std,train
2020-04-07,-0.0040109355599826,-0.0045908764,0.0005799408404881332,0.0005799408404881332,3.363313784660824e-07,xgboost,macro_std,train
2020-04-08,0.0221437440489742,-0.0043898434,0.026533587486794873,0.026533587486794873,0.0007040312649193974,xgboost,macro_std,train
2020-04-09,0.0010918383389812,-0.011042856,0.012134694018970061,0.012134694018970061,0.00014725079893402777,xgboost,macro_std,train
2020-04-13,0.0113703986538683,-0.003681989,0.015052387574884755,0.015052387574884755,0.00022657437170454494,xgboost,macro_std,train
2020-04-14,0.0422291261397262,0.02027506,0.021954066052283804,0.021954066052283804,0.00048198101622804016,xgboost,macro_std,train
2020-04-15,-0.0115946102161909,0.005073686,-0.016668296346535768,0.016668296346535768,0.00027783210309593765,xgboost,macro_std,train
2020-04-16,0.0191212885712254,0.005724905,0.013396383512483831,0.013396383512483831,0.00017946309121354864,xgboost,macro_std,train
2020-04-17,0.0084797619622308,0.024145799,-0.01566603679544151,0.01566603679544151,0.0002454247088761273,xgboost,macro_std,train
2020-04-20,-0.0120624360901669,-0.008879652,-0.0031827838433340517,0.0031827838433340517,1.0130112993388278e-05,xgboost,macro_std,train
2020-04-21,-0.0377767072129964,-0.009761168,-0.028015539522838508,0.028015539522838508,0.0007848704547557265,xgboost,macro_std,train
2020-04-22,0.0306615503327771,0.02214325,0.008518300001494485,0.008518300001494485,7.256143491546093e-05,xgboost,macro_std,train
2020-04-23,-0.0026741564204478,-0.0029370862,0.00026292973891558916,0.00026292973891558916,6.913204760621988e-08,xgboost,macro_std,train
2020-04-24,0.0166516103686875,0.019113226,-0.002461615493696341,0.002461615493696341,6.059550838805881e-06,xgboost,macro_std,train
2020-04-27,0.0057943641793346,0.009733551,-0.003939187002518218,0.003939187002518218,1.551719424080846e-05,xgboost,macro_std,train
2020-04-28,-0.0182772056778895,-0.0061675604,-0.01210964532773963,0.01210964532773963,0.00014664350996364625,xgboost,macro_std,train
2020-04-29,0.0345622109376095,0.019176345,0.015385865619053668,0.015385865619053668,0.00023672486084757772,xgboost,macro_std,train
2020-04-30,0.0019740576910473,0.004372632,-0.0023985744399331915,0.0023985744399331915,5.753159343900824e-06,xgboost,macro_std,train
2020-05-01,-0.0318707516614109,-0.004685851,-0.02718490084742603,0.02718490084742603,0.0007390188340843845,xgboost,macro_std,train
2020-05-04,0.0132099400874737,0.012049644,0.0011602958333256936,0.0011602958333256936,1.3462864208329656e-06,xgboost,macro_std,train
2020-05-05,0.0108654297084379,0.011349339,-0.0004839093296957215,0.0004839093296957215,2.3416823936656248e-07,xgboost,macro_std,train
2020-05-06,0.006055143225987,0.0011777529,0.004877390369821829,0.004877390369821829,2.378893681963072e-05,xgboost,macro_std,train
2020-05-07,0.0129399949991439,0.0005287611,0.012411233871645899,0.012411233871645899,0.00015403872621669044,xgboost,macro_std,train
2020-05-08,0.0129319827200899,0.005920951,0.0070110319310853365,0.0070110319310853365,4.915456873869818e-05,xgboost,macro_std,train
2020-05-11,0.0084853005450195,-0.0050818543,0.013567154840005032,0.013567154840005032,0.00018406769045267198,xgboost,macro_std,train
2020-05-12,-0.0202566241970797,-0.012331435,-0.007925188740207714,0.007925188740207714,6.280861656791513e-05,xgboost,macro_std,train
2020-05-13,-0.0124081569187803,-0.0057497155,-0.006658441426650974,0.006658441426650974,4.4334842232141864e-05,xgboost,macro_std,train
2020-05-14,0.0104275551771829,0.006063242,0.0043643131999382846,0.0043643131999382846,1.9047229707155548e-05,xgboost,macro_std,train
2020-05-15,0.006381293808066,-0.00021828896,0.006599582766487908,0.006599582766487908,4.3554492691724194e-05,xgboost,macro_std,train
2020-05-18,0.0193994957209607,0.0016017361,0.017797759659685695,0.017797759659685695,0.00031676024890393546,xgboost,macro_std,train
2020-05-19,-0.0035844167835652,0.0034177317,-0.007002148511969961,0.007002148511969961,4.903008378368314e-05,xgboost,macro_std,train
2020-05-20,0.0198562597685098,0.0003195593,0.019536700466794454,0.019536700466794454,0.00038168266512924665,xgboost,macro_std,train
2020-05-21,-0.0113481832238224,0.0024647426,-0.013812925856405183,0.013812925856405183,0.00019079692071454686,xgboost,macro_std,train
2020-05-22,0.0038314262937147,0.0057595763,-0.0019281500418346547,0.0019281500418346547,3.7177625838269804e-06,xgboost,macro_std,train
2020-05-26,-0.0025536924144436,0.006471874,-0.009025566606800664,0.009025566606800664,8.146085257379525e-05,xgboost,macro_std,train
2020-05-27,0.0055298837002427,0.001396282,0.004133601706294777,0.004133601706294777,1.708666306628309e-05,xgboost,macro_std,train
2020-05-28,-0.0026873303774737,0.0024307785,-0.005118108839913475,0.005118108839913475,2.619503809720046e-05,xgboost,macro_std,train
2020-05-29,0.0146343065752832,0.0067022946,0.007932012002095371,0.007932012002095371,6.291681440138501e-05,xgboost,macro_std,train
2020-06-01,0.0045273570526397,0.0021699176,0.00235743948221264,0.00235743948221264,5.557520912295e-06,xgboost,macro_std,train
2020-06-02,0.006067666879262,0.0042974674,0.0017701994649722873,0.0017701994649722873,3.1336061457881723e-06,xgboost,macro_std,train
2020-06-03,0.0048942210466567,-0.0016819834,0.006576204401158126,0.006576204401158126,4.324646432581151e-05,xgboost,macro_std,train
2020-06-04,-0.0077613830110051,0.0013101144,-0.009071497410535093,0.009071497410535093,8.22920652693449e-05,xgboost,macro_std,train
2020-06-05,0.020020098450928,0.0020745278,0.017945570663883356,0.017945570663883356,0.0003220435064524309,xgboost,macro_std,train
2020-06-08,0.0078201998382986,0.0062829806,0.0015372192844927725,0.0015372192844927725,2.3630431286164712e-06,xgboost,macro_std,train
2020-06-09,0.0066084509198564,0.005730215,0.0008782359254556607,0.0008782359254556607,7.712983407609608e-07,xgboost,macro_std,train
2020-06-10,0.0126702379562943,-0.003985632,0.016655870167264226,0.016655870167264226,0.00027741801102876246,xgboost,macro_std,train
2020-06-11,-0.0514044954596072,-0.01772541,-0.03367908551972206,0.03367908551972206,0.0011342808014447522,xgboost,macro_std,train
2020-06-12,0.0078224775436999,0.010743521,-0.0029210436102269487,0.0029210436102269487,8.532495772847687e-06,xgboost,macro_std,train
2020-06-15,0.0116364972790039,0.013949553,-0.0023130552719080027,0.0023130552719080027,5.3502246909014044e-06,xgboost,macro_std,train
2020-06-16,0.0174878427546275,0.014959147,0.002528695554639134,0.002528695554639134,6.394301208051718e-06,xgboost,macro_std,train
2020-06-17,0.0033223590429732,0.0012107166,0.002111642489940802,0.002111642489940802,4.459034005323389e-06,xgboost,macro_std,train
2020-06-18,0.0029577446521412,0.0026900973,0.00026764733504162875,0.00026764733504162875,7.163509595488587e-08,xgboost,macro_std,train
2020-06-19,-0.0003406632215102,-0.0003533535,1.2690283978285103e-05,1.2690283978285103e-05,1.610433074495196e-10,xgboost,macro_std,train
2020-06-22,0.0120852171124127,0.007601549,0.004483668194821128,0.004483668194821128,2.010328048125055e-05,xgboost,macro_std,train
2020-06-23,0.0078161309068159,0.014058488,-0.006242357514326202,0.006242357514326202,3.89670273366648e-05,xgboost,macro_std,train
2020-06-24,-0.020494956777641,-0.002190501,-0.018304455814161718,0.018304455814161718,0.0003350531026525987,xgboost,macro_std,train
2020-06-25,0.0098615272106049,0.0027399748,0.0071215524473605095,0.0071215524473605095,5.071650926050646e-05,xgboost,macro_std,train
2020-06-26,-0.0253100891394791,-0.008566278,-0.016743811106520592,0.016743811106520592,0.0002803552103708423,xgboost,macro_std,train
2020-06-29,0.0112870322165535,0.015458603,-0.0041715711730076765,0.0041715711730076765,1.7402006051468643e-05,xgboost,macro_std,train
2020-06-30,0.0194547698845855,0.015434851,0.004019918945967316,0.004019918945967316,1.6159748332146974e-05,xgboost,macro_std,train
2020-07-01,0.0119789839182216,-0.003205088,0.015184071885438568,0.015184071885438568,0.00023055603902216596,xgboost,macro_std,train
2020-07-02,0.0060753035157938,0.008224101,-0.0021487972900252348,0.0021487972900252348,4.617329793619793e-06,xgboost,macro_std,train
2020-07-06,0.0250343024490436,0.004952428,0.020081874517913666,0.020081874517913666,0.00040328168415323023,xgboost,macro_std,train
2020-07-07,-0.0075776150157697,-0.0017486502,-0.005828964797409574,0.005828964797409574,3.3976830609440035e-05,xgboost,macro_std,train
2020-07-08,0.0134674663210863,0.005405567,0.008061899200325622,0.008061899200325622,6.49942187162109e-05,xgboost,macro_std,train
2020-07-09,0.0082058682233227,-0.00028252107,0.008488389291906874,0.008488389291906874,7.205275277095929e-05,xgboost,macro_std,train
2020-07-10,0.0075717593502134,0.0025514448,0.005020314544054857,0.005020314544054857,2.520355812124873e-05,xgboost,macro_std,train
2020-07-13,-0.0218419187422116,-0.0043671406,-0.017474778154792328,0.017474778154792328,0.00030536787155920715,xgboost,macro_std,train
2020-07-14,0.0082013121315668,0.006972758,0.0012285540321300397,0.0012285540321300397,1.5093450098629786e-06,xgboost,macro_std,train
2020-07-15,0.0011369308878395,0.0015706484,-0.0004337175094795188,0.0004337175094795188,1.8811087802911648e-07,xgboost,macro_std,train
2020-07-16,-0.0070535958288653,-0.0022333162,-0.00482027963832451,0.00482027963832451,2.3235095791645866e-05,xgboost,macro_std,train
2020-07-17,0.0017638259661855,0.009982249,-0.008218422802024911,0.008218422802024911,6.754247335284299e-05,xgboost,macro_std,train
2020-07-20,0.028418460269442,0.008564274,0.019854186442664064,0.019854186442664064,0.00039418871930006554,xgboost,macro_std,train
2020-07-21,-0.0109258781680243,-0.0020319861,-0.008893892032034872,0.008893892032034872,7.910131547749339e-05,xgboost,macro_std,train
2020-07-22,0.0034721744663361,0.00034258317,0.0031295912989694166,0.0031295912989694166,9.794341698585081e-06,xgboost,macro_std,train
2020-07-23,-0.0270545202898625,-0.005464969,-0.02158955108698641,0.02158955108698641,0.00046610871613759607,xgboost,macro_std,train
2020-07-24,-0.0092538884580576,-7.941574e-05,-0.00917447271947499,0.00917447271947499,8.417094968039081e-05,xgboost,macro_std,train
2020-07-27,0.0180791795792112,0.006322693,0.011756486499501194,0.011756486499501194,0.00013821497481295383,xgboost,macro_std,train
2020-07-28,-0.0133807519532848,-0.002050312,-0.01133043995016402,0.01133043995016402,0.00012837886946427283,xgboost,macro_std,train
2020-07-29,0.0123122584790014,0.003777491,0.008534767550232289,0.008534767550232289,7.284225713649807e-05,xgboost,macro_std,train
2020-07-30,0.0049142293971886,-0.0014991013,0.006413330683942612,0.006413330683942612,4.113081046159981e-05,xgboost,macro_std,train
2020-07-31,0.0176098798332102,0.01014967,0.007460209999728889,0.007460209999728889,5.565473324005491e-05,xgboost,macro_std,train
2020-08-03,0.0135879753142279,0.0030424928,0.010545482531530818,0.010545482531530818,0.00011120720182282162,xgboost,macro_std,train
2020-08-04,0.0037432936399616,0.008767617,-0.005024323295112729,0.005024323295112729,2.5243824573812434e-05,xgboost,macro_std,train
2020-08-05,0.0026010649194415,0.0025549822,4.608271731392421e-05,4.608271731392421e-05,2.1236168350350503e-09,xgboost,macro_std,train
2020-08-06,0.0126507900183179,0.0037484122,0.008902377774296007,0.008902377774296007,7.925233003627953e-05,xgboost,macro_std,train
2020-08-07,-0.0113977626629627,0.0009561118,-0.012353874483377362,0.012353874483377362,0.00015261821475104226,xgboost,macro_std,train
2020-08-10,-0.0048792718667533,0.0044780714,-0.009357343217357596,0.009357343217357596,8.755987208742821e-05,xgboost,macro_std,train
2020-08-11,-0.0190422823708437,-0.005275253,-0.01376702916435223,0.01376702916435223,0.00018953109201212486,xgboost,macro_std,train
2020-08-12,0.0255657209271892,0.010472532,0.015093188565443366,0.015093188565443366,0.0002278043410720304,xgboost,macro_std,train
2020-08-13,0.0018490610176754,0.0024117876,-0.0005627266133147477,0.0005627266133147477,3.1666124133268556e-07,xgboost,macro_std,train
2020-08-14,-0.0012460310275342,0.00064619025,-0.0018922212796892656,0.0018922212796892656,3.580501371308882e-06,xgboost,macro_std,train
2020-08-17,0.0110560965713965,0.0018327294,0.009223367133076697,0.009223367133076697,8.507050127151945e-05,xgboost,macro_std,train
2020-08-18,0.0097375509882215,0.002054957,0.007682594013759826,0.007682594013759826,5.902225078025831e-05,xgboost,macro_std,train
2020-08-19,-0.0070773948945311,0.0023420912,-0.009419486069327323,0.009419486069327323,8.87267178102515e-05,xgboost,macro_std,train
2020-08-20,0.0138984790563083,0.002077895,0.011820584072495133,0.011820584072495133,0.00013972620781492562,xgboost,macro_std,train
2020-08-21,0.0067827317615839,0.0033463233,0.0034364084930958508,0.0034364084930958508,1.1808903331421296e-05,xgboost,macro_std,train
2020-08-24,0.0061264808784384,0.001565913,0.004560567907165336,0.004560567907165336,2.079877963586641e-05,xgboost,macro_std,train
2020-08-25,0.0081925875771231,0.0033431454,0.004849442214090283,0.004849442214090283,2.3517089787800864e-05,xgboost,macro_std,train
2020-08-26,0.0211144417474628,0.003910233,0.017204208946472458,0.017204208946472458,0.00029598480547388296,xgboost,macro_std,train
2020-08-27,-0.0038312943970489,-0.00021020813,-0.003621086262672456,0.003621086262672456,1.3112265721715176e-05,xgboost,macro_std,train
2020-08-28,0.0058264042990743,-0.00033827472,0.00616467902269166,0.00616467902269166,3.8003267452814604e-05,xgboost,macro_std,train
2020-08-31,0.0095286514127368,0.0026089144,0.006919737018805173,0.006919737018805173,4.7882760409422705e-05,xgboost,macro_std,train
2020-09-01,0.0149292591342154,0.0010912651,0.013837994014603183,0.013837994014603183,0.00019149007834819352,xgboost,macro_std,train
2020-09-02,0.0103329223419061,0.0014991156,0.008833806736067503,0.008833806736067503,7.80361414501916e-05,xgboost,macro_std,train
2020-09-03,-0.0536812348911655,-0.007035121,-0.04664611403514862,0.04664611403514862,0.0021758599545800895,xgboost,macro_std,train
2020-09-04,-0.01275929288533,-0.0040624905,-0.008696802347567359,0.008696802347567359,7.563437107265312e-05,xgboost,macro_std,train
2020-09-08,-0.04882949757055,-0.012817095,-0.03601240253672556,0.03601240253672556,0.0012968931364671574,xgboost,macro_std,train
2020-09-09,0.0291676881390462,0.012971472,0.01619621614393092,0.01619621614393092,0.0002623174173809285,xgboost,macro_std,train
2020-09-10,-0.0214402728700484,-0.0037220058,-0.017718267113476512,0.017718267113476512,0.0003139369895045033,xgboost,macro_std,train
2020-09-11,-0.0059995832272633,0.0019438548,-0.007943438075186222,0.007943438075186222,6.30982084543182e-05,xgboost,macro_std,train
2020-09-14,0.0170232603469166,-0.0008197608,0.017843021129095093,0.017843021129095093,0.0003183734030133339,xgboost,macro_std,train
2020-09-15,0.0141845910862099,0.010444944,0.0037396472930919,0.0037396472930919,1.3984961876729576e-05,xgboost,macro_std,train
2020-09-16,-0.016862477265186,-0.005023871,-0.011838606182373451,0.011838606182373451,0.0001401525963413309,xgboost,macro_std,train
2020-09-17,-0.014927302486831,0.0025451118,-0.01747241429948216,0.01747241429948216,0.00030528526145274864,xgboost,macro_std,train
2020-09-18,-0.0130776847862684,0.0009750013,-0.01405268609859504,0.01405268609859504,0.0001974779865856463,xgboost,macro_std,train
2020-09-21,0.0039456968522239,0.00015331755,0.0037923792994655195,0.0037923792994655195,1.4382140751014583e-05,xgboost,macro_std,train
2020-09-22,0.0186006359810961,0.0016038001,0.016996835876165104,0.016996835876165104,0.0002888924298012932,xgboost,macro_std,train
2020-09-23,-0.0320685832021244,-0.008898449,-0.023170134071768086,0.023170134071768086,0.0005368551129037083,xgboost,macro_std,train
2020-09-24,0.0058113582914089,0.007187033,-0.0013756747807050912,0.0013756747807050912,1.8924811022680007e-06,xgboost,macro_std,train
2020-09-25,0.0231019690753192,0.008010593,0.015091375832375912,0.015091375832375912,0.00022774962451401975,xgboost,macro_std,train
2020-09-28,0.0189492515735464,0.0124650635,0.006484188091023437,0.006484188091023437,4.2044695199770166e-05,xgboost,macro_std,train
2020-09-29,-0.0036584223464984,-0.0021737868,-0.0014846355964350999,0.0014846355964350999,2.2041428542022046e-06,xgboost,macro_std,train
2020-09-30,0.0083646179761938,-0.001692409,0.01005702702125676,0.01005702702125676,0.00010114379250628861,xgboost,macro_std,train
2020-10-01,0.014359514590042,0.00077043875,0.013589075836507892,0.013589075836507892,0.00018466298209036266,xgboost,macro_std,train
2020-10-02,-0.0286819726059057,-0.0061212378,-0.022560734843633343,0.022560734843633343,0.0005089867566847316,xgboost,macro_std,train
2020-10-05,0.0222606972084947,0.0070955283,0.015165168907643117,0.015165168907643117,0.0002299823479973455,xgboost,macro_std,train
2020-10-06,-0.0191046947003221,-0.0025066694,-0.01659802532241399,0.01659802532241399,0.00027549444460349604,xgboost,macro_std,train
2020-10-07,0.0185946063124194,0.010224907,0.008369699584747776,0.008369699584747776,7.005187113892709e-05,xgboost,macro_std,train
2020-10-08,0.0041424305754726,0.00041615093,0.0037262796476961292,0.0037262796476961292,1.3885160012834388e-05,xgboost,macro_std,train
2020-10-09,0.0150289169241522,0.0017971451,0.013231771808009272,0.013231771808009272,0.00017507978517922898,xgboost,macro_std,train
2020-10-12,0.0304265808850926,0.0052215024,0.025205078495333776,0.025205078495333776,0.0006352959819559372,xgboost,macro_std,train
2020-10-13,-0.0004087851119518,0.0060749366,-0.006483721706765862,0.006483721706765862,4.203864717078683e-05,xgboost,macro_std,train
2020-10-14,-0.0081276345194077,-0.001825178,-0.0063024564773535244,0.0063024564773535244,3.97209576489354e-05,xgboost,macro_std,train
2020-10-15,-0.0072676832216675,-0.0015941754,-0.005673507869883867,0.005673507869883867,3.218869154963417e-05,xgboost,macro_std,train
2020-10-16,-0.0039072845056198,0.00062507845,-0.004532362955576873,0.004532362955576873,2.0542313961085524e-05,xgboost,macro_std,train
2020-10-19,-0.0185490708907742,-0.0024310492,-0.016118021646295853,0.016118021646295853,0.0002597906217904617,xgboost,macro_std,train
2020-10-20,0.003731119714487,0.0050513,-0.0013201802151318353,0.0013201802151318353,1.742875800425539e-06,xgboost,macro_std,train
2020-10-21,-0.0010683815781536,0.0035922874,-0.0046606690012427465,0.0046606690012427465,2.1721835539145058e-05,xgboost,macro_std,train
2020-10-22,-0.0002108994677519,0.0006981579,-0.0009090573449475265,0.0009090573449475265,8.263852564030461e-07,xgboost,macro_std,train
2020-10-23,0.002539889704653,-0.0008566958,0.003396585517779862,0.003396585517779862,1.1536793179591893e-05,xgboost,macro_std,train
2020-10-26,-0.0162136631887415,-0.00091457233,-0.015299090858084109,0.015299090858084109,0.00023406218108391275,xgboost,macro_std,train
2020-10-27,0.0081746327315604,-0.0043478427,0.012522475383911064,0.012522475383911064,0.00015681238974065854,xgboost,macro_std,train
2020-10-28,-0.0401246549990939,-0.009958134,-0.030166520966308008,0.030166520966308008,0.0009100189872107006,xgboost,macro_std,train
2020-10-29,0.0184930220746962,0.012625731,0.005867291478213445,0.005867291478213445,3.442510929031611e-05,xgboost,macro_std,train
2020-10-30,-0.0265855823579445,-0.009170329,-0.017415253159703267,0.017415253159703267,0.0003032910426165546,xgboost,macro_std,train
2020-11-02,0.0028737924799558,0.00065688416,0.002216908316337712,0.002216908316337712,4.91468248304731e-06,xgboost,macro_std,train
2020-11-03,0.0174521103563102,0.016233284,0.0012188263299258463,0.0012188263299258463,1.485537622520508e-06,xgboost,macro_std,train
2020-11-04,0.0431268541144947,0.017712751,0.025414102711043732,0.025414102711043732,0.0006458766166074803,xgboost,macro_std,train
2020-11-05,0.0252413021225528,0.008043696,0.017197605950017382,0.017197605950017382,0.0002957576504120733,xgboost,macro_std,train
