date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-02-14,0.0117043044404282,0.0012855559,0.010418748551529529,0.010418748551529529,0.00010855032137999866,xgboost,macro_extreme,test
2024-02-15,0.0021366775672958,-0.0033249937,0.005461671220518719,0.005461671220518719,2.9829852521042437e-05,xgboost,macro_extreme,test
2024-02-16,-0.0089914811456499,-0.00033862083,-0.008652860319280748,0.008652860319280748,7.487199170498332e-05,xgboost,macro_extreme,test
2024-02-20,-0.0079405810871434,-0.0018397551,-0.006100825984151343,0.006100825984151343,3.72200776888962e-05,xgboost,macro_extreme,test
2024-02-21,-0.003836660488802,0.0016788116,-0.0055154721078602515,0.0055154721078602515,3.0420432572584405e-05,xgboost,macro_extreme,test
2024-02-22,0.0296377712892022,-0.0007935909,0.0304313621980723,0.0304313621980723,0.0009260678052302639,xgboost,macro_extreme,test
2024-02-23,-0.0037332004700284,0.00038920043,-0.0041224009015559705,0.0041224009015559705,1.699418919314948e-05,xgboost,macro_extreme,test
2024-02-26,-0.0002385940798061,0.0028695173,-0.003108111389397274,0.003108111389397274,9.660356408901053e-06,xgboost,macro_extreme,test
2024-02-27,0.002101176296599,0.00090278976,0.001198386535286694,0.001198386535286694,1.4361302879564465e-06,xgboost,macro_extreme,test
2024-02-28,-0.0053870571181434,-0.002234606,-0.0031524510458367672,0.0031524510458367672,9.937947596397327e-06,xgboost,macro_extreme,test
2024-02-29,0.0094297686894349,0.00093661854,0.00849315014899887,0.00849315014899887,7.213359945343953e-05,xgboost,macro_extreme,test
2024-03-01,0.0142551872856352,-0.0011516174,0.01540680466921958,0.01540680466921958,0.00023736963011548626,xgboost,macro_extreme,test
2024-03-04,-0.0041845646872092,0.0022188306,-0.006403395319255065,0.006403395319255065,4.100347161465768e-05,xgboost,macro_extreme,test
2024-03-05,-0.0181938441113226,0.0020953645,-0.02028920861115976,0.02028920861115976,0.0004116519860671594,xgboost,macro_extreme,test
2024-03-06,0.0066657469273766,0.0051247873,0.0015409595930238685,0.0015409595930238685,2.374556467332286e-06,xgboost,macro_extreme,test
2024-03-07,0.0154438202933728,0.00031368464,0.015130135658042809,0.015130135658042809,0.00022892100503077851,xgboost,macro_extreme,test
2024-03-08,-0.0153950409741469,0.00016009885,-0.015555139821265107,0.015555139821265107,0.00024196237485910746,xgboost,macro_extreme,test
2024-03-11,-0.0037119591274794,0.0005800581,-0.004292017211348916,0.004292017211348916,1.842141174251533e-05,xgboost,macro_extreme,test
2024-03-12,0.0147867784571443,0.0011162976,0.013670480900125603,0.013670480900125603,0.00018688204804069892,xgboost,macro_extreme,test
2024-03-13,-0.0083025397047976,0.0008622141,-0.009164753778802041,0.009164753778802041,8.39927118260663e-05,xgboost,macro_extreme,test
2024-03-14,-0.0029742414740607,0.0013803287,-0.004354570145136103,0.004354570145136103,1.8962281148910663e-05,xgboost,macro_extreme,test
2024-03-15,-0.0115323946658525,0.00090278976,-0.012435184427164805,0.012435184427164805,0.0001546338117376021,xgboost,macro_extreme,test
2024-03-18,0.0098767870656814,-0.00041999773,0.010296784792248489,0.010296784792248489,0.00010602377705787975,xgboost,macro_extreme,test
2024-03-19,0.0026203851690644,0.00035652454,0.002263860626624671,0.002263860626624671,5.125064936781447e-06,xgboost,macro_extreme,test
2024-03-20,0.0114639757608945,0.00026018018,0.011203795578372337,0.011203795578372337,0.00012552503536195553,xgboost,macro_extreme,test
2024-03-21,0.0043911672324744,0.00090278976,0.0034883774711620937,0.0034883774711620937,1.2168777381311244e-05,xgboost,macro_extreme,test
2024-03-22,0.001039753894293,0.00038920043,0.00065055346276543,0.00065055346276543,4.2321980791609174e-07,xgboost,macro_extreme,test
2024-03-25,-0.0034071506886074,0.0019663442,-0.005373494881231492,0.005373494881231492,2.8874447238621044e-05,xgboost,macro_extreme,test
2024-03-26,-0.0036462556478586,0.0024762508,-0.006122506400665263,0.006122506400665263,3.748508462618711e-05,xgboost,macro_extreme,test
2024-03-27,0.0038530124280939,0.0037520905,0.00010092192556356364,0.00010092192556356364,1.018523505945748e-08,xgboost,macro_extreme,test
2024-03-28,-0.0014315049265136,0.002810952,-0.004242456947322655,0.004242456947322655,1.7998440949886257e-05,xgboost,macro_extreme,test
2024-04-01,0.0021073600296012,0.0024559547,-0.0003485946431675121,0.0003485946431675121,1.215182252450851e-07,xgboost,macro_extreme,test
2024-04-02,-0.0094148724003151,-0.0012603014,-0.008154570952841634,0.008154570952841634,6.649702742492851e-05,xgboost,macro_extreme,test
2024-04-03,0.0021173145737556,0.0012264043,0.0008909102411997693,0.0008909102411997693,7.937210578746311e-07,xgboost,macro_extreme,test
2024-04-04,-0.0156173101316605,-0.002458347,-0.013158963124028245,0.013158963124028245,0.0001731583104995352,xgboost,macro_extreme,test
2024-04-05,0.0127647887313006,0.00058300927,0.01218177946081511,0.01218177946081511,0.00014839575083193689,xgboost,macro_extreme,test
2024-04-08,-0.0004568789186918,0.00058300927,-0.0010398881891772907,0.0010398881891772907,1.0813674459904247e-06,xgboost,macro_extreme,test
2024-04-09,0.0038439950735949,0.0018606404,0.0019833547126211245,0.0019833547126211245,3.933695916076424e-06,xgboost,macro_extreme,test
2024-04-10,-0.0087470656826609,0.0007128155,-0.009459881180197112,0.009459881180197112,8.948935194344751e-05,xgboost,macro_extreme,test
2024-04-11,0.0163177213443572,0.00014901593,0.0161687054104999,0.0161687054104999,0.0002614270346515287,xgboost,macro_extreme,test
2024-04-12,-0.0167714149664316,0.0017512568,-0.01852267172384743,0.01852267172384743,0.0003430893677894172,xgboost,macro_extreme,test
2024-04-15,-0.0166151957420875,0.0011313973,-0.01774659306483908,0.01774659306483908,0.00031494156540899453,xgboost,macro_extreme,test
2024-04-16,0.0003856568988434,0.00477785,-0.004392193218690999,0.004392193218690999,1.92913612703152e-05,xgboost,macro_extreme,test
2024-04-17,-0.0124999082625738,0.0034640545,-0.015963962811686716,0.015963962811686716,0.0002548481086529164,xgboost,macro_extreme,test
2024-04-18,-0.0056930212173327,0.006650111,-0.01234313238968096,0.01234313238968096,0.00015235291718919124,xgboost,macro_extreme,test
2024-04-19,-0.0207175486665478,0.0056058397,-0.026323388325076365,0.026323388325076365,0.0006929207729127666,xgboost,macro_extreme,test
2024-04-22,0.0101167353005905,0.004925366,0.005191369275172457,0.005191369275172457,2.6950314951204603e-05,xgboost,macro_extreme,test
2024-04-23,0.0150269457772641,0.005000173,0.01002677266302393,0.01002677266302393,0.000100536170035964,xgboost,macro_extreme,test
2024-04-24,0.0031618775370906,0.006921214,-0.0037593365144540664,0.0037593365144540664,1.413261102890765e-05,xgboost,macro_extreme,test
2024-04-25,-0.0055096373408347,0.0058602556,-0.011369892906329,0.011369892906329,0.0001292744647013905,xgboost,macro_extreme,test
2024-04-26,0.0163765025791999,0.0043106857,0.01206581690360867,0.01206581690360867,0.00014558393755140873,xgboost,macro_extreme,test
2024-04-29,0.0036291909296026,0.006737308,-0.003108117181439184,0.003108117181439184,9.660392413557458e-06,xgboost,macro_extreme,test
2024-04-30,-0.0194212882404535,0.0063138613,-0.025735149588188427,0.025735149588188427,0.000662297924326435,xgboost,macro_extreme,test
2024-05-01,-0.0070277240665965,0.002281579,-0.00930930302276837,0.00930930302276837,8.666312276972431e-05,xgboost,macro_extreme,test
2024-05-02,0.0127935024656783,0.0065545286,0.0062389738604854,0.0062389738604854,3.8924794831820094e-05,xgboost,macro_extreme,test
2024-05-03,0.0197149289467267,-6.8772264e-05,0.01978370121078447,0.01978370121078447,0.0003913948335975949,xgboost,macro_extreme,test
2024-05-06,0.0112699859006745,0.00081162486,0.010458361036092528,0.010458361036092528,0.00010937731556125836,xgboost,macro_extreme,test
2024-05-07,-0.0001172360153404,0.0018012631,-0.0019184990906623127,0.0019184990906623127,3.6806387608721208e-06,xgboost,macro_extreme,test
2024-05-08,-0.0003560024045356,0.0018800554,-0.0022360578143917407,0.0022360578143917407,4.9999545493023685e-06,xgboost,macro_extreme,test
2024-05-09,0.0015719546810142,0.0008532937,0.0007186609892524084,0.0007186609892524084,5.164736174732502e-07,xgboost,macro_extreme,test
2024-05-10,0.0026309717589827,0.0013012359,0.0013297358903871593,0.0013297358903871593,1.7681975381837312e-06,xgboost,macro_extreme,test
2024-05-13,0.0020588513677726,0.0013012359,0.0007576154991770596,0.0007576154991770596,5.739812445933053e-07,xgboost,macro_extreme,test
2024-05-14,0.0067993399102449,0.0014276429,0.0053716970255806625,0.0053716970255806625,2.8855128934632137e-05,xgboost,macro_extreme,test
2024-05-15,0.0148369548693684,0.00081162486,0.014025330004786427,0.014025330004786427,0.00019670988174316244,xgboost,macro_extreme,test
2024-05-16,-0.0020826199347003,0.0008916767,-0.002974296631183346,0.002974296631183346,8.846440450268601e-06,xgboost,macro_extreme,test
2024-05-17,-0.0006322988695474,-0.0006463786,1.4079742598381508e-05,1.4079742598381508e-05,1.9823915163667884e-10,xgboost,macro_extreme,test
2024-05-20,0.0068757681273307,0.00092803646,0.005947731666212091,0.005947731666212091,3.5375511973262056e-05,xgboost,macro_extreme,test
2024-05-21,0.0021189340586392,0.0012617984,0.0008571356265423612,0.0008571356265423612,7.34681482288166e-07,xgboost,macro_extreme,test
2024-05-22,-0.0004597430530749,0.0012167474,-0.0016764905018545426,0.0016764905018545426,2.8106204028084963e-06,xgboost,macro_extreme,test
2024-05-23,-0.0043831671685966,-0.001960536,-0.002422631169209097,0.002422631169209097,5.869141782023436e-06,xgboost,macro_extreme,test
2024-05-24,0.0098825482622863,0.0009816695,0.008900878738533074,0.008900878738533074,7.922564231807013e-05,xgboost,macro_extreme,test
2024-05-28,0.0032427538240597,0.0011880973,0.0020546565352276315,0.0020546565352276315,4.221613477753615e-06,xgboost,macro_extreme,test
2024-05-29,-0.0070568172793184,0.00081162486,-0.007868442143900372,0.007868442143900372,6.191238177190749e-05,xgboost,macro_extreme,test
2024-05-30,-0.0106285461488308,0.0053446814,-0.015973227590614703,0.015973227590614703,0.00025514399966157476,xgboost,macro_extreme,test
2024-05-31,-0.0001084153091274,0.0009079684,-0.0010163836896158553,0.0010163836896158553,1.0330358045171394e-06,xgboost,macro_extreme,test
2024-06-03,0.003463893212233,0.0013012359,0.0021626573436374593,0.0021626573436374593,4.6770867859890316e-06,xgboost,macro_extreme,test
2024-06-04,0.002891853773988,-0.0013161041,0.004207957858241311,0.004207957858241311,1.7706909336734803e-05,xgboost,macro_extreme,test
2024-06-05,0.0201764361425001,0.00035652454,0.019819911600060372,0.019819911600060372,0.0003928288958342077,xgboost,macro_extreme,test
2024-06-06,-0.0007284654843781,0.0011335793,-0.0018620447795066838,0.0018620447795066838,3.4672107608880947e-06,xgboost,macro_extreme,test
2024-06-07,-0.0010646553294391,0.00026018018,-0.0013248355119612628,0.0013248355119612628,1.7551891337536613e-06,xgboost,macro_extreme,test
2024-06-10,0.0038723359939482,0.0014006008,0.002471735224391141,0.002471735224391141,6.109475019495925e-06,xgboost,macro_extreme,test
2024-06-11,0.0070790577948143,0.00081162486,0.006267432930232328,0.006267432930232328,3.9280715534960584e-05,xgboost,macro_extreme,test
2024-06-12,0.0131868817435445,0.0012498191,0.011937062680894296,0.011937062680894296,0.00014249346544759932,xgboost,macro_extreme,test
2024-06-13,0.0057241050350131,0.0012167474,0.004507357586233458,0.004507357586233458,2.0316272410176302e-05,xgboost,macro_extreme,test
2024-06-14,0.0042246640983099,0.00302492,0.001199744208442594,0.001199744208442594,1.4393861656915461e-06,xgboost,macro_extreme,test
2024-06-17,0.0122819316719838,0.0020953645,0.01018656717214664,0.01018656717214664,0.00010376615075265558,xgboost,macro_extreme,test
2024-06-18,0.0003069142465662,0.00074979174,-0.00044287749294230963,0.00044287749294230963,1.9614047375486552e-07,xgboost,macro_extreme,test
2024-06-20,-0.0078948475690459,0.0013749265,-0.009269774103527247,0.009269774103527247,8.592871193042438e-05,xgboost,macro_extreme,test
2024-06-21,-0.0026295327609525,0.003123632,-0.005753164694656519,0.005753164694656519,3.3098904003842236e-05,xgboost,macro_extreme,test
2024-06-24,-0.0115284118109211,0.0023799068,-0.013908318640367654,0.013908318640367654,0.00019344132740199834,xgboost,macro_extreme,test
2024-06-25,0.0115640028822058,0.002217843,0.009346159917750315,0.009346159917750315,8.735070520816257e-05,xgboost,macro_extreme,test
2024-06-26,0.0025306559201838,0.0027312732,-0.00020061726341531446,0.00020061726341531446,4.024728638024967e-08,xgboost,macro_extreme,test
2024-06-27,0.0019210141825352,0.0013286109,0.0005924032510120558,0.0005924032510120558,3.5094161180965276e-07,xgboost,macro_extreme,test
2024-06-28,-0.0053790375645701,3.379945e-05,-0.00541283701430868,0.00541283701430868,2.9298804543470107e-05,xgboost,macro_extreme,test
2024-07-01,0.0065502838712498,3.379945e-05,0.0065164844215112195,0.0065164844215112195,4.246456921579841e-05,xgboost,macro_extreme,test
2024-07-02,0.0100276736053241,0.0017681915,0.008259482143872749,0.008259482143872749,6.821904528495278e-05,xgboost,macro_extreme,test
2024-07-03,0.0086939185101727,0.0005959274,0.008097991097085361,0.008097991097085361,6.557745980847377e-05,xgboost,macro_extreme,test
2024-07-05,0.010120683737575,3.379945e-05,0.010086884287836419,0.010086884287836419,0.00010174523463620121,xgboost,macro_extreme,test
2024-07-08,0.0023299839348614,-0.0018088316,0.004138815519501247,0.004138815519501247,1.712979390446438e-05,xgboost,macro_extreme,test
2024-07-09,0.0006593116059204,-0.003943897,0.004603208458354081,0.004603208458354081,2.1189528111062558e-05,xgboost,macro_extreme,test
2024-07-10,0.0108131360627624,-0.0011494135,0.011962549587889275,0.011962549587889275,0.00014310259264270985,xgboost,macro_extreme,test
2024-07-11,-0.0226988703442728,0.00074979174,-0.02344866208378131,0.02344866208378131,0.0005498397535193632,xgboost,macro_extreme,test
2024-07-12,0.0059261355383767,0.0033329837,0.0025931518359555115,0.0025931518359555115,6.72443644431944e-06,xgboost,macro_extreme,test
2024-07-15,0.0027206716614227,0.0013160122,0.0014046594288583104,0.0014046594288583104,1.973068111080555e-06,xgboost,macro_extreme,test
2024-07-16,0.0005756105269814,-0.00033862083,0.0009142313533505515,0.0009142313533505515,8.358189674491808e-07,xgboost,macro_extreme,test
2024-07-17,-0.0298286753933214,-0.0011761347,-0.028652540710129622,0.028652540710129622,0.0008209680891456354,xgboost,macro_extreme,test
2024-07-18,-0.0047615639049825,0.0017124374,-0.006474001274843209,0.006474001274843209,4.1912692506671495e-05,xgboost,macro_extreme,test
2024-07-19,-0.0093032208057051,0.0043141358,-0.013617356565773994,0.013617356565773994,0.0001854323998394281,xgboost,macro_extreme,test
2024-07-22,0.0152625290251274,7.1497874e-05,0.015191031150967569,0.015191031150967569,0.00023076742742966707,xgboost,macro_extreme,test
2024-07-23,-0.0034630721631034,0.0031931319,-0.006656204043938099,0.006656204043938099,4.43050522745379e-05,xgboost,macro_extreme,test
2024-07-24,-0.0372309086993842,0.0033799584,-0.04061086714831578,0.04061086714831578,0.0016492425305381538,xgboost,macro_extreme,test
2024-07-25,-0.0106601491773646,0.0014390044,-0.012099153615362537,0.012099153615362537,0.00014638951820814035,xgboost,macro_extreme,test
2024-07-26,0.0102013275853216,0.00042954518,0.00977178240538084,0.00977178240538084,9.548773137811054e-05,xgboost,macro_extreme,test
2024-07-29,0.0018816767168404,-0.00029635715,0.002178033862839027,0.002178033862839027,4.743831507673494e-06,xgboost,macro_extreme,test
2024-07-30,-0.0139067316001359,0.0019231887,-0.01582992028371278,0.01582992028371278,0.0002505863761887013,xgboost,macro_extreme,test
2024-07-31,0.0296761534039154,-0.0051536583,0.03482981173808121,0.03482981173808121,0.0012131157857101795,xgboost,macro_extreme,test
2024-08-01,-0.0246812141310496,0.0025078899,-0.027189104007191746,0.027189104007191746,0.0007392473767138903,xgboost,macro_extreme,test
2024-08-02,-0.0240850689020844,0.0009121441,-0.024997212983751467,0.024997212983751467,0.0006248606569550329,xgboost,macro_extreme,test
2024-08-05,-0.0300379973737647,0.0032853254,-0.03332332273890573,0.03332332273890573,0.0011104438383612717,xgboost,macro_extreme,test
2024-08-06,0.0101610058221615,-0.0003808182,0.010541824030375395,0.010541824030375395,0.00011113005388740013,xgboost,macro_extreme,test
2024-08-07,-0.0117152035685496,0.0016308468,-0.013346050328785327,0.013346050328785327,0.00017811705937847093,xgboost,macro_extreme,test
2024-08-08,0.0301253904097342,0.00058490806,0.02954048234714205,0.02954048234714205,0.0008726400973018112,xgboost,macro_extreme,test
2024-08-09,0.0053770818844463,0.0011946846,0.004182397234628654,0.004182397234628654,1.7492446628229414e-05,xgboost,macro_extreme,test
2024-08-12,0.0015614407091108,0.0018928067,-0.00033136602019101036,0.00033136602019101036,1.0980343933722908e-07,xgboost,macro_extreme,test
2024-08-13,0.0247373173144625,0.0008228518,0.02391446553086652,0.02391446553086652,0.000571901661627003,xgboost,macro_extreme,test
2024-08-14,0.0008546085488768,0.0017219161,-0.0008673075893177014,0.0008673075893177014,7.522224544880826e-07,xgboost,macro_extreme,test
2024-08-15,0.0242772947118613,0.0011780893,0.02309920541541605,0.02309920541541605,0.0005335732908235862,xgboost,macro_extreme,test
2024-08-16,0.0009420394090494,-0.0035696968,0.004511736206107386,0.004511736206107386,2.035576359350027e-05,xgboost,macro_extreme,test
2024-08-19,0.0131368223518544,0.0021312803,0.011005542095419124,0.011005542095419124,0.00012112195681404237,xgboost,macro_extreme,test
2024-08-20,-0.002363854356637,0.0023804605,-0.004744314857354163,0.004744314857354163,2.250852346571145e-05,xgboost,macro_extreme,test
2024-08-21,0.0053114517981261,0.0012857282,0.004025723614551125,0.004025723614551125,1.6206450620754578e-05,xgboost,macro_extreme,test
2024-08-22,-0.0169397805533092,0.0014061591,-0.018345939688822206,0.018345939688822206,0.0003365735030659018,xgboost,macro_extreme,test
2024-08-23,0.0116815138358592,0.0011239579,0.010557555917833647,0.010557555917833647,0.00011146198695818427,xgboost,macro_extreme,test
2024-08-26,-0.0104202629896593,0.0005469856,-0.010967248586543342,0.010967248586543342,0.00012028054155903693,xgboost,macro_extreme,test
2024-08-27,0.0033290811040384,0.0019759308,0.0013531503424925036,0.0013531503424925036,1.8310158493875797e-06,xgboost,macro_extreme,test
2024-08-28,-0.0118535479807045,0.0024845907,-0.014338138727166844,0.014338138727166844,0.00020558222215948165,xgboost,macro_extreme,test
2024-08-29,-0.0013098527296353,-0.00032777415,-0.000982078580735238,0.000982078580735238,9.644783387389395e-07,xgboost,macro_extreme,test
2024-08-30,0.012812043156723,0.0017131402,0.011098902987564422,0.011098902987564422,0.00012318564752736644,xgboost,macro_extreme,test
2024-09-03,-0.0319698315474554,-0.0005659265,-0.03140390506129479,0.03140390506129479,0.0009862052530988166,xgboost,macro_extreme,test
2024-09-04,-0.0019714739823035,-0.0065500336,0.004578559594483018,0.004578559594483018,2.0963207960232496e-05,xgboost,macro_extreme,test
2024-09-05,0.0004718245403883,0.0009059282,-0.00043410366158513826,0.00043410366158513826,1.8844598900162424e-07,xgboost,macro_extreme,test
2024-09-06,-0.0272572255077768,0.0037423812,-0.030999606739636126,0.030999606739636126,0.0009609756180120935,xgboost,macro_extreme,test
2024-09-09,0.0129157811742926,0.0026857306,0.010230050595914758,0.010230050595914758,0.00010465393519497589,xgboost,macro_extreme,test
2024-09-10,0.0089817455096165,0.0022955486,0.006686196947656041,0.006686196947656041,4.4705229622844955e-05,xgboost,macro_extreme,test
2024-09-11,0.0214454403419043,0.0013061753,0.020139265087618964,0.020139265087618964,0.0004055899982693881,xgboost,macro_extreme,test
2024-09-12,0.0096104075463961,0.0022814157,0.007328991804505431,0.007328991804505431,5.371412087050778e-05,xgboost,macro_extreme,test
2024-09-13,0.0047008320178738,-0.0020121224,0.006712954440330541,0.006712954440330541,4.506375731795353e-05,xgboost,macro_extreme,test
2024-09-16,-0.0047013348028247,3.864407e-05,-0.0047399788725431295,0.0047399788725431295,2.2467399712155237e-05,xgboost,macro_extreme,test
2024-09-17,0.0004807480701313,0.0009198277,-0.000439079655606987,0.000439079655606987,1.927909439679503e-07,xgboost,macro_extreme,test
2024-09-18,-0.0045341596730525,0.001505782,-0.006039941685880195,0.006039941685880195,3.648089556883329e-05,xgboost,macro_extreme,test
2024-09-19,0.025283900690002,0.001125865,0.02415803565617428,0.02415803565617428,0.0005836106867649879,xgboost,macro_extreme,test
2024-09-20,-0.0024394780361379,0.00045246287,-0.0028919409109564934,0.0028919409109564934,8.363322232463873e-06,xgboost,macro_extreme,test
2024-09-23,0.0030627336995299,0.00065032404,0.0024124096557120818,0.0024124096557120818,5.8197203469728845e-06,xgboost,macro_extreme,test
2024-09-24,0.0046556625576126,-0.0060670734,0.010722735995929183,0.010722735995929183,0.00011497706723839541,xgboost,macro_extreme,test
2024-09-25,0.0013913482085302,0.0011201901,0.0002711580723955755,0.0002711580723955755,7.352670022528417e-08,xgboost,macro_extreme,test
2024-09-26,0.007130800434288,0.003324746,0.0038060545128699294,0.0038060545128699294,1.4486050954937555e-05,xgboost,macro_extreme,test
2024-09-27,-0.0053294663233074,0.0005146154,-0.005844081708634888,0.005844081708634888,3.415329101720087e-05,xgboost,macro_extreme,test
2024-09-30,0.0025990137408466,0.0011798049,0.001419208831803586,0.001419208831803586,2.0141537082692992e-06,xgboost,macro_extreme,test
2024-10-01,-0.0144295691523111,0.0012067386,-0.01563630779379667,0.01563630779379667,0.00024449412142234646,xgboost,macro_extreme,test
2024-10-02,0.0014801469978184,-0.0025864744,0.004066621407145311,0.004066621407145311,1.6537409669052507e-05,xgboost,macro_extreme,test
2024-10-03,-0.0004672197491646,0.0017944534,-0.002261673110236246,0.002261673110236246,5.115165257565695e-06,xgboost,macro_extreme,test
2024-10-04,0.012136209357014,-0.00037995004,0.012516159397965371,0.012516159397965371,0.00015665424607527688,xgboost,macro_extreme,test
2024-10-07,-0.0117623963679725,0.00093922147,-0.012701617838589257,0.012701617838589257,0.00016133109571756884,xgboost,macro_extreme,test
2024-10-08,0.0153874473074688,-0.00057022576,0.015957673069672135,0.015957673069672135,0.00025464732979853927,xgboost,macro_extreme,test
2024-10-09,0.0079789174133523,-0.014263154,0.02224207142084675,0.02224207142084675,0.0004947097410900477,xgboost,macro_extreme,test
2024-10-10,-0.0013379017152635,-0.006807628,0.005469726372435913,0.005469726372435913,2.9917906589320934e-05,xgboost,macro_extreme,test
2024-10-11,0.0014913928068426,0.0009363091,0.0005550836983319865,0.0005550836983319865,3.0811791215391576e-07,xgboost,macro_extreme,test
2024-10-14,0.008208146595122,-0.0010330895,0.009241236068034252,0.009241236068034252,8.540044406513716e-05,xgboost,macro_extreme,test
2024-10-15,-0.0137553104804719,0.0005109795,-0.01426628998246809,0.01426628998246809,0.00020352702986386936,xgboost,macro_extreme,test
2024-10-16,0.0007051492894438,0.00033331214,0.000371837147269109,0.000371837147269109,1.3826286408922905e-07,xgboost,macro_extreme,test
2024-10-17,0.0008110668237289,0.0013375767,-0.0005265098338047456,0.0005265098338047456,2.7721260509310084e-07,xgboost,macro_extreme,test
2024-10-18,0.0065961451020354,-0.0084861405,0.01508228562141597,0.01508228562141597,0.0002274753395659709,xgboost,macro_extreme,test
2024-10-21,0.001840048282639,0.0007556408,0.0010844074881159397,0.0010844074881159397,1.175939600281922e-06,xgboost,macro_extreme,test
2024-10-22,0.001422766386682,0.0021682798,-0.0007455134529975988,0.0007455134529975988,5.557903086004029e-07,xgboost,macro_extreme,test
2024-10-23,-0.0159924621891323,0.0029616042,-0.018954066346595015,0.018954066346595015,0.0003592566310711257,xgboost,macro_extreme,test
2024-10-24,0.0082337389565676,0.0028031042,0.005430634725433543,0.005430634725433543,2.9491793521084656e-05,xgboost,macro_extreme,test
