date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-02-02,0.0170362122607454,0.0012279302,0.015808282072566383,0.015808282072566383,0.0002499017820858237,xgboost,macro_only,test
2024-02-05,-0.0016843435082735,-0.003246117,0.0015617734093068662,0.0015617734093068662,2.439136182017992e-06,xgboost,macro_only,test
2024-02-06,-0.0022911882798343,0.002615553,-0.0049067413739084294,0.0049067413739084294,2.4076110910424783e-05,xgboost,macro_only,test
2024-02-07,0.0103228312493516,-0.003305179,0.013628010316307643,0.013628010316307643,0.00018572266518138755,xgboost,macro_only,test
2024-02-08,0.001581373475192,-0.0035858427,0.0051672161460648075,0.0051672161460648075,2.6700122700152842e-05,xgboost,macro_only,test
2024-02-09,0.0100287496384272,0.0023348895,0.007693860148269834,0.007693860148269834,5.9195483981134715e-05,xgboost,macro_only,test
2024-02-12,-0.0044497126601682,0.0023348895,-0.006784602150325566,0.006784602150325566,4.6030826338202296e-05,xgboost,macro_only,test
2024-02-13,-0.0159087760358076,0.002615553,-0.01852432912988173,0.01852432912988173,0.0003431507697121848,xgboost,macro_only,test
2024-02-14,0.0117043044404282,-0.0014603635,0.01316466794676769,0.01316466794676769,0.00017330848214865263,xgboost,macro_only,test
2024-02-15,0.0021366775672958,-0.00014175786,0.002278435427842732,0.002278435427842732,5.191267998848892e-06,xgboost,macro_only,test
2024-02-16,-0.0089914811456499,0.0055860854,-0.014577566521048297,0.014577566521048297,0.00021250544567558814,xgboost,macro_only,test
2024-02-20,-0.0079405810871434,-0.00078576757,-0.007154813520730713,0.007154813520730713,5.1191356516431027e-05,xgboost,macro_only,test
2024-02-21,-0.003836660488802,0.00033919443,-0.004175854922565623,0.004175854922565623,1.7437764334315548e-05,xgboost,macro_only,test
2024-02-22,0.0296377712892022,-0.00030481548,0.029942586765031146,0.029942586765031146,0.0008965585021814184,xgboost,macro_only,test
2024-02-23,-0.0037332004700284,-0.0010936268,-0.0026395736327822802,0.0026395736327822802,6.9673489628794435e-06,xgboost,macro_only,test
2024-02-26,-0.0002385940798061,0.005669336,-0.005907929914488088,0.005907929914488088,3.490363587450323e-05,xgboost,macro_only,test
2024-02-27,0.002101176296599,-0.0016058953,0.003707071644492238,0.003707071644492238,1.3742380177398385e-05,xgboost,macro_only,test
2024-02-28,-0.0053870571181434,-0.0007025171,-0.004684540011014303,0.004684540011014303,2.1944915114793888e-05,xgboost,macro_only,test
2024-02-29,0.0094297686894349,-5.850739e-05,0.009488276079784305,0.009488276079784305,9.002738296620702e-05,xgboost,macro_only,test
2024-03-01,0.0142551872856352,0.005669336,0.008585851450953213,0.008585851450953213,7.371684513783539e-05,xgboost,macro_only,test
2024-03-04,-0.0041845646872092,0.00045097223,-0.00463553692203946,0.00463553692203946,2.1488202555591073e-05,xgboost,macro_only,test
2024-03-05,-0.0181938441113226,0.0028619685,-0.02105581258578523,0.02105581258578523,0.0004433472436477117,xgboost,macro_only,test
2024-03-06,0.0066657469273766,0.012577174,-0.005911427304033426,0.005911427304033426,3.494497277087191e-05,xgboost,macro_only,test
2024-03-07,0.0154438202933728,-0.0058642807,0.02130810103503459,0.02130810103503459,0.0004540351697192421,xgboost,macro_only,test
2024-03-08,-0.0153950409741469,-0.0033884295,-0.012006611447907267,0.012006611447907267,0.00014415871846101784,xgboost,macro_only,test
2024-03-11,-0.0037119591274794,-0.0033371095,-0.00037484966605266486,0.00037484966605266486,1.4051227213979436e-07,xgboost,macro_only,test
2024-03-12,0.0147867784571443,-0.0050754696,0.01986224807021956,0.01986224807021956,0.0003945088984029406,xgboost,macro_only,test
2024-03-13,-0.0083025397047976,0.002615553,-0.01091809279887173,0.01091809279887173,0.00011920475036477473,xgboost,macro_only,test
2024-03-14,-0.0029742414740607,0.00045097223,-0.00342521370889096,0.00342521370889096,1.1732088951574566e-05,xgboost,macro_only,test
2024-03-15,-0.0115323946658525,-0.0016891457,-0.009843248975090993,0.009843248975090993,9.688955038562988e-05,xgboost,macro_only,test
2024-03-18,0.0098767870656814,-0.00078576757,0.010662554632094087,0.010662554632094087,0.00011369007128239106,xgboost,macro_only,test
2024-03-19,0.0026203851690644,-0.0004718369,0.0030922220563644144,0.0030922220563644144,9.561837245866568e-06,xgboost,macro_only,test
2024-03-20,0.0114639757608945,-0.0007025171,0.012166492868023597,0.012166492868023597,0.00014802354870766904,xgboost,macro_only,test
2024-03-21,0.0043911672324744,-5.850739e-05,0.0044496746228238045,0.0044496746228238045,1.9799604249002167e-05,xgboost,macro_only,test
2024-03-22,0.001039753894293,-0.00033917092,0.0013789248121616141,0.0013789248121616141,1.9014336375949429e-06,xgboost,macro_only,test
2024-03-25,-0.0034071506886074,0.0028619685,-0.006269119163070028,0.006269119163070028,3.930185508077185e-05,xgboost,macro_only,test
2024-03-26,-0.0036462556478586,0.005669336,-0.009315591482540587,0.009315591482540587,8.678024466958274e-05,xgboost,macro_only,test
2024-03-27,0.0038530124280939,0.005669336,-0.0018163234065880877,0.0018163234065880877,3.299030717319756e-06,xgboost,macro_only,test
2024-03-28,-0.0014315049265136,0.0025813049,-0.004012809797059464,0.004012809797059464,1.610264246737642e-05,xgboost,macro_only,test
2024-04-01,0.0021073600296012,0.0028619685,-0.0007546084448614284,0.0007546084448614284,5.694339050561834e-07,xgboost,macro_only,test
2024-04-02,-0.0094148724003151,-0.0007025171,-0.008712355293186003,0.008712355293186003,7.590513475470616e-05,xgboost,macro_only,test
2024-04-03,0.0021173145737556,-0.00042051653,0.002537831105204411,0.002537831105204411,6.440586718543043e-06,xgboost,macro_only,test
2024-04-04,-0.0156173101316605,-0.0004718369,-0.015145473244360486,0.015145473244360486,0.00022938535979563935,xgboost,macro_only,test
2024-04-05,0.0127647887313006,-0.0014603635,0.014225152237640091,0.014225152237640091,0.0002023549561840369,xgboost,macro_only,test
2024-04-08,-0.0004568789186918,-0.0009448706,0.0004879916636242708,0.0004879916636242708,2.3813586376678345e-07,xgboost,macro_only,test
2024-04-09,0.0038439950735949,0.00021067768,0.0036333173925697823,0.0036333173925697823,1.3200995275150082e-05,xgboost,macro_only,test
2024-04-10,-0.0087470656826609,9.11554e-06,-0.008756181222457667,0.008756181222457667,7.667070960052024e-05,xgboost,macro_only,test
2024-04-11,0.0163177213443572,-0.00015123868,0.01646896002505797,0.01646896002505797,0.00027122664430695746,xgboost,macro_only,test
2024-04-12,-0.0167714149664316,0.0008196186,-0.01759103354729448,0.01759103354729448,0.0003094444612620398,xgboost,macro_only,test
2024-04-15,-0.0166151957420875,-0.0003359302,-0.01627926553574024,0.01627926553574024,0.00026501448638314003,xgboost,macro_only,test
2024-04-16,0.0003856568988434,0.0029106152,-0.002524958278981693,0.002524958278981693,6.375414310598194e-06,xgboost,macro_only,test
2024-04-17,-0.0124999082625738,0.0020706803,-0.014570588523232064,0.014570588523232064,0.00021230204991334195,xgboost,macro_only,test
2024-04-18,-0.0056930212173327,0.004859669,-0.010552690351353505,0.010552690351353505,0.00011135927365154937,xgboost,macro_only,test
2024-04-19,-0.0207175486665478,0.0050061266,-0.025723675260346197,0.025723675260346197,0.000661707468899747,xgboost,macro_only,test
2024-04-22,0.0101167353005905,0.003672985,0.006443750406225428,0.006443750406225428,4.152191929773037e-05,xgboost,macro_only,test
2024-04-23,0.0150269457772641,0.003850085,0.011176860814940792,0.011176860814940792,0.00012492221767655896,xgboost,macro_only,test
2024-04-24,0.0031618775370906,0.005005633,-0.001843755455743253,0.001843755455743253,3.39943418058301e-06,xgboost,macro_only,test
2024-04-25,-0.0055096373408347,0.003996541,-0.009506178133121096,0.009506178133121096,9.036742269862969e-05,xgboost,macro_only,test
2024-04-26,0.0163765025791999,0.0034033284,0.012973174220072856,0.012973174220072856,0.00016830324934436296,xgboost,macro_only,test
2024-04-29,0.0036291909296026,0.0034033284,0.00022586257047555553,0.00022586257047555553,5.101390074182529e-08,xgboost,macro_only,test
2024-04-30,-0.0194212882404535,0.0047224583,-0.02414374655087878,0.02414374655087878,0.000582920497513071,xgboost,macro_only,test
2024-05-01,-0.0070277240665965,0.0034033284,-0.010431052425723545,0.010431052425723545,0.00010880685470819304,xgboost,macro_only,test
2024-05-02,0.0127935024656783,0.0051520905,0.007641412013066853,0.007641412013066853,5.839117755344242e-05,xgboost,macro_only,test
2024-05-03,0.0197149289467267,0.0013265831,0.01838834585369446,0.01838834585369446,0.0003381312632350822,xgboost,macro_only,test
2024-05-06,0.0112699859006745,0.00042191625,0.010848069649603703,0.010848069649603703,0.000117680615122653,xgboost,macro_only,test
2024-05-07,-0.0001172360153404,0.00042191625,-0.0005391522664111975,0.0005391522664111975,2.906851663763308e-07,xgboost,macro_only,test
2024-05-08,-0.0003560024045356,0.00042191625,-0.0007779186556063975,0.0007779186556063975,6.051574347404648e-07,xgboost,macro_only,test
2024-05-09,0.0015719546810142,0.00042191625,0.0011500384299434026,0.0011500384299434026,1.3225883903466866e-06,xgboost,macro_only,test
2024-05-10,0.0026309717589827,0.00014125273,0.0024897190245171752,0.0024897190245171752,6.198700821042755e-06,xgboost,macro_only,test
2024-05-13,0.0020588513677726,0.00014125273,0.0019175986333070756,0.0019175986333070756,3.677184518461164e-06,xgboost,macro_only,test
2024-05-14,0.0067993399102449,0.00042191625,0.006377423659174103,0.006377423659174103,4.06715325285936e-05,xgboost,macro_only,test
2024-05-15,0.0148369548693684,0.00042191625,0.014415038618297602,0.014415038618297602,0.00020779333836701123,xgboost,macro_only,test
2024-05-16,-0.0020826199347003,-0.00020429504,-0.001878324898317327,0.001878324898317327,3.528104423638797e-06,xgboost,macro_only,test
2024-05-17,-0.0006322988695474,-2.7326737e-06,-0.0006295661958547375,0.0006295661958547375,3.963535949630057e-07,xgboost,macro_only,test
2024-05-20,0.0068757681273307,-2.7326737e-06,0.006878500801023362,0.006878500801023362,4.7313773269679035e-05,xgboost,macro_only,test
2024-05-21,0.0021189340586392,0.0006062076,0.0015127264741426126,0.0015127264741426126,2.2883413855719402e-06,xgboost,macro_only,test
2024-05-22,-0.0004597430530749,-2.7326737e-06,-0.0004570103793822375,0.0004570103793822375,2.0885848686309663e-07,xgboost,macro_only,test
2024-05-23,-0.0043831671685966,-2.7326737e-06,-0.004380434494903937,0.004380434494903937,1.9188206364144313e-05,xgboost,macro_only,test
2024-05-24,0.0098825482622863,0.00014125273,0.009741295527820775,0.009741295527820775,9.489283856034104e-05,xgboost,macro_only,test
2024-05-28,0.0032427538240597,0.0006062076,0.0026365462395631124,0.0026365462395631124,6.951376073354389e-06,xgboost,macro_only,test
2024-05-29,-0.0070568172793184,0.00014125273,-0.0071980700137839245,0.0071980700137839245,5.181221192333531e-05,xgboost,macro_only,test
2024-05-30,-0.0106285461488308,0.004524681,-0.015153226934665589,0.015153226934665589,0.00022962028653347467,xgboost,macro_only,test
2024-05-31,-0.0001084153091274,3.0806717e-05,-0.00013922202653203003,0.00013922202653203003,1.9382772671685274e-08,xgboost,macro_only,test
2024-06-03,0.003463893212233,0.00014125273,0.0033226404777674753,0.0033226404777674753,1.1039939744498876e-05,xgboost,macro_only,test
2024-06-04,0.002891853773988,-0.00018702412,0.0030788778988860167,0.0030788778988860167,9.479489116248773e-06,xgboost,macro_only,test
2024-06-05,0.0201764361425001,-0.0007025171,0.020878953249629198,0.020878953249629198,0.00043593068880020167,xgboost,macro_only,test
2024-06-06,-0.0007284654843781,-0.0018865588,0.0011580933510165806,0.0011580933510165806,1.341180209668813e-06,xgboost,macro_only,test
2024-06-07,-0.0010646553294391,-0.0018865588,0.0008219035059555805,0.0008219035059555805,6.755253731020749e-07,xgboost,macro_only,test
2024-06-10,0.0038723359939482,-2.7326737e-06,0.0038750686676408625,0.0038750686676408625,1.5016157178931928e-05,xgboost,macro_only,test
2024-06-11,0.0070790577948143,0.00014125273,0.0069378050603487755,0.0069378050603487755,4.813313905540108e-05,xgboost,macro_only,test
2024-06-12,0.0131868817435445,-0.00046768767,0.01365456941415162,0.01365456941415162,0.0001864472658858849,xgboost,macro_only,test
2024-06-13,0.0057241050350131,-0.00051822566,0.006242330692301085,0.006242330692301085,3.896669247204415e-05,xgboost,macro_only,test
2024-06-14,0.0042246640983099,0.0058536273,-0.001628963244420861,0.001628963244420861,2.6535212516741376e-06,xgboost,macro_only,test
2024-06-17,0.0122819316719838,0.0025813049,0.009700626801437936,0.009700626801437936,9.410216034077599e-05,xgboost,macro_only,test
2024-06-18,0.0003069142465662,-0.0018865588,0.0021934730819608804,0.0021934730819608804,4.811324161286963e-06,xgboost,macro_only,test
2024-06-20,-0.0078948475690459,0.00304626,-0.010941107551557302,0.010941107551557302,0.00011970783445474422,xgboost,macro_only,test
2024-06-21,-0.0026295327609525,0.005669336,-0.008298868595634487,0.008298868595634487,6.887121996760832e-05,xgboost,macro_only,test
2024-06-24,-0.0115284118109211,0.005669336,-0.017197747645603088,0.017197747645603088,0.00029576252408184653,xgboost,macro_only,test
2024-06-25,0.0115640028822058,0.005669336,0.005894667047523812,0.005894667047523812,3.4747099601163097e-05,xgboost,macro_only,test
2024-06-26,0.0025306559201838,0.0053886725,-0.002858016543412067,0.002858016543412067,8.16825856241706e-06,xgboost,macro_only,test
2024-06-27,0.0019210141825352,-0.0009831805,0.0029041946607504176,0.0029041946607504176,8.434346627531233e-06,xgboost,macro_only,test
2024-06-28,-0.0053790375645701,-0.001421604,-0.0039574336083103125,0.0039574336083103125,1.566128076418398e-05,xgboost,macro_only,test
2024-07-01,0.0065502838712498,-0.00020429504,0.006754578907632773,0.006754578907632773,4.562433621943755e-05,xgboost,macro_only,test
2024-07-02,0.0100276736053241,0.0006062076,0.009421466020827513,0.009421466020827513,8.876402198160742e-05,xgboost,macro_only,test
2024-07-03,0.0086939185101727,-2.7326737e-06,0.008696651183865362,0.008696651183865362,7.56317418138268e-05,xgboost,macro_only,test
2024-07-05,0.010120683737575,-0.00020429504,0.010324978773957973,0.010324978773957973,0.00010660518668268269,xgboost,macro_only,test
2024-07-08,0.0023299839348614,-0.0018865588,0.0042165427702560805,0.0042165427702560805,1.777923293339882e-05,xgboost,macro_only,test
2024-07-09,0.0006593116059204,-0.001421604,0.002080915562180187,0.002080915562180187,4.330209576923684e-06,xgboost,macro_only,test
2024-07-10,0.0108131360627624,-0.0009831805,0.011796316540977618,0.011796316540977618,0.00013915308393494215,xgboost,macro_only,test
2024-07-11,-0.0226988703442728,-0.0018865588,-0.02081231150887812,0.02081231150887812,0.00043315231034258064,xgboost,macro_only,test
2024-07-12,0.0059261355383767,0.0025813049,0.003344830667830836,0.003344830667830836,1.1187892196461675e-05,xgboost,macro_only,test
2024-07-15,0.0027206716614227,0.00063526357,0.0020854080931666497,0.0020854080931666497,4.348926915044962e-06,xgboost,macro_only,test
2024-07-16,0.0005756105269814,0.005669336,-0.005093725307700588,0.005093725307700588,2.5946037510309446e-05,xgboost,macro_only,test
2024-07-17,-0.0298286753933214,0.002615553,-0.03244422848739553,0.03244422848739553,0.0010526279621423278,xgboost,macro_only,test
2024-07-18,-0.0047615639049825,0.0022244442,-0.00698600808384686,0.00698600808384686,4.8804308947573676e-05,xgboost,macro_only,test
2024-07-19,-0.0093032208057051,0.0021041217,-0.01140734253171137,0.01140734253171137,0.00013012746363579117,xgboost,macro_only,test
2024-07-22,0.0152625290251274,0.0049114893,0.010351039706071128,0.010351039706071128,0.00010714402299666107,xgboost,macro_only,test
2024-07-23,-0.0034630721631034,0.006067038,-0.009530110211162148,0.009530110211162148,9.082300063689705e-05,xgboost,macro_only,test
2024-07-24,-0.0372309086993842,0.005637406,-0.04286831460525679,0.04286831460525679,0.0018376923970952724,xgboost,macro_only,test
2024-07-25,-0.0106601491773646,-0.0013541571,-0.009305992067619753,0.009305992067619753,8.660148836260176e-05,xgboost,macro_only,test
2024-07-26,0.0102013275853216,-0.0009934539,0.0111947814828574,0.0111947814828574,0.00012532313244892695,xgboost,macro_only,test
2024-07-29,0.0018816767168404,0.0021041217,-0.0002224450091658694,0.0002224450091658694,4.9481782102803716e-08,xgboost,macro_only,test
2024-07-30,-0.0139067316001359,0.0018577062,-0.015764437829338347,0.015764437829338347,0.0002485175000750739,xgboost,macro_only,test
2024-07-31,0.0296761534039154,0.0016772457,0.027998907687351044,0.027998907687351044,0.0007839388316848054,xgboost,macro_only,test
2024-08-01,-0.0246812141310496,-0.0040630256,-0.020618188548467843,0.020618188548467843,0.0004251096990201705,xgboost,macro_only,test
2024-08-02,-0.0240850689020844,1.7905646e-05,-0.024102974548102736,0.024102974548102736,0.0005809533820664883,xgboost,macro_only,test
2024-08-05,-0.0300379973737647,-0.00047922716,-0.029558770209004468,0.029558770209004468,0.00087372089626873,xgboost,macro_only,test
2024-08-06,0.0101610058221615,-0.0039103623,0.014071368076989714,0.014071368076989714,0.0001980033995581252,xgboost,macro_only,test
2024-08-07,-0.0117152035685496,-0.00043856396,-0.011276639606315416,0.011276639606315416,0.0001271626008107215,xgboost,macro_only,test
2024-08-08,0.0301253904097342,0.001033516,0.029091874391082774,0.029091874391082774,0.0008463371555865378,xgboost,macro_only,test
2024-08-09,0.0053770818844463,-0.0014272223,0.0068043041605527765,0.0068043041605527765,4.6298555109315824e-05,xgboost,macro_only,test
2024-08-12,0.0015614407091108,0.00032154095,0.0012398997566834872,0.0012398997566834872,1.5373514066237707e-06,xgboost,macro_only,test
2024-08-13,0.0247373173144625,0.00036665148,0.024370665832280876,0.024370665832280876,0.0005939293531087025,xgboost,macro_only,test
2024-08-14,0.0008546085488768,0.001479668,-0.0006250594117893201,0.0006250594117893201,3.906992682664108e-07,xgboost,macro_only,test
2024-08-15,0.0242772947118613,0.001339906,0.02293738870015322,0.02293738870015322,0.0005261238003819166,xgboost,macro_only,test
2024-08-16,0.0009420394090494,0.0014111442,-0.0004691047469595588,0.0004691047469595588,2.200592636199917e-07,xgboost,macro_only,test
2024-08-19,0.0131368223518544,0.0011960005,0.011940821859654144,0.011940821859654144,0.00014258322668399425,xgboost,macro_only,test
2024-08-20,-0.002363854356637,0.0011960005,-0.0035598548488372556,0.0035598548488372556,1.267256654479012e-05,xgboost,macro_only,test
2024-08-21,0.0053114517981261,-0.0009918796,0.006303331411264835,0.006303331411264835,3.973198688023794e-05,xgboost,macro_only,test
2024-08-22,-0.0169397805533092,6.39832e-05,-0.017003763752961483,0.017003763752961483,0.00028912798176652677,xgboost,macro_only,test
2024-08-23,0.0116815138358592,0.0002896231,0.011391890734151653,0.011391890734151653,0.0001297751744988503,xgboost,macro_only,test
2024-08-26,-0.0104202629896593,-0.0009918796,-0.009428383376520565,0.009428383376520565,8.889441309464933e-05,xgboost,macro_only,test
2024-08-27,0.0033290811040384,-0.0009918796,0.004320960717177136,0.004320960717177136,1.867070151938795e-05,xgboost,macro_only,test
2024-08-28,-0.0118535479807045,0.0024954546,-0.014349002604999734,0.014349002604999734,0.00020589387575828915,xgboost,macro_only,test
2024-08-29,-0.0013098527296353,0.00047008373,-0.0017799364603962617,0.0017799364603962617,3.168173803047973e-06,xgboost,macro_only,test
2024-08-30,0.012812043156723,0.0016256331,0.011186410056675292,0.011186410056675292,0.0001251357699560861,xgboost,macro_only,test
2024-09-03,-0.0319698315474554,0.0016256331,-0.033595464647503105,0.033595464647503105,0.001128655244881631,xgboost,macro_only,test
2024-09-04,-0.0019714739823035,0.00036665148,-0.0023381254644851235,0.0023381254644851235,5.466830687673774e-06,xgboost,macro_only,test
2024-09-05,0.0004718245403883,-0.0007051764,0.0011770009227138898,0.0011770009227138898,1.385331172069348e-06,xgboost,macro_only,test
2024-09-06,-0.0272572255077768,0.00027918155,-0.027536407057335215,0.027536407057335215,0.0007582537136272607,xgboost,macro_only,test
2024-09-09,0.0129157811742926,0.0023117552,0.010604025969719327,0.010604025969719327,0.00011244536676648192,xgboost,macro_only,test
2024-09-10,0.0089817455096165,0.0021300195,0.00685172603111661,0.00685172603111661,4.694614960548097e-05,xgboost,macro_only,test
2024-09-11,0.0214454403419043,0.00030241592,0.02114302441868885,0.02114302441868885,0.000447027481569273,xgboost,macro_only,test
2024-09-12,0.0096104075463961,0.00032444514,0.009285962410039001,0.009285962410039001,8.622909788065733e-05,xgboost,macro_only,test
2024-09-13,0.0047008320178738,-0.00024081851,0.004941650527938655,0.004941650527938655,2.441990994027639e-05,xgboost,macro_only,test
2024-09-16,-0.0047013348028247,0.0005049058,-0.005206240626442873,0.005206240626442873,2.7104941460424282e-05,xgboost,macro_only,test
2024-09-17,0.0004807480701313,0.0005049058,-2.415775348687361e-05,2.415775348687361e-05,5.83597053532554e-10,xgboost,macro_only,test
2024-09-18,-0.0045341596730525,0.00032444514,-0.004858604809409599,0.004858604809409599,2.3606040694018085e-05,xgboost,macro_only,test
2024-09-19,0.025283900690002,-0.00011311697,0.02539701766017136,0.02539701766017136,0.0006450085060310559,xgboost,macro_only,test
2024-09-20,-0.0024394780361379,6.39832e-05,-0.0025034612357901845,0.0025034612357901845,6.267318159104118e-06,xgboost,macro_only,test
2024-09-23,0.0030627336995299,6.39832e-05,0.0029987504998776155,0.0029987504998776155,8.992504560516248e-06,xgboost,macro_only,test
2024-09-24,0.0046556625576126,6.39832e-05,0.0045916793579603155,0.0045916793579603155,2.1083519326318854e-05,xgboost,macro_only,test
2024-09-25,0.0013913482085302,0.0012195321,0.00017181610525245712,0.00017181610525245712,2.9520774024123423e-08,xgboost,macro_only,test
2024-09-26,0.007130800434288,0.0012195321,0.005911268331010257,0.005911268331010257,3.4943093281204796e-05,xgboost,macro_only,test
2024-09-27,-0.0053294663233074,0.0012195321,-0.0065489984265851425,0.0065489984265851425,4.288938039141467e-05,xgboost,macro_only,test
2024-09-30,0.0025990137408466,6.39832e-05,0.0025350305411943157,0.0025350305411943157,6.426379844787945e-06,xgboost,macro_only,test
2024-10-01,-0.0144295691523111,-0.0009918796,-0.013437689539172364,0.013437689539172364,0.00018057150015118238,xgboost,macro_only,test
2024-10-02,0.0014801469978184,-0.0010219438,0.0025020907514036192,0.0025020907514036192,6.260458128259528e-06,xgboost,macro_only,test
2024-10-03,-0.0004672197491646,0.00025211385,-0.0007193336013488658,0.0007193336013488658,5.17440830029529e-07,xgboost,macro_only,test
2024-10-04,0.012136209357014,0.0005360299,0.011600179431444108,0.011600179431444108,0.00013456416284169897,xgboost,macro_only,test
2024-10-07,-0.0117623963679725,-0.0008909217,-0.010871474683059162,0.010871474683059162,0.00011818896178439631,xgboost,macro_only,test
2024-10-08,0.0153874473074688,-0.0028633017,0.01825074897019699,0.01825074897019699,0.00033308983797314645,xgboost,macro_only,test
2024-10-09,0.0079789174133523,-0.0047731246,0.0127520420001431,0.0127520420001431,0.00016261457517341364,xgboost,macro_only,test
2024-10-10,-0.0013379017152635,-0.0044130576,0.0030751558690520382,0.0030751558690520382,9.456583618965196e-06,xgboost,macro_only,test
2024-10-11,0.0014913928068426,-0.0041664583,0.0056578510745611535,0.0056578510745611535,3.20112787819128e-05,xgboost,macro_only,test
2024-10-14,0.008208146595122,-0.003790736,0.011998882560716649,0.011998882560716649,0.00014397318270587014,xgboost,macro_only,test
2024-10-15,-0.0137553104804719,-0.0036414834,-0.010113827106531909,0.010113827106531909,0.00010228949874081961,xgboost,macro_only,test
2024-10-16,0.0007051492894438,-0.0039380183,0.004643167633786509,0.004643167633786509,2.1559005675442607e-05,xgboost,macro_only,test
2024-10-17,0.0008110668237289,-0.0032821666,0.004093233375527482,0.004093233375527482,1.675455946653211e-05,xgboost,macro_only,test
2024-10-18,0.0065961451020354,-0.004265516,0.010861661167096493,0.010861661167096493,0.00011797568330881194,xgboost,macro_only,test
2024-10-21,0.001840048282639,-0.002847097,0.004687145398230169,0.004687145398230169,2.1969331984150246e-05,xgboost,macro_only,test
2024-10-22,0.001422766386682,-0.00048397455,0.001906740939162504,0.001906740939162504,3.6356610090783074e-06,xgboost,macro_only,test
2024-10-23,-0.0159924621891323,0.0031137061,-0.01910616831966671,0.01910616831966671,0.0003650456678594358,xgboost,macro_only,test
2024-10-24,0.0082337389565676,0.0038255625,0.004408176416125849,0.004408176416125849,1.9432019315688134e-05,xgboost,macro_only,test
2024-10-25,0.0058716796743426,0.0019016314,0.003970048314400343,0.003970048314400343,1.5761283618673005e-05,xgboost,macro_only,test
2024-10-28,-4.664111514958081e-05,0.004977435,-0.0050240759887305135,0.0050240759887305135,2.524133954053849e-05,xgboost,macro_only,test
2024-10-29,0.0097590839058814,-0.0021485435,0.01190762739039039,0.01190762739039039,0.00014179159006837545,xgboost,macro_only,test
2024-10-30,-0.0079608501083529,-0.0027407946,-0.005220055548412204,0.005220055548412204,2.7248979928509035e-05,xgboost,macro_only,test
2024-10-31,-0.0246935346579667,-0.002297796,-0.022395738581803052,0.022395738581803052,0.0005015691066244618,xgboost,macro_only,test
2024-11-01,0.0071497285884949,-0.0018510892,0.009000817770804706,0.009000817770804706,8.10147205432338e-05,xgboost,macro_only,test
