date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-04-25,-0.0055096373408347,-0.02564713,0.020137492522665897,0.020137492522665897,0.0004055186051004249,xgboost,sentiment_mean_only,test
2024-04-26,0.0163765025791999,-0.0011550471,0.017531549674580624,0.017531549674580624,0.000307355233992288,xgboost,sentiment_mean_only,test
2024-04-29,0.0036291909296026,0.004283846,-0.0006546549607107867,0.0006546549607107867,4.285731175832417e-07,xgboost,sentiment_mean_only,test
2024-04-30,-0.0194212882404535,0.003908218,-0.02332950612505366,0.02332950612505366,0.0005442658560389163,xgboost,sentiment_mean_only,test
2024-05-01,-0.0070277240665965,0.0037300366,-0.010757760617729298,0.010757760617729298,0.00011572941350836746,xgboost,sentiment_mean_only,test
2024-05-02,0.0127935024656783,-0.002934565,0.015728067534832205,0.015728067534832205,0.00024737210838024276,xgboost,sentiment_mean_only,test
2024-05-03,0.0197149289467267,0.00019187474,0.01952305420282178,0.01952305420282178,0.0003811496454063172,xgboost,sentiment_mean_only,test
2024-05-06,0.0112699859006745,-0.0033171945,0.014587180425826945,0.014587180425826945,0.00021278583277562876,xgboost,sentiment_mean_only,test
2024-05-07,-0.0001172360153404,0.005411052,-0.005528288160404277,0.005528288160404277,3.05619699844661e-05,xgboost,sentiment_mean_only,test
2024-05-08,-0.0003560024045356,-0.0010282458,0.0006722433760813987,0.0006722433760813987,4.5191115668531677e-07,xgboost,sentiment_mean_only,test
2024-05-09,0.0015719546810142,0.005411052,-0.003839097464049677,0.003839097464049677,1.473866933847266e-05,xgboost,sentiment_mean_only,test
2024-05-10,0.0026309717589827,0.0018809555,0.0007500162258581933,0.0007500162258581933,5.625243390505684e-07,xgboost,sentiment_mean_only,test
2024-05-13,0.0020588513677726,0.0037300366,-0.001671185183360198,0.001671185183360198,2.7928599170826587e-06,xgboost,sentiment_mean_only,test
2024-05-14,0.0067993399102449,-0.00016550085,0.006964840762989926,0.006964840762989926,4.85090068538061e-05,xgboost,sentiment_mean_only,test
2024-05-15,0.0148369548693684,-0.001258595,0.016095549901054527,0.016095549901054527,0.0002590667266173364,xgboost,sentiment_mean_only,test
2024-05-16,-0.0020826199347003,0.0002729178,-0.0023555377287639875,0.0023555377287639875,5.5485579916306045e-06,xgboost,sentiment_mean_only,test
2024-05-17,-0.0006322988695474,0.004663725,-0.005296023787465844,0.005296023787465844,2.804786795740406e-05,xgboost,sentiment_mean_only,test
2024-05-20,0.0068757681273307,0.0045241485,0.0023516195923473033,0.0023516195923473033,5.530114707111696e-06,xgboost,sentiment_mean_only,test
2024-05-21,0.0021189340586392,0.005297972,-0.0031790378307374402,0.0031790378307374402,1.0106281529259809e-05,xgboost,sentiment_mean_only,test
2024-05-22,-0.0004597430530749,-0.010260103,0.00980036021733659,0.00980036021733659,9.60470603895537e-05,xgboost,sentiment_mean_only,test
2024-05-23,-0.0043831671685966,0.00942683,-0.01380999750504813,0.01380999750504813,0.00019071603108943556,xgboost,sentiment_mean_only,test
2024-05-24,0.0098825482622863,-0.0048992625,0.014781810712921733,0.014781810712921733,0.0002185019279526477,xgboost,sentiment_mean_only,test
2024-05-28,0.0032427538240597,0.0049808337,-0.0017380799112572919,0.0017380799112572919,3.0209217779161554e-06,xgboost,sentiment_mean_only,test
2024-05-29,-0.0070568172793184,0.00045220557,-0.007509022847171925,0.007509022847171925,5.638542411934997e-05,xgboost,sentiment_mean_only,test
2024-05-30,-0.0106285461488308,-0.00016975278,-0.010458793371975196,0.010458793371975196,0.0001093863587976723,xgboost,sentiment_mean_only,test
2024-05-31,-0.0001084153091274,0.0034866428,-0.00359505815596504,0.00359505815596504,1.2924443144770753e-05,xgboost,sentiment_mean_only,test
2024-06-03,0.003463893212233,0.00348857,-2.4676773842163043e-05,2.4676773842163043e-05,6.089431672572622e-10,xgboost,sentiment_mean_only,test
2024-06-04,0.002891853773988,0.0026685316,0.000223322162426225,0.000223322162426225,4.987278823072522e-08,xgboost,sentiment_mean_only,test
2024-06-05,0.0201764361425001,0.00068858464,0.01948785150467193,0.01948785150467193,0.000379776356268144,xgboost,sentiment_mean_only,test
2024-06-06,-0.0007284654843781,0.010451246,-0.011179711537358522,0.011179711537358522,0.00012498595005854725,xgboost,sentiment_mean_only,test
2024-06-07,-0.0010646553294391,-0.00745925,0.006394594483670536,0.006394594483670536,4.0890838610589645e-05,xgboost,sentiment_mean_only,test
2024-06-10,0.0038723359939482,0.0013317708,0.0025405652013447072,0.0025405652013447072,6.454471542283673e-06,xgboost,sentiment_mean_only,test
2024-06-11,0.0070790577948143,-0.0030955325,0.010174590329458309,0.010174590329458309,0.00010352228837230653,xgboost,sentiment_mean_only,test
2024-06-12,0.0131868817435445,0.00019187474,0.012995006999639581,0.012995006999639581,0.0001688702069206817,xgboost,sentiment_mean_only,test
2024-06-13,0.0057241050350131,-0.0023560321,0.008080137177428743,0.008080137177428743,6.528861680606613e-05,xgboost,sentiment_mean_only,test
2024-06-14,0.0042246640983099,-0.00745925,0.011683913911419536,0.011683913911419536,0.00013651384428946297,xgboost,sentiment_mean_only,test
2024-06-17,0.0122819316719838,0.0027251842,0.009556747475377521,0.009556747475377521,9.133142230813463e-05,xgboost,sentiment_mean_only,test
2024-06-18,0.0003069142465662,-0.012324388,0.012631302385516071,0.012631302385516071,0.000159549799954344,xgboost,sentiment_mean_only,test
2024-06-20,-0.0078948475690459,0.004445544,-0.012340391547409176,0.012340391547409176,0.00015228526354336784,xgboost,sentiment_mean_only,test
2024-06-21,-0.0026295327609525,0.00942683,-0.01205636309740403,0.01205636309740403,0.0001453558911364457,xgboost,sentiment_mean_only,test
2024-06-24,-0.0115284118109211,0.0046696686,-0.01619808042951074,0.01619808042951074,0.00026237780960089885,xgboost,sentiment_mean_only,test
2024-06-25,0.0115640028822058,-0.002565381,0.014129383766540245,0.014129383766540245,0.000199639485622171,xgboost,sentiment_mean_only,test
2024-06-26,0.0025306559201838,-0.0012702608,0.0038009166984395606,0.0038009166984395606,1.444696774847669e-05,xgboost,sentiment_mean_only,test
2024-06-27,0.0019210141825352,0.0055403695,-0.0036193553616430474,0.0036193553616430474,1.3099733233854275e-05,xgboost,sentiment_mean_only,test
2024-06-28,-0.0053790375645701,-0.0017259602,-0.003653077390925974,0.003653077390925974,1.3344974424094522e-05,xgboost,sentiment_mean_only,test
2024-07-01,0.0065502838712498,-0.0018417917,0.008392075543881898,0.008392075543881898,7.042693193422066e-05,xgboost,sentiment_mean_only,test
2024-07-02,0.0100276736053241,-0.0067061186,0.0167337921890033,0.0167337921890033,0.00028001980102474784,xgboost,sentiment_mean_only,test
2024-07-03,0.0086939185101727,-0.0023393533,0.011033271829430197,0.011033271829430197,0.00012173308726209797,xgboost,sentiment_mean_only,test
2024-07-05,0.010120683737575,0.003363374,0.00675730981539089,0.00675730981539089,4.566123594117806e-05,xgboost,sentiment_mean_only,test
2024-07-08,0.0023299839348614,0.0031893025,-0.0008593185803771235,0.0008593185803771235,7.384284225813549e-07,xgboost,sentiment_mean_only,test
2024-07-09,0.0006593116059204,-0.008641203,0.009300514540006723,0.009300514540006723,8.649957070887647e-05,xgboost,sentiment_mean_only,test
2024-07-10,0.0108131360627624,0.005026407,0.005786728988579175,0.005786728988579175,3.348623238726256e-05,xgboost,sentiment_mean_only,test
2024-07-11,-0.0226988703442728,-0.001258595,-0.021440275312586674,0.021440275312586674,0.00045968540547951356,xgboost,sentiment_mean_only,test
2024-07-12,0.0059261355383767,-0.0039635347,0.009889670258618723,0.009889670258618723,9.780557782420773e-05,xgboost,sentiment_mean_only,test
2024-07-15,0.0027206716614227,0.00348857,-0.0007678983246524628,0.0007678983246524628,5.896678370040592e-07,xgboost,sentiment_mean_only,test
2024-07-16,0.0005756105269814,0.00071859837,-0.0001429878434589043,0.0001429878434589043,2.0445523377028123e-08,xgboost,sentiment_mean_only,test
2024-07-17,-0.0298286753933214,0.005411052,-0.03523972753838528,0.03523972753838528,0.0012418383969796298,xgboost,sentiment_mean_only,test
2024-07-18,-0.0047615639049825,0.003908218,-0.008669781789582663,0.008669781789582663,7.516511627897916e-05,xgboost,sentiment_mean_only,test
2024-07-19,-0.0093032208057051,0.00054930465,-0.009852525454007596,0.009852525454007596,9.70722578218676e-05,xgboost,sentiment_mean_only,test
2024-07-22,0.0152625290251274,0.010878413,0.00438411604081582,0.00438411604081582,1.922047345933858e-05,xgboost,sentiment_mean_only,test
2024-07-23,-0.0034630721631034,0.00348857,-0.006951642149178563,0.006951642149178563,4.832532857023595e-05,xgboost,sentiment_mean_only,test
2024-07-24,-0.0372309086993842,0.004663725,-0.04189463361730265,0.04189463361730265,0.001755160325928025,xgboost,sentiment_mean_only,test
2024-07-25,-0.0106601491773646,0.0033010056,-0.013961154755033147,0.013961154755033147,0.00019491384209398464,xgboost,sentiment_mean_only,test
2024-07-26,0.0102013275853216,0.001131592,0.009069735616151924,0.009069735616151924,8.226010414689471e-05,xgboost,sentiment_mean_only,test
2024-07-29,0.0018816767168404,0.002490783,-0.0006091063934205634,0.0006091063934205634,3.7101059850580613e-07,xgboost,sentiment_mean_only,test
2024-07-30,-0.0139067316001359,0.002136637,-0.016043368591189718,0.016043368591189718,0.00025738967575277276,xgboost,sentiment_mean_only,test
2024-07-31,0.0296761534039154,0.034831926,-0.005155772822700504,0.005155772822700504,2.6581993399297127e-05,xgboost,sentiment_mean_only,test
2024-08-01,-0.0246812141310496,0.0035964192,-0.02827763336674103,0.02827763336674103,0.0007996245488238257,xgboost,sentiment_mean_only,test
2024-08-02,-0.0240850689020844,-0.0015531254,-0.022531943455422095,0.022531943455422095,0.0005076884758783385,xgboost,sentiment_mean_only,test
2024-08-05,-0.0300379973737647,0.0024378658,-0.032475863200997296,0.032475863200997296,0.0010546816906498904,xgboost,sentiment_mean_only,test
2024-08-06,0.0101610058221615,-0.02564713,0.035808135685662094,0.035808135685662094,0.001282222581282787,xgboost,sentiment_mean_only,test
2024-08-07,-0.0117152035685496,0.0045241485,-0.016239352103532997,0.016239352103532997,0.00026371655674252154,xgboost,sentiment_mean_only,test
2024-08-08,0.0301253904097342,0.0033010056,0.026824384832065652,0.026824384832065652,0.0007195476216187538,xgboost,sentiment_mean_only,test
2024-08-09,0.0053770818844463,-0.0030095319,0.008386613764243878,0.008386613764243878,7.033529043060487e-05,xgboost,sentiment_mean_only,test
2024-08-12,0.0015614407091108,0.0008879855,0.0006734551932369207,0.0006734551932369207,4.535418972977782e-07,xgboost,sentiment_mean_only,test
2024-08-13,0.0247373173144625,0.00071859837,0.024018718944022195,0.024018718944022195,0.0005768988597119307,xgboost,sentiment_mean_only,test
2024-08-14,0.0008546085488768,0.0030520102,-0.0021974016520409207,0.0021974016520409207,4.828574020392168e-06,xgboost,sentiment_mean_only,test
2024-08-15,0.0242772947118613,-0.0008843649,0.02516165959481104,0.02516165959481104,0.0006331091135651465,xgboost,sentiment_mean_only,test
2024-08-16,0.0009420394090494,-0.0011975496,0.0021395890399372062,0.0021395890399372062,4.577841259819416e-06,xgboost,sentiment_mean_only,test
2024-08-19,0.0131368223518544,0.00068858464,0.012448237714026228,0.012448237714026228,0.00015495862218490493,xgboost,sentiment_mean_only,test
2024-08-20,-0.002363854356637,0.0021491637,-0.004513018101980685,0.004513018101980685,2.0367332388805343e-05,xgboost,sentiment_mean_only,test
2024-08-21,0.0053114517981261,-0.0036146762,0.008926127983078359,0.008926127983078359,7.967576077029454e-05,xgboost,sentiment_mean_only,test
2024-08-22,-0.0169397805533092,0.0021226977,-0.019062478206558105,0.019062478206558105,0.0003633780753755027,xgboost,sentiment_mean_only,test
2024-08-23,0.0116815138358592,0.0021491637,0.009532350090515515,0.009532350090515515,9.086569824815116e-05,xgboost,sentiment_mean_only,test
2024-08-26,-0.0104202629896593,0.0045241485,-0.014944411524642697,0.014944411524642697,0.00022333543581787345,xgboost,sentiment_mean_only,test
2024-08-27,0.0033290811040384,-0.0015531254,0.004882206550700707,0.004882206550700707,2.3835940803704897e-05,xgboost,sentiment_mean_only,test
2024-08-28,-0.0118535479807045,0.014887586,-0.02674113421670456,0.02674113421670456,0.0007150882591958074,xgboost,sentiment_mean_only,test
2024-08-29,-0.0013098527296353,0.0028596094,-0.004169462164016428,0.004169462164016428,1.7384414737164552e-05,xgboost,sentiment_mean_only,test
2024-08-30,0.012812043156723,0.002490783,0.010321260046462036,0.010321260046462036,0.0001065284089466935,xgboost,sentiment_mean_only,test
2024-09-03,-0.0319698315474554,0.010657581,-0.04262741211684188,0.04262741211684188,0.0018170962637790778,xgboost,sentiment_mean_only,test
2024-09-04,-0.0019714739823035,-0.009295819,0.0073243453449317215,0.0073243453449317215,5.364603473182298e-05,xgboost,sentiment_mean_only,test
2024-09-05,0.0004718245403883,-0.009295819,0.009767643867623521,0.009767643867623521,9.540686672472338e-05,xgboost,sentiment_mean_only,test
2024-09-06,-0.0272572255077768,0.0057751057,-0.03303233118159658,0.03303233118159658,0.0010911349032906778,xgboost,sentiment_mean_only,test
2024-09-09,0.0129157811742926,0.010451246,0.0024645351213121777,0.0024645351213121777,6.07393336418123e-06,xgboost,sentiment_mean_only,test
2024-09-10,0.0089817455096165,0.005411052,0.0035706933645526222,0.0035706933645526222,1.2749851103660127e-05,xgboost,sentiment_mean_only,test
2024-09-11,0.0214454403419043,-0.009295819,0.03074125966913952,0.03074125966913952,0.0009450250460454642,xgboost,sentiment_mean_only,test
2024-09-12,0.0096104075463961,-0.0043258993,0.013936306841904961,0.013936306841904961,0.00019422064839172705,xgboost,sentiment_mean_only,test
2024-09-13,0.0047008320178738,0.004283846,0.000416986127560413,0.000416986127560413,1.7387743057782903e-07,xgboost,sentiment_mean_only,test
2024-09-16,-0.0047013348028247,0.0035964192,-0.008297754038516129,0.008297754038516129,6.885272208371072e-05,xgboost,sentiment_mean_only,test
2024-09-17,0.0004807480701313,0.005026407,-0.004545659004051926,0.004545659004051926,2.0663015781118347e-05,xgboost,sentiment_mean_only,test
2024-09-18,-0.0045341596730525,0.0011168331,-0.0056509927405516015,0.0056509927405516015,3.1933718953766896e-05,xgboost,sentiment_mean_only,test
2024-09-19,0.025283900690002,0.012261314,0.013022586372417964,0.013022586372417964,0.00016958775582708605,xgboost,sentiment_mean_only,test
2024-09-20,-0.0024394780361379,-0.0018417917,-0.0005976863635058019,0.0005976863635058019,3.5722898912078956e-07,xgboost,sentiment_mean_only,test
2024-09-23,0.0030627336995299,-0.0056123897,0.008675123349725738,0.008675123349725738,7.525776513295671e-05,xgboost,sentiment_mean_only,test
2024-09-24,0.0046556625576126,0.009453157,-0.004797494405378161,0.004797494405378161,2.3015952569634753e-05,xgboost,sentiment_mean_only,test
2024-09-25,0.0013913482085302,-0.008641203,0.010032551142616523,0.010032551142616523,0.0001006520824292161,xgboost,sentiment_mean_only,test
2024-09-26,0.007130800434288,-0.005273654,0.012404454559918857,0.012404454559918857,0.0001538704929290917,xgboost,sentiment_mean_only,test
2024-09-27,-0.0053294663233074,-0.00038837362,-0.004941092702499275,0.004941092702499275,2.441439709469159e-05,xgboost,sentiment_mean_only,test
2024-09-30,0.0025990137408466,-0.036413666,0.039012679601737946,0.039012679601737946,0.00152198916970786,xgboost,sentiment_mean_only,test
2024-10-01,-0.0144295691523111,0.00942683,-0.023856399488762628,0.023856399488762628,0.0005691277965674338,xgboost,sentiment_mean_only,test
2024-10-02,0.0014801469978184,0.0050214464,-0.0035412993866711364,0.0035412993866711364,1.2540801346037367e-05,xgboost,sentiment_mean_only,test
2024-10-03,-0.0004672197491646,-0.0010282458,0.0005610260314523987,0.0005610260314523987,3.1475020796722787e-07,xgboost,sentiment_mean_only,test
2024-10-04,0.012136209357014,0.001131592,0.011004617387844324,0.011004617387844324,0.00012110160385284563,xgboost,sentiment_mean_only,test
2024-10-07,-0.0117623963679725,0.004112152,-0.01587454828504265,0.01587454828504265,0.00025200128325415056,xgboost,sentiment_mean_only,test
2024-10-08,0.0153874473074688,0.0025891273,0.012798320025788098,0.012798320025788098,0.00016379699548248864,xgboost,sentiment_mean_only,test
2024-10-09,0.0079789174133523,0.0008879855,0.007090931897478421,0.007090931897478421,5.028131517467693e-05,xgboost,sentiment_mean_only,test
2024-10-10,-0.0013379017152635,0.016856547,-0.018194449160322323,0.018194449160322323,0.00033103798024755366,xgboost,sentiment_mean_only,test
2024-10-11,0.0014913928068426,-0.0027662448,0.004257637618779813,0.004257637618779813,1.8127478092849036e-05,xgboost,sentiment_mean_only,test
2024-10-14,0.008208146595122,0.0025891273,0.005619019313441297,0.005619019313441297,3.15733780448263e-05,xgboost,sentiment_mean_only,test
