date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-25,0.0010103557011173,0.0022416478,-0.0012312921011760007,0.0012312921011760007,1.5160802384184106e-06,xgboost,macro_mean,test
2024-01-26,-0.0054943448510703,0.00291154,-0.008405884832211986,0.008405884832211986,7.065889981241153e-05,xgboost,macro_mean,test
2024-01-29,0.0100099855018983,0.00291154,0.007098445520756613,0.007098445520756613,5.0387928811149625e-05,xgboost,macro_mean,test
2024-01-30,-0.0068177300734869,-0.00030760327,-0.006510126799946165,0.006510126799946165,4.238175095137729e-05,xgboost,macro_mean,test
2024-01-31,-0.0196153040105769,-0.004961891,-0.0146534129107663,0.0146534129107663,0.0002147225099334125,xgboost,macro_mean,test
2024-02-01,0.0120337277753201,-0.0036286404,0.015662368210956144,0.015662368210956144,0.0002453097779755696,xgboost,macro_mean,test
2024-02-02,0.0170362122607454,0.008280764,0.00875544792684161,0.00875544792684161,7.665786839963505e-05,xgboost,macro_mean,test
2024-02-05,-0.0016843435082735,-0.0019728113,0.00028846778830872205,0.00028846778830872205,8.321366489172568e-08,xgboost,macro_mean,test
2024-02-06,-0.0022911882798343,0.0016068985,-0.0038980867785557206,0.0038980867785557206,1.5195080533150916e-05,xgboost,macro_mean,test
2024-02-07,0.0103228312493516,-0.0027171655,0.013039996758590439,0.013039996758590439,0.00017004151546404914,xgboost,macro_mean,test
2024-02-08,0.001581373475192,0.00020003851,0.0013813349613248154,0.0013813349613248154,1.9080862753782293e-06,xgboost,macro_mean,test
2024-02-09,0.0100287496384272,0.0039413697,0.006087379929799738,0.006087379929799738,3.705619440972866e-05,xgboost,macro_mean,test
2024-02-12,-0.0044497126601682,-0.002787218,-0.0016624946966812904,0.0016624946966812904,2.763888616493416e-06,xgboost,macro_mean,test
2024-02-13,-0.0159087760358076,0.0025002633,-0.018409039311386217,0.018409039311386217,0.0003388927283681631,xgboost,macro_mean,test
2024-02-14,0.0117043044404282,-0.0006185252,0.01232282963908899,0.01232282963908899,0.0001518521303140101,xgboost,macro_mean,test
2024-02-15,0.0021366775672958,0.0049961265,-0.002859448950357665,0.002859448950357665,8.176448299701553e-06,xgboost,macro_mean,test
2024-02-16,-0.0089914811456499,0.0026549431,-0.011646424295186747,0.011646424295186747,0.00013563919886351613,xgboost,macro_mean,test
2024-02-20,-0.0079405810871434,-0.0029420848,-0.004998496286691407,0.004998496286691407,2.498496512806778e-05,xgboost,macro_mean,test
2024-02-21,-0.003836660488802,0.00056750176,-0.0044041622488899075,0.0044041622488899075,1.9396645114547006e-05,xgboost,macro_mean,test
2024-02-22,0.0296377712892022,-0.0055116885,0.035149459823372586,0.035149459823372586,0.0012354845258748836,xgboost,macro_mean,test
2024-02-23,-0.0037332004700284,0.0002181908,-0.003951391275782094,0.003951391275782094,1.561349301432684e-05,xgboost,macro_mean,test
2024-02-26,-0.0002385940798061,0.0031580133,-0.0033966074161665546,0.0033966074161665546,1.1536941939557638e-05,xgboost,macro_mean,test
2024-02-27,0.002101176296599,-3.22059e-05,0.0021333821952047526,0.0021333821952047526,4.551319590816649e-06,xgboost,macro_mean,test
2024-02-28,-0.0053870571181434,-0.0059169107,0.0005298535935324821,0.0005298535935324821,2.807448305792848e-07,xgboost,macro_mean,test
2024-02-29,0.0094297686894349,0.002852301,0.006577467576127424,0.006577467576127424,4.326307971500757e-05,xgboost,macro_mean,test
2024-03-01,0.0142551872856352,0.004139775,0.010115412341001955,0.010115412341001955,0.00010232156682849465,xgboost,macro_mean,test
2024-03-04,-0.0041845646872092,0.00041685314,-0.004601417832206931,0.004601417832206931,2.1173046066551932e-05,xgboost,macro_mean,test
2024-03-05,-0.0181938441113226,0.002920507,-0.02111435109904333,0.02111435109904333,0.00044581582233367225,xgboost,macro_mean,test
2024-03-06,0.0066657469273766,-0.0013745638,0.008040310711715133,0.008040310711715133,6.46465963409211e-05,xgboost,macro_mean,test
2024-03-07,0.0154438202933728,-0.005399566,0.020843386437123947,0.020843386437123947,0.0004344467581672825,xgboost,macro_mean,test
2024-03-08,-0.0153950409741469,-0.003411534,-0.011983506964645563,0.011983506964645563,0.0001436044391717087,xgboost,macro_mean,test
2024-03-11,-0.0037119591274794,-0.0012407332,-0.002471225931451823,0.002471225931451823,6.106957604279929e-06,xgboost,macro_mean,test
2024-03-12,0.0147867784571443,-0.0042179073,0.01900468577785234,0.01900468577785234,0.00036117808151490293,xgboost,macro_mean,test
2024-03-13,-0.0083025397047976,-0.0023592392,-0.005943300553096269,0.005943300553096269,3.532282146443442e-05,xgboost,macro_mean,test
2024-03-14,-0.0029742414740607,-0.004947241,0.0019729994559899116,0.0019729994559899116,3.892726853336487e-06,xgboost,macro_mean,test
2024-03-15,-0.0115323946658525,0.0002644584,-0.011796853053244141,0.011796853053244141,0.00013916574195983563,xgboost,macro_mean,test
2024-03-18,0.0098767870656814,-0.0031090167,0.012985803754221977,0.012985803754221977,0.0001686310991431656,xgboost,macro_mean,test
2024-03-19,0.0026203851690644,0.0019744183,0.0006459668753796789,0.0006459668753796789,4.172732040877856e-07,xgboost,macro_mean,test
2024-03-20,0.0114639757608945,0.0009071602,0.010556815535570167,0.010556815535570167,0.00011144635425205563,xgboost,macro_mean,test
2024-03-21,0.0043911672324744,0.0019232893,0.0024678779660594593,0.0024678779660594593,6.090421655361773e-06,xgboost,macro_mean,test
2024-03-22,0.001039753894293,-0.0055351886,0.0065749424909886615,0.0065749424909886615,4.322986875980819e-05,xgboost,macro_mean,test
2024-03-25,-0.0034071506886074,0.0044758734,-0.007883024117935603,0.007883024117935603,6.214206924395439e-05,xgboost,macro_mean,test
2024-03-26,-0.0036462556478586,0.0008655466,-0.004511802226865659,0.004511802226865659,2.0356359334349917e-05,xgboost,macro_mean,test
2024-03-27,0.0038530124280939,0.0055559333,-0.001702920913290034,0.001702920913290034,2.8999396369205636e-06,xgboost,macro_mean,test
2024-03-28,-0.0014315049265136,0.0036612842,-0.005092789149712491,0.005092789149712491,2.5936501323429276e-05,xgboost,macro_mean,test
2024-04-01,0.0021073600296012,0.0035643182,-0.0014569581467577383,0.0014569581467577383,2.122727041403743e-06,xgboost,macro_mean,test
2024-04-02,-0.0094148724003151,-0.0065788436,-0.0028360288253441394,0.0028360288253441394,8.043059498182859e-06,xgboost,macro_mean,test
2024-04-03,0.0021173145737556,-0.00024002549,0.00235734006264817,0.00235734006264817,5.557052170966078e-06,xgboost,macro_mean,test
2024-04-04,-0.0156173101316605,0.00027597087,-0.01589328100485059,0.01589328100485059,0.0002525963810991446,xgboost,macro_mean,test
2024-04-05,0.0127647887313006,0.0002975173,0.012467271419308477,0.012467271419308477,0.00015543285664270602,xgboost,macro_mean,test
2024-04-08,-0.0004568789186918,-0.0004883155,3.1436557412817105e-05,3.1436557412817105e-05,9.88257141969346e-10,xgboost,macro_mean,test
2024-04-09,0.0038439950735949,0.002227762,0.0016162330580584724,0.0016162330580584724,2.6122092979610414e-06,xgboost,macro_mean,test
2024-04-10,-0.0087470656826609,-0.0010575067,-0.007689559027318023,0.007689559027318023,5.9129318034608105e-05,xgboost,macro_mean,test
2024-04-11,0.0163177213443572,0.0031400407,0.013177680671041674,0.013177680671041674,0.00017365126786794536,xgboost,macro_mean,test
2024-04-12,-0.0167714149664316,-0.0016975161,-0.015073898897615415,0.015073898897615415,0.00022722242797553122,xgboost,macro_mean,test
2024-04-15,-0.0166151957420875,0.0007007922,-0.017315987923393086,0.017315987923393086,0.0002998434377630952,xgboost,macro_mean,test
2024-04-16,0.0003856568988434,0.0030235637,-0.002637906752524622,0.002637906752524622,6.958552035014996e-06,xgboost,macro_mean,test
2024-04-17,-0.0124999082625738,-0.00058570824,-0.011914200019267074,0.011914200019267074,0.00014194816209910354,xgboost,macro_mean,test
2024-04-18,-0.0056930212173327,0.0031274,-0.008820421282173613,0.008820421282173613,7.77998315950212e-05,xgboost,macro_mean,test
2024-04-19,-0.0207175486665478,0.001982745,-0.022700293682541513,0.022700293682541513,0.0005153033332736341,xgboost,macro_mean,test
2024-04-22,0.0101167353005905,0.005106873,0.005009862421621785,0.005009862421621785,2.5098721483578094e-05,xgboost,macro_mean,test
2024-04-23,0.0150269457772641,0.004016239,0.011010706581202012,0.011010706581202012,0.00012123565941732531,xgboost,macro_mean,test
2024-04-24,0.0031618775370906,0.0068686632,-0.0037067857068588134,0.0037067857068588134,1.3740260276572793e-05,xgboost,macro_mean,test
2024-04-25,-0.0055096373408347,-0.003328273,-0.002181364267995917,0.002181364267995917,4.758350069689363e-06,xgboost,macro_mean,test
2024-04-26,0.0163765025791999,0.0029347744,0.013441728195297351,0.013441728195297351,0.0001806800568762518,xgboost,macro_mean,test
2024-04-29,0.0036291909296026,0.0025893284,0.00103986248224578,0.00103986248224578,1.0813139819823553e-06,xgboost,macro_mean,test
2024-04-30,-0.0194212882404535,0.0059418734,-0.025363161656758088,0.025363161656758088,0.0006432899692268437,xgboost,macro_mean,test
2024-05-01,-0.0070277240665965,0.006657506,-0.013685229940187208,0.013685229940187208,0.00018728551851579636,xgboost,macro_mean,test
2024-05-02,0.0127935024656783,0.0025050428,0.010288459642646755,0.010288459642646755,0.00010585240181837099,xgboost,macro_mean,test
2024-05-03,0.0197149289467267,0.0032646277,0.01645030129448392,0.01645030129448392,0.00027061241267929936,xgboost,macro_mean,test
2024-05-06,0.0112699859006745,-0.0022450623,0.013515048164356985,0.013515048164356985,0.0001826565268848891,xgboost,macro_mean,test
2024-05-07,-0.0001172360153404,0.0032273997,-0.0033446356774774317,0.0033446356774774317,1.1186587815054918e-05,xgboost,macro_mean,test
2024-05-08,-0.0003560024045356,0.0012680478,-0.0016240502439387526,0.0016240502439387526,2.637539194837522e-06,xgboost,macro_mean,test
2024-05-09,0.0015719546810142,0.0030249297,-0.0014529749877401391,0.0014529749877401391,2.1111363149984577e-06,xgboost,macro_mean,test
2024-05-10,0.0026309717589827,0.0014909229,0.0011400488814176735,0.0011400488814176735,1.2997114520216886e-06,xgboost,macro_mean,test
2024-05-13,0.0020588513677726,0.003368942,-0.0013100906992544918,0.0013100906992544918,1.7163376402731234e-06,xgboost,macro_mean,test
2024-05-14,0.0067993399102449,0.0007361184,0.006063221499530929,0.006063221499530929,3.676265495237409e-05,xgboost,macro_mean,test
2024-05-15,0.0148369548693684,0.00065491966,0.014182035214306141,0.014182035214306141,0.00020113012281981944,xgboost,macro_mean,test
2024-05-16,-0.0020826199347003,0.00061062776,-0.0026932476925513346,0.0026932476925513346,7.253583133433088e-06,xgboost,macro_mean,test
2024-05-17,-0.0006322988695474,0.0028068721,-0.0034391709989877077,0.0034391709989877077,1.1827897160278108e-05,xgboost,macro_mean,test
2024-05-20,0.0068757681273307,0.00089147565,0.005984292480108449,0.005984292480108449,3.581175648748253e-05,xgboost,macro_mean,test
2024-05-21,0.0021189340586392,0.0013298845,0.0007890495434952692,0.0007890495434952692,6.225991820900927e-07,xgboost,macro_mean,test
2024-05-22,-0.0004597430530749,-0.0021737276,0.001713984558004912,0.001713984558004912,2.937743065079294e-06,xgboost,macro_mean,test
2024-05-23,-0.0043831671685966,-0.0011926087,-0.003190558436797772,0.003190558436797772,1.0179663138621442e-05,xgboost,macro_mean,test
2024-05-24,0.0098825482622863,-0.00023010935,0.010112657610480974,0.010112657610480974,0.00010226584394681876,xgboost,macro_mean,test
2024-05-28,0.0032427538240597,0.0028404125,0.00040234127624783414,0.00040234127624783414,1.6187850257273597e-07,xgboost,macro_mean,test
2024-05-29,-0.0070568172793184,0.00078855525,-0.007845372527027555,0.007845372527027555,6.154987008783872e-05,xgboost,macro_mean,test
2024-05-30,-0.0106285461488308,0.0048845336,-0.015513079732948689,0.015513079732948689,0.00024065564280082336,xgboost,macro_mean,test
2024-05-31,-0.0001084153091274,0.0016436923,-0.0017521075688041545,0.0017521075688041545,3.069880932660805e-06,xgboost,macro_mean,test
2024-06-03,0.003463893212233,-0.002654451,0.006118344157789163,0.006118344157789163,3.743413523315278e-05,xgboost,macro_mean,test
2024-06-04,0.002891853773988,0.002390597,0.0005012567583687223,0.0005012567583687223,2.512583378103196e-07,xgboost,macro_mean,test
2024-06-05,0.0201764361425001,-0.0024554345,0.02263187067161089,0.02263187067161089,0.0005122015700965212,xgboost,macro_mean,test
2024-06-06,-0.0007284654843781,-0.0015251677,0.0007967022406708593,0.0007967022406708593,6.347344602899678e-07,xgboost,macro_mean,test
2024-06-07,-0.0010646553294391,-0.00030321968,-0.0007614356457379275,0.0007614356457379275,5.797842426003347e-07,xgboost,macro_mean,test
2024-06-10,0.0038723359939482,0.00038938416,0.0034829518299389567,0.0034829518299389567,1.2130953449675127e-05,xgboost,macro_mean,test
2024-06-11,0.0070790577948143,-0.001218586,0.008297643790771556,0.008297643790771556,6.885089247852977e-05,xgboost,macro_mean,test
2024-06-12,0.0131868817435445,0.0018576896,0.011329192161733071,0.011329192161733071,0.00012835059503747408,xgboost,macro_mean,test
2024-06-13,0.0057241050350131,-0.0007355522,0.006459657259809366,0.006459657259809366,4.172717191420784e-05,xgboost,macro_mean,test
2024-06-14,0.0042246640983099,0.0021149109,0.0021097532331073535,0.0021097532331073535,4.451058704606931e-06,xgboost,macro_mean,test
2024-06-17,0.0122819316719838,0.0031567041,0.00912522754233261,0.00912522754233261,8.326977769934566e-05,xgboost,macro_mean,test
2024-06-18,0.0003069142465662,-0.0059837378,0.006290652009583616,0.006290652009583616,3.957230270567839e-05,xgboost,macro_mean,test
2024-06-20,-0.0078948475690459,0.0020339463,-0.00992879390622425,0.00992879390622425,9.85809484322758e-05,xgboost,macro_mean,test
2024-06-21,-0.0026295327609525,0.0017407868,-0.004370319589984504,0.004370319589984504,1.9099693318602323e-05,xgboost,macro_mean,test
2024-06-24,-0.0115284118109211,0.0055467864,-0.017075198167638448,0.017075198167638448,0.0002915623924641234,xgboost,macro_mean,test
2024-06-25,0.0115640028822058,0.0025195675,0.009044435385131196,0.009044435385131196,8.180181143581329e-05,xgboost,macro_mean,test
2024-06-26,0.0025306559201838,0.0037613628,-0.0012307068298994081,0.0012307068298994081,1.5146393011610506e-06,xgboost,macro_mean,test
2024-06-27,0.0019210141825352,0.0014892621,0.0004317520859513568,0.0004317520859513568,1.8640986372334779e-07,xgboost,macro_mean,test
2024-06-28,-0.0053790375645701,-0.00018183762,-0.005197199945986286,0.005197199945986286,2.7010887278559856e-05,xgboost,macro_mean,test
2024-07-01,0.0065502838712498,0.00014498716,0.00640529670788305,0.00640529670788305,4.102782591601744e-05,xgboost,macro_mean,test
2024-07-02,0.0100276736053241,0.0011099277,0.008917745945469808,0.008917745945469808,7.95261927479432e-05,xgboost,macro_mean,test
2024-07-03,0.0086939185101727,0.0021004213,0.006593497161586021,0.006593497161586021,4.3474204819842914e-05,xgboost,macro_mean,test
2024-07-05,0.010120683737575,0.00159906,0.00852162371530283,0.00852162371530283,7.261807074521161e-05,xgboost,macro_mean,test
2024-07-08,0.0023299839348614,-0.0018919846,0.004221968539160468,0.004221968539160468,1.782501834566078e-05,xgboost,macro_mean,test
2024-07-09,0.0006593116059204,-0.0059169107,0.006576222317596282,0.006576222317596282,4.324669997045142e-05,xgboost,macro_mean,test
2024-07-10,0.0108131360627624,0.00208016,0.008732976102447769,0.008732976102447769,7.626487160592383e-05,xgboost,macro_mean,test
2024-07-11,-0.0226988703442728,-0.0006068817,-0.022091988656855174,0.022091988656855174,0.0004880559628146177,xgboost,macro_mean,test
2024-07-12,0.0059261355383767,0.0016410366,0.0042850989450214615,0.0042850989450214615,1.836207296862404e-05,xgboost,macro_mean,test
2024-07-15,0.0027206716614227,-0.0023592392,0.005079910813124032,0.005079910813124032,2.580549386929446e-05,xgboost,macro_mean,test
2024-07-16,0.0005756105269814,0.0038765832,-0.003300972658065511,0.003300972658065511,1.0896420489296086e-05,xgboost,macro_mean,test
2024-07-17,-0.0298286753933214,0.0033201415,-0.033148816855930574,0.033148816855930574,0.0010988440589480269,xgboost,macro_mean,test
2024-07-18,-0.0047615639049825,0.003061003,-0.007822566956680708,0.007822566956680708,6.119255379175287e-05,xgboost,macro_mean,test
2024-07-19,-0.0093032208057051,0.002400644,-0.011703864696428687,0.011703864696428687,0.00013698044883230976,xgboost,macro_mean,test
2024-07-22,0.0152625290251274,0.003998916,0.011263612894614448,0.011263612894614448,0.00012686897543972485,xgboost,macro_mean,test
2024-07-23,-0.0034630721631034,0.00048459411,-0.003947666277926667,0.003947666277926667,1.5584069041879383e-05,xgboost,macro_mean,test
2024-07-24,-0.0372309086993842,0.0057284683,-0.04295937699829625,0.04295937699829625,0.0018455080720817451,xgboost,macro_mean,test
2024-07-25,-0.0106601491773646,0.0014892169,-0.012149366104803574,0.012149366104803574,0.00014760709674854997,xgboost,macro_mean,test
2024-07-26,0.0102013275853216,-0.00023979394,0.010441121524139056,0.010441121524139056,0.00010901701868183989,xgboost,macro_mean,test
2024-07-29,0.0018816767168404,0.0026692785,-0.0007876018154262168,0.0007876018154262168,6.203166196626724e-07,xgboost,macro_mean,test
2024-07-30,-0.0139067316001359,0.0012959196,-0.015202651246644891,0.015202651246644891,0.00023112060492711347,xgboost,macro_mean,test
2024-07-31,0.0296761534039154,0.011035569,0.018640584391750332,0.018640584391750332,0.0003474713864659661,xgboost,macro_mean,test
2024-08-01,-0.0246812141310496,-0.001359698,-0.02332151611764708,0.02332151611764708,0.0005438931140256725,xgboost,macro_mean,test
2024-08-02,-0.0240850689020844,0.0024569551,-0.026542024048128894,0.026542024048128894,0.0007044790405714525,xgboost,macro_mean,test
2024-08-05,-0.0300379973737647,0.0048105237,-0.03484852108118433,0.03484852108118433,0.0012144194215457486,xgboost,macro_mean,test
2024-08-06,0.0101610058221615,-0.0034125391,0.013573544961551491,0.013573544961551491,0.00018424112282325986,xgboost,macro_mean,test
2024-08-07,-0.0117152035685496,0.004441875,-0.016157078601630178,0.016157078601630178,0.0002610511889392558,xgboost,macro_mean,test
2024-08-08,0.0301253904097342,0.0034556366,0.02666975385254259,0.02666975385254259,0.0007112757705552103,xgboost,macro_mean,test
2024-08-09,0.0053770818844463,-0.0028161264,0.008193208333479918,0.008193208333479918,6.712866279580477e-05,xgboost,macro_mean,test
2024-08-12,0.0015614407091108,-0.0013908122,0.0029522529291626846,0.0029522529291626846,8.715797357749651e-06,xgboost,macro_mean,test
2024-08-13,0.0247373173144625,0.0005360507,0.02420126660875766,0.02420126660875766,0.0005857013054681686,xgboost,macro_mean,test
2024-08-14,0.0008546085488768,0.0029783188,-0.0021237102876631836,0.0021237102876631836,4.510145385926442e-06,xgboost,macro_mean,test
2024-08-15,0.0242772947118613,0.0012520101,0.023025284596438992,0.023025284596438992,0.0005301637307470107,xgboost,macro_mean,test
2024-08-16,0.0009420394090494,0.00085441745,8.762196018601291e-05,8.762196018601291e-05,7.677607906839232e-09,xgboost,macro_mean,test
2024-08-19,0.0131368223518544,-0.0010201555,0.014156977849681035,0.014156977849681035,0.00020042002183635947,xgboost,macro_mean,test
2024-08-20,-0.002363854356637,0.002068822,-0.004432676395928262,0.004432676395928262,1.9648620031019568e-05,xgboost,macro_mean,test
2024-08-21,0.0053114517981261,-0.0012719817,0.006583433544084428,0.006583433544084428,4.334159722937605e-05,xgboost,macro_mean,test
2024-08-22,-0.0169397805533092,0.0025210797,-0.019460860285414334,0.019460860285414334,0.0003787250830484169,xgboost,macro_mean,test
2024-08-23,0.0116815138358592,0.0020614665,0.009620047382262251,0.009620047382262251,9.254531163697079e-05,xgboost,macro_mean,test
2024-08-26,-0.0104202629896593,0.0033179917,-0.013738254726935616,0.013738254726935616,0.0001887396429421688,xgboost,macro_mean,test
2024-08-27,0.0033290811040384,0.0016770138,0.001652067286795122,0.001652067286795122,2.729326320098596e-06,xgboost,macro_mean,test
2024-08-28,-0.0118535479807045,0.0029732315,-0.014826779467680646,0.014826779467680646,0.00021983338938323638,xgboost,macro_mean,test
2024-08-29,-0.0013098527296353,0.0030633826,-0.004373235310511651,0.004373235310511651,1.9125187081105935e-05,xgboost,macro_mean,test
2024-08-30,0.012812043156723,0.002561846,0.010250197107220508,0.010250197107220508,0.00010506654073687166,xgboost,macro_mean,test
2024-09-03,-0.0319698315474554,0.003467126,-0.035436957598419395,0.035436957598419395,0.001255777963832174,xgboost,macro_mean,test
2024-09-04,-0.0019714739823035,0.0040232125,-0.005994686456143022,0.005994686456143022,3.593626570746458e-05,xgboost,macro_mean,test
2024-09-05,0.0004718245403883,0.0035418326,-0.0030700080165597656,0.0030700080165597656,9.424949221741226e-06,xgboost,macro_mean,test
2024-09-06,-0.0272572255077768,-7.33076e-05,-0.027183917906507465,0.027183917906507465,0.0007389653927477372,xgboost,macro_mean,test
2024-09-09,0.0129157811742926,0.004517565,0.008398216158589161,0.008398216158589161,7.053003464638808e-05,xgboost,macro_mean,test
2024-09-10,0.0089817455096165,0.004574208,0.004407537454924946,0.004407537454924946,1.9426386416566273e-05,xgboost,macro_mean,test
2024-09-11,0.0214454403419043,0.0046252892,0.016820151106640237,0.016820151106640237,0.0002829174832502108,xgboost,macro_mean,test
2024-09-12,0.0096104075463961,0.00014380038,0.0094666071644758,0.0094666071644758,8.961665120650454e-05,xgboost,macro_mean,test
2024-09-13,0.0047008320178738,0.0014067829,0.0032940491290664436,0.0032940491290664436,1.0850759664703395e-05,xgboost,macro_mean,test
2024-09-16,-0.0047013348028247,0.0019332981,-0.006634632876533711,0.006634632876533711,4.401835340638198e-05,xgboost,macro_mean,test
2024-09-17,0.0004807480701313,0.0024851826,-0.002004434531827213,0.002004434531827213,4.017757792381379e-06,xgboost,macro_mean,test
2024-09-18,-0.0045341596730525,0.0003548949,-0.004889054575609635,0.004889054575609635,2.3902854643289508e-05,xgboost,macro_mean,test
2024-09-19,0.025283900690002,0.0016866382,0.023597262468857325,0.023597262468857325,0.0005568307960241426,xgboost,macro_mean,test
2024-09-20,-0.0024394780361379,-0.00046966557,-0.0019698124692129407,0.0019698124692129407,3.880161163866783e-06,xgboost,macro_mean,test
2024-09-23,0.0030627336995299,-0.0014308516,0.004493585339709653,0.004493585339709653,2.019230920525352e-05,xgboost,macro_mean,test
2024-09-24,0.0046556625576126,0.0007370395,0.0039186230688723345,0.0039186230688723345,1.5355606755898432e-05,xgboost,macro_mean,test
2024-09-25,0.0013913482085302,-0.0036099944,0.005001342634899867,0.005001342634899867,2.501342815166714e-05,xgboost,macro_mean,test
2024-09-26,0.007130800434288,0.00026930968,0.006861490758501356,0.006861490758501356,4.7080055428999515e-05,xgboost,macro_mean,test
2024-09-27,-0.0053294663233074,0.00088720955,-0.006216675872853641,0.006216675872853641,3.864705890812059e-05,xgboost,macro_mean,test
2024-09-30,0.0025990137408466,-0.0012080052,0.003807018981033649,0.003807018981033649,1.4493393521950482e-05,xgboost,macro_mean,test
2024-10-01,-0.0144295691523111,0.001631601,-0.01606117016741694,0.01606117016741694,0.0002579611871467239,xgboost,macro_mean,test
2024-10-02,0.0014801469978184,0.0026427014,-0.0011625543821364148,0.0011625543821364148,1.3515326914245812e-06,xgboost,macro_mean,test
2024-10-03,-0.0004672197491646,-0.00070635474,0.0002391349890485219,0.0002391349890485219,5.718554298723669e-08,xgboost,macro_mean,test
2024-10-04,0.012136209357014,-2.671639e-05,0.012162925747507675,0.012162925747507675,0.00014793676273938515,xgboost,macro_mean,test
2024-10-07,-0.0117623963679725,0.00021481473,-0.01197721110028938,0.01197721110028938,0.00014345358574089517,xgboost,macro_mean,test
2024-10-08,0.0153874473074688,-0.0020285249,0.017415972183109668,0.017415972183109668,0.00030331608708284976,xgboost,macro_mean,test
2024-10-09,0.0079789174133523,-0.0058135325,0.013792449922262003,0.013792449922262003,0.00019023167485810512,xgboost,macro_mean,test
2024-10-10,-0.0013379017152635,0.0047495235,-0.006087425191029682,0.006087425191029682,3.7056745456382765e-05,xgboost,macro_mean,test
2024-10-11,0.0014913928068426,-0.0031807185,0.0046721113219108925,0.0046721113219108925,2.1828624204327947e-05,xgboost,macro_mean,test
2024-10-14,0.008208146595122,-0.001784154,0.009992300576256295,0.009992300576256295,9.984607080625189e-05,xgboost,macro_mean,test
2024-10-15,-0.0137553104804719,-0.0013691501,-0.012386160357844284,0.012386160357844284,0.00015341696841023324,xgboost,macro_mean,test
2024-10-16,0.0007051492894438,-0.006619333,0.007324482113346169,0.007324482113346169,5.3648038228727955e-05,xgboost,macro_mean,test
2024-10-17,0.0008110668237289,-4.6253892e-05,0.0008573207156525977,0.0008573207156525977,7.349988094870822e-07,xgboost,macro_mean,test
2024-10-18,0.0065961451020354,-0.0014063527,0.008002497836228606,0.008002497836228606,6.403997161884353e-05,xgboost,macro_mean,test
2024-10-21,0.001840048282639,-0.0018959254,0.0037359736619972323,0.0037359736619972323,1.395749920313701e-05,xgboost,macro_mean,test
2024-10-22,0.001422766386682,0.002122902,-0.0007001356918720342,0.0007001356918720342,4.901899870331321e-07,xgboost,macro_mean,test
2024-10-23,-0.0159924621891323,0.0018834348,-0.017875897019365754,0.017875897019365754,0.0003195476942469694,xgboost,macro_mean,test
2024-10-24,0.0082337389565676,0.0038635312,0.004370207791742638,0.004370207791742638,1.9098716143008063e-05,xgboost,macro_mean,test
2024-10-25,0.0058716796743426,-6.869571e-05,0.005940375380774354,0.005940375380774354,3.528805966451005e-05,xgboost,macro_mean,test
2024-10-28,-4.664111514958081e-05,0.0043844054,-0.004431046560457074,0.004431046560457074,1.9634173620938466e-05,xgboost,macro_mean,test
2024-10-29,0.0097590839058814,1.6172116e-05,0.009742911789506453,0.009742911789506453,9.492433013810384e-05,xgboost,macro_mean,test
