date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-03-12,0.0147867784571443,-0.0022662885,0.017053066959286135,0.017053066959286135,0.0002908070927178965,xgboost,macro_mean_extreme,test
2024-03-13,-0.0083025397047976,-0.00060389744,-0.007698642265947346,0.007698642265947346,5.926909273903089e-05,xgboost,macro_mean_extreme,test
2024-03-14,-0.0029742414740607,-0.0013677737,-0.0016064677297830438,0.0016064677297830438,2.5807385668342864e-06,xgboost,macro_mean_extreme,test
2024-03-15,-0.0115323946658525,0.0011132637,-0.012645658323169065,0.012645658323169065,0.00015991267442633505,xgboost,macro_mean_extreme,test
2024-03-18,0.0098767870656814,-0.0006344434,0.010511230487995179,0.010511230487995179,0.00011048596637175937,xgboost,macro_mean_extreme,test
2024-03-19,0.0026203851690644,0.0018605737,0.0007598115140700313,0.0007598115140700313,5.773135369133935e-07,xgboost,macro_mean_extreme,test
2024-03-20,0.0114639757608945,0.00060794986,0.01085602590469145,0.01085602590469145,0.00011785329844333183,xgboost,macro_mean_extreme,test
2024-03-21,0.0043911672324744,0.0026714879,0.0017196793702301512,0.0017196793702301512,2.9572971363951695e-06,xgboost,macro_mean_extreme,test
2024-03-22,0.001039753894293,-0.0028383106,0.0038780644470539586,0.0038780644470539586,1.5039383855503926e-05,xgboost,macro_mean_extreme,test
2024-03-25,-0.0034071506886074,0.0018162926,-0.005223443331223135,0.005223443331223135,2.7284360234499445e-05,xgboost,macro_mean_extreme,test
2024-03-26,-0.0036462556478586,0.00085226767,-0.004498523313181469,0.004498523313181469,2.0236711999237184e-05,xgboost,macro_mean_extreme,test
2024-03-27,0.0038530124280939,0.004870746,-0.0010177333909680945,0.0010177333909680945,1.0357812550914164e-06,xgboost,macro_mean_extreme,test
2024-03-28,-0.0014315049265136,0.0029220795,-0.0043535844524015665,0.0043535844524015665,1.8953697584192647e-05,xgboost,macro_mean_extreme,test
2024-04-01,0.0021073600296012,0.0028484939,-0.000741133837021248,0.000741133837021248,5.492793643778379e-07,xgboost,macro_mean_extreme,test
2024-04-02,-0.0094148724003151,-0.0037046303,-0.005710242096187168,0.005710242096187168,3.260686479706803e-05,xgboost,macro_mean_extreme,test
2024-04-03,0.0021173145737556,0.0007931977,0.0013241168576349693,0.0013241168576349693,1.7532854526731055e-06,xgboost,macro_mean_extreme,test
2024-04-04,-0.0156173101316605,-0.0008753797,-0.014741930416080008,0.014741930416080008,0.00021732451239254487,xgboost,macro_mean_extreme,test
2024-04-05,0.0127647887313006,0.004550021,0.008214767589533099,0.008214767589533099,6.748240655004344e-05,xgboost,macro_mean_extreme,test
2024-04-08,-0.0004568789186918,0.000554423,-0.0010113019412413995,0.0010113019412413995,1.022731616358623e-06,xgboost,macro_mean_extreme,test
2024-04-09,0.0038439950735949,0.0028773115,0.0009666835253767689,0.0009666835253767689,9.344770382348581e-07,xgboost,macro_mean_extreme,test
2024-04-10,-0.0087470656826609,0.0018262569,-0.010573322545502447,0.010573322545502447,0.00011179514965123034,xgboost,macro_mean_extreme,test
2024-04-11,0.0163177213443572,0.00087719486,0.01544052648107878,0.01544052648107878,0.00023840985801289508,xgboost,macro_mean_extreme,test
2024-04-12,-0.0167714149664316,0.002789641,-0.019561055998427015,0.019561055998427015,0.0003826349117735975,xgboost,macro_mean_extreme,test
2024-04-15,-0.0166151957420875,0.0056239925,-0.022239188274579182,0.022239188274579182,0.0004945814951121802,xgboost,macro_mean_extreme,test
2024-04-16,0.0003856568988434,0.0033455906,-0.0029599336516090706,0.0029599336516090706,8.761207221927807e-06,xgboost,macro_mean_extreme,test
2024-04-17,-0.0124999082625738,0.0016047149,-0.014104623159103713,0.014104623159103713,0.0001989403944603248,xgboost,macro_mean_extreme,test
2024-04-18,-0.0056930212173327,0.006173917,-0.011866938309715608,0.011866938309715608,0.00014082422484659594,xgboost,macro_mean_extreme,test
2024-04-19,-0.0207175486665478,0.0036699688,-0.02438751747275498,0.02438751747275498,0.0005947510084839294,xgboost,macro_mean_extreme,test
2024-04-22,0.0101167353005905,0.0038139946,0.006302740717848048,0.006302740717848048,3.972454055641972e-05,xgboost,macro_mean_extreme,test
2024-04-23,0.0150269457772641,0.0026129433,0.012414002481874686,0.012414002481874686,0.00015410745761999087,xgboost,macro_mean_extreme,test
2024-04-24,0.0031618775370906,0.0037457652,-0.0005838876553435918,0.0005838876553435918,3.409247940626371e-07,xgboost,macro_mean_extreme,test
2024-04-25,-0.0055096373408347,-0.0017270936,-0.0037825437476172678,0.0037825437476172678,1.4307637202638485e-05,xgboost,macro_mean_extreme,test
2024-04-26,0.0163765025791999,0.0048767887,0.011499713873612514,0.011499713873612514,0.00013224341917495613,xgboost,macro_mean_extreme,test
2024-04-29,0.0036291909296026,0.0073116757,-0.0036824847679624785,0.0036824847679624785,1.3560694066275668e-05,xgboost,macro_mean_extreme,test
2024-04-30,-0.0194212882404535,0.0045439675,-0.023965255785486,0.023965255785486,0.0005743334848637702,xgboost,macro_mean_extreme,test
2024-05-01,-0.0070277240665965,0.0034310643,-0.010458788376148812,0.010458788376148812,0.0001093862542970655,xgboost,macro_mean_extreme,test
2024-05-02,0.0127935024656783,0.004475592,0.00831791029576763,0.00831791029576763,6.918763168843715e-05,xgboost,macro_mean_extreme,test
2024-05-03,0.0197149289467267,0.0018989744,0.0178159545336745,0.0178159545336745,0.0003174082359459569,xgboost,macro_mean_extreme,test
2024-05-06,0.0112699859006745,0.0006421158,0.010627870126575716,0.010627870126575716,0.00011295162342736053,xgboost,macro_mean_extreme,test
2024-05-07,-0.0001172360153404,0.0013675189,-0.0014847549264785768,0.0014847549264785768,2.204497191702404e-06,xgboost,macro_mean_extreme,test
2024-05-08,-0.0003560024045356,0.0018372446,-0.00219324701111246,0.00219324701111246,4.8103324517537395e-06,xgboost,macro_mean_extreme,test
2024-05-09,0.0015719546810142,0.006607949,-0.005035994121397356,0.005035994121397356,2.5361236790748728e-05,xgboost,macro_mean_extreme,test
2024-05-10,0.0026309717589827,0.002141239,0.0004897328702570614,0.0004897328702570614,2.3983828421021974e-07,xgboost,macro_mean_extreme,test
2024-05-13,0.0020588513677726,0.0023605123,-0.00030166090188823037,0.00030166090188823037,9.099929972802055e-08,xgboost,macro_mean_extreme,test
2024-05-14,0.0067993399102449,0.0016732797,0.005126060230864543,0.005126060230864543,2.627649349045105e-05,xgboost,macro_mean_extreme,test
2024-05-15,0.0148369548693684,-8.649781e-05,0.014923452675846691,0.014923452675846691,0.00022270943976823577,xgboost,macro_mean_extreme,test
2024-05-16,-0.0020826199347003,0.0021740007,-0.004256620656125119,0.004256620656125119,1.8118819410151034e-05,xgboost,macro_mean_extreme,test
2024-05-17,-0.0006322988695474,0.0013347281,-0.0019670269605712625,0.0019670269605712625,3.869195063614219e-06,xgboost,macro_mean_extreme,test
2024-05-20,0.0068757681273307,0.0053279237,0.0015478444382931384,0.0015478444382931384,2.395822405155001e-06,xgboost,macro_mean_extreme,test
2024-05-21,0.0021189340586392,0.0010948704,0.0010240636729253248,0.0010240636729253248,1.0487064062053066e-06,xgboost,macro_mean_extreme,test
2024-05-22,-0.0004597430530749,-0.0009781253,0.0005183822062053047,0.0005183822062053047,2.6872011171027907e-07,xgboost,macro_mean_extreme,test
2024-05-23,-0.0043831671685966,0.000794337,-0.0051775041832642895,0.0051775041832642895,2.6806549567719217e-05,xgboost,macro_mean_extreme,test
2024-05-24,0.0098825482622863,-0.002406917,0.012289465309041852,0.012289465309041852,0.00015103095758214316,xgboost,macro_mean_extreme,test
2024-05-28,0.0032427538240597,0.00075795734,0.0024847964810476054,0.0024847964810476054,6.174213552226563e-06,xgboost,macro_mean_extreme,test
2024-05-29,-0.0070568172793184,0.00067500834,-0.007731825620522775,0.007731825620522775,5.978112742617239e-05,xgboost,macro_mean_extreme,test
2024-05-30,-0.0106285461488308,0.0026148146,-0.01324336070410326,0.01324336070410326,0.00017538660273898638,xgboost,macro_mean_extreme,test
2024-05-31,-0.0001084153091274,-4.735751e-05,-6.105779995278299e-05,6.105779995278299e-05,3.7280549350740665e-09,xgboost,macro_mean_extreme,test
2024-06-03,0.003463893212233,0.00011440829,0.003349484919658192,0.003349484919658192,1.1219049227017643e-05,xgboost,macro_mean_extreme,test
2024-06-04,0.002891853773988,0.0012497393,0.001642114455833248,0.001642114455833248,2.696539886056524e-06,xgboost,macro_mean_extreme,test
2024-06-05,0.0201764361425001,0.002191763,0.017984673236932217,0.017984673236932217,0.0003234484714392259,xgboost,macro_mean_extreme,test
2024-06-06,-0.0007284654843781,0.002718376,-0.0034468414801332955,0.0034468414801332955,1.1880716189167487e-05,xgboost,macro_mean_extreme,test
2024-06-07,-0.0010646553294391,0.00029975048,-0.0013644058074459993,0.0013644058074459993,1.8616032073923694e-06,xgboost,macro_mean_extreme,test
2024-06-10,0.0038723359939482,0.0008902916,0.002982044406964251,0.002982044406964251,8.892588845106771e-06,xgboost,macro_mean_extreme,test
2024-06-11,0.0070790577948143,-0.00026087233,0.007339930124632385,0.007339930124632385,5.387457423448598e-05,xgboost,macro_mean_extreme,test
2024-06-12,0.0131868817435445,0.0026443752,0.010542506544092457,0.010542506544092457,0.00011114444423223228,xgboost,macro_mean_extreme,test
2024-06-13,0.0057241050350131,0.0018675837,0.003856521314999601,0.003856521314999601,1.4872756653046252e-05,xgboost,macro_mean_extreme,test
2024-06-14,0.0042246640983099,0.0028945592,0.0013301049216711772,0.0013301049216711772,1.7691791026538886e-06,xgboost,macro_mean_extreme,test
2024-06-17,0.0122819316719838,0.0027751566,0.009506775034330091,0.009506775034330091,9.037877155336191e-05,xgboost,macro_mean_extreme,test
2024-06-18,0.0003069142465662,-0.0038457771,0.004152691376320624,0.004152691376320624,1.724484566696768e-05,xgboost,macro_mean_extreme,test
2024-06-20,-0.0078948475690459,-0.0010143961,-0.006880451486436009,0.006880451486436009,4.7340612657199486e-05,xgboost,macro_mean_extreme,test
2024-06-21,-0.0026295327609525,0.0031377047,-0.005767237444420246,0.005767237444420246,3.326102774032297e-05,xgboost,macro_mean_extreme,test
2024-06-24,-0.0115284118109211,0.0024574075,-0.013985819346906212,0.013985819346906212,0.00019560314280429612,xgboost,macro_mean_extreme,test
2024-06-25,0.0115640028822058,0.0013196756,0.01024432729229416,0.01024432729229416,0.000104946241671643,xgboost,macro_mean_extreme,test
2024-06-26,0.0025306559201838,0.002244808,0.00028584790756418536,0.00028584790756418536,8.170902625882306e-08,xgboost,macro_mean_extreme,test
2024-06-27,0.0019210141825352,0.0017458412,0.00017517294947543612,0.00017517294947543612,3.0685562227923695e-08,xgboost,macro_mean_extreme,test
2024-06-28,-0.0053790375645701,0.0004035976,-0.005782635166259498,0.005782635166259498,3.343886946606101e-05,xgboost,macro_mean_extreme,test
2024-07-01,0.0065502838712498,0.0007853195,0.005764964387410825,0.005764964387410825,3.3234814388115064e-05,xgboost,macro_mean_extreme,test
2024-07-02,0.0100276736053241,0.001630391,0.008397282611073326,0.008397282611073326,7.051435525023446e-05,xgboost,macro_mean_extreme,test
2024-07-03,0.0086939185101727,0.0017081542,0.006985764292832647,0.006985764292832647,4.880090275501562e-05,xgboost,macro_mean_extreme,test
2024-07-05,0.010120683737575,0.00066699507,0.009453688670425599,0.009453688670425599,8.937222947733332e-05,xgboost,macro_mean_extreme,test
2024-07-08,0.0023299839348614,0.0032866145,-0.0009566306135535456,0.0009566306135535456,9.151421307878332e-07,xgboost,macro_mean_extreme,test
2024-07-09,0.0006593116059204,-0.0048405696,0.005499881176580991,0.005499881176580991,3.0248692956509905e-05,xgboost,macro_mean_extreme,test
2024-07-10,0.0108131360627624,0.004214652,0.006598484180113932,0.006598484180113932,4.3539993475213836e-05,xgboost,macro_mean_extreme,test
2024-07-11,-0.0226988703442728,0.00010132379,-0.02280019413675087,0.02280019413675087,0.0005198488526735287,xgboost,macro_mean_extreme,test
2024-07-12,0.0059261355383767,0.0024477737,0.003478361835934054,0.003478361835934054,1.2099001061682521e-05,xgboost,macro_mean_extreme,test
2024-07-15,0.0027206716614227,-0.000500784,0.003221455684156269,0.003221455684156269,1.0377776724982737e-05,xgboost,macro_mean_extreme,test
2024-07-16,0.0005756105269814,0.0016781811,-0.0011025705866938367,0.0011025705866938367,1.2156618986423914e-06,xgboost,macro_mean_extreme,test
2024-07-17,-0.0298286753933214,0.0010309435,-0.030859618866191093,0.030859618866191093,0.0009523160765665772,xgboost,macro_mean_extreme,test
2024-07-18,-0.0047615639049825,0.0017212771,-0.006482841039475494,0.006482841039475494,4.20272279431077e-05,xgboost,macro_mean_extreme,test
2024-07-19,-0.0093032208057051,-0.00022156209,-0.009081658714094706,0.009081658714094706,8.247652499929232e-05,xgboost,macro_mean_extreme,test
2024-07-22,0.0152625290251274,0.0046518496,0.010610679401357879,0.010610679401357879,0.00011258651735840039,xgboost,macro_mean_extreme,test
2024-07-23,-0.0034630721631034,0.0013921086,-0.004855180784179149,0.004855180784179149,2.357278044706246e-05,xgboost,macro_mean_extreme,test
2024-07-24,-0.0372309086993842,0.004645001,-0.04187590984260129,0.04187590984260129,0.0017535918251456717,xgboost,macro_mean_extreme,test
2024-07-25,-0.0106601491773646,0.0019907455,-0.012650894719935548,0.012650894719935548,0.00016004513721489314,xgboost,macro_mean_extreme,test
2024-07-26,0.0102013275853216,4.3346867e-05,0.010157980718589137,0.010157980718589137,0.00010318457227922868,xgboost,macro_mean_extreme,test
2024-07-29,0.0018816767168404,0.0007232468,0.0011584299408072072,0.0011584299408072072,1.3419599277585896e-06,xgboost,macro_mean_extreme,test
2024-07-30,-0.0139067316001359,0.0034132306,-0.01731996224653754,0.01731996224653754,0.00029998109222148576,xgboost,macro_mean_extreme,test
2024-07-31,0.0296761534039154,0.017257452,0.012418701392807003,0.012418701392807003,0.0001542241442837066,xgboost,macro_mean_extreme,test
2024-08-01,-0.0246812141310496,0.001190192,-0.025871406080767302,0.025871406080767302,0.0006693296525959634,xgboost,macro_mean_extreme,test
2024-08-02,-0.0240850689020844,0.0041883597,-0.0282734286171289,0.0282734286171289,0.0007993867657678834,xgboost,macro_mean_extreme,test
2024-08-05,-0.0300379973737647,0.0038510861,-0.033889083507855716,0.033889083507855716,0.0011484699810024182,xgboost,macro_mean_extreme,test
2024-08-06,0.0101610058221615,-0.0013460232,0.011507028993370298,0.011507028993370298,0.00013241171625426467,xgboost,macro_mean_extreme,test
2024-08-07,-0.0117152035685496,0.01026316,-0.02197836343965098,0.02197836343965098,0.00048304845948538683,xgboost,macro_mean_extreme,test
2024-08-08,0.0301253904097342,-0.0020266958,0.032152086167838524,0.032152086167838524,0.0010337566449441133,xgboost,macro_mean_extreme,test
2024-08-09,0.0053770818844463,-0.0025114887,0.007888570623847402,0.007888570623847402,6.222954648742819e-05,xgboost,macro_mean_extreme,test
2024-08-12,0.0015614407091108,-0.000182729,0.0017441697052619268,0.0017441697052619268,3.0421279607534767e-06,xgboost,macro_mean_extreme,test
2024-08-13,0.0247373173144625,0.001502259,0.02323505826210393,0.02323505826210393,0.0005398679324433641,xgboost,macro_mean_extreme,test
2024-08-14,0.0008546085488768,0.004362087,-0.0035074786822526078,0.0035074786822526078,1.230240670645649e-05,xgboost,macro_mean_extreme,test
2024-08-15,0.0242772947118613,0.0018627195,0.022414575173239696,0.022414575173239696,0.0005024131801968134,xgboost,macro_mean_extreme,test
2024-08-16,0.0009420394090494,-0.0054896474,0.006431686797507652,0.006431686797507652,4.136659506123423e-05,xgboost,macro_mean_extreme,test
2024-08-19,0.0131368223518544,0.0031528694,0.00998395294290419,0.00998395294290419,9.967931636612522e-05,xgboost,macro_mean_extreme,test
2024-08-20,-0.002363854356637,0.0048139403,-0.0071777946209216105,0.0071777946209216105,5.15207356201312e-05,xgboost,macro_mean_extreme,test
2024-08-21,0.0053114517981261,0.0019214333,0.0033900185411870464,0.0033900185411870464,1.149222570959195e-05,xgboost,macro_mean_extreme,test
2024-08-22,-0.0169397805533092,0.002163264,-0.019103044522432562,0.019103044522432562,0.0003649263100260407,xgboost,macro_mean_extreme,test
2024-08-23,0.0116815138358592,0.0018654163,0.009816097536307475,0.009816097536307475,9.635577084230169e-05,xgboost,macro_mean_extreme,test
2024-08-26,-0.0104202629896593,0.0057346434,-0.016154906422902335,0.016154906422902335,0.0002609810015327311,xgboost,macro_mean_extreme,test
2024-08-27,0.0033290811040384,0.0046187094,-0.0012896283372360044,0.0012896283372360044,1.6631412482021016e-06,xgboost,macro_mean_extreme,test
2024-08-28,-0.0118535479807045,0.0024770615,-0.014330609449812366,0.014330609449812366,0.00020536636720305148,xgboost,macro_mean_extreme,test
2024-08-29,-0.0013098527296353,0.0015856768,-0.0028955295300949232,0.0028955295300949232,8.384091259651726e-06,xgboost,macro_mean_extreme,test
2024-08-30,0.012812043156723,0.0036852676,0.009126775514582611,0.009126775514582611,8.329803129358468e-05,xgboost,macro_mean_extreme,test
2024-09-03,-0.0319698315474554,0.006096212,-0.03806604374082526,0.03806604374082526,0.0014490236860784222,xgboost,macro_mean_extreme,test
2024-09-04,-0.0019714739823035,0.0030148206,-0.004986294610171676,0.004986294610171676,2.4863133939427104e-05,xgboost,macro_mean_extreme,test
2024-09-05,0.0004718245403883,0.0043533416,-0.003881517106104181,0.003881517106104181,1.5066175044979377e-05,xgboost,macro_mean_extreme,test
2024-09-06,-0.0272572255077768,0.0032381725,-0.03049539801096505,0.03049539801096505,0.0009299692998471712,xgboost,macro_mean_extreme,test
2024-09-09,0.0129157811742926,0.0053586112,0.007557169940760172,0.007557169940760172,5.71108175135291e-05,xgboost,macro_mean_extreme,test
2024-09-10,0.0089817455096165,0.0016539003,0.007327845256030028,0.007327845256030028,5.369731609632179e-05,xgboost,macro_mean_extreme,test
2024-09-11,0.0214454403419043,0.004060011,0.01738542945049657,0.01738542945049657,0.0003022531571781935,xgboost,macro_mean_extreme,test
2024-09-12,0.0096104075463961,0.002584704,0.007025703581283533,0.007025703581283533,4.936051081206026e-05,xgboost,macro_mean_extreme,test
2024-09-13,0.0047008320178738,0.0013380925,0.003362739524049139,0.003362739524049139,1.1308017106602231e-05,xgboost,macro_mean_extreme,test
2024-09-16,-0.0047013348028247,0.003628667,-0.00833000178115412,0.00833000178115412,6.938892967403083e-05,xgboost,macro_mean_extreme,test
2024-09-17,0.0004807480701313,0.0014071723,-0.0009264242279275675,0.0009264242279275675,8.582618500911894e-07,xgboost,macro_mean_extreme,test
2024-09-18,-0.0045341596730525,0.0014602455,-0.005994405134255658,0.005994405134255658,3.5932892913590595e-05,xgboost,macro_mean_extreme,test
2024-09-19,0.025283900690002,-0.000455493,0.025739393681024767,0.025739393681024767,0.0006625163870667778,xgboost,macro_mean_extreme,test
2024-09-20,-0.0024394780361379,-0.00082622084,-0.0016132571931282494,0.0016132571931282494,2.602598771180038e-06,xgboost,macro_mean_extreme,test
2024-09-23,0.0030627336995299,0.0015125618,0.0015501718911896485,0.0015501718911896485,2.4030328922344913e-06,xgboost,macro_mean_extreme,test
2024-09-24,0.0046556625576126,-0.007551403,0.012207065342496576,0.012207065342496576,0.00014901244427598104,xgboost,macro_mean_extreme,test
2024-09-25,0.0013913482085302,-0.0019682073,0.00335955551196481,0.00335955551196481,1.1286613237973138e-05,xgboost,macro_mean_extreme,test
2024-09-26,0.007130800434288,0.0031778999,0.003952900566991781,0.003952900566991781,1.5625422892523947e-05,xgboost,macro_mean_extreme,test
2024-09-27,-0.0053294663233074,0.0005461917,-0.005875658025904243,0.005875658025904243,3.4523357237372945e-05,xgboost,macro_mean_extreme,test
2024-09-30,0.0025990137408466,0.002486239,0.00011277478625782919,0.00011277478625782919,1.271815241549906e-08,xgboost,macro_mean_extreme,test
2024-10-01,-0.0144295691523111,0.00064337905,-0.015072948207274688,0.015072948207274688,0.00022719376765918523,xgboost,macro_mean_extreme,test
2024-10-02,0.0014801469978184,0.0013256246,0.00015452235213076035,0.00015452235213076035,2.3877157308022697e-08,xgboost,macro_mean_extreme,test
2024-10-03,-0.0004672197491646,0.00014148906,-0.0006087088067334332,0.0006087088067334332,3.7052641139484015e-07,xgboost,macro_mean_extreme,test
2024-10-04,0.012136209357014,0.0011874309,0.010948778429484069,0.010948778429484069,0.00011987574909793565,xgboost,macro_mean_extreme,test
2024-10-07,-0.0117623963679725,0.0011115386,-0.012873934983050233,0.012873934983050233,0.0001657382019478046,xgboost,macro_mean_extreme,test
2024-10-08,0.0153874473074688,0.0034779666,0.011909480661736279,0.011909480661736279,0.0001418357296322704,xgboost,macro_mean_extreme,test
2024-10-09,0.0079789174133523,-0.007923235,0.015902152598796654,0.015902152598796654,0.0002528784572754152,xgboost,macro_mean_extreme,test
2024-10-10,-0.0013379017152635,-0.0029892067,0.0016513049806656697,0.0016513049806656697,2.726808139171248e-06,xgboost,macro_mean_extreme,test
2024-10-11,0.0014913928068426,0.00016784547,0.0013235473349640639,0.0013235473349640639,1.7517775478904759e-06,xgboost,macro_mean_extreme,test
