date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-02-06,0.0083387272917881,0.0028990444,0.005439682865630029,0.005439682865630029,2.9590149678628923e-05,xgboost,sentiment_std_only,train
2020-02-07,-0.0047562318188766,0.002557095,-0.007313326726264691,0.007313326726264691,5.3484747805097425e-05,xgboost,sentiment_std_only,train
2020-02-10,0.0122361823549141,-0.0011367926,0.01337297494575575,0.01337297494575575,0.00017883645889981103,xgboost,sentiment_std_only,train
2020-02-11,0.000107226045381,0.0050858147,-0.004978588698853085,0.004978588698853085,2.4786345432347653e-05,xgboost,sentiment_std_only,train
2020-02-12,0.0099671037886463,0.0050858147,0.004881289044412216,0.004881289044412216,2.382698273509872e-05,xgboost,sentiment_std_only,train
2020-02-13,-0.0018220725273928,0.0009778118,-0.002799884280211325,0.002799884280211325,7.83935198257449e-06,xgboost,sentiment_std_only,train
2020-02-14,0.0029012431237537,0.0016863438,0.001214899316957924,0.001214899316957924,1.4759803503448305e-06,xgboost,sentiment_std_only,train
2020-02-18,0.0006460919398795,0.0050858147,-0.004439722804354585,0.004439722804354585,1.9711138579506138e-05,xgboost,sentiment_std_only,train
2020-02-19,0.0091925628508954,0.0022424741,0.006950088732647772,0.006950088732647772,4.830373339167752e-05,xgboost,sentiment_std_only,train
2020-02-20,-0.0093971286859804,-0.0011367926,-0.00826033609513875,0.00826033609513875,6.823315240465209e-05,xgboost,sentiment_std_only,train
2020-02-21,-0.0189934099612664,-0.0059984834,-0.012994926567925096,0.012994926567925096,0.0001688681165057655,xgboost,sentiment_std_only,train
2020-02-24,-0.0396310311063127,-0.0030592263,-0.036571804785256214,0.036571804785256214,0.0013374969052508893,xgboost,sentiment_std_only,train
2020-02-25,-0.0273270252548866,-0.0050859456,-0.02224107965983078,0.02224107965983078,0.0004946656244349385,xgboost,sentiment_std_only,train
2020-02-26,0.0043921761552271,0.0026157033,0.0017764728853878128,0.0017764728853878128,3.155855912518101e-06,xgboost,sentiment_std_only,train
2020-02-27,-0.0505109091485412,-0.007192922,-0.043317987323787915,0.043317987323787915,0.0018764480257838505,xgboost,sentiment_std_only,train
2020-02-28,0.0029777997860007,0.0015719774,0.0014058223913677049,0.0014058223913677049,1.9763365960708126e-06,xgboost,sentiment_std_only,train
2020-03-02,0.0480086349334207,0.0013555324,0.04665310249306379,0.04665310249306379,0.002176511972228315,xgboost,sentiment_std_only,train
2020-03-03,-0.0324527789278892,-0.0013012192,-0.03115155970668468,0.03115155970668468,0.0009704196721591404,xgboost,sentiment_std_only,train
2020-03-04,0.0404517851565379,0.0020349605,0.03841682460907579,0.03841682460907579,0.0014758524130444913,xgboost,sentiment_std_only,train
2020-03-05,-0.0315128573724074,-0.00375023,-0.027762627419550504,0.027762627419550504,0.0007707634812367775,xgboost,sentiment_std_only,train
2020-03-06,-0.0164310535927873,-0.0016223988,-0.014808654743210588,0.014808654743210588,0.00021929625530361344,xgboost,sentiment_std_only,train
2020-03-09,-0.0707051295264495,-0.0053270482,-0.06537808128063208,0.06537808128063208,0.004274293511936935,xgboost,sentiment_std_only,train
2020-03-10,0.0520009262478063,0.007104809,0.04489611731749867,0.04489611731749867,0.0020156613501866043,xgboost,sentiment_std_only,train
2020-03-11,-0.0447187345799349,-0.002619201,-0.042099533495336,0.042099533495336,0.001772370720524918,xgboost,sentiment_std_only,train
2020-03-12,-0.097323819979458,-0.012631185,-0.08469263462665573,0.08469263462665573,0.007172842360004205,xgboost,sentiment_std_only,train
2020-03-13,0.0959663928938377,-0.0012201564,0.0971865493324864,0.0971865493324864,0.009445225371155812,xgboost,sentiment_std_only,train
2020-03-16,-0.1300315058337568,-0.0012201564,-0.1288113493951081,0.1288113493951081,0.016592363732988617,xgboost,sentiment_std_only,train
2020-03-17,0.0626063363808274,0.0061662667,0.05644006963773367,0.05644006963773367,0.0031854814607122257,xgboost,sentiment_std_only,train
2020-03-18,-0.0407957943776364,0.000837848,-0.041633642375536496,0.041633642375536496,0.0017333601774540681,xgboost,sentiment_std_only,train
2020-03-19,0.0156726373192007,0.0017027142,0.013969923073434299,0.013969923073434299,0.000195158750677672,xgboost,sentiment_std_only,train
2020-03-20,-0.0412064027781568,-0.0043259454,-0.036880457382180494,0.036880457382180494,0.0013601681367188317,xgboost,sentiment_std_only,train
2020-03-23,0.0018041135406737,-0.0011154895,0.0029196030589435963,0.0029196030589435963,8.524082021792805e-06,xgboost,sentiment_std_only,train
2020-03-24,0.0751565087269063,-0.002496801,0.07765330981081378,0.07765330981081378,0.006030036524574228,xgboost,sentiment_std_only,train
2020-03-25,-0.0112105863540713,-0.0043259454,-0.006884640958094995,0.006884640958094995,4.739828112187917e-05,xgboost,sentiment_std_only,train
2020-03-26,0.0556552440961813,0.0045684488,0.05108679534029117,0.05108679534029117,0.002609860658140795,xgboost,sentiment_std_only,train
2020-03-27,-0.0398825599593543,-0.010763926,-0.029118633527817628,0.029118633527817628,0.0008478948185273448,xgboost,sentiment_std_only,train
2020-03-30,0.0388537944619617,-0.0019623346,0.04081612907807143,0.04081612907807143,0.0016659563929177883,xgboost,sentiment_std_only,train
2020-03-31,-0.0096176151196593,0.0018080362,-0.011425651354820425,0.011425651354820425,0.00013054550888190981,xgboost,sentiment_std_only,train
2020-04-01,-0.0427796539420166,0.0045022583,-0.047281912205544945,0.047281912205544945,0.00223557922181286,xgboost,sentiment_std_only,train
2020-04-02,0.0197560464763789,0.0030779636,0.016678082876443727,0.016678082876443727,0.0002781584484335255,xgboost,sentiment_std_only,train
2020-04-03,-0.0141854032755861,0.000895457,-0.015080860268607171,0.015080860268607171,0.00022743234644125436,xgboost,sentiment_std_only,train
2020-04-06,0.0709533201804166,0.012057271,0.058896049325705066,0.058896049325705066,0.0034687446261758843,xgboost,sentiment_std_only,train
2020-04-07,-0.0040109355599826,0.0026386357,-0.0066495712512379315,0.0066495712512379315,4.421679782528999e-05,xgboost,sentiment_std_only,train
2020-04-08,0.0221437440489742,0.0024256567,0.019718087395033522,0.019718087395033522,0.00038880297051817987,xgboost,sentiment_std_only,train
2020-04-09,0.0010918383389812,-0.001075076,0.002166914394694198,0.002166914394694198,4.6955179939329235e-06,xgboost,sentiment_std_only,train
2020-04-13,0.0113703986538683,0.0026157033,0.008754695384029013,0.008754695384029013,7.664469126713891e-05,xgboost,sentiment_std_only,train
2020-04-14,0.0422291261397262,0.0060590412,0.03617008489295439,0.03617008489295439,0.0013082750411635273,xgboost,sentiment_std_only,train
2020-04-15,-0.0115946102161909,0.0015151514,-0.01310976156694987,0.01310976156694987,0.0001718658483422759,xgboost,sentiment_std_only,train
2020-04-16,0.0191212885712254,-0.006605733,0.025727021757231947,0.025727021757231947,0.000661879648497086,xgboost,sentiment_std_only,train
2020-04-17,0.0084797619622308,0.0027497844,0.0057299775783079855,0.0057299775783079855,3.283264304791225e-05,xgboost,sentiment_std_only,train
2020-04-20,-0.0120624360901669,-0.007751999,-0.004310437132920357,0.004310437132920357,1.857986827685867e-05,xgboost,sentiment_std_only,train
2020-04-21,-0.0377767072129964,-0.001075076,-0.0367016311572834,0.0367016311572834,0.0013470097296052756,xgboost,sentiment_std_only,train
2020-04-22,0.0306615503327771,0.0051001115,0.025561438855700093,0.025561438855700093,0.0006533871563736944,xgboost,sentiment_std_only,train
2020-04-23,-0.0026741564204478,-0.0011409579,-0.0015331984893911812,0.0015331984893911812,2.3506976078714e-06,xgboost,sentiment_std_only,train
2020-04-24,0.0166516103686875,0.0005118179,0.016139792443543514,0.016139792443543514,0.00026049290012066434,xgboost,sentiment_std_only,train
2020-04-27,0.0057943641793346,-0.0004981431,0.006292507262284864,0.006292507262284864,3.959564764590776e-05,xgboost,sentiment_std_only,train
2020-04-28,-0.0182772056778895,-0.0012529172,-0.017024288454279515,0.017024288454279515,0.00028982639737451483,xgboost,sentiment_std_only,train
2020-04-29,0.0345622109376095,0.0043888823,0.03017332862468583,0.03017332862468583,0.0009104297602932853,xgboost,sentiment_std_only,train
2020-04-30,0.0019740576910473,0.0020349605,-6.090285641480566e-05,6.090285641480566e-05,3.7091579194824346e-09,xgboost,sentiment_std_only,train
2020-05-01,-0.0318707516614109,0.00040269113,-0.032273442795196894,0.032273442795196894,0.0010415751098548462,xgboost,sentiment_std_only,train
2020-05-04,0.0132099400874737,0.001517064,0.011692876032977114,0.011692876032977114,0.0001367233499225706,xgboost,sentiment_std_only,train
2020-05-05,0.0108654297084379,0.0005118179,0.010353611783293913,0.010353611783293913,0.00010719727695916255,xgboost,sentiment_std_only,train
2020-05-06,0.006055143225987,0.002334853,0.0037202902902406876,0.0037202902902406876,1.384055984365914e-05,xgboost,sentiment_std_only,train
2020-05-07,0.0129399949991439,0.0031461192,0.009793875816214503,0.009793875816214503,9.592000350343129e-05,xgboost,sentiment_std_only,train
2020-05-08,0.0129319827200899,0.0009262,0.012005782710673112,0.012005782710673112,0.00014413881849589742,xgboost,sentiment_std_only,train
2020-05-11,0.0084853005450195,-0.0025986687,0.011083969226477138,0.011083969226477138,0.00012285437381349222,xgboost,sentiment_std_only,train
2020-05-12,-0.0202566241970797,-0.0024997743,-0.017756849865852756,0.017756849865852756,0.000315305717158435,xgboost,sentiment_std_only,train
2020-05-13,-0.0124081569187803,0.001674591,-0.014082747900345716,0.014082747900345716,0.00019832378842469167,xgboost,sentiment_std_only,train
2020-05-14,0.0104275551771829,-0.0013012192,0.01172877439838742,0.01172877439838742,0.00013756414888826818,xgboost,sentiment_std_only,train
2020-05-15,0.006381293808066,0.001674591,0.004706702826500584,0.004706702826500584,2.2153051496988588e-05,xgboost,sentiment_std_only,train
2020-05-18,0.0193994957209607,0.0050858147,0.014313680976726615,0.014313680976726615,0.00020488146310350538,xgboost,sentiment_std_only,train
2020-05-19,-0.0035844167835652,-0.0015386725,-0.0020457442991077073,0.0020457442991077073,4.185069737331684e-06,xgboost,sentiment_std_only,train
2020-05-20,0.0198562597685098,0.0015018091,0.018354450661370092,0.018354450661370092,0.000336885859080669,xgboost,sentiment_std_only,train
2020-05-21,-0.0113481832238224,0.0015129598,-0.012861143056147977,0.012861143056147977,0.00016540900071070332,xgboost,sentiment_std_only,train
2020-05-22,0.0038314262937147,0.0013555324,0.0024758938533577897,0.0024758938533577897,6.130050373094884e-06,xgboost,sentiment_std_only,train
2020-05-26,-0.0025536924144436,0.008367136,-0.010920828535239804,0.010920828535239804,0.00011926449589610797,xgboost,sentiment_std_only,train
2020-05-27,0.0055298837002427,0.002334853,0.003195030764496388,0.003195030764496388,1.0208221586078372e-05,xgboost,sentiment_std_only,train
2020-05-28,-0.0026873303774737,0.000837848,-0.0035251783753737984,0.0035251783753737984,1.2426882578203052e-05,xgboost,sentiment_std_only,train
2020-05-29,0.0146343065752832,0.0015151514,0.01311915522452423,0.01311915522452423,0.00017211223380516138,xgboost,sentiment_std_only,train
2020-06-01,0.0045273570526397,0.00086211466,0.0036652423973200987,0.0036652423973200987,1.3434001831112783e-05,xgboost,sentiment_std_only,train
2020-06-02,0.006067666879262,0.0026157033,0.0034519636094227134,0.0034519636094227134,1.1916052760778687e-05,xgboost,sentiment_std_only,train
2020-06-03,0.0048942210466567,0.0005855837,0.004308637367744329,0.004308637367744329,1.8564355966722777e-05,xgboost,sentiment_std_only,train
2020-06-04,-0.0077613830110051,0.0016057028,-0.009367085807956036,0.009367085807956036,8.774229653361139e-05,xgboost,sentiment_std_only,train
2020-06-05,0.020020098450928,0.002885044,0.01713505436420348,0.01713505436420348,0.00029361008806420873,xgboost,sentiment_std_only,train
2020-06-08,0.0078201998382986,0.0019003015,0.005919898290577572,0.005919898290577572,3.504519577078326e-05,xgboost,sentiment_std_only,train
2020-06-09,0.0066084509198564,0.0017027142,0.004905736674089999,0.004905736674089999,2.4066252315511606e-05,xgboost,sentiment_std_only,train
2020-06-10,0.0126702379562943,-0.0013375275,0.014007765486562134,0.014007765486562134,0.00019621749392652131,xgboost,sentiment_std_only,train
2020-06-11,-0.0514044954596072,-0.00979832,-0.04160617544930275,0.04160617544930275,0.001731073835518163,xgboost,sentiment_std_only,train
2020-06-12,0.0078224775436999,0.0024256567,0.005396820889759223,0.005396820889759223,2.912567571614153e-05,xgboost,sentiment_std_only,train
2020-06-15,0.0116364972790039,0.004135513,0.007500984066472096,0.007500984066472096,5.6264761965468255e-05,xgboost,sentiment_std_only,train
2020-06-16,0.0174878427546275,0.005950358,0.011537484524006877,0.011537484524006877,0.00013311354914169818,xgboost,sentiment_std_only,train
2020-06-17,0.0033223590429732,0.0017682213,0.0015541377791994607,0.0015541377791994607,2.415344236735032e-06,xgboost,sentiment_std_only,train
2020-06-18,0.0029577446521412,-0.00979832,0.012756064662445651,0.012756064662445651,0.00016271718567249468,xgboost,sentiment_std_only,train
2020-06-19,-0.0003406632215102,-0.0011154895,0.0007748262967596965,0.0007748262967596965,6.003557901503453e-07,xgboost,sentiment_std_only,train
2020-06-22,0.0120852171124127,0.0012465606,0.010838656514620432,0.010838656514620432,0.00011747647504192393,xgboost,sentiment_std_only,train
2020-06-23,0.0078161309068159,0.00061017985,0.007205951056915594,0.007205951056915594,5.192573063466297e-05,xgboost,sentiment_std_only,train
2020-06-24,-0.020494956777641,-0.00038850843,-0.0201064483478902,0.0201064483478902,0.0004042692651663765,xgboost,sentiment_std_only,train
2020-06-25,0.0098615272106049,0.0018201491,0.008041378077623004,0.008041378077623004,6.466376138727583e-05,xgboost,sentiment_std_only,train
2020-06-26,-0.0253100891394791,-0.0028133045,-0.022496784597846566,0.022496784597846566,0.0005061053172419065,xgboost,sentiment_std_only,train
2020-06-29,0.0112870322165535,0.0018080362,0.009478995981392374,0.009478995981392374,8.985136481525277e-05,xgboost,sentiment_std_only,train
2020-06-30,0.0194547698845855,0.0034591896,0.01599558033177173,0.01599558033177173,0.0002558585901501626,xgboost,sentiment_std_only,train
2020-07-01,0.0119789839182216,-0.0034927279,0.015471711793931133,0.015471711793931133,0.00023937386583446773,xgboost,sentiment_std_only,train
2020-07-02,0.0060753035157938,0.00061017985,0.0054651236658934945,0.0054651236658934945,2.986757668350915e-05,xgboost,sentiment_std_only,train
2020-07-06,0.0250343024490436,0.0060590412,0.018975261202271786,0.018975261202271786,0.00036006053769444094,xgboost,sentiment_std_only,train
2020-07-07,-0.0075776150157697,-0.009625205,0.0020475898230426512,0.0020475898230426512,4.192624083427836e-06,xgboost,sentiment_std_only,train
2020-07-08,0.0134674663210863,0.0028048707,0.010662595603858842,0.010662595603858842,0.0001136909450114299,xgboost,sentiment_std_only,train
2020-07-09,0.0082058682233227,-0.0015225157,0.00972838389092512,0.00972838389092512,9.464145312921139e-05,xgboost,sentiment_std_only,train
2020-07-10,0.0075717593502134,-0.0029864889,0.010558248214039199,0.010558248214039199,0.00011147660534926193,xgboost,sentiment_std_only,train
2020-07-13,-0.0218419187422116,-0.005118428,-0.01672349094405963,0.01672349094405963,0.00027967514935604447,xgboost,sentiment_std_only,train
2020-07-14,0.0082013121315668,0.0039157383,0.004285573817176617,0.004285573817176617,1.836614294246976e-05,xgboost,sentiment_std_only,train
2020-07-15,0.0011369308878395,-0.0011842318,0.002321162722325627,0.002321162722325627,5.387796383514116e-06,xgboost,sentiment_std_only,train
2020-07-16,-0.0070535958288653,0.0012465606,-0.008300156426657568,0.008300156426657568,6.889259670698493e-05,xgboost,sentiment_std_only,train
2020-07-17,0.0017638259661855,-0.00048424423,0.002248070194759016,0.002248070194759016,5.053819600563839e-06,xgboost,sentiment_std_only,train
2020-07-20,0.028418460269442,0.0030779636,0.025340496669506826,0.025340496669506826,0.0006421407714572865,xgboost,sentiment_std_only,train
2020-07-21,-0.0109258781680243,-0.0020377955,-0.008888082674645064,0.008888082674645064,7.899801363132576e-05,xgboost,sentiment_std_only,train
2020-07-22,0.0034721744663361,-0.0013375275,0.004809701996603934,0.004809701996603934,2.3133233296135872e-05,xgboost,sentiment_std_only,train
2020-07-23,-0.0270545202898625,0.002885044,-0.02993956437658702,0.02993956437658702,0.0008963775150597986,xgboost,sentiment_std_only,train
2020-07-24,-0.0092538884580576,0.0001041299,-0.009358018354556817,0.009358018354556817,8.757250752422228e-05,xgboost,sentiment_std_only,train
2020-07-27,0.0180791795792112,0.0026364909,0.015442688723845209,0.015442688723845209,0.00023847663502157596,xgboost,sentiment_std_only,train
2020-07-28,-0.0133807519532848,0.00936412,-0.0227448716841746,0.0227448716841746,0.0005173291879295675,xgboost,sentiment_std_only,train
2020-07-29,0.0123122584790014,0.0034591896,0.008853068926187632,0.008853068926187632,7.837682941182904e-05,xgboost,sentiment_std_only,train
2020-07-30,0.0049142293971886,-0.0017115616,0.006625790974583204,0.006625790974583204,4.390110603886825e-05,xgboost,sentiment_std_only,train
2020-07-31,0.0176098798332102,0.0020785392,0.015531340607006044,0.015531340607006044,0.00024122254105083486,xgboost,sentiment_std_only,train
2020-08-03,0.0135879753142279,-0.0015225157,0.01511049098183032,0.01511049098183032,0.0002283269377119754,xgboost,sentiment_std_only,train
2020-08-04,0.0037432936399616,0.0030779636,0.0006653300400264262,0.0006653300400264262,4.4266406216156586e-07,xgboost,sentiment_std_only,train
2020-08-05,0.0026010649194415,0.0046066158,-0.002005550832540235,0.002005550832540235,4.022234141902831e-06,xgboost,sentiment_std_only,train
2020-08-06,0.0126507900183179,-0.0016257912,0.014276581210372648,0.014276581210372648,0.00020382077105636536,xgboost,sentiment_std_only,train
2020-08-07,-0.0113977626629627,-0.009141245,-0.002256517737404132,0.002256517737404132,5.091872299219464e-06,xgboost,sentiment_std_only,train
2020-08-10,-0.0048792718667533,-0.00084043987,-0.004038831998128047,0.004038831998128047,1.631216390910299e-05,xgboost,sentiment_std_only,train
2020-08-11,-0.0190422823708437,0.0013464972,-0.02038877958524298,0.02038877958524298,0.0004157023329756208,xgboost,sentiment_std_only,train
2020-08-12,0.0255657209271892,0.0066721095,0.018893611449967235,0.018893611449967235,0.00035696855362233297,xgboost,sentiment_std_only,train
2020-08-13,0.0018490610176754,0.0002052616,0.0016437994139791281,0.0016437994139791281,2.702076513398125e-06,xgboost,sentiment_std_only,train
2020-08-14,-0.0012460310275342,0.0024256567,-0.0036716876814748777,0.0036716876814748777,1.3481290430294364e-05,xgboost,sentiment_std_only,train
2020-08-17,0.0110560965713965,0.0015151514,0.00954094522063753,0.00954094522063753,9.102963570320611e-05,xgboost,sentiment_std_only,train
2020-08-18,0.0097375509882215,0.000837848,0.008899702990321402,0.008899702990321402,7.92047133159357e-05,xgboost,sentiment_std_only,train
2020-08-19,-0.0070773948945311,0.0018080362,-0.008885431129692225,0.008885431129692225,7.895088636050365e-05,xgboost,sentiment_std_only,train
2020-08-20,0.0138984790563083,0.0023547506,0.011543728413755328,0.011543728413755328,0.00013325766569054212,xgboost,sentiment_std_only,train
2020-08-21,0.0067827317615839,0.0009262,0.0058565317521671115,0.0058565317521671115,3.4298964164141575e-05,xgboost,sentiment_std_only,train
2020-08-24,0.0061264808784384,0.0002052616,0.0059212192747421285,0.0059212192747421285,3.50608376995777e-05,xgboost,sentiment_std_only,train
2020-08-25,0.0081925875771231,0.0014778443,0.006714743262473399,0.006714743262473399,4.5087777080931914e-05,xgboost,sentiment_std_only,train
2020-08-26,0.0211144417474628,0.005403442,0.015710999904817394,0.015710999904817394,0.00024683551800917217,xgboost,sentiment_std_only,train
2020-08-27,-0.0038312943970489,-0.0013007239,-0.0025305705230387544,0.0025305705230387544,6.403787172072636e-06,xgboost,sentiment_std_only,train
2020-08-28,0.0058264042990743,0.0022429926,0.003583411666983255,0.003583411666983255,1.2840839175071711e-05,xgboost,sentiment_std_only,train
2020-08-31,0.0095286514127368,0.005445489,0.004083162218492654,0.004083162218492654,1.6672213702525852e-05,xgboost,sentiment_std_only,train
2020-09-01,0.0149292591342154,0.0014778443,0.013451414819565698,0.013451414819565698,0.0001809405606480317,xgboost,sentiment_std_only,train
2020-09-02,0.0103329223419061,-0.0009559978,0.011288920133513033,0.011288920133513033,0.0001274397177808359,xgboost,sentiment_std_only,train
2020-09-03,-0.0536812348911655,-0.0019623346,-0.05171890027505577,0.05171890027505577,0.0026748446456611634,xgboost,sentiment_std_only,train
2020-09-04,-0.01275929288533,0.0014966581,-0.01425595096372483,0.01425595096372483,0.00020323213788012693,xgboost,sentiment_std_only,train
2020-09-08,-0.04882949757055,-0.0017094864,-0.047120011212682285,0.047120011212682285,0.002220295456683304,xgboost,sentiment_std_only,train
2020-09-09,0.0291676881390462,0.00033984627,0.028827841866791836,0.028827841866791836,0.0008310444666967562,xgboost,sentiment_std_only,train
2020-09-10,-0.0214402728700484,-0.010800548,-0.010639724972232697,0.010639724972232697,0.00011320374748475207,xgboost,sentiment_std_only,train
2020-09-11,-0.0059995832272633,0.0008650931,-0.006864676310384183,0.006864676310384183,4.71237808463498e-05,xgboost,sentiment_std_only,train
2020-09-14,0.0170232603469166,-0.004608253,0.02163151336398451,0.02163151336398451,0.0004679223704162405,xgboost,sentiment_std_only,train
2020-09-15,0.0141845910862099,0.00936412,0.004820471355320103,0.004820471355320103,2.3236944087461632e-05,xgboost,sentiment_std_only,train
2020-09-16,-0.016862477265186,-0.005118428,-0.011744049467034029,0.011744049467034029,0.00013792269788414225,xgboost,sentiment_std_only,train
2020-09-17,-0.014927302486831,0.0024256567,-0.01735295914077168,0.01735295914077168,0.0003011251909412914,xgboost,sentiment_std_only,train
2020-09-18,-0.0130776847862684,0.0013464972,-0.014424182000667678,0.014424182000667678,0.00020805702638838542,xgboost,sentiment_std_only,train
2020-09-21,0.0039456968522239,0.0001041299,0.0038415669557246837,0.0038415669557246837,1.4757636675315814e-05,xgboost,sentiment_std_only,train
2020-09-22,0.0186006359810961,0.0026601776,0.015940458333028627,0.015940458333028627,0.0002540982118670218,xgboost,sentiment_std_only,train
2020-09-23,-0.0320685832021244,-0.014294007,-0.017774576340378087,0.017774576340378087,0.0003159355640799285,xgboost,sentiment_std_only,train
2020-09-24,0.0058113582914089,-0.0072573368,0.013068695042035464,0.013068695042035464,0.0001707907901017223,xgboost,sentiment_std_only,train
2020-09-25,0.0231019690753192,0.0067346743,0.016367294744518427,0.016367294744518427,0.0002678883372539405,xgboost,sentiment_std_only,train
2020-09-28,0.0189492515735464,0.00936412,0.009585131842656604,0.009585131842656604,9.187475244110959e-05,xgboost,sentiment_std_only,train
2020-09-29,-0.0036584223464984,-0.0032120012,-0.00044642117181006077,0.00044642117181006077,1.992918626402678e-07,xgboost,sentiment_std_only,train
2020-09-30,0.0083646179761938,0.0011829422,0.0071816757906428726,0.0071816757906428726,5.157646716190593e-05,xgboost,sentiment_std_only,train
2020-10-01,0.014359514590042,-0.0072573368,0.021616851340668562,0.021616851340668562,0.0004672882618845642,xgboost,sentiment_std_only,train
2020-10-02,-0.0286819726059057,-0.0029864889,-0.025695483742079903,0.025695483742079903,0.0006602578847394926,xgboost,sentiment_std_only,train
2020-10-05,0.0222606972084947,0.0048102993,0.01745039794981555,0.01745039794981555,0.0003045163886069267,xgboost,sentiment_std_only,train
2020-10-06,-0.0191046947003221,-0.0064170863,-0.012687608352384517,0.012687608352384517,0.00016097540570349735,xgboost,sentiment_std_only,train
2020-10-07,0.0185946063124194,0.0051679923,0.01342661399250768,0.01342661399250768,0.00018027396330380304,xgboost,sentiment_std_only,train
2020-10-08,0.0041424305754726,-0.005118428,0.009260858373624569,0.009260858373624569,8.57634978163323e-05,xgboost,sentiment_std_only,train
2020-10-09,0.0150289169241522,-0.0020377955,0.017066712417531438,0.017066712417531438,0.0002912726727427218,xgboost,sentiment_std_only,train
2020-10-12,0.0304265808850926,0.005950358,0.02447622265447198,0.02447622265447198,0.0005990854754312873,xgboost,sentiment_std_only,train
2020-10-13,-0.0004087851119518,0.0035141646,-0.003922949705022546,0.003922949705022546,1.538953438813648e-05,xgboost,sentiment_std_only,train
2020-10-14,-0.0081276345194077,0.001517064,-0.009644698573904287,0.009644698573904287,9.30202105814714e-05,xgboost,sentiment_std_only,train
2020-10-15,-0.0072676832216675,-0.0003736539,-0.006894029328774156,0.006894029328774156,4.752764038599824e-05,xgboost,sentiment_std_only,train
2020-10-16,-0.0039072845056198,0.0051679923,-0.009075276825531518,0.009075276825531518,8.236064946002943e-05,xgboost,sentiment_std_only,train
2020-10-19,-0.0185490708907742,-0.0013278201,-0.017221250768532224,0.017221250768532224,0.00029657147803267175,xgboost,sentiment_std_only,train
2020-10-20,0.003731119714487,-0.0072755516,0.011006671272027894,0.011006671272027894,0.00012114681249048413,xgboost,sentiment_std_only,train
