date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-02-13,-0.0159087760358076,0.0015052407,-0.0174140167173888,0.0174140167173888,0.00030324797823349657,xgboost,macro_mean_std,test
2024-02-14,0.0117043044404282,-0.0010569808,0.012761285247762384,0.012761285247762384,0.00016285040117475786,xgboost,macro_mean_std,test
2024-02-15,0.0021366775672958,0.0023749196,-0.0002382420297636881,0.0002382420297636881,5.6759264745922046e-08,xgboost,macro_mean_std,test
2024-02-16,-0.0089914811456499,0.0009010547,-0.009892535853005697,0.009892535853005697,9.786226560300314e-05,xgboost,macro_mean_std,test
2024-02-20,-0.0079405810871434,0.0064575886,-0.014398169722528437,0.014398169722528437,0.0002073072913587346,xgboost,macro_mean_std,test
2024-02-21,-0.003836660488802,0.0018822962,-0.005718956660772666,0.005718956660772666,3.270646528779604e-05,xgboost,macro_mean_std,test
2024-02-22,0.0296377712892022,-0.02229618,0.05193395037517212,0.05193395037517212,0.0026971352015708406,xgboost,macro_mean_std,test
2024-02-23,-0.0037332004700284,0.0016870379,-0.005420238344972909,0.005420238344972909,2.9378983716314657e-05,xgboost,macro_mean_std,test
2024-02-26,-0.0002385940798061,0.0024823216,-0.0027209156588153946,0.0027209156588153946,7.403382022386812e-06,xgboost,macro_mean_std,test
2024-02-27,0.002101176296599,0.00043065357,0.0016705227263791255,0.0016705227263791255,2.7906461793491465e-06,xgboost,macro_mean_std,test
2024-02-28,-0.0053870571181434,-0.003553201,-0.001833856139357647,0.001833856139357647,3.3630283398597336e-06,xgboost,macro_mean_std,test
2024-02-29,0.0094297686894349,0.00039680494,0.00903296374715112,0.00903296374715112,8.159443405734641e-05,xgboost,macro_mean_std,test
2024-03-01,0.0142551872856352,0.006688784,0.007566403409037319,0.007566403409037319,5.725046054829156e-05,xgboost,macro_mean_std,test
2024-03-04,-0.0041845646872092,0.0012396978,-0.005424262485364448,0.005424262485364448,2.9422623510132103e-05,xgboost,macro_mean_std,test
2024-03-05,-0.0181938441113226,0.0015052407,-0.0196990847929038,0.0196990847929038,0.00038805394167801374,xgboost,macro_mean_std,test
2024-03-06,0.0066657469273766,-0.0045597763,0.011225523207451911,0.011225523207451911,0.00012601237128104145,xgboost,macro_mean_std,test
2024-03-07,0.0154438202933728,-0.002727175,0.01817099519198232,0.01817099519198232,0.0003301850662670446,xgboost,macro_mean_std,test
2024-03-08,-0.0153950409741469,-0.00042204428,-0.014972996695325924,0.014972996695325924,0.00022419063003824104,xgboost,macro_mean_std,test
2024-03-11,-0.0037119591274794,0.0011945992,-0.004906558328450824,0.004906558328450824,2.4074314630490142e-05,xgboost,macro_mean_std,test
2024-03-12,0.0147867784571443,0.002228728,0.012558050427267353,0.012558050427267353,0.00015770463053378975,xgboost,macro_mean_std,test
2024-03-13,-0.0083025397047976,-0.0013011564,-0.007001383347866867,0.007001383347866867,4.901936878378746e-05,xgboost,macro_mean_std,test
2024-03-14,-0.0029742414740607,-0.0025148224,-0.0004594190655037617,0.0004594190655037617,2.1106587774834966e-07,xgboost,macro_mean_std,test
2024-03-15,-0.0115323946658525,-0.00026988727,-0.011262507395446611,0.011262507395446611,0.0001268440728324896,xgboost,macro_mean_std,test
2024-03-18,0.0098767870656814,0.0024839784,0.007392808663811864,0.007392808663811864,5.465361993973176e-05,xgboost,macro_mean_std,test
2024-03-19,0.0026203851690644,0.0018975353,0.0007228498822206232,0.0007228498822206232,5.225119522263688e-07,xgboost,macro_mean_std,test
2024-03-20,0.0114639757608945,0.0017507634,0.009713212371612571,0.009713212371612571,9.434649457604751e-05,xgboost,macro_mean_std,test
2024-03-21,0.0043911672324744,0.0024394775,0.0019516897515264283,0.0019516897515264283,3.8090928862132913e-06,xgboost,macro_mean_std,test
2024-03-22,0.001039753894293,-0.003716774,0.004756527946301986,0.004756527946301986,2.2624558103951792e-05,xgboost,macro_mean_std,test
2024-03-25,-0.0034071506886074,0.0022475226,-0.005654673273701375,0.005654673273701375,3.1975329832312624e-05,xgboost,macro_mean_std,test
2024-03-26,-0.0036462556478586,0.0023397969,-0.005986052509492258,0.005986052509492258,3.5832824646398556e-05,xgboost,macro_mean_std,test
2024-03-27,0.0038530124280939,0.004844775,-0.0009917625296523673,0.0009917625296523673,9.835929152224626e-07,xgboost,macro_mean_std,test
2024-03-28,-0.0014315049265136,0.0021131071,-0.0035446120527197595,0.0035446120527197595,1.2564274604286188e-05,xgboost,macro_mean_std,test
2024-04-01,0.0021073600296012,0.002352129,-0.00024476893990422934,0.00024476893990422934,5.991183394184024e-08,xgboost,macro_mean_std,test
2024-04-02,-0.0094148724003151,-0.005992873,-0.0034219992941632808,0.0034219992941632808,1.1710079169253992e-05,xgboost,macro_mean_std,test
2024-04-03,0.0021173145737556,0.0008045992,0.001312715373845883,0.001312715373845883,1.7232216527313364e-06,xgboost,macro_mean_std,test
2024-04-04,-0.0156173101316605,-0.001137396,-0.01447991416020582,0.01447991416020582,0.00020966791408692903,xgboost,macro_mean_std,test
2024-04-05,0.0127647887313006,0.0032734578,0.009491330976897248,0.009491330976897248,9.008536371300927e-05,xgboost,macro_mean_std,test
2024-04-08,-0.0004568789186918,-0.0017903073,0.0013334284271083016,0.0013334284271083016,1.7780313702205194e-06,xgboost,macro_mean_std,test
2024-04-09,0.0038439950735949,0.0021420817,0.0017019133379392345,0.0017019133379392345,2.896509009855467e-06,xgboost,macro_mean_std,test
2024-04-10,-0.0087470656826609,0.0022056964,-0.010952762105267607,0.010952762105267607,0.0001199629977345861,xgboost,macro_mean_std,test
2024-04-11,0.0163177213443572,-0.0011795551,0.017497276426119573,0.017497276426119573,0.0003061546823320397,xgboost,macro_mean_std,test
2024-04-12,-0.0167714149664316,0.00054387626,-0.017315291226484966,0.017315291226484966,0.00029981931025798727,xgboost,macro_mean_std,test
2024-04-15,-0.0166151957420875,0.008067527,-0.02468272259666218,0.02468272259666218,0.0006092367947837777,xgboost,macro_mean_std,test
2024-04-16,0.0003856568988434,0.0024135183,-0.0020278613623210266,0.0020278613623210266,4.11222170479449e-06,xgboost,macro_mean_std,test
2024-04-17,-0.0124999082625738,-0.0023835169,-0.010116391393997393,0.010116391393997393,0.00010234137483654451,xgboost,macro_mean_std,test
2024-04-18,-0.0056930212173327,0.00019839949,-0.005891420705331968,0.005891420705331968,3.470883792721422e-05,xgboost,macro_mean_std,test
2024-04-19,-0.0207175486665478,0.0016731116,-0.022390660242203438,0.022390660242203438,0.0005013416660817898,xgboost,macro_mean_std,test
2024-04-22,0.0101167353005905,0.0016107609,0.008505974374321506,0.008505974374321506,7.235160005661412e-05,xgboost,macro_mean_std,test
2024-04-23,0.0150269457772641,0.00063933193,0.014387613842756164,0.014387613842756164,0.0002070034320882688,xgboost,macro_mean_std,test
2024-04-24,0.0031618775370906,0.007520503,-0.0043586253617514965,0.0043586253617514965,1.8997615044103363e-05,xgboost,macro_mean_std,test
2024-04-25,-0.0055096373408347,-0.0050213966,-0.0004882407821029059,0.0004882407821029059,2.3837906130845724e-07,xgboost,macro_mean_std,test
2024-04-26,0.0163765025791999,0.0054001063,0.01097639626835548,0.01097639626835548,0.0001204812750399681,xgboost,macro_mean_std,test
2024-04-29,0.0036291909296026,0.0048155347,-0.0011863437589297522,0.0011863437589297522,1.407411514351574e-06,xgboost,macro_mean_std,test
2024-04-30,-0.0194212882404535,0.0034901826,-0.02291147081156661,0.02291147081156661,0.0005249354947492687,xgboost,macro_mean_std,test
2024-05-01,-0.0070277240665965,0.006076941,-0.013104664867591135,0.013104664867591135,0.00017173224129187736,xgboost,macro_mean_std,test
2024-05-02,0.0127935024656783,0.002303142,0.010490360365105714,0.010490360365105714,0.00011004766058978089,xgboost,macro_mean_std,test
2024-05-03,0.0197149289467267,0.0034942776,0.016220651350253006,0.016220651350253006,0.00026310953022646465,xgboost,macro_mean_std,test
2024-05-06,0.0112699859006745,0.0008213635,0.010448622428760417,0.010448622428760417,0.00010917371065879525,xgboost,macro_mean_std,test
2024-05-07,-0.0001172360153404,0.0011975587,-0.0013147947266233088,0.0013147947266233088,1.7286851731564613e-06,xgboost,macro_mean_std,test
2024-05-08,-0.0003560024045356,-0.00070246146,0.0003464590560696637,0.0003464590560696637,1.2003387753268238e-07,xgboost,macro_mean_std,test
2024-05-09,0.0015719546810142,0.00019607581,0.0013758788719424283,0.0013758788719424283,1.8930426702575689e-06,xgboost,macro_mean_std,test
2024-05-10,0.0026309717589827,0.0011210517,0.0015099200330512342,0.0015099200330512342,2.27985850620944e-06,xgboost,macro_mean_std,test
2024-05-13,0.0020588513677726,0.0025968424,-0.0005379909901162177,0.0005379909901162177,2.894343054462282e-07,xgboost,macro_mean_std,test
2024-05-14,0.0067993399102449,0.0016862662,0.005113073752468783,0.005113073752468783,2.61435231981852e-05,xgboost,macro_mean_std,test
2024-05-15,0.0148369548693684,0.0011147889,0.013722165938505258,0.013722165938505258,0.00018829783804387388,xgboost,macro_mean_std,test
2024-05-16,-0.0020826199347003,0.0008249694,-0.0029075893130003114,0.0029075893130003114,8.454075613073622e-06,xgboost,macro_mean_std,test
2024-05-17,-0.0006322988695474,0.0026340832,-0.003266382023227367,0.003266382023227367,1.0669251521662909e-05,xgboost,macro_mean_std,test
2024-05-20,0.0068757681273307,0.0008760625,0.005999705635887692,0.005999705635887692,3.599646771730253e-05,xgboost,macro_mean_std,test
2024-05-21,0.0021189340586392,0.0020463532,7.258087495246686e-05,7.258087495246686e-05,5.267983408865631e-09,xgboost,macro_mean_std,test
2024-05-22,-0.0004597430530749,-0.0018275244,0.0013677813397906982,0.0013677813397906982,1.8708257934796373e-06,xgboost,macro_mean_std,test
2024-05-23,-0.0043831671685966,0.0010614492,-0.0054446163452284676,0.0054446163452284676,2.9643847146728994e-05,xgboost,macro_mean_std,test
2024-05-24,0.0098825482622863,-0.0009895874,0.010872135657738263,0.010872135657738263,0.00011820333376026382,xgboost,macro_mean_std,test
2024-05-28,0.0032427538240597,0.0011125986,0.0021301552474767317,0.0021301552474767317,4.537561378352656e-06,xgboost,macro_mean_std,test
2024-05-29,-0.0070568172793184,-2.64528e-05,-0.007030364478579193,0.007030364478579193,4.942602470166808e-05,xgboost,macro_mean_std,test
2024-05-30,-0.0106285461488308,0.0005453958,-0.011173941919872312,0.011173941919872312,0.00012485697802867973,xgboost,macro_mean_std,test
2024-05-31,-0.0001084153091274,-0.0008237485,0.0007153331634849511,0.0007153331634849511,5.117015347813879e-07,xgboost,macro_mean_std,test
2024-06-03,0.003463893212233,-0.003124874,0.006588767297420911,0.006588767297420911,4.341185449956326e-05,xgboost,macro_mean_std,test
2024-06-04,0.002891853773988,0.0015919345,0.0012999193007342136,0.0012999193007342136,1.689790188421327e-06,xgboost,macro_mean_std,test
2024-06-05,0.0201764361425001,-0.002181092,0.022357528186838685,0.022357528186838685,0.0004998590666252863,xgboost,macro_mean_std,test
2024-06-06,-0.0007284654843781,0.0009616825,-0.0016901480107728247,0.0016901480107728247,2.8566002983193364e-06,xgboost,macro_mean_std,test
2024-06-07,-0.0010646553294391,0.0012262766,-0.0022909319543868863,0.0022909319543868863,5.248369219630918e-06,xgboost,macro_mean_std,test
2024-06-10,0.0038723359939482,-0.0012925704,0.005164906371648231,0.005164906371648231,2.6676257827892493e-05,xgboost,macro_mean_std,test
2024-06-11,0.0070790577948143,-0.0010596692,0.008138726981175435,0.008138726981175435,6.6238876874113e-05,xgboost,macro_mean_std,test
2024-06-12,0.0131868817435445,0.0018788892,0.011307992582382421,0.011307992582382421,0.00012787069624321587,xgboost,macro_mean_std,test
2024-06-13,0.0057241050350131,0.0005688209,0.005155284114705911,0.005155284114705911,2.6576954303339108e-05,xgboost,macro_mean_std,test
2024-06-14,0.0042246640983099,0.0026747,0.0015499641045058025,0.0015499641045058025,2.402388725256474e-06,xgboost,macro_mean_std,test
2024-06-17,0.0122819316719838,0.004499375,0.007782556783146462,0.007782556783146462,6.0568190082899006e-05,xgboost,macro_mean_std,test
2024-06-18,0.0003069142465662,-0.0025625336,0.0028694478449594017,0.0028694478449594017,8.233730934942154e-06,xgboost,macro_mean_std,test
2024-06-20,-0.0078948475690459,0.0020611342,-0.009955981773314356,0.009955981773314356,9.912157307056767e-05,xgboost,macro_mean_std,test
2024-06-21,-0.0026295327609525,0.005351769,-0.007981301567529228,0.007981301567529228,6.370117471184451e-05,xgboost,macro_mean_std,test
2024-06-24,-0.0115284118109211,0.0020701915,-0.013598603360058335,0.013598603360058335,0.00018492201334418984,xgboost,macro_mean_std,test
2024-06-25,0.0115640028822058,0.002771368,0.008792634864785627,0.008792634864785627,7.731042786544376e-05,xgboost,macro_mean_std,test
2024-06-26,0.0025306559201838,0.0022567352,0.0002739206921817286,0.0002739206921817286,7.50325456053173e-08,xgboost,macro_mean_std,test
2024-06-27,0.0019210141825352,5.6313647e-06,0.0019153828178060028,0.0019153828178060028,3.6686913387464633e-06,xgboost,macro_mean_std,test
2024-06-28,-0.0053790375645701,0.0012957331,-0.0066747707137335245,0.0066747707137335245,4.4552564080914746e-05,xgboost,macro_mean_std,test
2024-07-01,0.0065502838712498,-0.00023487797,0.006785161838409064,0.006785161838409064,4.603842117340267e-05,xgboost,macro_mean_std,test
2024-07-02,0.0100276736053241,0.00021824898,0.009809424621013325,0.009809424621013325,9.622481139534241e-05,xgboost,macro_mean_std,test
2024-07-03,0.0086939185101727,0.0009781373,0.007715781260114346,0.007715781260114346,5.953328045393173e-05,xgboost,macro_mean_std,test
2024-07-05,0.010120683737575,0.00085265626,0.009268027477907871,0.009268027477907871,8.589633333125533e-05,xgboost,macro_mean_std,test
2024-07-08,0.0023299839348614,0.0008613269,0.0014686570620246015,0.0014686570620246015,2.1569535658347343e-06,xgboost,macro_mean_std,test
2024-07-09,0.0006593116059204,-0.004759521,0.005418832829525079,0.005418832829525079,2.9363749234338775e-05,xgboost,macro_mean_std,test
2024-07-10,0.0108131360627624,0.0049418136,0.005871322415015361,0.005871322415015361,3.447242690106181e-05,xgboost,macro_mean_std,test
2024-07-11,-0.0226988703442728,-0.00034698617,-0.02235188417481164,0.02235188417481164,0.0004996067261641951,xgboost,macro_mean_std,test
2024-07-12,0.0059261355383767,0.001836718,0.004089417594715785,0.004089417594715785,1.6723336263971036e-05,xgboost,macro_mean_std,test
2024-07-15,0.0027206716614227,-0.0010991944,0.003819866061435193,0.003819866061435193,1.4591376727304415e-05,xgboost,macro_mean_std,test
2024-07-16,0.0005756105269814,0.0027735902,-0.002197979626101805,0.002197979626101805,4.83111443675863e-06,xgboost,macro_mean_std,test
2024-07-17,-0.0298286753933214,0.0013448058,-0.031173481209509853,0.031173481209509853,0.000971785930719664,xgboost,macro_mean_std,test
2024-07-18,-0.0047615639049825,0.0017301103,-0.006491674168434434,0.006491674168434434,4.2141833509118905e-05,xgboost,macro_mean_std,test
2024-07-19,-0.0093032208057051,0.0020324157,-0.01133563651423207,0.01133563651423207,0.0001284966551827914,xgboost,macro_mean_std,test
2024-07-22,0.0152625290251274,0.004058517,0.011204011975129356,0.011204011975129356,0.000125529884338842,xgboost,macro_mean_std,test
2024-07-23,-0.0034630721631034,0.00015153472,-0.0036146068879675773,0.0036146068879675773,1.3065382954542654e-05,xgboost,macro_mean_std,test
2024-07-24,-0.0372309086993842,0.0049702856,-0.0422011942752211,0.0422011942752211,0.001780940798254954,xgboost,macro_mean_std,test
2024-07-25,-0.0106601491773646,-0.00058730337,-0.0100728458113182,0.0100728458113182,0.00010146222273859062,xgboost,macro_mean_std,test
2024-07-26,0.0102013275853216,-0.00059032877,0.010791656352751637,0.010791656352751637,0.00011645984683588477,xgboost,macro_mean_std,test
2024-07-29,0.0018816767168404,0.0031762389,-0.001294562136643992,0.001294562136643992,1.675891125632258e-06,xgboost,macro_mean_std,test
2024-07-30,-0.0139067316001359,0.0034859078,-0.017392639400631522,0.017392639400631522,0.00030250390532040005,xgboost,macro_mean_std,test
2024-07-31,0.0296761534039154,0.013409843,0.01626631066689634,0.01626631066689634,0.00026459286271198563,xgboost,macro_mean_std,test
2024-08-01,-0.0246812141310496,-0.002392101,-0.02228911302947232,0.02228911302947232,0.0004968045596405928,xgboost,macro_mean_std,test
2024-08-02,-0.0240850689020844,0.0004014768,-0.024486545707648417,0.024486545707648417,0.0005995909206927551,xgboost,macro_mean_std,test
2024-08-05,-0.0300379973737647,0.006242415,-0.036280412310188,0.036280412310188,0.0013162683173972409,xgboost,macro_mean_std,test
2024-08-06,0.0101610058221615,-0.011305705,0.021466710535029236,0.021466710535029236,0.0004608196611947352,xgboost,macro_mean_std,test
2024-08-07,-0.0117152035685496,-0.00029699318,-0.011418210387440172,0.011418210387440172,0.00013037552845184664,xgboost,macro_mean_std,test
2024-08-08,0.0301253904097342,0.0020419238,0.028083466596212338,0.028083466596212338,0.0007886810960605742,xgboost,macro_mean_std,test
2024-08-09,0.0053770818844463,0.0044129826,0.0009640992715980179,0.0009640992715980179,9.294874054958286e-07,xgboost,macro_mean_std,test
2024-08-12,0.0015614407091108,-0.0032575326,0.004818973313149516,0.004818973313149516,2.322250379284722e-05,xgboost,macro_mean_std,test
2024-08-13,0.0247373173144625,0.0010373848,0.0236999324654208,0.0236999324654208,0.0005616867988655068,xgboost,macro_mean_std,test
2024-08-14,0.0008546085488768,0.0015293368,-0.0006747282416774254,0.0006747282416774254,4.5525820011711024e-07,xgboost,macro_mean_std,test
2024-08-15,0.0242772947118613,0.00048169037,0.023795604344410363,0.023795604344410363,0.0005662307861157214,xgboost,macro_mean_std,test
2024-08-16,0.0009420394090494,0.0026551627,-0.0017131232997844136,0.0017131232997844136,2.934791440264238e-06,xgboost,macro_mean_std,test
2024-08-19,0.0131368223518544,-0.0013951773,0.014531999680813507,0.014531999680813507,0.00021117901472316386,xgboost,macro_mean_std,test
2024-08-20,-0.002363854356637,0.003127957,-0.005491811352377533,0.005491811352377533,3.0159991930102744e-05,xgboost,macro_mean_std,test
2024-08-21,0.0053114517981261,-0.00029553848,0.0056069902824778094,0.0056069902824778094,3.1438340027800587e-05,xgboost,macro_mean_std,test
2024-08-22,-0.0169397805533092,0.002618709,-0.019558489666758057,0.019558489666758057,0.00038253451804468166,xgboost,macro_mean_std,test
2024-08-23,0.0116815138358592,0.0032794531,0.00840206069238176,0.00840206069238176,7.059462387846668e-05,xgboost,macro_mean_std,test
2024-08-26,-0.0104202629896593,0.0021090452,-0.012529308152456274,0.012529308152456274,0.00015698356277920727,xgboost,macro_mean_std,test
2024-08-27,0.0033290811040384,-0.0017136951,0.0050427762250361274,0.0050427762250361274,2.5429592055789614e-05,xgboost,macro_mean_std,test
2024-08-28,-0.0118535479807045,0.0020548615,-0.013908409494602276,0.013908409494602276,0.00019344385466954272,xgboost,macro_mean_std,test
2024-08-29,-0.0013098527296353,0.0032746207,-0.004584473473103704,0.004584473473103704,2.101739702559154e-05,xgboost,macro_mean_std,test
2024-08-30,0.012812043156723,0.0033244058,0.009487637400875307,0.009487637400875307,9.001526345048796e-05,xgboost,macro_mean_std,test
2024-09-03,-0.0319698315474554,0.002802123,-0.0347719546302571,0.0347719546302571,0.001209088828808658,xgboost,macro_mean_std,test
2024-09-04,-0.0019714739823035,0.00072116725,-0.0026926412314428982,0.0026926412314428982,7.250316801266328e-06,xgboost,macro_mean_std,test
2024-09-05,0.0004718245403883,0.0020650842,-0.0015932596357497433,0.0015932596357497433,2.5384762669094047e-06,xgboost,macro_mean_std,test
2024-09-06,-0.0272572255077768,0.0004227679,-0.02767999339513442,0.02767999339513442,0.0007661820343546852,xgboost,macro_mean_std,test
2024-09-09,0.0129157811742926,0.0063568745,0.006558906693449057,0.006558906693449057,4.3019257013370834e-05,xgboost,macro_mean_std,test
2024-09-10,0.0089817455096165,0.002302987,0.006678758474252587,0.006678758474252587,4.460581475740074e-05,xgboost,macro_mean_std,test
2024-09-11,0.0214454403419043,-0.00072380254,0.022169242884683894,0.022169242884683894,0.0004914753300801075,xgboost,macro_mean_std,test
2024-09-12,0.0096104075463961,-0.0004307136,0.010041121157818206,0.010041121157818206,0.00010082411410598444,xgboost,macro_mean_std,test
2024-09-13,0.0047008320178738,0.0008056769,0.0038951551031222702,0.0038951551031222702,1.5172233277379464e-05,xgboost,macro_mean_std,test
2024-09-16,-0.0047013348028247,-0.0021429188,-0.0025584160410050986,0.0025584160410050986,6.5454926388722026e-06,xgboost,macro_mean_std,test
2024-09-17,0.0004807480701313,-0.0003216418,0.0008023898673311453,0.0008023898673311453,6.438294991956929e-07,xgboost,macro_mean_std,test
2024-09-18,-0.0045341596730525,0.00096459175,-0.00549875141833968,0.00549875141833968,3.0236267160692647e-05,xgboost,macro_mean_std,test
2024-09-19,0.025283900690002,0.0039222464,0.021361654293460406,0.021361654293460406,0.0004563202741533154,xgboost,macro_mean_std,test
2024-09-20,-0.0024394780361379,3.810826e-05,-0.002477586297061664,0.002477586297061664,6.138433859387727e-06,xgboost,macro_mean_std,test
2024-09-23,0.0030627336995299,-0.00064072374,0.003703457437417938,0.003703457437417938,1.3715596990766241e-05,xgboost,macro_mean_std,test
2024-09-24,0.0046556625576126,-0.014360304,0.01901596654815549,0.01901596654815549,0.00036160698376056855,xgboost,macro_mean_std,test
2024-09-25,0.0013913482085302,-0.004630529,0.006021877064599049,0.006021877064599049,3.626300338114406e-05,xgboost,macro_mean_std,test
2024-09-26,0.007130800434288,0.0014604989,0.005670301536929225,0.005670301536929225,3.215231951970193e-05,xgboost,macro_mean_std,test
2024-09-27,-0.0053294663233074,-0.0019801343,-0.003349332037320976,0.003349332037320976,1.1218025096224681e-05,xgboost,macro_mean_std,test
2024-09-30,0.0025990137408466,-0.0004003654,0.0029993791293331344,0.0029993791293331344,8.996275161479192e-06,xgboost,macro_mean_std,test
2024-10-01,-0.0144295691523111,-0.0014960046,-0.012933564513117684,0.012933564513117684,0.00016727709101497707,xgboost,macro_mean_std,test
2024-10-02,0.0014801469978184,0.00071689463,0.000763252365613033,0.000763252365613033,5.82554173613891e-07,xgboost,macro_mean_std,test
2024-10-03,-0.0004672197491646,7.5542055e-05,-0.0005427618042932079,0.0005427618042932079,2.945903761996185e-07,xgboost,macro_mean_std,test
2024-10-04,0.012136209357014,-0.00063586305,0.012772072405969798,0.012772072405969798,0.00016312583354333515,xgboost,macro_mean_std,test
2024-10-07,-0.0117623963679725,-0.0021589075,-0.009603488893022543,0.009603488893022543,9.222699891840735e-05,xgboost,macro_mean_std,test
2024-10-08,0.0153874473074688,0.004326626,0.011060821114690452,0.011060821114690452,0.00012234176373118212,xgboost,macro_mean_std,test
2024-10-09,0.0079789174133523,0.00065438356,0.007324533850847055,0.007324533850847055,5.36487961322044e-05,xgboost,macro_mean_std,test
2024-10-10,-0.0013379017152635,0.01046717,-0.011805071521624699,0.011805071521624699,0.00013935971363067447,xgboost,macro_mean_std,test
2024-10-11,0.0014913928068426,-0.0024559307,0.003947323498055016,0.003947323498055016,1.5581362798297286e-05,xgboost,macro_mean_std,test
2024-10-14,0.008208146595122,0.00067920855,0.00752893804731377,0.00752893804731377,5.668490812028888e-05,xgboost,macro_mean_std,test
2024-10-15,-0.0137553104804719,0.00021039638,-0.013965706858423738,0.013965706858423738,0.00019504096805542383,xgboost,macro_mean_std,test
2024-10-16,0.0007051492894438,-0.004020986,0.004726135436668703,0.004726135436668703,2.2336356165735672e-05,xgboost,macro_mean_std,test
2024-10-17,0.0008110668237289,-0.0030654953,0.003876562109865766,0.003876562109865766,1.5027733791646918e-05,xgboost,macro_mean_std,test
2024-10-18,0.0065961451020354,-0.016557325,0.023153469779741163,0.023153469779741163,0.0005360831628413873,xgboost,macro_mean_std,test
2024-10-21,0.001840048282639,-0.0036788902,0.005518938460619066,0.005518938460619066,3.0458681732100343e-05,xgboost,macro_mean_std,test
