date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-03-04,0.0404517851565379,0.017996294,0.0224554907326001,0.0224554907326001,0.000504249064041889,xgboost,macro_mean_std,train
2020-03-05,-0.0315128573724074,-0.014184026,-0.017328831324820007,0.017328831324820007,0.00030028839508406313,xgboost,macro_mean_std,train
2020-03-06,-0.0164310535927873,-0.0024014623,-0.01402959130235127,0.01402959130235127,0.0001968294321110104,xgboost,macro_mean_std,train
2020-03-09,-0.0707051295264495,-0.035145346,-0.0355597834511531,0.0355597834511531,0.0012644981990929019,xgboost,macro_mean_std,train
2020-03-10,0.0520009262478063,0.053465065,-0.001464138367204916,0.001464138367204916,2.1437011583214775e-06,xgboost,macro_mean_std,train
2020-03-11,-0.0447187345799349,-0.02114529,-0.02357344481612665,0.02357344481612665,0.0005557073004989685,xgboost,macro_mean_std,train
2020-03-12,-0.097323819979458,-0.07682407,-0.020499750956325682,0.020499750956325682,0.0004202397892713757,xgboost,macro_mean_std,train
2020-03-13,0.0959663928938377,0.07866496,0.017301434416817432,0.017301434416817432,0.00029933963287943476,xgboost,macro_mean_std,train
2020-03-16,-0.1300315058337568,-0.08725823,-0.0427732786642431,0.0427732786642431,0.0018295533676889943,xgboost,macro_mean_std,train
2020-03-17,0.0626063363808274,0.060380183,0.0022261532205223727,0.0022261532205223727,4.955758161242132e-06,xgboost,macro_mean_std,train
2020-03-18,-0.0407957943776364,-0.030032888,-0.01076290632278868,0.01076290632278868,0.00011584015251312455,xgboost,macro_mean_std,train
2020-03-19,0.0156726373192007,0.009492638,0.00617999972962684,0.00617999972962684,3.819239665818782e-05,xgboost,macro_mean_std,train
2020-03-20,-0.0412064027781568,-0.034753058,-0.0064533446724496304,0.0064533446724496304,4.164565746143403e-05,xgboost,macro_mean_std,train
2020-03-23,0.0018041135406737,-0.0021738391,0.003977952677631822,0.003977952677631822,1.5824107505478183e-05,xgboost,macro_mean_std,train
2020-03-24,0.0751565087269063,0.036144733,0.03901177529795122,0.03901177529795122,0.0015219186118978368,xgboost,macro_mean_std,train
2020-03-25,-0.0112105863540713,0.002986908,-0.014197494313055675,0.014197494313055675,0.00020156884476924824,xgboost,macro_mean_std,train
2020-03-26,0.0556552440961813,0.04891299,0.006742253257892038,0.006742253257892038,4.5457978993555794e-05,xgboost,macro_mean_std,train
2020-03-27,-0.0398825599593543,-0.04643965,0.006557091440496543,0.006557091440496543,4.299544815903303e-05,xgboost,macro_mean_std,train
2020-03-30,0.0388537944619617,0.03015957,0.008694224185224489,0.008694224185224489,7.558953418294242e-05,xgboost,macro_mean_std,train
2020-03-31,-0.0096176151196593,-0.0132227,0.0036050848652488046,0.0036050848652488046,1.2996636885645991e-05,xgboost,macro_mean_std,train
2020-04-01,-0.0427796539420166,-0.03726359,-0.00551606309953117,0.00551606309953117,3.0426952118009413e-05,xgboost,macro_mean_std,train
2020-04-02,0.0197560464763789,0.017548138,0.00220790820063637,0.00220790820063637,4.874858622437334e-06,xgboost,macro_mean_std,train
2020-04-03,-0.0141854032755861,-0.009966694,-0.004218709457016917,0.004218709457016917,1.7797509482723966e-05,xgboost,macro_mean_std,train
2020-04-06,0.0709533201804166,0.048575215,0.022378105138779178,0.022378105138779178,0.0005007795896022551,xgboost,macro_mean_std,train
2020-04-07,-0.0040109355599826,-0.0035692053,-0.0004417302684133675,0.0004417302684133675,1.9512563003254568e-07,xgboost,macro_mean_std,train
2020-04-08,0.0221437440489742,0.0024187681,0.019724975922456665,0.019724975922456665,0.00038907467514149517,xgboost,macro_mean_std,train
2020-04-09,0.0010918383389812,-0.0070828013,0.008174639651189376,0.008174639651189376,6.682473342679756e-05,xgboost,macro_mean_std,train
2020-04-13,0.0113703986538683,0.00068278494,0.010687613710958225,0.010687613710958225,0.00011422508683466223,xgboost,macro_mean_std,train
2020-04-14,0.0422291261397262,0.017900923,0.024328202872719328,0.024328202872719328,0.000591861455016189,xgboost,macro_mean_std,train
2020-04-15,-0.0115946102161909,0.0023023908,-0.013897000972276415,0.013897000972276415,0.00019312663602345163,xgboost,macro_mean_std,train
2020-04-16,0.0191212885712254,0.011417598,0.007703690107630487,0.007703690107630487,5.934684127440382e-05,xgboost,macro_mean_std,train
2020-04-17,0.0084797619622308,0.011149272,-0.0026695103604239233,0.0026695103604239233,7.126285564410665e-06,xgboost,macro_mean_std,train
2020-04-20,-0.0120624360901669,-0.0051819193,-0.006880516772474381,0.006880516772474381,4.7341511056301274e-05,xgboost,macro_mean_std,train
2020-04-21,-0.0377767072129964,-0.009099318,-0.028677389498424445,0.028677389498424445,0.0008223926684443446,xgboost,macro_mean_std,train
2020-04-22,0.0306615503327771,0.019637113,0.011024436895720559,0.011024436895720559,0.00012153820886772475,xgboost,macro_mean_std,train
2020-04-23,-0.0026741564204478,-0.001940034,-0.0007341224398025605,0.0007341224398025605,5.389357566216641e-07,xgboost,macro_mean_std,train
2020-04-24,0.0166516103686875,0.019942915,-0.0032913046983891817,0.0032913046983891817,1.0832686617638702e-05,xgboost,macro_mean_std,train
2020-04-27,0.0057943641793346,0.01070282,-0.004908455384113829,0.004908455384113829,2.409293425783604e-05,xgboost,macro_mean_std,train
2020-04-28,-0.0182772056778895,-0.004405226,-0.013871979585103902,0.013871979585103902,0.00019243181760953944,xgboost,macro_mean_std,train
2020-04-29,0.0345622109376095,0.015312867,0.019249343698491878,0.019249343698491878,0.00037053723282266896,xgboost,macro_mean_std,train
2020-04-30,0.0019740576910473,0.005324772,-0.0033507144023977625,0.0033507144023977625,1.1227287006435795e-05,xgboost,macro_mean_std,train
2020-05-01,-0.0318707516614109,-0.0019316449,-0.029939106801687154,0.029939106801687154,0.0008963501160828301,xgboost,macro_mean_std,train
2020-05-04,0.0132099400874737,0.01327525,-6.530977370708228e-05,6.530977370708228e-05,4.265366541670296e-09,xgboost,macro_mean_std,train
2020-05-05,0.0108654297084379,0.014143321,-0.0032778910233807763,0.0032778910233807763,1.0744569561160273e-05,xgboost,macro_mean_std,train
2020-05-06,0.006055143225987,0.0024841744,0.0035709687807155078,0.0035709687807155078,1.27518180328448e-05,xgboost,macro_mean_std,train
2020-05-07,0.0129399949991439,0.0039675073,0.008972487722459854,0.008972487722459854,8.050553592969281e-05,xgboost,macro_mean_std,train
2020-05-08,0.0129319827200899,0.005938303,0.006993679528875101,0.006993679528875101,4.8911553352606656e-05,xgboost,macro_mean_std,train
2020-05-11,0.0084853005450195,-0.005923036,0.014408336565268628,0.014408336565268628,0.00020760016257805695,xgboost,macro_mean_std,train
2020-05-12,-0.0202566241970797,-0.01452757,-0.0057290537408132974,0.0057290537408132974,3.282205676512684e-05,xgboost,macro_mean_std,train
2020-05-13,-0.0124081569187803,-0.0056943167,-0.006713840218679401,0.006713840218679401,4.5075650481957074e-05,xgboost,macro_mean_std,train
2020-05-14,0.0104275551771829,0.007002262,0.003425293244243609,0.003425293244243609,1.173263380906091e-05,xgboost,macro_mean_std,train
2020-05-15,0.006381293808066,0.0019299511,0.004451342674859513,0.004451342674859513,1.9814451609025448e-05,xgboost,macro_mean_std,train
2020-05-18,0.0193994957209607,0.0014699793,0.017929516425453627,0.017929516425453627,0.0003214675592506114,xgboost,macro_mean_std,train
2020-05-19,-0.0035844167835652,0.0019446779,-0.005529094687813438,0.005529094687813438,3.057088806680678e-05,xgboost,macro_mean_std,train
2020-05-20,0.0198562597685098,-0.00020969816,0.020065957931017064,0.020065957931017064,0.0004026426676893466,xgboost,macro_mean_std,train
2020-05-21,-0.0113481832238224,-0.0004301867,-0.010917996537250712,0.010917996537250712,0.00011920264838741853,xgboost,macro_mean_std,train
2020-05-22,0.0038314262937147,0.0052758213,-0.001444395019547286,0.001444395019547286,2.0862769724930042e-06,xgboost,macro_mean_std,train
2020-05-26,-0.0025536924144436,0.00019496802,-0.002748660429864782,0.002748660429864782,7.555134158704447e-06,xgboost,macro_mean_std,train
2020-05-27,0.0055298837002427,-0.0016307813,0.00716066503506756,0.00716066503506756,5.12751237444391e-05,xgboost,macro_mean_std,train
2020-05-28,-0.0026873303774737,0.001315283,-0.004002613384462166,0.004002613384462166,1.6020913905475673e-05,xgboost,macro_mean_std,train
2020-05-29,0.0146343065752832,0.005217584,0.009416722725257069,0.009416722725257069,8.867466688437292e-05,xgboost,macro_mean_std,train
2020-06-01,0.0045273570526397,0.0012468556,0.0032805014584219227,0.0032805014584219227,1.0761689818708363e-05,xgboost,macro_mean_std,train
2020-06-02,0.006067666879262,0.004276456,0.0017912110335781871,0.0017912110335781871,3.2084369668122374e-06,xgboost,macro_mean_std,train
2020-06-03,0.0048942210466567,-0.0017768494,0.006671070432007643,0.006671070432007643,4.450318070880663e-05,xgboost,macro_mean_std,train
2020-06-04,-0.0077613830110051,-0.00014436123,-0.007617021783719983,0.007617021783719983,5.801902085366475e-05,xgboost,macro_mean_std,train
2020-06-05,0.020020098450928,0.0033432932,0.016676805240436462,0.016676805240436462,0.00027811583302744905,xgboost,macro_mean_std,train
2020-06-08,0.0078201998382986,0.0037976461,0.004022553692030948,0.004022553692030948,1.618093820527181e-05,xgboost,macro_mean_std,train
2020-06-09,0.0066084509198564,0.0029394163,0.0036690345914113234,0.0036690345914113234,1.3461814832972856e-05,xgboost,macro_mean_std,train
2020-06-10,0.0126702379562943,0.008597573,0.004072664690860988,0.004072664690860988,1.6586597684185828e-05,xgboost,macro_mean_std,train
2020-06-11,-0.0514044954596072,-0.025819354,-0.025585141700318413,0.025585141700318413,0.0006545994758253722,xgboost,macro_mean_std,train
2020-06-12,0.0078224775436999,0.012496739,-0.004674261150908311,0.004674261150908311,2.184871730689069e-05,xgboost,macro_mean_std,train
2020-06-15,0.0116364972790039,0.012677366,-0.001040868634983259,0.001040868634983259,1.0834075152919129e-06,xgboost,macro_mean_std,train
2020-06-16,0.0174878427546275,0.0122891525,0.00519869027396563,0.00519869027396563,2.702638056462484e-05,xgboost,macro_mean_std,train
2020-06-17,0.0033223590429732,0.0045191613,-0.0011968022596231306,0.0011968022596231306,1.4323356486390313e-06,xgboost,macro_mean_std,train
2020-06-18,0.0029577446521412,0.010505954,-0.007548209151517285,0.007548209151517285,5.697546139504929e-05,xgboost,macro_mean_std,train
2020-06-19,-0.0003406632215102,-0.00083988317,0.000499219949046077,0.000499219949046077,2.4922055752556776e-07,xgboost,macro_mean_std,train
2020-06-22,0.0120852171124127,0.005839973,0.006245243889948376,0.006245243889948376,3.900307124493753e-05,xgboost,macro_mean_std,train
2020-06-23,0.0078161309068159,0.009139138,-0.0013230073670788874,0.0013230073670788874,1.75034849334501e-06,xgboost,macro_mean_std,train
2020-06-24,-0.020494956777641,0.0037007618,-0.02419571860062462,0.02419571860062462,0.0005854327986006123,xgboost,macro_mean_std,train
2020-06-25,0.0098615272106049,0.013196808,-0.003335281075406319,0.003335281075406319,1.1124099851963533e-05,xgboost,macro_mean_std,train
2020-06-26,-0.0253100891394791,-0.017513791,-0.007796298040288387,0.007796298040288387,6.078226313300455e-05,xgboost,macro_mean_std,train
2020-06-29,0.0112870322165535,0.019060139,-0.007773106396432111,0.007773106396432111,6.0421183050253804e-05,xgboost,macro_mean_std,train
2020-06-30,0.0194547698845855,0.015918532,0.0035362374981633415,0.0035362374981633415,1.250497564341653e-05,xgboost,macro_mean_std,train
2020-07-01,0.0119789839182216,-0.0028831179,0.014862101797031171,0.014862101797031171,0.00022088206982531718,xgboost,macro_mean_std,train
2020-07-02,0.0060753035157938,0.0010693121,0.005005991415495097,0.005005991415495097,2.5059950052010605e-05,xgboost,macro_mean_std,train
2020-07-06,0.0250343024490436,0.008233136,0.01680116688292822,0.01680116688292822,0.00028227920862800395,xgboost,macro_mean_std,train
2020-07-07,-0.0075776150157697,-0.005764311,-0.0018133038362510004,0.0018133038362510004,3.2880708025625947e-06,xgboost,macro_mean_std,train
2020-07-08,0.0134674663210863,0.0041563897,0.009311076581721915,0.009311076581721915,8.669614711069026e-05,xgboost,macro_mean_std,train
2020-07-09,0.0082058682233227,0.00035801952,0.0078478487044239,0.0078478487044239,6.158872928752789e-05,xgboost,macro_mean_std,train
2020-07-10,0.0075717593502134,0.0060136043,0.0015581550035506401,0.0015581550035506401,2.4278470150898954e-06,xgboost,macro_mean_std,train
2020-07-13,-0.0218419187422116,-0.009519434,-0.012322485139520903,0.012322485139520903,0.0001518436400137135,xgboost,macro_mean_std,train
2020-07-14,0.0082013121315668,0.0052880715,0.002913240666819609,0.002913240666819609,8.486971182811561e-06,xgboost,macro_mean_std,train
2020-07-15,0.0011369308878395,0.00560211,-0.0044651792894390184,0.0044651792894390184,1.9937826086835136e-05,xgboost,macro_mean_std,train
2020-07-16,-0.0070535958288653,-0.002846395,-0.004207200930495392,0.004207200930495392,1.7700539669561294e-05,xgboost,macro_mean_std,train
2020-07-17,0.0017638259661855,0.0070046433,-0.005240817358577083,0.005240817358577083,2.7466166585962873e-05,xgboost,macro_mean_std,train
2020-07-20,0.028418460269442,0.0065924176,0.02182604266794602,0.02182604266794602,0.00047637613854300013,xgboost,macro_mean_std,train
2020-07-21,-0.0109258781680243,-0.0034266475,-0.007499230655782101,0.007499230655782101,5.623846042862205e-05,xgboost,macro_mean_std,train
2020-07-22,0.0034721744663361,-0.00052903814,0.004001212604092388,0.004001212604092388,1.600970230314779e-05,xgboost,macro_mean_std,train
2020-07-23,-0.0270545202898625,-0.003531135,-0.023523385369667756,0.023523385369667756,0.000553349659249899,xgboost,macro_mean_std,train
2020-07-24,-0.0092538884580576,-0.0027171248,-0.006536763694181401,0.006536763694181401,4.2729279593568075e-05,xgboost,macro_mean_std,train
2020-07-27,0.0180791795792112,0.011504503,0.006574676612211193,0.006574676612211193,4.322637255515685e-05,xgboost,macro_mean_std,train
2020-07-28,-0.0133807519532848,-0.005196129,-0.008184622981410086,0.008184622981410086,6.698805334782612e-05,xgboost,macro_mean_std,train
2020-07-29,0.0123122584790014,0.014088133,-0.001775874871013286,0.001775874871013286,3.1537315574964553e-06,xgboost,macro_mean_std,train
2020-07-30,0.0049142293971886,0.00041522953,0.004498999867580559,0.004498999867580559,2.0240999808489884e-05,xgboost,macro_mean_std,train
2020-07-31,0.0176098798332102,0.011314817,0.006295063060272426,0.006295063060272426,3.962781893280644e-05,xgboost,macro_mean_std,train
2020-08-03,0.0135879753142279,0.004297877,0.009290098118005356,0.009290098118005356,8.630592304216665e-05,xgboost,macro_mean_std,train
2020-08-04,0.0037432936399616,0.0059070517,-0.0021637580909394027,0.0021637580909394027,4.681849076105729e-06,xgboost,macro_mean_std,train
2020-08-05,0.0026010649194415,0.005890228,-0.0032891629348103615,0.0032891629348103615,1.081859281173031e-05,xgboost,macro_mean_std,train
2020-08-06,0.0126507900183179,0.0007239579,0.011926832119291327,0.011926832119291327,0.00014224932440175925,xgboost,macro_mean_std,train
2020-08-07,-0.0113977626629627,0.00071533263,-0.012113095292587453,0.012113095292587453,0.0001467270775673043,xgboost,macro_mean_std,train
2020-08-10,-0.0048792718667533,0.0005644528,-0.005443724651354899,0.005443724651354899,2.963413807976902e-05,xgboost,macro_mean_std,train
2020-08-11,-0.0190422823708437,-0.0077201384,-0.011322143958874754,0.011322143958874754,0.00012819094382548408,xgboost,macro_mean_std,train
2020-08-12,0.0255657209271892,0.010552835,0.015012886207769721,0.015012886207769721,0.00022538675228744233,xgboost,macro_mean_std,train
2020-08-13,0.0018490610176754,0.0026306165,-0.0007815555205512045,0.0007815555205512045,6.108290317040643e-07,xgboost,macro_mean_std,train
2020-08-14,-0.0012460310275342,0.00041625003,-0.001662281053853376,0.001662281053853376,2.7631783019998902e-06,xgboost,macro_mean_std,train
2020-08-17,0.0110560965713965,0.0102314195,0.0008246771049605899,0.0008246771049605899,6.800923274461799e-07,xgboost,macro_mean_std,train
2020-08-18,0.0097375509882215,0.0009230741,0.008814476904818748,0.008814476904818748,7.769500310558309e-05,xgboost,macro_mean_std,train
2020-08-19,-0.0070773948945311,0.0055938913,-0.012671286150088636,0.012671286150088636,0.00016056149269742809,xgboost,macro_mean_std,train
2020-08-20,0.0138984790563083,0.0063069477,0.00759153138170603,0.00759153138170603,5.7631348719427464e-05,xgboost,macro_mean_std,train
2020-08-21,0.0067827317615839,0.006398772,0.00038395987207612975,0.00038395987207612975,1.4742518336471792e-07,xgboost,macro_mean_std,train
2020-08-24,0.0061264808784384,0.0019720856,0.004154395314972447,0.004154395314972447,1.725900043306502e-05,xgboost,macro_mean_std,train
2020-08-25,0.0081925875771231,-0.0003073483,0.008499935872005204,0.008499935872005204,7.224890982820087e-05,xgboost,macro_mean_std,train
2020-08-26,0.0211144417474628,0.006431857,0.014682584623491816,0.014682584623491816,0.0002155782912259983,xgboost,macro_mean_std,train
2020-08-27,-0.0038312943970489,0.002534186,-0.006365480398915956,0.006365480398915956,4.051934070898323e-05,xgboost,macro_mean_std,train
2020-08-28,0.0058264042990743,0.0016736937,0.0041527106468095265,0.0041527106468095265,1.7245005716125197e-05,xgboost,macro_mean_std,train
2020-08-31,0.0095286514127368,3.1546417e-05,0.00949710499601526,0.00949710499601526,9.019500330533803e-05,xgboost,macro_mean_std,train
2020-09-01,0.0149292591342154,0.0030174584,0.01191180076798527,0.01191180076798527,0.00014189099753617444,xgboost,macro_mean_std,train
2020-09-02,0.0103329223419061,-0.00010341964,0.010436341981250893,0.010436341981250893,0.00010891723394961981,xgboost,macro_mean_std,train
2020-09-03,-0.0536812348911655,-0.010686377,-0.042994857827771904,0.042994857827771904,0.001848557799630319,xgboost,macro_mean_std,train
2020-09-04,-0.01275929288533,-0.0118513405,-0.000907952353027144,0.000907952353027144,8.243774753675276e-07,xgboost,macro_mean_std,train
2020-09-08,-0.04882949757055,-0.019074341,-0.029755156288301506,0.029755156288301506,0.0008853693257412486,xgboost,macro_mean_std,train
2020-09-09,0.0291676881390462,0.024620483,0.004547205440963275,0.004547205440963275,2.067707732232601e-05,xgboost,macro_mean_std,train
2020-09-10,-0.0214402728700484,-0.0026213538,-0.01881891903331828,0.01881891903331828,0.000354151713582589,xgboost,macro_mean_std,train
2020-09-11,-0.0059995832272633,0.00022706976,-0.006226652985956988,0.006226652985956988,3.877120740752707e-05,xgboost,macro_mean_std,train
2020-09-14,0.0170232603469166,-0.0006057441,0.017629004423809335,0.017629004423809335,0.0003107817969746891,xgboost,macro_mean_std,train
2020-09-15,0.0141845910862099,0.011844307,0.00234028390199054,0.00234028390199054,5.476928741916067e-06,xgboost,macro_mean_std,train
2020-09-16,-0.016862477265186,-0.007019156,-0.009843321140743183,0.009843321140743183,9.689097107980168e-05,xgboost,macro_mean_std,train
2020-09-17,-0.014927302486831,0.000746029,-0.015673331508515083,0.015673331508515083,0.0002456533205758117,xgboost,macro_mean_std,train
2020-09-18,-0.0130776847862684,0.0013465068,-0.014424191546724068,0.014424191546724068,0.00020805730177658608,xgboost,macro_mean_std,train
2020-09-21,0.0039456968522239,0.0009568326,0.0029888642463441464,0.0029888642463441464,8.933309483074363e-06,xgboost,macro_mean_std,train
2020-09-22,0.0186006359810961,0.013090071,0.005510564712716413,0.005510564712716413,3.036632345303532e-05,xgboost,macro_mean_std,train
2020-09-23,-0.0320685832021244,-0.015295838,-0.01677274519628362,0.01677274519628362,0.00028132498141945526,xgboost,macro_mean_std,train
2020-09-24,0.0058113582914089,0.0020749376,0.0037364207224314244,0.0037364207224314244,1.3960839815014968e-05,xgboost,macro_mean_std,train
2020-09-25,0.0231019690753192,0.008472774,0.01462919489752951,0.01462919489752951,0.00021401334334990348,xgboost,macro_mean_std,train
2020-09-28,0.0189492515735464,0.009372999,0.00957625261323022,0.00957625261323022,9.170461411239863e-05,xgboost,macro_mean_std,train
2020-09-29,-0.0036584223464984,-0.0058725826,0.0022141602045935094,0.0022141602045935094,4.902505411605571e-06,xgboost,macro_mean_std,train
2020-09-30,0.0083646179761938,0.005009329,0.0033552890297225864,0.0033552890297225864,1.1257964472976734e-05,xgboost,macro_mean_std,train
2020-10-01,0.014359514590042,-0.0006263022,0.014985816797862117,0.014985816797862117,0.0002245747050990864,xgboost,macro_mean_std,train
2020-10-02,-0.0286819726059057,-0.009985409,-0.01869656386019962,0.01869656386019962,0.0003495615001785225,xgboost,macro_mean_std,train
2020-10-05,0.0222606972084947,0.012638925,0.009621772565097369,0.009621772565097369,9.25785072944604e-05,xgboost,macro_mean_std,train
2020-10-06,-0.0191046947003221,-0.0025967564,-0.01650793825694079,0.01650793825694079,0.0002725120254949694,xgboost,macro_mean_std,train
2020-10-07,0.0185946063124194,0.007171594,0.011423012240286096,0.011423012240286096,0.00013048520864172597,xgboost,macro_mean_std,train
2020-10-08,0.0041424305754726,-0.0029930938,0.007135524378997571,0.007135524378997571,5.091570816326867e-05,xgboost,macro_mean_std,train
2020-10-09,0.0150289169241522,-0.00066413113,0.01569304805796934,0.01569304805796934,0.0002462717573497352,xgboost,macro_mean_std,train
2020-10-12,0.0304265808850926,0.009585092,0.020841489040891514,0.020841489040891514,0.0004343676654416011,xgboost,macro_mean_std,train
2020-10-13,-0.0004087851119518,0.0012422065,-0.0016509916602924185,0.0016509916602924185,2.7257734623551168e-06,xgboost,macro_mean_std,train
2020-10-14,-0.0081276345194077,0.00013854493,-0.008266179448039446,0.008266179448039446,6.832972266718972e-05,xgboost,macro_mean_std,train
2020-10-15,-0.0072676832216675,-0.00021890664,-0.007048776578099893,0.007048776578099893,4.968525124796964e-05,xgboost,macro_mean_std,train
2020-10-16,-0.0039072845056198,-0.0003634713,-0.0035438131989921837,0.0035438131989921837,1.2558611989351215e-05,xgboost,macro_mean_std,train
2020-10-19,-0.0185490708907742,-0.0070932824,-0.0114557884743113,0.0114557884743113,0.00013123508956816362,xgboost,macro_mean_std,train
2020-10-20,0.003731119714487,0.002872316,0.0008588037805591065,0.0008588037805591065,7.375439335026139e-07,xgboost,macro_mean_std,train
2020-10-21,-0.0010683815781536,0.0026763754,-0.0037447570212694303,0.0037447570212694303,1.4023205148346696e-05,xgboost,macro_mean_std,train
2020-10-22,-0.0002108994677519,0.0018234546,-0.0020343540973817506,0.0020343540973817506,4.138596593533917e-06,xgboost,macro_mean_std,train
