date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-02-04,0.0225172933168016,0.00068562897,0.021831664347579292,0.021831664347579292,0.0004766215681853648,xgboost,macro_mean,train
2020-02-05,0.0035741370973193,0.00023499997,0.0033391371269027616,0.0033391371269027616,1.114983675226043e-05,xgboost,macro_mean,train
2020-02-06,0.0083387272917881,0.00061541994,0.00772330735542172,0.00772330735542172,5.964947650631125e-05,xgboost,macro_mean,train
2020-02-07,-0.0047562318188766,0.0012824476,-0.006038679418682491,0.006038679418682491,3.646564912161951e-05,xgboost,macro_mean,train
2020-02-10,0.0122361823549141,0.0024439006,0.009792281790228636,0.009792281790228636,9.588878265924334e-05,xgboost,macro_mean,train
2020-02-11,0.000107226045381,0.0021396999,-0.0020324738327900864,0.0020324738327900864,4.130949880976424e-06,xgboost,macro_mean,train
2020-02-12,0.0099671037886463,0.00037150222,0.009595601571042453,0.009595601571042453,9.20755695101924e-05,xgboost,macro_mean,train
2020-02-13,-0.0018220725273928,0.0011197524,-0.0029418249419173553,0.0029418249419173553,8.65433398888705e-06,xgboost,macro_mean,train
2020-02-14,0.0029012431237537,0.0018053824,0.001095860692268941,0.001095860692268941,1.200910656860163e-06,xgboost,macro_mean,train
2020-02-18,0.0006460919398795,0.0015896786,-0.0009435866372679243,0.0009435866372679243,8.903557420305893e-07,xgboost,macro_mean,train
2020-02-19,0.0091925628508954,0.0035483192,0.005644243632215138,0.005644243632215138,3.185748617980113e-05,xgboost,macro_mean,train
2020-02-20,-0.0093971286859804,0.0008152321,-0.010212360795724502,0.010212360795724502,0.00010429231302205078,xgboost,macro_mean,train
2020-02-21,-0.0189934099612664,-0.000812621,-0.018180788988983215,0.018180788988983215,0.0003305410882619333,xgboost,macro_mean,train
2020-02-24,-0.0396310311063127,-0.0039315196,-0.03569951153089566,0.03569951153089566,0.001274455123544552,xgboost,macro_mean,train
2020-02-25,-0.0273270252548866,-0.0041149654,-0.023212059812318536,0.023212059812318536,0.0005387997207306532,xgboost,macro_mean,train
2020-02-26,0.0043921761552271,-0.0062316693,0.010623845491784488,0.010623845491784488,0.00011286609303330959,xgboost,macro_mean,train
2020-02-27,-0.0505109091485412,-0.012791303,-0.03771960616209816,0.03771960616209816,0.0014227686890237934,xgboost,macro_mean,train
2020-02-28,0.0029777997860007,0.012326124,-0.009348324338228254,0.009348324338228254,8.739116793271072e-05,xgboost,macro_mean,train
2020-03-02,0.0480086349334207,0.013911101,0.03409753389764695,0.03409753389764695,0.0011626418179011828,xgboost,macro_mean,train
2020-03-03,-0.0324527789278892,-0.0048512,-0.027601578775700658,0.027601578775700658,0.000761847150911209,xgboost,macro_mean,train
2020-03-04,0.0404517851565379,0.017061861,0.023389923924614794,0.023389923924614794,0.0005470885411992675,xgboost,macro_mean,train
2020-03-05,-0.0315128573724074,-0.007954313,-0.02355854395264813,0.02355854395264813,0.0005550049931688537,xgboost,macro_mean,train
2020-03-06,-0.0164310535927873,-0.0029902286,-0.013440825003163133,0.013440825003163133,0.00018065577676565524,xgboost,macro_mean,train
2020-03-09,-0.0707051295264495,-0.032382548,-0.0383225816710723,0.0383225816710723,0.0014686202659360068,xgboost,macro_mean,train
2020-03-10,0.0520009262478063,0.051914096,8.683036920522497e-05,8.683036920522497e-05,7.53951301631568e-09,xgboost,macro_mean,train
2020-03-11,-0.0447187345799349,-0.018593077,-0.02612565796340925,0.02612565796340925,0.0006825500040210492,xgboost,macro_mean,train
2020-03-12,-0.097323819979458,-0.0783962,-0.01892761884572998,0.01892761884572998,0.00035825475516923266,xgboost,macro_mean,train
2020-03-13,0.0959663928938377,0.088106215,0.007860177893685108,0.007860177893685108,6.178239652037606e-05,xgboost,macro_mean,train
2020-03-16,-0.1300315058337568,-0.09335402,-0.03667748929132211,0.03667748929132211,0.0013452382207150484,xgboost,macro_mean,train
2020-03-17,0.0626063363808274,0.059704855,0.0029014812964081454,0.0029014812964081454,8.418593713406292e-06,xgboost,macro_mean,train
2020-03-18,-0.0407957943776364,-0.034852654,-0.00594314063579985,0.00594314063579985,3.532092061689544e-05,xgboost,macro_mean,train
2020-03-19,0.0156726373192007,0.009989601,0.005683036690586275,0.005683036690586275,3.2296906026549796e-05,xgboost,macro_mean,train
2020-03-20,-0.0412064027781568,-0.02929684,-0.011909563168414634,0.011909563168414634,0.00014183769486245842,xgboost,macro_mean,train
2020-03-23,0.0018041135406737,-0.011697025,0.013501138578975645,0.013501138578975645,0.00018228074292870447,xgboost,macro_mean,train
2020-03-24,0.0751565087269063,0.035504937,0.03965157155497026,0.03965157155497026,0.0015722471267789267,xgboost,macro_mean,train
2020-03-25,-0.0112105863540713,0.014437644,-0.025648230165177983,0.025648230165177983,0.0006578317106059458,xgboost,macro_mean,train
2020-03-26,0.0556552440961813,0.043786198,0.011869046195409204,0.011869046195409204,0.0001408742575887577,xgboost,macro_mean,train
2020-03-27,-0.0398825599593543,-0.046612497,0.006729937459764579,0.006729937459764579,4.529205821234251e-05,xgboost,macro_mean,train
2020-03-30,0.0388537944619617,0.03195423,0.006899565583940462,0.006899565583940462,4.7604005247095686e-05,xgboost,macro_mean,train
2020-03-31,-0.0096176151196593,-0.013995443,0.004377827419794207,0.004377827419794207,1.9165372917502004e-05,xgboost,macro_mean,train
2020-04-01,-0.0427796539420166,-0.03530477,-0.007474884068397518,0.007474884068397518,5.587389183598303e-05,xgboost,macro_mean,train
2020-04-02,0.0197560464763789,0.016057437,0.0036986091905979943,0.0036986091905979943,1.367970994477595e-05,xgboost,macro_mean,train
2020-04-03,-0.0141854032755861,-0.011137189,-0.003048213932014437,0.003048213932014437,9.291608175326916e-06,xgboost,macro_mean,train
2020-04-06,0.0709533201804166,0.04767738,0.023275941078901782,0.023275941078901782,0.0005417694331085075,xgboost,macro_mean,train
2020-04-07,-0.0040109355599826,-0.0020351417,-0.001975793870279732,0.001975793870279732,3.903761417834963e-06,xgboost,macro_mean,train
2020-04-08,0.0221437440489742,0.0039054523,0.018238291726759358,0.018238291726759358,0.00033263528511037884,xgboost,macro_mean,train
2020-04-09,0.0010918383389812,-0.0055005136,0.006592351933578778,0.006592351933578778,4.3459104016159853e-05,xgboost,macro_mean,train
2020-04-13,0.0113703986538683,0.0013445616,0.010025837077025038,0.010025837077025038,0.00010051740909504996,xgboost,macro_mean,train
2020-04-14,0.0422291261397262,0.015948579,0.0262805474244018,0.0262805474244018,0.0006906671729262321,xgboost,macro_mean,train
2020-04-15,-0.0115946102161909,-0.0013806704,-0.010213939866145934,0.010213939866145934,0.00010432456758924523,xgboost,macro_mean,train
2020-04-16,0.0191212885712254,0.012630325,0.006490963760482069,0.006490963760482069,4.2132610539891514e-05,xgboost,macro_mean,train
2020-04-17,0.0084797619622308,0.008448495,3.126736396133825e-05,3.126736396133825e-05,9.776480490907941e-10,xgboost,macro_mean,train
2020-04-20,-0.0120624360901669,-0.0036715504,-0.008390885665397379,0.008390885665397379,7.040696224977121e-05,xgboost,macro_mean,train
2020-04-21,-0.0377767072129964,-0.012486554,-0.02529015346206418,0.02529015346206418,0.0006395918621347569,xgboost,macro_mean,train
2020-04-22,0.0306615503327771,0.01735584,0.013305709679596024,0.013305709679596024,0.00017704191007769532,xgboost,macro_mean,train
2020-04-23,-0.0026741564204478,-0.0043297797,0.001655623230568197,0.001655623230568197,2.7410882815970736e-06,xgboost,macro_mean,train
2020-04-24,0.0166516103686875,0.019679401,-0.0030277907011920305,0.0030277907011920305,9.167516530224927e-06,xgboost,macro_mean,train
2020-04-27,0.0057943641793346,0.013468079,-0.007673715089597743,0.007673715089597743,5.888590327632009e-05,xgboost,macro_mean,train
2020-04-28,-0.0182772056778895,-0.0052420893,-0.013035116402618799,0.013035116402618799,0.00016991425962982164,xgboost,macro_mean,train
2020-04-29,0.0345622109376095,0.01245693,0.022105280695130652,0.022105280695130652,0.0004886434346105158,xgboost,macro_mean,train
2020-04-30,0.0019740576910473,0.0048390925,-0.002865034802009951,0.002865034802009951,8.208424416728199e-06,xgboost,macro_mean,train
2020-05-01,-0.0318707516614109,-0.0020413075,-0.02982944415060279,0.02982944415060279,0.0008897957383339311,xgboost,macro_mean,train
2020-05-04,0.0132099400874737,0.016271977,-0.0030620366665956283,0.0030620366665956283,9.376068547576067e-06,xgboost,macro_mean,train
2020-05-05,0.0108654297084379,0.0134914005,-0.002625970809085389,0.002625970809085389,6.895722690168573e-06,xgboost,macro_mean,train
2020-05-06,0.006055143225987,0.0018385806,0.004216562637176854,0.004216562637176854,1.7779400473235825e-05,xgboost,macro_mean,train
2020-05-07,0.0129399949991439,0.0035353047,0.009404690314951957,0.009404690314951957,8.844819992015114e-05,xgboost,macro_mean,train
2020-05-08,0.0129319827200899,0.0051948987,0.007737084025336254,0.007737084025336254,5.986246921511345e-05,xgboost,macro_mean,train
2020-05-11,0.0084853005450195,-0.0011099817,0.00959528222158312,0.00959528222158312,9.206944091182909e-05,xgboost,macro_mean,train
2020-05-12,-0.0202566241970797,-0.012913204,-0.007343420398845238,0.007343420398845238,5.3925823154176355e-05,xgboost,macro_mean,train
2020-05-13,-0.0124081569187803,-0.0052684457,-0.007139711214647982,0.007139711214647982,5.0975476228570155e-05,xgboost,macro_mean,train
2020-05-14,0.0104275551771829,0.010034537,0.0003930182343432776,0.0003930182343432776,1.5446333252630748e-07,xgboost,macro_mean,train
2020-05-15,0.006381293808066,0.0020036965,0.004377597293772449,0.004377597293772449,1.9163358066443865e-05,xgboost,macro_mean,train
2020-05-18,0.0193994957209607,-0.0014755507,0.020875046420939767,0.020875046420939767,0.0004357675630763902,xgboost,macro_mean,train
2020-05-19,-0.0035844167835652,0.0026978927,-0.006282309503444947,0.006282309503444947,3.9467412697074695e-05,xgboost,macro_mean,train
2020-05-20,0.0198562597685098,-0.0004036151,0.0202598748616013,0.0202598748616013,0.00041046252940774437,xgboost,macro_mean,train
2020-05-21,-0.0113481832238224,-0.0031659796,-0.008182203586989328,0.008182203586989328,6.694845553894102e-05,xgboost,macro_mean,train
2020-05-22,0.0038314262937147,0.005664635,-0.0018332086902719162,0.0018332086902719162,3.3606541020884747e-06,xgboost,macro_mean,train
2020-05-26,-0.0025536924144436,-0.00471993,0.0021662373551916006,0.0021662373551916006,4.692584279027501e-06,xgboost,macro_mean,train
2020-05-27,0.0055298837002427,-0.000105508974,0.005635392674472151,0.005635392674472151,3.175765059549438e-05,xgboost,macro_mean,train
2020-05-28,-0.0026873303774737,0.00010888158,-0.0027962119545081807,0.0027962119545081807,7.81880129453446e-06,xgboost,macro_mean,train
2020-05-29,0.0146343065752832,0.004198109,0.010436197775527626,0.010436197775527626,0.00010891422400992778,xgboost,macro_mean,train
2020-06-01,0.0045273570526397,0.0008225815,0.003704775527213342,0.003704775527213342,1.3725361707038897e-05,xgboost,macro_mean,train
2020-06-02,0.006067666879262,0.0016862124,0.004381454505364567,0.004381454505364567,1.9197143582579463e-05,xgboost,macro_mean,train
2020-06-03,0.0048942210466567,-0.005080152,0.009974372883975836,0.009974372883975836,9.948811442859244e-05,xgboost,macro_mean,train
2020-06-04,-0.0077613830110051,-8.771128e-06,-0.007752611883209474,0.007752611883209474,6.0102991011680746e-05,xgboost,macro_mean,train
2020-06-05,0.020020098450928,0.0013215637,0.01869853472091165,0.01869853472091165,0.0003496352007091385,xgboost,macro_mean,train
2020-06-08,0.0078201998382986,0.005829478,0.0019907216899276194,0.0019907216899276194,3.9629728467482765e-06,xgboost,macro_mean,train
2020-06-09,0.0066084509198564,0.003949443,0.0026590080414908837,0.0026590080414908837,7.070323764713185e-06,xgboost,macro_mean,train
2020-06-10,0.0126702379562943,0.0048110634,0.007859174547442676,0.007859174547442676,6.17666245671708e-05,xgboost,macro_mean,train
2020-06-11,-0.0514044954596072,-0.011587193,-0.039817302223852234,0.039817302223852234,0.001585417556385588,xgboost,macro_mean,train
2020-06-12,0.0078224775436999,0.015629422,-0.007806944375884374,0.007806944375884374,6.0948380488152656e-05,xgboost,macro_mean,train
2020-06-15,0.0116364972790039,0.0086554615,0.002981035796300215,0.002981035796300215,8.886574418823257e-06,xgboost,macro_mean,train
2020-06-16,0.0174878427546275,0.010183258,0.00730458477249268,0.00730458477249268,5.335695869853194e-05,xgboost,macro_mean,train
2020-06-17,0.0033223590429732,0.0012576353,0.002064723739200214,0.002064723739200214,4.263084119216914e-06,xgboost,macro_mean,train
2020-06-18,0.0029577446521412,0.0035985527,-0.0006408080107380286,0.0006408080107380286,4.1063490662602937e-07,xgboost,macro_mean,train
2020-06-19,-0.0003406632215102,-0.0024266746,0.0020860113680045323,0.0020860113680045323,4.3514434274441405e-06,xgboost,macro_mean,train
2020-06-22,0.0120852171124127,0.0103951,0.0016901167721655452,0.0016901167721655452,2.8564947035552814e-06,xgboost,macro_mean,train
2020-06-23,0.0078161309068159,0.0084486585,-0.0006325276042266955,0.0006325276042266955,4.0009117010876315e-07,xgboost,macro_mean,train
2020-06-24,-0.020494956777641,-0.00039259935,-0.02010235742616971,0.02010235742616971,0.0004041047740894804,xgboost,macro_mean,train
2020-06-25,0.0098615272106049,0.014110492,-0.00424896440045858,0.00424896440045858,1.8053698476364344e-05,xgboost,macro_mean,train
2020-06-26,-0.0253100891394791,-0.020951852,-0.004358236937063633,0.004358236937063633,1.89942291995858e-05,xgboost,macro_mean,train
2020-06-29,0.0112870322165535,0.01637554,-0.00508850760781307,0.00508850760781307,2.589290967477149e-05,xgboost,macro_mean,train
2020-06-30,0.0194547698845855,0.015732903,0.0037218668510905495,0.0037218668510905495,1.3852292857246683e-05,xgboost,macro_mean,train
2020-07-01,0.0119789839182216,0.0009717968,0.011007187112251229,0.011007187112251229,0.00012115816812410954,xgboost,macro_mean,train
2020-07-02,0.0060753035157938,0.002873164,0.0032021396126617188,0.0032021396126617188,1.0253698098977342e-05,xgboost,macro_mean,train
2020-07-06,0.0250343024490436,0.005011662,0.020022640539522973,0.020022640539522973,0.0004009061341749488,xgboost,macro_mean,train
2020-07-07,-0.0075776150157697,0.00023233936,-0.007809954372213545,0.007809954372213545,6.099538729605746e-05,xgboost,macro_mean,train
2020-07-08,0.0134674663210863,-0.0012979633,0.014765429638569964,0.014765429638569964,0.00021801791241156035,xgboost,macro_mean,train
2020-07-09,0.0082058682233227,0.002044183,0.006161685254065465,0.006161685254065465,3.7966365170167795e-05,xgboost,macro_mean,train
2020-07-10,0.0075717593502134,0.009791682,-0.002219922192779192,0.002219922192779192,4.928054541993576e-06,xgboost,macro_mean,train
2020-07-13,-0.0218419187422116,-0.0057002446,-0.016141674173923273,0.016141674173923273,0.0002605536451371016,xgboost,macro_mean,train
2020-07-14,0.0082013121315668,0.000325387,0.00787592513704846,0.00787592513704846,6.203019676439181e-05,xgboost,macro_mean,train
2020-07-15,0.0011369308878395,0.010498674,-0.009361742767253217,0.009361742767253217,8.764222764021791e-05,xgboost,macro_mean,train
2020-07-16,-0.0070535958288653,0.001543089,-0.008596684877802263,0.008596684877802263,7.390299088823412e-05,xgboost,macro_mean,train
2020-07-17,0.0017638259661855,0.0053900364,-0.0036262104193208917,0.0036262104193208917,1.3149402005191397e-05,xgboost,macro_mean,train
2020-07-20,0.028418460269442,0.0061211744,0.022297285837104715,0.022297285837104715,0.0004971689557015505,xgboost,macro_mean,train
2020-07-21,-0.0109258781680243,0.002827713,-0.013753591201208708,0.013753591201208708,0.0001891612709299656,xgboost,macro_mean,train
2020-07-22,0.0034721744663361,0.0043074326,-0.0008352580995019984,0.0008352580995019984,6.976560927836903e-07,xgboost,macro_mean,train
2020-07-23,-0.0270545202898625,-0.0038512992,-0.023203221115732538,0.023203221115732538,0.0005383894701455763,xgboost,macro_mean,train
2020-07-24,-0.0092538884580576,-0.0011896931,-0.008064195347993929,0.008064195347993929,6.503124661060692e-05,xgboost,macro_mean,train
2020-07-27,0.0180791795792112,0.011554363,0.006524816395534004,0.006524816395534004,4.2573228995429356e-05,xgboost,macro_mean,train
2020-07-28,-0.0133807519532848,-0.0068949987,-0.006485753235231697,0.006485753235231697,4.206499502831843e-05,xgboost,macro_mean,train
2020-07-29,0.0123122584790014,0.011713784,0.0005984742909692503,0.0005984742909692503,3.581714769511469e-07,xgboost,macro_mean,train
2020-07-30,0.0049142293971886,-0.00022653514,0.005140764533068712,0.005140764533068712,2.6427459984457177e-05,xgboost,macro_mean,train
2020-07-31,0.0176098798332102,0.008067072,0.009542807464051933,0.009542807464051933,9.106517429596528e-05,xgboost,macro_mean,train
2020-08-03,0.0135879753142279,0.0074914657,0.006096509656278452,0.006096509656278452,3.7167429989096404e-05,xgboost,macro_mean,train
2020-08-04,0.0037432936399616,0.0019691424,0.0017741512886620759,0.0017741512886620759,3.1476127950613045e-06,xgboost,macro_mean,train
2020-08-05,0.0026010649194415,0.00442076,-0.0018196951682273956,0.0018196951682273956,3.3112905052701295e-06,xgboost,macro_mean,train
2020-08-06,0.0126507900183179,0.0033693933,0.009281396725503406,0.009281396725503406,8.614432517618536e-05,xgboost,macro_mean,train
2020-08-07,-0.0113977626629627,0.0043671974,-0.01576496006105902,0.01576496006105902,0.00024853396572678603,xgboost,macro_mean,train
2020-08-10,-0.0048792718667533,0.001309672,-0.0061889438880603515,0.0061889438880603515,3.830302644955958e-05,xgboost,macro_mean,train
2020-08-11,-0.0190422823708437,-0.0061677727,-0.012874509679146818,0.012874509679146818,0.0001657529994784451,xgboost,macro_mean,train
2020-08-12,0.0255657209271892,0.003954475,0.021611246112953036,0.021611246112953036,0.00046704595855462773,xgboost,macro_mean,train
2020-08-13,0.0018490610176754,0.0033586225,-0.0015095615295636652,0.0015095615295636652,2.2787760115385927e-06,xgboost,macro_mean,train
2020-08-14,-0.0012460310275342,-0.00065619446,-0.000589836566490276,0.000589836566490276,3.479071751690377e-07,xgboost,macro_mean,train
2020-08-17,0.0110560965713965,0.008971794,0.0020843029943214946,0.0020843029943214946,4.344318972137549e-06,xgboost,macro_mean,train
2020-08-18,0.0097375509882215,0.00027498504,0.009462565949080471,0.009462565949080471,8.95401543406972e-05,xgboost,macro_mean,train
2020-08-19,-0.0070773948945311,0.0044134874,-0.011490882284214823,0.011490882284214823,0.00013204037566968206,xgboost,macro_mean,train
2020-08-20,0.0138984790563083,0.0069863894,0.006912089654008181,0.006912089654008181,4.777698338504693e-05,xgboost,macro_mean,train
2020-08-21,0.0067827317615839,0.0044332244,0.0023495073182376383,0.0023495073182376383,5.520184638452219e-06,xgboost,macro_mean,train
2020-08-24,0.0061264808784384,0.004499175,0.0016273057582933178,0.0016273057582933178,2.64812403097459e-06,xgboost,macro_mean,train
2020-08-25,0.0081925875771231,0.0041416124,0.004050975133050139,0.004050975133050139,1.6410399528590587e-05,xgboost,macro_mean,train
2020-08-26,0.0211144417474628,0.0065002562,0.014614185499644331,0.014614185499644331,0.00021357441781801463,xgboost,macro_mean,train
2020-08-27,-0.0038312943970489,0.0026185913,-0.006449885698192069,0.006449885698192069,4.160102551974259e-05,xgboost,macro_mean,train
2020-08-28,0.0058264042990743,0.0038959722,0.0019304321421771131,0.0019304321421771131,3.726568255550518e-06,xgboost,macro_mean,train
2020-08-31,0.0095286514127368,0.0022933353,0.007235316138874915,0.007235316138874915,5.2349799629463816e-05,xgboost,macro_mean,train
2020-09-01,0.0149292591342154,0.0034369854,0.011492273708564326,0.011492273708564326,0.00013207235499255885,xgboost,macro_mean,train
2020-09-02,0.0103329223419061,-0.0012522477,0.011585170061000257,0.011585170061000257,0.0001342161653422967,xgboost,macro_mean,train
2020-09-03,-0.0536812348911655,-0.010395866,-0.04328536900376201,0.04328536900376201,0.0018736231697918408,xgboost,macro_mean,train
2020-09-04,-0.01275929288533,-0.014137066,0.001377773084077558,0.001377773084077558,1.8982586712085857e-06,xgboost,macro_mean,train
2020-09-08,-0.04882949757055,-0.020695386,-0.028134111116086997,0.028134111116086997,0.00079152820829233,xgboost,macro_mean,train
2020-09-09,0.0291676881390462,0.024602981,0.004564706854785449,0.004564706854785449,2.0836548670125265e-05,xgboost,macro_mean,train
2020-09-10,-0.0214402728700484,-0.002039392,-0.01940088085694563,0.01940088085694563,0.00037639417802539944,xgboost,macro_mean,train
2020-09-11,-0.0059995832272633,0.002130644,-0.00813022715754947,0.00813022715754947,6.610059363335494e-05,xgboost,macro_mean,train
2020-09-14,0.0170232603469166,-0.00096837676,0.01799163710356234,0.01799163710356234,0.0003236990056662811,xgboost,macro_mean,train
2020-09-15,0.0141845910862099,0.0009623036,0.013222287484073229,0.013222287484073229,0.00017482888631147956,xgboost,macro_mean,train
2020-09-16,-0.016862477265186,-0.0043243333,-0.012538143988586353,0.012538143988586353,0.0001572050546785241,xgboost,macro_mean,train
2020-09-17,-0.014927302486831,-0.0018814064,-0.013045896077165059,0.013045896077165059,0.00017019540445619067,xgboost,macro_mean,train
2020-09-18,-0.0130776847862684,0.0041590203,-0.017236705046244787,0.017236705046244787,0.00029710400085124054,xgboost,macro_mean,train
2020-09-21,0.0039456968522239,0.0053348276,-0.0013891307310592857,0.0013891307310592857,1.9296841879733055e-06,xgboost,macro_mean,train
2020-09-22,0.0186006359810961,0.013878162,0.004722473962141347,0.004722473962141347,2.2301760323102992e-05,xgboost,macro_mean,train
2020-09-23,-0.0320685832021244,-0.009510533,-0.0225580502492793,0.0225580502492793,0.00050886563104901,xgboost,macro_mean,train
2020-09-24,0.0058113582914089,-0.0025493328,0.008360691090798858,0.008360691090798858,6.99011555157634e-05,xgboost,macro_mean,train
2020-09-25,0.0231019690753192,0.0076557025,0.01544626654398146,0.01544626654398146,0.00023858715014772098,xgboost,macro_mean,train
2020-09-28,0.0189492515735464,0.0013148487,0.017634402912123672,0.017634402912123672,0.00031097216606711586,xgboost,macro_mean,train
2020-09-29,-0.0036584223464984,-0.0012501837,-0.0024082386710602343,0.0024082386710602343,5.7996134967899634e-06,xgboost,macro_mean,train
2020-09-30,0.0083646179761938,0.006736615,0.0016280027691475303,0.0016280027691475303,2.650393016352027e-06,xgboost,macro_mean,train
2020-10-01,0.014359514590042,-0.00043342428,0.014792938874025186,0.014792938874025186,0.00021883104053064552,xgboost,macro_mean,train
2020-10-02,-0.0286819726059057,-0.005080152,-0.023601820768586565,0.023601820768586565,0.0005570459435924841,xgboost,macro_mean,train
2020-10-05,0.0222606972084947,0.009487683,0.012773014255017794,0.012773014255017794,0.00016314989315888777,xgboost,macro_mean,train
2020-10-06,-0.0191046947003221,-0.0005101429,-0.01859455181703622,0.01859455181703622,0.000345757357276445,xgboost,macro_mean,train
2020-10-07,0.0185946063124194,0.009363462,0.00923114409526728,0.00923114409526728,8.521402130758798e-05,xgboost,macro_mean,train
2020-10-08,0.0041424305754726,0.0006790494,0.0034633811674093075,0.0034633811674093075,1.1995009110765457e-05,xgboost,macro_mean,train
2020-10-09,0.0150289169241522,0.0012535176,0.013775399346727555,0.013775399346727555,0.00018976162716182195,xgboost,macro_mean,train
2020-10-12,0.0304265808850926,0.0036069413,0.026819639566953168,0.026819639566953168,0.0007192930665012799,xgboost,macro_mean,train
2020-10-13,-0.0004087851119518,0.0026078022,-0.0030165872738986926,0.0030165872738986926,9.099798781047546e-06,xgboost,macro_mean,train
2020-10-14,-0.0081276345194077,-0.006100071,-0.002027563390949916,0.002027563390949916,4.1110133043203225e-06,xgboost,macro_mean,train
2020-10-15,-0.0072676832216675,-0.0013763016,-0.005891381589404734,0.005891381589404734,3.4708377031977044e-05,xgboost,macro_mean,train
2020-10-16,-0.0039072845056198,-0.010460524,0.006553239382848942,0.006553239382848942,4.294494640892239e-05,xgboost,macro_mean,train
2020-10-19,-0.0185490708907742,-0.00023892139,-0.01831014949934575,0.01831014949934575,0.00033526157468839144,xgboost,macro_mean,train
2020-10-20,0.003731119714487,0.006555322,-0.002824202377539472,0.002824202377539472,7.976119069299606e-06,xgboost,macro_mean,train
2020-10-21,-0.0010683815781536,0.006144646,-0.0072130276676776305,0.0072130276676776305,5.2027768134683e-05,xgboost,macro_mean,train
2020-10-22,-0.0002108994677519,0.0011551833,-0.001366082769059161,0.001366082769059161,1.866182131920345e-06,xgboost,macro_mean,train
2020-10-23,0.002539889704653,0.0048037535,-0.0022638637533104666,0.0022638637533104666,5.125079093552953e-06,xgboost,macro_mean,train
2020-10-26,-0.0162136631887415,-0.012005858,-0.0042078050654390416,0.0042078050654390416,1.770562346873446e-05,xgboost,macro_mean,train
2020-10-27,0.0081746327315604,0.004219972,0.003954660668704441,0.003954660668704441,1.5639341004597857e-05,xgboost,macro_mean,train
2020-10-28,-0.0401246549990939,-0.014950394,-0.025174261299984346,0.025174261299984346,0.0006337434319998895,xgboost,macro_mean,train
2020-10-29,0.0184930220746962,0.015369612,0.0031234102824298296,0.0031234102824298296,9.755691792388388e-06,xgboost,macro_mean,train
2020-10-30,-0.0265855823579445,-0.011701567,-0.014884015259446156,0.014884015259446156,0.000221533910243426,xgboost,macro_mean,train
