date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-03-05,-0.0315128573724074,-0.0072602304,-0.024252627002541507,0.024252627002541507,0.0005881899165244054,xgboost,macro_only,train
2020-03-06,-0.0164310535927873,0.0032626127,-0.0196936663286399,0.0196936663286399,0.0003878404934638049,xgboost,macro_only,train
2020-03-09,-0.0707051295264495,-0.013471945,-0.05723318433750993,0.05723318433750993,0.0032756373894113917,xgboost,macro_only,train
2020-03-10,0.0520009262478063,0.005750942,0.046249984203846205,0.046249984203846205,0.0021390610388560233,xgboost,macro_only,train
2020-03-11,-0.0447187345799349,0.006154398,-0.05087313254813773,0.05087313254813773,0.0025880756152603904,xgboost,macro_only,train
2020-03-12,-0.097323819979458,-0.032003302,-0.06532051785233513,0.06532051785233513,0.004266770052497232,xgboost,macro_only,train
2020-03-13,0.0959663928938377,0.03069253,0.06527386209790588,0.06527386209790588,0.004260677073176434,xgboost,macro_only,train
2020-03-16,-0.1300315058337568,-0.029411795,-0.1006197112159847,0.1006197112159847,0.010124326285188157,xgboost,macro_only,train
2020-03-17,0.0626063363808274,0.02006067,0.04254566675006148,0.04254566675006148,0.0018101337592072871,xgboost,macro_only,train
2020-03-18,-0.0407957943776364,0.013640108,-0.054435901964616264,0.054435901964616264,0.0029632674227013127,xgboost,macro_only,train
2020-03-19,0.0156726373192007,0.019294148,-0.0036215109918182435,0.0036215109918182435,1.3115341863860358e-05,xgboost,macro_only,train
2020-03-20,-0.0412064027781568,0.017679298,-0.05888570107472758,0.05888570107472758,0.0034675257910621723,xgboost,macro_only,train
2020-03-23,0.0018041135406737,0.013707526,-0.01190341248748258,0.01190341248748258,0.00014169122884715623,xgboost,macro_only,train
2020-03-24,0.0751565087269063,-0.017794611,0.09295111965937566,0.09295111965937566,0.008639910645931573,xgboost,macro_only,train
2020-03-25,-0.0112105863540713,0.013988074,-0.02519866026931445,0.02519866026931445,0.0006349724793683266,xgboost,macro_only,train
2020-03-26,0.0556552440961813,0.029903855,0.025751388921401407,0.025751388921401407,0.0006631340313812751,xgboost,macro_only,train
2020-03-27,-0.0398825599593543,-0.024992898,-0.01488966185277929,0.01488966185277929,0.0002217020300901108,xgboost,macro_only,train
2020-03-30,0.0388537944619617,0.017847775,0.021006019911642984,0.021006019911642984,0.0004412528725283415,xgboost,macro_only,train
2020-03-31,-0.0096176151196593,-0.017882403,0.008264787866628771,0.008264787866628771,6.830671848037416e-05,xgboost,macro_only,train
2020-04-01,-0.0427796539420166,-0.026170483,-0.016609171083001133,0.016609171083001133,0.000275864564064401,xgboost,macro_only,train
2020-04-02,0.0197560464763789,-0.012536251,0.03229229746253775,0.03229229746253775,0.001042792475409022,xgboost,macro_only,train
2020-04-03,-0.0141854032755861,0.0005545011,-0.014739904354608984,0.014739904354608984,0.0002172647803830209,xgboost,macro_only,train
2020-04-06,0.0709533201804166,0.019700825,0.05125249496603061,0.05125249496603061,0.0026268182402429934,xgboost,macro_only,train
2020-04-07,-0.0040109355599826,-0.00332364,-0.0006872955841218855,0.0006872955841218855,4.723752199534438e-07,xgboost,macro_only,train
2020-04-08,0.0221437440489742,-0.0015387004,0.02368244447310893,0.02368244447310893,0.0005608581762218878,xgboost,macro_only,train
2020-04-09,0.0010918383389812,-0.0014670257,0.0025588640613582025,0.0025588640613582025,6.547785284510595e-06,xgboost,macro_only,train
2020-04-13,0.0113703986538683,-0.006572029,0.0179424277415608,0.0179424277415608,0.00032193071326113055,xgboost,macro_only,train
2020-04-14,0.0422291261397262,0.021836918,0.02039220829233126,0.02039220829233126,0.00041584215903782374,xgboost,macro_only,train
2020-04-15,-0.0115946102161909,-0.0016389552,-0.009955655012374606,0.009955655012374606,9.911506672541961e-05,xgboost,macro_only,train
2020-04-16,0.0191212885712254,0.01623702,0.0028842680786716896,0.0028842680786716896,8.319002349644479e-06,xgboost,macro_only,train
2020-04-17,0.0084797619622308,0.015310492,-0.006830730404321552,0.006830730404321552,4.665887785652287e-05,xgboost,macro_only,train
2020-04-20,-0.0120624360901669,-0.0037968194,-0.008265616725514862,0.008265616725514862,6.832041985311103e-05,xgboost,macro_only,train
2020-04-21,-0.0377767072129964,-0.0070669213,-0.03070978588200799,0.03070978588200799,0.0009430909489187773,xgboost,macro_only,train
2020-04-22,0.0306615503327771,0.007571334,0.02309021631347378,0.02309021631347378,0.0005331580894030106,xgboost,macro_only,train
2020-04-23,-0.0026741564204478,-0.01137874,0.008704583540043857,0.008704583540043857,7.576977460560245e-05,xgboost,macro_only,train
2020-04-24,0.0166516103686875,-8.862458e-05,0.016740234952128334,0.016740234952128334,0.00028023546625245916,xgboost,macro_only,train
2020-04-27,0.0057943641793346,0.009657887,-0.0038635226312661577,0.0038635226312661577,1.4926807122305776e-05,xgboost,macro_only,train
2020-04-28,-0.0182772056778895,-0.0020955643,-0.016181641409360084,0.016181641409360084,0.000261845518701117,xgboost,macro_only,train
2020-04-29,0.0345622109376095,0.018864982,0.015697229107489413,0.015697229107489413,0.00024640300165301287,xgboost,macro_only,train
2020-04-30,0.0019740576910473,0.0002786039,0.0016954537943157893,0.0016954537943157893,2.874563568659807e-06,xgboost,macro_only,train
2020-05-01,-0.0318707516614109,0.007169307,-0.039040058870962235,0.039040058870962235,0.001524126196648197,xgboost,macro_only,train
2020-05-04,0.0132099400874737,0.015313849,-0.002103908765637567,0.002103908765637567,4.426432094126591e-06,xgboost,macro_only,train
2020-05-05,0.0108654297084379,0.014732662,-0.003867231948597451,0.003867231948597451,1.4955482944252838e-05,xgboost,macro_only,train
2020-05-06,0.006055143225987,0.0019393645,0.004115778749857587,0.004115778749857587,1.6939634717779283e-05,xgboost,macro_only,train
2020-05-07,0.0129399949991439,0.003547179,0.00939281595212561,0.00939281595212561,8.822499151050532e-05,xgboost,macro_only,train
2020-05-08,0.0129319827200899,0.0012780337,0.011653949007211077,0.011653949007211077,0.00013581452746267605,xgboost,macro_only,train
2020-05-11,0.0084853005450195,0.0013506195,0.0071346810640743295,0.0071346810640743295,5.090367388606081e-05,xgboost,macro_only,train
2020-05-12,-0.0202566241970797,-0.001329543,-0.01892708124449001,0.01892708124449001,0.0003582344044355255,xgboost,macro_only,train
2020-05-13,-0.0124081569187803,-0.00073987496,-0.011668281960253957,0.011668281960253957,0.00013614880390398792,xgboost,macro_only,train
2020-05-14,0.0104275551771829,0.017269578,-0.006842022653846992,0.006842022653846992,4.681327399575543e-05,xgboost,macro_only,train
2020-05-15,0.006381293808066,-0.0015372159,0.007918509704016793,0.007918509704016793,6.270279593260812e-05,xgboost,macro_only,train
2020-05-18,0.0193994957209607,0.0007701187,0.018629376993146294,0.018629376993146294,0.00034705368715276844,xgboost,macro_only,train
2020-05-19,-0.0035844167835652,0.0068819677,-0.010466384436154283,0.010466384436154283,0.00010954520316537261,xgboost,macro_only,train
2020-05-20,0.0198562597685098,0.00084608287,0.019010176899989628,0.019010176899989628,0.0003613868257688993,xgboost,macro_only,train
2020-05-21,-0.0113481832238224,-0.00091630116,-0.010431882067428216,0.010431882067428216,0.00010882416346873039,xgboost,macro_only,train
2020-05-22,0.0038314262937147,0.005615508,-0.001784081890122237,0.001784081890122237,3.182948190662134e-06,xgboost,macro_only,train
2020-05-26,-0.0025536924144436,0.0011085629,-0.0036622553374801156,0.0036622553374801156,1.3412114156901595e-05,xgboost,macro_only,train
2020-05-27,0.0055298837002427,0.0013506195,0.00417926421929753,0.00417926421929753,1.746624941470059e-05,xgboost,macro_only,train
2020-05-28,-0.0026873303774737,0.0016088749,-0.004296205259113776,0.004296205259113776,1.845737962843687e-05,xgboost,macro_only,train
2020-05-29,0.0146343065752832,0.0062252404,0.008409066158458382,0.008409066158458382,7.071239365733e-05,xgboost,macro_only,train
2020-06-01,0.0045273570526397,-0.00029271265,0.004820069700573213,0.004820069700573213,2.3233071918383943e-05,xgboost,macro_only,train
2020-06-02,0.006067666879262,0.0011085629,0.0049591039562254845,0.0049591039562254845,2.4592712048651254e-05,xgboost,macro_only,train
2020-06-03,0.0048942210466567,-0.00094622857,0.005840449613701882,0.005840449613701882,3.4110851690190464e-05,xgboost,macro_only,train
2020-06-04,-0.0077613830110051,0.0033548751,-0.011116258149034556,0.011116258149034556,0.00012357119523597718,xgboost,macro_only,train
2020-06-05,0.020020098450928,-0.003943228,0.023963326613753107,0.023963326613753107,0.000574241022397408,xgboost,macro_only,train
2020-06-08,0.0078201998382986,0.007513046,0.0003071540393114504,0.0003071540393114504,9.434360386534e-08,xgboost,macro_only,train
2020-06-09,0.0066084509198564,0.011816053,-0.005207601800094276,0.005207601800094276,2.711911650834514e-05,xgboost,macro_only,train
2020-06-10,0.0126702379562943,-0.006613457,0.01928369506607342,0.01928369506607342,0.0003718608954013044,xgboost,macro_only,train
2020-06-11,-0.0514044954596072,-0.008229456,-0.04317503954898413,0.04317503954898413,0.0018640840400563435,xgboost,macro_only,train
2020-06-12,0.0078224775436999,0.018841267,-0.011018789088380177,0.011018789088380177,0.00012141371297420607,xgboost,macro_only,train
2020-06-15,0.0116364972790039,0.01173627,-9.977276126976568e-05,9.977276126976568e-05,9.954603891393655e-09,xgboost,macro_only,train
2020-06-16,0.0174878427546275,0.011691232,0.005796610542739663,0.005796610542739663,3.360069378420061e-05,xgboost,macro_only,train
2020-06-17,0.0033223590429732,-0.002758088,0.006080447098971287,0.006080447098971287,3.697183692338834e-05,xgboost,macro_only,train
2020-06-18,0.0029577446521412,-0.0023745424,0.0053322870635579694,0.0053322870635579694,2.8433285328187672e-05,xgboost,macro_only,train
2020-06-19,-0.0003406632215102,0.002471016,-0.0028116792429555937,0.0028116792429555937,7.90554016526734e-06,xgboost,macro_only,train
2020-06-22,0.0120852171124127,0.013195105,-0.0011098877846095478,0.0011098877846095478,1.23185089442549e-06,xgboost,macro_only,train
2020-06-23,0.0078161309068159,0.011984783,-0.004168652317945587,0.004168652317945587,1.7377662147913112e-05,xgboost,macro_only,train
2020-06-24,-0.020494956777641,0.004660529,-0.02515548586214465,0.02515548586214465,0.0006327984689605594,xgboost,macro_only,train
2020-06-25,0.0098615272106049,0.0052636545,0.004597872695457691,0.004597872695457691,2.114043332363537e-05,xgboost,macro_only,train
2020-06-26,-0.0253100891394791,-0.0021711455,-0.02313894362023741,0.02313894362023741,0.0005354107118605254,xgboost,macro_only,train
2020-06-29,0.0112870322165535,0.014687623,-0.0034005906807734465,0.0034005906807734465,1.1564016978163212e-05,xgboost,macro_only,train
2020-06-30,0.0194547698845855,0.014981175,0.004473595043062328,0.004473595043062328,2.0013052609311835e-05,xgboost,macro_only,train
2020-07-01,0.0119789839182216,-0.00058982236,0.01256880627900169,0.01256880627900169,0.00015797489127907232,xgboost,macro_only,train
2020-07-02,0.0060753035157938,0.0058121057,0.0002631977930684084,0.0002631977930684084,6.927307827608075e-08,xgboost,macro_only,train
2020-07-06,0.0250343024490436,-0.0013411038,0.026375406257997957,0.026375406257997957,0.0006956620552744378,xgboost,macro_only,train
2020-07-07,-0.0075776150157697,0.002276149,-0.00985376412850092,0.00985376412850092,9.709666750013148e-05,xgboost,macro_only,train
2020-07-08,0.0134674663210863,0.0062254914,0.007241974912827624,0.007241974912827624,5.2446200638024673e-05,xgboost,macro_only,train
2020-07-09,0.0082058682233227,0.0007952552,0.007410613041011762,0.007410613041011762,5.491718564361359e-05,xgboost,macro_only,train
2020-07-10,0.0075717593502134,0.021221576,-0.013649816908326753,0.013649816908326753,0.0001863175016308429,xgboost,macro_only,train
2020-07-13,-0.0218419187422116,-0.0008348817,-0.021007037064919312,0.021007037064919312,0.0004412956062468938,xgboost,macro_only,train
2020-07-14,0.0082013121315668,0.0013582457,0.006843066399304069,0.006843066399304069,4.6827557745284356e-05,xgboost,macro_only,train
2020-07-15,0.0011369308878395,0.0027834591,-0.0016465282577362618,0.0016465282577362618,2.7110553035240097e-06,xgboost,macro_only,train
2020-07-16,-0.0070535958288653,0.0028314705,-0.009885066282976996,0.009885066282976996,9.771453541884864e-05,xgboost,macro_only,train
2020-07-17,0.0017638259661855,0.0153979715,-0.013634145529800485,0.013634145529800485,0.00018588992432777855,xgboost,macro_only,train
2020-07-20,0.028418460269442,0.004759601,0.02365885941775719,0.02365885941775719,0.0005597416289491982,xgboost,macro_only,train
2020-07-21,-0.0109258781680243,0.01640768,-0.02733355793444085,0.02733355793444085,0.0007471233893554343,xgboost,macro_only,train
2020-07-22,0.0034721744663361,0.009377799,-0.00590562453052965,0.00590562453052965,3.487640109559354e-05,xgboost,macro_only,train
2020-07-23,-0.0270545202898625,-0.0019034023,-0.025151118020044612,0.025151118020044612,0.0006325787376582128,xgboost,macro_only,train
2020-07-24,-0.0092538884580576,-0.0019160401,-0.0073378483737328234,0.0073378483737328234,5.384401875589344e-05,xgboost,macro_only,train
2020-07-27,0.0180791795792112,-0.0016926696,0.01977184916176441,0.01977184916176441,0.00039092601927556394,xgboost,macro_only,train
2020-07-28,-0.0133807519532848,0.015599284,-0.02898003627435452,0.02898003627435452,0.0008398425024629038,xgboost,macro_only,train
2020-07-29,0.0123122584790014,-2.9252613e-05,0.012341511091877408,0.012341511091877408,0.0001523128960309331,xgboost,macro_only,train
2020-07-30,0.0049142293971886,0.010805007,-0.0058907776731143635,0.0058907776731143635,3.4701261594062674e-05,xgboost,macro_only,train
2020-07-31,0.0176098798332102,0.005690312,0.011919567820180148,0.011919567820180148,0.00014207609701987414,xgboost,macro_only,train
2020-08-03,0.0135879753142279,0.006498708,0.0070892673901897275,0.0070892673901897275,5.025771212960747e-05,xgboost,macro_only,train
2020-08-04,0.0037432936399616,0.0054041035,-0.0016608099073730708,0.0016608099073730708,2.758289548428548e-06,xgboost,macro_only,train
2020-08-05,0.0026010649194415,0.032546796,-0.029945730985194884,0.029945730985194884,0.000896746804237661,xgboost,macro_only,train
2020-08-06,0.0126507900183179,0.0064854976,0.006165292439339361,0.006165292439339361,3.801083086257509e-05,xgboost,macro_only,train
2020-08-07,-0.0113977626629627,0.0071135075,-0.018511270146117233,0.018511270146117233,0.0003426671224225311,xgboost,macro_only,train
2020-08-10,-0.0048792718667533,0.008072235,-0.012951506556942662,0.012951506556942662,0.00016774152209452878,xgboost,macro_only,train
2020-08-11,-0.0190422823708437,-0.0047951723,-0.01424711011908274,0.01424711011908274,0.0002029801467452698,xgboost,macro_only,train
2020-08-12,0.0255657209271892,0.0031713755,0.02239434544018945,0.02239434544018945,0.000501506707694534,xgboost,macro_only,train
2020-08-13,0.0018490610176754,0.0039338605,-0.0020847994370329376,0.0020847994370329376,4.346388692652854e-06,xgboost,macro_only,train
2020-08-14,-0.0012460310275342,-0.0027167855,0.001470754502094196,0.001470754502094196,2.163118805430346e-06,xgboost,macro_only,train
2020-08-17,0.0110560965713965,0.0008449726,0.010211123955800592,0.010211123955800592,0.00010426705244072473,xgboost,macro_only,train
2020-08-18,0.0097375509882215,0.0010653062,0.008672244739146863,0.008672244739146863,7.520782881566043e-05,xgboost,macro_only,train
2020-08-19,-0.0070773948945311,-0.00029038204,-0.006787012852236732,0.006787012852236732,4.606354345642658e-05,xgboost,macro_only,train
2020-08-20,0.0138984790563083,0.0009676659,0.012930813131617636,0.012930813131617636,0.0001672059282448151,xgboost,macro_only,train
2020-08-21,0.0067827317615839,0.0010371333,0.005745598486052668,0.005745598486052668,3.301190196293071e-05,xgboost,macro_only,train
2020-08-24,0.0061264808784384,0.0051402375,0.000986243368234085,0.000986243368234085,9.726759813857132e-07,xgboost,macro_only,train
2020-08-25,0.0081925875771231,0.0024252986,0.0057672890167123625,0.0057672890167123625,3.326162260229105e-05,xgboost,macro_only,train
2020-08-26,0.0211144417474628,0.0019357107,0.01917873108262425,0.01917873108262425,0.0003678237259396175,xgboost,macro_only,train
2020-08-27,-0.0038312943970489,0.002347118,-0.00617841238544161,0.00617841238544161,3.817277960457829e-05,xgboost,macro_only,train
2020-08-28,0.0058264042990743,-0.004831844,0.010658248308533319,0.010658248308533319,0.00011359825700635335,xgboost,macro_only,train
2020-08-31,0.0095286514127368,-0.004845054,0.014373705301594165,0.014373705301594165,0.0002066034040970762,xgboost,macro_only,train
2020-09-01,0.0149292591342154,-0.00059470366,0.015523962789439693,0.015523962789439693,0.0002409934206879082,xgboost,macro_only,train
2020-09-02,0.0103329223419061,-0.0010138355,0.011346757884741395,0.011346757884741395,0.00012874891449494102,xgboost,macro_only,train
2020-09-03,-0.0536812348911655,-0.0014607132,-0.05222052167319924,0.05222052167319924,0.002726982883821071,xgboost,macro_only,train
2020-09-04,-0.01275929288533,-0.0006648865,-0.01209440639069719,0.01209440639069719,0.00014627466594333704,xgboost,macro_only,train
2020-09-08,-0.04882949757055,-0.0034842095,-0.04534528803676919,0.04534528803676919,0.002056195147137563,xgboost,macro_only,train
2020-09-09,0.0291676881390462,0.013075521,0.016092166923249728,0.016092166923249728,0.00025895783628573265,xgboost,macro_only,train
2020-09-10,-0.0214402728700484,0.0029108773,-0.02435115021517825,0.02435115021517825,0.0005929785168021757,xgboost,macro_only,train
2020-09-11,-0.0059995832272633,0.002327037,-0.008326620271132797,0.008326620271132797,6.93326051396396e-05,xgboost,macro_only,train
2020-09-14,0.0170232603469166,-3.4995453e-05,0.017058255800377908,0.017058255800377908,0.0002909840909511265,xgboost,macro_only,train
2020-09-15,0.0141845910862099,-0.0007904648,0.014975055894442982,0.014975055894442982,0.0002242522990416915,xgboost,macro_only,train
2020-09-16,-0.016862477265186,-0.0029533643,-0.013909112984202193,0.013909112984202193,0.00019346342400730203,xgboost,macro_only,train
2020-09-17,-0.014927302486831,0.0012530856,-0.016180388046996348,0.016180388046996348,0.0002618049573513823,xgboost,macro_only,train
2020-09-18,-0.0130776847862684,0.0011217725,-0.014199457239457296,0.014199457239457296,0.00020162458589517623,xgboost,macro_only,train
2020-09-21,0.0039456968522239,0.0018895898,0.0020561070275101337,0.0020561070275101337,4.227576108576558e-06,xgboost,macro_only,train
2020-09-22,0.0186006359810961,9.228843e-06,0.018591407138268377,0.018591407138268377,0.00034564041938085635,xgboost,macro_only,train
2020-09-23,-0.0320685832021244,-0.00094622857,-0.031122354635079216,0.031122354635079216,0.0009686009580316368,xgboost,macro_only,train
2020-09-24,0.0058113582914089,0.0035451865,0.002266171809039,0.002266171809039,5.135534668083093e-06,xgboost,macro_only,train
2020-09-25,0.0231019690753192,0.003973803,0.019128166058030752,0.019128166058030752,0.0003658867367435997,xgboost,macro_only,train
2020-09-28,0.0189492515735464,-0.001241635,0.02019088652265685,0.02019088652265685,0.000407671898570806,xgboost,macro_only,train
2020-09-29,-0.0036584223464984,-0.000102602484,-0.0035558198626772985,0.0035558198626772985,1.2643854895810402e-05,xgboost,macro_only,train
2020-09-30,0.0083646179761938,-0.001241635,0.009606252925304249,0.009606252925304249,9.228009526491644e-05,xgboost,macro_only,train
2020-10-01,0.014359514590042,0.0012530856,0.013106429029876654,0.013106429029876654,0.0001717784819151935,xgboost,macro_only,train
2020-10-02,-0.0286819726059057,-0.0012329138,-0.027449058794214595,0.027449058794214595,0.0007534508286882497,xgboost,macro_only,train
2020-10-05,0.0222606972084947,0.0042889295,0.017971767693907775,0.017971767693907775,0.0003229844340437872,xgboost,macro_only,train
2020-10-06,-0.0191046947003221,0.0015318444,-0.02063653907690848,0.02063653907690848,0.00042586674507277063,xgboost,macro_only,train
2020-10-07,0.0185946063124194,0.00838336,0.010211246552373394,0.010211246552373394,0.00010426955615335753,xgboost,macro_only,train
2020-10-08,0.0041424305754726,-0.003268742,0.007411172578019387,0.007411172578019387,5.492547898118653e-05,xgboost,macro_only,train
2020-10-09,0.0150289169241522,0.0014343101,0.013594606817591613,0.013594606817591613,0.00018481333452490835,xgboost,macro_only,train
2020-10-12,0.0304265808850926,-0.00042259909,0.030849179970233575,0.030849179970233575,0.0009516719048358604,xgboost,macro_only,train
2020-10-13,-0.0004087851119518,0.0015683114,-0.001977096471685143,0.001977096471685143,3.908910458349841e-06,xgboost,macro_only,train
2020-10-14,-0.0081276345194077,-0.0059390864,-0.0021885480859076493,0.0021885480859076493,4.789742724330035e-06,xgboost,macro_only,train
2020-10-15,-0.0072676832216675,0.0008295144,-0.008097197628754618,0.008097197628754618,6.556460943910942e-05,xgboost,macro_only,train
2020-10-16,-0.0039072845056198,-0.0060221893,0.0021149047725357653,0.0021149047725357653,4.472822196894557e-06,xgboost,macro_only,train
2020-10-19,-0.0185490708907742,0.0018651538,-0.020414224673775204,0.020414224673775204,0.00041674056903137234,xgboost,macro_only,train
2020-10-20,0.003731119714487,0.008046434,-0.004315314546417788,0.004315314546417788,1.8621939634524963e-05,xgboost,macro_only,train
2020-10-21,-0.0010683815781536,0.0017545391,-0.0028229206655683414,0.0028229206655683414,7.968881084092808e-06,xgboost,macro_only,train
2020-10-22,-0.0002108994677519,-0.0026957446,0.0024848451566094956,0.0024848451566094956,6.174455452325669e-06,xgboost,macro_only,train
2020-10-23,0.002539889704653,0.0013991009,0.0011407888301023595,0.0011407888301023595,1.30139915488631e-06,xgboost,macro_only,train
2020-10-26,-0.0162136631887415,-0.00752798,-0.008685683166609105,0.008685683166609105,7.544109207071676e-05,xgboost,macro_only,train
2020-10-27,0.0081746327315604,-0.0023710565,0.010545689202580383,0.010545689202580383,0.00011121156075742048,xgboost,macro_only,train
2020-10-28,-0.0401246549990939,-0.004056858,-0.03606779710026253,0.03606779710026253,0.0013008859876657065,xgboost,macro_only,train
2020-10-29,0.0184930220746962,0.017726729,0.0007662933820454035,0.0007662933820454035,5.872055473665827e-07,xgboost,macro_only,train
2020-10-30,-0.0265855823579445,-0.007471018,-0.019114564352782023,0.019114564352782023,0.0003653665703966452,xgboost,macro_only,train
2020-11-02,0.0028737924799558,0.008199721,-0.005325928163504951,0.005325928163504951,2.8365510802815217e-05,xgboost,macro_only,train
2020-11-03,0.0174521103563102,0.012656355,0.004795755079606365,0.004795755079606365,2.2999266783570256e-05,xgboost,macro_only,train
2020-11-04,0.0431268541144947,0.020884495,0.02224235888596572,0.02224235888596572,0.0004947225288120982,xgboost,macro_only,train
2020-11-05,0.0252413021225528,0.008063658,0.017177643981953074,0.017177643981953074,0.00029507145277072867,xgboost,macro_only,train
2020-11-06,0.0010988512139824,-0.004646535,0.0057453862454798785,0.0057453862454798785,3.3009463109749376e-05,xgboost,macro_only,train
