date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-02-25,-0.0273270252548866,-0.0057123187,-0.02161470655507967,0.02161470655507967,0.0004671955394622041,xgboost,sentiment_extreme_only,train
2020-02-26,0.0043921761552271,-0.00020204062,0.004594216779799064,0.004594216779799064,2.110682781978728e-05,xgboost,sentiment_extreme_only,train
2020-02-27,-0.0505109091485412,-0.002960219,-0.04755069010057758,0.04755069010057758,0.002261068129041167,xgboost,sentiment_extreme_only,train
2020-02-28,0.0029777997860007,0.00021322846,0.0027645713288590324,0.0027645713288590324,7.642854632349396e-06,xgboost,sentiment_extreme_only,train
2020-03-02,0.0480086349334207,-0.0046777558,0.052686390691587016,0.052686390691587016,0.002775855764106547,xgboost,sentiment_extreme_only,train
2020-03-03,-0.0324527789278892,-0.0037654778,-0.02868730112901005,0.02868730112901005,0.0008229612460665014,xgboost,sentiment_extreme_only,train
2020-03-04,0.0404517851565379,0.00229043,0.038161355143447526,0.038161355143447526,0.001456289026384329,xgboost,sentiment_extreme_only,train
2020-03-05,-0.0315128573724074,-0.0007286099,-0.030784247458912964,0.030784247458912964,0.0009476698916115893,xgboost,sentiment_extreme_only,train
2020-03-06,-0.0164310535927873,0.0053293733,-0.02176042688541225,0.02176042688541225,0.00047351617823537226,xgboost,sentiment_extreme_only,train
2020-03-09,-0.0707051295264495,-0.01498852,-0.05571660934378034,0.05571660934378034,0.0031043405567674305,xgboost,sentiment_extreme_only,train
2020-03-10,0.0520009262478063,-0.0024416267,0.05444255298842584,0.05444255298842584,0.0029639915758975554,xgboost,sentiment_extreme_only,train
2020-03-11,-0.0447187345799349,-0.0038280578,-0.04089067679348511,0.04089067679348511,0.0016720474486292619,xgboost,sentiment_extreme_only,train
2020-03-12,-0.097323819979458,-0.01769675,-0.07962707056048408,0.07962707056048408,0.006340470366044311,xgboost,sentiment_extreme_only,train
2020-03-13,0.0959663928938377,0.018257963,0.07770843035404564,0.07770843035404564,0.006038600148089561,xgboost,sentiment_extreme_only,train
2020-03-16,-0.1300315058337568,-0.013661038,-0.11637046770323503,0.11637046770323503,0.013542085753469667,xgboost,sentiment_extreme_only,train
2020-03-17,0.0626063363808274,0.012718127,0.04988820927171704,0.04988820927171704,0.0024888334243386343,xgboost,sentiment_extreme_only,train
2020-03-18,-0.0407957943776364,0.00034251472,-0.04113830909279385,0.04113830909279385,0.001692360475014245,xgboost,sentiment_extreme_only,train
2020-03-19,0.0156726373192007,0.0026106806,0.013061956672006315,0.013061956672006315,0.00017061471210137028,xgboost,sentiment_extreme_only,train
2020-03-20,-0.0412064027781568,-0.0038583619,-0.03734804091928224,0.03734804091928224,0.0013948761605083806,xgboost,sentiment_extreme_only,train
2020-03-23,0.0018041135406737,-0.000695095,0.0024992085307520596,0.0024992085307520596,6.246043280183868e-06,xgboost,sentiment_extreme_only,train
2020-03-24,0.0751565087269063,0.01401492,0.06114158850712728,0.06114158850712728,0.003738293845174879,xgboost,sentiment_extreme_only,train
2020-03-25,-0.0112105863540713,-0.0038583619,-0.0073522244951967405,0.0073522244951967405,5.405520502777096e-05,xgboost,sentiment_extreme_only,train
2020-03-26,0.0556552440961813,0.009572474,0.0460827698102211,0.0460827698102211,0.002123621673381825,xgboost,sentiment_extreme_only,train
2020-03-27,-0.0398825599593543,0.0026281725,-0.04251073247431447,0.04251073247431447,0.001807162375502735,xgboost,sentiment_extreme_only,train
2020-03-30,0.0388537944619617,0.0026390355,0.03621475900049122,0.03621475900049122,0.0013115087694636595,xgboost,sentiment_extreme_only,train
2020-03-31,-0.0096176151196593,-0.011149556,0.0015319412563806825,0.0015319412563806825,2.346844013001224e-06,xgboost,sentiment_extreme_only,train
2020-04-01,-0.0427796539420166,-0.0065734526,-0.0362062013277688,0.0362062013277688,0.0013108890145869271,xgboost,sentiment_extreme_only,train
2020-04-02,0.0197560464763789,0.008228931,0.01152711583168791,0.01152711583168791,0.00013287439939715007,xgboost,sentiment_extreme_only,train
2020-04-03,-0.0141854032755861,-0.00034291443,-0.013842488848421158,0.013842488848421158,0.00019161449751866412,xgboost,sentiment_extreme_only,train
2020-04-06,0.0709533201804166,0.017869622,0.05308369866514255,0.05308369866514255,0.002817879063971657,xgboost,sentiment_extreme_only,train
2020-04-07,-0.0040109355599826,0.0019911223,-0.006002057822534981,0.006002057822534981,3.602469810505336e-05,xgboost,sentiment_extreme_only,train
2020-04-08,0.0221437440489742,0.0041665738,0.017977170297256394,0.017977170297256394,0.00032317865189655754,xgboost,sentiment_extreme_only,train
2020-04-09,0.0010918383389812,-0.0005014911,0.001593329410171885,0.001593329410171885,2.538698609318687e-06,xgboost,sentiment_extreme_only,train
2020-04-13,0.0113703986538683,0.0053293733,0.00604102536124335,0.00604102536124335,3.6493987415185347e-05,xgboost,sentiment_extreme_only,train
2020-04-14,0.0422291261397262,0.0034361074,0.03879301871843235,0.03879301871843235,0.0015048983012886424,xgboost,sentiment_extreme_only,train
2020-04-15,-0.0115946102161909,-0.0013057003,-0.010288909936418619,0.010288909936418619,0.00010586166767973378,xgboost,sentiment_extreme_only,train
2020-04-16,0.0191212885712254,0.012718127,0.006403161462115045,0.006403161462115045,4.1000476709915283e-05,xgboost,sentiment_extreme_only,train
2020-04-17,0.0084797619622308,0.00065491983,0.00782484213254556,0.00782484213254556,6.122815439926015e-05,xgboost,sentiment_extreme_only,train
2020-04-20,-0.0120624360901669,0.0053293733,-0.017391809382791848,0.017391809382791848,0.0003024750336073666,xgboost,sentiment_extreme_only,train
2020-04-21,-0.0377767072129964,-0.0038583619,-0.03391834535412184,0.03391834535412184,0.0011504541515614784,xgboost,sentiment_extreme_only,train
2020-04-22,0.0306615503327771,0.0042843856,0.026377164741031724,0.026377164741031724,0.0006957548197755271,xgboost,sentiment_extreme_only,train
2020-04-23,-0.0026741564204478,0.0021172038,-0.00479136020182905,0.00479136020182905,2.2957132583671314e-05,xgboost,sentiment_extreme_only,train
2020-04-24,0.0166516103686875,-0.00034291443,0.016994524795852443,0.016994524795852443,0.0002888138730368435,xgboost,sentiment_extreme_only,train
2020-04-27,0.0057943641793346,0.0042262035,0.0015681606371318888,0.0015681606371318888,2.4591277838498912e-06,xgboost,sentiment_extreme_only,train
2020-04-28,-0.0182772056778895,-5.885886e-05,-0.018218346818769562,0.018218346818769562,0.000331908160808971,xgboost,sentiment_extreme_only,train
2020-04-29,0.0345622109376095,0.0071862116,0.02737599929200632,0.02737599929200632,0.0007494453372359305,xgboost,sentiment_extreme_only,train
2020-04-30,0.0019740576910473,0.0001412562,0.0018328014932259512,0.0018328014932259512,3.3591613135712764e-06,xgboost,sentiment_extreme_only,train
2020-05-01,-0.0318707516614109,-0.0024416267,-0.02942912492079136,0.02942912492079136,0.0008660733936035431,xgboost,sentiment_extreme_only,train
2020-05-04,0.0132099400874737,0.0070186234,0.006191316679543564,0.006191316679543564,3.833240222639435e-05,xgboost,sentiment_extreme_only,train
2020-05-05,0.0108654297084379,0.0011731763,0.00969225337140439,0.00969225337140439,9.393977541549975e-05,xgboost,sentiment_extreme_only,train
2020-05-06,0.006055143225987,0.0013931871,0.004661956133369846,0.004661956133369846,2.173383498946472e-05,xgboost,sentiment_extreme_only,train
2020-05-07,0.0129399949991439,0.0013931871,0.011546807906526745,0.011546807906526745,0.00013332877283022855,xgboost,sentiment_extreme_only,train
2020-05-08,0.0129319827200899,0.0021172038,0.010814778938708651,0.010814778938708651,0.00011695944349313622,xgboost,sentiment_extreme_only,train
2020-05-11,0.0084853005450195,0.0013931871,0.007092113452402345,0.007092113452402345,5.029807322174631e-05,xgboost,sentiment_extreme_only,train
2020-05-12,-0.0202566241970797,-0.0005408498,-0.01971577438614787,0.01971577438614787,0.0003887117596454844,xgboost,sentiment_extreme_only,train
2020-05-13,-0.0124081569187803,0.0013303553,-0.0137385122174857,0.0137385122174857,0.00018874671795000384,xgboost,sentiment_extreme_only,train
2020-05-14,0.0104275551771829,-0.0005408498,0.010968404988114732,0.010968404988114732,0.00012030590798330013,xgboost,sentiment_extreme_only,train
2020-05-15,0.006381293808066,0.0019972469,0.0043840469354323045,0.0043840469354323045,1.921986753207338e-05,xgboost,sentiment_extreme_only,train
2020-05-18,0.0193994957209607,0.0033984655,0.01600103026265701,0.01600103026265701,0.00025603296946646544,xgboost,sentiment_extreme_only,train
2020-05-19,-0.0035844167835652,0.0026390355,-0.006223452245035685,0.006223452245035685,3.873135784623971e-05,xgboost,sentiment_extreme_only,train
2020-05-20,0.0198562597685098,0.0039764345,0.015879825299286776,0.015879825299286776,0.00025216885153586834,xgboost,sentiment_extreme_only,train
2020-05-21,-0.0113481832238224,0.0019911223,-0.01333930548637478,0.01333930548637478,0.0001779370708588283,xgboost,sentiment_extreme_only,train
2020-05-22,0.0038314262937147,0.00075090793,0.0030805183641005136,0.0030805183641005136,9.489593391560505e-06,xgboost,sentiment_extreme_only,train
2020-05-26,-0.0025536924144436,0.00021322846,-0.0027669208715852675,0.0027669208715852675,7.655851109614176e-06,xgboost,sentiment_extreme_only,train
2020-05-27,0.0055298837002427,-0.0010208669,0.00655075061210102,0.00655075061210102,4.2912333581941894e-05,xgboost,sentiment_extreme_only,train
2020-05-28,-0.0026873303774737,0.002479265,-0.005166595355793106,0.005166595355793106,2.6693707570502895e-05,xgboost,sentiment_extreme_only,train
2020-05-29,0.0146343065752832,0.0025044733,0.012129833256006032,0.012129833256006032,0.00014713285481850988,xgboost,sentiment_extreme_only,train
2020-06-01,0.0045273570526397,-0.00020204062,0.004729397677211664,0.004729397677211664,2.2367202389215085e-05,xgboost,sentiment_extreme_only,train
2020-06-02,0.006067666879262,0.0021385734,0.003929093435744911,0.003929093435744911,1.543777522681375e-05,xgboost,sentiment_extreme_only,train
2020-06-03,0.0048942210466567,0.00065491983,0.004239301216971459,0.004239301216971459,1.7971674808215692e-05,xgboost,sentiment_extreme_only,train
2020-06-04,-0.0077613830110051,0.00065491983,-0.00841630284069034,0.00841630284069034,7.08341535062123e-05,xgboost,sentiment_extreme_only,train
2020-06-05,0.020020098450928,0.0038459587,0.016174139713271526,0.016174139713271526,0.0002616027954644271,xgboost,sentiment_extreme_only,train
2020-06-08,0.0078201998382986,0.009851921,-0.0020317215114652697,0.0020317215114652697,4.12789230015072e-06,xgboost,sentiment_extreme_only,train
2020-06-09,0.0066084509198564,0.009851921,-0.00324347042990747,0.00324347042990747,1.0520100429684147e-05,xgboost,sentiment_extreme_only,train
2020-06-10,0.0126702379562943,0.009851921,0.0028183166065304296,0.0028183166065304296,7.942908494645196e-06,xgboost,sentiment_extreme_only,train
2020-06-11,-0.0514044954596072,-0.0010208669,-0.05038362854774888,0.05038362854774888,0.002538510025637536,xgboost,sentiment_extreme_only,train
2020-06-12,0.0078224775436999,0.009851921,-0.0020294438060639696,0.0020294438060639696,4.118642161971411e-06,xgboost,sentiment_extreme_only,train
2020-06-15,0.0116364972790039,0.004456275,0.007180222136274618,0.007180222136274618,5.1555589926248046e-05,xgboost,sentiment_extreme_only,train
2020-06-16,0.0174878427546275,0.0042843856,0.013203457162882123,0.013203457162882123,0.00017433128105206322,xgboost,sentiment_extreme_only,train
2020-06-17,0.0033223590429732,0.0017201318,0.00160222720241634,0.00160222720241634,2.5671320081628917e-06,xgboost,sentiment_extreme_only,train
2020-06-18,0.0029577446521412,0.0076979324,-0.004740187770019902,0.004740187770019902,2.246938009504625e-05,xgboost,sentiment_extreme_only,train
2020-06-19,-0.0003406632215102,0.0021172038,-0.0024578670028914495,0.0024578670028914495,6.041110203902597e-06,xgboost,sentiment_extreme_only,train
2020-06-22,0.0120852171124127,-0.001236922,0.013322139103634306,0.013322139103634306,0.00017747939029658227,xgboost,sentiment_extreme_only,train
2020-06-23,0.0078161309068159,-0.0026939525,0.010510083433713091,0.010510083433713091,0.00011046185378361036,xgboost,sentiment_extreme_only,train
2020-06-24,-0.020494956777641,0.0017201318,-0.02221508861819786,0.02221508861819786,0.000493510162314384,xgboost,sentiment_extreme_only,train
2020-06-25,0.0098615272106049,-0.0010208669,0.01088239412246322,0.01088239412246322,0.00011842650183662204,xgboost,sentiment_extreme_only,train
2020-06-26,-0.0253100891394791,0.006257247,-0.03156733631922573,0.03156733631922573,0.000996496722291108,xgboost,sentiment_extreme_only,train
2020-06-29,0.0112870322165535,0.007780649,0.003506383448605349,0.003506383448605349,1.229472488865354e-05,xgboost,sentiment_extreme_only,train
2020-06-30,0.0194547698845855,0.004456275,0.014998494741856216,0.014998494741856216,0.00022495484452148858,xgboost,sentiment_extreme_only,train
2020-07-01,0.0119789839182216,0.0021385734,0.009840410474704511,0.009840410474704511,9.683367831067426e-05,xgboost,sentiment_extreme_only,train
2020-07-02,0.0060753035157938,-0.0041078175,0.01018312105760169,0.01018312105760169,0.00010369595447377098,xgboost,sentiment_extreme_only,train
2020-07-06,0.0250343024490436,-0.009732047,0.034766349544938416,0.034766349544938416,0.0012086990606808396,xgboost,sentiment_extreme_only,train
2020-07-07,-0.0075776150157697,-0.0021318628,-0.005445752217064003,0.005445752217064003,2.9656217209657503e-05,xgboost,sentiment_extreme_only,train
2020-07-08,0.0134674663210863,0.01804318,-0.0045757146065479384,0.0045757146065479384,2.0937164160576154e-05,xgboost,sentiment_extreme_only,train
2020-07-09,0.0082058682233227,0.0031673473,0.005038520939288806,0.005038520939288806,2.538669325565175e-05,xgboost,sentiment_extreme_only,train
2020-07-10,0.0075717593502134,0.0018233256,0.005748433708760134,0.005748433708760134,3.304449010400979e-05,xgboost,sentiment_extreme_only,train
2020-07-13,-0.0218419187422116,-0.012623205,-0.009218713892551203,0.009218713892551203,8.498468583271656e-05,xgboost,sentiment_extreme_only,train
2020-07-14,0.0082013121315668,0.0068744947,0.0013268174113164315,0.0013268174113164315,1.7604444429724366e-06,xgboost,sentiment_extreme_only,train
2020-07-15,0.0011369308878395,0.006545423,-0.005408492176541384,0.005408492176541384,2.9251787623709358e-05,xgboost,sentiment_extreme_only,train
2020-07-16,-0.0070535958288653,-0.013156943,0.006103347194339503,0.006103347194339503,3.725084697465188e-05,xgboost,sentiment_extreme_only,train
2020-07-17,0.0017638259661855,-0.00026334656,0.0020271725290460334,0.0020271725290460334,4.109428462518891e-06,xgboost,sentiment_extreme_only,train
2020-07-20,0.028418460269442,0.00827246,0.020146000538936056,0.020146000538936056,0.0004058613377148119,xgboost,sentiment_extreme_only,train
2020-07-21,-0.0109258781680243,0.00316341,-0.014089288053043363,0.014089288053043363,0.00019850803784163045,xgboost,sentiment_extreme_only,train
2020-07-22,0.0034721744663361,0.0070252167,-0.003553042239761026,0.003553042239761026,1.2624109157526047e-05,xgboost,sentiment_extreme_only,train
2020-07-23,-0.0270545202898625,-0.013156943,-0.013897577266657697,0.013897577266657697,0.00019314265388272083,xgboost,sentiment_extreme_only,train
2020-07-24,-0.0092538884580576,0.0042843856,-0.013538274049802977,0.013538274049802977,0.0001832848642475687,xgboost,sentiment_extreme_only,train
2020-07-27,0.0180791795792112,0.006480733,0.011598446646524395,0.011598446646524395,0.00013452396461227298,xgboost,sentiment_extreme_only,train
2020-07-28,-0.0133807519532848,0.0014151107,-0.014795862612139046,0.014795862612139046,0.00021891755043729408,xgboost,sentiment_extreme_only,train
2020-07-29,0.0123122584790014,-0.0028701748,0.015182433302330253,0.015182433302330253,0.0002305062809797067,xgboost,sentiment_extreme_only,train
2020-07-30,0.0049142293971886,-0.01769675,0.022610978816162523,0.022610978816162523,0.0005112563630249504,xgboost,sentiment_extreme_only,train
2020-07-31,0.0176098798332102,0.007809944,0.009799935848016233,0.009799935848016233,9.603874262523364e-05,xgboost,sentiment_extreme_only,train
2020-08-03,0.0135879753142279,0.008228931,0.005359044669536909,0.005359044669536909,2.8719359770091957e-05,xgboost,sentiment_extreme_only,train
2020-08-04,0.0037432936399616,0.006257247,-0.0025139535397850276,0.0025139535397850276,6.319962400197671e-06,xgboost,sentiment_extreme_only,train
2020-08-05,0.0026010649194415,0.010995432,-0.008394366883725366,0.008394366883725366,7.046539537858511e-05,xgboost,sentiment_extreme_only,train
2020-08-06,0.0126507900183179,-0.0029721484,0.015622938377139768,0.015622938377139768,0.00024407620353590658,xgboost,sentiment_extreme_only,train
2020-08-07,-0.0113977626629627,-0.0021942963,-0.009203466327161217,0.009203466327161217,8.470379243519038e-05,xgboost,sentiment_extreme_only,train
2020-08-10,-0.0048792718667533,-0.0025963543,-0.002282917521893581,0.002282917521893581,5.211712411768729e-06,xgboost,sentiment_extreme_only,train
2020-08-11,-0.0190422823708437,0.0050267964,-0.024069078737863115,0.024069078737863115,0.0005793205512894543,xgboost,sentiment_extreme_only,train
2020-08-12,0.0255657209271892,-0.0008856408,0.026451361722066163,0.026451361722066163,0.000699674536951587,xgboost,sentiment_extreme_only,train
2020-08-13,0.0018490610176754,0.003543696,-0.0016946348829138278,0.0016946348829138278,2.871787386388363e-06,xgboost,sentiment_extreme_only,train
2020-08-14,-0.0012460310275342,0.00065491983,-0.001900950857219441,0.001900950857219441,3.6136141615633278e-06,xgboost,sentiment_extreme_only,train
2020-08-17,0.0110560965713965,0.0070252167,0.004030879865299373,0.004030879865299373,1.6247992488475894e-05,xgboost,sentiment_extreme_only,train
2020-08-18,0.0097375509882215,0.00075090793,0.008986643058607314,0.008986643058607314,8.075975346281502e-05,xgboost,sentiment_extreme_only,train
2020-08-19,-0.0070773948945311,-0.010634698,0.00355730307919708,0.00355730307919708,1.2654405197265026e-05,xgboost,sentiment_extreme_only,train
2020-08-20,0.0138984790563083,0.007170627,0.0067278521626687356,0.0067278521626687356,4.526399472272638e-05,xgboost,sentiment_extreme_only,train
2020-08-21,0.0067827317615839,-0.0038192277,0.010601959445873117,0.010601959445873117,0.00011240154409193822,xgboost,sentiment_extreme_only,train
2020-08-24,0.0061264808784384,0.0036609378,0.0024655431072372665,0.0024655431072372665,6.0789028136451955e-06,xgboost,sentiment_extreme_only,train
2020-08-25,0.0081925875771231,-0.0062594744,0.014452062014806921,0.014452062014806921,0.00020886209647982509,xgboost,sentiment_extreme_only,train
2020-08-26,0.0211144417474628,0.014199509,0.006914932462072424,0.006914932462072424,4.7816290955023e-05,xgboost,sentiment_extreme_only,train
2020-08-27,-0.0038312943970489,-0.0008981234,-0.002933170969289044,0.002933170969289044,8.60349193508003e-06,xgboost,sentiment_extreme_only,train
2020-08-28,0.0058264042990743,0.0018204062,0.00400599812106181,0.00400599812106181,1.6048020945950753e-05,xgboost,sentiment_extreme_only,train
2020-08-31,0.0095286514127368,-0.0021942963,0.011722947748538283,0.011722947748538283,0.0001374275039149588,xgboost,sentiment_extreme_only,train
2020-09-01,0.0149292591342154,0.0009758851,0.01395337405497311,0.01395337405497311,0.00019469664751799675,xgboost,sentiment_extreme_only,train
2020-09-02,0.0103329223419061,-0.0008821444,0.011215066719007313,0.011215066719007313,0.00012577772151178544,xgboost,sentiment_extreme_only,train
2020-09-03,-0.0536812348911655,-0.001236922,-0.05244431289994389,0.05244431289994389,0.0027504059555472212,xgboost,sentiment_extreme_only,train
2020-09-04,-0.01275929288533,0.0070252167,-0.019784509591427128,0.019784509591427128,0.00039142681977327205,xgboost,sentiment_extreme_only,train
2020-09-08,-0.04882949757055,-0.013471483,-0.03535801431760744,0.03535801431760744,0.0012501891764841327,xgboost,sentiment_extreme_only,train
2020-09-09,0.0291676881390462,-0.0010208669,0.03018855505090452,0.03018855505090452,0.0009113488560614927,xgboost,sentiment_extreme_only,train
2020-09-10,-0.0214402728700484,-0.01082204,-0.010618232841178295,0.010618232841178295,0.0001127468686694773,xgboost,sentiment_extreme_only,train
2020-09-11,-0.0059995832272633,-0.0026939525,-0.0033056307003661084,0.0033056307003661084,1.0927194327202928e-05,xgboost,sentiment_extreme_only,train
2020-09-14,0.0170232603469166,-0.00082466187,0.017847922214144007,0.017847922214144007,0.0003185483273621351,xgboost,sentiment_extreme_only,train
2020-09-15,0.0141845910862099,-0.0035857728,0.01777036390788961,0.01777036390788961,0.00031578583341882577,xgboost,sentiment_extreme_only,train
2020-09-16,-0.016862477265186,-0.0035857728,-0.013276704443506288,0.013276704443506288,0.0001762708808802196,xgboost,sentiment_extreme_only,train
2020-09-17,-0.014927302486831,-0.0029383309,-0.011988971614846638,0.011988971614846638,0.0001437354403815984,xgboost,sentiment_extreme_only,train
2020-09-18,-0.0130776847862684,-0.0026939525,-0.010383732259371208,0.010383732259371208,0.0001078218956343063,xgboost,sentiment_extreme_only,train
2020-09-21,0.0039456968522239,-0.0018172385,0.00576293536932948,0.00576293536932948,3.3211424071068704e-05,xgboost,sentiment_extreme_only,train
2020-09-22,0.0186006359810961,0.019339671,-0.0007390353773700474,0.0007390353773700474,5.461732890044884e-07,xgboost,sentiment_extreme_only,train
2020-09-23,-0.0320685832021244,-0.011098133,-0.02097044980204181,0.02097044980204181,0.0004397597648999554,xgboost,sentiment_extreme_only,train
2020-09-24,0.0058113582914089,-0.0041078175,0.00991917583321679,0.00991917583321679,9.839004921027199e-05,xgboost,sentiment_extreme_only,train
2020-09-25,0.0231019690753192,0.0053293733,0.01777259578269425,0.01777259578269425,0.0003158651608550414,xgboost,sentiment_extreme_only,train
2020-09-28,0.0189492515735464,0.0037024827,0.015246768899275533,0.015246768899275533,0.00023246396186791567,xgboost,sentiment_extreme_only,train
2020-09-29,-0.0036584223464984,0.0002424415,-0.00390086384622059,0.00390086384622059,1.5216738746750896e-05,xgboost,sentiment_extreme_only,train
2020-09-30,0.0083646179761938,0.0018233256,0.0065412923347405345,0.0065412923347405345,4.278850540853527e-05,xgboost,sentiment_extreme_only,train
2020-10-01,0.014359514590042,0.010995432,0.0033640827868751336,0.0033640827868751336,1.1317052996949565e-05,xgboost,sentiment_extreme_only,train
2020-10-02,-0.0286819726059057,0.0076979324,-0.0363799050280668,0.0363799050280668,0.0013234974898511602,xgboost,sentiment_extreme_only,train
2020-10-05,0.0222606972084947,0.019339671,0.0029210258500285517,0.0029210258500285517,8.532392016535023e-06,xgboost,sentiment_extreme_only,train
2020-10-06,-0.0191046947003221,0.0037024827,-0.02280717737459297,0.02280717737459297,0.0005201673397961454,xgboost,sentiment_extreme_only,train
2020-10-07,0.0185946063124194,0.0026281725,0.01596643379745923,0.01596643379745923,0.00025492700820864834,xgboost,sentiment_extreme_only,train
2020-10-08,0.0041424305754726,-0.005388636,0.009531066717488056,0.009531066717488056,9.084123277320855e-05,xgboost,sentiment_extreme_only,train
2020-10-09,0.0150289169241522,-0.005310275,0.0203391920504008,0.0203391920504008,0.00041368273326308715,xgboost,sentiment_extreme_only,train
2020-10-12,0.0304265808850926,4.5352008e-05,0.030381228877219012,0.030381228877219012,0.0009230190680899665,xgboost,sentiment_extreme_only,train
