date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-01-31,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.7735998096949885,-0.008862055,0.008862055,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-01,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.0372201605942901,-0.0006927813,0.0006927813,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-02,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-3.01363270221469,0.011964664,0.011964664,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,2.4526945209349162,0.00032565033,0.00032565033,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.5047042401922799,-0.0008016015,0.0008016015,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.3157644037790392,1.5217336e-05,1.5217336e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-08,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.8113262266529747,-0.00018595866,0.00018595866,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-09,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.14725924166341298,-0.00023084684,0.00023084684,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-12,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.3974276153533174,-0.00044722614,0.00044722614,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-13,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,3.28882300849217,0.00032565033,0.00032565033,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-14,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.43528887386729115,-0.000590942,0.000590942,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-15,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-3.2861285669525637,0.010731594,0.010731594,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-16,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,1.3946829474445601,0.00014348737,0.00014348737,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-20,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.6308414182608961,-0.0017555226,0.0017555226,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-21,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.0261850659452623,0.0014378376,0.0014378376,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-22,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.7613517916161298,-0.0021623957,0.0021623957,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-23,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.6087814263724239,-0.001031473,0.001031473,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-26,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,3.970187324899731,0.00032565033,0.00032565033,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-27,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,4.333821869824167,0.00032565033,0.00032565033,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-28,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.1453582931132433,-0.0025177905,0.0025177905,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-29,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.765079942741759,0.0015527165,0.0015527165,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-01,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-2.291785446239925,0.009893888,0.009893888,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-04,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.594520354209263,-0.001031473,0.001031473,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,2.637757083589796,0.00032565033,0.00032565033,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.0688376760480383,-0.0025177905,0.0025177905,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.3283805467616185,-0.00044722614,0.00044722614,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-08,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.6756953215703886,-0.00038680507,0.00038680507,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-11,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.08921464575420467,-0.0009487014,0.0009487014,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-12,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.6554699224664219,-0.002324248,0.002324248,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-13,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.4178830438036807,0.0016346211,0.0016346211,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-14,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.1103646310897661,-0.0025177905,0.0025177905,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-15,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.006192212257632166,-0.0011842741,0.0011842741,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-18,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.572039823450297,0.0004593976,0.0004593976,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-19,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.30237478162338133,0.00011495668,0.00011495668,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-20,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.18894068908379852,-0.0010016145,0.0010016145,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-21,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.28605715302204976,0.00011495668,0.00011495668,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-22,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.0864191882300944,-0.0025177905,0.0025177905,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-25,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.7583924992520226,0.0015527165,0.0015527165,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-26,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.642130518553768,-0.0017555226,0.0017555226,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-27,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.07146680697047987,-0.0009487014,0.0009487014,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-28,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.7291544858359805,0.0031888431,0.0031888431,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-01,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.24975202415535655,-0.0009215028,0.0009215028,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-02,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.1523491149126963,-0.0025177905,0.0025177905,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-03,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.6467374269561506,-0.0011422437,0.0011422437,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-04,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.02644552514491205,-0.0011842741,0.0011842741,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-2.2017764607507644,0.009893888,0.009893888,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-08,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.2820210790226318,1.5217336e-05,1.5217336e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-09,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.38589284060818513,0.00011495668,0.00011495668,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-10,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.5813273640921524,-0.001252853,0.001252853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-11,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.8207615568005284,0.0017214121,0.0017214121,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-12,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.5842700896194377,0.0004593976,0.0004593976,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-15,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-2.289966786258744,0.009893888,0.009893888,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-16,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.14047793091361505,-0.0010373349,0.0010373349,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-17,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.3966189267121665,-0.00044722614,0.00044722614,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-18,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.909931135562908,-0.0037101738,0.0037101738,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-19,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.6166896799217114,-0.001252853,0.001252853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-22,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.7722443850349462,0.0015527165,0.0015527165,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-23,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.7437781978825695,0.001187166,0.001187166,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-24,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.7646688340707657,0.0015527165,0.0015527165,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-25,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.157286220901509,-0.0025177905,0.0025177905,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-26,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.4408628749872481,-0.0008016015,0.0008016015,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-29,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.9897511751016739,0.0014378376,0.0014378376,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-30,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.8007315756090694,0.0015527165,0.0015527165,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-01,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.23231001990001243,0.00011495668,0.00011495668,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-02,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.6265599283189356,-0.001252853,0.001252853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-03,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.11604486833745653,-0.0009487014,0.0009487014,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.6061153522348117,0.0004593976,0.0004593976,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.8695067821091614,0.0017214121,0.0017214121,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-08,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.008721262331350229,-0.0011842741,0.0011842741,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-09,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.8964799970686071,0.0017214121,0.0017214121,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-10,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.5051482091988007,0.0002460435,0.0002460435,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-13,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.23008284656055095,0.00011495668,0.00011495668,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-14,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.5011925611227145,-0.0008016015,0.0008016015,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-15,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.5413675370594331,-0.001031473,0.001031473,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-16,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.5443516384228297,-3.2807634e-07,3.2807634e-07,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-17,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.08078799551851128,-0.0009487014,0.0009487014,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-20,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.980274421912101,0.00014361969,0.00014361969,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-21,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.3275211556291046,-0.0003024074,0.0003024074,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-22,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.6551986209691169,-0.002324248,0.002324248,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-23,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.4452605614037244,0.0020757378,0.0020757378,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-24,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.721442681530874,-0.0011422437,0.0011422437,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-28,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.7797232710391203,4.9772007e-05,4.9772007e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-29,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.33465685606693224,-0.0003024074,0.0003024074,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-30,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.16043282305777934,-0.0010373349,0.0010373349,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-31,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.9232779031713969,0.0002812246,0.0002812246,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-03,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.427998614965806,0.0016346211,0.0016346211,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-04,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.30773713203008135,0.00011495668,0.00011495668,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.244611871434634,-0.00027050867,0.00027050867,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.4697699697259947,0.0020757378,0.0020757378,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.17440470764639754,-0.0017034372,0.0017034372,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-10,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,1.6464512981102162,2.520564e-05,2.520564e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-11,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.6187583604652247,-0.001252853,0.001252853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-12,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.12586974163444709,-0.0006435569,0.0006435569,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-13,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,1.1431966184644888,-0.0005053384,0.0005053384,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-14,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.17475716331811939,-0.0017034372,0.0017034372,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-17,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.42486225619927437,0.0002460435,0.0002460435,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-18,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.7607750133629453,-0.0021623957,0.0021623957,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-20,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.0262613879865286,0.0014378376,0.0014378376,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-21,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.446121730789848,0.0020757378,0.0020757378,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
