date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-01-23,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1425135224313032,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-23,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.4217325307688162,0.00016977034,0.00016977034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-24,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4091022021984605,0.00012706159,0.00012706159,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-24,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.218003185903996,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-24,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.1475118723801605,0.00013777013,0.00013777013,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-25,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4398634464915405,-0.00051692704,0.00051692704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-25,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1484111523901073,-0.00048244774,0.00048244774,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-25,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,5.237259123769029,0.0036298067,0.0036298067,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-26,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4091022021984605,0.00010080192,0.00010080192,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-26,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1118458466455219,-0.00013784888,0.00013784888,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-26,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,1.0070790149592723,-0.001540507,0.001540507,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-29,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.416792513271731,0.00012706159,0.00012706159,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-29,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1342568404889775,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-29,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.2193315686248087,0.00013777013,0.00013777013,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-30,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3629603357588407,-0.0012487391,0.0012487391,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-30,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0941529567691093,-0.00019085116,0.00019085116,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-30,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,1.600788503915029,0.000998311,0.000998311,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-31,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3475797136123002,-0.00077345566,0.00077345566,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-31,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1283592105301732,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-31,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-3.0746737216115445,0.00016977034,0.00016977034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-01,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2937475360994106,-0.00076641224,0.00076641224,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-01,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0056885073870476,-0.00048244774,0.00048244774,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-01,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,3.41902381384203,0.0038033354,0.0038033354,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-02,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2014638032201703,-0.00030764836,0.00030764836,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-02,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0611262289998062,4.821155e-06,4.821155e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-02,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.5617968982424576,-0.00015909346,0.00015909346,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3245087803924906,-0.00077345566,0.00077345566,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0646648069750888,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-05,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.2088473835510674,0.00016977034,0.00016977034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4321731354182707,0.00018168773,0.00018168773,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0858962748267835,4.020014e-06,4.020014e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-06,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,0.7451483580670284,-0.0011271223,0.0011271223,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3706506468321105,-0.0012274679,0.0012274679,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1578473603241939,-0.00048244774,0.00048244774,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-07,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,3.2334895985433554,0.0038033354,0.0038033354,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-08,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3706506468321105,-0.00077345566,0.00077345566,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-08,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1849764581346929,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-08,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.4771947074301147,0.00016977034,0.00016977034,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-09,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.416792513271731,0.00010189235,0.00010189235,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-09,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1896945621017363,-0.00015851557,0.00015851557,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-09,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,1.254457968690838,-0.0012507132,0.0012507132,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-12,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4321731354182707,0.00012706159,0.00012706159,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-12,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1731811982170846,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-12,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.5551779187752577,0.00013777013,0.00013777013,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-13,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4321731354182707,0.00012706159,0.00012706159,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-13,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0552285990410022,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-13,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.2193315686248087,0.00013777013,0.00013777013,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-14,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5398374904440506,-0.00014093827,0.00014093827,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-14,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8287596086229237,3.752421e-05,3.752421e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-14,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-3.0746737216115445,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-15,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5090762461509706,-0.00076070294,0.00076070294,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-15,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0021499294117648,-0.00048244774,0.00048244774,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-15,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,3.41902381384203,0.0036298067,0.0036298067,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-16,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.486005312931161,0.0001028376,0.0001028376,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-16,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0457923911069156,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-16,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.775934214520829,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-20,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5321471793707808,-0.0001661075,0.0001661075,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-20,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0186632932964166,-0.00015851557,0.00015851557,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-20,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,1.1851918616460002,-0.0012264891,0.0012264891,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-21,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5090762461509706,-0.00014093827,0.00014093827,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-21,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8794792262686392,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-21,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.425303968066187,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-22,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5475278015173213,-0.00019660848,0.00019660848,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-22,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8889154342027258,-0.0003221573,0.0003221573,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-22,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,1.7814826962059112,0.0029963413,0.0029963413,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-23,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.555218112590591,-0.00014093827,0.00014093827,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-23,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9832775135435919,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-23,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-5.672152735792973,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-26,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5013859350777008,0.0001028376,0.0001028376,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-26,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.076460066892697,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-26,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.8768068634580264,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-27,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.516766557224241,-0.00014093827,0.00014093827,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-27,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0776395928844578,0.00011334381,0.00011334381,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-27,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.2193315686248087,0.00016199412,0.00016199412,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-28,xgboost,macro_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5398374904440506,-0.00076070294,0.00076070294,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
