date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-01-08,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3398894025390304,-0.00037170458,0.00037170458,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-08,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.12364110656313,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-08,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.5904408585238095,-0.000250766,0.000250766,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-09,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3091281582459504,-0.00058420846,0.00058420846,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-09,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1554883083406722,-0.0002006231,0.0002006231,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-09,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,2.136595604515748,-0.0043890676,0.0043890676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-10,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3168184693192202,-0.00037170458,0.00037170458,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-10,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1932331400770186,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-10,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-2.8947361260068063,2.0521078e-05,2.0521078e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-11,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3321990914657607,-0.0007400299,0.0007400299,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-11,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2014898220193444,-0.00012357421,0.00012357421,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-11,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,1.781892436479254,-0.0041395775,0.0041395775,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-12,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2860572250261404,-0.00027545163,0.00027545163,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-12,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.230977971813365,-8.2983366e-05,8.2983366e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-12,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.8513364038050385,0.00025593548,0.00025593548,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-16,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2706766028796004,-0.00021588313,0.00021588313,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-16,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2003102960275838,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-16,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.7280319422400223,-0.000250766,0.000250766,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-17,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.355270024685571,-0.0007400299,0.0007400299,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-17,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0658443329668497,-0.0002006231,0.0002006231,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-17,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,2.0770168039699586,-0.0043890676,0.0043890676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-18,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3783409579053805,-0.00046316488,0.00046316488,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-18,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9537893637495712,-5.844119e-05,5.844119e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-18,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.18383087626667016,0.00040651747,0.00040651747,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-19,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4091022021984605,-0.0003892643,0.0003892643,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-19,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0316380792057855,-0.0002006231,0.0002006231,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-19,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,3.0193016211401242,-0.0044419128,0.0044419128,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-22,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.416792513271731,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-22,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.129538736521934,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-22,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-4.313735174283378,2.1635056e-05,2.1635056e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-23,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.386031268978651,-0.00043127307,0.00043127307,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-23,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1425135224313032,-8.2983366e-05,8.2983366e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-23,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.9555503294349744,0.00025593548,0.00025593548,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-24,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4091022021984605,-2.6548385e-05,2.6548385e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-24,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.218003185903996,-8.2983366e-05,8.2983366e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-24,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.0052685546553346,0.00025704948,0.00025704948,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-25,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4398634464915405,-0.0003892643,0.0003892643,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-25,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1484111523901073,-0.0002006231,0.0002006231,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-25,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,3.8943771451516316,-0.0044419128,0.0044419128,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-26,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4091022021984605,-0.0003892643,0.0003892643,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-26,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1118458466455219,-0.0002006231,0.0002006231,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-26,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,2.1458606115740095,-0.0044419128,0.0044419128,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-29,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.416792513271731,-5.8440175e-05,5.8440175e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-29,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1342568404889775,-7.998616e-05,7.998616e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-29,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.8128411586196521,0.00042917643,0.00042917643,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-30,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3629603357588407,-0.00046316488,0.00046316488,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-30,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0941529567691093,-5.844119e-05,5.844119e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-30,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.303067661431578,0.00040651747,0.00040651747,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-31,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3475797136123002,-0.00037170458,0.00037170458,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-31,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1283592105301732,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-31,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-5.051545283700172,2.0521078e-05,2.0521078e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-01,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2937475360994106,-0.00058420846,0.00058420846,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-01,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0056885073870476,-0.0002006231,0.0002006231,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-01,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,2.0183205417151378,-0.0043890676,0.0043890676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-02,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2014638032201703,-0.00021588313,0.00021588313,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-02,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0611262289998062,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-02,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-2.223194657024846,2.0521078e-05,2.0521078e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3245087803924906,-0.00037170458,0.00037170458,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0646648069750888,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-05,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.52578607184177,-0.000250766,0.000250766,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4321731354182707,1.7326198e-05,1.7326198e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0858962748267835,-2.6559788e-05,2.6559788e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-06,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.8687196497892872,-0.0003781984,0.0003781984,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3706506468321105,-0.0007400299,0.0007400299,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1578473603241939,-0.0002006231,0.0002006231,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-07,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,4.803733757000497,-0.0043890676,0.0043890676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-08,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3706506468321105,-0.00037170458,0.00037170458,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-08,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1849764581346929,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-08,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-2.181603506217624,2.0521078e-05,2.0521078e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-09,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.416792513271731,-8.505113e-05,8.505113e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-09,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1896945621017363,-9.1988426e-05,9.1988426e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-09,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,1.3050259176567698,-0.0007166389,0.0007166389,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-12,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4321731354182707,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-12,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1731811982170846,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-12,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-3.778097975130634,2.1635056e-05,2.1635056e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-13,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4321731354182707,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-13,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0552285990410022,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-13,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-3.3524476773029197,2.1635056e-05,2.1635056e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-14,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5398374904440506,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-14,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8287596086229237,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-14,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.7212829759841604,-0.000249652,0.000249652,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-15,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5090762461509706,-5.8440175e-05,5.8440175e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-15,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0021499294117648,-5.844119e-05,5.844119e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-15,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.19089747902264106,0.00040763145,0.00040763145,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-16,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.486005312931161,-2.6548385e-05,2.6548385e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-16,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0457923911069156,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-16,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.2730690160701288,0.00022984581,0.00022984581,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-20,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5321471793707808,-7.5451724e-05,7.5451724e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-20,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0186632932964166,-9.1988426e-05,9.1988426e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-20,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,1.7107201210086376,0.0029414021,0.0029414021,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-21,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5090762461509706,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-21,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8794792262686392,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-21,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-2.480070264525211,2.1635056e-05,2.1635056e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-22,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5475278015173213,-0.0003892643,0.0003892643,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-22,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8889154342027258,-0.0002006231,0.0002006231,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-22,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,1.9496834243934869,-0.0044419128,0.0044419128,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-23,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.555218112590591,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-23,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9832775135435919,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-23,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-6.055329374146279,2.1635056e-05,2.1635056e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-26,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5013859350777008,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-26,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.076460066892697,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-26,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-5.816555524107152,2.1635056e-05,2.1635056e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-27,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.516766557224241,3.3020133e-05,3.3020133e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-27,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0776395928844578,-5.577974e-05,5.577974e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-27,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-4.333463227651351,2.1635056e-05,2.1635056e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-28,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5398374904440506,1.7326198e-05,1.7326198e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-28,xgboost,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1142048986290434,-2.6559788e-05,2.6559788e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
