date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-01-10,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1932331400770186,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-11,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.3321990914657607,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-11,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.2014898220193444,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-12,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.2860572250261404,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-12,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.230977971813365,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-16,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.2706766028796004,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-16,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.2003102960275838,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-17,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.355270024685571,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-17,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.0658443329668497,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-18,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.3783409579053805,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-18,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.9537893637495712,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-19,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4091022021984605,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-19,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.0316380792057855,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-22,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.416792513271731,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-22,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.129538736521934,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-23,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.386031268978651,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-23,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1425135224313032,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-24,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4091022021984605,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-24,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.218003185903996,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-25,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4398634464915405,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-25,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1484111523901073,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-26,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4091022021984605,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-26,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1118458466455219,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-29,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.416792513271731,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-29,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1342568404889775,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-30,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.3629603357588407,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-30,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.0941529567691093,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-31,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.3475797136123002,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-31,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1283592105301732,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-01,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.2937475360994106,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-01,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.0056885073870476,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-02,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.2014638032201703,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-02,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.0611262289998062,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-05,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.3245087803924906,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-05,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.0646648069750888,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-06,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4321731354182707,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-06,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.0858962748267835,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-07,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.3706506468321105,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-07,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1578473603241939,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-08,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.3706506468321105,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-08,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1849764581346929,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-09,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.416792513271731,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-09,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1896945621017363,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-12,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4321731354182707,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-12,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1731811982170846,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-13,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4321731354182707,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-13,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.0552285990410022,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-14,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5398374904440506,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-14,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.8287596086229237,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-15,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5090762461509706,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-15,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.0021499294117648,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-16,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.486005312931161,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-16,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.0457923911069156,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-20,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5321471793707808,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-20,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.0186632932964166,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-21,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5090762461509706,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-21,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.8794792262686392,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-22,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5475278015173213,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-22,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.8889154342027258,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-23,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.555218112590591,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-23,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.9832775135435919,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-26,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5013859350777008,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-26,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.076460066892697,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-27,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.516766557224241,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-27,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.0776395928844578,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-28,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5398374904440506,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-28,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1142048986290434,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-29,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5090762461509706,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-29,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.0658443329668497,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-01,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4936956240044308,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-01,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1177434766043257,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-04,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.447553757564811,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-04,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1519497303653898,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-05,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4706246907846205,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-05,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1071277426784785,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-06,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4014118911251905,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-06,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.9927137214776783,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-07,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.386031268978651,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-07,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.9879956175106351,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-08,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.3706506468321105,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-08,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.9950727734612002,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-11,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.3706506468321105,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-11,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.9596869937083753,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-12,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.3783409579053805,-0.00011997853,0.00011997853,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-12,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.9030697461038556,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-13,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4244828243450007,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-13,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.0658443329668497,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-14,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.447553757564811,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-14,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.076460066892697,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-15,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.524456868297511,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-15,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.9997908774282434,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-18,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5398374904440506,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-18,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.9986113514364825,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-19,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5629084236638608,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-19,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.0080475593705691,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-20,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5321471793707808,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-20,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.0682033849503711,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-21,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5090762461509706,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-21,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1602064123077156,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-22,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5090762461509706,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-22,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1743607242088454,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-25,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4706246907846205,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-25,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1578473603241939,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-26,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.4936956240044308,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-26,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1425135224313032,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-27,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.486005312931161,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-27,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.136615892472499,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-28,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.455244068638081,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-28,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.1908740880934972,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-01,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.455244068638081,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-01,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.163744990282998,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-02,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.555218112590591,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-02,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.0882553268103052,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-03,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5782890458104013,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-03,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.9750208316012661,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-04,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5782890458104013,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-04,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-1.0080475593705691,-0.00010784676,0.00010784676,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-05,xgboost,macro_only,RQ1_macro_baseline,dgs10_lag1,1.5398374904440506,0.00051482714,0.00051482714,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-05,xgboost,macro_only,RQ1_macro_baseline,vix_lag1,-0.7697833090348823,-0.00018454058,0.00018454058,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
