date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-01-30,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.303067661431578,0.00075632276,0.00075632276,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-31,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-5.051545283700172,0.00020121607,0.00020121607,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-01,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,2.0183205417151378,-0.005250576,0.005250576,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-02,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-2.223194657024846,0.00017214917,0.00017214917,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.52578607184177,-0.001305234,0.001305234,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.8687196497892872,-0.00033247285,0.00033247285,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-07,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,4.803733757000497,-0.005250576,0.005250576,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-08,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-2.181603506217624,0.00039612013,0.00039612013,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-09,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,1.3050259176567698,-0.0025514814,0.0025514814,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-12,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-3.778097975130634,0.00020121607,0.00020121607,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-13,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-3.3524476773029197,-2.276365e-05,2.276365e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-14,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.7212829759841604,-0.0015796378,0.0015796378,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-15,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.19089747902264106,0.0006828363,0.0006828363,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-16,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.2730690160701288,-0.00021174872,0.00021174872,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-20,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,1.7107201210086376,0.008822006,0.008822006,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-21,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-2.480070264525211,-2.276365e-05,2.276365e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-22,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,1.9496834243934869,-0.007093638,0.007093638,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-23,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-6.055329374146279,0.00020121607,0.00020121607,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-26,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-5.816555524107152,0.00020121607,0.00020121607,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-27,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-4.333463227651351,0.00020121607,0.00020121607,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-28,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.8566007457744289,-0.00033247285,0.00033247285,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-29,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.9600213833240684,-0.00010605536,0.00010605536,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-01,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.41217232744803367,0.00081630284,0.00081630284,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-04,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.1978995344644232,-0.00021174872,0.00021174872,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-2.905332617361066,-2.276365e-05,2.276365e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.057931263937007836,0.00043757007,0.00043757007,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-07,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.0901729947806758,3.6304707e-05,3.6304707e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-08,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.1385769220117892,-0.00021174872,0.00021174872,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-11,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.334690389019257,0.00018906924,0.00018906924,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-12,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-2.3221390731244345,0.00017214917,0.00017214917,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-13,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.7681451517269418,-0.0015796378,0.0015796378,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-14,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.0207039480565034,3.6304707e-05,3.6304707e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-15,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.9313044655197013,-0.00010605536,0.00010605536,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-18,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-2.1998558579015457,0.00017214917,0.00017214917,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-19,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.9876760833206378,-0.00010605536,0.00010605536,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-20,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-2.6451939821331076,-2.276365e-05,2.276365e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-21,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.597657859611363,0.00084345584,0.00084345584,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-22,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-3.2866317528445412,-2.276365e-05,2.276365e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-25,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.3058649366471622,-0.00021174872,0.00021174872,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-26,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.100147585802584,3.6304707e-05,3.6304707e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-27,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.1724028823685476,0.0006828363,0.0006828363,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-28,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.8894940840811478,-0.00044991862,0.00044991862,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-01,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.8450529639954167,0.00036208192,0.00036208192,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-02,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.041090467893687185,0.00043757007,0.00043757007,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-03,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.7794731106776718,0.00060063996,0.00060063996,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-04,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.6542611749342022,-0.001305234,0.001305234,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.8060436203614976,-0.0013431567,0.0013431567,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-08,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.9153505538607473,-0.00044991862,0.00044991862,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-09,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.1888070142279716,-0.00021174872,0.00021174872,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-10,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-2.236424233292992,0.00017214917,0.00017214917,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-11,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.3902102178175966,0.00018906924,0.00018906924,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-12,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.5576938399474572,0.00084345584,0.00084345584,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-15,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-2.5257343302326842,-2.276365e-05,2.276365e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-16,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.9169517618270113,-0.00044991862,0.00044991862,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-17,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.6109042831556386,-0.001305234,0.001305234,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-18,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.1739488714310726,-0.00021174872,0.00021174872,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-19,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.9902415478336969,-0.00010605536,0.00010605536,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-22,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.4526102109882868,-0.0025651997,0.0025651997,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-23,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.002319574353618,3.6304707e-05,3.6304707e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-24,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.04213854311817648,0.0015881344,0.0015881344,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-25,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.34601653627040596,0.00075632276,0.00075632276,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-26,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.2825107935448277,0.0009620874,0.0009620874,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-29,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.5847569935216057,-0.00047646754,0.00047646754,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-30,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.053100898347626,3.6304707e-05,3.6304707e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-01,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.5754750996511572,-0.00047646754,0.00047646754,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-02,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.4182067906615217,0.0005695882,0.0005695882,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-03,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.07995632026098623,0.0012706657,0.0012706657,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.9849339931134395,-0.0013431567,0.0013431567,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-07,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.16258784152399336,0.0006828363,0.0006828363,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-08,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.3418675988837328,0.0010370482,0.0010370482,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-09,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.504242536532812,-0.0031341417,0.0031341417,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-10,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.7916710941433187,0.00060063996,0.00060063996,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-13,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.28295213495664073,0.00075632276,0.00075632276,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-14,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.37594263585437016,0.00075632276,0.00075632276,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-15,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-2.218743116168803,0.00017214917,0.00017214917,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-16,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.8746965224083031,0.00028747722,0.00028747722,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-17,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.9221531789321086,-0.00044991862,0.00044991862,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-20,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.0153896841819179,3.6304707e-05,3.6304707e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-21,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.15438846601608228,0.0006944831,0.0006944831,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-22,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.6290702716645955,-0.001305234,0.001305234,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-23,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.748900403433946,-0.0015796378,0.0015796378,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-24,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.002762686458394349,0.00043757007,0.00043757007,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-28,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.7878035247971485,0.00060063996,0.00060063996,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-29,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.587793964676057,-0.001305234,0.001305234,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-30,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.9908025004889718,-0.0013431567,0.0013431567,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-31,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.2830501680280966,-0.00021174872,0.00021174872,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-03,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.355947116936553,0.00018906924,0.00018906924,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-04,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.4619357141488905,-0.002618173,0.002618173,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.4688458764100676,-0.002618173,0.002618173,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-06,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.9538626382572986,-0.0013431567,0.0013431567,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-07,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-2.7726667986299898,-2.276365e-05,2.276365e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-10,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.3151772497620484,-0.00021174872,0.00021174872,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-11,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.7431362177271743,-0.0015796378,0.0015796378,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-12,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.5787684864162213,0.00084345584,0.00084345584,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-13,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.7598500940412167,0.00060063996,0.00060063996,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-14,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.12548834601680178,0.00073622563,0.00073622563,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-17,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-2.734009380275949,-2.276365e-05,2.276365e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-18,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.688183949176639,0.00076781126,0.00076781126,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-20,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.025559729967862595,0.0013508548,0.0013508548,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-21,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.7021554058547869,0.00068269065,0.00068269065,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-24,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.9076635389245276,-0.0013431567,0.0013431567,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-25,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.3148815867002714,0.00075632276,0.00075632276,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
