date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-02-14,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-3.0746737216115445,0.0007012368173179654,0.0007012368173179654,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-02-15,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,3.41902381384203,0.0037774740804285395,0.0037774740804285395,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-02-16,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.775934214520829,-0.0007091456776490639,0.0007091456776490639,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-02-20,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.1851918616460002,0.0019794540688438033,0.0019794540688438033,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-02-21,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.425303968066187,6.342123323428776e-05,6.342123323428776e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-02-22,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.7814826962059112,0.007813060910296942,0.007813060910296942,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-02-23,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-5.672152735792973,0.0007012368173179654,0.0007012368173179654,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-02-26,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.8768068634580264,0.0003600448703559988,0.0003600448703559988,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-02-27,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.2193315686248087,-0.0007654728072993077,0.0007654728072993077,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-02-28,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,2.120284306751315,0.013156982189357175,0.013156982189357175,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-02-29,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.6065334092481272,-0.00030288906962752166,0.00030288906962752166,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-03-01,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.0070790149592723,-0.005506485785867047,0.005506485785867047,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-03-04,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.5708700818222954,-0.00025610329154784385,0.00025610329154784385,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-03-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.8385392657768684,0.0007012368173179654,0.0007012368173179654,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-03-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.026793758008073314,0.0011103454848697398,0.0011103454848697398,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-03-07,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.0644508323754809,0.0003266485398220068,0.0003266485398220068,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-03-08,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.075643331541764,6.342123323428776e-05,6.342123323428776e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-03-11,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.7331186263749823,-0.0004867803316349172,0.0004867803316349172,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-03-12,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.117707769018387,6.342123323428776e-05,6.342123323428776e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-03-13,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.9688163195343016,-0.0002638212274595866,0.0002638212274595866,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-03-14,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.1815957960216883,-0.000131380790951985,0.000131380790951985,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-03-15,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.3196203336511196,-2.5841525067243623e-05,2.5841525067243623e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-03-18,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.9167613899884979,-0.0002638212274595866,0.0002638212274595866,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-03-19,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.6367835530468244,-0.00039085141906960237,0.00039085141906960237,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-03-20,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.425303968066187,6.342123323428776e-05,6.342123323428776e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-03-21,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.252561577335019,-0.00013692725976996163,0.00013692725976996163,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-03-22,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.921880838424401,0.0007012368173179654,0.0007012368173179654,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-03-25,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.095296388395596,6.342123323428776e-05,6.342123323428776e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-03-26,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.624133492912824,-0.00030288906962752166,0.00030288906962752166,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-03-27,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.39340506181135904,0.0006945380502559789,0.0006945380502559789,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-03-28,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.4048657839234824,-6.905220909161052e-05,6.905220909161052e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-04-01,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.8904300051407963,0.0003600448703559988,0.0003600448703559988,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-04-02,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.07133861146426614,-0.0003889655486199924,0.0003889655486199924,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-04-03,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.3228855492566272,-2.5841525067243623e-05,2.5841525067243623e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-04-04,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.8178290373302077,-0.0007091456776490639,0.0007091456776490639,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-04-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.0112558131496618,0.0003600448703559988,0.0003600448703559988,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-04-08,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.949463619099466,0.0003600448703559988,0.0003600448703559988,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-04-09,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.3728771261133668,-6.905220909161052e-05,6.905220909161052e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-04-10,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.9566064936942067,0.0007012368173179654,0.0007012368173179654,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-04-11,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.174504509894928,0.0002604720409141221,0.0002604720409141221,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-04-12,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.136256546849283,0.0003266485398220068,0.0003266485398220068,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-04-15,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.024032394626205,0.0003600448703559988,0.0003600448703559988,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-04-16,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.0218274039520276,0.0003600448703559988,0.0003600448703559988,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-04-17,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.5608055845119388,-0.00025610329154784385,0.00025610329154784385,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-04-18,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.6421140099178254,0.00040609344673685037,0.00040609344673685037,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-04-19,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.2494181981327026,-0.00013692725976996163,0.00013692725976996163,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-04-22,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.058268889975332,6.342123323428776e-05,6.342123323428776e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-04-23,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.046964297637654,0.0003600448703559988,0.0003600448703559988,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-04-24,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.3549604008804,0.0005015077856046028,0.0005015077856046028,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-04-25,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.2903257136041129,0.0008755437388259763,0.0008755437388259763,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-04-26,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.44008786437038017,0.00017936727770724285,0.00017936727770724285,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-04-29,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.17217504611524284,0.0035756784117255266,0.0035756784117255266,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-04-30,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.4771947074301147,0.00040609344673685037,0.00040609344673685037,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-05-01,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.10612627683276817,-0.0003889655486199924,0.0003889655486199924,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-05-02,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.5096631951073824,0.00040609344673685037,0.00040609344673685037,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-05-03,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.14660646926156967,-0.0004680794737507861,0.0004680794737507861,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-05-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.13958127650623,6.342123323428776e-05,6.342123323428776e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-05-07,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.3591274795127772,0.0005549797157337101,0.0005549797157337101,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-05-08,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.7269523049475598,0.00040609344673685037,0.00040609344673685037,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-05-09,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.21546636301826566,0.0012024715249823767,0.0012024715249823767,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-05-10,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.0127573907664926,0.0003600448703559988,0.0003600448703559988,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-05-13,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.9050147803541142,0.0003600448703559988,0.0003600448703559988,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-05-14,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.1475118723801605,0.0003266485398220068,0.0003266485398220068,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-05-15,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.463502188862973,6.342123323428776e-05,6.342123323428776e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-05-16,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.4217325307688162,-0.0001409005612010035,0.0001409005612010035,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-05-17,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.065735592136113,6.342123323428776e-05,6.342123323428776e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-05-20,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.8145296443367936,0.0003600448703559988,0.0003600448703559988,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-05-21,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.7920406485430156,0.0003600448703559988,0.0003600448703559988,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-05-22,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.5708700818222954,-0.00025610329154784385,0.00025610329154784385,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-05-23,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.8324011496117296,-0.0007091456776490639,0.0007091456776490639,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-05-24,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.8018795842027931,0.0003600448703559988,0.0003600448703559988,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-05-28,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.714089476087939,-0.0004867803316349172,0.0004867803316349172,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-05-29,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.2981078307737977,6.342123323428776e-05,6.342123323428776e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-05-30,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.561856273791591,-0.00025610329154784385,0.00025610329154784385,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-05-31,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.6686988423757247,-0.0004867803316349172,0.0004867803316349172,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-06-03,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.9050147803541142,0.0003600448703559988,0.0003600448703559988,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-06-04,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.8665439475736698,-0.0007091456776490639,0.0007091456776490639,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-06-05,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.6554326107701456,-0.0004867803316349172,0.0004867803316349172,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-06-06,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.4762250974998952,3.4698385122578934e-05,3.4698385122578934e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
2024-06-07,random_forest,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.453537435611638,6.342123323428776e-05,6.342123323428776e-05,test,True,"{""n_estimators"": 100, ""max_depth"": 4, ""min_samples_leaf"": 3}"
