date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-01-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0316380792057855,7.127859980445996e-05,7.127859980445996e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.24461817044569883,0.00017511062522138497,0.00017511062522138497,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-08,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3398894025390304,-0.0002999946781945755,0.0002999946781945755,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-08,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.12364110656313,8.122312017903208e-06,8.122312017903208e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-08,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.5904408585238095,0.00013050579212433195,0.00013050579212433195,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-09,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3091281582459504,-0.00036052856345387843,0.00036052856345387843,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-09,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1554883083406722,-0.0005434422014167047,0.0005434422014167047,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-09,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,2.136595604515748,-0.006151481608267447,0.006151481608267447,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-10,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3168184693192202,-0.0002999946781945755,0.0002999946781945755,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-10,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1932331400770186,8.122312017903208e-06,8.122312017903208e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-10,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-2.8947361260068063,0.00013050579212433195,0.00013050579212433195,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-11,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3321990914657607,-0.0003269953424997767,0.0003269953424997767,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-11,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2014898220193444,-0.00048748097017153966,0.00048748097017153966,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-11,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,1.781892436479254,-0.005938058912043044,0.005938058912043044,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-12,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2860572250261404,-0.000297921544155784,0.000297921544155784,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-12,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.230977971813365,-2.2519653243938413e-05,2.2519653243938413e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-12,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.8513364038050385,0.0002037232385731981,0.0002037232385731981,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-16,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2706766028796004,-0.000298386199773557,0.000298386199773557,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-16,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2003102960275838,1.16865676443392e-05,1.16865676443392e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-16,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.7280319422400223,0.00012533305807687747,0.00012533305807687747,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-17,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.355270024685571,-0.0004683845595617079,0.0004683845595617079,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-17,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0658443329668497,-0.0005480382217639133,0.0005480382217639133,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-17,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,2.0770168039699586,-0.006249095871897007,0.006249095871897007,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-18,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3783409579053805,-0.00029427862890970055,0.00029427862890970055,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-18,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9537893637495712,3.487712563225415e-05,3.487712563225415e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-18,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.18383087626667016,0.00021795072283950249,0.00021795072283950249,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-19,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4091022021984605,-0.00019886629140995171,0.00019886629140995171,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-19,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0316380792057855,-0.0005298903473964075,0.0005298903473964075,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-19,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,3.0193016211401242,-0.00606599209981507,0.00606599209981507,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-22,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.416792513271731,-0.00022630194204239376,0.00022630194204239376,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-22,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.129538736521934,-8.794002875048834e-06,8.794002875048834e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-22,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-4.313735174283378,0.00011778403220669008,0.00011778403220669008,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-23,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.386031268978651,-0.0002670202680163887,0.0002670202680163887,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-23,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1425135224313032,-2.191595771296409e-05,2.191595771296409e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-23,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.9555503294349744,0.00020270319523320435,0.00020270319523320435,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-24,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4091022021984605,-0.00022573979834570807,0.00022573979834570807,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-24,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.218003185903996,-3.681531206514625e-05,3.681531206514625e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-24,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.0052685546553346,0.0001898918129259177,0.0001898918129259177,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-25,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4398634464915405,-0.00019155265129841087,0.00019155265129841087,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-25,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1484111523901073,-0.0005294224714296762,0.0005294224714296762,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-25,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,3.8943771451516316,-0.006073773615893343,0.006073773615893343,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-26,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4091022021984605,-0.00019886629140995171,0.00019886629140995171,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-26,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1118458466455219,-0.0005298903473964075,0.0005298903473964075,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-26,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,2.1458606115740095,-0.00606599209981507,0.00606599209981507,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-29,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.416792513271731,-0.0002260916122613952,0.0002260916122613952,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-29,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1342568404889775,-4.4939396764039014e-05,4.4939396764039014e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-29,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.8128411586196521,0.00020870589919586322,0.00020870589919586322,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-30,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3629603357588407,-0.00029549370161300015,0.00029549370161300015,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-30,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0941529567691093,1.3581569206420004e-05,1.3581569206420004e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-30,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.303067661431578,0.0002465977636469375,0.0002465977636469375,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-31,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3475797136123002,-0.0002999946781945755,0.0002999946781945755,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-31,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1283592105301732,8.122312017903208e-06,8.122312017903208e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-31,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-5.051545283700172,0.00013050579212433195,0.00013050579212433195,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-01,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2937475360994106,-0.00036052856345387843,0.00036052856345387843,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-01,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0056885073870476,-0.0005434422014167047,0.0005434422014167047,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-01,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,2.0183205417151378,-0.006151481608267447,0.006151481608267447,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-02,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2014638032201703,-0.00029899516762210834,0.00029899516762210834,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-02,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0611262289998062,1.1686317846791841e-05,1.1686317846791841e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-02,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-2.223194657024846,0.00012594227572297612,0.00012594227572297612,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3245087803924906,-0.0002999946781945755,0.0002999946781945755,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0646648069750888,8.122312017903208e-06,8.122312017903208e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-05,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.52578607184177,0.00013050579212433195,0.00013050579212433195,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4321731354182707,-0.00016059039883391943,0.00016059039883391943,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0858962748267835,5.482902950594022e-05,5.482902950594022e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-06,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,0.8687196497892872,-8.326365671621456e-05,8.326365671621456e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3706506468321105,-0.00046112092407986566,0.00046112092407986566,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1578473603241939,-0.0005488938563861579,0.0005488938563861579,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-07,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,4.803733757000497,-0.006255503872756605,0.006255503872756605,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-08,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3706506468321105,-0.00028623341946349096,0.00028623341946349096,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-08,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1849764581346929,5.531474315582015e-06,5.531474315582015e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-08,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-2.181603506217624,0.00013059541451397667,0.00013059541451397667,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-09,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.416792513271731,-0.00021615792846595565,0.00021615792846595565,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-09,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1896945621017363,3.535077425934312e-05,3.535077425934312e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-09,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,1.3050259176567698,-0.0005312311181180122,0.0005312311181180122,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-12,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4321731354182707,-0.00021111234997784427,0.00021111234997784427,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-12,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1731811982170846,-7.379018762069398e-06,7.379018762069398e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-12,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-3.778097975130634,0.00011787846808142639,0.00011787846808142639,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-13,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4321731354182707,-0.00021111234997784427,0.00021111234997784427,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-13,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0552285990410022,-7.379018762069398e-06,7.379018762069398e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-13,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-3.3524476773029197,0.00011787846808142639,0.00011787846808142639,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-14,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5398374904440506,-0.00021218734284531683,0.00021218734284531683,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-14,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8287596086229237,-2.0776442013926338e-05,2.0776442013926338e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-14,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.7212829759841604,0.00011778081811880503,0.00011778081811880503,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-15,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5090762461509706,-0.00021915755942405397,0.00021915755942405397,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-15,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0021499294117648,2.161701712629984e-05,2.161701712629984e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-15,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-0.19089747902264106,0.0002055833918352549,0.0002055833918352549,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-16,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.486005312931161,-0.00021055895680391763,0.00021055895680391763,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-16,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0457923911069156,-3.042784456539099e-05,3.042784456539099e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-16,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-1.2730690160701288,0.0001659533009129013,0.0001659533009129013,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-20,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5321471793707808,-0.00018154598092889125,0.00018154598092889125,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-20,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0186632932964166,-1.3936702985425062e-05,1.3936702985425062e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-20,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,1.7107201210086376,0.002485479189678923,0.002485479189678923,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-21,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5090762461509706,-0.00021111234997784427,0.00021111234997784427,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-21,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8794792262686392,-7.379018762069398e-06,7.379018762069398e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-21,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-2.480070264525211,0.00011787846808142639,0.00011787846808142639,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-22,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5475278015173213,-0.00019155265129841087,0.00019155265129841087,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-22,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8889154342027258,-0.0005050869608410209,0.0005050869608410209,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-22,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,1.9496834243934869,-0.005687429689050808,0.005687429689050808,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-23,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.555218112590591,-0.00021111234997784427,0.00021111234997784427,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-23,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9832775135435919,-7.379018762069398e-06,7.379018762069398e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-23,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,sentiment_std_lag1,-6.055329374146279,0.00011787846808142639,0.00011787846808142639,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-26,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5013859350777008,-0.00021111234997784427,0.00021111234997784427,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-26,random_forest,macro_std,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.076460066892697,-7.379018762069398e-06,7.379018762069398e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
