date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-01-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.5928281704145655,0.00047962435616724885,0.00047962435616724885,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-08,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3398894025390304,-0.00011507809122003355,0.00011507809122003355,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-08,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.12364110656313,-2.4361077905525736e-05,2.4361077905525736e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-08,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,1.351416306812496,-0.00025826513133745126,0.00025826513133745126,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-09,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3091281582459504,-0.00015583950759221707,0.00015583950759221707,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-09,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1554883083406722,4.584174910395014e-05,4.584174910395014e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-09,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.3780625449860076,-2.5791650781779483e-05,2.5791650781779483e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-10,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3168184693192202,-0.00010877224897036105,0.00010877224897036105,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-10,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1932331400770186,-2.295741920073845e-05,2.295741920073845e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-10,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,2.521939127173145,-0.00020443548008250559,0.00020443548008250559,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-11,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3321990914657607,-0.0001651073168840029,0.0001651073168840029,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-11,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2014898220193444,-2.960526085480501e-05,2.960526085480501e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-11,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.9973748648361086,-2.7663163251576702e-05,2.7663163251576702e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-12,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2860572250261404,-0.00012393873364169593,0.00012393873364169593,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-12,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.230977971813365,6.221906257982053e-05,6.221906257982053e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-12,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.0044147873042041505,-0.0003354616078955329,0.0003354616078955329,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-16,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2706766028796004,-2.5738471940186315e-07,2.5738471940186315e-07,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-16,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2003102960275838,-5.992464206256314e-05,5.992464206256314e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-16,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.754476707824122,0.0006158028740162447,0.0006158028740162447,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-17,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.355270024685571,-3.5565335229348596e-05,3.5565335229348596e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-17,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0658443329668497,-0.0033892854241465054,0.0033892854241465054,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-17,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-3.4245278042450082,0.00895597815815082,0.00895597815815082,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-18,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3783409579053805,-0.00012378707476403723,0.00012378707476403723,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-18,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9537893637495712,5.9747808223449723e-05,5.9747808223449723e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-18,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.00036017771665953417,-0.00033314201241682086,0.00033314201241682086,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-19,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4091022021984605,-0.00011519208023902123,0.00011519208023902123,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-19,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0316380792057855,-3.118115084719731e-05,3.118115084719731e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-19,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.9290352485559011,1.3283943747144931e-05,1.3283943747144931e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-22,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.416792513271731,7.690363765609415e-05,7.690363765609415e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-22,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.129538736521934,-6.883760043526302e-05,6.883760043526302e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-22,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.8617044190304244,0.0004209873493214873,0.0004209873493214873,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-23,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.386031268978651,-0.00010097189349409096,0.00010097189349409096,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-23,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1425135224313032,-2.0805002367224565e-05,2.0805002367224565e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-23,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,2.555233714029034,-0.0001989044364847867,0.0001989044364847867,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-24,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4091022021984605,-7.760809459797459e-05,7.760809459797459e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-24,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.218003185903996,-2.065257733363762e-05,2.065257733363762e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-24,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,3.1036673134374295,-0.00019875000518177355,0.00019875000518177355,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-25,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4398634464915405,-9.995144912927425e-05,9.995144912927425e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-25,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1484111523901073,1.5786769171955923e-05,1.5786769171955923e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-25,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.23888580514308297,-0.00016634689979779465,0.00016634689979779465,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-26,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4091022021984605,-8.504400655588494e-05,8.504400655588494e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-26,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1118458466455219,-2.3573223114469807e-05,2.3573223114469807e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-26,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.9914157139806733,-0.00023541151172137582,0.00023541151172137582,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-29,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.416792513271731,-8.504400655588494e-05,8.504400655588494e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-29,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1342568404889775,-2.3573223114469807e-05,2.3573223114469807e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-29,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.9901878901566661,-0.00023541151172137582,0.00023541151172137582,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-30,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3629603357588407,4.263491866519233e-05,4.263491866519233e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-30,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0941529567691093,-0.0007950260481855906,0.0007950260481855906,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-30,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-2.071744015348214,0.002218717955600107,0.002218717955600107,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-31,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3475797136123002,3.908886286552545e-05,3.908886286552545e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-31,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1283592105301732,-2.4911057835363762e-05,2.4911057835363762e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-31,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.7735998096949885,0.0003757211103719375,0.0003757211103719375,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-01,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2937475360994106,-0.00014798214958485783,0.00014798214958485783,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-01,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0056885073870476,-2.668913099201746e-05,2.668913099201746e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-01,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.0372201605942901,-8.361033975088286e-05,8.361033975088286e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-02,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2014638032201703,-3.3991681718672133e-06,3.3991681718672133e-06,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-02,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0611262289998062,-0.003058776774451412,0.003058776774451412,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-02,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-3.01363270221469,0.010153309300399226,0.010153309300399226,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3245087803924906,-0.00011419861583895783,0.00011419861583895783,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0646648069750888,-2.3062095929860535e-05,2.3062095929860535e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,2.4526945209349162,-0.0001989044364847867,0.0001989044364847867,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4321731354182707,-8.71777135452322e-05,8.71777135452322e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0858962748267835,5.295926286208651e-05,5.295926286208651e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.5047042401922799,-0.0003347260613094431,0.0003347260613094431,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3706506468321105,-0.00017448743711631824,0.00017448743711631824,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1578473603241939,4.523662796204787e-05,4.523662796204787e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.3157644037790392,-3.348216983956497e-05,3.348216983956497e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-08,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3706506468321105,-0.0001235374729723364,0.0001235374729723364,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-08,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1849764581346929,3.9468229624989164e-05,3.9468229624989164e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-08,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.8113262266529747,-0.0002991139691846033,0.0002991139691846033,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-09,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.416792513271731,-8.734059390985477e-05,8.734059390985477e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-09,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1896945621017363,5.67028197203386e-05,5.67028197203386e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-09,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.14725924166341298,-0.00030070013977736085,0.00030070013977736085,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-12,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4321731354182707,-0.0001181481916397444,0.0001181481916397444,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-12,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1731811982170846,1.091890310731799e-05,1.091890310731799e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-12,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.3974276153533174,7.434584077581149e-05,7.434584077581149e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-13,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4321731354182707,-7.760809459797459e-05,7.760809459797459e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-13,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0552285990410022,-2.065257733363762e-05,2.065257733363762e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-13,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,3.28882300849217,-0.00019875000518177355,0.00019875000518177355,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-14,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5398374904440506,-8.891465999926873e-05,8.891465999926873e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-14,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8287596086229237,2.871434288499396e-05,2.871434288499396e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-14,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.43528887386729115,-0.00030936327408314886,0.00030936327408314886,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-15,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5090762461509706,6.409054343988323e-05,6.409054343988323e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-15,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0021499294117648,-0.0032337359375430364,0.0032337359375430364,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-15,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-3.2861285669525637,0.010124723780283935,0.010124723780283935,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-16,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.486005312931161,-7.848756997905034e-05,7.848756997905034e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-16,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0457923911069156,-2.1951559309302784e-05,2.1951559309302784e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-16,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,1.3946829474445601,-0.00025811070003443806,0.00025811070003443806,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-20,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5321471793707808,-0.00010920685935977194,0.00010920685935977194,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-20,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0186632932964166,2.2557875808207303e-05,2.2557875808207303e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-20,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.6308414182608961,-0.00016266330831327694,0.00016266330831327694,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-21,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5090762461509706,-0.00012792205213151583,0.00012792205213151583,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-21,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8794792262686392,-2.115793427740325e-05,2.115793427740325e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-21,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.0261850659452623,-3.414128344124624e-05,3.414128344124624e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-22,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5475278015173213,-8.854201114674639e-05,8.854201114674639e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-22,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8889154342027258,4.3873415218617686e-05,4.3873415218617686e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-22,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.7613517916161298,-0.00033609799598162323,0.00033609799598162323,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-23,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.555218112590591,-8.853998758834353e-05,8.853998758834353e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-23,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9832775135435919,5.0928194032883176e-05,5.0928194032883176e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-23,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.6087814263724239,-0.00033133271843712863,0.00033133271843712863,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
