date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-01-17,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,3.41902381384203,0.005266699,0.005266699,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-18,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.004925795760764399,-0.0006013119,0.0006013119,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-19,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,3.6787717152601718,0.005266699,0.005266699,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-22,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-5.672152735792973,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-23,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.4217325307688162,-0.0002068274,0.0002068274,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-24,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.1475118723801605,0.0004913388,0.0004913388,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-25,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,5.237259123769029,0.005266699,0.005266699,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-26,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.0070790149592723,-0.0056423973,0.0056423973,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-29,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.2193315686248087,-0.0014214818,0.0014214818,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-30,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.600788503915029,0.0045956704,0.0045956704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-31,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-3.0746737216115445,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-01,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,3.41902381384203,0.005266699,0.005266699,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-02,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.5617968982424576,-0.000113095484,0.000113095484,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.2088473835510674,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.7451483580670284,-0.0042694155,0.0042694155,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,3.2334895985433554,0.005266699,0.005266699,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-08,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.4771947074301147,0.000457053,0.000457053,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-09,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.254457968690838,0.00051668356,0.00051668356,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-12,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.5551779187752577,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-13,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.2193315686248087,-0.0014214818,0.0014214818,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-14,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-3.0746737216115445,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-15,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,3.41902381384203,0.005266699,0.005266699,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-16,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.775934214520829,-0.000558644,0.000558644,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-20,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.1851918616460002,0.0035920416,0.0035920416,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-21,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.425303968066187,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-22,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.7814826962059112,0.0042262245,0.0042262245,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-23,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-5.672152735792973,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-26,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.8768068634580264,0.0004033403,0.0004033403,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-27,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.2193315686248087,-0.0014214818,0.0014214818,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-28,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,2.120284306751315,0.008407675,0.008407675,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-29,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.6065334092481272,-6.9195434e-05,6.9195434e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-01,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.0070790149592723,-0.0056423973,0.0056423973,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-04,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.5708700818222954,-6.9195434e-05,6.9195434e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.8385392657768684,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.026793758008073314,0.0012539377,0.0012539377,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.0644508323754809,0.0004913388,0.0004913388,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-08,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.075643331541764,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-11,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.7331186263749823,-0.00086985546,0.00086985546,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-12,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.117707769018387,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-13,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.9688163195343016,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-14,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.1815957960216883,-0.0014214818,0.0014214818,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-15,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.3196203336511196,-0.0002068274,0.0002068274,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-18,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.9167613899884979,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-19,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.6367835530468244,-0.00086985546,0.00086985546,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-20,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.425303968066187,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-21,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.252561577335019,-0.0014214818,0.0014214818,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-22,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.921880838424401,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-25,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.095296388395596,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-26,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.624133492912824,-0.00086985546,0.00086985546,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-27,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.39340506181135904,0.00084258174,0.00084258174,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-03-28,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.4048657839234824,-0.0002068274,0.0002068274,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-01,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.8904300051407963,0.0004033403,0.0004033403,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-02,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.07133861146426614,-0.00044023094,0.00044023094,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-03,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.3228855492566272,-0.0002068274,0.0002068274,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-04,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.8178290373302077,-0.000558644,0.000558644,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.0112558131496618,0.0004913388,0.0004913388,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-08,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.949463619099466,0.0004033403,0.0004033403,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-09,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.3728771261133668,-0.0002068274,0.0002068274,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-10,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.9566064936942067,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-11,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.174504509894928,-0.0014214818,0.0014214818,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-12,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.136256546849283,0.0004913388,0.0004913388,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-15,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.024032394626205,0.0004913388,0.0004913388,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-16,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.0218274039520276,0.0004913388,0.0004913388,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-17,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.5608055845119388,-6.9195434e-05,6.9195434e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-18,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.6421140099178254,0.000457053,0.000457053,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-19,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.2494181981327026,-0.0014214818,0.0014214818,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-22,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.058268889975332,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-23,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.046964297637654,0.0004913388,0.0004913388,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-24,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.3549604008804,0.00084258174,0.00084258174,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-25,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.2903257136041129,0.00084258174,0.00084258174,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-26,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.44008786437038017,0.000457053,0.000457053,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-29,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.17217504611524284,0.0014194177,0.0014194177,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-04-30,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.4771947074301147,0.000457053,0.000457053,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-01,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.10612627683276817,-0.00044023094,0.00044023094,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-02,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.5096631951073824,0.000457053,0.000457053,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-03,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.14660646926156967,-0.00044023094,0.00044023094,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.13958127650623,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.3591274795127772,0.00084258174,0.00084258174,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-08,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.7269523049475598,0.000457053,0.000457053,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-09,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,0.21546636301826566,0.0007781281,0.0007781281,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-10,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.0127573907664926,0.0004913388,0.0004913388,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-13,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.9050147803541142,0.0004033403,0.0004033403,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-14,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.1475118723801605,0.0004913388,0.0004913388,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-15,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.463502188862973,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-16,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.4217325307688162,-0.0002068274,0.0002068274,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-17,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.065735592136113,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-20,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.8145296443367936,0.0004033403,0.0004033403,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-21,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.7920406485430156,0.0004033403,0.0004033403,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-22,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.5708700818222954,-6.9195434e-05,6.9195434e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-23,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.8324011496117296,-0.000558644,0.000558644,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-24,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.8018795842027931,0.0004033403,0.0004033403,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-28,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.714089476087939,-0.00086985546,0.00086985546,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-29,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.2981078307737977,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-30,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.561856273791591,-6.9195434e-05,6.9195434e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-05-31,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.6686988423757247,-0.00086985546,0.00086985546,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-03,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.9050147803541142,0.0004033403,0.0004033403,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-04,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.8665439475736698,-0.00019169255,0.00019169255,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.6554326107701456,-0.00086985546,0.00086985546,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.4762250974998952,-6.9195434e-05,6.9195434e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.453537435611638,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-10,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.2943791163860694,-0.0002068274,0.0002068274,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-11,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.3718264589506868,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-12,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.3549604008804,0.00084258174,0.00084258174,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-13,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.54122225540805,-6.9195434e-05,6.9195434e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-14,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.4771947074301147,0.000457053,0.000457053,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-17,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-3.0004600354920745,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-06-18,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.949463619099466,0.0004033403,0.0004033403,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
