date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-01-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0316380792057855,-9.195481e-05,9.195481e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.5928281704145655,0.00050876586,0.00050876586,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-08,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3398894025390304,-0.00048019688,0.00048019688,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-08,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.12364110656313,3.801611e-05,3.801611e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-08,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,1.351416306812496,-0.00022825786,0.00022825786,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-09,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3091281582459504,-0.0002439338,0.0002439338,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-09,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1554883083406722,-6.960722e-05,6.960722e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-09,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.3780625449860076,0.00012185199,0.00012185199,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-10,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3168184693192202,-0.000478506,0.000478506,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-10,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1932331400770186,3.801611e-05,3.801611e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-10,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,2.521939127173145,0.00011076828,0.00011076828,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-11,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3321990914657607,-0.0004927368,0.0004927368,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-11,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2014898220193444,-3.230252e-05,3.230252e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-11,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.9973748648361086,0.00030598626,0.00030598626,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-12,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2860572250261404,-0.0002313938,0.0002313938,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-12,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.230977971813365,5.0545637e-05,5.0545637e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-12,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.0044147873042041505,-0.00051668665,0.00051668665,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-16,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2706766028796004,-0.00020018822,0.00020018822,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-16,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2003102960275838,-9.195481e-05,9.195481e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-16,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.754476707824122,-0.0039045194,0.0039045194,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-17,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.355270024685571,-0.00030106344,0.00030106344,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-17,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0658443329668497,-0.0010147638,0.0010147638,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-17,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-3.4245278042450082,0.009234584,0.009234584,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-18,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3783409579053805,-0.00048019688,0.00048019688,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-18,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9537893637495712,5.0545637e-05,5.0545637e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-18,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.00036017771665953417,-0.00051668665,0.00051668665,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-19,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4091022021984605,1.969226e-05,1.969226e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-19,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0316380792057855,-3.230252e-05,3.230252e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-19,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.9290352485559011,0.00030682865,0.00030682865,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-22,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.416792513271731,6.343781e-05,6.343781e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-22,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.129538736521934,-9.195481e-05,9.195481e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-22,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.8617044190304244,-0.003903677,0.003903677,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-23,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.386031268978651,-0.000478506,0.000478506,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-23,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1425135224313032,3.801611e-05,3.801611e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-23,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,2.555233714029034,0.00011076828,0.00011076828,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-24,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4091022021984605,3.3923083e-05,3.3923083e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-24,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.218003185903996,3.801611e-05,3.801611e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-24,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,3.1036673134374295,0.00011161063,0.00011161063,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-25,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4398634464915405,2.4135665e-05,2.4135665e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-25,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1484111523901073,4.0622483e-05,4.0622483e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-25,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.23888580514308297,2.4845574e-05,2.4845574e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-26,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4091022021984605,3.2232227e-05,3.2232227e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-26,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1118458466455219,3.801611e-05,3.801611e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-26,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.9914157139806733,-0.00022741551,0.00022741551,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-29,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.416792513271731,3.2232227e-05,3.2232227e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-29,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1342568404889775,3.801611e-05,3.801611e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-29,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.9901878901566661,-0.00022741551,0.00022741551,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-30,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3629603357588407,-0.0007368818,0.0007368818,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-30,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0941529567691093,-0.000338886,0.000338886,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-30,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-2.071744015348214,0.002477978,0.002477978,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-31,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3475797136123002,-0.00044899122,0.00044899122,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-31,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1283592105301732,-9.195481e-05,9.195481e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-31,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.7735998096949885,-0.0039045194,0.0039045194,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-01,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2937475360994106,-0.0002439338,0.0002439338,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-01,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0056885073870476,-3.230252e-05,3.230252e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-01,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.0372201605942901,-0.0003859647,0.0003859647,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-02,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2014638032201703,-5.226049e-05,5.226049e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-02,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0611262289998062,-0.0010147638,0.0010147638,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-02,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-3.01363270221469,0.009520471,0.009520471,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3245087803924906,-0.000478506,0.000478506,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0646648069750888,3.801611e-05,3.801611e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-05,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,2.4526945209349162,0.00011076828,0.00011076828,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4321731354182707,3.2232227e-05,3.2232227e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0858962748267835,5.0545637e-05,5.0545637e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-06,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.5047042401922799,-0.00041301202,0.00041301202,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3706506468321105,-0.0004927368,0.0004927368,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1578473603241939,-6.960722e-05,6.960722e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-07,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.3157644037790392,0.00012185199,0.00012185199,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-08,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3706506468321105,-0.00048019688,0.00048019688,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-08,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1849764581346929,3.801611e-05,3.801611e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-08,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.8113262266529747,-0.00022825786,0.00022825786,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-09,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.416792513271731,3.2232227e-05,3.2232227e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-09,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1896945621017363,5.0545637e-05,5.0545637e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-09,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.14725924166341298,-0.00051584427,0.00051584427,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-12,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4321731354182707,1.969226e-05,1.969226e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-12,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1731811982170846,-6.960722e-05,6.960722e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-12,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.3974276153533174,0.00012269434,0.00012269434,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-13,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4321731354182707,3.3923083e-05,3.3923083e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-13,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0552285990410022,3.801611e-05,3.801611e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-13,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,3.28882300849217,0.00011161063,0.00011161063,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-14,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5398374904440506,3.2232227e-05,3.2232227e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-14,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8287596086229237,5.0545637e-05,5.0545637e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-14,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.43528887386729115,-0.00041301202,0.00041301202,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-15,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5090762461509706,0.00016050065,0.00016050065,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-15,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0021499294117648,-0.0010147638,0.0010147638,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-15,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-3.2861285669525637,0.009184561,0.009184561,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-16,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.486005312931161,3.2232227e-05,3.2232227e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-16,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0457923911069156,3.801611e-05,3.801611e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-16,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,1.3946829474445601,-0.00022741551,0.00022741551,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-20,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5321471793707808,1.969226e-05,1.969226e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-20,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0186632932964166,1.0961103e-05,1.0961103e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-20,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.6308414182608961,5.8950372e-05,5.8950372e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-21,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5090762461509706,1.969226e-05,1.969226e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-21,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8794792262686392,-3.230252e-05,3.230252e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-21,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.0261850659452623,0.00030682865,0.00030682865,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-22,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5475278015173213,3.2232227e-05,3.2232227e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-22,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.8889154342027258,3.801611e-05,3.801611e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-22,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.7613517916161298,-0.00040048247,0.00040048247,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-23,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.555218112590591,3.2232227e-05,3.2232227e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-23,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9832775135435919,5.0545637e-05,5.0545637e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-23,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.6087814263724239,-0.00041301202,0.00041301202,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-26,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5013859350777008,3.3923083e-05,3.3923083e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-26,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.076460066892697,3.801611e-05,3.801611e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-26,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,3.970187324899731,0.00011161063,0.00011161063,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-27,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.516766557224241,3.3923083e-05,3.3923083e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-27,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0776395928844578,3.801611e-05,3.801611e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-27,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,4.333821869824167,0.00011161063,0.00011161063,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-02-28,xgboost,macro_mean,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.5398374904440506,1.969226e-05,1.969226e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
