date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-03-14,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.1103646310897661,-0.0023046216839180066,0.0023046216839180066,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-15,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.006192212257632166,-0.0010741441644819968,0.0010741441644819968,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-18,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.572039823450297,0.0010117304907544548,0.0010117304907544548,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-19,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.30237478162338133,0.0002531345982307508,0.0002531345982307508,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-20,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.18894068908379852,-0.0009148584639883301,0.0009148584639883301,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-21,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.28605715302204976,2.124524645352699e-05,2.124524645352699e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-22,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.0864191882300944,-0.00215352087529488,0.00215352087529488,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-25,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.7583924992520226,0.001026105891760685,0.001026105891760685,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-26,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.642130518553768,-0.0007835538576429386,0.0007835538576429386,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-27,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.07146680697047987,-0.0007211754992750409,0.0007211754992750409,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-28,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.7291544858359805,0.0010335838466847738,0.0010335838466847738,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-01,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.24975202415535655,-0.0007859021023881054,0.0007859021023881054,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-02,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.1523491149126963,-0.0019824758961232408,0.0019824758961232408,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-03,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.6467374269561506,-0.0007926215819037563,0.0007926215819037563,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-04,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.02644552514491205,-0.0010142142620734361,0.0010142142620734361,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-2.2017764607507644,0.007813561424342355,0.007813561424342355,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-08,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.2820210790226318,0.0009917723066776537,0.0009917723066776537,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-09,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.38589284060818513,0.00017659342042827006,0.00017659342042827006,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-10,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.5813273640921524,-0.0004949114043297598,0.0004949114043297598,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-11,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.8207615568005284,0.000970976216372531,0.000970976216372531,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-12,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.5842700896194377,0.0006589488241710542,0.0006589488241710542,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-15,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-2.289966786258744,-0.015996954708889406,0.015996954708889406,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-16,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.14047793091361505,-0.0005375655596144736,0.0005375655596144736,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-17,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.3966189267121665,-0.00022372223174691125,0.00022372223174691125,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-18,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.909931135562908,-0.0019049780934026017,0.0019049780934026017,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-19,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.6166896799217114,-0.00040980842138796044,0.00040980842138796044,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-22,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.7722443850349462,0.001026105891760685,0.001026105891760685,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-23,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.7437781978825695,0.0010047175759682232,0.0010047175759682232,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-24,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.7646688340707657,0.001026105891760685,0.001026105891760685,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-25,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.157286220901509,-0.002349302595053495,0.002349302595053495,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-26,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.4408628749872481,-0.000766170767249447,0.000766170767249447,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-29,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.9897511751016739,0.0013996875488236388,0.0013996875488236388,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-04-30,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.8007315756090694,0.0009562859131903487,0.0009562859131903487,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-01,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.23231001990001243,0.00013058972005325326,0.00013058972005325326,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-02,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.6265599283189356,-0.00031586704794889914,0.00031586704794889914,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-03,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.11604486833745653,-0.0008341232458449775,0.0008341232458449775,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.6061153522348117,0.0018974929291012024,0.0018974929291012024,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-07,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.8695067821091614,0.001189687903223459,0.001189687903223459,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-08,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.008721262331350229,-0.0010142142620734361,0.0010142142620734361,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-09,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.8964799970686071,0.001189687903223459,0.001189687903223459,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-10,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.5051482091988007,0.0002908701266965759,0.0002908701266965759,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-13,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.23008284656055095,0.00010944091240583469,0.00010944091240583469,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-14,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.5011925611227145,-0.00080235325533832,0.00080235325533832,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-15,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.5413675370594331,-0.00080235325533832,0.00080235325533832,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-16,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.5443516384228297,0.00014046367784108842,0.00014046367784108842,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-17,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.08078799551851128,-0.0006777578338612065,0.0006777578338612065,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-20,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.980274421912101,0.003566378331723331,0.003566378331723331,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-21,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.3275211556291046,-0.0005751001610165072,0.0005751001610165072,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-22,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.6551986209691169,-0.0014356104060131477,0.0014356104060131477,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-23,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.4452605614037244,0.0032791647593492703,0.0032791647593492703,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-24,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.721442681530874,-0.001294936574788831,0.001294936574788831,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-28,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.7797232710391203,-7.946150168402186e-05,7.946150168402186e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-29,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.33465685606693224,-0.0005751001610165072,0.0005751001610165072,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-30,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.16043282305777934,-0.00032528012078155403,0.00032528012078155403,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-05-31,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.9232779031713969,-5.3659674205047865e-05,5.3659674205047865e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-03,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.427998614965806,0.0026300244062743656,0.0026300244062743656,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-04,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.30773713203008135,0.0002783902774944269,0.0002783902774944269,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.244611871434634,-0.00030153577982689606,0.00030153577982689606,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.4697699697259947,0.0029390482893918027,0.0029390482893918027,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-07,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.17440470764639754,-0.0010964556705910494,0.0010964556705910494,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-10,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,1.6464512981102162,-0.00029775421068808006,0.00029775421068808006,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-11,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.6187583604652247,-0.00016374849347609743,0.00016374849347609743,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-06-12,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.12586974163444709,-0.0008341232458449775,0.0008341232458449775,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
